physical asset,location,ownership,commodity,status
molybdenum reserves,"South America, NuevaUnión, Chile, NuevaUnión, Chile, Cadia, Australia","Newmont, Newmont (50%) and NuevaUnión joint venture, Newmont (100%), Newmont (50%)",Molybdenum,undeveloped
musselwhite,"Canada, Musselwhite, Vancouver, Canada, approximately 265 miles (430 kilometers) north of Thunder Bay, Ontario, North America","Newmont, Newmont Corporation, 100% owned, Newmont's ownership or economic interest, 100% by Newmont, NEWMONT CORPORATION","gold, Gold","operational, temporarily placed into care and maintenance"
namosi underground,Fiji,Newmont,Copper,Operational
networks,,,mining operations,operational
nevada mines,Nevada,Joint Venture with Barrick (38.5% Newmont interest),,Operational
nevada ngm,Nevada,"Newmont, 38.5%, Barrick","copper, Silver, Copper",operational
nevada operations,Nevada,"Newmont (38.5%), Barrick (61.5%), NGM",Gold,Operational
ngm,"United States, NGM","Barrick (operator of the NGM joint venture), Newmont, Newmont Corporation, NEWMONT CORPORATION","Copper, gold, Gold","operational, Operational"
norte abierto,Chile,"50%, Newmont","Silver, Copper",Operational
nuevaunión,"Chile, South America, Chile","50%, Newmont, NuevaUnión joint venture","Silver, Copper, Molybdenum","Operational, undeveloped"
open pit,"North America, South America, Australia, Africa, Nevada",Consolidated,Gold,
open pit mines,,Company,"Gold, Silver, Lead, Zinc, Copper",Operational
open pit mining fleet,,NGM,gold,operational
open pits,"Peñasquito, North America, Peñasquito, Mexico, Mexico, Peru, Argentina, Dominican Republic","Newmont, NEWMONT CORPORATION, Newmont (40%)","Lead, Zinc, minerals, Copper, Gold, Silver","Operational, under construction, operational"
open pits and underground,Peru,100%,copper,operational
operating and control systems,,,mining operations,operational
operating statistics,,,,Operational
operational technology,,,mining operations,operational
operations,"nearby communities, Argentina, Papua New Guinea, jurisdictions","Newmont, Company",,"care and maintenance, operational"
ore body,,Company,"Gold, Silver, Lead, Zinc, Copper",Under construction
ore on leach pads,"Chile, CC&V, Mine site","Company, NEWMONT CORPORATION, Newmont, Newmont Corporation","gold, copper, silver, Gold, Silver, Copper, mining, Gold, Copper, Silver","operational, Operational"
ore stockpiles,,Company,"gold, silver, copper, zinc, lead, Gold, Copper, Silver, Lead, Zinc","operational, Operational"
oxide mill,"Cortez, Turquoise Ridge",NGM,gold,operational
oxide mill/flotation circuit,Carlin,NGM,gold,operational
peñasquito,"Peñasquito, North America, Vancouver, Canada, Mexico, Peñasquito, Mexico","Newmont, Newmont Corporation, Newmont's ownership or economic interest, 100%, NEWMONT CORPORATION","silver, lead, zinc, gold, copper, silver, lead, zinc, gold, zinc, Gold, lead, Gold, Silver, Lead, Zinc","operational, care and maintenance, temporarily placed into care and maintenance"
peñasquito mine,"North America, Mexico, Mexico, State of Zacatecas","Company, Newmont Goldcorp, Newmont, 100%","silver, lead, zinc, gold, Silver, Lead, Zinc, silver, lead, zinc, minerals, minerals or metals, Zinc, Gold","operational, operational (before June 2023), suspended (June 2023 - October 2023), Operational, suspended"
pit slopes,Éléonore mine,Newmont,"milled rock slurry, mining","operational, potential failure"
pit tsf (ptsf),Cadia,Company,Minerals,operational
plant,,"NEWMONT CORPORATION, Newmont Corporation",gold,operational
porcupine,"Vancouver, Canada, Canada, Porcupine","Newmont, NEWMONT CORPORATION","gold, Gold",operational
porcupine open pit,Canada,"Newmont, Newmont's ownership or economic interest, 100% by Newmont",gold,operational
porcupine underground,Canada,"Newmont, Newmont's ownership or economic interest, 100% by Newmont",gold,operational
power generation,,,,
process facilities,"Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites, Pueblo Viejo mine site","Newmont, Company","gold, Gold, Silver, Copper, Zinc","operational, Operational"
process plants,Boddington,Newmont,copper and gold ore,
processing facilities,,"NEWMONT CORPORATION, Newmont Corporation","minerals, gold and silver",operational
processing operations,"Suriname, various countries",Newmont,"gold, silver, copper, zinc, lead, gold",operational
processing plant,"Zacatecas State, Mexico, Nevada",Newmont,"gold, silver, lead, zinc, Gold","operational, Operational"
product inventory,,Company,"metals, gold, copper, silver, lead, zinc",operational
production and development properties,,,,Operational
production facilities,"Peñasquito, Cerro Negro, Merian, Akyem, Lihir","Company, The Company","gold, silver, copper, zinc, lead and other minerals, Minerals","operational, Operational"
properties,,,,
"property, plant & mine development",,Newmont Corporation,Gold,
"property, plant and mine development","Nevada Gold Mines, Nevada, United States, Red Chris, Brucejack, Cadia, and Lihir","Newmont Corporation, NEWMONT CORPORATION","Gold, Gold, other metals, Gold and other metals, gold and copper mining","operational, under construction, Operational, Under construction"
pueblo viejo,Dominican Republic,"40%, 40% owned by Newmont","Silver, Gold",
pueblo viejo mine,"Dominican Republic, Peru","40% owned by Newmont, Barrick, Newmont (40%), Barrick (60%), Newmont and Barrick","gold, Gold, Silver","operational, Operational"
rda2,Boddington,Company,Minerals,under construction
reclamation and remediation,Peru,NEWMONT CORPORATION,"Gold, other metals",
red chris,Canada,Newmont,"copper, Gold","operational, Operational"
red lake,Red Lake,Northern Star Resources Limited,"gold, Gold","operational, end-of-life"
red lake complex,"Ontario, Canada","Evolution Mining Limited, Newmont Corporation (formerly), Evolution Mining Limited",Gold,
reserves,"Pueblo Viejo, Lihir","Newmont, NuevaUnión joint venture, Norte Abierto joint venture",Gold,"operational, under construction"
reserves of copper,,Newmont,copper,
reserves of gold,,Newmont,gold,
reserves of lead,,Newmont,lead,
reserves of silver,,Newmont,silver,
reserves of zinc,,Newmont,zinc,
residue disposal area (rda),Boddington,Company,Minerals,operational
revolving facility,,Newmont Corporation and Barrick,"Gold, Silver",operational
roasters,"Carlin, Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites","NGM, Newmont",gold,operational
sage autoclave,Turquoise Ridge,NGM,gold,operational
silver,,,Silver,
solvent extraction electrowinning (“sx/ew”) plant,Phoenix,NGM,gold,operational
south arturo properties,NGM,Newmont Corporation,,
south arturo property,,NGM,"gold, Gold",
south tailings storage facility (stsf),Cadia,Company,Minerals,operational
stockpiles,"Peñasquito, North America, Chile, NGM, Peñasquito, Mexico, Mexico, Mine site","Newmont, NEWMONT CORPORATION, Company, Newmont Corporation","Lead, Zinc, metals, Gold, Silver, Copper, copper, gold, copper, silver, lead, zinc, mining, Copper, Gold, Silver, Gold, Copper, Silver","Operational, operational"
stockpiles and ore on leach pads,,"Newmont Corporation, NEWMONT CORPORATION",Gold,
stsfx,Cadia,Company,Minerals,under construction
systems,,,,operational
tailing disposal area 1-4,"Midnite mine site, Spokane Indian Reservation in the State of Washington","Newmont, Dawn, EPA, Newmont and Dawn","Mining, uranium","Completed, completed"
tailing facilities,,the company,copper,operational
tailings storage facilities,"Boddington, Cadia","Newmont, Cadia Holdings","gold, silver, copper, zinc and/or lead, metals, Gold, silver, lead and zinc mining","operational, under construction, Operational"
tailings storage facilities (tsfs),"Boddington, Éléonore mine, Brazil","Company, Newmont, unaffiliated mine","Minerals, milled rock slurry, tailings","operational, closed"
tanami,Australia,"Newmont, NEWMONT CORPORATION",Gold,
tanami mine,Australia,Newmont,"metals, gold, Gold","operational, Operational"
telfer,Telfer,Newmont,"gold, copper",operational
telfer projects,"Australia, Telfer Projects, Australia",100%,"Tungsten, lead, Zinc","operational, Operational"
tmac resources,,Agnico Eagle Mines Ltd,gold,
"tmac resources, inc.",,"Newmont Corporation, Newmont Corporation (formerly), Agnico Eagle Mines Ltd",Gold,
total boddington,"Boddington, Australia",Newmont,Copper,operational
total cerro negro,Argentina,,Silver,
total copper,,Newmont,Copper,operational
trade receivables,,Newmont Corporation,,
transportation,,,,
trucks,Boddington,Company,,disposal
underground,"North America, South America, Australia, Africa, Nevada",Consolidated,Gold,
underground mines,,Company,"Gold, Silver, Lead, Zinc, Copper",Operational
underground mining fleet,,NGM,gold,operational
unspecified mines,"Suriname, Peru",Newmont,metals,"operational, under construction"
wafi-golpu,Papua New Guinea,Newmont,Copper,Operational
water treatment plant,Midnite mine,"Newmont Corporation, NEWMONT CORPORATION",Water,under construction
water treatment plants,Peru,"Newmont Corporation, 100% owned by Newmont","mining, Gold, Gold mining","operational, under construction, Operational, Under construction, Operational"
water wells,"Peñasquito, Peñasquito operation",Newmont,"water, groundwater","end-of-life, operational, under construction"
zinc,,,Zinc,
éléonore,"Éléonore, Vancouver, Canada, Canada, North America","Newmont Corporation, Newmont, Newmont's ownership or economic interest, NEWMONT CORPORATION","gold, Gold","operational, operating at reduced levels"
éléonore mine,"Eeyou Istchee/James Bay in Northern Quebec, Quebec Canada","100% owned by the Company, Newmont",Gold,"operational, Operational"
tailing storage facilities,"four continents including tropical, desert and arctic climates",Newmont Corporation and its subsidiaries,mining byproducts,operational
water treatment facilities,"four continents including tropical, desert and arctic climates",Newmont Corporation and its subsidiaries,water,operational
projects,jurisdictions in which we operate,Newmont,,under construction
exploration operations,various countries,Newmont,gold,operational
development operations,various countries,Newmont,gold,operational
closed facilities,various countries,Newmont,gold,end-of-life
water supply,Peñasquito,,,operational
musselwhite mine,"Ontario, Canada",100% owned by the Company,Gold,operational
porcupine operation,"Ontario, Canada",100% owned by the Company,Gold,operational
peñasco open pit mine,"Zacatecas State, Mexico",Newmont,"gold, silver, lead, zinc",operational
chile colorado open pit mine,"Zacatecas State, Mexico",Newmont,"gold, silver, lead, zinc",operational
agitated leaching,Cerro Negro,Newmont,gold/silver,operational
counter-current decantation,Cerro Negro,Newmont,gold/silver,operational
solution clarification,Cerro Negro,Newmont,gold/silver,operational
merril crowe zinc precipitation and smelting,Cerro Negro,Newmont,gold/silver,operational
conventional mill,Pueblo Viejo,Barrick (joint venture with Newmont),gold/silver,operational
carlin mines,Nevada,"Newmont (38.5%), Barrick (61.5%)",Gold,Operational
phoenix mines,Nevada,"Newmont (38.5%), Barrick (61.5%)",Gold,Operational
twin creeks mines,Nevada,"Newmont (38.5%), Barrick (61.5%)",Gold,Operational
long canyon mines,Nevada,"Newmont (38.5%), Barrick (61.5%)",Gold,Operational
phoenix mine,Nevada,Newmont Goldcorp,copper,operational
kalgoorlie mine,Australia,,gold,sold
goldstrike mill,Carlin,NGM,Gold,Operational
ore blending,Carlin,NGM,Gold,Operational
"""quecher main project""","""South America""","""Newmont""","""""","""operational"""
"""south arturo""","""Nevada""","""Newmont""","""""","""operational"""
facilities (conga development project),Conga project,Company,metals,under construction
\'cerro negro mine\,\'Argentina\,\'Company\,\'gold\,\'\
\'batu hijau\,\'\,\' \,\' \,\'\
\'holt-mcdermott property\,\'\,"\'Kirkland Lake Gold Ltd (""Kirkland"")\",\'gold\,\'\
gold doré,NGM,Newmont Corporation,Gold,
concentrate,Various,Newmont Corporation,"Gold, Silver, Lead, Zinc",
\'reclamation and remediation\,\'Various\,\'Newmont Corporation\,\'\,\'Operational\
\'non-current restricted cash\,\'Various\,\'Newmont Corporation\,\'\,\'Restricted\
\'non-current restricted investments\,\'Various\,\'Newmont Corporation\,\'\,\'Restricted\
\'conga mill assets\,"\'Peru, South America\",\'Newmont Corporation\,\'\,\'Held for sale\
kalgoorlie power business,Kalgoorlie,Northern Star Resources Limited,electricity (derived from gold mining),operational
tmac,TMAC,Newmont Corporation,gold,end-of-life
continental,Continental,Northern Star Resources Limited,gold,operational
water treatment plant (wtp),Midnite mine site,Newmont,Water Treatment,Under Construction
nevada gold mines (ngm),U.S.,Newmont (38.5%),Gold,
ore,,Newmont,gold,operational
mining systems (all-electric autonomous),"Cripple Creek & Victor mine in Colorado, U.S.",Newmont and Caterpillar Inc.,minerals,under development
surface and underground mining equipment,"Tanami mine in Northern Territory, Australia",Newmont and Caterpillar Inc.,minerals,operational
sites,operating sites,Newmont,,operational/care and maintenance
pipeline,"Tanami, Australia",Newmont,natural gas,operational
"infrastructure (tailings, waste rock)",mine site property,,"gold, silver, copper, zinc, lead",operational
pump back systems,multiple sites,,water,under construction
treatment systems,multiple sites,,water,operational
cripple creek & victor (“cc&v”),"Victor and the city of Cripple Creek, Colorado",100% owned,gold,operational
la quinua complex,Peru,Barrick,gold,in end-of-life
maqui maqui,Peru,Barrick,gold,in end-of-life
one limestone processing facility (china linda),Peru,Barrick,gold,operational
merian 2 open pit,Suriname,Newmont Suriname and Staatsolie,gold,operational
merian 1 open pit,Suriname,Newmont Suriname and Staatsolie,gold,operational
the maraba open pit,Suriname,Newmont Suriname and Staatsolie,gold,operational
kupari open pit,Suriname,Newmont Suriname and Staatsolie,gold,under construction
\'mill\,\'\,\'\,\'Ore\,\'operational\
\'leach\,\'\,\'\,\'Ore\,\'operational\
"""open pits""","""Peñasquito, Mexico""","""Newmont""","""Zinc""","""Operational"""
"""stockpiles""","""Peñasquito, Mexico""","""Newmont""","""Zinc""","""Operational"""
noche buena,Mexico,Newmont's ownership or economic interest,gold,operational
gold mines,Nevada,Company,Gold,Operational
mill throughput,Turquoise Ridge and Cortez,Company,Gold,Operational
tanami site,Tanami,Newmont,,temporarily placed into care and maintenance
gold cc&v,Red Lake,,Gold,
gold at musselwhite,Musselwhite,,Gold,
gold at porcupine,Porcupine,,Gold,
gold at éléonore,Éléonore,,Gold,
gold at peñasquito,Peñasquito,,Gold,
other north america,Other North America,,Gold,
mill in-circuit,,The Company,ore,operational
leach and carbon-in-leach processing plants,,The Company,ore,operational
\'cc&v mill\,\'North America\,\'Company\,\'Gold\,\'long-term care and maintenance\
\'porcupine reporting unit\,\'North America\,\'Company\,\'Gold\,\'operational\
\'cerro negro reporting unit\,\'South America\,\'Company\,\'Gold\,\'operational\
kalgoorlie consolidated gold mines,Australia,"Newmont Corporation (formerly), Northern Star Resources Limited",Gold,
lone tree property,,"i-80 Gold Corp (formerly), NGM",Gold,
buffalo mountain properties,,"i-80 Gold Corp (formerly), NGM",Gold,
rodeo creek exploration property,,NGM,Gold,
holt-mcdermott property,"northeastern Ontario, Canada","Newmont Corporation (partially), Kirkland Lake Gold Inc. (partially), Royal Gold, Inc.",mining and mineral rights,suspended operations
flotation cells,"Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont,gold,operational
"""electric equipment""","""""","""Jointly owned by Newmont and CAT""","""surface and underground mining""","""under development"""
"""mining properties""","""Peru""","""Newmont""","""metal prices""","""operational"""
"""conga project""","""Peru""","""Newmont""","""metal prices""","""operational"""
"""facilities""","""""","""Newmont""",""" """,""" """
mining rights,Peru,Newmont,minerals,in end-of-life
vent rises,Cadia,Cadia Holdings,"Gold, silver, lead and zinc mining",Operational
ntsf,Cadia,Cadia Holdings,"Gold, silver, lead and zinc mining",Operational
stsf,Cadia,Cadia Holdings,"Gold, silver, lead and zinc mining",Operational
cadia mine,Australia,Newmont,Gold,Operational
tailings dams (tsfs),Brazil,Newmont,mining,operational
embankments,Telfer in Western Australia,Newmont,mining,potential failure
tailings,Red Chris,Newmont,,operational
waste rock and ore stockpiles,Red Chris,Newmont,,operational
ailaya rock,Near Lihir mining operations,,Cultural significance,
lihir operation (open pit mine),"Aniolam, PNG",Newcrest,gold doré,operational
wafi-golpu exploration project,"Morobe province, PNG",50% interest in joint venture by Newcrest,gold doré,under exploration
porcupine mine,"Timmins, Ontario",Newmont,minerals,operational
red chris mine,Red Chris,Newmont,minerals,operational
"""pre-feasibility study""","""""","""Newmont""","""mineral resources""","""under construction"""
"""mining and business operations""","""""","""Newmont""","""mineral resources""","""operational"""
cripple creek & victor (cc&v) operation,"Victor and the city of Cripple Creek, Colorado, U.S.",100% owned by Newmont,gold,operational
musselwhite operation,"approximately 265 miles (430 kilometers) north of Thunder Bay, Ontario, Canada",100% owned by Newmont,gold,operational
crusher,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Under construction
sag mill,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Under construction
flotation circuit,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Under construction
tailings storage facility,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Operational
power plant,San Pedro de Macoris,Company,"Gold, Silver, Copper, Zinc",Operational
transmission line,Between San Pedro de Macoris and Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Operational
mining fleet,Pueblo Viejo mine site,Company,"Gold, Silver, Copper, Zinc",Operational
\'open pit mining fleet\,\'\,\'NGM\,\'gold\,\'operational\
\'underground mining fleet\,\'\,\'NGM\,\'gold\,\'operational\
\'power plants\,\'\,\'NGM\,\'\,\'operational\
processing plants,Porcupine,,Gold,Operational
