physical asset,location,ownership,commodity,status,Countries
Flotation Plant,"Phoenix, Penasquito, Boddington, Red Chris, Cadia, Telfer, Pueblo Viejo Mine Site",Newmont Corporation,"Ore, Gold, Copper, Silver, Zinc","Operational, Under Construction",
Galore Creek Mine,Canada,"Newmont Corporation, NovaGold Resources Inc.","Copper, Mining","Operational, Under Construction",Canada
heap leach pad,"Long Canyon, Cortez, Phoenix, Carlin, Turquoise Ridge",,Gold,Operational,
heap leaching pads,"Red Chris, Penasquito, Boddington, Cadia, Telfer, Cortez, Carlin, Turquoise Ridge",Newmont Corporation,Gold,Operational,
infrastructure,"NGM, Merian, Tanami Mine (Northern Territory, Australia), Cripple Creek Mine (Colorado, USA), Long Canyon, Red Chris Mine","Newmont Corporation, Buenaventura, NGM","Ore, Gold, Copper, Silver, Lead, Zinc, Energy, Commodities","Operational, Under Construction","Australia, Mexico"
Inventories,,Newmont Corporation,"Gold, Silver, Copper",Operational,
Kalgoorlie Consolidated Gold Mines Power Business,"Kalgoorlie, Australia",,"Gold, Electricity",Operational,Australia
La Zanja mine,,,Gold,Sold,
Leach Pad,"North America, South America, Australia, Africa, Nevada, Peru, Long Canyon",Newmont Corporation,"Gold, Silver, Copper, Zinc, Lead","Operational, Under Construction, End-Of-Life","Australia, Peru"
Lihir Mine,"Papua New Guinea, Lihir Island, USA, Porcupine, Canada, Cerro Negro, Peru, Pueblo Viejo, Aniolam, PNG","Newmont Corporation, Barrick","Gold, Copper, Silver, Lead, Zinc, Metals","Operational, Under Construction","Guinea, Papua New Guinea, Canada, Peru, USA"
Lone Tree,"NGM, Lone Tree","Newmont Corporation, i-80 Gold Corp",Gold,Operational,
Long Canyon Mine,"Long Canyon, Nevada","Newmont Corporation, Barrick",Gold,"Long-Term Care And Maintenance, Operational",
Facilities,,Newmont Corporation,,"Operational, Under Construction, End-Of-Life",
Maintenance And Storage Facilities,"Boddington Mine Site Property, Cadia","Newmont Corporation, Cadia Holdings","Gold, Silver, Copper, Zinc, Lead","Operational, Under Construction",
Merian  Gold Mine,Suriname,"Newmont Corporation, Republic of Suriname, Newmont Suriname, Staatsolie","Gold, Metals, Minerals",Operational,Suriname
Midnite Mine Site,"Midnite Mine Site, Spokane USAn Reservation, Washington","Newmont Corporation, Dawn, EPA","Mining, Minerals, Uranium",Operational,USA
Mill,"North America, South America, Australia, Africa, Nevada, Canada, Merian, Conga, Phoenix, Cortez, Turquoise Ridge, Pueblo Viejo, Carlin, Red Chris, Penasquito, Boddington, Cadia, Telfer, Red Chris","Newmont Corporation, Barrick","Gold,Silver,Copper,Zinc","Operational, Held For Sale, Under Construction","Australia, Canada"
Milled Ore,"Red Chris, Boddington, Cadia, Telfer, Penasquito","Newcrest Mining, Newmont Corporation","Copper, Silver, Lead, Zinc, Gold",Operational,
Mine Operations,"USA, Canada, Peru, Dominican Republic, Australia, Argentina, Suriname",Newmont Corporation,"Gold, Silver, Copper, Zinc, Lead, Metals","Operational, Under Construction, Under Development, End Of Life","Canada, Peru, USA, Australia, Argentina, Guinea, Papua New Guinea, Suriname"
Mine Pits,"Boddington, Mine Site Property, North America, Usa, Porcupine, Canada, Cerro Negro, Peru, Pueblo Viejo, Penasco, Mexico, Argentina, Dominican Republic","Newmont Corporation, Barrick","Gold, Silver, Copper, Zinc, Lead, Metals, Minerals","Operational, Under Construction","Canada, Peru, Usa, Argentina, Dominica, Dominican Republic, Mexico"
Mine Sites,"Eleonore Mine, USA, Porcupine, Canada, Cerro Negro, Peru, Pueblo Viejo","Newmont Corporation, Barrick","Gold, Silver, Copper, Lead, Zinc, Metals","Operating, Under Construction, End-Of-Life, Operational, Temporarily Placed Into Care And Maintenance","Canada, Peru, USA"
Mineral Interests,Peru,Newmont Corporation,"Gold, Silver, Lead, Zinc","Exploration Stage, Development Stage, Production Stage, Operational",Peru
Mineral Properties,"Penasquito, Cerro Negro, Merian, Akyem, Lihir, Conga Project, Peru",Newmont Corporation,"Gold, Silver, Copper, Zinc, Lead, Minerals","Operational, Under Construction, Under Development",Peru
Mineral Resources,,,Gold,,
Mines,"Argentina, USA, Nevada, Australia, Peru, Ecuador, Canada, Mexico, Suriname","Newmont Corporation, Lundin Gold, Barrick","Gold, Silver, Copper, Zinc, Lead, Uranium, Metals","Operational, Under Construction, End-Of-Life, Care And Maintenance","Argentina, Australia, Canada, Ecuador, Mexico, Peru, Usa, Suriname"
Mining Facilities (Including Open Pit And Underground Mines),,,"Gold, Copper, Silver, Lead, Zinc",Operational,
Mining Operations (Open Pit),"North America, South America, Australia, Africa, Nevada, Western Australia, Penasquito, Cerro Negro, Merian, Akyem, Lihir,  Argentina, Papua New Guinea, Canada",Newmont Corporation,"Gold, Copper, Silver, Zinc, Lead","Operational, Under Development, End-Of-Life, Under Construction, End-Of-Life, Care And Maintenance","Australia, Argentina, Guinea, Papua New Guinea, Canada"
Molybdenum Deposits,"NuevaUnion, Chile; Agua Rica, Argentina; Cadia, Australia","Newmont Corporation, NuevaUnion",Molybdenum,Undeveloped,"Argentina, Chile, Australia"
Musselwhite Mine,"Canada, Musselwhite, Vancouver ",Newmont Corporation ,Gold,Operational,Canada
Namosi Underground,"Fiji, North America, South America, Australia, Africa, Nevada",Newmont Corporation,"Copper, Gold",Operational,"Fiji, Australia"
Norte Abierto,Chile,Newmont Corporation,"Silver, Copper",Operational,Chile
NuevaUnion,"Chile, South America","Newmont Corporation, NuevaUnion","Silver, Copper, Molybdenum","Operational 


Let me know when you're ready for the next cell!",Chile
Open Pits And Underground,"Peru, Mexico, Argentina, Dominican Republic, Australia, Africa, Nevada",Newmont Corporation,"Copper, Gold, Lead, Silver, Minerals, Zinc","Operational, Under Construction","Peru, Argentina, Dominica, Dominican Republic, Mexico, Australia"
Ore Body,,Newmont Corporation,"Gold, Silver, Lead, Zinc, Copper","Under Construction, Operational",
Ore Leach Pads,"Chile, CC&V Mine Site, Long Canyon",Newmont Corporation,"Gold, Copper, Silver, Zinc, Lead","Operational, Under Construction, End-Of-Life","Chile, Peru"
ore stockpiles,"Penasquito, Mexico, Red Chris",Newmont Corporation,"Gold, Silver, Copper, Zinc, Lead",Operational,"Chile, Mexico"
Oxide Mill/Flotation Circuit,"Carlin, Phoenix, Cortez, Turquoise Ridge, Pueblo Viejo Mine Site",,"Gold, Silver, Copper, Zinc","Operational, Under Construction",
Penasquito,"Penasquito, North America, Vancouver, Canada, Mexico, Zacatecas",Newmont Corporation,"Silver, Lead, Zinc, Gold, Copper, Minerals","Operational, Care And Maintenance, Temporarily Placed Into Care And Maintenance, Operational (Before June 2023), Suspended (June 2023 - October 2023), Suspended","Canada, Mexico"
Porcupine Mine,"Vancouver, Canada; Porcupine, Ontario; Timmins",,"Gold, Minerals",Operational,Canada
Power Generation,,,,,
Process Plants,"Boddington, Red Chris, Penasquito, Cadia, Telfer, Pueblo Viejo Mine Site",,"Copper, Gold, Silver, Zinc",Operational,
processing plant,"Zacatecas State, Mexico; Nevada; Suriname; Porcupine",,"Gold, Silver, Lead, Zinc, Copper",Operational,"Mexico, Suriname"
Production And Development Properties,,,,Operational,
Pueblo Viejo Mine,"Dominican Republic, Peru","Newmont Corporation, Barrick","Silver, Gold",Operational,"Dominica, Dominican Republic, Peru"
Red Chris Mine,"Canada, Red Chris",Newmont Corporation,"Copper, Gold, Minerals",Operational,Canada
Red Lake  Mining Complex,"Red Lake, Ontario, Canada","Northern Star Resources Limited, Evolution Mining Limited, Newmont Corporation",Gold,"Operational, End-Of-Life",Canada
Residue Disposal Area (RDA),"Boddington, Midnite Mine Site, Spokane Indian Reservation, Washington","Newmont Corporation, Dawn, EPA","Minerals, Mining, Uranium",Operational,USA
Roasters,"Carlin, Red Chris, Penasquito, Boddington, Cadia, Telfer ",,Gold,Operational,
Solvent Extraction Electrowinning (SX/EW) Plant,Phoenix,,Gold,Operational,
South Arturo Properties,"NGM, Nevada",Newmont Corporation,Gold,Operational,
South Tailings Storage Facility (STSF),"Cadia, Boddington, Pueblo Viejo Mine Site, Porcupine","Newmont Corporation, Cadia Holdings, Company","Minerals, Gold, Silver, Copper, Lead, Zinc","Operational, Under Construction",
Tailings Storage Facilities (TSFs),"Boddington Mine, Eleonore Mine, Brazil, Cadia Valley Operations, Pueblo Viejo Mine Site, Porcupine Gold Mines","Newmont Corporation, Cadia Holdings","Gold, Silver, Copper, Lead, Zinc","Operational, Closed, Under Construction",Brazil
Tanami Gold Mine,"Australia, Tanami",Newmont Corporation ,"Gold, Silver, Lead, Zinc",Operational,Australia
Telfer Mine,"Telfer, Australia",Newmont Corporation,"Gold, Copper, Tungsten, Lead, Zinc",Operational,Australia
"TMAC Resources, inc.",,"Newmont Corporation, Agnico Eagle Mines Ltd",Gold,End-Of-Life,
Trucks,Boddington,Newmont Corporation,,Disposal,
Underground Mining Fleet,"North America, South America, Australia, Africa, Nevada, Pueblo Viejo Mine Site",Newmont Corporation,"Gold,Silver,Copper,Zinc",Operational,Australia
Wafi-Golpu Mining Operation,"Papua New Guinea, Morobe Province, PNG","Newmont Corporation, Newcrest","Copper, Gold","Operational, Under Exploration","Guinea, Papua New Guinea"
water treatment plant,"Midnite Mine, Peru",Newmont Corporation,"Water, Gold","Operational, Under Construction",Peru
Water Wells,"Penasquito, Penasquito Operation",,"Water, Groundwater","End-Of-Life, Operational, Under Construction",
Eleonore Mine,"Eleonore, Vancouver, Canada, North America, Eeyou Istchee/James Bay in Northern Quebec, Quebec",,Gold,Operational,Canada
Tailing Storage Facilities,"Boddington, Cadia",Newmont Corporation,"Copper, Gold, Lead, Silver, Zinc","Operational, Under Construction",
Water Supply,Penasquito,,,Operational,
Penasco Open Pit Mine,"Zacatecas State, Mexico",Newmont Corporation,"Gold, Silver, Lead, Zinc",Operational,"Mexico, Australia"
Chile Colorado Open Pit Mine,"Zacatecas State, Mexico",Newmont Corporation,"Gold, Silver, Lead, Zinc",Operational,"Mexico, Australia"
Agitated Leaching Tank,Cerro Negro,Newmont Corporation,"Gold, Silver, Copper",Operational,
Merrill Crowe Zinc Precipitation And Smelting  Facility,Cerro Negro,,"Gold,Silver",Operational,
Twin Creeks Mines,Nevada,"Newmont, Barrick",Gold,Operational,
Phoenix Mine,"Nevada, USA, Porcupine, Canada, Cerro Negro, Peru, Pueblo Viejo","Newmont Goldcorp, Newmont Corporation, Barrick","Copper, Gold, Silver, Lead, Zinc, Metals","Operational, Under Construction","Canada, Peru, USA"
Kalgoorlie Mine,"Australia, USA, Porcupine, Canada, Cerro Negro, Peru, Pueblo Viejo","Newmont Corporation, Barrick ","Gold, Copper, Silver, Lead, Zinc, Metals",Operational,"Australia, Canada, Peru, USA"
Ore Blending,Carlin,"NGM, Newmont Corporation",Gold,Operational,
Quecher Main Project,South America,,,Operational,
Holt-McDermott Property,"Northeastern Ontario, Canada","Kirkland Lake Gold Ltd, Newmont Corporation, Royal Gold, Inc.","Gold, Mining And Mineral Rights",Suspended Operations,Canada
Mining Systems (All-Electric Autonomous),"Cripple Creek & Victor Mine, Colorado, USA","Newmont Corporation, Caterpillar Inc.",Minerals,Under Development,Usa
Surface and Underground Mining Equipment,"Tanami Mine, Northern Territory, Australia",Newmont Corporation,"Minerals, Gold, Silver, Copper, Zinc, Lead",Operational,Australia
pipeline,"Tanami, Australia",Newmont Corporation,Natural Gas,"Operational, Under Construction",Australia
Pump Back Systems,,,Water,Under Construction,
Treatment Systems,,,Water,Operational,
La Quinua Complex,Peru,Newmont Corporation,Gold,In End-Of-Life,Peru
N/A,Peru,Barrick,Gold,In End-Of-Life,Peru
One Limestone Processing Facility,Peru,Barrick,Gold,Operational,Peru
The Maraba Open Pit,"Suriname, North America, South America, Australia, Africa, Nevada","Newmont Suriname, Staatsolie",Gold,Operational,"Suriname, Australia"
Kupari Open Pit,"Suriname, North America, South America, Australia, Africa, Nevada, Canada",Newmont Corporation,"Gold, Silver, Lead, Zinc, Copper","Under Construction, Operational","Suriname, Australia, Canada"
Nocha Buena Mine,Mexico,,Gold,Operational,Mexico
Porcupine Reporting Unit,"North America, South America",,Gold,Operational,
Buffalo Mountain Properties,,i-80 Gold Corp,Gold,,
Rodeo Creek Exploration Property,,NGM,Gold,,
Embankments,"Telfer, Western Australia",Newmont Corporation,Mining,Potential Failure,Australia
Tailings,"Red Chris, Boddington, Cadia, Pueblo Viejo Mine Site, Porcupine","Newmont Corporation, Cadia Holding","Gold, Silver, Copper, Lead, Zinc","Operational, Under Construction",
Mining Operations,"North America, Africa, Australia, South America",Newmont Corporation,"Mineral Resources, Gold, Silver, Copper, Zinc, Lead","Operational, Operational, Under Development, End Of Life, Under Construction, End Of Life",Australia
crusher,Pueblo Viejo Mine Site,,"Gold, Silver, Copper, Zinc",Under Construction,
Power Plant,San Pedro De Macoris,Newmont Corporation,"Gold, Silver, Copper, Zinc",Operational,
transmission line,Between San Pedro De Macoris And Pueblo Viejo Mine Site,Newmont Corporation,"Gold, Silver, Copper, Zinc",Operational,
Fruta Del Norte Mine,"Fruta Del Norte, Ecuador",,Copper,Operational,Ecuador
Pyrite Leach Plant,Penasquito,,,End Of Life,
Maverix Metals Inc.,,Newmont Corporation,,,
Triple Flag Preciou Metals Corporation,,Newmont Corporation,,,
Carlton Tunnel,Colorado,,"Gold,  Mining",Under Construction,
Uranium Exploration Project,"Labrador, Canada",NWG Investments Inc.,Uranium,Operational,Canada
