physical asset,location,ownership,commodity,status
Greens Creek,Greens Creek,Company name not specified,silver,operational
Lucky Friday,Lucky Friday,Company name not specified,silver,operational
Casa Berardi,Casa Berardi,Company name not specified,gold,operational
Nevada Operations,Nevada,Company name not specified,gold,operational
Keno Hill,Keno Hill,Company name not specified,unknown,operational
San Sebastian,San Sebastian,Company name not specified,unknown,operational
Troy Mine,New Mexico,Company name not specified,unknown,operational
Johnny M site,New Mexico,Company name not specified,unknown,operational
Keno Hill,Keno Hill,Alexco,,
Lucky Friday,,,,
Casa Berardi,,,,
San Sebastian,,,,
Nevada,Nevada,,,
Facilities,Alaska,Company,"Silver, Lead, Zinc",Operational
Equipment,Alaska,Company,"Silver, Lead, Zinc",Operational
Keno Hill,Nevada,Hecla Mining Company,Gold,Under Construction
Facilities,,,Silver,
Equipment,,,Gold,
Infrastructure,,,Silver,
Facilities,Greens Creek,,Silver,
Equipment,Lucky Friday,,Zinc,
Infrastructure,Casa Berardi,,Gold,
Facilities,Nevada Operations,,Lead,
facilities,San Sebastian,,gold,
equipment,Lucky Friday,,silver,
infrastructure,San Sebastian,,zinc,
facilities,Lucky Friday,,lead,
Capital expenditures,,Company owned,,
Keno Hill,,Company owned,,
Greens Creek,,Company owned,,
Lucky Friday,,Company owned,,
Casa Berardi,,Company owned,,
properties,,,metals,
plants,,,metals,
equipment,,,metals,
mineral interests,,,metals,
"Properties, plants, equipment and mineral interests",,Parent Guarantors Non-Guarantors Subsidiaries,,net
Concentrate sales,,,Silver,
Concentrate sales,,,Gold,
Concentrate sales,,,Zinc,
Concentrate sales,,,Lead,
mineral interest,,Company,metals (base and precious),
facilities,,Company,metals (base and precious),
plant and equipment,,Company,metals (base and precious),
mineral interest,,,metals,
"properties, plants, equipment and mineral interests",,Hecla Mining Company,,operational
"properties, plants, equipment and mineral interests",,Hecla Mining Company,,under construction
"Properties, plants, equipment and mineral interests",,Hecla Mining Company and Subsidiaries,,
facilities,,,metals,operational
equipment,,,metals,operational
Greens Creek,Greens Creek,Company,,
Lucky Friday,Lucky Friday,Company,,
Keno Hill,Keno Hill,Company,,
Casa Berardi,Casa Berardi,Company,,
Nevada Operations,Nevada Operations,Company,,
San Sebastian,San Sebastian,Company,,
Troy mine,Troy mine,Company,,
Johnny M,Johnny M,Company,,
All other sites,,Company,,
Finance leases,,,,
Operating leases,,,,
Mining properties,Various locations,Hecla Mining Company,Metals,Operational
Development costs,Various locations,Hecla Mining Company,Metals,Under construction
Plants and equipment,Various locations,Hecla Mining Company,Metals,Operational
Land,Various locations,Hecla Mining Company,Metals,Operational
Mineral interests,Various locations,Hecla Mining Company,Metals,Operational
Construction in progress,Various locations,Hecla Mining Company,Metals,Under construction
plants and equipment,"Properties, plants, equipment and mineral interests",Hecla Limited,,
mining claims,"Carpenter Snow Creek Superfund site located in Cascade County, Montana",Hecla F-38 Limited,mining,in end-of-life
Facilities,Greens Creek,,,
Facilities,Lucky Friday,,,
Facilities,Keno Hill,,,
Facilities,Casa Berardi,,,
Facilities,Nevada Operations,,,
mining properties,,,silver,
mining properties,,,gold,
mining properties,,,zinc,
mining properties,,,lead,
mines,"Canada, Mexico",Company,mineral resources,operational
exploration properties,"Canada, Nevada, Montana, Alaska, British Columbia, the Yukon, Quebec",Company,mineral resources,under construction
facilities,"Canada, Mexico",Company,various,operational
roads,"Canada, Mexico",Government/Company,transportation,operational
bridges,"Canada, Mexico",Government/Company,transportation,operational
ports,"Canada, Mexico",Government/Company,shipping,operational
power sources,"Canada, Mexico",Government/Company,energy,operational
internet access,"Canada, Mexico",Government/Company,communication,operational
water supply,"Canada, Mexico",Government/Company,resource,operational
Mine,United States,Company,Minerals,
Mine,Yukon,Company,Minerals,
Tailings storage facility,Greens Creek,,Minerals,Planned expansion
Mine facilities,Casa Berardi,,Minerals,Operational
Mine facilities,San Sebastian,,Minerals,Operational
Mine facilities,Hollister,,Minerals,Planned expansion
Tailings storage facility,Lucky Friday,,Minerals,Planned expansion
Mine facilities,Keno Hill,,Minerals,Operational
mines,Alaska,company,,operational
exploration properties,Montana,company,,under construction
facilities,Nevada,company,,operational
Mine sites,Greens Creek,Company,"fuel, steel, cement",operational
Mine sites,Lucky Friday mine,Company,"lead concentrates, silver concentrates",operational
Mine sites,China,Company,"lead concentrates, silver concentrates",operational
patented lode claims,Montana,Private or USFS administered land,"Ag, Cu",Exploration Underground
unpatented lode claims,Nevada,Private or USFS administered land,"Ag, Zn, Pb",Exploration Underground/Open Pit
private parcels,Nevada,Private or USFS administered land,"Ag, Zn, Pb",Exploration Underground/Open Pit
mineral rights,Washington,Private or BLM administered land,"Au, Ag",
surface rights,Washington,Private or BLM administered land,"Au, Ag",
quartz mineral claims,Canada Yukon,,Au,Exploration Open Pit/Undergournd
quartz mineral claims,Canada Yukon,,Au Carbonate hosted/replacement,Exploration Open Pit/Undergournd
Mineral processing plants,Greens Creek,,"Silver, Gold, Lead, Zinc",operational
facilities,Lucky Friday,,"Silver, Gold, Lead, Zinc",operational
facilities,Casa Berardi Underground,,"Silver, Gold, Lead, Zinc",operational
facilities,Casa Berardi Open Pit,,"Silver, Gold, Lead, Zinc",operational
facilities,Keno Hill,,"Silver, Gold, Lead, Zinc",operational
Mining facilities,,,Silver,operational
Equipment,,,Silver,operational
Ore milled,Lucky Friday,,"Silver, Lead, Zinc",Operational
Keno Hill mill,"Yukon, Canada",Company,silver and zinc concentrates,operational
lifts,"Yukon, Canada",Company,silver and zinc concentrates,under construction
cemented rock fill,"Yukon, Canada",Company,silver and zinc concentrates,operational
infrastructure,"Yukon, Canada",Company,silver and zinc concentrates,operational
plant,"Yukon, Canada",Company,silver and zinc concentrates,operational
equipment,"Yukon, Canada",Company,silver and zinc concentrates,operational
Mineral reserves,,Company,"Metals (Silver, Gold, Lead, Zinc)",Operational
Greens Creek,,,Silver,Operational
Lucky Friday,,,Silver,Suspended
Keno Hill,,,Silver,Operational
Casa Berardi,,,Gold,Operational
Nevada Operations,,,Gold,Operational
Keno Hill,Keno Hill,,,operational
Lucky Friday,Lucky Friday,,,under construction
Casa Berardi,Casa Berardi,,,operational
San Sebastian,San Sebastian,,,end-of-life
Nevada,Nevada,,,end-of-life
Facilities,,Greens Creek Dollars,Silver,
Equipment,,Greens Creek Dollars,Silver,
Infrastructure,,Greens Creek Dollars,Silver,
Lucky Friday mine,,,"silver, lead, zinc","operational, under repair (temporarily shut down)"
160 pit,Casa Berardi,Company,gold,end-of-life
facilities,Casa Berardi,Company,gold,operational
equipment,Casa Berardi,Company,gold,operational
infrastructure,Casa Berardi,Company,gold,operational
tailings storage facilities,Casa Berardi,Company,gold,under construction
open pits (Principal and West Mine Crown Pillar),Casa Berardi,Company,gold,under construction
underground mine,Casa Berardi,Company,gold,operational
surface operations,Casa Berardi,Company,gold,operational
Facilities,Nevada Operations,Company,Gold,Operational
Equipment,Nevada Operations,Company,Gold,Operational
Greens Creek,Greens Creek,Company,Silver,Operational
Lucky Friday,Lucky Friday,Company,Silver,Operational
Keno Hill,Keno Hill,Company,Silver,Operational
Casa Berardi,Casa Berardi,Company,Gold,Operational
Nevada Operations,Nevada Operations,Company,Gold,Operational
facilities,Nevada,,gold,
equipment,Nevada,,silver,
infrastructure,Nevada,,zinc,
facilities,Nevada,,lead,
properties,,,metals,
plants,,,metals,
equipment,,,metals,
mineral interests,,,metals,
Concentrate shipments,,,silver,
Concentrate shipments,,,gold,
Concentrate shipments,,,zinc,
Concentrate shipments,,,lead,
"Properties, plants, equipment and mineral interests",,Hecla Mining Company and Subsidiaries,,"Operational, Under Construction"
"Properties, plants, equipment and mineral interests",,Hecla Mining Company and Subsidiaries,,
Mines in Alaska,Alaska,Hecla Mining Company,"Silver, gold, lead, zinc",
Mines in Idaho,Idaho,Hecla Mining Company,"Silver, gold, lead, zinc",
Mines in Quebec,Quebec,Hecla Mining Company,"Silver, gold, lead, zinc",
Mine in Yukon,Yukon,Hecla Mining Company,"Silver, gold, lead, zinc",
tailings storage facility,,,mineral resources,operational
facilities,,,mineral resources,operational
equipment,,,mineral resources,operational
plants,,,mineral resources,operational
facilities,,,metals,
equipment,,,metals,
mineral interests,,,metals,
mines,Greens Creek,Company,"silver, gold, lead, zinc",operational
mineral interests,Lucky Friday,Company,"silver, gold",operational
mines,Keno Hill,Company,"silver, gold",operational
mines,Casa Berardi,Company,"silver, gold",operational
mines,Nevada Operations,Company,"silver, gold",operational
idle properties,"Yukon, Canada",Company,,idle
environmental remediation services,"Yukon, Canada",Company,,
concentrate parcels,,Company,Concentrates,Operational
Finance leases,,Company,,
Operating leases,,Company,,
mineral interests,Casa Berardi,Hecla Limited,,
mineral interests,Nevada Operations,Hecla Limited,,
mineral interests,Greens Creek,Hecla Limited,,
mineral interests,Keno Hill,Hecla Limited,,
equipment,,Hecla Limited,,
facilities,Greens Creek,Hecla,,
equipment,Lucky Friday,Hecla,,
facilities,Keno Hill,Hecla,,
equipment,Casa Berardi,Hecla,,
facilities,Nevada Operations,Hecla,,
equipment,Greens Creek,Hecla,,
equipment,Casa Berardi,Hecla,,
equipment,Keno Hill,Hecla,,
Properties,Greens Creek,Hecla Mining Company,,
Properties,Lucky Friday,Hecla Mining Company,,
Properties,Casa Berardi,Hecla Mining Company,,
Properties,Nevada Operations,Hecla Mining Company,,
mines,Nevada Operations,,metals,operational
mines,Rock Creek,,metals,under construction
mines,Montanore,,metals,under construction
mines,Greens Creek,,metals,operational
mining properties,,Company,"silver, gold, zinc and lead",
mines,,,metals (silver and gold),"operational, under construction, end-of-life"
orebodies,,,metals (silver and gold),"under construction, operational, end-of-life"
mines,Canada,Company,minerals,
exploration properties,Quebec,Company,minerals,
exploration properties,British Columbia,Company,minerals,
mines,Nevada,Company,minerals,
exploration properties,Montana,Company,minerals,
exploration properties,Alaska,Company,minerals,
mining companies or properties,Nevada Operations,Company,Metals,Operational
facilities,Nevada Operations,Company,Metals,Operational
equipment,Nevada Operations,Company,Metals,Operational
mining companies or properties,Fire Creek,Company,Metals,under construction
Mines,Nevada Operations,Company,Metals,Operational
Facilities,Greens Creek,Company,Metals,Operational
Lucky Friday Mine,Unknown,Company,Metals,Operational
patented claims,"Republic, Washington",Private or BLM administered land,"Au, Ag Vein",permit work in progress
private land,"Republic, Washington",Private or BLM administered land,"Au, Ag Vein",permit work in progress
unpatented lode claims,"Aurora, Nevada",Private or USFS administered land,"Au, Ag Vein",
mineral rights,"Republic, Washington",private or BLM administered land,"Au, Ag Vein",
Greens Creek,Greens Creek,,"Silver, Gold, Lead, Zinc",
Lucky Friday,Lucky Friday,,"Silver, Lead, Zinc",
Casa Berardi Open Pit,Casa Berardi,,Gold,
Casa Berardi Underground,Casa Berardi,,Gold,
San Sebastian - Oxide,San Sebastian,,,
San Sebastian - Sulfide,San Sebastian,,,
Fire Creek,Fire Creek,,"Silver, Gold, Lead, Zinc",
Hollister,Hollister,,"Silver, Gold",
Midas,Midas,,"Silver, Gold",
Heva,Heva,,,
Hosco,Hosco,,,
Star,Star,,,
Fire Creek,"Fire Creek (16,17)",,,
Fire Creek - Open Pit,"Fire Creek (16,22)",,,
Hollister,"Hollister (16,18)",,,
Midas,"Midas (16,19)",,,
Heva,Heva (20),,,
Hosco,Hosco (20),,,
Star,Star (21),,,
San Juan Silver,San Juan Silver (23),,,
Monte Cristo,Monte Cristo (24),,,
Rock Creek,Rock Creek (25),,,
Montanore,Montanore (26),,,
Mining infrastructure,Greens Creek,,"Silver, Gold, Lead, Zinc",Operational
Processing facilities,Greens Creek,,"Silver, Gold, Lead, Zinc",Operational
Equipment,Greens Creek,,"Silver, Gold, Lead, Zinc",Operational
Lucky Friday mine,"Coeur d’Alene Mining District, northern Idaho, 47°28'15.70”N Latitude, 115°47'0.44”W Longitude (WGS84), one-quarter mile east of Mullan, Idaho, adjacent to U.S. Interstate 90",Wholly-owned and operated by the company,"Silver, lead, and zinc",Operational
Facilities,,,Silver,Operational
Equipment,,,Silver,Operational
Casa Berardi property,,,gold,operational
plant,,,gold,operational
equipment,,,gold,operational
mineral interests,,,gold,operational
Facilities,Greens Creek,Company,Silver,Operational
Equipment,Lucky Friday,Company,Gold,Operational
Facilities,Casa Berardi,Company,Silver,Operational
Equipment,Nevada Operations,Company,Gold,Operational
Facilities,San Sebastian,Company,"Silver, Gold",Operational
Facilities,Greens Creek,Company,"Silver, Gold, Zinc, Lead",Operational
Equipment,Greens Creek,Company,"Silver, Gold, Zinc, Lead",Operational
Mine,,Lucky Friday,"Silver, Lead, Zinc","Operational, Under Construction (during ramp-up)"
mineral resource assets,,,silver,
mineral resource assets,,,gold,
Facilities,Greens Creek,Company,Metals,Operational
Equipment,Lucky Friday,Company,Metals,Operational
Facilities,San Sebastian,Company,Metals,Operational
Facilities,Casa Berardi,Company,Gold,Operational
Equipment,Nevada Operations,Company,Gold,Operational
Facilities,Greens Creek,,Silver,
Equipment,Lucky Friday,,Silver,
Infrastructure,Corporate and other,,Gold,
Facilities,Casa Berardi,,Gold,
Equipment,Nevada Operations,,Gold,
Facilities,Lucky Friday,Company,metals,operational
Equipment,Hollister mine,Company,gold,under construction
Infrastructure,Midas mine,Company,silver,end-of-life
Facilities,Nevada Operations,Company,metals,operational
Equipment,Casa Berardi,Company,gold,operational
Infrastructure,Greens Creek,Company,silver,end-of-life
Capital expenditures,N/A,Company,N/A,N/A
Royalty interests and land at our operations,"Lucky Friday, Casa Berardi, Nevada, Greens Creek, San Sebastian",Company,"Silver, gold, lead, zinc",N/A
Equipment,N/A,Company,N/A,N/A
properties,,,metals,
plants,,,metals,
equipment,,,metals,
mineral interests,,,metals,
deferred tax assets,,,metals,
accounts receivable,,,metals,
"Properties, plants, equipment and mineral interests",,Guarantors,,
properties,,,silver,
plants,,,gold,
equipment,,,lead,
mineral interests,,,zinc,
facilities,,Company,metals,
plants,,Company,metals,
equipment,,Company,metals,
properties and facilities,,Hecla Mining Company,"metals, minerals",operational
"properties, plants, equipment and mineral interests",,,,
"Properties, plants, equipment and mineral interests",,Hecla Mining Company and Subsidiaries,,
Mines,United States,Hecla Mining Company,Silver,Operational
Mines,Quebec,Hecla Mining Company,Gold,Operational
Exploration and pre-development projects,Nevada,Hecla Mining Company,,
Exploration and pre-development projects,Montana,Hecla Mining Company,,
Exploration and pre-development projects,Mexico,Hecla Mining Company,,
"Properties, Plants, Equipment",,,metals,
facilities,,,metals,operational
equipment,,,metals,operational
"Properties, plants, equipment",,,,
Nevada Operations,Nevada,The company (implied),Concentrates,Operational
Greens Creek,Greens Creek,The company (implied),Concentrates,Operational
Lucky Friday,Lucky Friday,The company (implied),Concentrates,Operational
,,,,
equipment,,,,
buildings,,,,
facilities,,,,
land,,,,
Mining properties,Lucky Friday,Company owns,,Operational
Development costs,Greens Creek,Company owns,,Under construction
Plants and equipment,Casa Berardi,Company owns,,Operational
Land,Nevada Operations,Company owns,,Operational
Mineral interests,,Company owns,,Operational
Construction in progress,,Company owns,,Under construction
Greens Creek,,,,
Lucky Friday,,,,
Casa Berardi,,,,
Greens Creek,Alaska's Admiralty Island,Hecla Mining Company and its subsidiaries,"Silver, gold, zinc",Operational
Lucky Friday,North Idaho's Silver Valley,Hecla Mining Company and its subsidiaries,"Silver, lead, zinc",Operational
Keno Hill,"Yukon Territory, Canada",Hecla Mining Company and its subsidiaries,"Silver, lead, zinc",Under development
Casa Berardi,"Abitibi region of northwestern Quebec, Canada",Hecla Mining Company and its subsidiaries,"Gold, silver",Operational
Nevada Operations,Nevada,Hecla Mining Company and its subsidiaries,"Silver, gold, lead, zinc",Operational
Greens Creek,"Admiralty Island, near Juneau, Alaska",100%,"Silver, zinc, lead, gold",operational
Lucky Friday,northern Idaho,100%,"silver, zinc, lead, gold",operational
Casa Berardi mine,Casa Berardi,Hecla Mining Company,mining,operational
San Sebastian mine,San Sebastian,Hecla Mining Company,mining,operational
Val-d’Or trade school,Val-d’Or,not specified,training,operational
Mining Properties,"Coeur d’Alene, Idaho",Hecla Mining Company,"Silver, Gold, Lead, Zinc","Operational, Under Construction (implied)"
mining properties,,Company,"silver, gold, zinc and lead","operational, under construction or in end-of-life"
mineral reserves,,,silver,
resources,,,gold,
exploration targets,,,lead and zinc,
Facilities,Alaska,Company,Silver,Operational
Facilities,Quebec,Company,Other Products,Under Construction
Facilities,Mexico,Company,Other Products,End-of-Life
mining operations,not specified,Hecla,metals,"operational, under construction, end-of-life (implied)"
roads,not specified,Hecla,metals,operational
infrastructure,not specified,Hecla,metals,operational
tailings storage facilities,not specified,Hecla,metals,operational
stormwater management infrastructure,not specified,Hecla,metals,operational
equipment,not specified,Hecla,metals,operational
facilities,not specified,Hecla,metals,operational
Mines (Lucky Friday),Remote location,Company owning the mines,Minerals,Operational
Mines (Casa Berardi),Remote location,Company owning the mines,Minerals,Operational
Equipment,N/A,Company owning the mines,N/A,Operational
Facilities,N/A,Company owning the mines,N/A,Operational
Mining operations,Not specified,Company,Metals,Under development
Orebodies,Not specified,Company,Metals,Not specified
Facilities,Not specified,Company,Metals,Operational
Equipment,Not specified,Company,Metals,Operational
smelters,,,concentrates,
refiners,,,concentrates,
facilities,,,concentrates production,
equipment,,,concentrates production,
concentrates production,,,concentrates,
mines,Nevada,company,minerals,
exploration properties,Montana,company,minerals,
exploration properties,Alaska,company,minerals,
mines,British Columbia,company,minerals,
exploration properties,the Yukon,company,minerals,
exploration properties,Quebec,company,minerals,
mining properties,,Company,metals,
Fire Creek mine,Nevada,Company,metals,suspended
Keno Hill project,"Yukon, Canada",Company,silver,under development
Properties,Keno Hill,Company,Metals,Operational
Mines,Greens Creek (Island),Company,Metals,Operational
Mines,Casa Berardi (Remote location accessed by gravel road),Company,Metals,Operational
Mines,Lucky Friday,Company,Metals,Operational
Mines,Nevada Operations,Company,Metals,Operational
mining operations,United States,the company,minerals,"operational, under construction, end-of-life"
mining operations,internationally,the company,minerals,"operational, under construction, end-of-life"
mines,U.S.,Company,metals,operational
facilities,U.S.,Company,metals,operational
smelters,U.S.,Company,metals,operational
infrastructure,U.S.,Company,metals,operational
Mining Properties,,"Hecla Limited, Hecla Mining Company, subsidiaries or predecessors",Minerals,"Operational, under construction, end-of-life"
tailings storage facility,Greens Creek,,mining,under construction
mine,Casa Berardi,,mining,planned
open pit extensions,Casa Berardi,,mining,planned
mineralization,San Sebastian,,mining,planned
waste rock and mine water management,Hollister in Nevada,,mining,planned
historical mining area,Keno Hill,,mining,planned
tailings storage facility,Lucky Friday,,mining,operational
mine,Keno Hill,,mining,planned
Facilities,Alaska,Hecla Mining Company,Minerals,Operational
Equipment,Montana,Hecla Mining Company,Minerals,Operational
Infrastructure,Montana,Hecla Mining Company,Minerals,Under Construction
Unpatented mining claims,United States,Hecla Mining Company,,
Mining claims,Canada,Hecla Mining Company,,
Mineral concession titles,Mexico,Hecla Mining Company,,
Mining leases,"Canada, Mexico",Hecla Mining Company,,
Greens Creek mine,United States,Company,lead concentrates and silver concentrates,operational
Lucky Friday mine,United States,Company,lead concentrates and silver concentrates,operational
mines,Lucky Friday mine,Company,Minerals,Operational
mines,,Company,Minerals,Under construction
mines,,Company,Minerals,Closed
Mining properties,"Coeur d’Alene, Idaho; Vancouver, British Columbia; Juneau, Alaska; Wallace, Idaho; Val d'Or, Quebec; Durango, Mexico and Whitehorse, Yukon",Company,"Silver, gold",
Greens Creek,"United States, Alaska",100.00%,"Ag, Au, Pb, Zn",Production
Lucky Friday,"United States, Idaho",100.00%,"Ag, Pb, Zn",Production
Casa Berardi,"Canada, Quebec",100.00%,Au,Production
Keno Hill,"Canada, Yukon",100.00%,"Ag, Au, Pb, Zn",Development
San Sebastian,"Mexico, Durango",100.00%,"Ag, Au, Cu, Pb, Zn",Exploration
Fire Creek,"United States, Nevada",100.00%,"Au, Ag",Exploration
Hollister,"United States, Nevada",100.00%,"Au, Ag",Exploration
Midas,"United States, Nevada",100.00%,"Au, Ag",Exploration
Heva - Hosco,"Canada, Quebec",100.00%,Au,Exploration
San Juan Silver,"United States, Colorado",100.00%,"Ag, Pb, Zn",Exploration
Star,"United States, Idaho",100.00%,"Ag, Zn, Pb",Exploration
Monte Cristo,"United States, Nevada",100.00%,"Au, Ag",Exploration
Rock Creek,"United States, Montana",100.00%,"Au, Ag",
patented lode claims,Montana,Private or USFS administered land,"Ag, Cu Sediment Hosted - Stratabound",Exploration Underground
private land,Washington,Private or BLM administered land,"Au, Ag Vein Silver Valley",Exploration Underground/Open Pit
claim holdings,Idaho,Private or USFS administered land,"Au, Ag Vein Silver Valley",Exploration Underground
Mineral processing plants,Greens Creek,,"Silver, Gold, Lead, Zinc",
Mineral processing plants,Lucky Friday,,"Silver, Gold, Lead, Zinc",
Mineral processing plants,Casa Berardi Underground,,"Silver, Gold, Lead, Zinc",
Mineral processing plants,Casa Berardi Open Pit,,"Silver, Gold, Lead, Zinc",
Mineral processing plants,Keno Hill,,"Silver, Gold, Lead, Zinc",
Lucky Friday,,,"silver, lead, zinc",
Casa Berardi Underground,,,gold,
Casa Berardi Open Pit,,,gold,
Keno Hill,,,"silver, gold, lead, zinc",
Greens Creek,,,,
Fire Creek,,,,
Hollister,,,"gold, silver",
Midas,,,silver,
Heva,,,,
Hosco,,,,
Star,,,,
Greens Creek,Alaska,,"Silver, Gold, Lead, Zinc, Copper","Measured and Indicated, Inferred"
Lucky Friday,Idaho,,"Silver, Gold, Lead, Zinc, Copper","Measured and Indicated, Inferred"
Casa Berardi Underground,Ontario,,"Silver, Gold, Lead, Zinc, Copper",Measured and Indicated
Casa Berardi Open Pit,Ontario,,"Silver, Gold, Lead, Zinc, Copper",Measured and Indicated
Keno Hill,Yukon Territory,,"Silver, Gold, Lead, Zinc, Copper","Measured and Indicated, Inferred"
San Sebastian - Oxide,,,"Silver, Gold, Lead, Zinc, Copper","Measured and Indicated, Inferred"
San Sebastian - Sulfide,,,"Silver, Gold, Lead, Zinc, Copper","Measured and Indicated, Inferred"
Fire Creek,,,"Silver, Gold, Lead, Zinc, Copper","Measured and Indicated, Inferred"
Hollister,,,"Silver, Gold, Lead, Zinc, Copper",Measured and Indicated
Midas,,,"Silver, Gold, Lead, Zinc, Copper",Measured and Indicated
Heva,,,"Silver, Gold, Lead, Zinc, Copper",Measured and Indicated
Hosco,,,"Silver, Gold, Lead, Zinc, Copper",Measured and Indicated
Star,,,"Silver, Gold, Lead, Zinc, Copper",Measured and Indicated
330 Fire Creek,"18,19",,,
Fire Creek - Open Pit,24,,,
Hollister,"18,20",,,
Midas,"18,21",,,
Heva,22,,,
Hosco,22,,,
Star,"12,23",,,
San Juan Silver,"12,25",,,
Monte Cristo,26,,,
Rock Creek,"12,27",,,
Montanore,"12,28",,,
Greens Creek,Greens Creek,,"gold, silver, lead, zinc",
Greens Creek mine,Admiralty Island near Juneau in southeast Alaska,The company owns 100%,"silver, zinc, gold and lead",operational
ore concentrating mill,Admiralty Island near Juneau in southeast Alaska,The company owns 100%,"silver, zinc, gold and lead",operational
tailings storage area,Admiralty Island near Juneau in southeast Alaska,The company owns 100%,"silver, zinc, gold and lead",operational
ship-loading facility,Admiralty Island near Juneau in southeast Alaska,The company owns 100%,"silver, zinc, gold and lead",operational
camp facilities,Admiralty Island near Juneau in southeast Alaska,The company owns 100%,"silver, zinc, gold and lead",operational
ferry dock,Admiralty Island near Juneau in southeast Alaska,The company owns 100%,"silver, zinc, gold and lead",operational
other related infrastructure,Admiralty Island near Juneau in southeast Alaska,The company owns 100%,"silver, zinc, gold and lead",operational
440 unpatented lode mining claims,Admiralty Island near Juneau in southeast Alaska,The company owns 100%,"silver, zinc, gold and lead",operational
58 unpatented millsite claims,Admiralty Island near Juneau in southeast Alaska,The company owns 100%,"silver, zinc, gold and lead",operational
17 patented lode claims and one patented millsite,Admiralty Island near Juneau in southeast Alaska,The company owns 100%,"silver, zinc, gold and lead",operational
road right-of-way,Admiralty Island near Juneau in southeast Alaska,Leased from the USFS,"silver, zinc, gold and lead",operational
mine waste area and tailings storage facility,Admiralty Island near Juneau in southeast Alaska,Leased from the USFS,"silver, zinc, gold and lead",operational
"7,301 acres of federal land",Admiralty Island near Juneau in southeast Alaska,Owned by the company,"silver, zinc, gold and lead",exploring
Mining operations,,The company,"Silver, Gold, Zinc, Lead",Operational
Ore processing facilities,,The company,"Silver, Gold, Zinc, Lead",Operational
Mining equipment,Greens Creek,Not specified,"Silver, Gold, Lead, Zinc",Operational
Facilities at Greens Creek,Greens Creek,Not specified,"Silver, Gold, Lead, Zinc",Operational
Drill rigs,Greens Creek,Not specified,"Silver, Gold, Lead, Zinc",Operational
Lucky Friday mine,Coeur d’Alene Mining District in northern Idaho,wholly owned since 1964,"silver, lead, and zinc",operational
Facilities,Lucky Friday,Not specified,"Silver, Lead, Zinc",Operational
Equipment,Lucky Friday,Not specified,"Silver, Lead, Zinc",Operational
Infrastructure,Lucky Friday,Not specified,"Silver, Lead, Zinc",Operational
30 Vein,,,"silver, lead, zinc",operational
Intermediate Veins,,,"silver, lead, zinc",operational
