physical asset,location,ownership,commodity,status,Countries
mining claims,"Canada, Carpenter Snow Creek Superfund Site, Cascade County, Montana, Admiralty Island, Juneau, Alaska, Yukon Territory","Hecla Mining Company 


Let me know if you have another column for me to process!","Silver, Gold, Lead, Zinc",Operational,Canada
mining operations,"USA, Internationally, Canada, Montana, Nevada, Yukon Territory, Fire Creek, Hollister, Midas, Sinter Zone, Heva, Hosco, Star Property, Bulldog, Equity, North Amethyst Veins, Monte Cristo, Rock Creek, Libby Exploration Project, Rackla-Tiger Project",Hecla Mining Company,"Silver, Gold, Zinc, Lead, Copper","Operational, Under Construction, End Of Life","Canada, USA"
Montana Ore Mine,Montana,Hecla Mining Company,"Silver, Copper, Unknown","Exploration, Under Construction",
Monte Cristo Mine,Nevada,100.00%,"Gold,Silver",Exploration,
Open Pits  (Principal and West Mine Crown Pillar),Casa Berardi,Hecla Mining Company,"Gold 




Let me know when you're ready for the next cell!",Under Construction,
Ore Milled,Lucky Friday Mine,,"Silver, Lead, Zinc",Operational,
ore processing facilities,Greens Creek,Hecla Mining Company,"Silver, Gold, Lead, Zinc",Operational,
orebodies,,Hecla Mining Company,"Silver, Gold","Under Construction, Operational, End-Of-Life, Not Specified",
Osiris Open Pit,"Ontario, Casa Berardi, Fire Creek",Hecla Mining Company,"Silver, Copper, Gold, Lead, Zinc",Measured And Indicated  Operational Planned,
Quartz Mineral Claims,"Yukon, Canada",Hecla Mining Company,"Gold, Silver, Lead, Zinc","Exploration, Operational",Canada
Roaster And Autoclave Facility,Nevada,Hecla Mining Company,"Gold Ore, Refractory Ore",Operational,
Rock Creek,"Rock Creek, USA",Hecla Mining Company,"Gold,Silver,Copper,","Operational, Exploration",USA
sag mill,"Casa Berardi, Lucky Friday Mine, Idaho, Yukon Territory",Hecla Mining Company,"Gold, Silver, Lead, Zinc",Operational,
San Juan Silver Mine,"San Juan County, Colorado, USA",100.00%,"Silver, Lead, Zinc",Exploration,USA
San Sebastian Mine,"San Sebastian, Durango, USA",Hecla Mining Company,"Silver, Gold, Copper, Lead, Zinc","Operational, End-Of-Life, Exploration, Care And Maintenance",USA
Smelters,United States Of America,Hecla Mining Company,"Concentrates, Metals",Operational,
Tailings Impoundment Areas,Casa Berardi,Hecla Quebec Inc.,Gold,Operational,
Tailings Storage Facilities,"Casa Berardi, Greens Creek, Lucky Friday, Admiralty Island, Southeast Alaska",Hecla Mining Company,"Gold, Silver, Lead, Zinc","Under Construction, Operational, Planned Expansion",
stormwater management infrastructure,,Hecla Mining Company,Metals,Operational,
Concentrates Production,,Hecla Mining Company,"Silver, Gold, Lead, Zinc",Operational,
Waste Rock And Mine Water Management,"Hollister, Nevada",,Mining,Planned,
ore concentrating mill,"Admiralty Island, Southeast Alaska",Hecla Mining Company,"Silver, Zinc, Gold, Lead",Operational,
ship-loading facility,"Admiralty Island, Southeast Alaska",Hecla Mining Company,"Silver, Zinc, Gold, Lead",Operational,
Mine Waste Area and Tailings Storage Facility,"Admiralty Island, Southeast Alaska, Greens Creek, Lucky Friday",Hecla Mining Company,"Silver, Gold, Lead, Zinc",Operational,
drill rigs,Greens Creek,Not Specified,"Silver, Gold, Lead, Zinc",Operational,
Mine and Mill Complex,Casa Berardi,Hecla Quebec Inc.,Gold,Operational,
Support Facilities And Infrastructure,Casa Berardi,Hecla Quebec Inc.,Gold,Operational,
high intensity leaching and electrowinning,Casa Berardi,Hecla Quebec Inc.,Gold,Operational,
Surface Drilling Equipment,"East Mine Areas, Casa Berardi",Hecla Mining Company,"Gold, Silver, Lead, Zinc",Operational,
Mineral Deposits,,Hecla Mining Company,Minerals,"Operational, Under Construction, End-Of-Life",
concentrate storage building,Greens Creek  Mine,Hecla Mining Company,"Lead,",Operational,
On-Site Laboratories,Greens Creek  mine,Hecla Mining Company,,Operational,
Facilities at various locations within the historical Keno Hill Site,Keno Hill,Hecla Mining Company,,Under Construction,
Former Troy Mine,"Montana, New Mexico, Troy",Hecla Mining Company,"Mining, Unknown","End-Of-Life, Operational",Mexico
transportation infrastructure (marine),"Greens Creek, Keno Hill, Casa Berardi",Third Parties,Minerals,Operational,
Mining Facility,Alaska,Hecla Mining Company,Metals,Operational,
Libby Exploration Site,"Montana, Libby",Hecla Mining Company,Silver,Under Construction,
Corporate Offices,"Coeur D'Alene, Idaho; Vancouver, British Columbia; Juneau, Alaska; Wallace, Idaho; Val d'or, Quebec; Durango, Mexico; Whitehorse, Yukon",Hecla Mining Company,,Operational,Mexico
Manway Raise,"Lucky Friday Mine, Idaho",Hecla Mining Company,Ore,Under Construction,
Ventilation Raise,"Lucky Friday Mine, Idaho, USA",Hecla Mining Company,Ore,Under Construction,USA
Quartz Mining Leases,"Yukon Territory, Canada, Mexico",Hecla Mining Company,"Silver, Lead, Zinc",Operational,"Canada, Mexico"
cyanidation processing mill,Casa Berardi  Mine,Hecla Quebec Inc.,Gold,Operational,
Secondary Crushing Circuit,Casa Berardi,Keno Hill,"Silver, Zinc, Lead, Gold",Operational,
Crusher Modifications,Keno Hill,,"Silver, Lead, Zinc",Operational,
Camp Upgrades,"Keno Hill, Admiralty Island, Southeast Alaska",Hecla Mining Company,"Silver, Lead, Zinc, Gold",Operational,
"Secondary Egress 



Let me know when you're ready for the next cell!",Lucky Friday,,"Silver, Lead, Zinc",Under Construction,
La Choya Mine,Mexico,Hecla Mining Company,Mining,Operational,Mexico
"Equipment  



Let me know when you're ready for the next cell! 😊",Unspecified,Hecla Mining Company,Unspecified,Operational,
Tailings And Waste Disposal Areas,Alaska,Hecla Mining Company,Mining Wastes,Operational,
Concentrates,"Casa Berardi, San Sebastian",Hecla Mining Company,"Silver, Gold, Lead, Zinc",Operational,
