physical asset,location,ownership,commodity,status,Countries
Corporate Fixed Assets,,Alcoa Corporation,,Operational,
N/A,,Alcoa Corporation,,,
N/A,,Alcoa Corporation,,,
Demolishing Site,,,,Demolition,
N/A,,Alcoa Corporation,,,
Drill Holes,"Baie-Comeau, Quebec",Alcoa Corporation,"Minerals, Aluminum",Operational,
Eastalco Site,Maryland,Alcoa Corporation,Waste Processing,"Operational, In End-Of-Life, Previously Closed, Sold",
N/A,"Brazil, Canada, United States, Australia",Alcoa Corporation,"Electricity, Aluminum, Power, Energy",Operational,"Brazil, Canada, USA, Australia"
N/A,,Alcoa Corporation,,,
Environmental Remediation Reserves,"Pocos de Caldas, Brazil; Fusina and Portovesme, Italy; Suriname; Hurricane Creek, Arkansas",Alcoa Corporation (100%),N/A,"Under Construction, In End-Of-Life","Brazil, Italy, Suriname"
Equipment,"Australia, Western Australia, Brazil, USA, Guinea, Saudi Arabia, Canada",Alcoa Corporation (ParentCo),"Aluminum, Bauxite, Aluminum and Alumina",Operational,"Australia, Brazil, Canada, Guinea, Saudi Arabia, Usa"
N/A,,Alcoa Corporation,,,
facility,"Wenatchee, Washington",Alcoa Corporation,"Bauxite, Aluminum","Curtailed, Operational",
Flat-rolled Aluminum,,Alcoa Corporation,Aluminum,Operational,
N/A,Western Australia,AofA,Energy,,Australia
N/A,,,,,
Gum Springs Waste Treatment Facility,"Gum Springs, AR","Alcoa Corporation, Elemental Environmental Solutions LLC (EES)",Waste Processing,"End Of Life, Sold",
Huntly Mine,"Darling Range, Western Australia",Alcoa Corporation,Bauxite,Operational,Australia
Hydroelectric Generation Facility,"Brazil, Canada, United States",Alcoa Corporation (40%),"Electricity,Hydroelectric Power",Operational,"Brazil, Canada, USA"
Hydroelectric Power Plant,,Alcoa Corporation,,Operational,
Impoundment Structures,,Alcoa Corporation,"Bauxite,Alumina,Aluminum",Operational,
N/A,,Alcoa Corporation (ANHBV),,,
N/A,,Alcoa Corporation,,"Operational, Under Construction, In End-Of-Life",
infrastructure,"Iceland, Norway, Juruti, Brazil",Alcoa Corporation,"Bauxite,Primary Aluminum,Energy Generation",Operational,"Brazil, Iceland, Norway"
Intalco Smelter,"Intalco, Washington",Alcoa Corporation (100%),"Aluminum, Primary Aluminum",Permanently Closed,Usa
N/A,,Alcoa Corporation,"Bauxite, Alumina, Primary Aluminum",,
Juruti Bauxite Mine,"Amazon River Basin, Brazil, Saudi Arabia","AWAB (45%), Ma'aden, Alcoa Corporation","Bauxite, Alumina",Operational,"Brazil, Guinea, Saudi Arabia"
Kwinana Refinery,"Kwinana, Western Australia, San Ciprián, Brazil, Pinjarra, Wagerup","Alcoa Corporation, Alumina Limited, AWAB (39.96%), Rio Tinto (10%), Alcoa Alumínio (14.04%), South32 (36%) 


Let me know if you have any other cells to process!","Alumina, Aluminum, Bauxite, Carbon Dioxide, Calcined Coke, Steam And Electricity","Curtailed, Operational, Partially Curtailed, Operational With Lower Grade Bauxite, Operational With Instability In Power Supply, End-Of-Life, In A Three-Year Cumulative Loss Position, Operational","Australia, Brazil, Spain"
N/A,"Baie-Comeau, Quebec",Alcoa Corporation  internal or external,Aluminum,Operational,
"Land, Industrial Assets at Previously Closed Rockdale Smelter Site","Texas, Maryland",Alcoa Corporation,N/A,In End-Of-Life  Status,
Land And Mines,,Alcoa Corporation,"Bauxite,Aluminum",Operational,
N/A,Washington,"Alcoa Corporation, Northwest Alloys","Waste Disposal, Aluminum Production, Contaminated Soil And Sediments","Operational, End-Of-Life, Planned",
N/A,,Alcoa Corporation,,,
N/A,,Alcoa Corporation,,,
Lista Aluminum Smelter,"Norway, Canada, Australia, Baie-Comeau, Saudi Arabia, Spain, Brazil, Iceland, USA","Alcoa Corporation, Alcoa and Alumina Limited, Alcoa Corporation and Alumina Limited, AWAC, Ma'aden, Alcoa Corporation (60%), Alumina Limited (40%)","Aluminum, Primary Aluminum Products","Operational, Dismantled, Operated, Curtailed, Partially Curtailed, Under Construction, End-Of-Life","Norway, Australia, Canada, Spain, India, Saudi Arabia, Brazil, Iceland, Usa"
N/A,,Alcoa Corporation,,,
Machinery and Equipment,,Alcoa Corporation,"Alumina, Bauxite, Aluminum  


Let me know if you have another cell to process!",Operational,
Massena East Smelter,"Massena, NY","Reynolds Metals Company, AofA, Alcoa Corporation","Aluminum, Primary Aluminum","In End-Of-Life, Under Construction, Operational",
mines,"Australia, Brazil, Guinea, Spain, Saudi Arabia, Western Australia, Canada","Alcoa Corporation (60%), Alumina Limited (40%)","Bauxite,Aluminum","Operational, Partially Curtailed, Under Construction","Australia, Brazil, Guinea, Canada, Spain, Saudi Arabia"
Mining Areas,Western Australia,"Alcoa Corporation, Alumina Limited",Bauxite,Operational,Australia
Mining Lease ML1SA,"Huntly, Willowdale, Darling Range",Alcoa Corporation,Bauxite,Operational,
Mining Operations,"Western Australia, Brazil, Guinea, Saudi Arabia, Washington, Canada, USA","Alcoa Corporation (Joint Venture), Subsidiaries of Alcoa Corporation","Bauxite, Aluminum","Operational, Ceased Operations","Australia, Brazil, Guinea, Saudi Arabia, Canada, Usa"
Mosjøen Smelter,"Oslo, Norway",Alcoa Corporation,,Operational,Norway
Open-Cut Mines,"Darling Range, Juruti, Trombetas","AofA, AWA Brasil, MRN","Bauxite 


Let me know when you're ready for the next cell!","Operational, Producing",
Ore Bodies,Baie-Comeau,,Minerals,Operational,
plants,"Brazil, Australia","Alcoa Corporation (60%), Alumina Limited (40%)","Bauxite, Alumina, Aluminum, Energy","Operational, Under Construction, End-Of-Life","Australia, Brazil"
Point Comfort Alumina Refinery,"Point Comfort, Texas, Saudi Arabia","Alcoa Corporation ( ) , Ma'aden","Disposal Of Industrial Wastes, Subsurface Remediation, Post-Closure Monitoring And Maintenance, Industrial Waste Disposal, Alumina Refining 


Let me know if you'd like me to process another cell!","In End-Of-Life, Under Construction, Operated, Operational",Saudi Arabia
Portland Aluminium Joint Venture,"Australia, Saudi Arabia",Alcoa Corporation (25.1%),Aluminum,Operational,"Australia, Saudi Arabia"
Portland Aluminum Smelter,"Portland, Australia, Warrick Operations, Canada,  Baie-Comeau, Saudi Arabia, San Ciprian, Brazil, Iceland, Norway, Spain, USA","Alcoa Corporation (60%) , Alumina Limited (40%)","Aluminum, Primary Aluminum Products, Smelting","Operational, Under Construction, Dismantled, Operated, Curtailed, Partially Curtailed, End-Of-Life","Australia, Canada, Spain, India, Saudi Arabia, Brazil, Iceland, Norway, Usa"
"Pots 


Let me know when you'd like to process the next cell!","Kwinana, Australia",Alcoa Corporation,"Aluminum, Alumina","Operational, Under Construction",Australia
Power Plant,"Warrick County, Indiana, Iceland, North America, Brazil","Alcoa Corporation, Landsvirkjun","Electricity, Aluminum",Operational,"India, Iceland, Usa, Brazil"
process plant,"Darling Range, Huntly mining areas, Willowdale mining area","Alcoa Corporation  


Let me know when you're ready for the next cell!",Bauxite,Operational,
Properties,"Brazil, Guinea, Saudi Arabia, Australia, USA, Canada",Alcoa Corporation (60%)  and Alumina Limited (40%),"Bauxite, Alumina, Primary Aluminum, Aluminum, Energy","Operational, Under Construction, End-Of-Life","Australia, Brazil, Canada, Guinea, Saudi Arabia, Usa"
Reclaiming Site,,,,Reclamation,
Refineries,"Europe, Australia, Brazil, China, Spain, Western Australia, Saudi Arabia,  Canada","Alcoa Corporation (60%), Alumina Limited (40%)","Aluminum, Bauxite, Alumina","Operational, Under Construction, Partial Curtailment, Partially Curtailed","Australia, Brazil, China, Spain, Saudi Arabia, Canada"
Remediating Site,,,,Remediation,
N/A,,"Alcoa Corporation, ANHBV",,,
Right-Of-Use Asset,,Alcoa Corporation,"Land, Buildings, Alumina Refinery Process Control Technology, Plant Equipment, Vehicles, Computer Equipment",,
Rockdale Site,"Rockdale, TX",Alcoa Corporation,Waste Processing,Operational,
rolling mill,"Indiana, Warrick, Saudi Arabia, Evansville","Alcoa Corporation (25.1%),  Kaiser Aluminum Corporation","Aluminum, Rolled Metal Products, Aluminum Production","End-Of-Life, Sold, Operational","Saudi Arabia, USA"
Rolling Mills,Indiana,"Alcoa Corporation, Kaiser Aluminum Corporation","Primary aluminum,Aluminum","Closed, Operational",USA
San Ciprián Alumina Refinery,"Spain, Saudi Arabia, San Ciprián,  Española","Alcoa Corporation, Ma'aden","Aluminum, Alumina","Curtailed, Operated, Operational, Under Construction, In A Three-Year Cumulative Loss Position, End-Of-Life","Spain, Saudi Arabia"
Smelters,"Europe, Quebec, Massena, New York, Portland, Australia, Western Australia, Brazil, USA, Canada, Iceland, Norway, Spain, Washington, San Ciprián, Intalco",Alcoa Corporation (Ownership not specified),"Aluminum, Electricity, Natural Gas","Operational, Under Construction, Idle, Curtailed, End-Of-Life, Undergoing Maintenance","Australia, Brazil, Canada, Spain, Iceland, Norway, Usa"
Smelting Facility,Saudi Arabia,Alcoa Corporation (25.1%),Aluminum,Operational,Saudi Arabia
smelting potlines,"Warrick County, Indiana","Alcoa Corporation, Alumina Limited",Aluminum,"Curtailed, Operational",USA
Spent Pot Lining,N/A,Alcoa Corporation,"Aluminum, Production Waste","End-Of-Life, Under Construction",
St. Croix Alumina Facility,St. Croix,Alcoa Corporation (ParentCo),,Operational,USA
structural impoundments,,Alcoa Corporation,,Operational,
Structures,"Australia, Brazil, Canada",Alcoa Corporation,"Energy Generation,Electricity,Alumina Refining,Aluminum Smelting And Casting,Bauxite Mining 


Let me know when you're ready for the next cell value!",Operational,"Australia, Brazil, Canada"
Sao Luis Refinery Expansion,"Sao Luis, Brazil","AWAB (partial) , Alcoa Corporation  (partial)","Bauxite, Alumina",Operational,Brazil
Tailing Facilities,,Alcoa Corporation,,Operational,
Wagerup Refinery,"Western Australia, Wagerup, Waroona, San Ciprián, Brazil, Kwinana, Pinjarra, San Ciprián 


Let me know when you're ready for the next cell!","Alcoa Corporation, Alumina Limited, AWAB (39.96%), Rio Tinto (10%), Alcoa Alumínio (14.04%), South32 (36%)","Bauxite,Carbon Dioxide,Alumina,Calcined Coke,Steam And Electricity,Aluminum","Operational, Curtailed, Partially Curtailed, Operational With Lower Grade Bauxite, Operational With Instability In Power Supply, End-Of-Life","Australia, Brazil, Spain"
Warrick Operations,"Indiana, Warrick County","Alcoa Corporation (?), AofA, Kaiser Aluminum Corporation","Aluminum, Primary Aluminum","Operational, Partially Curtailed, Sold","USA, India"
Wenatchee Aluminum Smelter,"Wenatchee, Washington, Canada, Portland, Australia, Baie-Comeau, Saudi Arabia, San Ciprián","Alcoa Corporation (60%), Alumina Limited (40%)","Aluminum, Primary Aluminum Products, Aluminum Smelting","End-Of-Life, Operational, Dismantled, Operated, Curtailed","Australia, Canada, Spain, India, Saudi Arabia"
Willowdale Mine,"Darling Range, Western Australia",Alcoa Corporation,Bauxite,Operational,Australia
N/A,,Alcoa Corporation,,,
Aluminum Smelting and Casting Facilities,"Avilés, Spain","Alcoa Corporation, PARTER Capital Group AG, Unrelated Party","Aluminum, Smelting And Casting","Operational, Under Construction, End-Of-Life, Curtailed","Spain, Australia, Brazil, Canada"
refining,"Australia, Brazil, Canada, Spain","Alcoa Corporation, Alumina Limited","Alumina, Aluminum",Operational,"Australia, Spain, Brazil, Canada"
Bauxite Consortium,Guinea,Alcoa Corporation  and Alumina Limited,Bauxite,Operational,Guinea
"Refinery, Alumina-Based Chemicals Assets",Spain,Alcoa Corporation,Alumina,Operational,Spain
N/A,Global,Alcoa Corporation,"Bauxite, Alumina, Aluminum",Operational,
Refinery Assets,"Texas, Brazil, Canada, USA, San Ciprián, Spain, Southern Brazil, Kwinana, Pinjarra, Wagerup, Australia  


Let me know when you'd like me to process the next cell value!","Alcoa Corporation, Alumina Limited (AWAB 39.96%), Rio Tinto (10%), Alcoa Alumínio (14.04%), South32 (36%)","Alumina, Aluminum, Electricity, None, Power, Carbon Dioxide, Calcined Coke, Steam And Electricity, N/A, Alumina Refining  


Let me know if you have more text to clean!","Closed, Operational, Curtailed, Partially Curtailed, Operational With Lower Grade Bauxite, Operational With Instability In Power Supply, End-Of-Life, In A Three-Year Cumulative Loss Position","Brazil, Canada, USA, Australia, Spain"
Mine And Refinery  In Suriname,Suriname,Alcoa Corporation,"Bauxite, Alumina",Unknown,Suriname
Strathcona Calciner,Southern Brazil,"Alcoa (39%), Rio Tinto (61%)",Calcined Coke,"Operational, Idled",Brazil
Barra Grande HPP,Southern Brazil,Alcoa Alumínio (42.2%),Hydroelectric Power,Operational,Brazil
Estreito HPP,Northern Brazil,Alcoa Alumínio (25.5%),N/A,Operational,Brazil
Serra do Facão HPP,Central Brazil,Alcoa Alumínio (35%),N/A,Operational,Brazil
Manicouagan Hydroelectric Project,"Quebec, Canada","Affiliates of Alcoa and Hydro-Quebec, Alcoa (40%)",N/A,Operational,Canada
Huntly And Willowdale Bauxite Mines,"Western Australia, Brazil, Guinea, Spain, Saudi Arabia, Canada, Darling Range, Juruti, Huntly Mining Areas, Willowdale Mining Area","Alcoa Corporation (60%), Alumina Limited (40%)","Bauxite, Alumina","Operational, Partially Curtailed, Under Construction","Australia, Brazil, Canada, Spain, Guinea, Saudi Arabia"
jarrahdale mining center,Darling Range,WANL  (later Western Australia NL),Bauxite,Operational,
Refinery located at Pinjarra,"Pinjarra, Kwinana, Waroona, Western Australia",Alcoa Corporation,"Alumina, Bauxite",Operational,Australia
"Smelters  




Let me know if you'd like me to process another cell!",Western Australia,Alcoa Corporation,"Alumina, Aluminum",Operational,Australia
Alumar Smelter,"Sao Luis, Brazil",Alcoa Corporation,"Alumina, Aluminum",Operational,Brazil
Smelters  in Canada and Norway,"Canada, Norway",Alcoa Corporation,Aluminum,Operational,"Canada, Norway"
Myara North Mine,Western Australia,Alcoa Corporation,Bauxite,Under Construction,Australia
Holyoake  Mine,Western Australia,Alcoa Corporation,Bauxite,Under Construction,Australia
Residue Storage Facilities,Australia,Alcoa Corporation,Waste,Operational,Australia
Pier,Kwinana,Alcoa Corporation,Bauxite,Operational,
Worldwide Smelting And Casthouse System,"Canada, USA",Alcoa Corporation,"Primary Aluminum, Alumina, Aluminum",Operational,"Canada, USA"
"Portfolio of Energy Assets in Brazil, Canada, and the United States","Brazil, Canada, United States",Alcoa Corporation,Energy,Operational,"Brazil, Canada, USA"
Casting Operations,Multiple Countries,Alcoa Corporation,"Primary Aluminum, Aluminum",Operational,
Magnesium Smelter,"Addy, Washington",Alcoa Corporation,"Metals, Magnesium","End-Of-Life, Closed",
Mine Reclamation Sites,N/A,Alcoa Corporation,Mining,EndOfLife,
Demolition Sites,Intalco,Alcoa Corporation,Smelting,End Of Life,
N/A,N/A,Alcoa Corporation,Bauxite  Mining,EndOfLife,
N/A,Nine Countries,Alcoa Corporation,"Bauxite, Alumina, Aluminum",,
Pocos de Caldas Smelter,Brazil,Alcoa Corporation,Alumina,EndOfLife,Brazil
Transmission Assets,"Indiana, Tennessee, New York, Washington",Alcoa Power Generating Inc.,N/A,Operational,India
Smelting Facility,Seven Countries,"Alcoa Corporation, Alumina Limited",Aluminum,Operational,
N/A,Saudi Arabia,AWAC and Ma'aden,,,Saudi Arabia
Ore Crushing Facility,"Darling Range, WA, Trombetas, Para State",AofA,Bauxite,Operational,
crushers,Darling Range,AofA,Bauxite,Operational,
Long-Distance Conveyors,"Darling Range, WA",AofA,Bauxite,Operational,
N/A,Darling Range,AofA,"Bauxite  


Let me know when you have another cell value ready for processing!",Operational,
Fixed Plant For Ore Crushing And Washing,"Amazon Rainforest, Para",AWA Brasil,"Bauxite 


Let me know when you're ready for the next cell!",Operational  Production,
Water Supply Pumps And Pipeline,Juruti,AWA Brasil,Bauxite,Operational,
Ore Stockpiles,Juruti  Brazil,AWA Brasil,Bauxite,Operational,
Railroad,Juruti  Brazil,AWA Brasil,Bauxite,Operational,
tailings thickening and settling ponds,Juruti,"AWA Brasil, Alcoa Corporation",Bauxite,Operational,
N/A,Juruti  Pará,AWA Brasil,Bauxite,Operational,
ship loader,Juruti,AWA Brasil,Bauxite,Operational,
N/A,"Juruti, Para",AWA Brasil,Bauxite,Operational,
aluminum manufacturing facilities,"Australia, Brazil, Canada, Iceland, Norway, Spain, USA","Alcoa Corporation, PARTER Capital Group AG  


Let me know when you're ready for the next cell!","Aluminum, Primary Aluminum","Operational, Under Construction, End-Of-Life, Curtailed","Australia, Brazil, Canada, Spain, Iceland, Norway, Usa"
Ship Unloaders,Sao Luis,Alcoa Corporation,Bauxite,Damaged,
Bécancour Smelter,Becancour,Alcoa Corporation,"Aluminum  




Please provide the next cell value and column name for me to process.",Restarted,
Brazilian Hydro-Electric Facilities,Brazil,Alcoa Corporation,Electricity,Operational,Brazil
La Coruna Aluminum Facilities,"Spain, La Coruña","Alcoa Corporation, PARTER Capital Group AG, Unrelated Party","Aluminum,Gold,Silver,Lead,Zinc","Divested, Operational, Under Construction, End-Of-Life, Curtailed, Insolvent",Spain
coal mine,Huntly  Mine,Alcoa Corporation,Bauxite,Operational,
Sherwin Alumina Refinery,"Sherwin, Texas, Saudi Arabia","Copano Enterprises LLC, Ma'aden, Alcoa Corporation","Bauxite Residue, Alumina Refining, Alumina","Planned, Operated, Operational",Saudi Arabia
N/A,Washington,Northwest Alloys,N/A,"Planned, Completed",
N/A,,Alcoa Corporation (ParentCo),N/A,Operational,
Land And Buildings,,ParentCo,,Operational,
Alumina Refinery,,ParentCo,,Operational,
Vehicles,,ParentCo,,Operational,
Dampier To Bunbury Natural Gas Pipeline,Western Australia,Alcoa Corporation,Gas Supply,Operational,Australia
Office Facilities,Globally,Alcoa Corporation,,Operational,
production sites,Globally,Alcoa Corporation,"Bauxite, Alumina, Aluminum",Operational,
"Refineries, Pinjarra, Kwinana, Wagerup","Pinjarra, Kwinana, Wagerup, Western Australia",Alcoa Corporation,"Alumina, Gold, Silver, Lead, Zinc",Operational,Australia
Alcoa's Darling Range Mining Operations,Darling Range,Alcoa Corporation,Bauxite,Operational,
N/A,Juruti Mine,Alcoa Corporation,Bauxite,Operational,
Mining Permits,"Juruti Mine Region, Brazil","Alcoa Corporation, Alumina Limited",Bauxite,"Active, Operational",
Facilities,Juruti  mine site,Alcoa Corporation,Bauxite,Operational,
overburden,Juruti  mine,Alcoa Corporation,Bauxite,Used,
N/A,Juruti Mine,Alcoa Corporation,Bauxite,Used,
thickening pond,Juruti Mine,Alcoa Corporation,Bauxite,Operational,
Bauxite Mine,Juruti Mine,Alcoa Corporation,Bauxite,Produced,
Model Blocks,"Baie-Comeau, Quebec",Alcoa Corporation,Aluminum,Operational,
Ship Unloader,Alumar Refinery,Alcoa Corporation,"Alumina, Gold  Silver, Lead, Zinc",Under Construction,
Alcoa Alumínio S.A. Smelter,"Poços de Caldas, Brazil",Alcoa Corporation,N/A,Closed,Brazil
Smelter Sites at Fusina and Portovesme,Italy,Alcoa Trasformazioni S.r.l.,N/A,Under Construction,Italy
mining areas and refineries,Arkansas,Alcoa Corporation,N/A,Ongoing,
