physical asset,location,ownership,commodity,status
facilities,Australia,Alcoa,aluminum,
facilities,Brazil,Alcoa,aluminum,
facilities,Canada,Alcoa,aluminum,
facilities,Europe,Alcoa,aluminum,
facilities,Guinea,Alcoa,aluminum,
facilities,Saudi Arabia,Alcoa,aluminum,
Revolving Credit Facility,,"Alcoa, Alcoa Nederland Holding B.V. (ANHBV)",,
Revolving Credit Facility,,"Alcoa Corporation, ANHBV",,
indentures governing our outstanding notes,,"Alcoa Corporation, ANHBV",,
ore bodies,Baie-Comeau,,minerals,operational
facilities,,Alcoa,,operational
drillholes,"Baie-Comeau, St. Georges neighborhood",Alcoa,minerals,operational
laboratories,,internal or external,,operational
facilities,Brazil,Alcoa Corporation,aluminum and alumina,operational
equipment,Australia,Alcoa Corporation,aluminum and alumina,operational
smelter,Washington (Intalco),Alcoa Corporation,aluminum,curtailed
smelter,Bécancour,Alcoa Corporation,aluminum,operational
Warrick Rolling Mill,Warrick,Alcoa Corporation,,
Eastalco site,Eastalco,Alcoa Corporation,,
Rockdale site,Rockdale,Alcoa Corporation,,
Warrick Rolling Mill,Warrick,Alcoa Corporation,,Operational
Rockdale site,Rockdale,Alcoa Corporation,,Operational
Eastalco site,Eastalco,Alcoa Corporation,,Operational
Gum Springs waste treatment facility,Gum Springs,Alcoa Corporation,,End-of-Life
"Properties, Plants, and Equipment",,,,operational
Goodwill,,,,
"Properties, plants, and equipment",,Alcoa Corporation,,
,Australia,Alcoa Corporation,aluminum,
,Brazil,Alcoa Corporation,aluminum,
,Canada,Alcoa Corporation,aluminum,
,Iceland,Alcoa Corporation,aluminum,
,Norway,Alcoa Corporation,aluminum,
,Spain,Alcoa Corporation,aluminum,
,United States,Alcoa Corporation,aluminum,
long-lived assets,,Company,,
disposal group,,Company,,
"Properties, plants, and equipment",,Company,,
Corporate fixed assets,,Alcoa Corporation,,
"Land and land rights, including mines",,Alcoa Corporation,Bauxite mining,operational
Structures (by type of operation): Bauxite mining,,Alcoa Corporation,Bauxite mining,operational
Structures (by type of operation): Alumina refining,,Alcoa Corporation,Alumina refining,operational
Structures (by type of operation): Aluminum smelting and casting,,Alcoa Corporation,Aluminum smelting and casting,operational
Structures (by type of operation): Energy generation,,Alcoa Corporation,Energy generation,operational
Structures (by type of operation): Other,,Alcoa Corporation,Other,operational
Machinery and equipment (by type of operation): Bauxite mining,,Alcoa Corporation,Bauxite mining,operational
Machinery and equipment (by type of operation): Alumina refining,,Alcoa Corporation,Alumina refining,operational
Machinery and equipment (by type of operation): Aluminum smelting and casting,,Alcoa Corporation,Aluminum smelting and casting,operational
Machinery and equipment (by type of operation): Energy generation,,Alcoa Corporation,Energy generation,operational
Machinery and equipment (by type of operation): Other,,Alcoa Corporation,Other,operational
Revolving credit and letter of credit facility,,"Alcoa Corporation, ANHBV, material domestic wholly-owned subsidiaries of Alcoa Corporation, and the material foreign wholly-owned subsidiaries of Alcoa Corporation located in Australia, Brazil, Canada, Luxembourg, the Netherlands, Norway, and Switzerland",,
Warrick Rolling Mill,Warrick,Alcoa,rolled metal products,operational
Warrick Rolling Mill,Warrick,Kaiser,rolled metal products,operational
bauxite mines,,Alcoa Corporation,mining,operational
alumina refineries,,Alcoa Corporation,refining,operational
aluminum smelters,,Alcoa Corporation,smelting,operational
bauxite residue areas,,Alcoa Corporation,mining waste,"under construction, end-of-life"
spent pot lining,,Alcoa Corporation,aluminum production waste,end-of-life
landfills,,Alcoa Corporation,waste disposal,"operational, end-of-life"
facilities,,Alcoa Corporation,various,"operational, under construction, end-of-life"
gas supply agreement,Western Australia,AofA,energy,
alumina refineries,Western Australia,AofA,alumina,
energy contracts,,Alcoa Corporation,energy,
environmental obligations,,Alcoa Corporation,,
legal and tax matters,,Alcoa Corporation,,
leasing obligations,,Alcoa Corporation,,
workers compensation,,Alcoa Corporation,,
customs duties,,Alcoa Corporation,,
mines,"Australia, Brazil, Guinea","Alcoa, AWAC",bauxite,
refineries,Near low-cost bauxite mines,Alcoa,bauxite,
casthouses,,Alcoa,aluminum,
facilities,,Alcoa,,
equipment,,Alcoa,,
infrastructure,,Alcoa,,
Alumar smelter,Brazil,Alcoa Corporation,aluminum,operational
bauxite,,Alcoa Corporation,aluminum,operational
alumina,,Alcoa Corporation,aluminum,operational
aluminum assets,,Alcoa Corporation,aluminum,operational
mining areas,Western Australia,Company,bauxite,operational
refineries,,Company,alumina,operational
smelters,,Company,aluminum,operational
hydroelectricity assets,,Company,,operational
facilities,,Alcoa,energy,
impoundment structures,,we,,operational
tailing facilities,,we,,operational
residue storage areas,,we,,operational
information technology systems,,"Company, service providers or business partners",,"operational, under construction, in end-of-life"
Mosjøen smelter,Mosjøen (Norway),Alcoa Corporation,,operational
Bauxite deposits,Huntly,Company,Bauxite,Operational
Bauxite deposits,Willowdale,Company,Bauxite,Operational
Mining Lease ML1SA,Huntly and Willowdale,Company,Bauxite,Operational
Smelting operations,Intalco (Washington),Subsidiaries of Alcoa Corporation,,ceased operations
smelter,Intalco (Washington),Subsidiaries of Alcoa Corporation,,curtailed
San Ciprián alumina refinery,Spain,Alcoa,Aluminum,curtailed
Lista aluminum smelter,Norway,Alcoa,Aluminum,operational
Warrick Operations,U.S.,Alcoa,Aluminum,operational
San Ciprián smelter,Spain,Alcoa,Aluminum,curtailed
Alumar smelter,Brazil,Alcoa,Aluminum,operational
Portland Aluminium joint venture,Australia,Alcoa,Aluminum,operational
facility,,Alcoa,bauxite,curtailed
bauxite mines,Australia,Alcoa,bauxite,operational
bauxite mines,Australia,joint venture company in Saudi Arabia,bauxite,operational
refineries,Australia,Alcoa,alumina,operational
refineries,Brazil,Alcoa,alumina,operational
refineries,Global,third-party sales through traders,alumina,operational
"Properties, plants, and equipment",,,,"operational, under construction, end-of-life"
demolishing site,,,,demolition
remediating site,,,,remediation
reclaiming site,,,,reclamation
"Properties, plants, and equipment",,Alcoa Corporation,,
bauxite mines,Brazil,"Alcoa Corporation (60%), Alumina Limited (40%)",bauxite,
alumina refineries,Brazil,"Alcoa Corporation (60%), Alumina Limited (40%)",alumina,
Portland smelter,Australia,"Alcoa Corporation (60%), Alumina Limited (40%)",aluminum,
"Properties, plants, and equipment",,Alcoa,,
rolling mill,"Warrick Operations (near Evansville, Indiana)",Kaiser Aluminum Corporation,aluminum,sold
aluminum smelter,"Warrick Operations (near Evansville, Indiana)",Alcoa Corporation,aluminum,operational
power plant,"Warrick Operations (near Evansville, Indiana)",Alcoa Corporation,electricity,operational
smelting potlines,"Warrick Operations (near Evansville, Indiana)",Alcoa Corporation,aluminum,curtailed
Capital expenditures,,Alcoa Corporation,,
Facilities,Australia,Alcoa Corporation,Electricity Production,Operational
Facilities,Brazil,Alcoa Corporation,Electricity Production,Operational
Facilities,Iceland,Alcoa Corporation,Electricity Production,Operational
Facilities,Canada,Alcoa Corporation,Electricity Production,Operational
Facilities,United States,Alcoa Corporation,Electricity Production,Operational
Facilities,Norway,Alcoa Corporation,Electricity Production,Operational
Facilities,Spain,Alcoa Corporation,Electricity Production,Operational
Aluminum smelter and casthouse,Saudi Arabia,25.10%,Aluminum,Operational
Bauxite mine and alumina refinery,Saudi Arabia,25.10%,Bauxite,Operational
Bauxite mine,Guinea,45%,Bauxite,Operational
Hydroelectric generation facility,Brazil,42.18%,Electricity,Operational
Aluminum smelter,Canada,50%,Aluminum,Operational
Hydroelectric generation facility,Brazil,34.97%,Electricity,Operational
Bauxite mine,Brazil,18.20%,Bauxite,Operational
Hydroelectric generation facility,Canada,40%,Electricity,Operational
Aluminum smelting technology,Canada,48.24%,Aluminum,Operational
Warrick Rolling Mill,U.S.,"Alcoa (originally), Kaiser Aluminum Corporation (acquired)",,
Alumar smelter,,Alcoa Corporation,,operational
San Ciprián refinery,Spain,"Alúmina Española, S.A. (Española)",,under construction
bauxite mines,Poços de Caldas (Brazil),Alcoa,aluminum production,operational
alumina refineries,Alumar (Brazil),Alcoa,aluminum production,operational
aluminum smelters,Addy (Washington),Alcoa,aluminum production,end-of-life
bauxite residue areas,Poços de Caldas (Brazil),Alcoa,aluminum production,operational
spent pot lining,N/A,Alcoa,aluminum production,N/A
landfills,N/A,Alcoa,aluminum production,N/A
Juruti bauxite mine,Juruti,AWAB owns an interest in the consortium,bauxite,
São Luís refinery expansion,São Luís,AWAB owns an interest in the consortium,bauxite,
right-of-use asset,,Alcoa Corporation,"land and buildings, alumina refinery process control technology, plant equipment, vehicles, computer equipment",
"Properties, plants, and equipment",,,,operational
Smelter,"São Luís, Brazil",Alcoa,aluminum,operational
Refinery,"San Ciprián, Spain",Alcoa,carbon dioxide,curtailed
Smelter,"San Ciprián, Spain",Alcoa,aluminum,under construction
bauxite mines,,Alcoa Corporation,aluminum,operational
alumina refineries,,Alcoa Corporation,alumina,operational
aluminum smelting and casting facilities,,Alcoa Corporation,aluminum,operational
mining,seven countries,"Alcoa Corporation, Alumina Limited",bauxite,operational
refining,seven countries,"Alcoa Corporation, Alumina Limited",alumina,operational
smelting,seven countries,"Alcoa Corporation, Alumina Limited",aluminum,operational
bauxite mining,Australia,Alcoa Corporation,bauxite,operational
alumina refining,Australia,Alcoa Corporation,alumina,operational
aluminum smelting operations,Australia,Alcoa Corporation,aluminum,operational
bauxite deposit and mine,Brazil,Alumina Limited,bauxite,operational
bauxite consortium,Guinea,Alcoa Corporation and Alumina Limited,bauxite,operational
refinery,Brazil,Alumina Limited,alumina,operational
smelter,Australia,AWAC joint venture,aluminum,operational
refinery and alumina-based chemicals assets,Spain,Alcoa Corporation,alumina,operational
ocean freight and commercial shipping services,global,Alcoa Corporation,"bauxite, alumina, aluminum",operational
refinery assets,Texas,Alcoa Corporation,alumina,closed
mine and refinery in Suriname,Suriname,Alcoa Corporation,"bauxite, alumina",unknown
Refinery,southern Brazil,"AWAB (39.96%), Rio Tinto (10%), Alcoa Alumínio (14.04%), South32 (36%)",calcined coke,operational
smelter,southern Brazil,"Alcoa Alumínio (60%), South32 (40%)",aluminum smelting,operational
casthouse,southern Brazil,"Alcoa Alumínio (60%), South32 (40%)",aluminum smelting,operational
Strathcona calciner,southern Brazil,"Alcoa (39%), Rio Tinto (61%)",calcined coke,operational
Barra Grande HPP,southern Brazil,"Alcoa Alumínio (42.2%), unrelated third parties",hydroelectric power,operational
Estreito HPP,northern Brazil,"Alcoa Alumínio, through Estreito Energia S.A. (25.5%), and unrelated third parties",hydroelectric power,operational
Serra do Facão HPP,central Brazil,"Alcoa Alumínio (35%), unrelated third parties",hydroelectric power,operational
Manicouagan hydroelectric project,"Province of Québec, Canada","affiliates of Alcoa and Hydro-Québec, Alcoa (40%)",hydroelectric power,operational
mines,various locations,"AWAC,  Alcoa, South32, MRN, CBG",bauxite,operational
bauxite mines,Australia,Alcoa Corporation,bauxite,operational
alumina refineries,Australia,Alcoa Corporation,alumina,operational
bauxite mines,Brazil,Alcoa Corporation,bauxite,operational
alumina refineries,Brazil,Alcoa Corporation,alumina,operational
bauxite mines,Spain,Alcoa Corporation,bauxite,partially curtailed
alumina refineries,Spain,Alcoa Corporation,alumina,partially curtailed
bauxite mines,Saudi Arabia,MBAC,bauxite,operational
smelters,Québec,Alcoa,electricity,operational
smelters,"Massena, New York",Alcoa,electricity,operational
smelters,"Portland, Australia",Alcoa,electricity,operational
smelters,Western Australia,AofA,natural gas,operational
refinery,Kwinana,AofA,steam and electricity,curtailed
refinery,Pinjarra,AofA,steam and electricity,operational
refinery,Wagerup,AofA,steam and electricity,operational
smelter,"San Ciprián, Spain",Alcoa,electricity,under construction
smelter,"Lista, Norway",Alcoa,electricity,operational
smelter,"Mosjøen, Norway",Alcoa,electricity,operational
refineries,"Australia, Brazil, China",Alcoa,alumina,operational
bauxite mines,"Australia, Brazil, Guinea","Alcoa, partnerships",bauxite,operational
casthouses,,Alcoa,aluminum,operational
bauxite,Australia,Alcoa Corporation,aluminum,operational
alumina,Australia,Alcoa Corporation,aluminum,operational
aluminum,globally,Alcoa Corporation,aluminum,operational
mining operations,Western Australia,Company,bauxite,operational
refining and smelting operations,Spain,Company,alumina and aluminum,operational
Huntly and Willowdale bauxite mines,Western Australia,Company,bauxite,operational
refineries,unspecified,Company,alumina,operational
smelters,unspecified,Company,aluminum,operational
facilities,refining and smelting locations,Company,aluminum,operational
equipment,Western Australia,Company,bauxite,operational
facilities,seven countries,Alcoa and Alumina Limited,"bauxite, alumina",
equipment,seven countries,Alcoa and Alumina Limited,aluminum,
alumina refineries,seven countries,Alcoa and Alumina Limited,alumina,
aluminum smelter,seven countries,Alcoa and Alumina Limited,aluminum,
,,"Alcoa, Saudi Arabian Mining Company (Ma’aden)",,
Massena West smelter,New York,AofA,aluminum,operational
Warrick smelter,,AofA,aluminum,operational
facilities,Spain,,,
\'facilities\,\'United States\,\'\,\'energy\,\'operational\
\'facilities\,\'Asia\,\'\,\'energy\,\'operational\
\'facilities\,\'Brazil\,\'\,\'energy\,\'operational\
\'facilities\,\'Canada\,\'\,\'energy\,\'operational\
\'facilities\,\'EU\,\'\,\'energy\,\'operational\
\'facilities\,\'Jarrah Forest\,\'\,\'aluminum\,\'end-of-life\
\'facilities\,\'Amazon\,\'\,\'aluminum\,\'end-of-life\
\'impoundment structures\,\'\,\'\,\'\,\'operational\
impoundment structures,,Alcoa,,operational
tailing facilities,,Alcoa,,operational
residue storage areas,,Alcoa,,operational
structural impoundments,,Alcoa,,operational
ML1SA,Darling Range,Alcoa,bauxite,operational
Jarrahdale mining center,Darling Range,WANL (later Western Australia NL),bauxite,operational
Huntly mine,Darling Range,Alcoa,bauxite,operational
Willowdale mine,Darling Range,Alcoa,bauxite,operational
Huntly mine,Darling Range,Alcoa,bauxite,operational
Willowdale mine,Darling Range,Alcoa,bauxite,operational
process plant at Huntly mine,Huntly mining areas,Alcoa,bauxite,operational
process plant at Willowdale mine,Willowdale mining area,Alcoa,bauxite,operational
crushing facilities at the Huntly and Willowdale mines,Huntly mining areas and Willowdale mining area,Alcoa,bauxite,operational
refinery located at Pinjarra,Pinjarra,Alcoa,alumina,operational
refinery located at Kwinana,Kwinana,Alcoa,alumina,operational
refinery located at Wagerup,Waroona,Alcoa,alumina,operational
\'facilities\,\'Juruti\,\'Alcoa\,\'bauxite\,\'operational\
\'equipment\,\'Juruti\,\'Alcoa\,\'bauxite\,\'operational\
\'infrastructure\,\'Juruti\,\'Alcoa\,\'bauxite\,\'operational\
St. Croix Alumina facility,St. Croix (U.S. Virgin Islands),"Alcoa Corporation, ParentCo",,operational
Intalco (Washington) smelter,"Intalco, Washington",Alcoa Corporation subsidiaries and acquired companies,,curtailed
bauxite mines,Western Australia,Alcoa,bauxite,operational
Huntly mine,Western Australia,Alcoa,bauxite,operational
Willowdale mine,Western Australia,Alcoa,bauxite,operational
smelters in Western Australia,Western Australia,Alcoa,alumina and aluminum,operational
"Alumar smelter in São Luís, Brazil","São Luís, Brazil",Alcoa,alumina and aluminum,operational
Kwinana refinery,Kwinana,Alcoa,alumina,curtailed
San Ciprián refinery and smelter,San Ciprián,Alcoa,alumina and aluminum,operational
Warrick smelter,Warrick,Alcoa,aluminum,operational
smelters in Canada and Norway,Canada and Norway,Alcoa,aluminum,operational
Huntly mine,Western Australia,Alcoa,bauxite,operational
Willowdale bauxite mines,Western Australia,Alcoa,bauxite,operational
Myara North,Western Australia,Alcoa,bauxite,under construction
Holyoake,Western Australia,Alcoa,bauxite,under construction
San Ciprián smelter,San Ciprián,Alcoa,alumina,end-of-life
aluminum smelters,San Ciprián,Alcoa Corporation,aluminum,operational
aluminum smelters,Intalco,Alcoa Corporation,aluminum,end-of-life
refineries,Australia,Alcoa Corporation,alumina,operational
bauxite mines,Brazil,Alcoa Corporation,bauxite,operational
residue storage assets,Australia,Alcoa Corporation,waste,operational
bauxite mines,Australia,Alcoa,bauxite,operational
refineries,Australia,Alcoa,alumina,operational
bauxite mines,Brazil,Alcoa,bauxite,operational
refineries,Brazil,Alcoa,alumina,operational
bauxite mines,Guinea,Alcoa,bauxite,operational
bauxite mines,Saudi Arabia,AWAC,bauxite,operational
Mining operations,Western Australia,Alcoa,Bauxite,Operational
Huntly mine,Western Australia,Alcoa,Bauxite,Operational
Pinjarra refineries,Western Australia,Alcoa,Alumina,Operational
Kwinana refineries,Western Australia,Alcoa,Alumina,Curtailed
Myara North mine region,Western Australia,Alcoa,Bauxite,Under construction
Holyoake mine region,Western Australia,Alcoa,Bauxite,Under construction
Kwinana refinery,Western Australia,Alcoa,Alumina,Curtailed
Alumar refinery,Western Australia,Alcoa,Alumina,Operational
Refinery,Kwinana refinery,Alcoa,Alumina,partially curtailed
Refinery,San Ciprián refinery,Alcoa,Alumina,curtailed
Refinery,Australia refineries,Alcoa,Alumina,operational with lower grade bauxite
Refinery,Alumar refinery,Alcoa,Alumina,operational with instability in power supply
pier,Kwinana refinery,Alcoa,Bauxite,operational
worldwide smelting and casthouse system,multiple countries,Alcoa Corporation,primary aluminum,operational
"portfolio of energy assets in Brazil, Canada, and the United States","Brazil, Canada, United States",Alcoa Corporation,energy,operational
aluminum smelters,multiple countries,Alcoa Corporation,primary aluminum,operational
casting operations,multiple countries,Alcoa Corporation,primary aluminum,operational
Warrick smelter,United States,Alcoa Corporation,primary aluminum,operational
Massena West smelter,New York,Alcoa Corporation,primary aluminum,operational
Portland smelter,multiple countries,Alcoa Corporation,primary aluminum,operational
Alumar smelter,"São Luís, Brazil",Alcoa Corporation,primary aluminum,under construction
Intalco aluminum smelter,United States,Alcoa Corporation,primary aluminum,end-of-life
San Ciprián smelter,San Ciprián,Alcoa,Aluminum,curtailed
Intalco smelter,Intalco,Alcoa,Aluminum,permanently closed
Warrick smelter,Warrick,Alcoa,Aluminum,operational
Portland smelter,Portland,Alcoa,Aluminum,partially curtailed
Alumar smelter,Brazil,Alcoa Corporation,aluminum,operational
Lista (Norway) smelter,Norway,Alcoa Corporation,aluminum,partially curtailed
San Ciprián smelter,unknown,Alcoa Corporation,aluminum,operational
Warrick power plant,North America,Alcoa Corporation,energy,operational
facilities,San Ciprián operations,Alcoa Corporation,aluminum,operational
smelter,Warrick,Alcoa Corporation,aluminum,operational
refinery,Kwinana,Alcoa Corporation,alumina,end-of-life
Alumar facility,N/A,Alcoa Corporation,aluminum,operational
bauxite mines,,Company,bauxite,operational
alumina refineries,,Company,alumina,operational
aluminum smelters,,Company,aluminum,operational
mine,,Alcoa Corporation,bauxite,operational
bauxite residue areas,,Alcoa Corporation,bauxite,under construction
"Properties, plants, and equipment",,Alcoa Corporation,,
"Properties, plants, and equipment","Alumina segment (except for the Poços de Caldas mine and refinery, portions of the São Luís refinery, and investment in Mineração Rio do Norte S.A. (MRN) until its sale in April 2022, all in Brazil)",Alcoa Corporation owns 60% and Alumina Limited owns 40%,,operational
"Properties, plants, and equipment",a portion (55%) of the Portland smelter (Australia),Alcoa Corporation owns 60% and Alumina Limited owns 40%,,operational
"Properties, plants, and equipment",,Alcoa,,"operational, under construction, end-of-life"
facilities,bauxite mines,Alcoa,bauxite residue,operational
equipment,alumina refineries,Alcoa,aluminum,operational
infrastructure,aluminum smelters,Alcoa,energy generation,operational
land and industrial assets at the previously closed Rockdale smelter site,Texas,The Company,,in end-of-life
land at the previously closed Eastalco smelter site,Maryland,The Company,,in end-of-life
Warrick Rolling Mill,"Evansville, Indiana",Kaiser Aluminum Corporation,,sold
Intalco smelter,Washington,Alcoa Corporation,Aluminum,end-of-life
Kwinana refinery,Australia,Alcoa Corporation,Aluminum,operational
Warrick Operations site,Indiana,Alcoa Corporation,Aluminum,operational
Wenatchee smelter,Washington,Alcoa Corporation,Aluminum,end-of-life
San Ciprián smelter,San Ciprián,Alcoa Corporation,metals smelting,under construction
magnesium smelter in Addy,Addy (Washington),Alcoa Corporation,metals smelting,end-of-life
refining system,worldwide,Alcoa Corporation,bauxite and alumina,operational
mining operations,"Australia, Brazil, Guinea, Saudi Arabia","Alcoa Corporation, AWAC, joint venture companies",bauxite,operational
smelting and casthouse system,worldwide,Alcoa Corporation,alumina,operational
energy assets,"Brazil, Canada, United States",Alcoa Corporation,electricity,operational
rolling mill,Warrick (Indiana),Alcoa Corporation,aluminum,operational
Facilities,,Alcoa Corporation,Bauxite,
Equipment,,Alcoa Corporation,Bauxite,
Infrastructure,,Alcoa Corporation,Bauxite,
Bauxite,,Company,aluminum,Operational
Alumina,,Company,aluminum,Operational
Primary aluminum,,Company,aluminum,Operational
Flat-rolled aluminum,,Company,aluminum,Operational
Energy,,Company,electricity,Operational
facilities,Australia,Alcoa Corporation,Primary aluminum,operational
equipment,Brazil,Alcoa Corporation,Alumina,operational
infrastructure,Iceland,Alcoa Corporation,Bauxite,operational
facilities,Canada,Alcoa Corporation,Energy,operational
equipment,United States,Alcoa Corporation,Flat-rolled aluminum,operational
infrastructure,Norway,Alcoa Corporation,Primary aluminum,operational
facilities,Spain,Alcoa Corporation,Alumina,operational
Aluminum smelter and casthouse,Saudi Arabia,25.10%,Aluminum,
Bauxite mine and alumina refinery,Saudi Arabia,25.10%,Bauxite,
Bauxite mine,Guinea,45%,Bauxite,
Hydroelectric generation facility,Brazil,42.18%,Hydroelectric power,
Aluminum smelter,Canada,50%,Aluminum,
Hydroelectric generation facility,Brazil,34.97%,Hydroelectric power,
Hydroelectric generation facility,Canada,40%,Hydroelectric power,
Aluminum smelting technology,Canada,48.24%,Aluminum,
"Land and land rights, including mines",,Alcoa Corporation,Bauxite mining and alumina refining,operational
Structures (by type of operation): Bauxite mining and alumina refining,,Alcoa Corporation,Bauxite mining and alumina refining,operational
Structures (by type of operation): Aluminum smelting and casting,,Alcoa Corporation,Aluminum smelting and casting,operational
Structures (by type of operation): Energy generation,,Alcoa Corporation,Energy generation,operational
Structures (by type of operation): Other,,Alcoa Corporation,Other,operational
Machinery and equipment (by type of operation): Bauxite mining and alumina refining,,Alcoa Corporation,Bauxite mining and alumina refining,operational
Machinery and equipment (by type of operation): Aluminum smelting and casting,,Alcoa Corporation,Aluminum smelting and casting,operational
Machinery and equipment (by type of operation): Energy generation,,Alcoa Corporation,Energy generation,operational
Machinery and equipment (by type of operation): Other,,Alcoa Corporation,Other,operational
Construction work-in-progress,,Alcoa Corporation,,
San Ciprián refinery,Spain,Alcoa Corporation,,in a three-year cumulative loss position
,Massena West (New York),Alcoa,aluminum,operational
,Warrick (Indiana),Alcoa,aluminum,operational
bauxite residue areas,Poços de Caldas refinery,Alcoa Corporation,bauxite mining,under construction
bauxite residue areas,Alumar refinery,Alcoa Corporation,bauxite mining,operational
mine reclamation sites,various,Alcoa Corporation,mining,end-of-life
spent pot lining disposal facilities,various,Alcoa Corporation,smelting,under construction
demolition sites,Intalco smelter,Alcoa Corporation,smelting,end-of-life
landfill closure sites,various,Alcoa Corporation,bauxite mining,end-of-life
aluminum facilities,Avilés,Alcoa,aluminum,operational
aluminum facilities,La Coruña (Spain),Alcoa,aluminum,operational
aluminum facilities,Avilés,PARTER Capital Group AG,aluminum,under construction
aluminum facilities,La Coruña (Spain),PARTER Capital Group AG,aluminum,under construction
aluminum facilities,Avilés,unrelated party,aluminum,end-of-life
aluminum facilities,La Coruña (Spain),unrelated party,aluminum,end-of-life
Avilés facilities,Avilés,Alcoa Corporation,,operational
La Coruña facilities,La Coruña,Alcoa Corporation,,operational
Refinery,Kwinana,Alcoa,Alumina,Operational
Refinery,San Ciprián,Alcoa,Carbon dioxide emissions,Operational
Smelter,San Ciprián,Alcoa,Alumina,Operational
operating locations,nine countries,Alcoa Corporation,"bauxite, alumina, aluminum",
bauxite mines,Australia,Alcoa Corporation and Alumina Limited,bauxite,operational
alumina refineries,Brazil,Alcoa Corporation and Alumina Limited,alumina,operational
aluminum smelter,"Portland, Australia",Alcoa Corporation and Alumina Limited,primary aluminum products,operational
mines,Australia,Alcoa-operated,bauxite,operational
refineries,"Australia, Brazil, Spain","Alcoa Corporation, AWAC, MBAC",alumina,operational
smelting operations,"Canada, United States",Alcoa Corporation,aluminum,operational
casthouse system,"Canada, United States",Alcoa Corporation,aluminum,operational
energy assets,"Brazil, Canada, United States",Alcoa Corporation,none,operational
Poços de Caldas smelter,Brazil,Alcoa Corporation,alumina,end-of-life
Smelters,Brazil,Alcoa Corporation,Primary aluminum,"Operational, Under Construction"
Smelters,United States,Alcoa Corporation,Primary aluminum,"Operational, Idle, Curtailed"
Smelters,Canada,Alcoa Corporation,Primary aluminum,"Operational, Idle"
Smelters,Iceland,Alcoa Corporation,Primary aluminum,Operational
Smelters,Norway,Alcoa Corporation,Primary aluminum,Operational
Smelters,Spain,Alcoa Corporation,Primary aluminum,Curtailed
Rolling Mills,Indiana,Alcoa Corporation,Primary aluminum,Closed
rolling mill operations,"Warrick, Indiana",Kaiser Aluminum Corporation,aluminum production,sold
power plant,"Warrick, Indiana",Alcoa Corporation,electricity generation,operational
hydroelectric facilities,"Brazil, Canada, United States",Alcoa Corporation,electricity generation,operational
transmission assets,"Indiana, Tennessee, New York, Washington",Alcoa Power Generating Inc.,electricity transmission,operational
refineries,Western Australia,Alcoa,gas,operational
smelter,"Europe, Spain",Alcoa,electricity,operational
smelter,"Lista and Mosjøen, Norway",Alcoa,electricity,operational
