physical asset,location,ownership,commodity,status
facilities,"seven countries, Spain, Point Comfort, Texas, Australia, Brazil, Canada, Europe, Guinea, Saudi Arabia, Iceland, United States, Norway, refining and smelting locations, San Ciprián operations, bauxite mines, Juruti, Brazil, Baie-Comeau in the Canadian Province of Québec, Avilés, La Coruña","Alcoa and Alumina Limited, Alcoa Corporation, Alcoa, ParentCo, Company, Alcoa Canada Ltd., Alcoa Limitée, Société Canadienne de Metaux Reynolds Limitée, Canadian British Aluminum","bauxite, alumina, Bauxite, aluminum, aluminum and alumina, various, energy, Electricity Production, bauxite residue, Primary aluminum, Energy, Alumina, bauxite,  , electricity","operational, operational, under construction, end-of-life, Operational"
facility,,"Alcoa, Alcoa Corporation","bauxite, matters in the ordinary course of business","curtailed, operational"
flat-rolled aluminum,,Company,aluminum,Operational
gas supply agreement,Western Australia,,energy,
goodwill,,,,
gum springs waste treatment facility,Gum Springs,Alcoa Corporation,,End-of-Life
huntly mine,"Darling Range, Western Australia",Alcoa,"bauxite, Bauxite","operational, Operational"
hydroelectric generation facility,"Brazil, Canada","42.18 %, 34.97 %, 40 %","Electricity, Hydroelectric power",Operational
hydroelectricity assets,,Company,,operational
impoundment structures,,"Alcoa, we",,operational
indentures governing our outstanding notes,,"Alcoa Corporation, ANHBV",,
information technology systems,,"Company, service providers or business partners",,"operational, under construction, in end-of-life"
infrastructure,"aluminum smelters, Iceland, Norway, Juruti, Brazil","Alcoa Corporation, Alcoa","Bauxite, energy generation, Primary aluminum, bauxite",operational
intalco smelter,"Intalco, Washington, Intalco (Washington)","Alcoa, Alcoa Corporation, Company","Aluminum, aluminum","permanently closed, end-of-life, curtailed"
inventories,,Alcoa Corporation,"bauxite, alumina, primary aluminum",
juruti bauxite mine,"Juruti, south from the town of Juruti on the southern shore of the Amazon River, Para State","AWAB owns an interest in the consortium, AWAB",bauxite,operational
kwinana refinery,"Kwinana, Western Australia, Australia, Southwest Western Australia","Alcoa, Alcoa Corporation","alumina, Alumina, Aluminum, Bauxite, bauxite","curtailed, Curtailed, operational, Operational"
la coruña facilities,"La Coruña, Spain","Alcoa Corporation, Alcoa",,"operational, end-of-life"
laboratories,Baie-Comeau in the Canadian Province of Québec,"internal or external, Alcoa personnel",aluminum,operational
land and industrial assets at the previously closed rockdale smelter site,Texas,"The Company, Company",,"in end-of-life, previously closed"""
"land and land rights, including mines",,Alcoa Corporation,"Bauxite mining and alumina refining, Bauxite mining, Bauxite, Alumina, Aluminum",operational
land at the previously closed eastalco smelter site,"Maryland, state of Maryland","The Company, Company",,"in end-of-life, previously closed"""
landfills,,"Alcoa Corporation, Alcoa","waste disposal, aluminum production","operational, end-of-life"
leasing obligations,,Alcoa Corporation,,
legal and tax matters,,Alcoa Corporation,,
lista aluminum smelter,Norway,Alcoa,Aluminum,operational
long-lived assets,,Company,,
machinery and equipment,,Alcoa Corporation,"Bauxite, Alumina, Aluminum",operational
machinery and equipment (by type of operation): alumina refining,,Alcoa Corporation,Alumina refining,operational
machinery and equipment (by type of operation): aluminum smelting and casting,,Alcoa Corporation,Aluminum smelting and casting,operational
machinery and equipment (by type of operation): bauxite mining,,Alcoa Corporation,Bauxite mining,operational
machinery and equipment (by type of operation): bauxite mining and alumina refining,,Alcoa Corporation,Bauxite mining and alumina refining,operational
machinery and equipment (by type of operation): energy generation,,Alcoa Corporation,Energy generation,operational
machinery and equipment (by type of operation): other,,Alcoa Corporation,Other,operational
massena east smelter,"Massena, New York",Reynolds Metals Company,"soil remediation, subsurface soil remediation","in end-of-life, under construction"
massena west smelter,New York,"AofA, Alcoa Corporation","aluminum, primary aluminum",operational
mine,Huntly mine,"Alcoa Corporation, Alcoa",bauxite,operational
mines,"Australia, Brazil, Guinea, various locations, Australia, Darling Range of Western Australia (Darling Range) and Juruti, Brazil (Juruti)","Alcoa, AWAC, AWAC,  Alcoa, South32, MRN, CBG, Alcoa-operated, Alcoa","bauxite, bauxite mining",operational
mining areas,Western Australia,Company,bauxite,operational
mining lease ml1sa,Huntly and Willowdale,Company,Bauxite,Operational
mining operations,"Western Australia, Australia, Brazil, Guinea, Saudi Arabia","Company, Alcoa, Alcoa Corporation, AWAC, joint venture companies","bauxite, Bauxite","operational, Operational"
ml1sa,"Darling Range, Crown Land within ML1SA",Alcoa,bauxite,operational
mosjøen smelter,Mosjøen (Norway),Alcoa Corporation,,operational
open-cut mines,"Darling Range (WA), Juruti (Pará State), Trombetas (Pará State)","AofA, AWA Brasil, MRN",Bauxite,"Operational, Production/ Operating"
ore bodies,Baie-Comeau,,minerals,operational
plants,domestically and internationally,"Alcoa, Alcoa Corporation","bauxite mining, alumina refining, aluminum smelting, and casting production and energy generation",operational
point comfort alumina refinery,"Point Comfort (Texas), Point Comfort, Texas","Alcoa Corporation, Company’s subsidiary","disposal of industrial wastes, subsurface remediation, post-closure monitoring and maintenance, industrial wastes disposal","in end-of-life, under construction"
portland aluminium joint venture,Australia,Alcoa,Aluminum,operational
portland aluminum smelter,"Portland (Australia), Australia","Alcoa, Joint venture","aluminum, Aluminum","operational, under construction"
portland smelter,"Australia, multiple countries, Portland","Alcoa Corporation (60%), Alumina Limited (40%), Alcoa Corporation, Alcoa, Company","aluminum, primary aluminum, Aluminum","operational, partially curtailed"
pots,"San Ciprián, Kwinana (Australia)","Alcoa, Alcoa Corporation","aluminum, alumina","operational, under construction"
power plant,"Warrick Operations (near Evansville, Indiana), Warrick, Indiana, Iceland, United States","Alcoa Corporation, Landsvirkjun, Alcoa","electricity, electricity generation, aluminum",operational
primary aluminum,,Company,aluminum,Operational
process plant,"Darling Range, unspecified",Alcoa,bauxite,operational
properties,"Brazil, Guinea, Saudi Arabia, Australia, United States, Canada,  ownership: Alcoa Corporation, commodity: bauxite, alumina, primary aluminum, status: N/A], [asset: plants, location: Brazil, Guinea, Saudi Arabia, Australia, United States, Canada",Alcoa Corporation,"bauxite, alumina, primary aluminum",
"properties, plants, and equipment","Alumina segment (except for the Poços de Caldas mine and refinery, portions of the São Luís refinery, and investment in Mineração Rio do Norte S.A. (MRN) until its sale in April 2022, all in Brazil), a portion (55%) of the Portland smelter (Australia), Bauxite mining locations, Alumina refining locations, Aluminum smelting and casting locations, Energy generation locations","Alcoa Corporation, Company, Alcoa, Alcoa Corporation owns 60% and Alumina Limited owns 40%, Alcoa Corporation and Alumina Limited","bauxite, alumina, aluminum, Energy","operational, operational, under construction, end-of-life, Operational"
reclaiming site,,,,reclamation
refineries,"Europe, Near low-cost bauxite mines, Australia, Brazil, Global, Australia, Brazil, China, unspecified, Australia, Brazil, Spain, Western Australia, San Ciprián, Saudi Arabia, Western Australia (Kwinana, Pinjarra and Wagerup refineries), Australian refineries, San Ciprián refinery, Alumar refinery, Poços de Caldas refinery, Kwinana (Australia), Pinjarra","Alcoa, Company, third-party sales through traders, Alcoa Corporation, Alcoa Corporation, AWAC, MBAC, AWAC (25.1% interest), AofA","aluminum, bauxite, alumina, gas, alumina refining","operational, operational, under construction, partial curtailment"
refinery,"San Ciprián, Spain, Brazil, southern Brazil, Kwinana, Pinjarra, Wagerup, Kwinana refinery, San Ciprián refinery, Australia refineries, Alumar refinery, San Ciprián, Spain","Alcoa, Alumina Limited, AWAB (39.96%), Rio Tinto (10%), Alcoa Alumínio (14.04%), South32 (36%), AofA, Alcoa Corporation, Alúmina Española, S.A (Española)","carbon dioxide, alumina, calcined coke, steam and electricity, Alumina, Carbon dioxide emissions, alumina refining","curtailed, operational, partially curtailed, operational with lower grade bauxite, operational with instability in power supply, end-of-life, Operational, in a three-year cumulative loss position"
remediating site,,,,remediation
residue storage areas,,"Alcoa, we",,operational
revolving credit and letter of credit facility,,"Alcoa Corporation, ANHBV, material domestic wholly-owned subsidiaries of Alcoa Corporation, and the material foreign wholly-owned subsidiaries of Alcoa Corporation located in Australia, Brazil, Canada, Luxembourg, the Netherlands, Norway, and Switzerland",,
revolving credit facility,,"Alcoa, Alcoa Nederland Holding B.V. (ANHBV), Alcoa Corporation, ANHBV",,
right-of-use asset,,Alcoa Corporation,"land and buildings, alumina refinery process control technology, plant equipment, vehicles, computer equipment",
rockdale site,Rockdale,Alcoa Corporation,,Operational
rolling mill,"Indiana, Warrick Operations (near Evansville, Indiana), Warrick (Indiana), Saudi Arabia","Alcoa, Kaiser Aluminum Corporation, Alcoa Corporation, Ma’aden","aluminum, aluminum rolling","End-of-life, sold, operational, operated"
rolling mills,Indiana,"Alcoa Corporation, Kaiser Aluminum Corporation","Primary aluminum, Aluminum","Closed, operational"
san ciprián alumina refinery,Spain,Alcoa,Aluminum,curtailed
san ciprián aluminum smelter,"San Ciprián (Spain), Spain",Alcoa,aluminum,curtailed
san ciprián refinery,"Spain, Española","Alúmina Española, S.A. (Española), Alcoa Corporation","alumina,  ","under construction, in a three-year cumulative loss position, in end-of-life"
san ciprián smelter,"Spain, San Ciprián, unknown","Alcoa, Alcoa Corporation, Company","Aluminum, alumina, aluminum, metals smelting","curtailed, end-of-life, operational, under construction"
smelter,"Brazil, Washington (Intalco), Bécancour, Intalco (Washington), São Luís, Brazil, San Ciprián, Spain, Australia, southern Brazil, Lista, Norway, Mosjøen, Norway, Warrick, San Ciprián, Europe, Spain, Lista and Mosjøen, Norway, Wenatchee (Washington), San Ciprián (Spain), Intalco, Canada, Quebec, Massena, New York (Massena West), Australia Portland, Iceland, São Luís, Kwinana, Portland, Lista, Addy, Indiana","Alcoa, Alcoa Corporation, Subsidiaries of Alcoa Corporation, AWAC joint venture, Alcoa Alumínio (60%), South32 (40%), Manicouagan Power Limited Partnership, Hydro-Québec, Portland Aluminium joint venture","aluminum, aluminum smelting, electricity, Alumina, alumina, smelting, electricity production, magnesium","Under Construction, curtailed, operational, under construction, Operational, temporarily curtailed, end-of-life"
smelters,"Europe, Québec, Massena, New York, Portland, Australia, Western Australia, unspecified, Brazil, United States, Canada, Iceland, Norway, Spain, Australia","Company, Alcoa, Alcoa Corporation","aluminum, electricity, natural gas, Primary aluminum","operational, Operational, Under Construction, Operational, Idle, Curtailed, Operational, Idle, Operational, Curtailed, curtailed"
smelting and casthouse system,worldwide,"Alcoa Corporation, Company's","alumina, primary aluminum",operational
smelting joint venture company,Saudi Arabia,"Alcoa Corporation (25.1%), Alcoa Corporation (25.1% ownership interest)",aluminum,"operational until 2021, operational"
smelting operations,"Intalco (Washington), Canada, United States","Subsidiaries of Alcoa Corporation, Alcoa Corporation",aluminum,"ceased operations, operational"
smelting potlines,"Warrick Operations (near Evansville, Indiana)",Alcoa Corporation,aluminum,curtailed
spent pot lining,,"Alcoa Corporation, Alcoa","aluminum production waste, aluminum production",end-of-life
st. croix alumina facility,St. Croix (U.S. Virgin Islands),"Alcoa Corporation, ParentCo",,operational
structural impoundments,,Alcoa,,operational
structures,,"Alcoa, Alcoa Corporation","Bauxite, Alumina, Aluminum",operational
structures (by type of operation): alumina refining,,Alcoa Corporation,Alumina refining,operational
structures (by type of operation): aluminum smelting and casting,,Alcoa Corporation,Aluminum smelting and casting,operational
structures (by type of operation): bauxite mining,,Alcoa Corporation,Bauxite mining,operational
structures (by type of operation): bauxite mining and alumina refining,,Alcoa Corporation,Bauxite mining and alumina refining,operational
structures (by type of operation): energy generation,,Alcoa Corporation,Energy generation,operational
structures (by type of operation): other,,Alcoa Corporation,Other,operational
são luís refinery expansion,São Luís,AWAB owns an interest in the consortium,bauxite,
tailing facilities,,"Alcoa, we",,operational
wagerup refinery,"Southwest Western Australia, Wagerup, adjacent to the west of the South Western Highway, approximately 8 km south of Waroona and 20 km west of the Willowdale mining area",Alcoa,"Bauxite, bauxite","Operational, operational"
warrick operations,U.S.,Alcoa,Aluminum,operational
warrick operations site,"Indiana, -",Alcoa Corporation,"Aluminum, aluminum",operational
warrick rolling mill,"Warrick, U.S., Evansville, Indiana, Warrick Rolling Mill, Warrick Operations (near Evansville, Indiana)","Alcoa Corporation, Alcoa, Kaiser, Alcoa (originally), Kaiser Aluminum Corporation (acquired), Kaiser Aluminum Corporation, divested","rolled metal products, aluminum","Operational, operational, sold"
warrick smelter,"Warrick, United States","AofA, Alcoa, Alcoa Corporation, Company","aluminum, primary aluminum, Aluminum","operational, partially curtailed"
"waste processing facility in gum springs, arkansas","Arkansas, Gum Springs, Arkansas","Elemental Environmental Solutions LLC (EES), global environmental firm",waste processing,"sold, sold"""
wenatchee aluminum smelter,"Wenatchee (Washington), Washington","Alcoa, Alcoa Corporation","aluminum, Aluminum",end-of-life
wenatchee smelter,"Washington, Wenatchee (Washington)",Alcoa Corporation,Aluminum,"end-of-life, curtailed"
willowdale mine,"Darling Range, Western Australia",Alcoa,"bauxite, Bauxite","operational, Operational"
workers compensation,,Alcoa Corporation,,
aluminum smelting and casting facilities,,Alcoa Corporation,aluminum,operational
mining,seven countries,"Alcoa Corporation, Alumina Limited",bauxite,operational
refining,seven countries,"Alcoa Corporation, Alumina Limited",alumina,operational
smelting,seven countries,"Alcoa Corporation, Alumina Limited",aluminum,operational
bauxite mining,Australia,Alcoa Corporation,bauxite,operational
alumina refining,Australia,Alcoa Corporation,alumina,operational
aluminum smelting operations,Australia,Alcoa Corporation,aluminum,operational
bauxite deposit and mine,Brazil,Alumina Limited,bauxite,operational
bauxite consortium,Guinea,Alcoa Corporation and Alumina Limited,bauxite,operational
refinery and alumina-based chemicals assets,Spain,Alcoa Corporation,alumina,operational
ocean freight and commercial shipping services,global,Alcoa Corporation,"bauxite, alumina, aluminum",operational
refinery assets,Texas,Alcoa Corporation,alumina,closed
mine and refinery in suriname,Suriname,Alcoa Corporation,"bauxite, alumina",unknown
strathcona calciner,southern Brazil,"Alcoa (39%), Rio Tinto (61%)",calcined coke,operational
barra grande hpp,southern Brazil,"Alcoa Alumínio (42.2%), unrelated third parties",hydroelectric power,operational
estreito hpp,northern Brazil,"Alcoa Alumínio, through Estreito Energia S.A. (25.5%), and unrelated third parties",hydroelectric power,operational
serra do facão hpp,central Brazil,"Alcoa Alumínio (35%), unrelated third parties",hydroelectric power,operational
manicouagan hydroelectric project,"Province of Québec, Canada","affiliates of Alcoa and Hydro-Québec, Alcoa (40%)",hydroelectric power,operational
refining and smelting operations,Spain,Company,alumina and aluminum,operational
huntly and willowdale bauxite mines,Western Australia,Company,bauxite,operational
\'impoundment structures\,\'\,\'\,\'\,\'operational\
jarrahdale mining center,Darling Range,WANL (later Western Australia NL),bauxite,operational
process plant at huntly mine,Huntly mining areas,Alcoa,bauxite,operational
process plant at willowdale mine,Willowdale mining area,Alcoa,bauxite,operational
crushing facilities at the huntly and willowdale mines,Huntly mining areas and Willowdale mining area,Alcoa,bauxite,operational
refinery located at pinjarra,Pinjarra,Alcoa,alumina,operational
refinery located at kwinana,Kwinana,Alcoa,alumina,operational
refinery located at wagerup,Waroona,Alcoa,alumina,operational
\'equipment\,\'Juruti\,\'Alcoa\,\'bauxite\,\'operational\
\'infrastructure\,\'Juruti\,\'Alcoa\,\'bauxite\,\'operational\
intalco (washington) smelter,"Intalco, Washington",Alcoa Corporation subsidiaries and acquired companies,,curtailed
smelters in western australia,Western Australia,Alcoa,alumina and aluminum,operational
"alumar smelter in são luís, brazil","São Luís, Brazil",Alcoa,alumina and aluminum,operational
san ciprián refinery and smelter,San Ciprián,Alcoa,alumina and aluminum,operational
smelters in canada and norway,Canada and Norway,Alcoa,aluminum,operational
willowdale bauxite mines,Western Australia,Alcoa,bauxite,operational
myara north,Western Australia,Alcoa,bauxite,under construction
holyoake,Western Australia,Alcoa,bauxite,under construction
residue storage assets,Australia,Alcoa Corporation,waste,operational
pinjarra refineries,Western Australia,Alcoa,Alumina,Operational
kwinana refineries,Western Australia,Alcoa,Alumina,Curtailed
myara north mine region,Western Australia,Alcoa,Bauxite,Under construction
holyoake mine region,Western Australia,Alcoa,Bauxite,Under construction
alumar refinery,Western Australia,Alcoa,Alumina,Operational
pier,Kwinana refinery,Alcoa,Bauxite,operational
worldwide smelting and casthouse system,multiple countries,Alcoa Corporation,primary aluminum,operational
"portfolio of energy assets in brazil, canada, and the united states","Brazil, Canada, United States",Alcoa Corporation,energy,operational
casting operations,multiple countries,Alcoa Corporation,primary aluminum,operational
intalco aluminum smelter,United States,Alcoa Corporation,primary aluminum,end-of-life
lista (norway) smelter,Norway,Alcoa Corporation,aluminum,partially curtailed
warrick power plant,North America,Alcoa Corporation,energy,operational
alumar facility,,Alcoa Corporation,aluminum,operational
magnesium smelter in addy,Addy (Washington),Alcoa Corporation,metals smelting,end-of-life
refining system,worldwide,Alcoa Corporation,bauxite and alumina,operational
mine reclamation sites,various,Alcoa Corporation,mining,end-of-life
spent pot lining disposal facilities,various,Alcoa Corporation,smelting,under construction
demolition sites,Intalco smelter,Alcoa Corporation,smelting,end-of-life
landfill closure sites,various,Alcoa Corporation,bauxite mining,end-of-life
operating locations,nine countries,Alcoa Corporation,"bauxite, alumina, aluminum",
casthouse system,"Canada, United States",Alcoa Corporation,aluminum,operational
poços de caldas smelter,Brazil,Alcoa Corporation,alumina,end-of-life
rolling mill operations,"Warrick, Indiana",Kaiser Aluminum Corporation,aluminum production,sold
hydroelectric facilities,"Brazil, Canada, United States",Alcoa Corporation,electricity generation,operational
transmission assets,"Indiana, Tennessee, New York, Washington",Alcoa Power Generating Inc.,electricity transmission,operational
smelting capacity,,Alcoa,aluminum,operational
alumina refining capacity,,Alcoa,aluminum,operational
joint venture with ma’aden,Saudi Arabia,AWAC and Ma’aden,,
ore crushing only,Darling Range (WA),AofA,Bauxite,Operational
crushers,Darling Range (WA),AofA,Bauxite,Operational
long-distance conveyors,Darling Range (WA),AofA,Bauxite,Operational
power supplied from natural gas,Darling Range (WA),AofA,Bauxite,Operational
fixed plant for ore crushing and washing,Juruti (Pará State),AWA Brasil,Bauxite,Operational
water supply pumps and pipeline,Juruti (Pará State),AWA Brasil,Bauxite,Operational
ore stockpiles,Juruti (Pará State),AWA Brasil,Bauxite,Operational
railroad,Juruti (Pará State),AWA Brasil,Bauxite,Operational
tailings thickening and settling ponds,Juruti (Pará State),AWA Brasil,Bauxite,Operational
port,Juruti (Pará State),AWA Brasil,Bauxite,Operational
ship loader,Juruti (Pará State),AWA Brasil,Bauxite,Operational
power supplied by thermoelectric units,Juruti (Pará State),AWA Brasil,Bauxite,Operational
ore crushing stations,Trombetas (Pará State),,Bauxite,Production/ Operating
fixed plant for washing,Trombetas (Pará State),,Bauxite,Production/ Operating
pinjarra refinery,Southwest Western Australia,Alcoa,Bauxite,Operational
aluminum manufacturing facilities,"Australia, Brazil, Canada, etc.",Alcoa Corporation,aluminum,operational
ship unloaders,São Luís,Alcoa,bauxite,damaged
smelting joint venture,Saudi Arabia,Alcoa Corporation (25.1% interest),Aluminum,operational
alumar aluminum smelter,Brazil,Alcoa Corporation,Aluminum,under construction
bécancour smelter,Bécancour,Company,aluminum,restarted
brazilian hydro-electric facilities,Brazil,Company,electricity,operational
land and industrial assets at rockdale smelter site,Texas,Alcoa,waste processing,sold
land at eastalco smelter site,Maryland,Alcoa,waste processing,sold
la coru ñ a aluminum facilities,Spain,Alcoa Corporation,,divested
coal mine,,Alcoa Corporation,,
"integrated aluminum complex (bauxite mine, alumina refinery, aluminum smelter, and rolling mill)",Saudi Arabia,joint venture between Alcoa Corporation and Ma’aden,aluminum,operational
rolling mill joint venture company,Saudi Arabia,Alcoa Corporation (25.1%),aluminum,operational until Q2 2019
sherwin alumina refinery,"Sherwin, Texas",Copano Enterprises LLC,bauxite residue waste disposal,planned
bauxite residue waste disposal areas (copano facility),"Sherwin, Texas",Copano Enterprises LLC,bauxite residue waste disposal,underway
industrial waste landfills,"Longview, Washington",Northwest Alloys,contaminated soil and sediments,planned
contaminated soil and sediments,"Longview, Washington",Northwest Alloys,contaminated soil and sediments,planned
surety bonds,,"Alcoa Corporation, ParentCo","tax matters, contract performance, workers compensation, environmental-related matters, customs duties",operational
land and buildings,,ParentCo,,operational
alumina refinery process control technology,,ParentCo,,operational
plant equipment,,ParentCo,,operational
vehicles,,ParentCo,,operational
computer equipment,,ParentCo,,operational
dampier to bunbury natural gas pipeline,Western Australia,Alcoa,gas supply,operational
são luís smelter and refinery,"São Luís, Brazil",Alcoa,alumina production,operational
juruti mine,"Juruti, Brazil",Alcoa,alumina production,operational
aluminum smelts and casting operations,27 locations across nine countries on six continents,Alcoa Corporation,aluminum,
energy production assets,,Alcoa Corporation,energy,
"""mines""","""southern Brazil""","""Alcoa Alumínio (42.2%) and unrelated third parties""","""bauxite""","""operational"""
"""refinery""","""Brazil""","""AWAB (39.96%), Rio Tinto (10%), Alcoa Alumínio (14.04%), and South32 (36%)""","""aluminum""","""operational"""
"""smelter""","""Brazil""","""Alcoa Alumínio (60%) and South32 (40%)""","""aluminum""","""operational"""
"""casthouse""","""Brazil""","""Alcoa Alumínio (60%) and South32 (40%)""","""aluminum""","""operational"""
"""calciner""","""""","""Alcoa (39%) and Rio Tinto (61%)""","""calcined coke""","""idled"""
"""hydropower plants""","""southern Brazil"", ""northern Brazil"", ""central Brazil""","""Alcoa Alumínio (25.7%) and unrelated third parties"", ""Alcoa Alumínio (42.2%) and unrelated third parties"", ""Alcoa Alumínio (35%) and unrelated third parties""","""""","""operational"""
aluminum smelter facilities,"Australia, Brazil, Canada, Iceland, Norway, Spain, United States",Alcoa Corporation,primary aluminum,"operational, under construction, end-of-life"
power plants,Brazil,Alcoa Corporation,electricity,operational
office facilities,domestically and internationally,Alcoa,,operational
production sites,domestically and internationally,Alcoa,"bauxite mining, alumina refining, aluminum smelting, and casting production and energy generation",operational
bauxite deposit areas,,Alcoa and AWAC,bauxite mining,operational
crushing facilities,Huntly and Willowdale mines,Alcoa,bauxite,operational
"refineries (pinjarra, kwinana, wagerup)","Pinjarra, Kwinana, Wagerup",Alcoa,alumina,operational
alcoa’s darling range mining operations,Darling Range,Alcoa,bauxite,operational
bauxite deposit,Juruti mine,Alcoa,bauxite,operational
plateaus,Juruti mine,Alcoa,bauxite,operational
mining permits,Juruti mine region,Alcoa,bauxite,active
facilities (processing plant),Juruti mine site,Alcoa,bauxite,operational
overburden,Juruti mine,Alcoa,bauxite,used
topsoil,Juruti mine,Alcoa,bauxite,used
