physical asset,location,ownership,commodity,status
Continuous cast copper rod plants,"El Paso, Texas",,Continuous cast copper rod,
Continuous cast copper rod plants,"Miami, Arizona",,Continuous cast copper rod,
Copper concentrate,,,Copper,
Copper cathode,,,Copper,
Continuous cast copper rod,,,Copper,
PT Smelting,,39.5% owned by PT-FI,Copper,
Atlantic Copper,Spain,Wholly owned by company,Copper,
Mining Operations,North America,Company A (implied),Copper,Operational
Leach operations,North America,Company A (implied),Copper,Operational
Mill operations,North America,Company A (implied),Copper,Operational
Mining Operations,South America,Company A (implied),Copper,Operational
Leach operations,South America,Company A (implied),Copper,Operational
Mill operations,South America,Company A (implied),Copper,Operational
Ore milled (metric tons per day),INDONESIA,PT-FI,"Copper, Gold, Molybdenum",operational
Facilities,INDONESIA,PT-FI,"Copper, Gold, Molybdenum",operational
Copper reserves,North America,Consolidated basis,Copper,
Gold reserves,North America,Consolidated basis,Gold,
Molybdenum reserves,North America,Consolidated basis,Molybdenum,
Copper reserves,South America,Consolidated basis,Copper,
Gold reserves,South America,Consolidated basis,Gold,
Molybdenum reserves,South America,Consolidated basis,Molybdenum,
Copper reserves,Indonesia,Consolidated basis,Copper,
Gold reserves,Indonesia,Consolidated basis,Gold,
Molybdenum reserves,Indonesia,Consolidated basis,Molybdenum,
Copper reserves,,Net equity interest,Copper,
Gold reserves,,Net equity interest,Gold,
Molybdenum reserves,,Net equity interest,Molybdenum,
molybdenum properties,North America,FCX’s Interest,molybdenum,operational
ore bodies,North America,FCX’s Interest,copper,operational
mill and leach stockpiles,North America,FCX’s Interest,copper,operational
copper concentrate,,PT-FI,copper concentrate,
anode slimes,,PT Smelting,anode slimes,
greenfield smelter and precious metals refinery (PMR),Grasberg minerals district,PT-FI,"copper concentrate, anode slimes",under construction
PT Smelting,"Gresik, Indonesia",PT-FI (39.5%) owned,copper concentrate,operational
North America copper mines,North America,Company,Copper,Operational
South America mining,South America,Company,Copper,Operational
Indonesia mining,Indonesia,Company,Copper,Operational
Morenci mine,North America,Company,Copper,Operational
Cerro Verde mine,Peru,Company,Copper,Operational
Grasberg minerals district,Indonesia,Company,Copper,Operational
Henderson and Climax molybdenum mines,North America,Company,Molybdenum,Operational
mining and milling assets,,Company,"copper, gold, molybdenum",operational
mines,,,copper,
Mining operations,,,Copper,
Mining operations,,,Gold,
Mining operations,,,Molybdenum,
Grasberg Block Cave,"Grasberg minerals district in Central Papua, Indonesia",PT-FI (48.76% owned by Freeport-McMoRan),"Copper, gold, silver",Operational
Deep Mill Level Zone (DMLZ),"Grasberg minerals district in Central Papua, Indonesia",PT-FI (48.76% owned by Freeport-McMoRan),"Copper, gold, silver",Operational
Big Gossan,"Grasberg minerals district in Central Papua, Indonesia",PT-FI (48.76% owned by Freeport-McMoRan),"Copper, gold, silver",Operational
Milling equipment,"Grasberg minerals district in Central Papua, Indonesia",PT-FI (48.76% owned by Freeport-McMoRan),"Copper, gold, silver",Operational
Mining Rights,Indonesia,PT-FI and the Indonesia government,,Under discussion for extension
Grasberg minerals district,Indonesia,PT-FI,"Copper, Gold",Operational
Grasberg Block Cave underground mine,Grasberg minerals district,PT-FI,"Copper, Gold",Operational
DMLZ underground mine,Grasberg minerals district,PT-FI,"Copper, Gold",Operational
Big Gossan underground mine,Grasberg minerals district,PT-FI,"Copper, Gold",Operational
Deep Ore Zone (DOZ) underground mine ore body,Grasberg minerals district,PT-FI,"Copper, Gold",Depleted at the end of 2021
Molybdenum mines,Colorado,wholly owned,molybdenum concentrate,operational
Henderson underground mine,Colorado,wholly owned,molybdenum concentrate,operational
Climax open-pit mine,Colorado,wholly owned,molybdenum concentrate,operational
Miami smelter,Arizona,wholly owned,"copper concentrate, refined copper","operational, undergoing major maintenance turnaround"
El Paso refinery,Texas,wholly owned,"copper concentrate, refined copper",operational
Atlantic Copper,Spain,joint ownership (39.5%),"copper concentrate, refined copper, precious metals",operational
facilities,Indonesia,PT-FI,,
equipment,Indonesia,PT-FI,,
infrastructure,Indonesia,Cerro Verde,,
copper mining operations,,,copper,
North America Copper Mines,,,Copper,operational
North America Copper Mines,,,Molybdenum,operational
Mining operations,,Company,"Copper, Molybdenum, Gold, Silver",Operational
mining operations,,,copper,operational
mining operations,,,silver,operational
mining operations,,,molybdenum,operational
mining operations,South America,Company,copper,operational
mining operations,Cerro Verde,Company,silver,operational
mining operations,Cerro Verde,Company,molybdenum,operational
Mining operations,Indonesia,Company (not specified),"Copper, Gold, Silver",Operational
Molybdenum mines,,,molybdenum,operational
North America copper mines,North America,Freeport-McMoRan Inc.,Copper,
South America mines,South America,Freeport-McMoRan Inc.,Copper,
Indonesia mining,Indonesia,Freeport-McMoRan Inc.,Copper,
Indonesia smelter development,Indonesia,Freeport-McMoRan Inc.,Copper,
Molybdenum mines,,Freeport-McMoRan Inc.,Molybdenum,
"Property, plant, equipment and mine development costs, net",,Freeport-McMoRan Inc.,,
Mill and leach stockpiles,,Freeport-McMoRan Inc.,,
"Inventories: Materials and supplies, net",,Freeport-McMoRan Inc.,,
Other current assets,,Freeport-McMoRan Inc.,,
mining operations,New Mexico,FCX,,
mining operations,Indonesia,PT-FI,,
facilities,Arizona,FCX,minerals,operational
equipment,Arizona,FCX,minerals,operational
facilities,Colorado,FCX,minerals,operational
equipment,Colorado,FCX,minerals,operational
facilities,Chile,FCX,minerals,operational
equipment,Chile,FCX,minerals,operational
facilities,Peru,FCX,minerals,operational
equipment,Peru,FCX,minerals,operational
facilities,Indonesia,FCX,minerals,under construction
equipment,Indonesia,FCX,minerals,under construction
aodes slimes,Indonesia,PT Smelting,copper concentrate,operational
smelter,Indonesia,PT-FI,copper concentrate,under construction
greenfield smelter,Indonesia,PT-FI,copper concentrate,under construction
,Spain,Atlantic Copper,copper,
Mines,North America,FCX,Copper,
Mines,South America,FCX,Copper,
Mines,Indonesia,FCX,Molybdenum,
Rod & Smelting,,FCX,Copper,
Refining,,FCX,Copper,
Facilities,,FCX,,
Indonesia smelter projects,Indonesia,FCX,,under construction
Indonesia smelter projects,Indonesia,FCX,,under construction
facilities,"El Paso, Texas",Company owns facilities,copper,
facilities,"Miami, Arizona",Company owns facilities,copper,
mines,North America copper mines,Company owns mines,copper,
mines,South America mines,Company owns mines,copper,
mines,Indonesia,Company owns mines,copper,
refinery,"El Paso, Texas",Company owns refinery,copper,
rod plants,"El Paso, Texas",Company owns rod plants,copper,
rod plants,"Miami, Arizona",Company owns rod plants,copper,
molybdenum mines,Henderson,Company,molybdenum concentrate,
Climax mine,Climax,Company,molybdenum concentrate,
North America copper mines,North America,Company,molybdenum concentrate,
Cerro Verde copper mine,Peru,Company,molybdenum concentrate,
conversion facilities,,Company,molybdenum concentrate,
mines,U.S.,Atlantic Copper,copper,operational
industrial facilities,"U.S., California",Atlantic Copper,"copper, molybdenum",operational
mines,EU,Atlantic Copper,copper,operational
70-mile main service road,portsite to the mill complex,PT-FI,,operational
Grasberg minerals district,Grasberg,PT-FI,"copper, gold",operational
Grasberg Block Cave underground mine,Grasberg minerals district,PT-FI,"copper, gold",operational
Deep Mill Level Zone (DMLZ) underground mine,Grasberg minerals district,PT-FI,"copper, gold",operational
Big Gossan underground mine,Grasberg minerals district,PT-FI,"copper, gold",operational
new milling facilities,Grasberg minerals district,PT-FI,"copper, gold",completed
mill recovery project with a new copper cleaner circuit,Grasberg minerals district,PT-FI,"copper, gold",under construction
coal-fired power plant,Grasberg minerals district,PT-FI,,operational
diesel generators,Grasberg minerals district,PT-FI,,operational
dual-fuel power plant,Grasberg minerals district,PT-FI,,operational
gas-fired combined cycle facility,Grasberg minerals district,PT-FI,,under construction
mountain streams,Grasberg minerals district,,,operational
underground operations,Grasberg minerals district,PT-FI,"copper, gold",operational
contractors,Indonesia,,,
contractors,North America,,,
contractors,South America,,,
contractors,Europe,,,
Copper mines,North America,100% Operating Data Leach operations,Copper,Operational
Leach operations,North America,100% Operating Data Leach operations,Copper,Operational
Mill operations,North America,100% Operating Data Leach operations,Copper,Operational
Copper mines,South America,Joint venture interests,Copper,Operational
Leach operations,South America,Joint venture interests,Copper,Operational
Mill operations,South America,Joint venture interests,Copper,Operational
Mining operations,INDONESIA,Company,Copper,Operational
Mill,INDONESIA,Company,Copper,Operational
Molybdenum mines,INDONESIA,Company,Molybdenum,Operational
Mineral reserves,North America,Consolidated basis,Copper,Estimated Recoverable Proven and Probable
Mineral reserves,North America,Net equity interest,Gold,Estimated Recoverable Proven and Probable
Mineral reserves,North America,Consolidated basis,Molybdenum,Estimated Recoverable Proven and Probable
Mineral reserves,South America,Consolidated basis,Copper,Estimated Recoverable Proven and Probable
Mineral reserves,South America,Net equity interest,Copper,Estimated Recoverable Proven and Probable
Mineral reserves,South America,Consolidated basis,Molybdenum,Estimated Recoverable Proven and Probable
Mineral reserves,Indonesia,Consolidated basis,Copper,Estimated Recoverable Proven and Probable
Mineral reserves,Indonesia,Net equity interest,Gold,Estimated Recoverable Proven and Probable
Mineral reserves,Indonesia,Consolidated basis,Molybdenum,Estimated Recoverable Proven and Probable
Morenci Milling,North America,FCX – 100% basis,Milling,Operational
Morenci Leaching,North America,FCX – 100% basis,Leaching,Operational
Bagdad Milling,North America,FCX – 100% basis,Milling,Operational
Bagdad Leaching,North America,FCX – 100% basis,Leaching,Operational
"Safford, including Lone Star Milling",North America,FCX – 100% basis,Milling,Operational
"Safford, including Lone Star Leaching",North America,FCX – 100% basis,Leaching,Operational
Sierrita Milling,North America,FCX – 100% basis,Milling,Operational
Sierrita Leaching,North America,FCX – 100% basis,Leaching,Operational
"Chino, including Cobre Milling",North America,FCX – 100% basis,Milling,Operational
"Chino, including Cobre Leaching",North America,FCX – 100% basis,Leaching,Operational
Morenci,,72%,"copper, gold, molybdenum",
Cerro Verde,,53.56%,"copper, gold, molybdenum",
Grasberg minerals district,,48.76%,"copper, gold, molybdenum",
mining operations,Indonesia,PT Freeport Indonesia (PT-FI),"copper, molybdenum",operational
smelting and refining capacity,Indonesia,PT Freeport Indonesia (PT-FI),"copper, molybdenum",under construction
mining operations,,the company,copper,operational
processing facilities,,the company,copper,operational
mine sites,US,Company and its subsidiaries,,operational
smelter sites,US,Company and its subsidiaries,,operational
Mining operations,Indonesia,Company,"Copper, Gold",Operational
Mining operations,North America,Company,"Copper, Gold",Operational
Facilities,Grasberg minerals district,Company,"Copper, Gold",Operational
mill stockpiles,,,copper,
leach stockpiles,,,copper,
Copper mines,North America (Arizona and New Mexico),Wholly owned,"Copper, Molybdenum concentrate, Gold, Silver",Operational
Concentrating facilities,Bagdad (Arizona),Wholly owned,Copper,Operational
Leaching processes,North America and South America,Wholly owned,Copper,Operational
Tailings infrastructure,North America (Arizona and New Mexico),Wholly owned,Copper,Under construction
Copper mines,North America,Partially owned by the company,Copper,Operational
Concentrator,"Cerro Verde, Peru",Partially owned by the company,Copper,Operational
Sulfide project at El Abra,"El Abra, Chile",Partially owned by the company,Copper,Under construction
mill recovery project,Grasberg minerals district,PT-FI,copper and gold,under construction
copper cleaner circuit,Grasberg minerals district,PT-FI,copper and gold,under construction
gas-fired combined cycle facility,Grasberg minerals district,PT-FI,electricity,under construction
Kucing Liar deposit,Grasberg minerals district,PT-FI,copper and gold,pre-production development
PT Smelting expansion,Indonesia,PT-FI,copper concentrate,operational
Manyar smelter,"Gresik, Indonesia",PT-FI,copper concentrate,under construction
PMR,Indonesia,PT-FI,gold and silver,under construction
Copper mining facilities,,PT-FI,Copper,Operational
Equipment used in copper mining,,PT-FI,Copper,Operational
Climax open-pit mine,Colorado,wholly owned by the company,molybdenum,operational
Henderson underground mine,Colorado,wholly owned by the company,molybdenum,operational
smelter in Arizona,Arizona,wholly owned by the company,"copper concentrate, anode slimes",operational
Atlantic Copper,Spain,wholly owned by the company,copper concentrate,operational
El Paso refinery in Texas,Texas,wholly owned by the company,copper concentrate,operational
Indonesia smelter projects,Indonesia,wholly owned by the company,"copper concentrate, anode slimes",under construction
Mining projects,Grasberg minerals district,PT-FI,minerals,under construction
underground development activities,Grasberg minerals district,PT-FI,minerals,operational
smelter projects,Indonesia,PT-FI,minerals,under construction
copper mining operations,,,copper,
North America Copper Mines,,,Copper,operational
North America Copper Mines,,,Molybdenum,operational
North America Copper Mines,,,Gold,operational
North America Copper Mines,,,Silver,operational
North America Copper Mines,North America,Company,"Copper, Molybdenum, Gold, Silver",Operational
Mining operations,,Company,Copper,Operational
Mining operations,,Company,Silver,Operational
Mining operations,,Company,Molybdenum,Operational
mining operations,,Company,copper,operational
mining operations,,Company,silver,operational
mining operations,,Company,molybdenum,operational
mining operations,Indonesia,Company,Copper,operational
mining operations,Indonesia,Company,Gold,operational
mining operations,Indonesia,Company,Silver,operational
mining operations,Indonesia,Company (implied),"copper, gold, silver",operational
mining operations,other mining locations,Company (implied),various,operational
Molybdenum Mines,,,molybdenum,operational
North America copper mines,North America,Freeport-McMoRan Inc.,Copper,
South America mining operations,South America,Freeport-McMoRan Inc.,Copper,
Indonesia mining,Indonesia,Freeport-McMoRan Inc.,"Copper, Gold",
Indonesia smelter projects,Indonesia,Freeport-McMoRan Inc.,Copper,
Molybdenum mines,,Freeport-McMoRan Inc.,Molybdenum,
"Property, plant, equipment and mine development costs",,Freeport-McMoRan Inc.,,
Mill,,FCX,Copper,Operational
Leaching Facility,,FCX,Copper,Operational
Refining Facility,,FCX,Copper,Operational
Mining Machinery,,FCX,Copper,Operational
Processing Equipment,,FCX,Molybdenum,Operational
Mining Area,,FCX,Minerals,Operational
Pit,,FCX,Minerals,Operational
Facilities,,FCX,Minerals,Operational
Morenci mine,Arizona,FCX owns 72% interest,,
Bagdad mine,Arizona,FCX owns 100%,,
Safford mine (including Lone Star),Arizona,FCX owns 100%,,
Sierrita mine,Arizona,FCX owns 100%,,
Miami mine,Arizona,FCX owns 100%,,
Tyrone mine,New Mexico,FCX owns 100%,,
Chino mine,New Mexico,FCX owns 100%,,
Henderson mine,Colorado,FCX owns 100%,,
Climax mine,Colorado,FCX owns 100%,,
Cerro Verde mine,Peru,FCX owns 53.56%,,
El Abra mine,Chile,FCX owns 51%,,
buildings and facilities located at properties owned or operated by affiliates of FCX,properties owned or operated by affiliates of FCX,FCX affiliates,"asbestos, talc",
electrical wire and cable,,,asbestos,
paint,,,asbestos,
joint compounds,,,asbestos,
talc-based lubricants used in rubber manufacturing,,,talc,
Copper Forward Contracts,Spain,Atlantic Copper,copper,
Copper mines,North America,FCX,copper concentrate,operational
Smelting & Refining operations,,FCX,copper concentrate,operational
Molybdenum mines,,FCX,molybdenum,operational
Morenci open-pit mine,Southeastern Arizona,FCX,"copper, molybdenum concentrate",operational
Safford (including Lone Star),Arizona,FCX,copper,operational
Bagdad,Arizona,FCX,copper,operational
Sierrita and Miami in Arizona,Arizona,FCX,copper,operational
Chino and Tyrone in New Mexico,New Mexico,FCX,copper,operational
Cerro Verde,Peru,FCX,"copper, molybdenum concentrate, silver",operational
El Abra,Chile,FCX,copper,operational
PT-FI’s Grasberg minerals district,Indonesia,FCX,"copper concentrate, gold and silver",operational
Henderson underground mine,Colorado,FCX,molybdenum concentrate,operational
Climax open-pit mine,Colorado,FCX,molybdenum concentrate,operational
Facilities,North America,FCX,Copper,
Equipment,South America,FCX,Molybdenum,
Infrastructure,Indonesia,PT Smelting,Copper,
Mining Operations,Cerro Verde,FCX,Copper,
Smelter,Morenci,FCX,Copper,
Other Assets,Other,FCX,N/A,
Facilities,North America,FCX,Copper,Operational
Equipment,South America,FCX,Gold,Operational
Infrastructure,Indonesia,FCX,Molybdenum,Operational
,,,,
Anode,,,copper,operational
Bench,open-pit mine,,copper,operational
Cathode,,,copper,refined
Grasberg minerals district,Indonesia,PT Freeport Indonesia (PT-FI),"copper, gold",operational
Morenci minerals district,Arizona,Freeport-McMoRan Inc.,copper,operational
Cerro Verde operation,Peru,Freeport-McMoRan Inc.,copper,operational
Safford mine,Arizona,Freeport-McMoRan Inc.,copper,operational
Morenci mine,North America,FMC,Copper,
Bagdad mine,North America,FMC,Copper,
Safford (including Lone Star) mine,North America,FMC,Copper,
Sierrita mine,North America,FMC,Copper,
Miami mine,North America,FMC,Copper,
Chino mine,North America,FMC,Copper,
Tyrone mine,North America,FMC,Copper,
Henderson mine,North America,FMC,Molybdenum,
Climax mine,North America,FMC,Molybdenum,
Cerro Verde mine,South America,FMC,Copper,
El Abra mine,South America,FMC,Copper,
Grasberg minerals district,Indonesia,PT-FI,Copper,
Morenci mine,North America,PT-FI,copper,operational
Bagdad mine,North America,PT-FI,copper,operational
Sierrita mine,North America,PT-FI,copper,operational
Chino mine,North America,PT-FI,copper,operational
Cerro Verde mine,Peru,PT-FI,copper,operational
Grasberg minerals district,Indonesia,PT-FI,copper,operational
Miami smelter,Arizona,PT-FI,copper,operational
El Paso electrolytic refinery,Texas,PT-FI,copper,operational
Atlantic Copper,Spain,wholly owned,copper,operational
PT Smelting,"Gresik, Indonesia",39.5-percent-owned,copper,operational
facilities,"El Paso, Texas",Company,copper rod,operational
equipment,"Miami, Arizona",Company,copper rod,operational
infrastructure,North America copper mines,Company,copper cathode,operational
facilities,"Miami, Arizona, North America",FMC and certain of its affiliates,minerals,operational
equipment,"Miami, Arizona, North America",FMC and certain of its affiliates,copper concentrate,operational
mines,U.S.,Company,copper,operational
smelting and refining facilities,Various,Company,copper,operational
mines,Peru,Company,copper,operational
mines,Indonesia,Company,molybdenum,operational
mines,"Greenlee County, Arizona","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc.","copper, molybdenum",operational
concentrators,"Greenlee County, Arizona","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc.","copper, molybdenum",operational
SX/EW facilities,"Greenlee County, Arizona","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc.","copper, molybdenum",operational
smelter,"Greenlee County, Arizona","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc.","copper, molybdenum",operational
refinery,"Greenlee County, Arizona","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc.","copper, molybdenum",operational
rod mills,"Greenlee County, Arizona","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc.","copper, molybdenum",operational
molybdenum roasters,"Greenlee County, Arizona","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc.","copper, molybdenum",operational
processing facilities,"Greenlee County, Arizona","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc.","copper, molybdenum",operational
electric shovels,Morenci mine site,owned by FCX,"copper, molybdenum",operational
concentrating facilities,Cerro Verde,Cerro Verde,copper,operational
milling design capacity,Cerro Verde,Cerro Verde,copper,operational
SX/EW leaching facilities,Cerro Verde,Cerro Verde,copper,operational
crushed leach facility,Cerro Verde,Cerro Verde,copper,operational
ROM leach system,Cerro Verde,Cerro Verde,copper,operational
electric shovels,Cerro Verde,Cerro Verde,copper,operational
hydraulic shovels,Cerro Verde,Cerro Verde,copper,operational
SX/EW facility,El Abra,Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%),copper,operational
crushed leach circuit,El Abra,Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%),copper,operational
ROM leaching operation,El Abra,Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%),copper,operational
electric shovels,El Abra,Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%),copper,operational
Grasberg Block Cave underground mine,"Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,"copper, gold",operational
Deep Mill Level Zone (DMLZ) underground mine,"Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,"copper, gold",operational
Big Gossan,"Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,"copper, gold",operational
Kucing Liar underground ore body,"Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,"copper, gold",under construction
Deep Ore Zone (DOZ) underground mine,"Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,"copper, gold",end-of-life
coal-fired power plant,"Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,electricity,operational
diesel generators,"Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,electricity,operational
dual-fuel power plant,"Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,electricity,under construction
main service road,Grasberg minerals district,PT-FI,transportation,operational
DOZ Underground Mine,Indonesia,PT-FI,copper,in end-of-life
