physical asset,location,ownership,commodity,status,Countries
lone star copper leach project,"Safford mine, Safford operation, North America, Safford",Freeport-McMoran,"Copper, unspecified","Operational, completed, unspecified",
long-lived assets,,"Freeport-McMoran, Freeport-McMoRan Inc.","copper concentrate, cathode, gold, molybdenum, oil and gas","operational, under construction, end-of-life",
machines,unspecified,", Freeport-McMoran","input materials for equipment creation, metals",operational,
major mining projects,Grasberg minerals district,"PT-FI, Freeport-McMoran","copper, minerals, Copper and gold","operational, under construction",
manyar smelter,"Gresik, Indonesia, Morenci, Greenlee County, Arizona, Miami, USA, El Paso, Texas, Borough of Carteret, New Jersey","PT-FI, Freeport-McMoran, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, PT Smelting, United States Metals Refining Company (USMR)","copper concentrate, copper concentrates and anode slimes, Copper, molybdenum, gold, silver, copper anode, copper smelting and refining","under construction, operational, in end-of-life","Indonesia, Jersey, USA"
metals inventory,,Freeport-McMoran,Metals,Operational,
mill,"INDONESIA, Morenci, El Abra, North America, South America, Bagdad, Safford, Sierrita, Chino, Tyrone, Henderson, Climax, North America, South America, Grasberg minerals district","Atlantic Copper, Freeport-McMoran, 100%, 53.56%, 48.76%, PT-FI, PT-FI, FCX - 100% Basis, FCX’s Processing, FCX’s 100%, Freeport-McMoRan Inc., FCX’s Interest, Company A (implied), 100% Operating Data Leach operations, Joint venture interests, 72%","copper, Molybdenum, Silver, minerals, Copper, Gold, Moly, Metals, copper and gold","operational, Operational, under construction",Indonesia
mill recovery project,Grasberg minerals district,PT-FI,"copper and gold, copper, gold",under construction,
milling,"Morenci, Bagdad, Safford, Sierrita, Chino, Henderson, Climax, Ajo, Tohono, Twin Buttes, North America, Grasberg minerals district in Central Papua, Indonesia, El Abra 55 Table of Contents operation, Grasberg Block Cave and DMLZ underground mines, PT-FI, South America, Grasberg minerals district, Papua, , Grasberg minerals district","72%, 100%, FCX – 100% basis, PT-FI (48.76% owned by Freeport-McMoRan), Freeport-McMoran, PT-FI, The company, Company","Copper, Gold, Moly, Silver, Milling, concentrates, copper and gold, molybdenum, minerals, copper, molybdenum, copper and gold","Operational, under construction, completed, operational, under construction, under construction",Indonesia
milling design capacity,"Cerro Verde, Morenci, Arizona","Cerro Verde, Freeport-McMoran","copper, copper and molybdenum",operational,
mine,"Cerro Verde, Peru, Chile, North America, Arizona, New Mexico, Grant County, 15 miles east of Silver City off of State Highway 180, Climax, Colorado, 13 miles northeast of Leadville, off Colorado State Highway 91 at the top of Fremont Pass, Gila County, USA, Morenci, Gila River system, Greenlee County, Safford, Sierrita, Pima County, 10 miles south of Silver City, along State Highway 90","Freeport-McMoran, Cerro Verde, El Abra, PT-FI, Company and its subsidiaries, FCX owns 72% interest, not specified, FCX (72%), Sumitomo, SMM Morenci, Inc. (remaining 28%), Sumitomo Metal Mining Arizona, Inc. (15%), Inc. (13%), Freeport-McMoRan Inc., operated by FMC, a subsidiary of FCX","minerals, Copper, Molybdenum, molybdenum concentrate, Mining and ore processing activities","operational, Production stage, under construction, end-of-life","Chile, Peru, Mexico, USA"
mine development and other,"Morenci mine, North America",Freeport-McMoran,"copper, Metals, molybdenum","operational, under construction, end-of-life",
mine features,"USA Forest Service land, New Mexico, Arizona, Colorado, federal land","BLM or U.S Forest Service, FCX subsidiaries",Mining,"operational, under construction, end-of-life","Mexico, USA"
mine reclamation costs,,Freeport-McMoran,"copper, molybdenum","end-of-life, In process, under construction, operational",
mineral resource,,Freeport-McMoRan Inc.,"Copper, Molybdenum","Measured, indicated and inferred; Under construction",
mining area,"Indonesia, lowlands","Freeport-McMoran, PT-FI","Minerals, mineral processing waste, mineral ore, waste",Operational,Indonesia
mining claims,"Greenlee County, Arizona, USA, El Abra, Four Corners region","Freeport-McMoran, Company X (Implied), FCX subsidiaries","copper, minerals, uranium","operational, undisturbed, mining features",USA
mining machinery,Morenci mine,Freeport-McMoran,"Copper, Metals, molybdenum",Operational,
mining properties,"USA, Peru, Chile, Indonesia, North America","FCX and subsidiaries, FMC and certain of its affiliates, FCX’s Interest, subsidiaries of the company, Freeport-McMoran, affiliates and predecessor companies","Minerals, molybdenum","Operational, under construction, end-of-life, under construction for expansion projects, end-of-life for properties no longer in operation","Chile, Indonesia, Peru, USA"
molybdenum pressure-leach plant,"Bagdad, Arizona","Freeport-McMoran, PT-FI","molybdenum, molybdenum concentrate",operational,
molybdenum roasters,"Greenlee County, Arizona, Sierrita, Arizona; Fort Madison, Iowa; Rotterdam, the Netherlands, Fort Madison, Iowa, Rotterdam, USA","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Freeport-McMoran, PT-FI","copper, molybdenum, molybdenum concentrate",operational,"Netherlands, USA"
morenci,"Morenci, North America, Arizona, Gila River system, Greenlee County, USA","Freeport-McMoran, 72%, PT-FI, 100%, joint venture partner interests, Joint venture, FCX (72%), FCX’s 100%, FCX - 72%, Joint venture partner interests (Morenci), 72% undivided joint venture interest, FCXs 100% Copper Gold Moly Silver, FCX’s Processing, FCX – 100% basis, FCX - 100% Basis, FCX owns 72% interest, not specified, Sumitomo, SMM Morenci, Inc. (remaining 28%), Sumitomo Metal Mining Arizona, Inc. (15%), Inc. (13%), Freeport-McMoRan Inc., Freeport-McMoRan Inc. (FCX), operated by FMC, a subsidiary of FCX","Copper, gold, molybdenum, Silver, Moly, Mining, copper concentrate, minerals, Leaching, Milling, Mining and ore processing activities","Operational, Milling, Production stage, Leaching, active",USA
morenci open-pit mine,"Southeastern Arizona, Arequipa, Peru, near Arequipa, Colorado, North America, Arizona, Morenci, Gila River system, Greenlee County, USA, Grasberg, Grasberg minerals district, Indonesia, Grasberg minerals district in Indonesia","Freeport-McMoran, FCX owns 72% interest, PT-FI, not specified, FCX (72%), Sumitomo, SMM Morenci, Inc. (remaining 28%), Sumitomo Metal Mining Arizona, Inc. (15%), Inc. (13%), operated by FMC, a subsidiary of FCX","copper, molybdenum concentrate, copper cathode, copper concentrate, copper cathode and copper concentrate, silver, molybdenum, high-purity, chemical-grade molybdenum concentrate, Mining and ore processing activities, mineral ore, minerals, ores","operational, Production stage, in end-of-life","Peru, USA, Indonesia"
mountain streams,Grasberg minerals district,,,operational,
newtown creek site,"New York City, Arizona, Newtown Creek","Phelps Dodge Refining Corporation, Freeport-McMoRan Miami Inc., PDRC and four other companies (the Newtown Creek Group, NCG), City of New York","remediation of environmental contamination, Remediation of contaminated waterway, Groundwater remediation, environmental remediation","remediation work ongoing, under construction, operational",
north america copper mines,"North America, South America, North America (Arizona and New Mexico), Grasberg minerals district, South America (Peru), South America (Chile), Arizona","Freeport-McMoran, Freeport-McMoRan Inc., 100% Operating Data Leach operations, Joint venture interests, Wholly owned, 53.56% interest, 51.0% interest, PT-FI, FCX’s Interest, 100% Basis","copper, Molybdenum, Gold, Silver, molybdenum concentrate, copper concentrate","active, operational, end-of-life","Chile, Mexico, Peru"
ore milled (metric tons per day),INDONESIA,PT-FI,"Copper, Gold, Molybdenum",operational,
overburden stockpile,"Indonesia, Grasberg open pit, PT-FI’s operations, Morenci, Bagdad, Safford, Sierrita, Miami, Chino, Tyrone, Cerro Verde, El Abra, Peru, North America, Grasberg minerals district","Freeport-McMoran, PT-FI, PT-FI (affiliate of FCX)","coal, overburden management, mineral ore, minerals, mining activities, copper","under construction, end-of-life, operational","Indonesia, Peru"
pad,"Cerro Verde, Peru, Morenci, Arizona",", Freeport-McMoran, Cerro Verde","copper, copper concentrate, ore","operational, under construction",Peru
paint,,,asbestos,,
probable mineral reserves,"South America, North America, Indonesia, Morenci mine","Freeport-McMoran, Joint venture partner at the Morenci mine, PT-FI, Consolidated basis, Net equity interest, PT-FI (with 81% FCX equity interest in 2022), PT-FI (with 48.76% FCX equity interest from 2023 through 2041)","Gold, Copper, molybdenum, Metals","Operational, Probable, under construction, Estimated Recoverable Proven and Probable, Proven",Indonesia
"property, plant, equipment and mine development costs",,"Freeport-McMoRan Inc., Freeport-McMoran","Copper, Gold, Molybdenum","Operational, under construction",
pt-fi’s operations,"Indonesia, PT-FI’s remote operating site","PT-FI (affiliate of FCX), Freeport-McMoran, PT-FI, , 48.76%-owned subsidiary of FCX","mining activities, copper concentrate, gold and silver, gold, silver, and silver, products we produce, copper",operational,Indonesia
refineries,"El Paso, Texas",Atlantic Copper,"Copper cathode, refined copper",operational,
refining,"Not specified, unspecified, North America, , Indonesia, Various","Freeport-McMoran, PT Freeport Indonesia (PT-FI), Atlantic Copper","Copper, copper concentrate, Molybdenum, copper anode and cathode","operational, under construction",Indonesia
remediation projects,"USA, 24 USA states, copper mine sites, 22 USA states, USA states","Freeport-McMoran, Subsidiary companies we now own, FMC and certain affiliates and predecessor companies, subsidiary companies, Freeport-McMoRan Miami Inc., Phelps Dodge Refining Corporation, Pinal Creek Group, City of New York",,"remediation projects, active remediation projects, operational, under construction (implied), active, under construction, end-of-life",USA
rod & smelting,"North America, Miami smelter (Arizona)","Freeport-McMoran, PT-FI,","Copper, Molybdenum, Copper concentrate",Operational,
