physical asset,location,ownership,commodity,status,Countries
Cerro Verde Mine,"Peru, Cerro Verde, Arequipa","Freeport-McMoran, PT Freeport Indonesia","Copper, Gold, Molybdenum, Copper Concentrate, Silver 



Please provide me with the next cell value and column name for processing.",Operational,"Peru, Indonesia"
Chino Mine,"North America, New Mexico, Chino, Grant County",Freeport-McMoran,"Copper, Gold, Silver, Molybdenum 


Let me know when you're ready for the next cell!",Operational,Mexico
tyrone mine,New Mexico,Freeport-McMoran,Copper,Operational,Mexico
Coal-Fired Power Plant,"Grasberg Minerals District, Sudirman Mountain Range, Papua, Indonesia",PT Freeport Indonesia,"Electricity, Energy Production, Coal","Operational, Under Construction",Indonesia
Concentrating Facilities,"Bagdad (Arizona), Cerro Verde, North America",Freeport-McMoran,"Copper 


Let me know if you want to process more data!",Operational,
Concentrator,"Cerro Verde, Peru; Bagdad Operation, Arizona, USA; Morenci, Arizona, USA","Cerro Verde,Freeport-McMoran,Sumitomo Metal Mining Arizona Inc.,SMM Morenc","Minerals, Copper, Molybdenum, Silver",Operational,"Peru, USA"
Continuous Cast Copper Rod,"El Paso, Texas; Miami; Arizona; North America",Freeport-McMoran,"Copper, Continuous Cast Copper Rod",Operational,
Conversion Plants,"USA, Europe, El Paso, Texas, United Kingdom, South America",Freeport-McMoran,"Molybdenum, Copper, Ferromolybdenum",Operational,"USA,United Kingdom"
Copper Refining Circuit,Grasberg Minerals District,PT Freeport Indonesia,"Copper, Gold",Under Construction,
Copper Concentrate,"North America, Indonesia, South America, Morenci, Bagdad, Sierrita, Chino, Cerro Verde, Grasberg","PT Freeport Indonesia, Freeport-McMoran, Atlantic Copper","Copper, Gold, Molybdenum",Operational,Indonesia
Crushed Leach Pad,"Morenci, Safford, Cerro Verde, El Abra","Freeport-McMoran, Cerro Verde, Corporación Nacional del Cobre de Chile, Cerro Verde","Copper, Gold, Molybdenum, Silver",Operational,
Deep Mill Level Zone,"Indonesia, Grasberg Minerals District, Papua","Freeport-McMoran,PT Freeport Indonesia","Copper, Gold, Molybdenum, Silver",Production Operational,Indonesia
Deep Ore Zone Underground Mine,"Grasberg Minerals District, Sudirman Mountain Range, Papua, Indonesia",PT Freeport Indonesia,"Copper, Gold","Depleted,Under Construction,End Of Life",Indonesia
Diesel Generators,"Grasberg Minerals District, Sudirman Mountain Range, Papua, Indonesia",PT Freeport Indonesia,Electricity,Operational,Indonesia
DMLZ Mine,"Grasberg Minerals District, Papua, Indonesia","Freeport-McMoran, PT Freeport Indonesia","Copper, Gold, Copper Concentrate, Silver, Molybdenum","Under Construction, Operational",Indonesia
Dual-Fuel Power Plant,"Grasberg Minerals District, Sudirman Mountain Range, Papua, Indonesia",PT Freeport Indonesia,Electricity,"Operational, Under Construction",Indonesia
El Abra Mine,"Chile, South America","Freeport-McMoran,PT Freeport Indonesia","Copper, Gold, Molybdenum, Silver",Operational,Chile
El Paso Refinery,"Texas, El Paso, Greenlee County, Arizona, North America","Freeport-McMoran, Sumitomo Metal Mining Arizona, Inc., SMM Morenci, PT Freeport Indonesia, United States Metals Refining Company (USMR)","Copper, Gold, Lead, Zinc","Operational 


Let me know when you're ready for the next cell!  I'm ready to help clean and standardize your data.","Jersey, USA"
Electric Shovels,"Morenci Mine Site, Cerro Verde, El Abra","Freeport-McMoran, Cerro Verde, Corporación Nacional del Cobre de Chile","Copper, Molybdenum",Operational,
Electrolytic Refinery,"El Paso, Texas; Greenlee County, Arizona; North America","PT Freeport Indonesia, Freeport-McMoran, Sumitomo Metal Mining","Copper, Molybdenum",Operational,"Jersey, USA"
Embankments,"USA, Peru",,"Minerals, Copper, Gold",Operational,"Peru, USA"
Equipment,"Grasberg Minerals District, Indonesia; Cerro Verde; El Abra; Morenci; Safford/Lone Star; Central Papua; Offshore California; Gulf Of Mexico",PT Freeport Indonesia,"Minerals, Copper, Molybdenum, Gold, Cobalt","Operational, Under Construction","Chile, Spain, Indonesia, Peru, Mexico, Usa"
Flow Lines,Arizona,Freeport-McMoran,"Oil, Gas",Operational,
Freeport Cobalt Mine,"Kokkola, Finland","Freeport-McMoran, Koboltti Chemicals Holdings Limited (KCHL), Jervois Global Limited",Cobalt,Operational,Finland
Gas-Fired Combined Cycle Facility,"Grasberg Minerals District, Indonesia",PT Freeport Indonesia,Electricity,Under Construction,Indonesia
Grasberg Mine,"Grasberg Minerals District, Indonesia","PT Freeport Indonesia, Freeport-McMoran","Copper, Gold, Lead, Zinc 


Let me know when you're ready for the next cell!",Operational,Indonesia
Grasberg Mine,"Grasberg Minerals District, Papua","PT Freeport Indonesia, Freeport-McMoran","Copper, Gold, Silver, Molybdenum","Operational, Under Construction, Production Stage",Indonesia
Henderson Mine,"North America, Colorado, Henderson",Freeport-McMoran,"Copper, Gold, Molybdenum, Silver",Operational  Status,
historical smelter sites,"Arizona, Indiana, Kansas, Missouri, New Jersey, Oklahoma, Pennsylvania, USA",Freeport-McMoran,"Copper, Lead, Zinc",Various Stages Of Assessment And Remediation,"India, Jersey, USA"
Indonesia Smelter,"Indonesia, Morenci, Arizona, Gresik, Miami, USA, El Paso, Texas, Carteret, New Jersey","Freeport-McMoran, PT Freeport Indonesia, Sumitomo Metal Mining Arizona Inc., SMM Morenci, PT Smelting, United States Metals Refining Company","Copper, Gold, Lead, Molybdenum, Silver","Under Construction, Operational, End Of Life","Indonesia, Jersey, USA"
Industrial Facilities,"USA, California","Atlantic Copper, Freeport-McMoran","Copper,Molybdenum",Operational,Usa
Inventories: Materials And Supplies,,Freeport-McMoran,Metals,Operational,
Kucing Liar mine,"Indonesia, Grasberg Minerals District, Sudirman Mountain Range, Papua","Freeport-McMoran,PT Freeport Indonesia","Copper, Gold, Molybdenum, Silver","Development Stage, Under Construction, Operational, Pre-Production",Indonesia
Leach Pads,"USA, Peru",Freeport-McMoran,"Minerals, Copper, Gold",Operational,"Peru, USA"
Leaching Facility,"Morenci, Bagdad, Safford, Chino, Tyrone, Cochise, Bisbee, Sanchez, Tohono",Freeport-McMoran,"Copper, Gold, Molybdenum, Silver",Operational,
Levees,Lowlands,PT Freeport Indonesia,"Minerals,Ore","Under Construction, Operational",
Lone Star Copper Leach Project,"Safford Mine, Safford Operation, North America",Freeport-McMoran,Copper,Operational,
Facilities,,Freeport-McMoran,"Copper, Gold, Molybdenum","Operational, Under Construction, End Of Life",
Machines,,Freeport-McMoran,Metals,Operational,
Manyar Smelter,"Gresik, Indonesia; Morenci, Greenlee County, Arizona; Miami, USA; El Paso, Texas; Carteret Borough, New Jersey","PT Freeport Indonesia, Freeport-McMoran, Sumitomo Metal Mining Arizona, Inc., SMM Morenci, PT Smelting, United States Metals Refining Company","Copper, Molybdenum, Gold, Silver","Under Construction,Operational,End Of Life","Indonesia, Jersey, USA"
Metals Inventory,,Freeport-McMoran,"Metals, Silver, Gold, Lead, Zinc",Operational,
Mill,"Indonesia, Morenci, El Abra, Bagdad, Safford, Sierrita, Chino, Tyrone, Henderson, Climax, Grasberg","Atlantic Copper, Freeport-McMoran, PT Freeport Indonesia","Copper,Silver,Gold,Molybdenum",Operational,Indonesia
Mill Recovery Project,Grasberg Mining District,PT Freeport Indonesia,"Copper, Gold",Under Construction,
Milling,"Morenci, Bagdad, Safford, Sierrita, Chino, Henderson, Climax, Ajo, Tohono, Twin Buttes, North America, Grasberg Minerals District, Central Papua, Indonesia, El Abra, South America","Freeport-McMoran, PT Freeport Indonesia","Copper, Gold, Molybdenum, Silver","Operational, Completed, Under Construction",Indonesia
Milling Facility,"Cerro Verde, Morenci, Arizona",Cerro Verde,"Copper, Molybdenum","Operational 


Let me know when you're ready for the next cell!",
Mine,"Cerro Verde, Peru; Arizona, USA; Grant County, New Mexico, USA; Climax, Colorado, USA; Gila County, Arizona, USA; Morenci, Greenlee County, Arizona, USA; Safford, Arizona, USA; Sierrita, Pima County, Arizona, USA","Freeport-McMoran, Cerro Verde, El Abra, PT Freeport Indonesia, Sumitomo, SMM Morenci Inc., Sumitomo Metal Mining Arizona Inc.","Minerals, Copper, Molybdenum","Operational, Production Stage, Under Construction, End-Of-Life","Chile, Peru, Mexico, United States"
Mine Development and Other,"Morenci Mine, North America",Freeport-McMoran,"Copper, Molybdenum, Metals","Operational, Under Construction, End Of Life",
Mine Features,"USA, New Mexico, Arizona, Colorado","BLM and U.S. Forest Service, Freeport-McMoran",Mining,"Operational, Under Construction, End Of Life","Mexico, USA"
Mining Area,Indonesia Lowlands,"Freeport-McMoran,PT Freeport Indonesia","Minerals,Mineral Processing Waste,Mineral Ore 


Let me know when you're ready for the next cell! 😊",Operational,Indonesia
Mining Machinery,Morenci Mine,Freeport-McMoran,"Copper, Metals, Molybdenum",Operational,
Mining Properties,"USA, Peru, Chile, Indonesia, North America","FMC, Freeport-McMoran","Minerals,Molybdenum","Operational, Under Construction, End Of Life","Chile, Indonesia, Peru, Usa"
Molybdenum Pressure-Leach Plant,"Bagdad, Arizona","Freeport-McMoran, PT Freeport Indonesia","Molybdenum,Molybdenum Concentrate",Operational,
Molybdenum Roasters,"Greenlee County, Arizona; Sierrita, Arizona; Fort Madison, Iowa; Rotterdam, Netherlands","Freeport-McMoran, Sumitomo Metal Mining Arizona Inc., SMM Morenci, PT Freeport Indonesia","Copper, Molybdenum",Operational,"Netherlands, USA"
Morenci Mine,"Morenci, Arizona, USA","Freeport-McMoran, PT Freeport Indonesia","Copper, Gold, Molybdenum, Silver","Operational, Milling, Leaching",Usa
Newtown Creek Site,"New York City, Arizona, Newtown Creek","Phelps Dodge Refining Corporation, Freeport-McMoran Miami Inc., PDRC",,"Remediation Work, Under Construction, Operational",
North America Copper Mines,"North America, South America, Arizona, New Mexico, Grasberg Minerals District, Peru, Chile",Freeport-McMoran,"Copper, Gold, Molybdenum, Silver",Active,"Chile, Mexico, Peru"
"Property, Plant, and Equipment",,Freeport-McMoran,"Copper, Gold, Molybdenum","Operational, Under Construction",
PT Freeport Indonesia's Operations  facility,"Indonesia, PT Freeport Indonesia's Remote Operating Site",PT Freeport Indonesia,"Copper, Gold, Silver",Operational,Indonesia
Refineries,"El Paso, Texas",Atlantic Copper,"Copper,Refined Copper",Operational,
Refinery,"North America, Indonesia","Freeport-McMoran, PT Freeport Indonesia, Atlantic Copper","Copper, Molybdenum","Operational,Under Construction",Indonesia
Remediation Projects,USA,Freeport-McMoran,,"Active, Under Construction",USA
Rod & Smelting Facility,"North America, Arizona",Freeport-McMoran,"Copper, Molybdenum","Operational 


Let me know when you are ready for the next cell!",
Rod Mills,"Greenlee County, Arizona  North America","Freeport-McMoran, Sumitomo Metal Mining Arizona Inc., SMM Morenci, PT Freeport Indonesia","Copper, Molybdenum  


Let me know when you're ready for the next cell!",Operational,USA
Mining Facility,"Morenci, Bagdad, Chino, Tyrone, Cerro Verde","Freeport-McMoran,Cerro Verde","Copper, Gold, Molybdenum, Silver",Operational,
Safford Mine,"North America, Arizona, Safford, Gila River System",Freeport-McMoran,"Copper, Gold, Silver, Molybdenum","Operational, Production, Milling, Leaching",
Sanchez Mine,"USA, Arizona",Freeport-McMoran,Copper,Operational,
Sierrita Mining Complex,"North America, Arizona, Sierrita, Gila River System, Pima County","Freeport-McMoran, PT Freeport Indonesia","Copper, Gold, Molybdenum, Silver","Operational 


Let me know when you're ready for the next cell!",
Sierrita And Miami Facilities In Arizona,"Arizona, El Paso, Texas, Miami",Freeport-McMoran,"Copper, Copper Concentrate, Anode Slimes",Operational,
Smelter Projects,"Indonesia, Grasberg Minerals District, Morenci, Arizona, Gresik, Miami, USA, El Paso, Texas, Carteret Borough, New Jersey","PT Freeport Indonesia, Freeport-McMoran, Sumitomo Metal Mining Arizona, Inc., SMM Morenci, PT Smelting, United States Metals Refining Company","Minerals, Copper, Gold, Molybdenum","Under Construction,Operational,End Of Life","Indonesia, Jersey, USA"
Smelters,"North America, South America, Indonesia",Freeport-McMoran,"Copper, Sulfur",Operational,Indonesia
Sulfide Processing Plant,"El Abra, Chile","Freeport-McMoran, El Abra mining operation","Minerals, Sulfide Processing 




Let me know if you'd like to process another cell!","Operational, Under Construction",Chile
"Sulfur Burners 


Let me know when you're ready for the next cell! ð",Safford Mine,Freeport-McMoran,"Sulphur,Acid 



Let me know if you'd like me to process another cell!",Operational,
SX/EW Facilities,"Greenlee County, Arizona, Cerro Verde, El Abra","Freeport-McMoran, Sumitomo Metal Mining Arizona, Inc., Cerro Verde, Corporacion Nacional Del Cobre De Chile, Morenci","Copper, Molybdenum",Operational,Usa
Tailings Impoundments,"Grasberg Minerals District, Indonesia; Greenlee County, Arizona, USA; Peru",Freeport-McMoran,"Copper, Gold, Waste Rock, Silver","Operational,Inactive,Closed","Indonesia, Mexico, Peru, USA"
Tailings Infrastructure,"North America, Arizona, Peru, Chile, Colorado, Spain, Indonesia",Freeport-McMoran,"Copper, Gold, Molybdenum","Under Construction, Planned Expansion, Operational","Mexico, Chile, Spain, Indonesia, Peru, Usa"
Tailings Storage Facilities,"Indonesia, Cerro Verde, El Abra, Greenlee County, Arizona, Peru"," Freeport-McMoran, Cerro Verde, PT Freeport Indonesia","Minerals,Copper,Copper Concentrate,Waste,Mining","Operational  



Please provide the next cell value and column name for me to process.","Indonesia, Peru, Usa"
Tanks,New Mexico,Freeport-McMoran,"Oil, Gas",Operational,Mexico
Tohono Mine,"North America, Arizona",Freeport-McMoran,"Copper,Milling",Operational,
Transportation,,,"Silver, Gold, Lead, Zinc",,
Twin Buttes Mine,"North America, Arizona, Twin Buttes",Freeport-McMoran,"Copper, Milling",Operational Status,
Tyrone Mine,"North America, New Mexico, Tyrone, Grant County",Freeport-McMoran,"Copper, Gold, Molybdenum, Silver","Operational, Leaching, Milling, Production",Mexico
Underground Development Activities,Grasberg Minerals District,"PT Freeport Indonesia, Freeport-McMoran, PT Mineral Industri Indonesia","Minerals, Copper, Copper Concentrate, Gold, Molybdenum 


Let me know when you're ready for the next cell! 😊","Operational, Under Construction",
Uranium Mining Sites,"Western USA, Four Corners Region, Tribal Lands, Federal Lands","Freeport-McMoran, Navajo Nation, US Government","Uranium,Remediation Services 


Let me know if you'd like me to process any more cells!","Not Specified,Operational,Under Construction,In End Of Life,Remediation",USA
Wastewater Treatment Plant,Arequipa,Cerro Verde,"Wastewater Treatment, Potable Water",Operational,
Wellbores,"Offshore California, Gulf Of Mexico",Freeport-McMoran,"Oil, Gas",Operational,Mexico
Wells,"San Pedro River Basin, Verde River Watershed, Gila River, Arizona, Federal Lands Throughout Arizona, Gulf of Mexico","Freeport-McMoran,FM O&G","Oil, Gas","Operational, Under Construction, End Of Life","India, Mexico"
Hydraulic Shovels,Cerro Verde,Cerro Verde,Copper,"Operational 


Let me know when you're ready for the next cell!",
rail facilities,Indonesia,PT Freeport Indonesia,Minerals,Under Construction,Indonesia
"Storage Reservoirs 


Let me know when you're ready for the next cell!",Cerro Verde,Freeport-McMoran,Water,Operational,
"Salar De Atacama Aquifer 


Let me know when you'd like to process another cell!",El Abra,Freeport-McMoran,"Groundwater, Water",Operational,
Mine Trucks,"North America, South America",Freeport-McMoran,Mining,Operational,
Drawbells,Grasberg Block Cave and DMLZ Underground Mines,PT Freeport Indonesia,Copper,Operational,
Copper Conversion Facilities,"North America, United Kingdom",Freeport-McMoran,"Copper,Molybdenum",Operational,United Kingdom
Leaching System,"Morenci, Arizona",Freeport-McMoran,Copper,Operational,
SX Plants,"Morenci, Arizona, El Paso, Texas, Miami",Freeport-McMoran ,Copper,Operational,
New Tank Houses,"Morenci, Arizona",Freeport-McMoran,Copper,Operational,
Additional Domestic Smelting Capacity,Indonesia,"PT Freeport Indonesia, PT Smelting","Copper, Gold, Molybdenum, Concentrate",Under Construction,Indonesia
Power Generation,Indonesia,PT Freeport Indonesia,Electricity,Operational,Indonesia
Transmission Lines,"Indonesia, El Abra",PT Freeport Indonesia,Electricity,Operational,Indonesia
Coal Units,Indonesia,PT Freeport Indonesia,Coal,"Operational 


Let me know when you'd like to process another cell!  I'm ready for the next one.",Indonesia
Potable Water Treatment Plant,"Arequipa, Colorado, USA",Cerro Verde,Water,"Completed, Operational, Under Construction",Usa
Precious Metal Refinery,"Indonesia, Gresik",PT Freeport Indonesia,"Gold, Silver",Under Construction,Indonesia
Solution Extraction/Electrowinning (SX/EW) Operations,North America,Freeport-McMoran,Copper,Operational,
Refining Segment Facilities,North America,Freeport-McMoran,"Copper,Molybdenum  


Let me know if you have another cell value to process!",Operational,
Inventories,,Freeport-McMoran,"Copper,Molybdenum",Operational,
Wellsites,New Mexico,Freeport-McMoran,"Oil, Gas",EndOf Life,Mexico
Molybdenum Conversion Facilities,"USA, Europe",Freeport-McMoran,Molybdenum,Operational,USA
Sulfide Ore,North America,Freeport-McMoran,Copper,Operational,
Ore Deposit,El Abra,PT Freeport Indonesia,Minerals,Operational,
Water Wellfield And Pipeline,El Abra,PT Freeport Indonesia,Water,Operational,
Conveyor Systems,Morenci,Freeport-McMoran,"Chemicals,Explosives,Other Materials",Operational,
Smelting and Refinery Facilities,"Indonesia, Gresik, El Paso, Texas, Greenlee County, Arizona, North America, USA",Freeport-McMoran,"Copper, Gold, Molybdenum",Operational,"Indonesia, Jersey, USA"
Tailings Containment Structures (Levees Or Protection Structures),"Southern Portion Of Tailings Management Area, Central Papua, Indonesia",PT Freeport Indonesia,"Tailings,Minerals,Mineral Ore","Operational, Under Construction",Indonesia
"Equipment, Reliability Tools",Operational Sites,Freeport-McMoran,,Operational,
Mineral Extraction Equipment,Operational Sites,Freeport-McMoran,"Copper, Gold, Lead, Zinc",Operational,
Remote/Autonomous Operation Systems,Operational Sites,Freeport-McMoran,,Under Construction,
Manyar Smelter And Precious Metals Refinery (PMR),"Indonesia, Grasberg Minerals District","PT Freeport Indonesia, Freeport-McMoran","Copper, Gold, Molybdenum","Operational, Under Construction",Indonesia
Freeport-McMoran Mineral Assets,North America,Freeport-McMoran,Copper,Operational,
"Copper Smelter Facility in Gresik, Indonesia","Gresik, Indonesia","PT Freeport Indonesia, MMC",Copper Concentrate,Operational,Indonesia
FCX's Operating and Non-Operating Sites,Arizona,Freeport-McMoran,,Operational,
