physical asset,location,ownership,commodity,status
bagdad,"Arizona, North America, Bagdad","FCX, 100%, Wholly owned, FCX (100%), FCX - 100% basis, FCX's 100% Copper Gold Moly Silver","copper, Copper, unspecified, Copper, Gold, Molybdenum, Copper, Gold, Silver, Milling, Gold, Moly, Silver","operational, Operational, Milling, unspecified, Production stage, Leaching"
bagdad leaching,North America,FCX – 100% basis,Leaching,Operational
bagdad mill,North America,"FCX - 100% Basis, FCX’s Processing, 100%, FCX’s 100%","Copper, Gold, Moly, Silver, Copper","operational, Operational"
bagdad milling,North America,FCX – 100% basis,Milling,Operational
bagdad mine,"North America, Arizona","FMC, FCX owns 100%, PT-FI, Freeport Minerals Corporation (FMC), FCX","Copper, copper","operational, Operational"
bagdad rom leach,North America,"100%, FCX’s 100%","Copper, Copper, Gold, Moly, Silver","operational, Operational"
bagdad stockpiles,Bagdad,"FCX - 100% basis, FCX’s Interest, 100% Basis",copper,active
bench,open-pit mine,,copper,operational
big gossan,"Grasberg minerals district in Central Papua, Indonesia, Sudirman Mountain Range in the province of Papua, Indonesia, Grasberg minerals district in Papua, Indonesia, Indonesia, Grasberg minerals district","PT-FI (48.76% owned by Freeport-McMoRan), PT-FI, 48.76 percent interest, FCX, 48.76%, FCX (48.76%)","Copper, gold, silver, copper, gold, copper concentrate, gold, silver, Copper, Gold, Molybdenum, copper and gold, Copper, Gold, Silver, Copper, copper","Operational, operational, Production stage"
big gossan mill,Indonesia,"FCX - 100% Basis, PT-FI, 48.76%","Copper, Gold, Moly, Silver, Copper","operational, Operational"
big gossan underground mine,"Grasberg minerals district, Indonesia",PT-FI,"Copper, Gold, copper, gold","Operational, operational"
buildings and facilities located at properties owned or operated by affiliates of fcx,properties owned or operated by affiliates of FCX,FCX affiliates,"asbestos, talc",
buildings and infrastructure,Morenci mine,FCX,"copper, Metals","operational, Operational"
cathode,,,copper,refined
cerro verde,"Peru, Cerro Verde, South America, Arizona, North America","53.56% interest, FCX, 53.56%, PT-FI, noncontrolling interest ownership, FCX (53.56%), FCX - 100% basis, Company","copper, Copper, copper, gold, molybdenum, copper, molybdenum concentrate, silver, Copper, Gold, Molybdenum, Copper, Gold, Silver, copper, gold, copper concentrate","operational, Operational, Milling, Production stage"
cerro verde copper mine,"Peru, South America","Company, operated by FCX","molybdenum concentrate, copper",operational
cerro verde mill,"INDONESIA, South America","PT-FI, FCX - 100% Basis, FCX’s Processing, 53.56%","Copper, Gold, Molybdenum, Copper, Gold, Moly, Silver, Copper","operational, Operational"
cerro verde mine,"South America, Peru","FMC, Company, FCX owns 53.56%, PT-FI, Freeport Minerals Corporation (FMC), FCX (53.56%)","Copper, copper, Mining, products we produce, minerals","Operational, operational"
cerro verde open-pit copper mine,"Arequipa, Peru, near Arequipa, Peru",FCX,"copper cathode, copper concentrate, molybdenum concentrate, silver, copper cathode and copper concentrate",operational
cerro verde operation,"Peru, Indonesia","Freeport-McMoRan Inc., FCX, Freeport-McMoRan Inc. (FCX), Company","copper, mining activities, copper, gold",operational
cerro verde stockpiles,Cerro Verde,"FCX - 100% basis, FCX’s Interest, 100% Basis, FCX’s Interest, 53.56%",copper,active
chino,"North America, New Mexico, Chino","FCX, Wholly owned, FCX (100%), 100%, FCX's 100% Copper Gold Moly Silver","Copper, copper, Copper, Gold, Silver, Gold, Moly, Silver","Operational, operational, Production stage, Milling"
chino and tyrone in new mexico,New Mexico,FCX,copper,operational
chino mill,North America,"100%, FCX’s 100%","Copper, Copper, Gold, Moly, Silver","operational, Operational"
chino mine,"North America, New Mexico, Grant County, New Mexico, 15 miles east of Silver City off of State Highway 180","FMC, FCX owns 100%, PT-FI, Freeport Minerals Corporation (FMC), wholly owned, FCX","Copper, copper","operational, Operational"
chino rom leach,North America,"100%, FCX’s 100%","Copper, Copper, Gold, Moly, Silver","operational, Operational"
chino stockpiles,"Chino, including Cobre",FCX - 100% basis,copper,active
"chino, including cobre",North America,"100%, FCX, FCX - 100% basis","Copper, Gold, Molybdenum, copper, Copper, Gold, Moly, Silver","Milling, Production stage, operational"
"chino, including cobre leaching",North America,FCX – 100% basis,Leaching,Operational
"chino, including cobre mill",North America,"FCX - 100% Basis, FCX’s Processing","Copper, Gold, Moly, Silver, Copper","operational, Operational"
"chino, including cobre milling",North America,FCX – 100% basis,Milling,Operational
christmas,"North America, Christmas","100%, FCX","Milling, Copper","Milling, operational, Operational"
climax,"North America, Colorado, Climax","100%, FCX (100%), FCX","molybdenum, Copper, Gold, Molybdenum, Copper, Gold, Silver, Copper, Molybdenum","Milling, operational, Production stage, Operational"
climax mill,North America,"FCX - 100% Basis, FCX’s Processing, 100%, FCX’s 100%","Copper, Gold, Moly, Silver, Copper","operational, Operational"
climax mine,"North America, Climax, Colorado, 13 miles northeast of Leadville, Colorado, off Colorado State Highway 91 at the top of Fremont Pass","FMC, Company, FCX owns 100%, Freeport Minerals Corporation (FMC), wholly owned, FCX","Molybdenum, molybdenum concentrate, molybdenum","Operational, operational"
climax open-pit mine,Colorado,"wholly owned, wholly owned by the company, FCX","molybdenum concentrate, molybdenum, high-purity, chemical-grade molybdenum concentrate",operational
coal-fired power plant,"Grasberg minerals district, Sudirman Mountain Range in the province of Papua, Indonesia, Indonesia","PT-FI, owned and operated by the company","electricity, energy production",operational
cochise/bisbee,"North America, Cochise/Bisbee","100%, FCX","Leaching, Copper","Leaching, operational, Operational"
concentrating facilities,"Bagdad (Arizona), Cerro Verde","Wholly owned, Cerro Verde","Copper, copper","Operational, operational"
concentrator,"Cerro Verde, Cerro Verde, Peru, Arequipa, Bagdad operation in northwest Arizona","Cerro Verde, Partially owned by the company, wholly owned","minerals, Copper, mining, copper","operational, Operational"
concentrators,"Greenlee County, Arizona, Morenci, Arizona, Greenlee County, Arizona, U.S.","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc., company, FCX","copper, molybdenum, copper and molybdenum, copper",operational
construction in progress,Morenci mine,FCX,"copper, Metals","under construction, Under construction"
continuous cast copper rod,,,Copper,
continuous cast copper rod plants,"El Paso, Texas, Miami, Arizona",,Continuous cast copper rod,
contractors,"Indonesia, North America, South America, Europe",,,
conversion facilities,unspecified,Company,molybdenum concentrate,
conversion plants,U.S. and Europe,"company, PT-FI","molybdenum, molybdenum concentrate",operational
copper cathode,"El Paso, Texas, El Paso, Texas, Morenci, Bagdad, Safford, Sierrita, Miami, Chino, Tyrone, Cerro Verde, El Abra","company, Company, PT-FI","Copper, copper","operational, Operational"
copper cleaner circuit,"Grasberg minerals district, PT-FI",PT-FI,copper and gold,under construction
copper concentrate,"North America, Indonesia, South America, Morenci, Bagdad, Sierrita, Chino, Cerro Verde, Grasberg minerals district","PT-FI, company, Atlantic Copper, Company","Copper, copper concentrate, copper, Copper, Gold","operational, Operational"
copper forward contracts,Spain,Atlantic Copper,copper,
copper mines,"North America, South America, North America (Arizona and New Mexico), Grasberg minerals district, South America (Peru), South America (Chile), Arizona","FCX, 100% Operating Data Leach operations, Joint venture interests, Wholly owned, Partially owned by the company, Company, 53.56% interest, 51.0% interest, PT-FI","Copper, copper, molybdenum, Molybdenum, Gold, Silver, Copper, Molybdenum concentrate, Gold, Silver, copper concentrate, copper, Copper concentrate","Operational, operational, end-of-life"
copper mining facilities,,PT-FI,Copper,Operational
copper mining operations,,,copper,
copper reserves,"North America, South America, Indonesia","Consolidated basis, Net equity interest",Copper,
copper rod,North America,"Company, PT-FI","Copper, copper","Operational, operational"
crushed leach,"Morenci, North America, South America, Safford","100%, FCX, 51%","copper, Copper","operational, Operational"
deep mill level zone,Indonesia,"FCX, FCX (48.76%), PT-FI","Copper, Gold, Molybdenum, Copper, copper, gold",Production stage
deep mill level zone (dmlz),"Grasberg minerals district in Central Papua, Indonesia, Grasberg minerals district","PT-FI (48.76% owned by Freeport-McMoRan), PT-FI","Copper, gold, silver, copper and gold","Operational, operational"
deep mill level zone (dmlz) underground mine,"Grasberg minerals district, Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,"copper, gold",operational
deep ore zone (doz) underground mine ore body,Grasberg minerals district,PT-FI,"Copper, Gold",Depleted at the end of 2021
diesel generators,"Grasberg minerals district, Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,electricity,operational
dmlz,"Grasberg minerals district, Grasberg minerals district in Papua, Indonesia, Indonesia","the company, 48.76 percent interest, 48.76%","copper, gold, copper concentrate, gold, silver, Copper, Gold, Silver, copper","under construction, operational, Operational"
dmlz mill,Indonesia,"FCX - 100% Basis, PT-FI, 48.76%","Copper, Gold, Moly, Silver, Copper","operational, Operational"
dmlz underground mine,"Grasberg minerals district, Indonesia",PT-FI,"Copper, Gold","Operational, operational"
dual-fuel power plant,"Grasberg minerals district, Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,electricity,"operational, under construction"
el abra,"Chile, South America, North America, El Abra","51.0% interest, FCX, FCX - 100% Basis, FCX’s Processing, 51%, FCX (51%), FCX - 51%, Company, FCX (51.00%)","copper, Copper, Copper, Gold, Moly, Silver, unspecified, Copper, Gold, Molybdenum, Copper, Gold, Silver, Milling","operational, Operational, Milling, unspecified, Production stage"
el abra crushed leach,South America,"51%, FCX’s Processing","Copper, Copper, Gold, Moly, Silver","operational, Operational"
el abra mine,"South America, Chile","FMC, FCX owns 51%, Freeport Minerals Corporation (FMC), FCX (51%), FCX","Copper, copper","Operational, operational"
el abra mining operation,Chile,"Company, PT-FI","Mining, minerals","Operational, operational"
el abra rom leach,South America,"51%, FCX’s Processing","Copper, Copper, Gold, Moly, Silver","operational, Operational"
el abra stockpiles,El Abra,"FCX - 100% basis, FCX’s Interest, 51%",copper,active
el paso refinery,"Texas, El Paso, Texas","wholly owned, company","copper concentrate, refined copper, copper anode, copper concentrate",operational
el paso refinery in texas,Texas,wholly owned by the company,copper concentrate,operational
electric shovels,"Morenci mine site, Cerro Verde, El Abra","owned by FCX, Cerro Verde, Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%)","copper, molybdenum, copper",operational
electrical wire and cable,,,asbestos,
electrolytic refinery,"El Paso, Texas",PT-FI,"Copper cathode, copper",operational
embankments,"U.S., U.S., Peru",subsidiaries of the company,"minerals, copper and gold","operational, active"
equipment,"Grasberg minerals district, Indonesia, Arizona, Peru, Colorado, Chile, South America, Miami, Arizona, Miami, Arizona, North America, Cerro Verde, Grasberg minerals district in Indonesia, North America, South America, Indonesia, North America and South America, North America, Spain, Central Papua, El Abra 55 Table of Contents operation, Safford/Lone Star, Morenci","PT-FI, Freeport-McMoRan (FCX), FCX, Company, FMC and certain of its affiliates, PT-FI (a subsidiary), owned by the company, Atlantic Copper, the company, subsidiaries of the company","Minerals, Copper, Leaching, minerals, Molybdenum, Gold, copper rod, copper concentrate, mineral ores, Copper, Gold, natural gas, diesel, coal, ammonium nitrate, chemical reagents (including sulfuric acid), steel-related products, grinding media, fuel, lubricants, cobalt sulfate, acid mist suppressant, acid, commodities, minerals and gaseous form, Copper concentrate, copper, public health, education, local economic development, crushed leach stacking, copper and gold, electricity","Operational, operational, under construction"
equipment and facilities,"Offshore California, Gulf of Mexico (GOM)",FM O&G,oil and gas production,operational
equipment used in copper mining,,PT-FI,Copper,Operational
estimated recoverable copper reserves,North America,Net equity interest,Copper,estimated recoverable proven and probable
estimated recoverable gold reserves,South America,Net equity interest,Gold,estimated recoverable proven and probable
estimated recoverable molybdenum reserves,Indonesia,Net equity interest,Molybdenum,estimated recoverable proven and probable
expansion of pt smelting's capacity,,PT-FI,Concentrate,Under construction
exploration activities,"Indonesia, Peru, Chile, Peru","PT-FI, U.S.-based mining company","minerals, copper",under construction
facilities,"Grasberg minerals district, South America, Indonesia, Peru, Chile, PT-FI’s remote operating site, Grasberg minerals district, Indonesia, Indonesia, Peru, New Mexico, Chile, INDONESIA, Arizona, Colorado, El Paso, Texas, Miami, Arizona, North America, Miami, Arizona, North America, lowlands tailings management area, Indonesia mining operation, Chile and Indonesia, El Abra operation in Chile, U.S., Spain, federal land, Mimika Regency, Morenci, Gila River system, Safford (including Lone Star), Sierrita, Safford/Lone Star","PT-FI, Freeport-McMoRan (FCX), PT Freeport Indonesia (PT-FI), Company, Cerro Verde, Freeport Cobalt, Jervois Global Limited, FCX, Company owns facilities, FMC and certain of its affiliates, PT-Smelting, owned by the company, Freeport Minerals Corporation (FMC), affiliates and predecessor companies, Atlantic Copper, FMC, the company, The company","Minerals, Copper, copper, gold, molybdenum, Copper concentrate, Copper, Gold, Molybdenum, Cobalt, Mining, minerals, copper, Copper, Gold, copper rod, mineral ores, tailings deposition, copper concentrate, copper, molybdenum, natural gas, diesel, coal, ammonium nitrate, chemical reagents (including sulfuric acid), steel-related products, grinding media, fuel, lubricants, cobalt sulfate, acid mist suppressant, acid, commodities, Gold, social and economic development programs, mining and ore processing activities, diesel fuel, mining","Operational, under construction, End-of-Life, operational"
finished goods,,"FCX, PT-FI",Metals,"operational, Operational"
flow lines,Arizona,"Company, FCX","oil and gas, oil, gas",operational
freeport cobalt,"Kokkola, Finland","FCX's 56 % owned subsidiary, Koboltti Chemicals Holdings Limited (KCHL), Jervois Global Limited",Cobalt,"Operational, Sold"
gas-fired combined cycle facility,"Grasberg minerals district, Indonesia",PT-FI,"electricity, power generation for mining operations",under construction
gold reserves,"North America, South America, Indonesia","Consolidated basis, Net equity interest",Gold,
grasberg,Indonesia,"FCX, PT-FI","copper, copper concentrate",operational
grasberg (indonesia mining),"Grasberg, Indonesia, Indonesia","PT-FI, FCX",Copper,operational
grasberg block cave,"Grasberg minerals district in Central Papua, Indonesia, Grasberg minerals district, Indonesia","PT-FI (48.76% owned by Freeport-McMoRan), the company, FCX, PT-FI, 48.76%, FCX (48.76%)","Copper, gold, silver, copper, gold, Copper, Gold, Molybdenum, copper and gold, Copper, Gold, Silver, Copper","Operational, under construction, Production stage, operational"
grasberg block cave mill,Indonesia,"FCX - 100% Basis, PT-FI, 48.76%","Copper, Gold, Moly, Silver, Copper","operational, Operational"
grasberg block cave underground mine,"Grasberg minerals district, Sudirman Mountain Range in the province of Papua, Indonesia, Indonesia",PT-FI,"Copper, Gold, copper, gold","Operational, operational"
grasberg minerals district,"Indonesia, Grasberg, Grasberg minerals district in Papua, Indonesia","PT-FI, Company, 48.76%, PT Freeport Indonesia (PT-FI), 48.76 percent interest, Freeport-McMoRan Inc. (FCX), PT-FI (48.76% by FCX), Freeport-McMoRan Inc., PT-FI, MIND ID, local population","Copper, Copper, Gold, copper, gold, copper, gold, molybdenum, copper, Copper, gold, copper concentrate, gold, silver, copper and gold, Copper, Gold, Molybdenum, Copper concentrates, anode slimes","Operational, operational, Milling"
greenfield smelter,"Gresik, Indonesia, Indonesia, Central Papua, Indonesia","PT-FI (owned by FCX), PT-FI","copper concentrate, copper",under construction
greenfield smelter and precious metals refinery (pmr),Grasberg minerals district,PT-FI,"copper concentrate, anode slimes",under construction
henderson,"North America, Colorado, Henderson","100%, FCX (100%), FCX, FCX's 100% Copper Gold Moly Silver","copper, Copper, Gold, Molybdenum, Copper, Gold, Silver, Copper, Gold, Moly, Silver, Molybdenum","Milling, operational, Production stage, Operational"
henderson and climax molybdenum mines,North America,Company,Molybdenum,Operational
henderson mill,North America,"FCX - 100% Basis, FCX’s Processing, 100%, FCX’s 100%","Copper, Gold, Moly, Silver, Copper","operational, Operational"
henderson mine,"North America, Colorado","FMC, FCX owns 100%, Freeport Minerals Corporation (FMC), FCX","Molybdenum, copper, molybdenum","Operational, operational"
henderson underground mine,Colorado,"wholly owned, wholly owned by the company, FCX","molybdenum concentrate, molybdenum, high-purity, chemical-grade molybdenum concentrate",operational
historical smelter sites,"Arizona, Indiana, Kansas, Missouri, New Jersey, Oklahoma and Pennsylvania","FCX subsidiaries, Freeport-McMoRan","remediation of environmental contamination, Smelting and refining of copper","various stages of assessment and remediation, in end-of-life"
indonesia grasberg minerals district,Indonesia Grasberg minerals district,"48.76%, FCX","Milling, Copper","operational, Operational"
indonesia mining,Indonesia,"Freeport-McMoRan Inc., Company","copper, Copper, Copper, Gold","operational, Operational"
indonesia smelter development,Indonesia,Freeport-McMoRan Inc.,Copper,
indonesia smelter projects,Indonesia,"FCX, wholly owned by the company, Freeport-McMoRan Inc., PT-FI, Company (partially funded by PT-FI), Freeport-McMoRan","Metal Smelting, copper, molybdenum, copper concentrate, anode slimes, Copper, copper, copper, molybdenum, gold, Copper and gold","under construction, Under construction"
industrial facilities,"U.S., California, U.S.","Atlantic Copper, Company","copper, molybdenum, copper",operational
information technology systems,,,,
infrastructure,"Indonesia, Peru, Chile, Colorado, Indonesia, North America copper mines, El Abra operation in Chile, highlands near mine, Spain, Grasberg minerals district, Grasberg minerals district in Indonesia, North America, Safford/Lone Star, Morenci, Arizona","PT Freeport Indonesia (PT-FI), FCX, Cerro Verde, PT Smelting, Company, PT-FI","copper, gold, molybdenum, Concentrating and Smelting, Copper, Molybdenum, copper cathode, minerals, tailings transport, Gold, copper, security, coal, oil and gas","Under Construction, Operational, operational, under construction"
"inventories: materials and supplies, net",,Freeport-McMoRan Inc.,,
joint compounds,,,asbestos,
kucing liar,Indonesia,"FCX, 48.76%, FCX (48.76%), PT-FI","Copper, Gold, Molybdenum, Copper, Gold, Silver, Copper, copper, copper, gold","Development stage, Under Construction, operational"
kucing liar deposit,Grasberg minerals district,PT-FI,copper and gold,pre-production development
kucing liar mill,Indonesia,"PT-FI, 48.76%",Copper,"Under construction, operational"
leach facilities,,Atlantic Copper,copper,operational
leach operations,"North America, South America","Company A (implied), 100% Operating Data Leach operations, Joint venture interests",Copper,Operational
leach pad stockpiles,"Cerro Verde, Peru","the company, Cerro Verde","copper concentrate, ore",operational
leach pads,"U.S., U.S., Peru",subsidiaries of the company,"minerals, copper and gold","operational, active"
leach stockpiles,North America,"FCX - 100% basis, FCX, PT-FI","copper, copper, molybdenum, Metals","operational, Operational"
leaching,"Morenci, Bagdad, Safford, Chino, Tyrone, Cochise/Bisbee, Sanchez, Tohono",100%,"Copper, Gold, Moly, Silver, Milling","Operational, operational"
leaching facility,,FCX,Copper,Operational
leaching processes,North America and South America,Wholly owned,Copper,Operational
levees,lowlands,PT-FI,"minerals, mineral ore","under construction, operational"
lone star copper leach project,"Safford mine, Safford operation","Company, FCX","Copper, copper","Operational, operational"
long-lived assets,,FCX,"copper concentrate, cathode, gold, molybdenum","operational, operational, under construction, end-of-life"
machinery and equipment,Morenci mine,FCX,"copper, Metals","operational, Operational"
machines,,,input materials for equipment creation,
main service road,Grasberg minerals district,PT-FI,transportation,operational
major mining projects,Grasberg minerals district,"PT-FI, Company",copper,"operational, under construction"
manyar smelter,"Gresik, Indonesia, Indonesia",PT-FI,"copper concentrate, copper concentrates and anode slimes",under construction
materials and supplies,,"FCX, PT-FI",Metals,"operational, Operational"
metals inventory,,Company,Metals,Operational
miami,"North America, Arizona","FCX, Wholly owned, FCX (100%), FCX - 100% basis","Copper, copper","Operational, operational, Production stage"
miami mine,"North America, Arizona, Gila County, Arizona","FMC, FCX owns 100%, Freeport Minerals Corporation (FMC), FCX, wholly owned","Copper, copper","Operational, operational"
miami smelter,"Arizona, not specified","wholly owned, PT-FI, company, FCX","copper concentrate, refined copper, copper, copper concentrate, not specified","operational, undergoing major maintenance turnaround, operational, not specified"
miami stockpiles,Miami,"FCX - 100% basis, FCX’s Interest, 100% Basis",copper,active
mill,"INDONESIA, Morenci, El Abra, North America, South America, Indonesia, Bagdad, Safford, Sierrita, Chino, Tyrone, Henderson, Climax","Atlantic Copper, Company, FCX, 100%, 53.56%, 48.76%, PT-FI","copper, Copper, Copper, Molybdenum, Silver, minerals","operational, Operational"
mill and leach stockpiles,North America,"Freeport-McMoRan Inc., FCX’s Interest",copper,operational
mill operations,"North America, South America","Company A (implied), 100% Operating Data Leach operations, Joint venture interests",Copper,Operational
mill recovery project,Grasberg minerals district,PT-FI,copper and gold,under construction
mill recovery project with a new copper cleaner circuit,Grasberg minerals district,PT-FI,"copper, gold",under construction
mill stockpiles,North America,"FCX - 100% basis, FCX, PT-FI","copper, copper, molybdenum, Metals","operational, Operational"
milling,"Morenci, Bagdad, Safford, Sierrita, Chino, Henderson, Climax, Ajo, Tohono, Twin Buttes","72%, 100%","Copper, Gold, Moly, Silver",Operational
milling design capacity,"Cerro Verde, Morenci, Arizona","Cerro Verde, company","copper, copper and molybdenum",operational
milling equipment,"Grasberg minerals district in Central Papua, Indonesia, El Abra 55 Table of Contents operation","PT-FI (48.76% owned by Freeport-McMoRan), the company","Copper, gold, silver, concentrates","Operational, operational"
milling facilities,"Grasberg Block Cave and DMLZ underground mines, PT-FI",PT-FI,"copper, copper and gold","operational, under construction"
mine,"Cerro Verde, Peru, Chile","Company, Cerro Verde, El Abra",minerals,operational
mine development and other,Morenci mine,FCX,"copper, Metals","operational, Operational"
mine development costs,,FCX,"copper, molybdenum","under construction, operational"
mine features,"U.S. Forest Service land, New Mexico, Arizona, Colorado, federal land","BLM or U.S Forest Service, FCX subsidiaries",Mining,"operational, under construction, end-of-life"
mine reclamation costs,,Company,,"end-of-life, In process"
mine sites,US,Company and its subsidiaries,,operational
mineral reserves,"North America, South America, Indonesia","Consolidated basis, Net equity interest","copper, gold, molybdenum, Copper, Gold, Molybdenum","under construction, operational, Estimated Recoverable Proven and Probable"
mineral resource,,Freeport-McMoRan Inc.,"Copper, Molybdenum","Measured, indicated and inferred; Under construction"
mines,"U.S., Peru, Indonesia, Morenci mine (North America), Bagdad mine (North America), Safford mine (North America), Sierrita mine (North America), Miami mine (North America), Chino mine (North America), Tyrone mine (North America), Cerro Verde mine (South America), El Abra mine (South America), North America, South America, North America copper mines, South America mines, EU, Greenlee County, Arizona, Western U.S., Arizona, Gila River system, other jurisdictions, North America and South America, western U.S., Morenci, Bagdad, Safford, Sierrita, Miami, Chino, Tyrone, Cerro Verde, El Abra, Peru, Indonesia, North America, Grasberg minerals district","Company, FCX, Company owns mines, Atlantic Copper, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc., The company, PT-FI, not specified","copper, molybdenum, Copper, Molybdenum, copper, molybdenum, Mining and ore processing activities, Copper, Molybdenum, Silver, copper concentrate, mining and ore processing activities, water for mining and ore processing activities, gold","operational, Operational, under adjudication"
mining and milling assets,"North America, South America, Grasberg minerals district",Company,"copper, gold, molybdenum, copper, gold, molybdenum",operational
mining and processing operations,,Company,"Copper, gold, molybdenum","Operational, under construction, end-of-life"
mining area,,FCX,Minerals,Operational
mining claims,"Greenlee County, Arizona, U.S., El Abra","FCX, Company X (Implied)","copper, minerals",operational
mining machinery,,FCX,Copper,Operational
mining operations,"Indonesia, North America, South America, Cerro Verde, New Mexico, INDONESIA, other mining locations, Grasberg minerals district, North America, Indonesia, South America, U.S., Peru, North America, South America, Indonesia, USA (Colorado, Arizona), Chile, Grasberg minerals district, North America","PT Freeport Indonesia (PT-FI), Company, company, PT Smelting, PT-FI, FCX (81% economic interest through 2022), PT Inalum (26.24%), PTI (25.00%), Company A (implied), Company (not specified), FCX, PT-FI, the company, Company (implied), PT-FI (a subsidiary), Freeport Minerals Corporation (FMC), affiliates and predecessor companies, wholly owned, U.S.-based mining company, FCX, PT-FI, Cerro Verde","copper, metal, copper, gold, molybdenum, silver, molybdenum, Copper, Gold, Silver, gold, Molybdenum, Copper, Molybdenum, Gold, Silver, Copper, Gold, Silver, copper, molybdenum, Copper, Gold, copper, gold, silver, various, Minerals, copper, gold, copper concentrate, minerals, Copper concentrate, copper concentrates and anode slimes","operational, Operational"
mining projects,Grasberg minerals district,PT-FI,minerals,under construction
mining properties,"U.S., U.S., Peru, Chile, Indonesia","FCX and subsidiaries, FMC and certain of its affiliates",Minerals,"Operational, under construction, end-of-life"
mining rights,"Indonesia, Grasberg minerals district","PT-FI and the Indonesia government, PT-FI",minerals,"Under discussion for extension, operational"
mobile equipment,Morenci mine,FCX,"copper, molybdenum, copper, Metals","operational, Operational"
molybdenum mines,"North America, South America, Colorado, Henderson, INDONESIA,  ","Freeport-McMoRan Inc., FCX, wholly owned, Company","Molybdenum, molybdenum, molybdenum concentrate","Operational, operational"
molybdenum pressure-leach plant,"Bagdad, Arizona",company,molybdenum,operational
molybdenum properties,North America,FCX’s Interest,molybdenum,operational
molybdenum reserves,"North America, South America, Indonesia","Consolidated basis, Net equity interest",Molybdenum,
molybdenum roasters,"Greenlee County, Arizona, Sierrita, Arizona; Fort Madison, Iowa; Rotterdam, the Netherlands, Sierrita, Arizona, Fort Madison, Iowa, Rotterdam, the Netherlands, Sierrita, Arizona","owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Inc., company, PT-FI","copper, molybdenum, molybdenum, molybdenum concentrate",operational
morenci,"Morenci, North America, Arizona","FCX, 72%, PT-FI, 100%, joint venture partner interests, Joint venture, FCX (72%), FCX’s 100%, FCX - 72%, Joint venture partner interests (Morenci), Company, 72% undivided joint venture interest, FCX's 100% Copper Gold Moly Silver","Copper, copper, gold, molybdenum, copper, Copper, Gold, Molybdenum, Copper, Gold, Silver, Gold, Moly, Silver, Mining, copper concentrate, minerals","Operational, operational, Milling, Production stage, Leaching"
morenci crushed leach,North America,"72%, FCX’s Processing","Copper, Copper, Gold, Moly, Silver","operational, Operational"
morenci leaching,North America,FCX – 100% basis,Leaching,Operational
morenci mill,North America,"FCX - 100% Basis, FCX’s Processing, 72%, FCX’s 100%","Copper, Gold, Moly, Silver, Copper","operational, Operational"
morenci milling,North America,FCX – 100% basis,Milling,Operational
