physical asset,location,ownership,commodity,status,Countries
escravos gas plant,Escravos,Chevron Corporation,natural gas and liquefied petroleum gas,operational,
escravos gas to liquids facility,Escravos,Chevron Corporation,oil,operational,
cpc pipeline,Kazakhstan/Russia,"Chevron Corporation, Kazakhstan/Russia partnership",Crude oil,Operational,"Kazakhstan, Russia"
sarita psc,Kurdistan Region of Iraq,Chevron Corporation,Oil,End-of-life,Iraq
qara dagh psc,Kurdistan Region of Iraq,Chevron Corporation,Oil,End-of-life,Iraq
yadana field,Myanmar,Chevron Corporation,Natural gas,Operational,Myanmar
badamyar field,Myanmar,Chevron Corporation,Natural gas,Operational,Myanmar
partitioned zone hydrocarbon resources,Partitioned Zone,Chevron Corporation,Oil and Gas,Operational,
wheatstone project,"Ashburton North, Western Australia",Chevron Corporation,Natural gas,Operational,Australia
carbon capture and storage infrastructure,unspecified,Chevron Corporation,carbon dioxide,under construction,
lng vessels,USA,Chevron Corporation,LNG,upgraded,USA
mad dog project,Gulf of Mexico,Chevron Corporation,crude oil,operational,Mexico
acres in denver-julesburg (dj) basin and permian basin,USA,Chevron Corporation,crude oil,"acquired, under construction",USA
green hydrogen production and storage hub,Utah,Chevron Corporation,hydrogen,developing,
hess corporation assets,Global,Chevron Corporation,various,acquired,
licenses,Venezuela,"PetroBoscan, S.A., PetroIndependiente",crude oil,extended,Venezuela
proved developed reserves,"North America, South America, Africa","Chevron Corporation, Consolidated Companies, Affiliates","crude oil, NGLs, natural gas, commodity chemicals, refined products, Oil and Gas","operational, Under construction",
unproved resources,"Africa, Australia","Chevron Corporation, Affiliates","crude oil, NGLs, natural gas, commodity chemicals, refined products, Oil and gas, Natural gas liquids, Crude","Under construction, Operational",Australia
"properties, plant and equipment (pp&e)","USA, Australia, International, California, Denver-Julesburg Basin in Colorado, Delaware Basin in west Texas","Chevron Corporation, Chevron Phillips Chemical Company LLC","crude oil, NGLs, natural gas, commodity chemicals, refined products, products, chemicals, Crude oil and petroleum products, liquefied natural gas (LNG), petroleum, chemical products","operational, under construction, end-of-life, in end-of-life, impaired","Australia, USA"
proved mineral interests in crude oil and natural gas properties,"Kern County, California",Chevron Corporation,"Crude oil, natural gas, products, chemicals, NGLs, commodity chemicals, refined products",operational,
downstream long-lived assets,,,,operational,
