physical asset,location,ownership,commodity,status,Countries
Equipment,"Venezuela, Argentina, Mexico, Kazakhstan, USA, Canada, Nigeria, Israel, International,  Midland and Delaware Basins, California, Denver-Julesburg Basin in Colorado","Chevron Corporation, Affiliates, Consolidated Companies, Other Companies, Tengizchevroil, TCF, Chevron Phillips Chemical Company LLC","Natural Gas, Crude Oil, Petroleum Products, Natural Gas Liquids, Renewable Fuels, Hydrogen, Carbon Capture And Offsets, Hydrocarbons, Petrochemicals, Chemicals, Liquefied Natural Gas (LNG), Petroleum","Operational, Undeveloped, Under Construction, In End-Of-Life","Argentina, Australia, Canada, Israel, Kazakhstan, Mexico, Niger, Nigeria, Venezuela, Usa"
Exploration Wells,"Americas, Africa, Asia, Australia, Europe, North America,  Other Americas, Bangladesh, Canada, Angola","Chevron Corporation, Affiliates","Oil, Gas","Operational, Undeveloped, Ending Concessions, Operational, Under Construction, Dry, Acquired","Australia, Angola, Bangladesh, Canada, Israel, United States, Mexico"
Exploratory Well,"Africa, Asia, DJ Basin, Gulf Of Mexico",Chevron Corporation,"Crude Oil, Natural Gas, NGLs, Products, Chemicals","Operational, Under Construction, Suspended",Mexico
Fields ,"Midland Basin, Delaware Basin, Appalachian Basin, Louisiana Coastal Zone, Myanmar","Chevron Corporation, Chevron Entities","Oil, Natural Gas","Operational, Under Construction",Myanmar
Geological And Geophysical Equipment,"Americas, Africa, Asia, Australia, Oceania, Europe",Chevron Corporation,"Oil, Gas",,Australia
horizontal wells,"Permian Basin, Delaware basin, Midland basin, DJ basin, USA, Other Americas, Asia, Africa, Australia, Europe, Canada, Israel, Bangladesh, Angola","Chevron Corporation, Affiliates","Oil, Natural Gas","Operational, Undeveloped, Ending Concessions, Operational (Implied), Under Construction, Dry","USA, Angola, Australia, Bangladesh, Canada, Israel"
infrastructure,"Europe, Africa, Canada,  Permian Basin,  West Africa, Bangladesh, Escravos Gas Projects In Nigeria, Gulf Of Mexico, USA, California, Argentina, DJ Basin, International 


Let me know if you have any other cells you'd like me to clean!","Chevron Corporation, Noble Energy Inc., Consolidated Companies, PDC","Petroleum Products, Crude Oil, Natural Gas, Petrochemicals, Renewable Fuels, Hydrogen, Carbon Capture And Offsets, Bitumen","Operational,Under Construction,End-Of-Life,Undeveloped,Expanded","Argentina, Bangladesh, Canada, Mexico, Niger, Nigeria, Usa"
Marine Fleet,"USA, Foreign Flagged",Chevron Corporation,"Crude Oil, LNG, Refined Products, Feedstock",,USA
Multi-Well Pads,"Permian Basin, USA",Chevron Corporation,"Oil, Natural Gas, Crude Oil, NGLs 


Let me know when you're ready for the next cell!",Operational,Usa
PDC Assets (Post-Acquisition),,Chevron Corporation,,Operational,
pipelines,"Kazakhstan, USA",Chevron Corporation,"Synthetic Oil, Crude Oil, Natural Gas, Refined Products",Operational,"Kazakhstan, USA"
plant,"USA, Australia, International, California, Denver-Julesburg Basin, Delaware Basin","Chevron Corporation, Chevron Phillips Chemical Company LLC","Crude Oil, Natural Gas, Petroleum Products, Chemicals","Operational, Under Construction, End-Of-Life","Australia, USA"
Process Control Networks,,Chevron Corporation,,,
Production Facilities,"Americas, Asia, Europe, Permian Basin, California, Gulf of Mexico, Angola, Colombia, Australia, Kazakhstan, Escravos gas projects in Nigeria,  Midland basin, Israel, Argentina, Delaware basin, Nigeria, Republic of Congo, Midland, Japan, Other Americas, Africa ","Consolidated Companies, Chevron Corporation, Third-Party Owned Waste Disposal Sites, Affiliates, TCF","Crude Oil, Natural Gas, Petroleum Products, Petrochemicals, Renewable fuels, Carbon capture and offsets, Oil, Hydrocarbons, Gas","Operational,Under Construction,End-Of-Life,Developed, Undeveloped","Angola, Argentina, Australia, Congo, Colombia, Israel, Japan, Kazakhstan, Mexico, Niger, Nigeria, Usa"
Production Host Facility,"Jack St. Malo Fields, Gulf Of Mexico",Chevron Corporation,"Crude Oil, Natural Gas, NGLs",Operational,Mexico
Properties,"USA, Australia,  International, California, Denver-Julesburg Basin, Delaware Basin, Americas, Asia, Europe, Africa","Chevron Corporation, Chevron Phillips Chemical Company LLC, Consolidated Companies, Affiliates","Crude Oil, Petroleum Products, Natural Gas, Liquefied Natural Gas (LNG), Petroleum, Chemical products","Operational, Under Construction, End-Of-Life","Australia, USA"
Property Acquisitions,"Americas, Africa, Asia, Australia, Oceania, Europe",Chevron Corporation,"Oil, Gas",,Australia
Proved Properties And Producing Assets,"Americas, Asia, Europe","Consolidated Companies,Chevron Corporation","Oil, Gas, Crude Oil, Natural Gas, Natural Gas Liquids",Operational,
refineries,"USA, Germany, Pasadena, Texas, El Segundo, California, ","Chevron Corporation, Renewable Energy Group Inc. (REG)","Oil, Natural Gas, Chemicals, Biodiesel, Renewable Diesel, Gasoline, Other refined products, Petroleum Products, Natural Gas liquids, Renewable diesel, Sustainable aviation fuel",Operational,"USA, Germany"
Solar Power Project,"New Mexico, Lost Hills Field","Chevron Corporation, Joint Venture Partner","Renewable Energy, Solar Energy, Electricity","Operational, Under Construction",Mexico
Transportation,USA,Chevron Corporation,"Crude Oil, Natural Gas",Operational,Usa
upstream facilities,"USA, Permian Basin, Kazakhstan, North America, California, Gulf of Mexico, Colombia, Angola, Americas, Australia, Escravos gas projects in Nigeria, Midland basin, Asia, Israel, Argentina, TCO in Kazakhstan, Urban areas, Japan, Other Americas, Africa,  Delaware basin, Nigeria, Republic of Congo, Midland","Chevron Corporation, Tengizchevroil, Third-Party Waste Disposal Sites, Affiliates, TCF","Crude Oil,Natural Gas,Petroleum Products,Petrochemicals,Renewable Fuels,Carbon Capture And Offsets,Oil,Hydrocarbons,Geothermal Energy,Emissions Reduction","Operational, Under Construction, Developed, Undeveloped","Kazakhstan, USA, Angola, Argentina, Australia, Congo, Colombia, Israel, Japan, Mexico, Niger, Nigeria"
Battery ,Lost Hills Field,Chevron Corporation,Electricity Storage,Under Construction,
floating production unit,"Jack St. Malo Fields, Anchor Field",Chevron Corporation,"Crude Oil, Natural Gas, NGLs","Operational, Under Construction",
diesel hydrotreating unit,El Segundo Refinery,Chevron Corporation,Renewable Diesel,Operational,
Fluid Catalytic Cracking Unit,El Segundo Refinery,Chevron Corporation,Sustainable Aviation Fuel,Operational,
Crude Oil Tankers,Global,Chevron Corporation,"Crude Oil,Oil And Natural Gas",Operational,
Product Carriers,Global,Chevron Corporation,Refined Products,Operational,
LNG Carriers,Global,Chevron Corporation,Liquefied Natural Gas,Operational,
Operations,Permian Basin,Chevron Corporation,"Crude Oil,Oil And Natural Gas",Operational,
Federal Superfund Sites,Gulf Of Mexico,Chevron Corporation,"Oil, Natural Gas","Operational, Under Construction, End Of Life",
mining sites,,Chevron Corporation,Minerals,"Operational, Under Construction, End-Of-Life",
Upgrader,Venezuela,,Synthetic Oil,Operational,Venezuela
hydraulic fracture stimulation equipment,"Permian Basin, USA",Chevron Corporation,"Oil, Natural Gas, Crude Oil, NGLs",Operational,Usa
subsea pumps,"Gulf Of Mexico, Jack St. Malo Fields",Chevron Corporation,"Oil, Natural Gas, Crude Oil",Operational,Mexico
Deepwater Jack and St. Malo Fields,Gulf Of Mexico,Chevron Corporation,"Oil, Natural Gas",Operational,Mexico
Single Well Tieback,Gulf Of Mexico,Chevron Corporation,"Oil, Natural Gas",Operational,Mexico
Topsides Water Injection Equipment,Gulf Of Mexico,Chevron Corporation,"Oil,Natural Gas",Operational,Mexico
Production wells,"Multiple Locations, USA, Other Americas, Asia, Africa, Australia, Israel, Europe, Delaware Basin, Midland Basin, DJ Basin, Bangladesh, Canada, Angola","Chevron Corporation, Affiliates","Oil, Natural Gas, Crude Oil, Natural Gas Liquids","Operational, Undeveloped, Ending Concessions, Under Construction, Dry","Angola, Australia, Bangladesh, Canada, Israel, Usa"
Injector Wells,"Multiple Locations, USA, Other Americas, Asia, Africa, Australia, Europe, Canada, Israel","Chevron Corporation, Affiliates","Oil, Natural Gas, Crude Oil, Natural Gas Liquids","Operational, Undeveloped, Ending Concessions, Operational (Implied), Under Construction, Dry","Angola, Australia, Bangladesh, Canada, Israel, Usa"
Research and Development Centers,Global Locations,Chevron Phillips Chemical Company LLC,,Operational,
Ethylene Plant ,"Cedar Bayou, Texas",Chevron Phillips Chemical Company LLC,Ethylene,Under Construction,
CNG Stations,Nationwide,Chevron Corporation,Compressed Natural Gas,Operational,
Crude Oil Pipeline [Pipeline used for transporting Crude Oil],"Tengiz Field, Kazakhstan to Novorossiysk, Russia (Black Sea)",Caspian Pipeline Consortium (CPC),Crude Oil,Operational,"Kazakhstan, Russia"
Three Single Point Mooring Facilities,"Novorossiysk, Black Sea",Caspian Pipeline Consortium (CPC),Crude Oil,Under Construction,Russia
CCS Hub,"Bayou Bend, Offshore USA",Joint Venture With Chevron And Partner,Carbon capture,Under Construction,Usa
Joint Venture Solar Energy Project,"Permian Basin, New Mexico",Joint Venture With Chevron And Partner,Renewable Energy,Completed and Operational,Mexico
two wellhead platforms,Q&M Fields,Chevron Corporation,Gas,Under Construction,
An Onshore Gas Treatment Plant,Q&M Fields,Chevron Corporation,"Gas 




Let me know if you'd like me to clean another cell!",Under Construction,
Connections to the Angola Lng Plant,Q&M Fields,Chevron Corporation,"Gas  



Let me know when you're ready for the next cell!",Operational,
Oil Mining Leases (OML) and Petroleum Prospecting Licenses [N/A],Nigeria,Chevron Corporation,Oil,Operational,"Niger, Nigeria"
six concessions (physical assets for oil and gas extraction),Nigeria,Chevron Corporation,Oil,Operational,"Niger, Nigeria"
"Six Operated Deepwater Blocks, Six Nonoperated Deepwater Blocks (Deepwater Oil & Gas Production)",Nigeria,Chevron Corporation,Oil,Operational,"Niger, Nigeria"
The Agbami Field,Deepwater Oil Mining Leases (OMLs),Chevron Corporation,Oil,"Operational, Under Construction",
The USan Field in OML  ,Nigeria,"Chevron Corporation, Third-Party",Oil,"Operational, Under Construction","Niger, Nigeria"
Esravos Gas Plant,Escravos,Chevron Corporation,"Natural Gas, Liquefied Petroleum Gas",Operational,
Escravos Gas To Liquids Facility,Escravos,Chevron Corporation,Oil,Operational,
CPC Pipeline,"Kazakhstan, Russia",Chevron Corporation and Kazakhstan/Russia Joint Venture,Crude Oil,Operational,"Kazakhstan, Russia"
Sarita Processing and Services Complex,Kurdistan Region Of Iraq,Chevron Corporation,Oil,EndOfLife,Iraq
Qara Dagh Petroleum Services Complex,Kurdistan Region Of Iraq,Chevron Corporation,Oil,EndOfLife,Iraq
Yadana Field,Myanmar,Chevron Corporation,Natural Gas,Operational,Myanmar
Badamyar Field,Myanmar,Chevron Corporation,"Natural Gas 


Let me know if you'd like me to process more entries!  I'm ready for your next cleaning challenge.",Operational,Myanmar
Partitioned Zone (Hydrocarbon Resources),Partitioned Zone,Chevron Corporation,"Oil, Gas",Operational,
Wheatstone Project,"Ashburton North, Western Australia",Chevron Corporation,Natural Gas,Operational,Australia
Carbon Capture And Storage Infrastructure,,Chevron Corporation,Carbon Dioxide,Under Construction,
LNG Vessels,USA,Chevron Corporation,"Liquefied Natural Gas 


Let me know when you're ready for the next cell!",Upgraded,Usa
Acres in Denver-Julesburg (DJ) Basin and Permian Basin,USA,Chevron Corporation,Crude Oil,"Acquired, Under Construction",Usa
Green Hydrogen Production And Storage Hub,Utah,Chevron Corporation,Hydrogen,Developing,
Hess Corporation Assets,Global,Chevron Corporation,Not Specified,Acquired,
Proved Developed Reserves ,"North America, South America, Africa","Chevron Corporation, Consolidated Companies, Affiliates","Crude Oil, NGLs, Natural Gas, Commodity Chemicals, Refined Products","Operational,Under Construction",
"Properties, Plant And Equipment (PP&E)","USA, Australia, International, California, Denver-Julesburg Basin, Delaware Basin","Chevron Corporation, Chevron Phillips Chemical Company LLC","Crude Oil, NGLs, Natural Gas, Commodity Chemicals, Refined Products 


Let me know when you'd like to process the next cell!","Operational, Under Construction, End-Of-Life","Australia, USA"
Proved Mineral Interests In Crude Oil And Natural Gas Properties [Physical Asset],"Kern County, California",Chevron Corporation,"Crude Oil, Natural Gas, Products, Chemicals, NGLs, Commodity Chemicals, Refined Products",Operational,
Downstream Long-Lived Assets,,,,Operational,
