physical asset,location,ownership,commodity,status,Countries
Gas Transmission Project,"WV, VA, Long Island and the rest of New York State","Mountain Valley Pipeline LLC, Con Edison Transmission, New York Transco, NYPA, Propel NY Energy","Gas, Natural Gas, Electricity, Offshore Wind Electricity",Under Construction,
N/A (General),,"Consolidated Edison,",,"Operational 


Let me know when you're ready for the next cell!",
Generating Stations,New York City,Consolidated Edison,"Electricity, Energy Production, Steam 



Let me know if you have another cell value to process!","Operational, Under Construction",
Great Valley Solar  (Solar Farm),California,Consolidated Edison,"Solar Energy, Electricity",Operational,
Honeoye (N/A),,"Con Edison Transmission, CET, Consolidated Edison",,,
In-Service Line Transformers,,"O&R,RECO",Electricity,Operational,
Information Systems,,Consolidated Edison,,Operational,
Infrastructure,"CECONY Service Territory, New York State, NYISO Territories, Northeastern USA","Consolidated Edison, O&R, RECO, NYSPSC, Clean Energy Businesses, Utilities","Natural Gas, Solar Electric Production, Electricity,  Gas  




Let me know when you're ready for the next cell!","Operational, Under Construction",USA
Infrastructure And Operations Services,,Contractors,,Operational,
Lead-Jacketed Electric Cables,"Newtown Creek, Narrowsburg, New York, Saddle Brook, New Jersey, Philadelphia, Pennsylvania, Old Bridge, Elizabeth, Vineland, Carlstadt, New Rochelle","Consolidated Edison,other PRPs",Protection Of Electrical Wires (Transmission And Distribution Of Electricity),"Operational, Retired In Place",
N/A (Lease Obligations),,Consolidated Edison,,Under Construction,
Mains,"CECONY's Service Territory, O&R's Service Territory","Consolidated Edison,O&R",Natural Gas,Operational,
Manufactured Gas Plants,"Orange County, Rockland County, New York City, Westchester County, Superfund Sites","O&R, Consolidated Edison","Energy Production, Manufactured Gas, Gas","Operational, Under Construction, In End-Of-Life",
Mesquite Solar (Solar Power Plant),Nevada And Arizona,"Consolidated Edison, Noncontrolling Interest Of The Tax Equity Investor 


Let me know if you have any other cells you'd like me to clean!","Solar Energy, Electricity",Operational,
Mountain Valley Pipeline,"West Virginia, Virginia, Northern Pennsylvania, Southern New York","Consolidated Edison, Con Edison Transmission, CET, Mountain Valley Pipeline LLC, O&R  Joint Venture Partner 


Let me know if you'd like to process any other cells!","Natural Gas, Gas Transmission","Impaired, Operational, Under Construction",
Municipal Infrastructure (physical asset),,Consolidated Edison,"Electricity, Electricity Reliability, Municipal Services Support","In End-Of-Life, Operational",
Net Plant (Physical Asset),,Consolidated Edison,,,
New England Assets (Facilities),New England,Consolidated Edison,Electricity,Operational,
Non-Utility Property,,Consolidated Edison,,"Operational,Under Construction",
N/A (other noncurrent assets),,Consolidated Edison,,,
overhead distribution lines,,"O&R,RECO",Electricity,Operational,
PJM Assets (physical asset used for power generation),"NJ, PA, PJM Region",Consolidated Edison,Electricity,Operational,
Power Grid,"Brooklyn, New York, USA",Consolidated Edison,"Offshore Wind Generation, Carbon Dioxide Emissions, Electricity",Operational,Usa
N/A (project debt),,"Clean Energy Businesses, Consolidated Edison",Energy Production,Operational,
Properties (formerly used by Cecony in its Operations),,Consolidated Edison,,,
Real Estate,,Consolidated Edison,,Operational,
Renewable Electric Project,"Long Island, New York State, Virginia","Consolidated Edison, Clean Energy Businesses, Con Edison Transmission, New York Transco, NYPA, Propel NY Energy, NYSERDA","Electricity Generation, Electricity, Offshore Wind Electricity, Renewable Energy","Sold, Operational, End-Of-Life, Under Construction",
Renewable Energy Projects,"Virginia, New York","Consolidated Edison,Clean Energy Businesses,NYSERDA,Equinor Wind US LLC,Sunrise Wind LLC,RWE Renewables America LLC","Renewable Energy, Electricity, Sustainable Energy","Operational, Under Construction, Held For Sale",
Right-Of-Use Assets,,Consolidated Edison,,,
Service Lines (N/A),"CECONY's Service Territory, O&R's Service Territory, Hudson River, New Jersey Marina, New York State, Upstate New York, Downstate New York, Rock Tavern to Sugarloaf","Consolidated Edison, O&R, RECO, CECONY","Natural Gas, Electricity, Power Transmission, Electric Power, Renewable Energy",Operational,
Stagecoach (Bus depot),,"Con Edison Transmission, Consolidated Edison, CET, CET Gas",Natural Gas,"Operational, Under Construction, Impaired",
Steam (Physical Asset),"New York City, USA","Consolidated Edison, Con Edison","Steam, Electricity",Operational,Usa
Steam And Gas Distribution Systems,"New York City, Flatbush (Brooklyn), Westchester County",Consolidated Edison,"Gas, Steam, Natural Gas Distribution, Electric Service","In End-Of-Life, Operational",
Tax Equity Projects (N/A),,"Consolidated Edison,Noncontrolling Tax Equity Investor",Electricity,,
Texas Solar (Physical Asset),Texas,Consolidated Edison,Electricity,Operational,
Thermal Energy Network Pilot Projects,New York State,"Consolidated Edison,O&R",Thermal Energy,Under Construction,
Transmission Companies,,Con Edison Transmission,"Electricity, Natural Gas",,
transmission facilities,"New York City, Westchester County, Lower Hudson Valley, New York State, Northeastern USA","Consolidated Edison,Con Edison Transmission,O&R,Clean Energy Businesses,CECONY,PRPs,EPA","Electric Service, Electric Energy, Gas, Petroleum, Steam",Operational,USA
Transmission Piping,CECONY's Service Area,Consolidated Edison,Steam,Operational,
Transmission System,"Long Island, New York","Con Edison Transmission, RECO, Consolidated Edison, O&R","Electricity, Gas, Natural Gas",Operational,
Two New Substations,"Jamaica, Queens",Consolidated Edison,Electricity,Under Construction,Jamaica
Upton County Solar Facility (Physical Asset),"Texas, Upton",Consolidated Edison,Electricity,Operational,
Utilities,Utilities' Service Territory,"Con Edison,Subsidiaries",Energy,,
(N/A),,Consolidated Edison,,Under Construction,
Utility Plant  (physical asset),O&R Service Territory,"Consolidated Edison, O&R","Electricity, Natural Gas",Operational,
Virginia,,"Consolidated Edison,Noncontrolling Tax Equity Investor",Electricity,Operational,
Water Crossings,Jefferson National Forest,Consolidated Edison,,Under Construction,
Solar Panels (Physical Asset),"NV and VA, Virginia",Consolidated Edison,"Solar Energy, Electricity Generation","In Operation, Held For Sale",
Wind Holdings,,Consolidated Edison,,Operational,
Electric Sales And Deliveries (N/A),New York City and Westchester County,Consolidated Edison,Electric Energy,,
Gas Storage Facility,"Upstate New York, Astoria, Queens","Honeoye Storage Corporation, Consolidated Edison, Con Edison Transmission","Gas, Natural Gas",Operational,
Storage Tank,"Astoria, Queens, New York",Consolidated Edison,Natural Gas,Operational,
Gas Delivery System,"O&R's Service Area, New York State","O&R, Consolidated Edison","Natural Gas,Gas",Operational,
Copper Mountain Solar Project,"Nevada, Arizona, Virginia","Consolidated Edison,Noncontrolling Interest Of The Tax Equity Investor","Electricity, Solar Energy",Operational,
"(Ami Components, Smart Meters, Communication Network, Information Technology Systems And Business Applications)",New York Service Areas,"Consolidated Edison, O&R",Energy Management,Deployed,
"Remedial Design, Planning Or Action (N/A)","Astoria, Queens, New York",Consolidated Edison,,Ongoing,
Newtown Creek (Physical Asset),"Brooklyn And Queens, New York",Consolidated Edison,"Industrial, Petroleum, Recycling, Manufacturing, Distribution, Wastewater Treatment, Transportation",Contaminated,
Trucking (Physical Asset),Newtown Creek,Consolidated Edison,Transportation,Operational,
"Concrete Manufacture 


Let me know if you'd like me to process another cell!",Newtown Creek,Consolidated Edison,Construction,Operational,
Wastewater Treatment Plant,Newtown Creek,Consolidated Edison,Wastewater Treatment,Operational,
Feeder,"New Rochelle, New York",Consolidated Edison,Power Distribution,Failed,
Street Manhole (N/A),"New Rochelle, New York",Consolidated Edison,Power Distribution,Damaged,
Pier,"Hudson River, New Jersey",,Docking,Collapsed,
Gas Accounts (N/A),,Consolidated Edison,Energy,Longer-Lived,
Utilities (N/A),New York,"Consolidated Edison,O&R",Electricity,Operational,
Consolidated Edison Company Of New York Inc.,New York City And Westchester County,Consolidated Edison,,,
Rockland Utilities Inc.,Southeastern New York And Northern New Jersey,Consolidated Edison,,,
N/A (emergency response plan),New York State,"Consolidated Edison,O&R",Electricity,Operational,
Adams Rose Wind Farm (Wind farm),Minnesota,Consolidated Edison,Wind Power,In Operation,
Dairyland Other (Sd/Mt Nwe/Basin Electric),South Dakota/Montana,Consolidated Edison,Wind Power,In Operation,
Electric And Gas Energy Efficiency Programs (N/A),,"Consolidated Edison,O&R","Electric Energy, Gas Energy",Operational,
Heat Pump Programs,,"Consolidated Edison,O&R","Electric Energy, Gas Energy",Operational,
Repair Projects (Physical Asset),,Consolidated Edison,Electricity Generation,Operational,
"Substation, Circuit Breakers And Switches",,Consolidated Edison,Electricity Transmission,Operational,
"Upstate Nuclear Power Plants  


Let me know when you're ready for the next cell!",,NYSERDA,Electricity Generation,Operational,
Equipment (Physical asset for storing and processing electronic waste),Various Locations,"Consolidated Edison, O&R",Electrical Power Distribution And Generation,Operational,
Alternate Fuel Tanks,,"Consolidated Edison,O&R",Gas,Operational,
New York Energy Solution (NYES) Project,Between Upstate And Downstate,Con Edison Transmission,Electricity,Completed,
Generating Units,"CECONY's Service Territory, Downstate",Consolidated Edison,Electricity,"Operational, Retired, Or Limited Operation",
Peaker Plants,"CECONY Service Territory, NYISO Territories",Consolidated Edison,Electricity,"Unavailable, Operational",
Transmission Projects (Reliable Clean City),"New York City, Queens",Consolidated Edison,Electricity,"Under Construction, Completed",Jamaica
Brownsville Substation,Brownsville,Consolidated Edison,Electricity,Operational,
Glendale Substation,Glendale,Consolidated Edison,Electricity,Operational,
"Transmission Feeder (Between Vernon And Newtown) 


Let me know when you'd like to process the next cell!",Vernon And Newtown,Consolidated Edison,Electricity,Under Construction,
Gateway Park Area Substation,Gateway Park Area,Consolidated Edison,Electricity,Under Construction,
Liquefaction Facility,"Astoria, Queens, NY",Consolidated Edison,Natural Gas,Operational,
Natural Gas Storage Capacity (Physical Asset),Upstate New York,"Honeoye Storage Corporation,Con Edison Transmission,Consolidated Edison",Natural Gas,Operational,
Pipelines,"New York City, Upstate New York, Westchester County",Consolidated Edison,"Natural Gas, Oil",Operational,
Transmission Upgrades,New York State,Consolidated Edison,Renewable Energy,Under Construction,
regulated transmission projects,New York State,"Consolidated Edison,Con Edison Transmission,Consolidated Edison Transmission","Electricity, Electric Service",Operational,Jersey
Propel NY Energy Project,New York State,Consolidated Edison,Offshore Wind Electricity,Planned,
Co-generation Plants,NYISO Territories,Consolidated Edison,"Steam And Electricity, Power",Operational,
"Removal of Asbestos And Asbestos-Containing Material (Physical Asset) 


Let me know if you have any other cells you'd like me to clean!",,Consolidated Edison,Electricity,In End-Of-Life,
Gas And Oil Pipelines (Physical Asset),,Consolidated Edison,"Gas, Oil, Natural Gas Transportation",Operational,
N/A (cost of removal less salvage),,Consolidated Edison,,EndOfLife,
"Divestiture Of Renewable Electric Projects (N/A) 


Let me know if you'd like me to process another cell!",Virginia,"Consolidated Edison, Clean Energy Businesses","Electricity, Renewable Energy","Operational, Under Construction",
N/A (property taxes),,Consolidated Edison,"Electricity, Reliability",,
Two Solar Projects (Physical Assets for producing renewable energy),Virginia,Consolidated Edison,Renewable Energy,Operational,
