physical asset,location,ownership,commodity,status
equipment,O&R’s franchise area,O&R,natural gas,operational
Gas Delivery System,O&R's service area,O&R and CECONY,Natural Gas,Operational
PJM assets,NJ/PA,CON EDISON,Electricity,Operational
New England assets,MA/RI,CON EDISON,Electricity,Operational
California Solar projects,California,CON EDISON,Electricity,Operational
Texas Solar projects,Texas,CON EDISON,Electricity,Operational
Upton Solar project,Texas,CON EDISON,Electricity,Operational
Copper Mountain Solar project,Nevada,CON EDISON,Electricity,Operational
Mesquite Solar project,Arizona,CON EDISON,Electricity,Operational
Great Valley Solar project,California,CON EDISON,Electricity,Operational
Water Strider Solar project,Virginia,CON EDISON,Electricity,Operational
Battle Mountain Solar/Battery Energy Storage System project,Nevada,CON EDISON,Electricity,Operational
gas transmission project,WV and VA,joint venture with four other partners,natural gas,under construction
pipeline,northern PA and southern NY,CET Gas,natural gas,operational
power grid,"Brooklyn, NY",CECONY,offshore wind generation,
power grid,United States,public and private electric utilities,carbon dioxide emissions,
energy storage,NY service areas,CECONY and O&R,power capacity,under construction
facilities,NY service areas,CECONY and O&R,distributed generation,operational
equipment,NY service areas,CECONY and O&R,distributed generation,operational
"AMI components (smart meters, communication network, information technology systems and business applications)",NY service areas,CECONY and O&R,energy management,deployed
infrastructure,"CECONY's electric, gas and steam systems",CECONY,"electricity, gas, steam",operational
facilities,"CECONY's electric, gas and steam systems",CECONY,"electricity, gas, steam",operational
equipment,"CECONY's electric, gas and steam systems",CECONY,"electricity, gas, steam",operational
"Remedial design, planning or action","Astoria section of Queens, NY",CECONY,,ongoing
Newtown Creek,"Brooklyn and Queens, NY","PRPs, EPA, CECONY","industrial, petroleum, recycling, manufacturing, distribution, wastewater treatment, transportation",contaminated
facilities,Newtown Creek,"PRPs, EPA, CECONY","industrial, petroleum, recycling, manufacturing, distribution,  status: operational] \n[asset: warehouses, location: Newtown Creek, ownership: PRPs, EPA, CECONY, commodity: distribution",operational
trucking,Newtown Creek,"PRPs, EPA, CECONY",transportation,operational
concrete manufacture,Newtown Creek,"PRPs, EPA, CECONY",construction,operational
transportation infrastructure,Newtown Creek,"PRPs, EPA, CECONY",transportation,operational
wastewater treatment plant,Newtown Creek,"PRPs, EPA, CECONY",wastewater treatment,operational
feeder,"New Rochelle, NY",CECONY,power distribution,failed
street manhole,"New Rochelle, NY",CECONY,power distribution,damaged
transmission lines,"Hudson River, NJ marina",CECONY and other utility,power transmission,repaired
pier,"Hudson River, NJ marina",marina owner,docking,collapsed
Manufactured gas plants,"Orange County and Rockland County, NY",O&R and its predecessors,energy production,"operational, under construction, in end-of-life"
transmission lines,unspecified,CECONY and the other utility,electricity distribution,operational
generating facilities,,CECONY,energy production,"operational, under construction"
energy facilities,densely populated public places,The Utilities,"electricity, gas, steam",operational
energy facilities,NY,The Utilities,"electricity, gas, steam",under construction
energy facilities,densely populated public places,The Utilities,"electricity, gas, steam",end-of-life
facilities,,CON EDISON,electricity,operational
equipment,,CON EDISON,electricity,operational
infrastructure,,CON EDISON,gas,operational
facilities,,Con Edison,electricity,
facilities,,CECONY,electricity,
facilities,,O&R,electricity,
facilities,,Clean Energy Businesses,electricity,
facilities,,Con Edison Transmission,electricity,
Facilities,New York City,CECONY,Electric service,operational
Equipment,New York's Westchester County,O&R,Gas service,operational
"Mountain Valley Pipeline, LLC",,Con Edison Transmission,,
Stagecoach,,Con Edison Transmission,,
Honeoye,,Con Edison Transmission,,
facilities,customer premises,The Companies,"electric, gas, steam service",operational
equipment,work and common areas,Con Edison and its subsidiaries,"electric, gas, steam service",operational
Clean Energy Businesses,,Con Edison,,
Con Edison Transmission,,Con Edison,,
Stagecoach Gas Services LLC (Stagecoach),,,,
"Mountain Valley Pipeline, LLC",,,,
Honeoye,,,,
Mountain Valley Pipeline,,Con Edison,,impaired
Facilities,,CECONY,Gas,
Equipment,,CECONY,Gas,
Infrastructure,,CECONY,Gas,
Facilities,,CECONY,Steam,
Equipment,,CECONY,Steam,
Infrastructure,,CECONY,Steam,
steam generating facilities,,CON EDISON,steam,operational
utility plant,,CON EDISON,electricity,operational
electric utility plant,,CON EDISON,electricity,operational
gas utility plant,,CON EDISON,natural gas,operational
renewable electric projects,,CON EDISON,electricity,operational
electric utility plant,,CON EDISON,electricity,operational
electric utility plant,,CON EDISON,natural gas,operational
Gas utility plant,,Con Edison,gas,Operational
Stagecoach,,Con Edison,,
Clean Energy Businesses,,Con Edison,,
properties formerly used by CECONY in its operations,,CECONY,,
electric and gas transmission projects,,Con Edison,,
utility construction expenditures,,"Con Edison, CECONY",,under construction
electric plant,,,,operational
gas plant,,,,operational
general plant,,,,operational
construction work in progress,,,,under construction
Mountain Valley Pipeline LLC,,"Consolidated Edison, Inc.",gas transmission,under construction
Utility plant,,"Consolidated Edison, Inc.",,operational
Construction work in progress,,"Consolidated Edison, Inc.",,under construction
Copper Mountain Solar,,"Consolidated Edison Company of New York, Inc.",,operational
Coram,,"Consolidated Edison Company of New York, Inc.",,operational
CED Southwest,,"Consolidated Edison Company of New York, Inc.",,operational
Wind Holdings,,"Consolidated Edison Company of New York, Inc.",,operational
CED California,,"Consolidated Edison Company of New York, Inc.",,operational
Texas Solar,,"Consolidated Edison Company of New York, Inc.",,operational
California Solar,,"Consolidated Edison Company of New York, Inc.",,operational
Broken Bow II,,"Consolidated Edison Company of New York, Inc.",,operational
Upton County Solar,,"Consolidated Edison Company of New York, Inc.",,operational
Mesquite Solar,,"Consolidated Edison Company of New York, Inc.",,operational
CED Nevada,,"Consolidated Edison Company of New York, Inc.",,operational
Virginia,,"Consolidated Edison Company of New York, Inc.",,operational
Utility Plant,,"Consolidated Edison Company of New York, Inc.",,
Non-utility property,,"Consolidated Edison Company of New York, Inc.",,
Construction work in progress,,"Consolidated Edison Company of New York, Inc.",,
Cash and temporary cash investments,,"Consolidated Edison Company of New York, Inc.",,
Utility plant,,Con Edison,,
Non-utility plant,,Con Edison,,
Utility plant,,CECONY,,
Non-utility plant,,CECONY,,
\'Mountain Valley Pipeline\,\'Jefferson National Forest\,\'Con Edison and CET Gas\,\'natural gas transportation\,\'under construction\
Gas accounts,,CECONY,Energy,Longer-lived
Electric system,New York,"RECO, CON EDISON",Electricity,Operational
Electric Distribution Systems,Flatbush area of Brooklyn,CECONY,Electric service,Operational
Utilities’ NY electric rate plans,NY,"CECONY, O&R",electricity,operational
facilities,NY,"CECONY, O&R",electricity,operational
equipment,NY,"CECONY, O&R",electricity,operational
electric and gas plant assets,,Con Edison,,operational
steam plant assets,,CECONY,,operational
facilities and equipment,sites at which gas was manufactured or stored,"Utilities, their predecessors",gas,under construction
manufactured gas plant sites,Superfund Sites,one of the Utilities,gas,in end-of-life
facilities,,Con Edison,electricity,
equipment,,Clean Energy Businesses,electricity,
infrastructure,,NYSPSC,,
Lease obligations,,"Con Edison, CECONY",,under construction
Right-of-use assets,,"Con Edison, CECONY",,
Electricity grid,New York City,Con Edison,Electricity,Operational
Gas pipelines,Upstate New York,Con Edison,Natural gas,Operational
Steam distribution system,New York City,Con Edison,Steam,Operational
Renewable energy projects,Not specified,Con Edison,Renewable energy,Operational
Electric facilities,United States of America,Con Edison,Electricity,
Gas facilities,United States of America,Con Edison,Natural Gas,
Steam facilities,United States of America,Con Edison,Steam,
Transmission infrastructure,United States of America,Con Edison,"Electricity, Natural Gas, Steam",
Great Valley Solar,CA,noncontrolling interest of the tax equity investor,solar energy,
Great Valley Solar,CA,noncontrolling interest of the tax equity investor,solar energy,
Great Valley Solar,CA,noncontrolling interest of the tax equity investor,solar energy,
Great Valley Solar,CA,noncontrolling interest of the tax equity investor,solar energy,
Copper Mountain Solar,NV and AZ,noncontrolling interest of the tax equity investor,solar energy,
Mesquite Solar,NV and AZ,noncontrolling interest of the tax equity investor,solar energy,
Mesquite Solar,NV and AZ,noncontrolling interest of the tax equity investor,solar energy,
Copper Mountain Solar,NV and VA,noncontrolling interest of the tax equity investor,solar energy,
Battle Mountain Solar,NV and VA,noncontrolling interest of the tax equity investor,solar energy,
Water Strider Solar,NV and VA,noncontrolling interest of the tax equity investor,solar energy,
Mountain Valley Pipeline (MVP),New York State,"CECONY, O&R, Con Edison Gas Pipeline and Storage LLC (CET Gas), joint venture partner",Natural Gas,Operational
Renewable electric project,Not specified,Clean Energy Businesses subsidiary,Electricity,Operational
Stagecoach Gas Services LLC,Not specified,CET Gas and its joint venture partner,Natural gas,Under construction
"Consolidated Edison Company of New York, Inc.",New York City and Westchester County,Con Edison,,
"Orange & Rockland Utilities, Inc.",southeastern NY and northern NJ,Con Edison,,
"Con Edison Clean Energy Businesses, Inc.",,Con Edison,renewable energy infrastructure projects,
"Con Edison Transmission, Inc.",,Con Edison,electric transmission projects,
energy delivery systems,,Con Edison,electricity,upgraded and reinforced
renewable electric projects,,Clean Energy Businesses,electricity,under construction
electric transmission,,Con Edison Transmission,electricity,operational
Clean Energy Businesses,,Con Edison,,held for sale
Mountain Valley Pipeline LLC,WV and VA,CET and a joint venture,gas transmission,
facilities,NY,utility companies,electric service,operational
equipment,NY,utility companies,gas service,operational
electric transmission facilities,NY State,Utilities,electricity,operational
emergency response plan,NY State,"CECONY, O&R",electricity,operational
electric transmission facilities,Lower Hudson Valley,Clean Energy Businesses,electricity,operational
distribution facilities,"New York City, Westchester County",CECONY,"electricity, gas, steam",operational
transmission facilities,"New York City, Westchester County",CECONY,electricity,operational
steam-electric generation facilities,"New York City, Westchester County",CECONY,steam,operational
Gas pipelines,Westchester County,CECONY,Natural gas,Operational
Compressor stations,"Pennsylvania, NJ",Tennessee Gas Pipeline,Natural gas,Under construction
Compressor stations,"Pennsylvania, NJ",Tennessee Gas Pipeline,Natural gas,Operational
electric distribution facilities,O&R’s service area,O&R,electricity,operational
gas mains,O&R’s service area,O&R,natural gas,operational
gas service lines,O&R’s service area,O&R,natural gas,operational
Gas system infrastructure,O&R's service area,O&R and CECONY,Gas,Operational
PJM assets,PJM assets,Con Edison,Electricity,In operation
New England assets,New England assets,Con Edison,Electricity,In operation
California Solar,California,Con Edison,Electricity,In operation
Texas Solar,Texas,Con Edison,Electricity,In operation
Upton Solar,"Upton, TX",Con Edison,Electricity,In operation
Water Strider Solar,VA,Con Edison,Electricity,In operation
Battle Mountain Solar/Battery Energy Storage System,NV,Con Edison,Electricity,In operation
Broken Bow II NE,NE,Con Edison,Wind power,In operation
Adams Rose Wind MN,MN,Con Edison,Wind power,In operation
Dairyland Other SD/MT NWE/Basin Electric,SD/MT,Con Edison,Wind power,In operation
Honeoye Storage Corporation,,"CET', CECONY",,
Mountain Valley Pipeline,"WV, VA","CET', four other partners",gas transmission,under construction
Credit agreement,,Companies and the administrative agent,Funding requirements,
project debt,,Clean Energy Businesses,Energy production,
Offshore wind renewable energy projects,New York State,"NYSERDA, Equinor Wind US LLC, Sunrise Wind LLC",Renewable energy,Under construction
transmission lines,New York State,"CECONY, O&R, LIPA",Renewable energy,Operational
Brooklyn Clean Energy Hub,Brooklyn,CECONY,Renewable energy,Under construction
electric and gas energy efficiency programs,,"CECONY, O&R","electric energy, gas energy",operational
heat pump programs,,"CECONY, O&R","electric energy, gas energy",operational
electric vehicle infrastructure,,"CECONY, O&R",electric vehicles,under construction
equipment,,CECONY,electricity generation,operational
repair projects,,CECONY,electricity generation,operational
steam production facilities,,CECONY,steam,operational
gas distribution pipes,,CECONY,natural gas,operational
substation circuit breakers and switches,,CECONY,electricity transmission,operational
electric generation assets,,CECONY,electricity generation,operational
renewable electric production facilities,,"developers of large renewable electric production facilities, NYSERDA",electricity generation,operational
upstate nuclear power plants,,"owners of upstate nuclear power plants, NYSERDA",electricity generation,operational
equipment containing PCBs,various locations,CECONY and O&R,electrical power distribution and generation,operational
energy facilities,densely populated public places,The Utilities,"electricity, gas and steam service","operational, under construction, damage, end-of-life"
information systems,,The Companies,,operational
network infrastructure,,The Companies,,operational
customer billing and information system,,Utilities,,under construction
application maintenance and support,,contractors,,operational
infrastructure and operations services,,contractors,,operational
Facilities,,Con Edison,Electricity,
Equipment,,Utilities,Gas,
Infrastructure,,Con Edison,Electricity and Gas,
facilities,Westchester County,CECONY,gas,operational
equipment,New York City,CON EDISON,electricity,operational
infrastructure,service territory,O&R,gas,under construction
Clean Energy Businesses, ,Con Edison,Renewable energy,Being sold
facilities,,Con Edison,,
Mountain Valley Pipeline,,Con Edison Transmission,,impaired
gas utility plant,,CON EDISON,gas,operational
steam utility plant,,CON EDISON,steam,operational
generation plants,,CON EDISON,power,operational
electric utility plant,,CON EDISON,electricity,operational
Gas utility plant,,CON EDISON,Gas,operational
gas utility plant,,CON EDISON ANNUAL REPORT,gas,operational
steam generating facilities,,CON EDISON ANNUAL REPORT,steam,operational
steam utility plant,,CON EDISON ANNUAL REPORT,steam,operational
facilities,,Con Edison,electricity,operational
equipment,,Con Edison,gas,operational
Utilities’ service territory,Utilities’ service territory,,energy,
Net plant,,Con Edison,,
Other noncurrent assets,,Con Edison,,
Stagecoach Gas Services LLC,,"Con Edison, CET, joint venture partner",,Operational
alternate fuel tanks,,"CECONY, O&R",gas,operational
Utility plant,,"Consolidated Edison, Inc.",,
Non-utility plant,,"Consolidated Edison, Inc.",,
Copper Mountain Solar,,"Consolidated Edison Company of New York, Inc.",,operational
CED Southwest,,"Consolidated Edison Company of New York, Inc.",,operational
Wind Holdings,,"Consolidated Edison Company of New York, Inc.",,operational
Mesquite Solar,,"Consolidated Edison Company of New York, Inc.",,operational
Texas Solar,,"Consolidated Edison Company of New York, Inc.",,operational
California Solar,,"Consolidated Edison Company of New York, Inc.",,operational
Broken Bow II,,"Consolidated Edison Company of New York, Inc.",,operational
Upton County Solar,,"Consolidated Edison Company of New York, Inc.",,operational
CED Nevada Virginia Other project debt,,"Consolidated Edison Company of New York, Inc.",,operational
Utility plant at original cost,,"Consolidated Edison Company of New York, Inc.",,
Construction work in progress,,"Consolidated Edison Company of New York, Inc.",,
Non-utility property,,"Consolidated Edison Company of New York, Inc.",,
electric transmission projects,"southeastern New York, northern New Jersey","Consolidated Edison Transmission, LLC (CET)",electric service,operational
gas pipeline and storage facilities,southeastern New York,"Con Edison Gas Pipeline and Storage, LLC (CET)",natural gas,operational
renewable and sustainable energy infrastructure projects,not specified,"RWE Renewables America, LLC","renewable energy, sustainable energy",held for sale
Utility plant,,Con Edison,,Operational
Non-utility plant,,Con Edison,,Operational
cloud computing arrangements,,"Con Edison, CECONY",,operational
Stagecoach Gas Services LLC (Stagecoach),,Con Edison,gas transmission,under construction
"Mountain Valley Pipeline, LLC (MVP)",WV and VA,"Con Edison, CET, joint venture partner",gas transmission,under construction
water crossings,Jefferson National Forest,Con Edison,,under construction
water crossings,Project length,Con Edison,,under construction
Mountain Valley Pipeline,,"Con Edison CECONY, CET",,under construction
Clean Energy Businesses,,Con Edison,,held for sale
electric grid,,Con Edison,electricity,operational
facilities,,Con Edison,electricity,operational
facilities,sites at which gas was manufactured or stored,"Utilities, their predecessors, companies",gas,operational
equipment,facilities,"Utilities, their predecessors, companies",various,operational
real estate,,Con Edison,,operational
distribution poles,,Con Edison,,operational
Facilities,New York State,Con Edison,Electricity,Operational
Equipment,New Jersey,O&R,Gas,Operational
Infrastructure,New York State,Clean Energy Businesses,Steam,Operational
Facilities,,Con Edison,Electricity,
Equipment,,CECONY,Natural Gas,
Infrastructure,,O&R,Steam,
Great Valley Solar,,Con Edison,electricity,operational
Copper Mountain - Mesquite Solar,,Con Edison,electricity,operational
CED Nevada Virginia,,Con Edison,electricity,operational
Copper Mountain Solar,Nevada,Con Edison,electricity generation,held for sale
Battle Mountain Solar,Nevada,Con Edison,electricity generation,held for sale
Water Strider Solar,Virginia,Con Edison,electricity generation,held for sale
renewable electric project,,subsidiary of the Clean Energy Businesses,electric power,operational
renewable electric project,,acquired by subsidiary of the Clean Energy Businesses,electric power,end-of-life
Stagecoach Gas Services LLC (Stagecoach),,CET and joint venture partner,natural gas,operational
Non-utility property,,Con Edison,,operational
Construction work in progress,,Con Edison,,under construction
energy delivery systems,,Con Edison,electricity,operational
electric transmission,,Con Edison Transmission,electricity,operational
New York Energy Solution (NYES) project,between upstate and downstate,Con Edison Transmission,electricity,completed
Dover Station,,Con Edison Transmission,electricity,under construction
two new substations,"Jamaica, Queens",CECONY,,under construction
Clean Energy Businesses,,Con Edison,,Sold
electric generating facilities,N/A,"Con Edison, National Grid plc, Avangrid, Inc., National Fuel Gas Company, CH Energy Group, Inc.,",electricity,"operational, under construction, end-of-life"
electric transmission facilities,N/A,N/A,electricity,operational
electric transmission facilities,New York State,Utilities,electricity,
gas planning infrastructure,New York State,Utilities,natural gas,
generating stations,New York City,CECONY,electricity,operational
Generating units,CECONY’s service territory,CECONY,electricity,"operational, retired, or limited operation"
peaker plants,CECONY’s service territory,CECONY,electricity,unavailable
transmission projects (Reliable Clean City),New York City,CECONY,electricity,"under construction, completed"
Brooklyn Clean Energy Hub,Brooklyn,CECONY,electricity,"under construction, completed"
substations (Reliable Clean City - Idlewild Project),"Jamaica, Queens",CECONY,electricity,under construction
Brownsville substation,Brownsville,CECONY,electricity,operational
Glendale substation,Glendale,CECONY,electricity,operational
transmission feeder between Vernon and Newtown,Vernon and Newtown,CECONY,electricity,under construction
Gateway Park area substation,Gateway Park area,CECONY,electricity,under construction
natural gas mains,CECONY’s service territory,CECONY,natural gas,operational
natural gas service lines,CECONY’s service territory,CECONY,natural gas,operational
