physical asset,location,ownership,commodity,status
generating stations,New York City,CECONY,electricity,operational
generation plants,,CON EDISON,power,operational
great valley solar,CA,Con Edison,"solar energy, electricity",operational
honeoye,,Con Edison Transmission,,
in-service line transformers,,"O&R, RECO",electricity,operational
information systems,,The Companies,,operational
infrastructure,"CECONY's electric, gas and steam systems, service territory, New York State, NYISO territories, northeastern United States, Nevada","CECONY, O&R, RECO, CON EDISON, NYSPSC, Con Edison, Clean Energy Businesses, Utilities","Gas, Steam, Electric distribution, grid resilience, smart grids, electricity, gas, steam, gas, Electricity and Gas, various, electricity and gas, solar electric production","Operational, under construction (IIP), operational, under construction"
infrastructure and operations services,,contractors,,operational
lead-jacketed electric cables,"Newtown Creek, Narrowsburg, NY, Saddle Brook, NJ, Philadelphia, PA, Old Bridge, NJ, Elizabeth, NJ, Vineland, NJ, Carlstadt, NJ, New Rochelle, New York","CECONY, other PRPs","protection of conducting wires from exposure to the elements, transmission and distribution of electricity","operational, retired in place, under replacement"
lease obligations,,"Con Edison, CECONY",,under construction
mains,"CECONY's service territory, O&R's service territory","CECONY, O&R",natural gas,operational
manufactured gas plants,"Orange County and Rockland County, NY, New York City and Westchester County","O&R and its predecessors, CECONY and other parties","energy production, manufactured gas","operational, under construction, in end-of-life, under construction, end-of-life"
mesquite solar,NV and AZ,"Consolidated Edison Company of New York Inc., noncontrolling interest of the tax equity investor",solar energy,operational
mountain valley pipeline,"WV, VA, West Virginia and Virginia, ,","Con Edison, Con Edison Transmission, CET', four other partners, Con Edison CECONY, CET, MVP ","gas transmission, gas, natural gas transmission, transportation of natural gas","impaired, under construction"
mountain valley pipeline llc,WV and VA,Consolidated Edison Inc.,gas transmission,under construction
"mountain valley pipeline, llc",,Con Edison Transmission,Natural gas transmission,Impaired
municipal infrastructure support,,"Con Edison, CECONY","electricity, electricity reliability, municipal services support","in end-of-life, operational"
net plant,,Con Edison,,
network infrastructure,,The Companies,,operational
new england assets,"MA/RI, New England assets","CON EDISON, Con Edison",Electricity,"Operational, In operation"
non-utility plant,,"Con Edison, CECONY, Consolidated Edison Inc.",,Operational
non-utility property,,"Consolidated Edison Company of New York Inc., Con Edison",,operational
other noncurrent assets,,Con Edison,,
overhead distribution lines,,"O&R, RECO",electricity,operational
pipeline,"West Virginia and Virginia, in or near CECONY's service territory, northern PA and southern NY","Mountain Valley Pipeline LLC (MVP), CECONY, CET Gas",natural gas,"under construction, operational"
pjm assets,"NJ/PA, PJM assets","CON EDISON, Con Edison",Electricity,"Operational, In operation"
power grid,"Brooklyn, NY, United States",CECONY,"offshore wind generation, carbon dioxide emissions",
project debt,,Clean Energy Businesses,Energy production,
properties formerly used by cecony in its operations,,CECONY,,
real estate,,Con Edison,,operational
renewable electric project,Not specified,"Con Edison, Clean Energy Businesses","Electricity generation, Electricity, electric power","Sold, Operational, operational, end-of-life"
renewable electric projects,"Virginia, not specified","CON EDISON, Con Edison, Con Edison (partially), Clean Energy Businesses","electricity, Electricity, renewable energy","operational, under construction"
renewable energy projects,Not specified,Con Edison,"Renewable energy, electricity","Operational, operational"
right-of-use assets,,"Con Edison, CECONY",,
service lines,"CECONY's service territory, O&R's service territory","CECONY, O&R",natural gas,operational
stagecoach,,"Con Edison Transmission, Con Edison",,
stagecoach gas services llc,Not specified,"Con Edison, CET, CET Gas",Natural gas,"Operational, Under construction, operational"
stagecoach gas services llc (stagecoach),,"Con Edison Transmission, Con Edison, CET","Natural gas transmission, gas transmission, natural gas","Impaired, under construction, operational"
steam,,Consolidated Edison Company of New York Inc.,,
steam and gas distribution systems,,Con Edison,"gas, steam and natural gas distribution","in end-of-life, operational"
steam distribution system,New York City,Con Edison,Steam,Operational
steam facilities,United States of America,"Con Edison, CECONY","Steam, steam",
steam generating facilities,,CON EDISON,steam,operational
steam plant assets,,CECONY,,operational
steam utility plant,,"CON EDISON, CON EDISON ANNUAL REPORT",steam,operational
steam-electric generating stations,CECONY's service area,CECONY,"steam and electricity, steam",operational
steam-only generating stations,CECONY's service area,CECONY,steam,operational
tax equity projects,,"Con Edison (partially), noncontrolling tax equity investor",Electricity,
texas solar,Texas,"Consolidated Edison Company of New York Inc., Con Edison",Electricity,"operational, In operation"
thermal energy network pilot projects,New York State,"CECONY, O&R",thermal energy,under construction
transmission companies,,Con Edison Transmission,"electricity, natural gas",
transmission facilities,"New York City, New York City, Westchester County",CECONY,electricity,operational
transmission infrastructure,United States of America,Con Edison,"Electricity, Natural Gas, Steam",
transmission lines,"Hudson River, NJ marina, unspecified, New York State, upstate and downstate New York, Rock Tavern to Sugarloaf","O&R and RECO, CECONY and other utility, CECONY and the other utility, CECONY, O&R, LIPA, Con Edison Transmission","electricity, power transmission, electricity distribution, Renewable energy, electric power","operational, repaired, Operational"
transmission piping,CECONY's service area,CECONY,steam,operational
transmission substations,,O&R and RECO,electricity,operational
transmission system,Long Island,Con Edison Transmission,electricity,operational
two new substations,"Jamaica, Queens",CECONY,,under construction
underground distribution lines,,O&R and RECO,electricity,operational
upton county solar,,Consolidated Edison Company of New York Inc.,,operational
utilities,,Con Edison and subsidiaries,,
utilities’ service territory,Utilities’ service territory,,energy,
utility construction expenditures,,"Con Edison, CECONY, Con Edison, Consolidated Edison Inc.",,"under construction, Under construction"
utility plant,O&R's service territory,"CON EDISON, Consolidated Edison Inc., Consolidated Edison Company of New York Inc., Con Edison, CECONY, O&R","electricity, natural gas","operational, Operational"
utility plant at original cost,,Consolidated Edison Company of New York Inc.,,
virginia,,Consolidated Edison Company of New York Inc.,,operational
water crossings,"Jefferson National Forest, Project length",Con Edison,,under construction
water strider solar,"NV and VA, VA, Virginia",Con Edison,"solar energy, Electricity, electricity generation","In operation, held for sale"
wind holdings,,Consolidated Edison Company of New York Inc.,,operational
electric sales and deliveries,New York City (except a part of Queens) and most of Westchester County,CECONY,Electric Energy,
electric peak demand electric supply,New York City (except a part of Queens) and most of Westchester County,CECONY,Electric Energy,
gas storage facility,upstate NY,Honeoye Storage Corporation,gas,operational
natural gas liquefaction facility,"Astoria property in Queens, NY",CECONY,natural gas,operational
storage tank,"Astoria property in Queens, NY",CECONY,natural gas,operational
gas delivery system,O&R's service area,"O&R,CECONY",Natural Gas,Operational
california solar projects,California,CON EDISON,Electricity,Operational
texas solar projects,Texas,CON EDISON,Electricity,Operational
upton solar project,Texas,CON EDISON,Electricity,Operational
copper mountain solar project,Nevada,CON EDISON,Electricity,Operational
mesquite solar project,Arizona,CON EDISON,Electricity,Operational
great valley solar project,California,CON EDISON,Electricity,Operational
water strider solar project,Virginia,CON EDISON,Electricity,Operational
battle mountain solar/battery energy storage system project,Nevada,CON EDISON,Electricity,Operational
"ami components (smart meters, communication network, information technology systems and business applications)",NY service areas,"CECONY, O&R",energy management,deployed
"remedial design, planning or action","Astoria section of Queens, NY",CECONY,,ongoing
newtown creek,"Brooklyn and Queens, NY", CECONY,"industrial, petroleum, recycling, manufacturing, distribution, wastewater treatment, transportation",contaminated
trucking,Newtown Creek, CECONY,transportation,operational
concrete manufacture,Newtown Creek, CECONY,construction,operational
transportation infrastructure,Newtown Creek, CECONY,transportation,operational
wastewater treatment plant,Newtown Creek, CECONY,wastewater treatment,operational
feeder,"New Rochelle, NY",CECONY,power distribution,failed
street manhole,"New Rochelle, NY",CECONY,power distribution,damaged
pier,"Hudson River, NJ marina",,docking,collapsed
\'mountain valley pipeline\,\'Jefferson National Forest\,\'Con Edison and CET Gas\,\'natural gas transportation\,\'under construction\
gas accounts,,CECONY,Energy,Longer-lived
electric distribution systems,Flatbush area of Brooklyn,CECONY,Electric service,Operational
utilities’ ny electric rate plans,NY,"CECONY, O&R",electricity,operational
facilities and equipment,sites at which gas was manufactured or stored,"Utilities, their predecessors",gas,under construction
manufactured gas plant sites,Superfund Sites,one of the Utilities,gas,in end-of-life
mountain valley pipeline (mvp),New York State,"CECONY, O&R, CET Gas",Natural Gas,Operational
consolidated edison company of new york Inc.,New York City and Westchester County,Con Edison,,
orange & rockland utilities Inc.,southeastern NY and northern NJ,Con Edison,,
con edison clean energy businesses Inc.,,Con Edison,renewable energy infrastructure projects,
Con Edison Transmission ,,Con Edison,electric transmission projects,
emergency response plan,NY State,"CECONY, O&R",electricity,operational
steam-electric generation facilities,"New York City, Westchester County",CECONY,steam,operational
electric distribution facilities,O&R’s service area,O&R,electricity,operational
gas mains,O&R’s service area,O&R,natural gas,operational
gas service lines,O&R’s service area,O&R,natural gas,operational
gas system infrastructure,O&R's service area,"O&R, CECONY",Gas,Operational
upton solar,"Upton, TX",Con Edison,Electricity,In operation
battle mountain solar/battery energy storage system,NV,Con Edison,Electricity,In operation
broken bow ii ne,NE,Con Edison,Wind power,In operation
adams rose wind mn,MN,Con Edison,Wind power,In operation
dairyland other sd/mt nwe/basin electric,SD/MT,Con Edison,Wind power,In operation
honeoye storage corporation,,"CET', CECONY",,
offshore wind renewable energy projects,New York State,"NYSERDA, Equinor Wind US LLC, Sunrise Wind LLC",Renewable energy,Under construction
electric and gas energy efficiency programs,,"CECONY, O&R","electric energy, gas energy",operational
heat pump programs,,"CECONY, O&R","electric energy, gas energy",operational
electric vehicle infrastructure,,"CECONY, O&R",electric vehicles,under construction
repair projects,,CECONY,electricity generation,operational
steam production facilities,,CECONY,steam,operational
substation circuit breakers and switches,,CECONY,electricity transmission,operational
renewable electric production facilities,,NYSERDA,electricity generation,operational
upstate nuclear power plants,,NYSERDA,electricity generation,operational
equipment containing pcbs,various locations,"CECONY,O&R",electrical power distribution and generation,operational
alternate fuel tanks,,"CECONY, O&R",gas,operational
ced nevada virginia other project debt,,Consolidated Edison Company of New York Inc.,,operational
gas pipeline and storage facilities,southeastern New York,"Con Edison Gas Pipeline and Storage,CET",natural gas,operational
renewable and sustainable energy infrastructure projects,not specified,RWE Renewables America LLC,"renewable energy, sustainable energy",held for sale
"mountain valley pipeline, llc (mvp)",WV and VA,"Con Edison, CET, joint venture partner",gas transmission,under construction
electric grid,,Con Edison,electricity,operational
copper mountain - mesquite solar,,Con Edison,electricity,operational
new york energy solution (nyes) project,between upstate and downstate,Con Edison Transmission,electricity,completed
gas planning infrastructure,New York State,,natural gas,
generating units,CECONY’s service territory,CECONY,electricity,"operational, retired, or limited operation"
peaker plants,CECONY’s service territory,CECONY,electricity,unavailable
transmission projects (reliable clean city),New York City,CECONY,electricity,"under construction, completed"
substations (reliable clean city - idlewild project),"Jamaica, Queens",CECONY,electricity,under construction
brownsville substation,Brownsville,CECONY,electricity,operational
glendale substation,Glendale,CECONY,electricity,operational
transmission feeder between vernon and newtown,Vernon and Newtown,CECONY,electricity,under construction
gateway park area substation,Gateway Park area,CECONY,electricity,under construction
natural gas mains,CECONY’s service territory,CECONY,natural gas,operational
natural gas service lines,CECONY’s service territory,CECONY,natural gas,operational
liquefaction facility,Astoria property in Queens,CECONY,natural gas,operational
storage tank at astoria property,Astoria property in Queens,CECONY,natural gas,operational
natural gas storage capacity in upstate new york,upstate New York,"Honeoye Storage Corporation, Con Edison Transmission, CECONY",natural gas,operational
pipelines,New York City,CECONY,natural gas,operational
gas storage facility in upstate new york,upstate New York,"Honeoye Storage Corporation, Con Edison Transmission, CECONY ",gas,operational
transmission upgrades,NY State,CECONY,Renewable energy,under construction
regulated transmission projects,NY State,CECONY,Electricity,operational
propel ny energy project,NY State,CECONY,offshore wind electricity,planned
steam plants,NYISO territories,CECONY,steam and electricity,operational
electric plants,NYISO territories,CECONY,electricity,operational
co-generation plants,NYISO territories,CECONY,steam and electricity,operational
gas distribution systems,New York City and Westchester County,CECONY,gas distribution,operational
gas insulated equipment,Not specified,CECONY,sulfur hexafluoride management,operational
steam-electric generating facilities,CECONY’s service area,CECONY,electricity,operational
peaking units,downstate,CECONY,electricity,operational
aro related to removal of asbestos and asbestos-containing material,,Con Edison,electricity,in end-of-life
gas and oil pipelines abandoned in place,,Con Edison,gas,in end-of-life
cost of removal less salvage,,Consolidated Edison Inc.,,End-of-life
non-utility construction expenditures,,Consolidated Edison Inc.,,Under construction
proceeds from sale of the clean energy businesses,,,,
divestiture of renewable electric projects,,,,
property taxes,,CECONY,electricity reliability,
"two new substations in jamaica, queens","Jamaica, Queens",CECONY,electricity,under construction
gas and oil pipelines,,Con Edison,oil and natural gas transportation,operational
solar and wind equipment,property not owned by Con Edison,"Con Edison (originally), Sold in March 2023",electricity generation,operational
two solar projects located in virginia,Virginia,Con Edison,Renewable energy,operational
