physical asset,location,ownership,commodity,status
churches,"townsites in Peru, Toquepala townsite, Cuajone townsite",Company,religious services,operational
coal washing plant,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border, Coahuila, Mexico",Company,coal,suspended
concentrator,"Toquepala, La Caridad (Mexico), Santa Eulalia, La Caridad, La Caridad mine, La Caridad 91 Table of Contents copper concentrator, Peru, Andes Range in southern Peru, Buenavista, Baja California, Apurimac, Cajamarca, Cuajone, La Caridad complex, Not specified","Southern Copper, Minera Mexico, Company, private ownership, owned by the company mentioned in the text, Buenavista unit, Buenavista, private ownership and agreements with local ejidos, Not specified, company (not specified)","Copper, copper-molybdenum, copper, molybdenum, Copper, Molybdenum, lead, zinc, copper, iron sulfides, gold, silver, copper, copper and molybdenum concentrates, ore, mineral processing, copper, gold, silver, zinc","operational, Operational, suspended, operational"", under construction"
concentrator plant,Buenavista,Minera Mexico,copper,operational
concentrator plants,various open-pit and underground mine sites,Minera Mexico,"copper, zinc, lead",operational
concentrators,"Toquepala, Toquepala mine, Buenavista mining unit in the Cananea mining district, Toquepala operations area, Cananea mining district in the north-central part of the State of Sonora, Mexico, Southern Peru, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130’S latitude and 70° 44.499’W longitude, Mexico","Company, Company (implied), The company operating Toquepala mine, Southern Copper, SPCC Peru Branch, Minera Mexico","Copper, Copper, Molybdenum, copper, copper, molybdenum, gold, mining","Operational, operational"
converter,,,copper,operational
converters,"smelter, Ilo","our facilities, unspecified","copper matte, copper concentrate, copper",operational
copper,"Mexico, United States, Peru","Mexican IMMSA, Peruvian Corporate",Copper,
copper cathodes,"Buenavista mine, refinery, Asia","unspecified, Mitsui",copper,operational
copper leaching process equipment,not specified,Southern Copper,copper,operational
copper mines,"Peru, Mexico, Chile, Argentina",Company,"copper, Copper","operational, Operational, Under construction"
copper plant,,Buenavista del Cobre,"copper, copper, molybdenum, zinc","operational, Operational"
copper refinery,"La Caridad, La Caridad complex","private ownership, private ownership and agreements with local ejidos",copper,operational
copper rod plant,"La Caridad complex, Mexico, La Caridad","Southern Copper, OMIMSA I, OMIMSA II, IMMSA, Company, owned by the company, Grupo Mexico, Owned by OMIMSA I and OMIMSA II concentrators","copper, copper rods, Copper products, Copper concentrates","operational, Operational"
crushing circuit,Toquepala,Company,Copper,Operational
crushing plant,"La Caridad mine, Buenavista","owned by the company mentioned in the text, Buenavista unit, Buenavista, company (not specified)","Copper, copper ore, copper, copper, molybdenum",operational
cuajone,"Cuajone, Peru","SCC, IMMSA","copper, Copper, Molybdenum","operational, Operational"
cuajone leach,Peru,,Copper,
cuajone mill,Peru,,Copper,
cuajone mine,"Peru, Andes Mountains (Peru)","SCC, Southern Copper Corporation",copper,operational
cuajone mine complex,Peru,"SCC, Company, Southern Copper","copper, Copper",operational
cuajone open - pit mine,Cuajone (Peru),Southern Copper,Copper ore,Operational
cularjahuira dam,"Candarave province, unspecified","SCC, joint investment between the Company, government authorities and the highland community of Camilaca, Company (co-financed)","irrigation, water management","operational, completed"
dam,"Quebrada Honda, Sonora River basin","Company, BVC","water, water storage and management","in progress"", under construction"
dams,"Buenavista, Buenavista mine","Buenavista unit, not specified","copper, copper cathodes",operational
database for geotechnical drillholes,Not specified,Not specified,geotechnical data storage,operational
derivative instruments,,Company,natural gas,operational
diamond drilling program,"Atacama Region, Province of Huasco, Cuenca city, Neuquen province, Salta, Rio Negro and Neuquen provinces, San Juan and Rio Negro provinces, Catamarca province, Rio Negro province",,"copper porphyry, copper-molybdenum porphyry system, copper porphyry with precious metals epithermal systems, silver-gold epithermal systems, low sulfidation epithermal deposit",operational
diamond exploration tools,,,copper,operational
digital inclinometer,,,copper and molybdenum,operational
dore casting system,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA",gold and silver alloy,operational
drilling equipment,"Peru, Mexico, Argentina, Chile, Ecuador, Buenavista mine, existing production property","Company, Golder Associates USA Inc.","copper, Copper, copper, molybdenum, silver, zinc, lead","operational, Operational"
effluent and dust treatment plant,La Caridad complex,"owned by the company, Owned by OMIMSA I and OMIMSA II concentrators","waste products, Copper concentrates, waste water and dust","operational, Operational"
eight digital extensometers,,,Waste rock deposits,
el arco,Mexico,,Silver,
el arco leach,"Mexico, Peru",,Copper,
el arco mill,"Mexico, El Arco Mill, Peru",,"Gold, Copper, Silver, Gold, Silver, Molybdenum","operational, Operational"
el pilar,"Mexico, El Pilar, Peru",Company,"Molybdenum, copper, Copper",under construction
el pilar mine,"45 kilometers from Buenavista mine, Sonora, Mexico",Company,"Copper, copper oxide mineralization",under construction
electrical substations,different areas of mining operation,,electricity,operational
electricity,"Peru, Mexico","Electroperu S.A., Kallpa Generacion S.A., Grupo Mexico",power generation,operational
electrolysis cells,,,zinc,operational
electrolytic cells,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA",silver,operational
electrolytic copper refinery,"La Caridad complex, La Caridad","OMIMSA I, OMIMSA II, IMMSA, owned by the company, Owned by OMIMSA I and OMIMSA II concentrators","copper anodes, copper concentrates, Copper concentrates, copper","operational, Operational"
electrolytic extraction tanks,,,"copper, zinc, copper",operational
electrolytic plant,"Ilo refinery, La Caridad, La Caridad complex","our facilities, OMIMSA I, OMIMSA II, IMMSA, Company (implied)","copper, copper concentrates, Copper","operational, Operational"
electrolytic zinc refinery,San Luis Potosi,Company,zinc,operational
electrowinning cells,"Buenavista, Plant I, Buenavista mine","Buenavista unit, not specified","copper, copper cathodes",operational
engineering studies,Peru,Company,Copper,Under construction
environmental impact study (eis),Peru,Company,Copper,Under construction
equipment,"Peru, Mexico, United States, Spain, Sonora, Peruvian, mining sites, central and northern Mexico, La Caridad, Toquepala, Buenavista, Peru and Mexico, Cananea mining district in the north-central part of the State of Sonora, Mexico, La Caridad Mine, Singapore, Other Asian countries","Company, Peruvian Corporate, SCC, Industrial Minera Mexico, S.A. de C.V., Mexicana de Cobre, The Company, MEXICAN IMMSA UNIT, Grupo Mexico, Industrial Minera Mexico, S.A. de C.V. (IMMSA), Minera Mexico","Copper, Copper, Molybdenum, Zinc, Silver, Molybdenum, Silver, Mining, copper, zinc, and other metals, critical parts, -, copper, copper and molybdenum, power, copper, zinc, other metals, silver, metals","Operational, operational, satisfactory operating condition"
exploration and exploitation of copper and other metal reserves,,Southern Copper Corporation,"copper and other metals, copper, molybdenum, zinc, silver",operational
exploration sites,"Chile, Argentina, Ecuador, Chile, Argentina, Ecuador","Company, Southern Copper Corporation",copper,"operational, under construction"
facilities,"Mexico, Chile, Peru, Cajamarca region, Cuajone, IMMSA, Peru, Mexican, Peru, Mexico, Taxco mine, San Martin mine, Toquepala, existing production property, Toquepala Mine, Italy, Other European countries, China, Japan, Asia","Southern Copper, Mexican IMMSA, SPCC Peru Branch, Mitsui, Molymet Group, Molymex S.A., Marcobre, Company, SCC, Industrial Minera Mexico, S.A. de C.V., Mexicana de Cobre, Grupo Mexico, Southern Copper Corporation, Asarco LLC (subsidiary of Grupo Mexico)","Copper, copper, zinc, lead, silver, gold, molybdenum, Zinc, copper cathodes, molybdenum concentrates, sulfuric acid, Copper, Molybdenum, Copper, Molybdenum, Silver, Copper, Molybdenum, Zinc, Silver, Mining, production, minerals, copper, copper concentrates and rod, copper, zinc and other metals, metals, mining","Operational, operational, Exploration Stage, end-of-life, not specified"
"facilities (implied - leaching pads, waste disposal areas, offices, warehouses)","Sonora, Mexico",Recursos Stingray de Cobre S.A de C.V.,"Copper, Molybdenum",Under construction (implied - project development)
facilities (mines),"Toquepala, La Caridad, Buenavista",Company,copper and molybdenum,operational
filter,,Southern Copper,copper-molybdenum,
five underground mines,"Peru, Mexico, not specified","IMMSA unit', commodity: ['zinc', 'lead', 'copper', 'silver', 'gold'], status: 'operational'], [asset: 'a zinc refinery', location: 'Peru', ownership: 'IMMSA unit, Industrial Minera Mexico, S.A. de C.V., SCC, Company, Grupo Mexico S.A.B. de C.V., Southern Copper, IMMSA unit","zinc, zinc, lead, copper, silver, gold, molybdenum, zinc, silver, zinc, copper, silver, gold, zinc, copper, lead, silver, gold, Copper, zinc', 'lead', 'copper', 'silver', 'gold, Zinc, copper, lead, silver, gold",operational
five underground poly-metallic mines,Peru,Company,poly-metallic,operational
flotation cells,"Toquepala, Toquepala mine, Cuajone pit, Buenavista","Company, not specified, The company operating Toquepala mine, Buenavista","Copper, copper and molybdenum minerals, copper, copper-molybdenum","Operational, operational"
flotation circuit,"La Caridad mine, Buenavista","owned by the company mentioned in the text, Buenavista unit, Buenavista, company (not specified)","Copper, copper ore, copper, copper, molybdenum",operational
flotation plant,"municipality of Sombrerete in the northwestern part of the state of Zacatecas, Mexico, Santa Barbara mining complex, Taxco, Sombrerete municipality, Sombrerete municipality in the northwestern part of the state of Zacatecas, Mexico","IMMSA, Company","lead, copper and zinc concentrates, with significant amounts of silver, lead, copper and zinc concentrates, lead, zinc, gold, silver, lead, copper, zinc, silver","operational, on strike"
flotation separator,concentrator plant,"Southern Copper, unspecified","copper, copper-molybdenum, copper ore, molybdenum",operational
flotation separator (molybdenum),,,molybdenum,operational
flotation separators,various open-pit and underground mine sites,Minera Mexico,"copper, zinc, lead",operational
four open-pit copper mines,Peru,Company,copper,operational
fuel,"Peru, Mexico","Valero Peru, PEMEX",metallurgical processes,operational
fuel tanks,surface,,fuel,operational
furnace,,,copper,operational
generators,"mining sites and processing plants, Mexico","Company, company","energy generation, energy",operational
gold mine,Mexico,SCC,Gold,
heap leach dumps,Toquepala,,Copper,Under Construction
heap leach facility,El Arco,"Southern Copper, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction
high voltage power line,"El Pilar Property, from the site to connect with the high voltage power lines accessible in Nogales, which is 28 km northwest of the property","Recursos Stingray de Cobre S.A de C.V., unknown","Copper, Molybdenum, mining and processing operations","Under construction (implied - project development), under construction"
houses,"townsites in Peru, Toquepala townsite, Cuajone townsite, Ilo",Company,"residential, housing",operational
hydrogeological study,,,,
hydrothermal breccias,"Sonora Basin and Range Province of northern Mexico, Sierra Cobriza area",,"copper, molybdenum",
ibis arcsar radar,"Toquepala Pit, Toquepala mine",Not specified,"pit slope monitoring, slope stability monitoring",operational
ilo refinery,"coastal city of Ilo (Peru), Ilo","Southern Copper Corporation, Southern Copper",copper,operational
immsa,IMMSA,SCC,copper,operational
immsa unit,,IMMSA,copper,operational
indicated mineral resources,,,"Copper, Molybdenum",Indicated
induction furnace,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","silver, fine silver",operational
industrial railroad,"Peru, Ilo","Southern Copper, SCC, Company, Grupo Mexico","copper, transportation, Copper, transportation of goods, Transportation of copper and by-products",operational
inferred mineral resources,,,"Copper, Molybdenum",Inferred
infrastructure,"Peru, Mexico, Mexican, Open-pit Unit, Buenavista, Oaxaca, Buenavista Mine","Company, SCC, Grupo Mexico, Grupo Mexico Servicios de Ingenieria, S.A. de C.V.","Copper, Mining, molybdenum, power, zinc, Zinc","operational, under construction, Under Construction"
intangible assets,,Southern Copper Corporation,,
inventory,,The Company,"Metals at average cost (Finished goods, Work-in-process), Metals","Operational, operational"
irrigation systems,"Buenavista, Buenavista mine, Tacna region","Buenavista unit, not specified, Company","copper, copper cathodes, water management","operational, completed"
isasmelt furnace,"smelter, Ilo",our facilities,copper concentrate,operational
kaldo furnace,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA",gold and silver alloy,operational
la caridad,"La Caridad, Mexico","SCC, IMMSA","copper, Silver, Copper, Silver, Zinc","operational, Operational"
la caridad leach,Mexico,,Copper,
la caridad mill,Mexico,,"Copper, Silver",operational
la caridad mine,Mexico,"Southern Copper Corporation, Minera Mexico","mining operations, copper",operational
la caridad mine complex,Mexico,"SCC, Company, Southern Copper","copper, Copper",operational
la caridad tailings dam # 7,Mexico,SCC,,Operational
la tapada deposit,Peru,IMMSA,"copper, Copper",undefined
leach dumps,"Buenavista, Toquepala","Not specified, Buenavista unit, Buenavista","copper, Copper","operational, Operational"
leach material,"Peruvian and Mexican operations, Peru and Mexico",Company,copper,operational
leach pads,main mining operations,Southern Copper Corporation,copper,operational
leach plant,"San Martin, El Arco Leach, Pilares Leach, Toquepala","Buenavista del Cobre, Company","copper, Copper, Molybdenum, copper, molybdenum, zinc","operational, Operational, Measured, Indicated, Inferred, Under construction"
leaching dumps,"La Caridad mine, Peruvian and Mexican operations, Peru and Mexico, mine pit","owned by the company mentioned in the text, Company, unspecified","low-grade copper ore, copper, leaching ore",operational
"leaching stages (neutral, hot acid, intermediate acid, acid, purified fourth and jarosite)",San Luis Potosi zinc refinery,,zinc concentrate,operational
leaching tanks,,,"copper, zinc",operational
lease right-of-use assets,,,,
leased assets,"Peru, Mexico","Leased by the Company, Company",Mining,"Operational, operational"
lima office complex,Lima,Company,,operational
lime plant,"La Caridad, La Caridad mine, Sonora, Mexico, La Caridad complex","private ownership, owned by the company mentioned in the text, Company, private ownership and agreements with local ejidos, company (not specified)","lime, copper","operational, under construction"""
lime plants,"Sonora, Mexico, Sonora",Company,fuels,operational
limestone plant,Mexico,Southern Copper Corporation,copper production,operational
long-lived assets,,,"copper, molybdenum",operational
long-term assets,,Company,"copper, molybdenum",operational
machinery and equipment,Peru and Mexico,"Southern Copper Corporation, Company and Minera Mexico subsidiary","copper, molybdenum, zinc, silver, copper",operational
main 230 kv electrical substation,El Arco,"Southern Copper, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction
main substation,"Central Mesa of Mexico, Sombrerete municipality in the northwestern part of the state of Zacatecas, Mexico","We, IMMSA","mining, lead, copper and zinc concentrates, with significant amounts of silver",operational
maptek xr3 scanner,La Caridad mine,The company,Mining,being used
marine terminal,"Guaymas, Sonora, Mexico, Guaymas, Sonora","Company's, Company",sulfuric acid,"Operational, under temporary shutdown, operational"
marine trestle,"Ilo smelter plant, Ilo","our facilities, Company (implied)","sulfuric acid, Sulfuric acid","operational, Operational"
measured mineral resources,,,"Copper, Molybdenum",Measured
medical facilities,"townsites in Peru, Toquepala townsite, Cuajone townsite",Company,healthcare,operational
metallurgic plants,"Sonora, Mexico, Sonora",Company,fuels,operational
mexican operations,Mexico,Company,operations,operational
michiquillay copper project,"Cajamarca, Peru","Company, The Company",copper,"under construction, preoperational"
mill,"Santa Barbara, El Arco Mill, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property",Recursos Stingray de Cobre S.A de C.V.,"Molybdenum, Copper and Molybdenum",Operational
mill complex and oxide fine crushing facilities,El Arco,"Southern Copper, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction
mill plant,,,"Copper, Copper, Molybdenum, Gold, Silver","operational, Operational"
mill section,concentrator plant,unspecified,"copper ore, copper",operational
mill sections,various open-pit and underground mine sites,Minera Mexico,"copper, zinc, lead",operational
minas,Mexico,,"Copper, Molybdenum, Silver, Gold, Zinc",Operational
mine,"Toquepala, La Caridad district, eastern section of the Sonora Basin and Range Province, northern Mexico, Sierra Cobriza area, west of the town of Nacozari, El Pilar - Sonora, Cuajone, La Caridad district","Company (implied), Company, Not specified","Copper, Copper, Molybdenum, copper oxide mineralization","operational, Operational, operational"""
mine concessions,Mexico,The Mexican government (concessions),Mineral reserves,in full force and effect
mine locations,"Peru, Mexico",The Company,Copper,Operational
mine(s),"Toquepala, La Caridad, Buenavista",Company,"Copper, Molybdenum, Silver, Copper, Silver",Operational
mined copper buenavista,Mexico,,Copper,
mined copper cuajone,Peru,,Copper,
mined copper la caridad,Mexico,,Copper,
mined copper toquepala,Peru,,Copper,
mined silver buenavista,Mexico,,Silver,
mined silver cuajone,Peru,,Silver,
mined silver la caridad,Mexico,,Silver,
mined silver toquepala,Peru,,Silver,
mineral reserves,"Cuajone, Andes Range in southern Peru",,"Copper, Molybdenum, copper","Proven, Probable, under construction"
mineral resources,Santa Eulalia,"La Caridad, Company","Copper, Molybdenum, Silver, Zinc, Lead, lead, zinc, copper, iron sulfides, gold, silver","Operational, Inferred, Indicated, Measured, Measured mineral resources, Indicated mineral resources, Inferred mineral resources, reported"
mines,"Peru, Mexico, Toquepala, Peru, Mexico, Cananea mining district in the north-central part of the State of Sonora, Mexico, Peru and Mexico","Southern Copper, Company, Minera Mexico, Grupo Mexico, Compagnie Minera Coimolache S.A., Apu Coropuna S.R.L.,  commodity: copper, gold, silver, molybdenum, zinc, status: operational],\n[asset: smelting and refining plants, location: Peru and Mexico, ownership: Grupo Mexico, SCC","copper, molybdenum, minerals, Copper, copper, gold, silver, molybdenum, zinc, silver, zinc, copper, molybdenum, zinc","operational, Operational"
"mines (toquepala, cuajone)",Andes Mountains (Peru),Southern Copper Corporation,"Copper, Molybdenum",Operational
mining,,Southern Copper Corporation,"copper and other metals, copper, molybdenum, zinc, silver",operational
mining complexes,"central and northern Mexico, Mexico","IMMSA unit, company","zinc, lead, copper, silver, gold, fuel, gas, electricity, water",operational
mining concessions,"Peru, Mexico, Peru, Mexico, Chile, Argentina, Ecuador","The Mexican government, Ministry of Energy and Mines (“MINEM”), Ministry of Economy, government of Peru, government of Mexico, Peru Mining Exploration & Development Company (subsidiary of Grupo Mexico), Concession from Peruvian government, Concession from Mexican government, Peru Mining Exploration & Development Company","Metallic and non-metallic minerals, Mineral resources, mineral resources, mineral reserves, copper, mining","In full force and effect, operational, not specified, in full force and effect"
mining equipment,"Toquepala, mining sites, Mexico, Unspecified, Cuajone","Company, company, Southern Copper","Copper, mining, metallurgical processes, mining operations","Operational, operational"
mining facilities,"Peru, Mexico","Company, Southern Copper Corporation","Copper, Copper, Molybdenum, Zinc, Silver, copper, mineral extraction, minerals",operational
mining operations,"Peru, Mexico, Mexico (open-pit), Mexico (underground), Peru and Mexico, open-pit mines, underground mines,  ownership: The Company, commodity: copper, zinc, and other metals, status: operational], [asset: tailings impoundments, location:  mining sites","Southern Copper Corporation, Company, Grupo Mexico, The Company","copper, molybdenum, zinc, silver, Copper, Copper, Molybdenum, copper, molybdenum, silver, copper, molybdenum, silver, zinc, Copper, Molybdenum, Silver, Copper, Molybdenum, Silver, Zinc, copper, molybdenum, zinc, silver, gold, lead, waste rock and tailings, copper, zinc, other metals, copper, copper, zinc and other metals","operational, Operational"
molybdenum concentrates,,SPCC Peru Branch,molybdenum,operational
molybdenum mine,Peru,SCC,Molybdenum,
molybdenum recovery plant,La Caridad mine,"owned by the company mentioned in the text, company (not specified)","molybdenum concentrate, molybdenum",operational
monitoring wells,downstream from the curtain of the contingency dam,BVC,"water, water quality monitoring","operational, under construction"
nine refineries,Peru,Company,copper,operational
open pit mine,"Andes Range in southern Peru, El Arco","Company, Southern Copper, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction
open pits,"La Tapada, Tia Maria",,copper,operational
open-pit,Buenavista,Minera Mexico,copper ore,operational
open-pit copper mine,"Toquepala, Buenavista, Southern Peru, Southern Peru, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130’S latitude and 70° 44.499’W longitude","Southern Copper, Minera Mexico, Grupo Mexico S.A.B. de C.V., SPCC Peru Branch",copper,operational
open-pit copper mines,"southern part of Peru, Mexico",Minera Mexico,copper,operational
open-pit mine,"La Caridad, La Caridad mine, Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border, Coahuila, Mexico, Baja California, Apurimac, Cajamarca, La Caridad complex","private ownership, owned by the company mentioned in the text, Company, Southern Copper, private ownership and agreements with local ejidos, company (not specified)","copper, copper and molybdenum ore, coal, copper, molybdenum, copper, gold, silver","operational, suspended, under construction"
open-pit mines,"Andes Mountains, Peru","Southern Copper Corporation, Company","copper, molybdenum, zinc, silver, gold, lead, minerals",operational
open-pit units,"Mexico, United States, Peru, Brazil, Chile","Mexican IMMSA, Peruvian Corporate",Copper,
ore,"Peruvian and Mexican operations, Peru and Mexico",Company,copper,operational
ore stockpiles,main mining operations,Southern Copper Corporation,copper,operational
ore stockpiles on leach pads,"Toquepala, La Caridad, Buenavista, Mexico, Peru, Mexican operations, Mexican mining operations","Southern Copper Corporation, Company, The Company, Southern Copper Corporation and Subsidiaries","Copper, Metals at average cost, copper, Metals","Operational, Under construction, operational"
other permits and studies,Peru,Company,Copper,Under construction
other projects,"Peruvian projects, Mexican projects",The Company,Copper,under construction
overland conveyor belt,Toquepala mine,,Copper,"operational, Operational"
oxygen plants,"La Caridad, Ilo smelter plant, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA, Company (implied)","none, Oxygen, oxygen","operational, Operational"
"oxygen plants (plant no. 1, plant no.2)",smelter,our facilities,oxygen,operational
parts,Peru,Company,critical parts,operational
paved road,San Martín property to Highway 45,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
peruvian facilities,Peru,Company,"processing, manufacturing",operational
peruvian mines,Peru,Company,minerals,operational
peruvian mines and facilities,Peru,Company,,operational
pierce smith converters,"smelter, Ilo smelter plant","our facilities, Company (implied)","copper matte, Copper","operational, Operational"
pilares,"Pilares, Sonora, Mexico",Company,"copper, copper mineral oxides","under construction, operating"
pilares mill,Mexico,,Silver,operational
pilares mine,"Sonora, Mexico, Mexican projects","Company, The Company",Copper,"operational, under construction"
pit,Toquepala,Company,Copper,Operational
plant iii,Buenavista mine,,"copper, copper cathodes",operational
plants,"Peru, central and northern Mexico, Mexico","Southern Copper, MEXICAN IMMSA UNIT, Company","copper, -, Electricity","operational, satisfactory operating condition, Operational"
poly-metallic mines,Peru,Company,molybdenum,operational
port facilities,Peru,"Southern Copper, SCC, Company, Grupo Mexico","copper, transportation, Copper, transportation of goods, Shipping of copper and by-products",operational
power generating facilities,"Peru,  ",Company,"electricity generation, energy",operational
power generating units,Mexico,"MGE (subsidiary of Grupo Mexico), MGE","energy, Power",operational
power line,"3 km to the south, in the village of Miguel Hidalgo",SCC,mining and processing operations,operational
power supply transformers,electrical substations,,electricity,operational
power turbine,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","none, electricity",operational
precious metal plant,Ilo refinery,"our facilities, Company (implied)","anodic slimes, Precious metals","operational, Operational"
precious metal refinery,La Caridad complex,"owned by the company, Owned by OMIMSA I and OMIMSA II concentrators","anodic slimes, Copper concentrates","operational, Operational"
precious metals plant,"La Caridad (Mexico), Peru and Mexico, Peru, Mexico","Minera Mexico, Southern Copper Corporation, Minera Mexico, S.A. de C.V., Mexicana de Cobre, S.A. de C.V., Southern Copper, Company, Grupo Mexico","Silver, Gold, silver, gold, other materials, copper, precious metals, gold, silver, Precious metals","Operational, operational"
precious metals refinery,"La Caridad, La Caridad complex","private ownership, private ownership and agreements with local ejidos","precious metals, copper, gold and silver",operational
primary crushers,"various open-pit and underground mine sites, concentrator plant","Minera Mexico, unspecified","copper, zinc, lead, copper ore",operational
processing facilities,"Peru, Mexico, Cananea mining district in the north-central part of the State of Sonora, Mexico","Southern Copper, Southern Copper Corporation, Minera Mexico","copper, silver, gold, Copper","operational, Operational"
processing facility,Toquepala,,Copper,Operational
processing operations,Mexico,"Southern Copper Corporation, Minera Mexico subsidiary","copper, molybdenum, zinc, silver, copper",operational
processing plants,"processing sites, Mexico","Company, company","mineral processing, fuel, gas, electricity, water",operational
production facilities,"Mexico, Peru",Southern Copper Corporation,copper,operational
properties, ,Company,"office space/storage, office space, storage, office space/manufacturing",operational
property,Buenavista,Anaconda Company,copper ore,operational
property and mine development,,Southern Copper Corporation,,
"property, plant and equipment",Peru,"Company, Minera Mexico, The Company",Copper,Under construction
quartz-monzonite porphyry,"Sonora Basin and Range Province of northern Mexico, Sierra Cobriza area",,"copper, molybdenum",
quebrada honda,Peru,SCC,,Operational
