physical asset,location,ownership,commodity,status
smelter,La Caridad complex,,copper concentrates,operational
electrolytic copper refinery,La Caridad complex,,copper anodes,operational
precious metal refinery,La Caridad complex,,,operational
copper rod plant,La Caridad complex,,,operational
effluent and dust treatment plant,La Caridad complex,,,operational
"Facilities (implied - leaching pads, waste disposal areas, offices, warehouses)","Sonora, Mexico",Recursos Stingray de Cobre S.A de C.V.,"Copper, Molybdenum",Under construction (implied - project development)
high voltage power line,El Pilar Property,Recursos Stingray de Cobre S.A de C.V.,"Copper, Molybdenum",Under construction (implied - project development)
Mill plant,,,Copper,operational
Leach plant,,,Copper,operational
underground mine,"municipality of Sombrerete in the northwestern part of the state of Zacatecas, Mexico",IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
flotation plant,"municipality of Sombrerete in the northwestern part of the state of Zacatecas, Mexico",IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
three deep wells,Proaño area,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
paved road,San Martín property to Highway 45,IMMSA,"lead, copper and zinc concentrates, with significant amounts of silver",operational
Toquepala,Toquepala,SCC,copper,operational
Cuajone,Cuajone,SCC,copper,operational
La Caridad,La Caridad,SCC,copper,operational
Buenavista,Buenavista,SCC,copper,operational
IMMSA,IMMSA,SCC,copper,operational
Mining facilities,Peru,Company,Copper,
Mining facilities,Mexico,Company,Copper,
Equipment,Peru,Company,Copper,
Equipment,Mexico,Company,Copper,
Mining facilities,,,"Copper, Molybdenum, Zinc, Silver",
Equipment,,,"Copper, Molybdenum, Zinc, Silver",
La Caridad mine,Mexico,Southern Copper Corporation,mining operations,operational
refinery and metallurgical plants,Mexico,Southern Copper Corporation,metallurgical plants and smelters,operational
Limestone Plant,Mexico,Southern Copper Corporation,copper production,operational
long-term assets,,Company,"copper, molybdenum",operational
Facilities,,,Copper,Operational
Equipment,,,Copper,Operational
Tantahuatay mine,Peru,44.2% interest,minerals,operational
Capital investments,Mexican,Company’s Mexican subsidiary,,Under Construction
Capital investments,Peruvian,Company’s Peruvian subsidiary,,Under Construction
Ore stockpiles on leach pads,,Southern Copper Corporation,Copper,Operational
"Property, plant and equipment",Peru,Company,Copper,Under construction
Engineering studies,Peru,Company,Copper,Under construction
Environmental Impact Study (EIS),Peru,Company,Copper,Under construction
Other permits and studies,Peru,Company,Copper,Under construction
Property and mine development,,Southern Copper Corporation,,
Ore stockpiles on leach pads,,Southern Copper Corporation,,
Capital expenditures,,,,
mining facilities,Peru,Southern Copper Corporation,copper,operational
smelting and refining facilities,Peru,Southern Copper Corporation,copper,operational
mining facilities,Mexico,Southern Copper Corporation,copper,operational
Mine locations,Peru,The Company,Copper,Operational
Mine locations,Mexico,The Company,Copper,Operational
mines,Peru,Southern Copper,copper,operational
plants,Peru,Southern Copper,copper,operational
facilities,Mexico,Southern Copper,"copper, zinc, lead, silver, gold, molybdenum",operational
Inventory,,,"Metals at average cost (Finished goods, Work-in-process)",Operational
Ore stockpiles on leach pads,,,Metals at average cost,Under construction
"Property, plant and equipment",Peru,Company,,
power generating facilities,,Company,electricity generation,operational
vehicles,,Company,transportation,operational
properties,,Company,office space/storage,operational
Leased Assets,Peru,Leased by the Company,Mining,Operational
Leased Assets,Mexico,Leased by the Company,Mining,Operational
mines,Peru,Company,copper,operational
mines,Mexico,Company,copper,operational
smelters,Peru,Company,copper,operational
smelters,Mexico,Company,copper,operational
refineries,Peru,Company,copper,operational
refineries,Mexico,Company,copper,operational
mines,Peru,Company,molybdenum,operational
mines,Mexico,Company,molybdenum,operational
derivative instruments,,Company,natural gas,operational
Property and mine development,,,,
Facilities,Mexico,Mexican IMMSA,Copper,
Equipment,United States,Peruvian Corporate,Molybdenum,
Facilities,Chile,Mexican IMMSA,Zinc,
Equipment,Spain,Peruvian Corporate,Silver,
facilities,,SPCC Peru Branch,copper cathodes,operational
facilities,,Mitsui,copper cathodes,operational
facilities,,Molymet Group,molybdenum concentrates,operational
facilities,,Molymex S.A.,molybdenum concentrates,operational
facilities,,Marcobre,sulfuric acid,operational
Mining concessions,"Peru, Mexico",The Mexican government,Metallic and non-metallic minerals,In full force and effect
Processing facilities,Mexico,Southern Copper Corporation,Copper,Operational
exploration and exploitation of copper and other metal reserves,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
mining,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
smelting and refining costs,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
machinery and equipment,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
equipment,Peru,Company,,
parts,Peru,Company,,
facilities,Mexico,Company,,
equipment,Mexico,Company,,
facilities,Mexico,Company,,
equipment,Sonora,Company,,
infrastructure,Peru,Company,,
Mining concessions,Peru,Ministry of Energy and Mines (“MINEM”),Mineral resources,
Mining concessions,Mexico,Ministry of Economy,Mineral resources,
concentrator,,Southern Copper,copper-molybdenum,
thickener,,Southern Copper,copper-molybdenum,
chemical and water solution,,Southern Copper,copper-molybdenum,
flotation separator,,Southern Copper,copper-molybdenum,
filter,,Southern Copper,copper-molybdenum,
Mill,Santa Barbara,,Molybdenum,
Leach plant,San Martin,,Molybdenum,
Mill,El Arco Mill,,Molybdenum,
Leach plant,El Arco Leach,,Molybdenum,
Mill,El Pilar,,Molybdenum,
Mill,Pilares Mill,,Molybdenum,
Leach plant,Pilares Leach,,Molybdenum,
Mill,Cuajone,,Molybdenum,
Mill,Toquepala,,Molybdenum,
Mill,Buenavista Mill,,Molybdenum,
zinc plant,Buenavista zinc plant,,Molybdenum,
Mill,La Caridad Mill,,Molybdenum,
Buenavista Sulfides,Mexico,,Copper,
Buenavista Leach,Mexico,,Copper,
La Caridad Mill,Mexico,,Copper,
La Caridad Leach,Mexico,,Copper,
El Arco Mill,Mexico,,Copper,
El Arco Leach,Mexico,,Copper,
El Pilar,Mexico,,Molybdenum,
Cuajone,Peru,,Copper,
Toquepala,Peru,,Copper,
Buenavista,Mexico,,Silver,
La Caridad,Mexico,,Silver,
El Arco,Mexico,,Silver,
Buenavista zinc plant,Mexico,,Zinc,
seismic refraction equipment,,,copper and molybdenum,operational
digital inclinometer,,,copper and molybdenum,operational
Mineral resources,,,Copper,Operational
Mineral resources,,,Molybdenum,Operational
concentrator,Toquepala,,"copper, molybdenum",operational
Concentrators,Toquepala,Company,Copper,Operational
Crushing circuit,Toquepala,Company,Copper,Operational
Rod and ball mills,Toquepala,Company,Copper,Operational
Flotation cells,Toquepala,Company,Copper,Operational
Thickener,Toquepala,Company,Copper,Operational
Quebrada Honda dam,Quebrada Honda,Company,Copper,Operational
SX-EW facility,Toquepala,Company,Copper,Operational
Leach plant,Toquepala,Company,Copper,Operational
Pit,Toquepala,Company,Copper,Operational
Berms,Toquepala,Company,Copper,Operational
Sub-horizontal drains,Toquepala,Company,Copper,Operational
Sub- horizontal drains,Toquepala Pit,Not specified,pit slope depressurization,operational
IBIS ArcSAR radar,Toquepala Pit,Not specified,pit slope monitoring,operational
database for geotechnical drillholes,Not specified,Not specified,geotechnical data storage,operational
radars,Quebrada Honda Tailings Dam,Not specified,geotechnical monitoring of the Quebrada Honda Tailings Dam,operational
Quebrada Honda Radar System (which consists of two IBIS M units and one IBIS FM unit),Quebrada Honda Tailings Dam,Not specified,geotechnical monitoring of the Quebrada Honda Tailings Dam,operational
Mineral resources,,,Copper,Inferred
Mineral resources,,,Molybdenum,Inferred
Mineral resources,,,Copper,Indicated
Mineral resources,,,Molybdenum,Indicated
Mineral resources,,,Copper,Measured
Mineral resources,,,Molybdenum,Measured
Facilities,"Peru, Cajamarca region",Southern Copper,Copper,Exploration Stage
Zinc plant,,,"Copper, Molybdenum, Zinc","Measured, Indicated, Inferred"
Leach plant,,,,"Measured, Indicated, Inferred"
Quartz-monzonite porphyry,Sonora Basin and Range Province of northern Mexico,,copper,
hydrothermal breccias,Sonora Basin and Range Province of northern Mexico,,copper,
andesites,Sonora Basin and Range Province of northern Mexico,,copper,
Quartz-monzonite porphyry,Sierra Cobriza area,,molybdenum,
hydrothermal breccias,Sierra Cobriza area,,molybdenum,
andesites,Sierra Cobriza area,,molybdenum,
Mineral resources,,La Caridad,Copper,Measured
Mineral resources,,La Caridad,Molybdenum,Measured
Mineral resources,,La Caridad,Copper,Indicated
Mineral resources,,La Caridad,Molybdenum,Indicated
Mineral resources,,La Caridad,Copper,Inferred
Mineral resources,,La Caridad,Molybdenum,Inferred
power line,"3 km to the south, in the village of Miguel Hidalgo",SCC,mining and processing operations,operational
railroad,3 km south of the deposit,unknown,mining and processing operations,operational
high voltage power line,"from the site to connect with the high voltage power lines accessible in Nogales, which is 28 km northwest of the property",unknown,mining and processing operations,under construction
Mill plant,,,"Copper, Molybdenum, Gold, Silver",Operational
Leach plant,,,Copper,Under construction
power supply transformers,electrical substations,,electricity,operational
electrical substations,different areas of mining operation,,electricity,operational
fuel tanks,surface,,fuel,operational
San Diego,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
Segovedad,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
Tecolotes,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
flotation plant,Santa Barbara mining complex,IMMSA,"lead, copper and zinc concentrates",operational
Mineral resources,,,Silver,Measured mineral resources
Mineral resources,,,Silver,Indicated mineral resources
Mineral resources,,,Silver,Inferred mineral resources
Mineral resources,,,Zinc,Measured mineral resources
Mineral resources,,,Zinc,Indicated mineral resources
Mineral resources,,,Zinc,Inferred mineral resources
Mineral resources,,,Lead,Measured mineral resources
Mineral resources,,,Lead,Indicated mineral resources
Mineral resources,,,Lead,Inferred mineral resources
Mineral resources,,,Copper,Measured mineral resources
Mineral resources,,,Copper,Indicated mineral resources
Mineral resources,,,Copper,Inferred mineral resources
flotation plant,Taxco,Company,"lead, zinc, gold, silver",on strike
San Luis Potosi electrolytic zinc refinery,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational
acid plant,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational
steam recovery boiler,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational
roaster,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational
calcine processing area,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational
Mine(s),Toquepala,Company,"Copper, Molybdenum, Silver",Operational
Facilities,Cuajone,Company,"Copper, Molybdenum",Operational
Mine(s),La Caridad,Company,"Copper, Molybdenum, Silver",Operational
Mine(s),Buenavista,Company,"Copper, Silver",Operational
Facilities,IMMSA,Company,"Copper, Molybdenum, Silver",Operational
Mining operations,Peru,Company,Copper,Operational
Mining operations,Mexico,Company,Copper,Operational
Facilities,,Company,"Copper, Molybdenum, Zinc, Silver",Operational
Equipment,,Company,"Copper, Molybdenum, Zinc, Silver",Operational
Mining operations,,Grupo Mexico,"Copper, Molybdenum",Operational
Ore stockpiles on leach pads,Toquepala,Company,Copper,Operational
Ore stockpiles on leach pads,La Caridad,Company,Copper,Operational
Ore stockpiles on leach pads,Buenavista,Company,Copper,Operational
Ore stockpiles on leach pads,Mexico,Company,Copper,Operational
Ore stockpiles on leach pads,Peru,Company,Copper,Operational
Facilities,,,Copper,
Equipment,,,Copper,
mining operations,Peru,,"copper, molybdenum, silver",operational
mining operations,Mexico (open-pit),,"copper, molybdenum, silver, zinc",operational
mining operations,Mexico (underground),,"copper, molybdenum, silver",operational
Power generating facilities,Peru,Company,,operational
vehicles,,Company,,
properties,,Company,,
Peruvian mines and facilities,Peru,Company,,operational
Mexican operations,Mexico,Company,,operational
Ore stockpiles on leach pads,,,Copper,Operational
leach pads,main mining operations,Southern Copper Corporation,copper,operational
ore stockpiles,main mining operations,Southern Copper Corporation,copper,operational
Property and mine development,,Southern Copper Corporation,,
Ore stockpiles on leach pads,,Southern Copper Corporation,,
Intangible assets,,Southern Copper Corporation,,
lease right-of-use assets,,,,
"Property, plant and equipment",,Minera Mexico,,
mines,Toquepala,Company,,operational
concentrators,Toquepala,Company,,operational
smelter and refinery,Ilo,Company,,operational
shops and auxiliary facilities,"Toquepala, Cuajone, Ilo",Company,,operational
Lima office complex,Lima,Company,,operational
Tia Maria project,Tia Maria,Company,,under construction
mining facilities,Peru,Company,mineral extraction,operational
water recovery systems,Peru,Company,environmental conservation,operational
reforestation programs,Peru,Company,environmental conservation,operational
scrubbing technology,Mexico,Company,mineral extraction,operational
copper mines,Peru,Company,copper,operational
poly-metallic mines,Peru,Company,molybdenum,operational
smelters,"Peru, Mexico",Company,"copper, molybdenum",operational
refineries,"Peru, Mexico",Company,"copper, molybdenum",operational
Property and mine development,,,,
"Mines (Toquepala, Cuajone)",Andes Mountains (Peru),Southern Copper Corporation,"Copper, Molybdenum",Operational
Smelter,Ilo (Peru),Southern Copper Corporation,"Copper, Molybdenum",Operational
Refinery,Ilo (Peru),Southern Copper Corporation,Copper,Operational
SX-EW plant,Andes Mountains (Peru),Southern Copper Corporation,Copper,Operational
Concentrator,La Caridad (Mexico),Minera Mexico,"Copper, Molybdenum",Operational
Rod Plant,La Caridad (Mexico),Minera Mexico,Copper,Operational
Precious metals plant,La Caridad (Mexico),Minera Mexico,"Silver, Gold",Operational
open-pit copper mine,Buenavista,Minera Mexico,copper,operational
two copper concentrators,Buenavista,Minera Mexico,copper,operational
two operating SX-EW plants,Buenavista,Minera Mexico,copper,operational
five underground mines,Peru,"IMMSA unit', commodity: ['zinc', 'lead', 'copper', 'silver', 'gold'], status: 'operational'], [asset: 'a zinc refinery', location: 'Peru', ownership: 'IMMSA unit",zinc,operational
transportation infrastructures,Peru and Mexico,,,
mining concessions,Peru,government of Peru,mineral resources,operational
mining concessions,Mexico,government of Mexico,mineral resources,operational
mining concessions,Chile,,mineral resources,
mining concessions,Argentina,,mineral resources,
mining concessions,Ecuador,,mineral resources,
Cuajone open - pit mine,Cuajone (Peru),Southern Copper,Copper ore,Operational
Toquepala open - pit mine (Concentrator I+II),Toquepala (Peru),Southern Copper,Copper ore,Operational
Toquepala SX - EW plant,Toquepala (Peru),Southern Copper,copper refined,Operational
Cuajone,Peru,,copper,operational
Toquepala,Peru,SX - EW,copper,operational
La Caridad,Mexico,,copper,operational
Buenavista,Peru,,copper,operational
SX - EW La Caridad,Mexico,SX - EW,copper,operational
SX - EW Buenavista,Peru,SX - EW,copper,operational
IMMSA unit,,IMMSA,copper,operational
Blister Ilo,Peru,,silver,operational
Cuajone,Peru,,Molybdenum,
Toquepala,Peru,,Molybdenum,
Buenavista Mill,Mexico,,Silver,
Buenavista zinc plant,Mexico,,Zinc,
La Caridad Mill,Mexico,,Silver,
El Arco Mill,Mexico,,Silver,
Pilares Mill,Mexico,,Silver,
Buenavista Cu plant,Mexico,,Copper,
Santa Barbara,Mexico,,Copper,
San Martin,Mexico,,Copper,
El Arco Mill,Mexico,,Gold,
Molybdenum mine,Peru,SCC,Molybdenum,
Silver mine,Mexico,SCC,Silver,
Zinc plant,Mexico,SCC,Zinc,
Gold mine,Mexico,SCC,Gold,
Eight digital extensometers,,,Waste rock deposits,
Mineral reserves,Cuajone,,"Copper, Molybdenum","Proven, Probable"
Mine,Toquepala,Company (implied),"Copper, Molybdenum",Operational
Concentrators,Toquepala,Company (implied),"Copper, Molybdenum",Operational
Overland conveyor belt,Toquepala mine,,Copper,Operational
Rotating crushers,Toquepala mine,,Copper,Operational
Rod and ball mills,Toquepala mine,,Copper,Operational
Flotation cells,Toquepala mine,,Copper,Operational
SX-EW facility,Toquepala mine,,Copper,Operational
Toquepala pit,Toquepala mine,,Copper,Operational
Quebrada Honda dam,Toquepala mine,,Copper tailings,Operational
Measured mineral resources,,,Copper,Measured
Indicated mineral resources,,,Copper,Indicated
Inferred mineral resources,,,Copper,Inferred
Measured mineral resources,,,Molybdenum,Measured
Indicated mineral resources,,,Molybdenum,Indicated
Inferred mineral resources,,,Molybdenum,Inferred
Mining equipment,Toquepala,,Copper,Operational
Processing facility,Toquepala,,Copper,Operational
Heap leach dumps,Toquepala,,Copper,Under Construction
open pits,La Tapada,,copper,operational
open pits,Tia Maria,,copper,operational
18 mining concessions,Michiquillay Rural Community and the Encañada Rural Community,Southern Copper,copper,exploration stage
property,Buenavista,Anaconda Company,copper ore,operational
open-pit,Buenavista,Minera Mexico,copper ore,operational
concentrator plant,Buenavista,Minera Mexico,copper,operational
zinc concentrator plant,Buenavista,Minera Mexico,zinc,operational
drilling equipment,,,copper,operational
reverse circulation rigs,,,copper,operational
diamond exploration tools,,,copper,operational
Copper plant,,,"copper, molybdenum, zinc",
Zinc plant,,,"copper, molybdenum, zinc",
Leach plant,,,"copper, molybdenum, zinc",
SSR-OMNI radar,La Caridad mine,The company,Mining,operational
SSR-FX radar,La Caridad mine,The company,Mining,operational
Maptek XR3 scanner,La Caridad mine,The company,Mining,being used
Mineral resources,,,Copper,Inferred mineral resources
Mineral resources,,,Molybdenum,Inferred mineral resources
Mineral resources,,,Copper,Measured mineral resources
Mineral resources,,,Molybdenum,Measured mineral resources
Mineral resources,,,Copper,Indicated mineral resources
Mineral resources,,,Molybdenum,Indicated mineral resources
,El Pilar,Southern Copper,copper,
Mill plant,,,"Copper, Molybdenum, Gold, Silver",Operational
Leach plant,,,Copper,Operational
Mineral resources,,,Silver,Measured mineral resources
Mineral resources,,,Zinc,Measured mineral resources
Mineral resources,,,Lead,Measured mineral resources
Mineral resources,,,Copper,Measured mineral resources
Mineral resources,,,Silver,Measured mineral resources
Mineral resources,,,Zinc,Measured mineral resources
Mineral resources,,,Lead,Measured mineral resources
Mineral resources,,,Copper,Measured mineral resources
mineral resources,Santa Eulalia,Company,"lead, zinc, copper, iron sulfides, gold, silver",reported
Buena Tierra mine,Santa Eulalia,Company,"lead, zinc, copper, iron sulfides, gold, silver",operational
San Antonio mine,Santa Eulalia,Company,"lead, zinc, copper, iron sulfides, gold, silver",operational
concentrator,Santa Eulalia,Company,"lead, zinc, copper, iron sulfides, gold, silver",suspended
flotation plant,Taxco,Company,"lead, zinc, gold, silver",operational
electrolytic zinc refinery,San Luis Potosi,Company,zinc,operational
acid plant,San Luis Potosi,Company,zinc,operational
steam recovery boiler,San Luis Potosi,Company,zinc,operational
roaster,San Luis Potosi,Company,zinc,operational
calcine processing area,San Luis Potosi zinc refinery,,zinc concentrate,operational
"leaching stages (neutral, hot acid, intermediate acid, acid, purified fourth and jarosite)",San Luis Potosi zinc refinery,,zinc concentrate,operational
solution purifying stages,San Luis Potosi zinc refinery,,zinc concentrate,operational
Copper mines,Peru,Company,Copper,Operational
Copper mines,Mexico,Company,Copper,Operational
Copper mines,Chile,Company,Copper,Under construction
Copper mines,Argentina,Company,Copper,Under construction
Equipment,Peru,Company,Copper,Operational
Equipment,Mexico,Company,Copper,Operational
Toquepala,Toquepala,SCC,copper,operational
Cuajone,Cuajone,SCC,copper,operational
La Caridad,La Caridad,SCC,copper,operational
Buenavista,Buenavista,SCC,copper,operational
IMMSA,IMMSA,SCC,copper,operational
Facilities,,,"Copper, Molybdenum, Zinc, Silver",
Equipment,,,"Copper, Molybdenum, Zinc, Silver",
Pilares mine,"Sonora, Mexico",Company,Copper,operational
El Pilar mine,45 kilometers from Buenavista mine,Company,Copper,under construction
Quebrada Honda dam,Tacna,Company,Water,completed
Tia Maria project,Arequipa,Company,Copper,under construction
Facilities,,,Copper,
Equipment,,,Copper,
Facilities,Peru,SCC,Copper,
Equipment,Peru,SCC,Copper,
Infrastructure,Peru,SCC,Copper,
Facilities,Mexico,SCC,Copper,
Equipment,Mexico,SCC,Copper,
Infrastructure,Mexico,SCC,Copper,
Mining operations,Peru,,"Copper, Molybdenum, Silver",Operational
Mining operations,Mexico,,"Copper, Molybdenum, Silver, Zinc",Operational
Capital investments,Mexican operations,,,Operational
Capital investments,Peruvian operations,,,Operational
power generating facilities,,Company,energy,operational
vehicles,,Company,transportation,operational
properties,,Company,"office space, storage",operational
Peruvian mines,Peru,Company,minerals,operational
Peruvian facilities,Peru,Company,"processing, manufacturing",operational
Mexican operations,Mexico,Company,operations,operational
Ore stockpiles on leach pads,Mexican operations,The Company,Copper,Operational
ore stockpiles on leach pads,Mexican mining operations,Southern Copper Corporation and Subsidiaries,copper,
Drilling equipment,,Company,Copper,Operational
Facilities,,Company,Copper,Operational
Inventory,,The Company,Metals,operational
Ore stockpiles on leach pads,,The Company,Metals,operational
"Property, plant and equipment",,The Company,,
power generating facilities,,Company,,operational
vehicles,,Company,,operational
properties,,Company,,operational
leased assets,Peru,Company,,operational
Facilities,Peru,Company,,
Facilities,Mexico,Company,,
four open-pit copper mines,Peru,Company,copper,operational
five underground poly-metallic mines,Peru,Company,poly-metallic,operational
two smelters,Peru,Company,copper,operational
nine refineries,Peru,Company,copper,operational
Facilities,Mexican,SCC,,
Equipment,Peruvian,SCC,,
Infrastructure,Mexican,SCC,,
Facilities,Mexican,SCC,Copper,
Equipment,Peruvian,SCC,Copper,
Infrastructure,Open-pit Unit,SCC,Copper,
mining operations,Peru and Mexico,Southern Copper Corporation,"copper, molybdenum, zinc, silver, gold, lead",operational
smelting facilities,Peru,Southern Copper Corporation,"copper, molybdenum, zinc, silver, gold, lead",operational
refining facilities,Peru,Southern Copper Corporation,"copper, molybdenum, zinc, silver, gold, lead",operational
open-pit mines,Andes Mountains,Southern Copper Corporation,"copper, molybdenum, zinc, silver, gold, lead",operational
copper ore concentrators,Peru and Mexico,"Southern Copper Corporation, Minera Mexico, S.A. de C.V.","copper, molybdenum, zinc, silver, gold, lead",operational
SX-EW plants,Peru and Mexico,"Southern Copper Corporation, Minera Mexico, S.A. de C.V.","copper, molybdenum, zinc, silver, gold, lead",operational
smelter,"coastal city of Ilo, Peru",Southern Copper Corporation,"copper, molybdenum, zinc, silver, gold, lead",operational
refinery,Peru and Mexico,"Southern Copper Corporation, Minera Mexico, S.A. de C.V.","copper, molybdenum, zinc, silver, gold, lead",operational
rod plant,Mexico,"Mexicana de Cobre, S.A. de C.V.","copper, molybdenum, zinc, silver, gold, lead",operational
precious metals plant,Peru and Mexico,"Southern Copper Corporation, Minera Mexico, S.A. de C.V., Mexicana de Cobre, S.A. de C.V.","silver, gold, other materials",operational
Five underground mines,Peru,"Industrial Minera Mexico, S.A. de C.V.","zinc, lead, copper, silver, gold",operational
a zinc refinery,Peru,"Industrial Minera Mexico, S.A. de C.V.",zinc,operational
facilities,Peru,"Industrial Minera Mexico, S.A. de C.V.",N/A,operational
employees,Peru,"Industrial Minera Mexico, S.A. de C.V.",N/A,employed
equipment,Peru,"Industrial Minera Mexico, S.A. de C.V.",N/A,operational
mines,Peru,Southern Copper,copper,operational
smelting and refining plants,Peru,Southern Copper,copper,operational
precious metals plant,Peru,Southern Copper,copper,operational
industrial railroad,Peru,Southern Copper,copper,operational
port facilities,Peru,Southern Copper,copper,operational
copper rod plant,Mexico,Southern Copper,copper,operational
support facilities,Mexico,Southern Copper,copper,operational
zinc refinery,Mexico,Southern Copper,zinc,operational
houses,townsites in Peru,Company,residential,operational
apartments,townsites in Peru,Company,residential,operational
schools,townsites in Peru,Company,education,operational
medical facilities,townsites in Peru,Company,healthcare,operational
churches,townsites in Peru,Company,religious services,operational
social clubs,townsites in Peru,Company,recreation,operational
