physical asset,location,ownership,commodity,status,Countries
administration building,El Arco,"Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction,
andesites,"Sonora Basin and Range Province of northern Mexico, Sierra Cobriza area",,"copper, molybdenum",,Mexico
anode furnace,"smelter, Ilo, Ilo smelter plant, La Caridad, La Caridad complex","unspecified, our facilities, Southern Copper Corporation, OMIMSA I, OMIMSA II, IMMSA,","copper, blister copper, copper concentrate, anodic slimes",operational,
anode washing machine,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","none, copper",operational,
apartments,"townsites in Peru, Toquepala townsite, Cuajone townsite, Nacozari and Cananea",Southern Copper Corporation,"residential, housing",operational,Peru
ball mills,"Buenavista, Toquepala, Toquepala mine","Buenavista unit, Buenavista, Southern Copper Corporation, The company operating Toquepala mine,",Copper,operational,
banks,"Toquepala townsite, Cuajone townsite",Southern Copper Corporation,financial services,operational,
berms,"Toquepala, Toquepala mine","Southern Copper Corporation, The company operating Toquepala mine",Copper,Operational,
blister ilo,"Peru, Ilo smelter plant",", Southern Copper Corporation","silver, Copper",operational,Peru
boilers,"mining sites and processing plants, Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border, Unspecified",Southern Copper Corporation,"energy generation, steam for by-product plant, energy, power generation, steam","operational, closed since 2017, closed since September 2017",Mexico
buena tierra mine,Santa Eulalia,Southern Copper Corporation,"lead, zinc, copper, iron sulfides, gold, silver",operational,
buenavista,"Buenavista, Mexico, Peru, Mexico, Buenavista-Zinc Concentrator, Mexican projects, Sonora","Southern Copper Corporation, SX-EW, , SX - EW, , Buenavista del Cobre S.A. de C.V (BVC)","copper, Silver, Zinc, Copper, Molybdenum, copper sulfate solution","operational, , under litigation","Mexico, Peru"
buenavista cu plant,Mexico,,Copper,operational,Mexico
buenavista new tailings dam,"Mexico, Toquepala and Cuajone, Buenavista mine, Mexican projects","Southern Copper Corporation, SCC’s Peruvian Branch, Buenavista del Cobre S.A. de C.V.","tailings, copper sulfate solution, Copper","Operational, operational?, under construction",Mexico
by-product plant,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border",Southern Copper Corporation,"by-products (tar, ammonium sulfate, light crude oil), tar, light crude oil","closed since 2017, closed since September 2017",Mexico
calcine processing area,"San Luis Potosi, San Luis Potosi zinc refinery",Southern Copper Corporation,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold",operational,
callazas dam,"Candarave province, unspecified, Quebrada Honda, Sonora River basin","Southern Copper Corporation, BVC","irrigation, water management, water, water storage and management","under construction, in planning stages, in progress",
capital expenditures,,,,,
capital investments,"Mexican, Peruvian, Mexican operations, Peruvian operations","Company’s Mexican subsidiary, Company’s Peruvian subsidiary",,"Under Construction, Operational",Peru
casting wheels,"smelter, Ilo smelter plant, Unspecified","our facilities, Southern Copper Corporation","copper anode, Copper, metallurgical processes",operational,
cathode stripping machines,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","none, copper",operational,
cells,"Buenavista mine, Plant II, Plant III, La Caridad, La Caridad complex, Buenavista, Plant I, Toquepala, Toquepala mine, Cuajone pit","not specified, , OMIMSA I, OMIMSA II, IMMSA, Buenavista unit, Southern Copper Corporation, The company operating Toquepala mine, Buenavista","copper cathodes, zinc, silver, copper, copper and molybdenum minerals, copper-molybdenum",operational,
chemical and water solution,,Southern Copper Corporation,copper-molybdenum,,
churches,"townsites in Peru, Toquepala townsite, Cuajone townsite",Southern Copper Corporation,religious services,operational,Peru
coal washing plant,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border",Southern Copper Corporation,coal,suspended,Mexico
concentrators,"Toquepala, Toquepala mine, Buenavista mining unit in the Cananea mining district, Toquepala operations area, Cananea mining district in the north-central part of the State of Sonora, Mexico, Southern Peru, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130’S latitude and 70° 44.499’W longitude, Buenavista, Peru and Mexico","Southern Copper Corporation, The company operating Toquepala mine, SPCC Peru Branch, Minera Mexico, Grupo Mexico S.A.B. de C.V., S.A. de C.V.","Copper, Molybdenum, gold, mining, zinc, silver, lead",Operational,"Mexico, Peru"
converter,,,copper,operational,
converters,"smelter, Ilo, Ilo smelter plant","our facilities, unspecified, Southern Copper Corporation","copper matte, copper concentrate, copper",operational,
copper,"Mexico, USA, Peru, Buenavista mine, refinery, Asia, Chile, Argentina, La Caridad, La Caridad complex, smelter, Ilo smelter plant, La Caridad complex","Mexican IMMSA, Peruvian Corporate, unspecified, Mitsui, Southern Copper Corporation, Buenavista del Cobre, private ownership, private ownership and agreements with local ejidos, OMIMSA I, OMIMSA II, IMMSA, Grupo Mexico, Owned by OMIMSA I and OMIMSA II concentrators, , Private ownership, Asarco LLC","Copper, molybdenum, zinc, copper rods, Copper products, Copper concentrates, copper, Copper production","operational, Under construction, operational","Mexico, Peru, USA, Argentina, Chile"
copper leaching process equipment,not specified,Southern Copper Corporation,copper,operational,
crushing circuit,"Toquepala, La Caridad mine, Buenavista","Southern Copper Corporation, Buenavista unit, Buenavista,","Copper, copper ore, molybdenum",Operational,
cularjahuira dam,"Candarave province, unspecified, Quebrada Honda, Sonora River basin","Southern Copper Corporation, joint investment between the Company, government authorities and the highland community of Camilaca, BVC","irrigation, water management, water, water storage and management","operational, completed, in progress, under construction",
dams,"Buenavista, Buenavista mine, Peru, area used by the Peruvian Branch, Mexico and Peru, Tacna","Buenavista unit, not specified, Southern Copper Corporation, SCC’s Peruvian Branch","copper, copper cathodes, minerals, tailings from the Toquepala and Cuajone operations, tailings from Toquepala and Cuajone operations, water","operational, under construction","Mexico, Peru"
database for geotechnical drillholes,Not specified,Not specified,geotechnical data storage,operational,
derivative instruments,,Southern Copper Corporation,natural gas,operational,
diamond drilling program,"Atacama Region, Province of Huasco, Cuenca city, Neuquen province, Salta, Rio Negro and Neuquen provinces, San Juan and Rio Negro provinces, Catamarca province, Rio Negro province",,"copper porphyry, copper-molybdenum porphyry system, copper porphyry with precious metals epithermal systems, silver-gold epithermal systems, low sulfidation epithermal deposit",operational,
diamond exploration tools,,,copper,operational,
digital inclinometer,,,copper and molybdenum,operational,
dore casting system,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","gold and silver alloy, silver, silver ingots",operational,
drilling equipment,"Peru, Mexico, Argentina, Chile, Ecuador, Buenavista mine, existing production property, USA, Spain, Sonora, Peruvian, mining sites, central and northern Mexico, La Caridad, Toquepala, Buenavista, Peru and Mexico, Cananea mining district in the north-central part of the State of Sonora, La Caridad Mine, Singapore, Other Asian countries, Michiquillay Rural Community, Encañada Rural Community, Cuajone operations, Toquepala Mine and Quebrada Honda","Southern Copper Corporation, Golder Associates USA Inc., Peruvian Corporate, Industrial Minera Mexico, S.A. de C.V., Mexicana de Cobre, MEXICAN IMMSA UNIT, Grupo Mexico, S.A. de C.V. (IMMSA), Minera Mexico, SPCC Peru Branch, Inersia company","copper, molybdenum, silver, zinc, lead, Mining, and other metals, critical parts, -, copper and molybdenum, power, other metals, metals, gold, mining","operational, satisfactory operating condition, exploration stage, operational, Under construction","Argentina, Chile, Ecuador, Mexico, Peru, Spain, Singapore, USA"
effluent and dust treatment plant,"La Caridad complex, La Caridad, La Caridad complex","Southern Copper Corporation, Owned by OMIMSA I and OMIMSA II concentrators, OMIMSA I, OMIMSA II, IMMSA, Private ownership","waste products, Copper concentrates, waste water and dust, smelter dusts, smelter dust","operational, operational",
eight digital extensometers,,,Waste rock deposits,,
el pilar,"Mexico, El Pilar, Peru, 45 kilometers from Buenavista mine, Sonora, Peru","Southern Copper Corporation,","Molybdenum, copper, copper oxide mineralization, Molybdenum","under construction,","Mexico, Peru"
electrical substations,different areas of mining operation,,electricity,operational,
electricity,"Peru, Mexico","Electroperu S.A., Kallpa Generacion S.A., Grupo Mexico",power generation,operational,"Mexico, Peru"
electrolytic copper refinery,"La Caridad complex, La Caridad, Ilo refinery, San Luis Potosi, Ilo (Peru), Peru and Mexico, Peru","OMIMSA I, OMIMSA II, IMMSA, Southern Copper Corporation, Owned by OMIMSA I and OMIMSA II concentrators, private ownership, private ownership and agreements with local ejidos, our facilities, Minera Mexico, S.A. de C.V.","copper anodes, copper concentrates, copper, zinc, molybdenum, silver, gold, lead",operational,"Mexico, Peru"
electrolytic extraction tanks,"Buenavista, Plant I, Buenavista mine, surface",", Buenavista unit, not specified","copper, zinc, copper cathodes, fuel",operational,
engineering studies,Peru,Southern Copper Corporation,Copper,Under construction,Peru
environmental impact study (eis),Peru,Southern Copper Corporation,Copper,Under construction,Peru
exploration and exploitation of copper and other metal reserves,,Southern Copper Corporation,"copper and other metals, copper, molybdenum, zinc, silver",operational,
exploration sites,"Chile, Argentina, Ecuador",Southern Copper Corporation,copper,"operational, under construction","Argentina, Chile, Ecuador"
"facilities (implied - leaching pads, waste disposal areas, offices, warehouses)","Sonora, Mexico",Recursos Stingray de Cobre S.A de C.V.,"Copper, Molybdenum",Under construction (implied - project development),Mexico
filter,,Southern Copper Corporation,copper-molybdenum,,
five underground mines,"Peru, Mexico, not specified, southern part of Peru","IMMSA unit, commodity: [zinc, lead, copper, silver, gold], status: operational], [asset: a zinc refinery, location: Peru, ownership: IMMSA unit, Industrial Minera Mexico, S.A. de C.V., Southern Copper Corporation, Grupo Mexico S.A.B. de C.V., IMMSA unit, Minera Mexico","zinc, lead, copper, silver, gold, molybdenum, zinc, lead, copper, silver, gold, poly-metallic",operational,"Mexico, Peru"
flotation plant,"municipality of Sombrerete in the northwestern part of the state of Zacatecas, Mexico, Santa Barbara mining complex, Taxco, Sombrerete municipality, Sombrerete municipality in the northwestern part of the state of Zacatecas, Toquepala, Toquepala mine, Cuajone pit, Buenavista, La Caridad mine, concentrator plant, various open-pit and underground mine sites, La Caridad metallurgical complex","IMMSA, Southern Copper Corporation, not specified, The company operating Toquepala mine, Buenavista, Buenavista unit, unspecified, Minera Mexico, ,","lead, copper and zinc concentrates, with significant amounts of silver, zinc, gold, silver, copper, copper and molybdenum minerals, copper-molybdenum, copper ore, molybdenum, copper concentrate","operational, on strike,",Mexico
flotation separator (molybdenum),concentrator plant,", Southern Copper Corporation, unspecified","molybdenum, copper, copper-molybdenum, copper ore",operational,
four open-pit copper mines,"Peru, Mexico, Chile, Argentina, Andes Range in southern Peru, El Arco, Buenavista, Toquepala, Southern Peru, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130’S latitude and 70° 44.499’W longitude, southern part of Peru, La Caridad, La Caridad mine, Coahuila, outskirts of the city of Nueva Rosita near the Texas border, Baja California, Apurimac, Cajamarca, La Caridad complex, Andes Mountains","Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners, Minera Mexico, Grupo Mexico S.A.B. de C.V., SPCC Peru Branch, private ownership, private ownership and agreements with local ejidos","copper, copper and molybdenum, copper ore, copper and molybdenum ore, coal, molybdenum, gold, silver, zinc, lead, minerals","operational, Under construction, suspended","Peru, Argentina, Chile, Mexico"
fuel,"Peru, Mexico, surface","Valero Peru, PEMEX,","metallurgical processes, fuel",operational,"Mexico, Peru"
generators,"mining sites and processing plants, Mexico, Unspecified",Southern Copper Corporation,"energy generation, energy, power generation",operational,Mexico
gold mine,Mexico,Southern Copper Corporation,Gold,,Mexico
heap leach dumps,"Toquepala, El Arco, Buenavista",", Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners, Not specified, Buenavista unit, Buenavista","Copper, copper and molybdenum","Under Construction, operational",
high voltage power line,"El Pilar Property, from the site to connect with the high voltage power lines accessible in Nogales, which is 28 km northwest of the property, 3 km to the south, in the village of Miguel Hidalgo","Recursos Stingray de Cobre S.A de C.V., unknown, Southern Copper Corporation","Copper, Molybdenum, mining and processing operations","Under construction (implied - project development), under construction, operational",
houses,"townsites in Peru, Toquepala townsite, Cuajone townsite, Ilo, Nacozari and Cananea",Southern Copper Corporation,"residential, housing",operational,Peru
hydrogeological study,Toquepala mine,", Not specified",hydrogeological investigation,completed,
hydrothermal breccias,"Sonora Basin and Range Province of northern Mexico, Sierra Cobriza area",,"copper, molybdenum",,Mexico
ibis arcsar radar,"Toquepala Pit, Toquepala mine",Not specified,"pit slope monitoring, slope stability monitoring",operational,
ilo refinery,"coastal city of Ilo (Peru), Ilo, Ilo (Peru), Peru and Mexico, southern part of Peru","Southern Copper Corporation, Minera Mexico, S.A. de C.V., ours","copper, molybdenum, zinc, silver, gold, lead, copper","operational, operational","Peru, Mexico"
immsa,"IMMSA, Mexico","Southern Copper Corporation, IMMSA, Not specified","copper, zinc",operational,Mexico
indicated mineral resources,Santa Eulalia,", La Caridad, Southern Copper Corporation","Copper, Molybdenum, Silver, Zinc, Lead, iron sulfides, gold","Indicated, Inferred, Measured, Operational, Measured mineral resources, Indicated mineral resources, Inferred mineral resources, reported",
induction furnace,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA,","silver, fine silver, copper",operational,
industrial railroad,"Peru, Ilo, between Toquepala and Cuajone to Ilo smelter plant, 3 km south of the deposit, Buenavista,","Southern Copper Corporation, Grupo Mexico, our facilities, unknown, Buenavista unit, ours","copper, transportation, transportation of goods, Transportation of copper and by-products, copper concentrate, mining and processing operations, copper","operational, operational",Peru
infrastructure,"Peru, Mexico, Mexican, Open-pit Unit, Buenavista, Oaxaca, Buenavista Mine, between La Caridad complex and mines, Tacna region","Southern Copper Corporation, Grupo Mexico, Grupo Mexico Servicios de Ingenieria, S.A. de C.V.","Copper, Mining, molybdenum, power, zinc, copper concentrates, infrastructure development","operational, under construction, completed","Mexico, Peru"
intangible assets,,Southern Copper Corporation,,,
inventory,,Southern Copper Corporation,"Metals at average cost (Finished goods, Work-in-process), Metals",Operational,
irrigation systems,"Buenavista, Buenavista mine, Tacna region, Sonora, Mexico","Buenavista unit, not specified, Southern Copper Corporation","copper, copper cathodes, water management, mining","operational, completed, under construction",Mexico
isasmelt furnace,"smelter, Ilo","our facilities,","copper concentrate, copper",operational,
kaldo furnace,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA,","gold and silver alloy, copper",operational,
la caridad,"La Caridad, Mexico, Mexico, Peru, Sonora","Southern Copper Corporation, IMMSA, , Minera Mexico, SX - EW, , held by company","copper, Silver, Zinc, mining operations, Copper, Molybdenum, Molybdenum","operational,","Mexico, Peru"
la tapada deposit,"Peru, Peru, La Tapada","IMMSA, , not specified","copper, Copper","undefined, , inferred, measured, indicated",Peru
leach material,"Peruvian and Mexican operations, Peru and Mexico, Cuajone","Southern Copper Corporation,",copper,operational,"Mexico, Peru"
leach pads,"main mining operations, Toquepala, La Caridad, Buenavista, Mexico, Peru, Mexican operations, Mexican mining operations, Pilares project","Southern Copper Corporation, Southern Copper Corporation and Subsidiaries,","copper, Metals at average cost, Metals, copper concentrate","operational, Under construction,","Mexico, Peru"
leach plant,"San Martin, El Arco Leach, Pilares Leach, Toquepala, Mexico, Peru, Mexico, La Caridad metallurgical complex","Buenavista del Cobre, Southern Copper Corporation, ,","copper, Molybdenum, zinc, Copper, copper concentrate","operational, Measured, Indicated, Inferred, Under construction,","Mexico, Peru"
leaching dumps,"La Caridad mine, Peruvian and Mexican operations, Peru and Mexico, mine pit, Buenavista, Toquepala","Southern Copper Corporation, unspecified, Not specified, Buenavista unit, Buenavista","low-grade copper ore, copper, leaching ore",operational,"Mexico, Peru"
leaching tanks,surface,,"copper, zinc, fuel",operational,
lease right-of-use assets,,,,,
leased assets,"Peru, Mexico",Southern Copper Corporation,Mining,Operational,"Mexico, Peru"
lima office complex,Lima,Southern Copper Corporation,,operational,
lime plant,"La Caridad, La Caridad mine, Sonora, Mexico, La Caridad complex, La Caridad metallurgical complex, Mexican projects","private ownership, Southern Copper Corporation, private ownership and agreements with local ejidos,","lime, copper, fuels, copper concentrate","operational, under construction,",Mexico
limestone plant,Mexico,Southern Copper Corporation,copper production,operational,Mexico
long-lived assets,,", Southern Copper Corporation","copper, molybdenum",operational,
machinery and equipment,"Peru and Mexico, Peru, Mexico, USA, Spain, Sonora, Peruvian, mining sites, central and northern Mexico, La Caridad, Toquepala, Buenavista, Cananea mining district in the north-central part of the State of Sonora, La Caridad Mine, Singapore, Other Asian countries, Cuajone operations","Southern Copper Corporation, Company and Minera Mexico subsidiary, Peruvian Corporate, Industrial Minera Mexico, S.A. de C.V., Mexicana de Cobre, MEXICAN IMMSA UNIT, Grupo Mexico, S.A. de C.V. (IMMSA), Minera Mexico, SPCC Peru Branch","copper, molybdenum, zinc, silver, Mining, and other metals, critical parts, -, copper and molybdenum, power, other metals, metals, mining","operational, satisfactory operating condition, operational","Mexico, Peru, Spain, Singapore, USA"
main 230 kv electrical substation,"El Arco, Central Mesa of Mexico, Sombrerete municipality in the northwestern part of the state of Zacatecas, Mexico","Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners, IMMSA","copper, copper and molybdenum, mining, lead, copper and zinc concentrates, with significant amounts of silver","under construction, operational",Mexico
maptek xr3 scanner,"La Caridad mine, La Caridad","Southern Copper Corporation, Not specified","Mining, mining","being used, operational",
marine terminal,"Guaymas, Sonora, Mexico, Guaymas, Sonora","Southern Copper Corporation, The Company","sulfuric acid, sulfuric acid","Operational, under temporary shutdown, operational",Mexico
marine trestle,"Ilo smelter plant, Ilo","our facilities, Southern Copper Corporation",sulfuric acid,operational,
medical facilities,"townsites in Peru, Toquepala townsite, Cuajone townsite",Southern Copper Corporation,healthcare,operational,Peru
metallurgic plants,"Sonora, Mexico, Peru, central and northern Mexico","Southern Copper Corporation, MEXICAN IMMSA UNIT","fuels, copper, -, Electricity","operational, satisfactory operating condition","Mexico, Peru"
mexican operations,Mexico,"Southern Copper Corporation, Not specified","operations, copper",operational,Mexico
michiquillay copper project,"Cajamarca, Peru, Cajamarca region",Southern Copper Corporation,"copper, molybdenum, gold, silver","under construction, preoperational",Peru
mill complex and oxide fine crushing facilities,El Arco,"Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction,
mill plant,"Mexico, Peru, Santa Barbara, El Arco Mill, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property, Mexico, La Caridad metallurgical complex",", Recursos Stingray de Cobre S.A de C.V.,","Copper, Molybdenum, Gold, Silver, Copper and Molybdenum, Copper, copper concentrate","operational,","Mexico, Peru"
mill section,"concentrator plant, Santa Barbara, El Arco Mill, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property","unspecified, Recursos Stingray de Cobre S.A de C.V.","copper ore, copper, Molybdenum, Copper and Molybdenum",operational,
mill sections,"various open-pit and underground mine sites, Santa Barbara, El Arco Mill, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property","Minera Mexico, Recursos Stingray de Cobre S.A de C.V.","copper, zinc, lead, Molybdenum, Copper and Molybdenum",operational,
minas,Mexico,,"Copper, Molybdenum, Silver, Gold, Zinc",Operational,Mexico
mine,"Toquepala, La Caridad district, eastern section of the Sonora Basin and Range Province, northern Mexico, Sierra Cobriza area, west of the town of Nacozari, El Pilar - Sonora, Cuajone, Peru, Andes Mountains (Peru), Mexico, La Caridad, Buenavista, Sonora, Mexican projects, municipality of Sombrerete in the northwestern part of the state of Zacatecas, Sombrerete municipality, Moquegua region, Toquepala Mine","Southern Copper Corporation, Not specified, Minera Mexico, The Mexican government (concessions), IMMSA, Buenavista del Cobre S.A. de C.V (BVC), Tierra Group International","Copper, Molybdenum, copper oxide mineralization, mining operations, Mineral reserves, Silver, lead, copper and zinc concentrates, with significant amounts of silver, zinc, copper sulfate solution, minerals, Mining","operational, operational, in full force and effect, under construction, under litigation","Mexico, Peru"
mine locations,"Peru, Mexico",Southern Copper Corporation,Copper,Operational,"Mexico, Peru"
mineral reserves,"Cuajone, Andes Range in southern Peru",,"Copper, Molybdenum","Proven, Probable, under construction",Peru
mines,"Peru, Mexico, Toquepala, Cananea mining district in the north-central part of the State of Sonora, Peru and Mexico, Chile, Argentina, La Caridad, Buenavista, Andes Mountains (Peru), southern part of Peru, Andes Mountains","Southern Copper Corporation, Minera Mexico, Grupo Mexico, Compagnie Minera Coimolache S.A., Apu Coropuna S.R.L., commodity: copper, gold, silver, molybdenum, zinc, status: operational], n[asset: smelting and refining plants, location: Peru and Mexico, ownership: Grupo Mexico","copper, molybdenum, minerals, gold, silver, zinc, copper and molybdenum, lead","operational, Under construction","Mexico, Peru, Argentina, Chile"
mining,"central and northern Mexico, Mexico, Peru, Chile, Argentina, Ecuador, Toquepala, mining sites, Unspecified, Cuajone, Mexico (open-pit), Mexico (underground), Peru and Mexico, open-pit mines, underground mines, ownership: The Company, commodity: copper, zinc, and other metals, status: operational], [asset: tailings impoundments, location: mining sites, Pilares project, Cuajone area, Sombrerete municipality, Sonora, 30°19’ and 30°20’ N, and between 109°38’ and 109°37’47’’ W","Southern Copper Corporation, IMMSA unit, The Mexican government, Ministry of Energy and Mines (“MINEM”), Ministry of Economy, government of Peru, government of Mexico, Peru Mining Exploration & Development Company (subsidiary of Grupo Mexico), Concession from Peruvian government, Concession from Mexican government, Peru Mining Exploration & Development Company, Grupo Mexico, combination of private ownership and agreements with the local ejido “Pilares”, SPCC Peru Branch, Not specified, IMMSA, a combination of private ownership and agreements with the local ejido “Pilares”","copper and other metals, copper, molybdenum, zinc, silver, lead, gold, fuel, gas, electricity, water, Metallic and non-metallic minerals, Mineral resources, mineral reserves, mining, metallurgical processes, mining operations, mineral extraction, minerals, waste rock and tailings, other metals, zinc and other metals, , copper","operational, In full force and effect, not specified, , production stage, under construction","Mexico, Argentina, Chile, Ecuador, Peru"
molybdenum concentrates,"Peru, Buenavista","SPCC Peru Branch, Southern Copper Corporation, , Buenavista unit, Asarco LLC","molybdenum, copper, Copper production",operational,Peru
molybdenum recovery plant,"La Caridad mine, Buenavista","Southern Copper Corporation, , Buenavista unit","molybdenum concentrate, molybdenum, copper",operational,
monitoring wells,"downstream from the curtain of the contingency dam, Proaño area, Buenavista","BVC, IMMSA, Southern Copper Corporation","water, water quality monitoring, water for industrial use and domestic consumption","operational, under construction",
nine refineries,"Peru, not specified, Mexico, unspecified","Southern Copper Corporation, Minera Mexico","copper, silver, gold, molybdenum",operational,"Peru, Mexico"
open pits,"La Tapada, Tia Maria, Toquepala mine, Toquepala",", Not specified","copper, dump stability assessment","operational, completed",
