physical asset,location,ownership,commodity,status,Countries
La Caridad Mine,"La Caridad, Mexico, Peru, Sonora","Southern Copper Corporation, IMMSA, Minera Mexico, SX - EW","Copper, Silver, Zinc, Molybdenum 


Let me know if you have another cell value to process!",Operational,"Mexico, Peru"
La Tapada Deposit,"Peru, La Tapada",IMMSA,"Copper,Silver,Gold,Lead,Zinc","Undefined, Inferred, Measured, Indicated",Peru
Leach Material,"Peruvian And Mexican Operations, Peru And Mexico, Cuajone",Southern Copper Corporation,Copper,Operational,"Mexico, Peru"
Leach Pads,"Main Mining Operations, Toquepala, La Caridad, Buenavista, Mexico, Peru",Southern Copper Corporation,"Copper, Metals 


Let me know if you have another cell value to clean!","Operational, Under Construction","Mexico, Peru"
Leach Plant,"San Martin, El Arco Leach, Pilares Leach, Toquepala, La Caridad Metallurgical Complex","Buenavista Del Cobre, Southern Copper Corporation","Copper, Molybdenum, Zinc, Copper Concentrate","Operational, Measured, Indicated, Inferred, Under Construction","Mexico, Peru"
Leaching Dumps,"La Caridad Mine, Peruvian and Mexican Operations, Peru and Mexico",Southern Copper Corporation,"Copper, Low-Grade Copper Ore, Leaching Ore",Operational,"Mexico, Peru"
Leaching Tanks,Surface,,"Copper, Zinc, Fuel",Operational,
Lime Plant,"La Caridad Mine Complex, Sonora, Mexico",Private Ownership,"Lime, Copper, Fuels, Copper Concentrate","Operational, Under Construction",Mexico
Limestone Plant,Mexico,Southern Copper Corporation,"Copper  Production 


Let me know when you're ready for the next cell! I'm eager to help clean and standardize your data. 😊",Operational,Mexico
machinery and equipment,"Peru, Mexico, USA, Spain, Sonora, Mining Sites, Central and Northern Mexico, La Caridad, Toquepala, Buenavista, Cananea Mining District in North-Central Sonora, La Caridad Mine, Singapore, Other Asian Countries, Cuajone Operations","Southern Copper Corporation, Company and Minera Mexico subsidiary, Peruvian Corporate, Industrial Minera Mexico, S.A. de C.V., Mexicana de Cobre, MEXICAN IMMSA UNIT, Grupo Mexico, S.A. de C.V. (IMMSA), Minera Mexico, SPCC Peru Branch","Copper, Molybdenum, Zinc, Silver, Other Metals  


Let me know when you have another cell value for me to process!",Operational,"Mexico, Peru, Spain, Singapore, USA"
Main 230 Kv Electrical Substation,"El Arco, Central Mesa Of Mexico, Sombrerete Municipality, Zacatecas, Mexico","Southern Copper Corporation, Agrarian Cooperatives (Ejidos), And Private Owners, Immsa","Copper, Silver, Lead, Zinc","Under Construction, Operational",Mexico
"Maptek XR3 Scanner 



Let me know when you're ready for the next cell! 😊","La Caridad Mine, La Caridad",Southern Copper Corporation,"Mining,Metals",Operational,
Marine Terminal,"Guaymas, Sonora, Mexico",Southern Copper Corporation,Sulphur Acid,Operational,Mexico
Marine Trestle,"Ilo Smelter Plant, Ilo",Southern Copper Corporation,Sulfur,Operational,
Medical Facilities,"Townsites In Peru, Toquepala Townsite, Cuajone Townsite",Southern Copper Corporation,Healthcare,Operational,Peru
Metallurgic Plants,"Sonora, Mexico, Peru, Central And Northern Mexico",Southern Copper Corporation  Mexican Immsa Unit,"Fuels, Copper, Electricity",Operational,"Mexico, Peru"
Mexican Operations,Mexico,Southern Copper Corporation,"Operations, Copper",Operational,Mexico
Michiquillay Copper Project,"Cajamarca, Peru",Southern Copper Corporation,"Copper, Molybdenum, Gold, Silver","Under Construction, Preoperational",Peru
Mill Complex And Oxide Fine Crushing Facilities,El Arco,"Southern Copper Corporation, Agrarian Cooperatives (Ejidos) And Private Owners","Copper,Molybdenum",Under Construction,
Mill Plant,"Mexico, Peru, Santa Barbara, El Arco Mill, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property, La Caridad Metallurgical Complex",Recursos Stingray de Cobre S.A de C.V.,"Copper, Molybdenum, Gold, Silver",Operational,"Mexico, Peru"
Mill Section,"Concentrator Plant, Santa Barbara, El Arco Mill, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property",Recursos Stingray de Cobre S.A de C.V.,"Copper,Molybdenum",Operational,
Mill Sections,"Various Open-Pit And Underground Mine Sites, Santa Barbara, El Arco Mill, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property 


Let me know when you're ready for the next cell!","Minera Mexico, Recursos Stingray de Cobre S.A de C.V","Copper, Zinc, Lead, Molybdenum",Operational,
Mines,"Toquepala, La Caridad District, Sonora Basin And Range Province, Northern Mexico, Sierra Cobriza Area, West Of Nacozari, El Pilar - Sonora, Cuajone, Andes Mountains (Peru), Buenavista, Sonora, Moquegua Region, Sombrerete Municipality, Mexico, Toquepala, Cananea Mining District, Chile, Argentina, La Caridad, Buenavista","Southern Copper Corporation,Minera Mexico,The Mexican government (concessions),IMMSA,Buenavista del Cobre S.A. de C.V (BVC),Tierra Group International, Grupo Mexico,Compagnie Minera Coimolache S.A., Apu Coropuna S.R.L.","Copper, Molybdenum, Silver, Lead, Zinc","Operational, Operational, In Full Force And Effect, Under Construction, Under Litigation","Mexico, Peru, Argentina, Chile"
Mineral Reserves,"Cuajone, Andes Range In Southern Peru",,"Copper, Molybdenum","Proven, Probable, Under Construction",Peru
Molybdenum Concentrates,"Peru, Buenavista","SPCC Peru Branch, Southern Copper Corporation, Buenavista Unit, Asarco LLC","Molybdenum,Copper,Copper Production",Operational,Peru
Molybdenum Recovery Plant,"La Caridad Mine, Buenavista","Southern Copper Corporation,Buenavista Unit","Molybdenum, Copper",Operational,
Monitoring Wells,"Downstream From The Curtain Of The Contingency Dam, Proaño Area, Buenavista","BVC, IMMSA, Southern Copper Corporation","Water, Water Quality Monitoring, Water For Industrial Use And Domestic Consumption","Operational, Under Construction",
nine refineries,"Peru, Mexico","Southern Copper Corporation, Minera Mexico","Copper, Silver, Gold, Molybdenum",Operational,"Peru, Mexico"
Open Pits,"La Tapada, Tia Maria, Toquepala Mine, Toquepala",Not Specified,Copper,"Operational, Completed",
Open-Pit Mine,"Mexico, USA, Peru, Brazil, Chile, Cuajone (Peru), Andes Range in Southern Peru, El Arco, Buenavista, Toquepala, Southern Peru, 150 Km by Road from Tacna City, 30 Kilometers from Cuajone, 17° 3.130'S Latitude and 70° 44.499'W Longitude, La Caridad, La Caridad Mine, Coahuila, Outskirts of Nueva Rosita near Texas Border, Baja California, Apurimac, Cajamarca, La Caridad Complex, Andes Mountains","Mexican Immsa, Peruvian Corporate, Southern Copper Corporation, Agrarian Cooperatives (Ejidos) And Private Owners, Minera Mexico, Grupo Mexico S.A.B. De C.V., Spcc Peru Branch","Copper, Copper Ore, Copper And Molybdenum, Copper And Molybdenum Ore, Coal, Molybdenum, Gold, Silver, Zinc, Lead, Minerals","Operational, Under Construction, Suspended","Brazil, Chile, Mexico, Peru, Usa"
Ore,"Peruvian And Mexican Operations, Peru And Mexico","Southern Copper Corporation, Minera Mexico, S.A. de C.V.","Copper, Molybdenum, Zinc, Silver, Gold, Lead",Operational,"Mexico, Peru"
Overland Conveyor Belt,Toquepala Mine,,Copper,Operational,
Oxygen Plants,"La Caridad Smelter Plant, La Caridad Complex, Peru, Central And Northern Mexico, Mexico","OMIMSA I, OMIMSA II, IMMSA, Southern Copper Corporation, Mexican Immsa Unit","Silver, Gold, Lead, Zinc, Copper, Oxygen",Operational,"Mexico, Peru"
Oxygen Plants,Smelter,Our Facilities,Oxygen,Operational,
Peruvian Mines And Facilities,"Peru, Toquepala, La Caridad, Buenavista",Southern Copper Corporation,"Copper, Molybdenum, Minerals",Operational,Peru
Pilares,"Pilares, Sonora, Mexico","Southern Copper Corporation, Recursos Stingray de Cobre S.A de C.V","Copper,Silver","Under Construction, Operating, Operational",Mexico
Plant III,Buenavista Mine,,"Copper, Cathode",Operational,
Poly-Metallic Mines,Peru,Southern Copper Corporation,"Molybdenum, Poly-Metallic",Operational,Peru
Power Generating Facilities,"Peru, Mexico","Southern Copper Corporation, MGE  (subsidiary of Grupo Mexico)","Electricity Generation, Energy, Power",Operational,"Peru, Mexico"
Power Supply Transformers,"Electrical Substations, Mining Operation",,Electricity,Operational,
Power Turbine,"La Caridad, La Caridad Complex","OMIMSA I, OMIMSA II, IMMSA",Electricity  None,Operational,
Precious Metal Plant,"Ilo Refinery, La Caridad Complex, La Caridad (Mexico)",Private ownership,"Silver, Gold, Copper, Precious Metals",Operational,"Mexico, Peru"
Precious Metals Refinery,"La Caridad, La Caridad Complex, La Caridad (Mexico)",Private Ownership,"Precious Metals, Copper, Gold And Silver, Anodic Slimes, Copper Concentrates, Silver, Gold, Other Materials, Precious Metals (Gold And Silver) 


Let me know when you're ready for the next cell value!",Operational,"Mexico, Peru"
Primary Crushers,"Various Open-Pit And Underground Mine Sites, Concentrator Plant, Toquepala Mine",Minera Mexico,"Copper, Zinc, Lead, Copper Ore",Operational,
Processing Facility,"Toquepala, Peru; Cananea Mining District, Sonora, Mexico; Processing Sites; La Caridad Operations","Southern Copper Corporation,Minera Mexico,Minera Mexico subsidiary","Copper, Silver, Gold, Molybdenum, Zinc, Mineral Processing, Fuel, Gas, Electricity, Water, Copper Concentrate",Operational,"Mexico, Peru"
Property,"Buenavista, Peru","Anaconda Company, Southern Copper Corporation, Minera Mexico","Copper,Silver,Gold,Lead,Zinc","Operational, Under Construction",Peru
Quebrada Honda,"Peru, Quebrada Honda, Toquepala Mine, Tacna",Southern Copper Corporation Tierra Group International,"Copper, Water, Tailings","Operational, Completed, Under Construction",Peru
Quebrada Honda Radar System,Quebrada Honda Tailings Dam,Let me know if you have any other data cells you'd like me to clean! I'm ready for the next one.,N/A,Operational,
Radars,"Quebrada Honda Tailings Dam, Toquepala Mine, La Caridad",Not specified,"N/A 


Let me know when you're ready to process the next cell!",Operational,
Reactors,"La Caridad, La Caridad Complex","OMIMSA I, OMIMSA II, IMMSA","Gold, Silver",Operational,
Recreational Facilities,"Townsites In Peru, Toquepala Townsite, Cuajone Townsite",Southern Copper Corporation,Recreation,Operational,Peru
Refinery And Metallurgical Plants,Mexico,"Southern Copper Corporation, Golder Associates USA Inc.","Metallurgical Plants And Smelters, Silver, Gold, Lead, Zinc, Copper",Operational,Mexico
Reverberatory Furnaces,Smelter,,"Copper, Copper Matte",Operational,
Reverse Circulation Rigs,,,Copper,Operational,
Roaster,San Luis Potosí,Southern Copper Corporation,"Zinc, Gold, Lead, Copper, Silver",Operational,
Roasting Ovens,,,Zinc,Operational,
Rod Plant,"La Caridad Complex, Mexico",Private Ownership,"Copper, Molybdenum, Zinc, Silver, Gold, Lead, Copper Rods, Copper Products, Copper Concentrates",Operational,Mexico
Rotary Holding Furnaces,"Smelter, Ilo",100%,"Copper, Matte, Slag, Concentrate",Operational,
Rotating Crushers,Toquepala Mine,The company operates Toquepala mine,Copper,Operational,
San Antonio Mine,"Santa Eulalia, Atacama Region",Southern Copper Corporation,"Lead, Zinc, Copper, Gold, Silver",Operational,
San Diego  Facility,Santa Barbara Mining Complex,IMMSA,"Lead, Copper, Zinc",Operational,
San Luis Potosi Electrolytic Zinc Refinery,"San Luis Potosi, Peru",Southern Copper Corporation,"Zinc, Gold, Lead, Copper, Cadmium 


Let me know when you have the next cell value!",Operational,Peru
San Martin Mine,"Mexico, Central Mesa of Mexico, Sombrerete Municipality, Zacatecas, San Martin","Southern Copper Corporation,IMMSA","Silver, Copper, Lead, Zinc  


Let me know when you're ready for the next column!","Operational, Suspended",Mexico
Santa Barbara Mine,Mexico,Southern Copper Corporation,"Silver, Copper",Operational,Mexico
Scrubbing Technology,Mexico,Southern Copper Corporation,Mineral Extraction,Operational,Mexico
Segovedad Mine,Santa Barbara Mining Complex,IMMSA,"Lead, Copper, Zinc",Operational,
Seismic Refraction Equipment,,,"Copper, Molybdenum",Operational,
Several Industrial Processing Facilities,"Mexico, Peru, Cananea Mining District, Sonora, La Caridad Operations","Southern Copper Corporation,Minera Mexico,IMMSA unit","Molybdenum, Zinc, Silver, Copper, Gold, Copper Concentrate, Lead",Operational,"Mexico, Peru"
slag cleaning furnaces,"Smelter, Ilo Smelter Plant",N/A,Slag,Operational,
Slime Treatment Plant,La Caridad Complex,"OMIMSA I, OMIMSA II, IMMSA","Copper,Anodic Slimes",Operational,
Smelter,"Ilo Smelter Plant, La Caridad Complex, Ilo, Peru","Southern Copper Corporation,Not Specified,Private Ownership,OMIMSA I,OMIMSA II,IMMSA","Copper, Molybdenum, Zinc, Silver, Gold, Lead",Operational,"Peru, Mexico"
ssr-fx radar,La Caridad Mine,Southern Copper Corporation,Mining,Operational,
Steam Dryer,"La Caridad, La Caridad Complex","OMIMSA I, OMIMSA II, IMMSA",N/A,Operational,
Steam Recovery Boiler,San Luis Potosi,Southern Copper Corporation,"Zinc, Gold, Lead, Copper, Silver",Operational,
Sub-Horizontal Drains,"Toquepala Pit, Toquepala Mine, Toquepala",Not specified,Copper,Operational,
sulfur dioxide emissions treatment facilities,Mexican Plants,Southern Copper Corporation,Sulfur Dioxide Emissions,Operational,
Support Facilities,"Mexico, Cananea Mining District, Sonora","Southern Copper Corporation,Minera Mexico","Copper, Support",Operational,Mexico
SX-EW Copper Buenavista,"Mexico, Peru, Toquepala",Private Ownership And Agreements With Local Ejidos,"Copper, Gold, Lead, Molybdenum, Silver, Zinc","Operational, Under Construction, Operational, Operational","Mexico, Peru"
Tailings Storage Facility,"Quebrada Honda Dam, La Caridad Mine, El Arco, Quebrada Honda",not specified,"Waste Materials, Copper, Tailings, Copper And Molybdenum, Copper Waste","Operational, Under Construction, Operational",
Tantahuatay Mine,Peru,44.2 interest,Minerals,Operational,Peru
Taxco Mine,"Taxco, Mexico",Southern Copper Corporation,"Copper, Minerals",Suspended On Strike,Mexico
Temporary Ore Stockpile,El Arco,"Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners","Copper, Molybdenum",Under Construction,
Thickener,Toquepala,Southern Copper Corporation,"Molybdenum,Copper,Copper",Operational,
Three Deep Wells,"Proaño Area, Buenavista",IMMSA  Southern Copper Corporation,"Lead, Copper, Zinc, Silver, Water",Operational,
Tia Maria Mine,"Islay Province, Tia Maria, Arequipa, Pampa Cachendo Area, Tia Maria Project","Southern Copper Corporation,IMMSA","Copper,Gold,Lead,Zinc","Under Construction, Inferred, Measured, Indicated, Undefined",Peru
Toquepala Open Pit Mine (Concentrator I+II),"Toquepala (Peru), Cuajone (Peru), Andes Range in Southern Peru, El Arco, Buenavista,  La Caridad, Coahuila, Baja California, Apurimac, Cajamarca, La Caridad complex","Southern Copper Corporation, Minera Mexico, Grupo Mexico S.A.B. de C.V., SPCC Peru Branch","Copper, Gold, Lead, Silver, Molybdenum","Operational, Under Construction, Suspended",Peru
Truck Shop And Warehouse,El Arco,"Southern Copper Corporation, Agrarian Cooperatives (Ejidos) And Private Owners","Copper,Molybdenum",Under Construction,
Trucks,"Buenavista, Between La Caridad Complex And Mines, Mine Pit","Buenavista Unit, Southern Copper Corporation","Copper, Copper Concentrates, Copper Ore",Operational,
Two Operating SX-EW Plants,"Buenavista, Peru And Mexico; Buenavista Mining Unit In The Cananea Mining District, Cananea Mining District In The North-Central Part Of The State Of Sonora, Mexico","Minera Mexico, Grupo Mexico S.A.B. de C.V., Southern Copper Corporation, S.A. de C.V.","Copper, Molybdenum, Zinc, Silver, Gold, Lead",Operational,"Mexico, Peru"
Two Waste Rock Storage Facilities,El Arco Mine Pit,"Southern Copper Corporation, agrarian cooperatives and private owners","Copper, Molybdenum","Under Construction, Operational",
underground coal mine,"Coahuila, Mexico; outskirts of the city of Nueva Rosita near the Texas border; Sombrerete municipality in the northwestern part of the state of Zacatecas","Southern Copper Corporation, Mexican Government, IMMSA","Coal, Lead, Copper, Zinc, Silver",Closed  Operational,Mexico
Vina Blanca Water Reservoir Facilities,Peru,100%,N/A,Operational,Peru
Water Recovery Systems,Peru,Southern Copper Corporation,Environmental Conservation,Operational,Peru
Water Sources,"Toquepala And Cuajone, Peru",Southern Copper Corporation,"Water, Make-Up Water",Operational,Peru
Sonic Perforations,Toquepala Mine,,N/A,Pending,
