physical asset,location,ownership,commodity,status,Countries
Closed Or Non-Operated Sites,Former Refinery in Oklahoma,Occidental Petroleum Corporation,Oil Refining,End-Of-Life,
"Occidental's First Large-Scale Dac Facility In Ector County, Texas  [Physical Asset]","Ector County, Texas",Occidental Petroleum Corporation,Carbon Dioxide,,
Processing Facility,"UAE, Al Hosn  Gas","Occidental Petroleum Corporation, Al Hosn Gas","Natural Gas, Sulfur",Operational,
Class VI CO2 Sequestration Wells  ,"Louisiana, Texas",OnePointFive,Carbon Storage,Under Construction,
Electric Generating Units,USA,,Electricity Generation,Operational,Usa
Property And Equipment Owned By Third Parties,Coastal Operations,"Third Parties, Occidental Petroleum Corporation","Oil, Natural Gas, Chemical Products",Operational,
Exploration Assets,,Occidental Petroleum Corporation,"Oil, Natural Gas Liquid, Natural Gas",Unproven,
Deep-Water Exploration Locations,"Gulf Of Mexico, International Deep-Water Locations",Occidental Subsidiaries,Oil,"Operational, Under Construction",Mexico
High Return Upstream Assets (physical assets),"Permian, Rockies, Gulf Of Mexico, Oman, UAE",Occidental Petroleum Corporation,"Oil, Natural Gas, Chemical Products",Operational,"Mexico, Oman"
Deep-water floating platforms,Gulf Of Mexico,Occidental Petroleum Corporation,"Oil, Gas",Operational,Mexico
Helicopter Bases,Louisiana,Occidental Petroleum Corporation,"Oil, Gas",Operational,
Central Logistics Base,"Broussard, Louisiana",Occidental Petroleum Corporation,"Oil,Gas",Operational,
Integrated Training Center,"Broussard, Louisiana",Occidental Petroleum Corporation,"Oil, Gas",Operational,
platform rig,Gulf Of Mexico,Occidental Petroleum Corporation,"Oil, Gas",Operational,Mexico
service rigs,Gulf Of Mexico,Occidental Petroleum Corporation,"Oil, Gas",Operational,Mexico
Drillships,Gulf Of Mexico,Occidental Petroleum Corporation,"Oil, Gas",Operational,Mexico
Powder River Basin,Powder River Basin,Occidental Petroleum Corporation,Natural Gas,EndOfLife,
Oil & Gas Producing Properties,"South Africa, USA, Canada, Middle East, North Africa, North America",Occidental Petroleum Corporation,"Oil, Gas, Natural Gas","Proved, Unproved, Operational, Under Construction, Suspended","Canada, USA, South Africa"
railcars,,Occidental Petroleum Corporation,"Oil, Gas",Operational,
Marine Transportation Vessels,,Occidental Petroleum Corporation,"Oil, Gas",Operational,
Former Diamond Alkali Plant ,,Maxus And Its Affiliates,Environmental Remediation,Under Construction,
Landfill (in Western New York),Western New York,,"Waste Disposal 



Let me know when you're ready for the next cell!",In End-Of-Life,
Former Chemical Plants,"California, Michigan, Ohio, Tennessee, Washington",,Chemical Manufacturing,In End-Of-Life,
Chrome Site (Physical Asset) In New Jersey,New Jersey,,"Mining, Chrome",In End-Of-Life,"Jersey 



Let me know when you're ready for the next cell!"
Former Copper Mine ,Tennessee,,"Copper, Mining, Smelting",In End-Of-Life,
"former chemical plant, landfill ",California,,Chemical Manufacturing  Waste Disposal,In End-Of-Life,
Chemical Plants ,"Kansas And Louisiana, California, Delaware Ownedaware, Michigan, New York, Ohio, Tennessee, Washington","OxyChem, Occidental Petroleum Corporation",Chemical Manufacturing,"Operational, Closed",
