physical asset,location,ownership,commodity,status,Countries
facilities,"USA, Middle East, Colombia, federal lands, Permian Basin, Greenway Plaza, Suite, Houston, Texas ; ownership: Occidental Petroleum Corporation, commodity: Oil, natural gas liquids (NGL) and natural gas, basic chemicals and vinyls, carbon dioxide (CO ), power, status: Operational].n[asset: Equipment, location: Permian Basin, DJ Basin, Gulf of Mexico and Algeria, Gulf of Mexico, Oman, implied, federal public lands, Countries affected by political instability, nationalizations, corruption, armed conflict, terrorism, insurgency, civil unrest, security problems, labor unrest, OPEC production restrictions, equipment import restrictions and sanctions, Coastal operations, Various locations worldwide, Powder River Basin, Algeria, Qatar, UAE, Midland, Wyoming, GOM, Arkansas, Texas, International, upstream and midstream oil and gas industry, Al Hosn Gas, domestic sites, international sites, undefined, Midland to Gulf Coast","Occidental Petroleum Corporation, Al Hosn Gas","oil, Oil (which includes condensate), NGL and natural gas, Oil and Gas, NGL, natural gas, production of finished goods, Chemicals, Power, Steam, natural gas liquids (NGL) and natural gas, basic chemicals and vinyls, carbon dioxide (CO ), oil and natural gas, hydrocarbons, condensate, CO2, oil and gas production, processing, and transportation, natural gas and sulfur, oil and gas exploration and development","operational, end-of-life, Under Construction","Colombia, Algeria, Mexico, Oman, Qatar, USA"
"facilities (marine shore-bases in galveston, texas, and port fourchon, louisiana, two helicopter bases in louisiana)","Galveston, Texas; Port Fourchon, Louisiana, Texas",Occidental Petroleum Corporation,Oil and gas,Operational,
federal lands in new mexico and wyoming,"New Mexico, Wyoming",BLM,oil and gas,operational,Mexico
field equipment,"International, North Africa, Ingleside Facility, DJ Basin, Algeria, Permian Basin, international assets, Countries affected by political instability, nationalizations, corruption, armed conflict, terrorism, insurgency, civil unrest, security problems, labor unrest, OPEC production restrictions, equipment import restrictions and sanctions, USA, Various locations worldwide, Permian, Gulf-Coast, Colorado, Oman, West Virginia, Gulf of Mexico, Rockies & Other Domestic, unknown","Occidental Petroleum Corporation, OxyChem, unknown","oil and gas, oil and gas exploration and development, oil, Oil (which includes condensate), NGL and natural gas, gas, chemical raw materials, power, NGL, Natural Gas, Chemicals, Steam, ethylene, oil and natural gas, oil production","operational, under construction (implied), End-of-Life, in end-of-life","Algeria, Mexico, Oman, USA"
gas fields,"USA (Texas, New Mexico, Colorado, Gulf of Mexico), Oman, United Arab Emirates, Algeria",Occidental Petroleum Corporation,"natural gas, oil",operational,"United Arab Emirates, Algeria, Mexico, Oman, USA"
gas plants,"domestic sites, international sites, Texas, New Mexico and Colorado, Permian, implied, WES Operating, -, California, Delaware, Michigan, New York, Ohio, Tennessee, Washington","Occidental Petroleum Corporation, Third parties, WES, WES Operating","oil and gas, wet gas, natural gas, oil, NGL, unspecified, chemical manufacturing","operational, conditional AROs, under construction, end-of-life, closed",Mexico
gas processing and compression plant,Qatar,DEL-owned,natural gas,operational,Qatar
gathering systems,"domestic sites, international sites, WES Operating, Texas, New Mexico and Colorado, -, Midland to Gulf Coast","WES, Occidental Petroleum Corporation, WES Operating","oil and gas, wet gas, natural gas, oil, NGL",operational,Mexico
goodwill associated with occidental’s ownership in wes,,Occidental Petroleum Corporation,,impaired,
gulf of mexico assets,"Gulf of Mexico, offshore Gulf of Mexico, Gulf of Mexico","Occidental Petroleum Corporation, Occidental subsidiaries","crude oil and natural gas, oil and/or natural gas, gas, Oil and natural gas, Oil","operational, no longer intended to pursue exploration, appraisal or development activities, Operational",Mexico
horn mountain west subsea development,Gulf of Mexico,Occidental Petroleum Corporation,Oil and gas,Under construction,Mexico
infill development projects,Permian Basin,Occidental Petroleum Corporation,,operational,
information and industrial control technology system,,Occidental Petroleum Corporation,"oil, natural gas, oil and natural gas resources, Oil and natural gas",Operational,
information systems,,Occidental Petroleum Corporation,oil and natural gas resources,,
infrastructure,"Latin America, Gulf of Mexico, international assets, federal public lands, Various locations worldwide, USA Gulf Coast, Rockies, Permian Basin, Utah, USA, Algeria, Powder River Basin, Louisiana, Wyoming, Oman","Occidental Petroleum Corporation, U.S. government","oil, Oil (which includes condensate), NGL and natural gas, Oil and Gas, natural gas, oil and natural gas resources, oil and natural gas","operational, under construction","Algeria, Mexico, Oman, USA"
inventory of future co projects,,Occidental Petroleum Corporation,CO,,
lower passaic river,"New Jersey, Lower Passaic River","Under dispute between Occidental, Maxus, YPF, and Repsol, potentially responsible parties",environmental remediation,"Remediation in progress, operational",Jersey
lucius and holstein facilities,Gulf of Mexico,Occidental Petroleum Corporation,Oil and gas,Operational,Mexico
manufacturing plants,"Alabama, Georgia, Illinois, Kansas, Louisiana, Michigan, New Jersey, Ohio, Tennessee, Texas, Canada, Chile, implied","OxyChem, Occidental Petroleum Corporation","chemicals, Chlorine, Caustic soda, Chlorinated organics, Potassium chemicals, EDC, Chlorinated isocyanurates, Sodium silicates, Calcium chloride, VCM, PVC, Ethylene, oil, NGL, natural gas, unspecified, oil and gas","operational, conditional AROs, under construction, end-of-life","Canada, Chile, Georgia, Jersey"
midstream and marketing,,Occidental Petroleum Corporation,"oil, natural gas, oil and gas",Operational,
natural gas reserves,"USA, International, Permian Basin, DJ Basin, Algeria, Oman, Middle East, North Africa, Latin America, -","Occidental Petroleum Corporation, WES","NATURAL GAS, oil and natural gas, oil, NGL, NGL and natural gas","PROVED DEVELOPED AND UNDEVELOPED, operational, proved, undeveloped (PUD), estimated, subject to revision, uneconomical","Algeria, USA, Oman"
network of pipelines,"UAE, Oman, not specified, Midland, Gulf Coast, Texas, New Mexico and Colorado","DEL, Occidental Petroleum Corporation, WES","natural gas, oil, CO, NGL, CO2, oil and gas",operational,"Oman, Mexico"
ngl reserves,"USA, International, Permian Basin, DJ Basin, Algeria",Occidental Petroleum Corporation,"NGL, oil, NGL and natural gas","PROVED DEVELOPED AND UNDEVELOPED, operational, proved","Algeria, USA"
office space,,Occidental Petroleum Corporation,,operational,
offshore and onshore drilling rigs,Gulf of Mexico,Occidental Petroleum Corporation,"oil and gas, oil and gas exploration and development",operational,Mexico
offshore lease sales,"Outer Continental Shelf, GOM",BOEM,oil and gas,"operational, under construction",
oil and gas,"Permian Basin, DJ Basin, Oman, Middle East, North Africa, Latin America, USA, International, upstream and midstream oil and gas industry, Gulf of Mexico, Algeria, Countries outside North America, Not specified, South Africa, implied, Various locations worldwide, Canada, North America, Colombia, Greenway Plaza, Suite, Houston, Texas, Countries affected by political instability, nationalizations, corruption, armed conflict, terrorism, insurgency, civil unrest, security problems, labor unrest, OPEC production restrictions, equipment import restrictions and sanctions, Colorado","Occidental Petroleum Corporation, OxyChem","oil and natural gas, oil, NGL, natural gas, oil and gas, oil and gas exploration and development, oil and gas production, NGL and natural gas, fuel","Operational, developed or undeveloped, Under Construction (for exploratory wells), Suspended Exploratory Drilling Costs (if future appraisal drilling or development activities are unlikely to occur), under construction, end-of-life, proved, undeveloped (PUD), estimated, subject to revision, uneconomical, or end-of-life, end-of-life (implied)","Oman, USA, Algeria, Mexico, Canada, South Africa, Colombia"
oil production facilities,,Occidental Petroleum Corporation,"Oil, NGL, Natural Gas","Operational, under construction (implied)",
oil reserves,"USA, International, Permian Basin, DJ Basin, Algeria, Gulf of Mexico, Oman, Middle East, North Africa, Latin America, Powder River Basin, Permian EOR, international PSCs, Greenway Plaza, Suite, Houston, Texas",Occidental Petroleum Corporation,"OIL, oil and natural gas, natural gas, NGL, oil and gas, fuel, NGL and natural gas","PROVED DEVELOPED AND UNDEVELOPED, operational, proved, undeveloped (PUD), estimated, subject to revision, uneconomical, under construction, or end-of-life","Algeria, Mexico, USA, Oman"
operations,"South Texas, offshore waters, federal offshore waters, Gulf of Mexico, Countries affected by political instability, nationalizations, corruption, armed conflict, terrorism, insurgency, civil unrest, security problems, labor unrest, OPEC production restrictions, equipment import restrictions and sanctions, USA, DJ Basin, Various locations where CO is available for use","Occidental Petroleum Corporation, OxyChem","DAC, gas, oil and gas, Chemicals derived from oil and gas, Oil, oil and gas production","under construction, in end-of-life, operational","Mexico, USA"
other assets,"onshore USA domestic assets, domestic",Occidental Petroleum Corporation,"crude oil, oil and/or natural gas",impaired,USA
permian basin,"USA (Permian Basin), Permian Basin",Occidental Petroleum Corporation,"oil and/or natural gas, Oil, NGL and natural gas, Oil and natural gas","operational, held for sale",USA
platforms,Gulf of Mexico,Occidental Petroleum Corporation,"Oil, crude oil and natural gas, oil and natural gas, Oil and gas","Operational, end-of-life",Mexico
power generation facility,"Texas and Louisiana, -, Texas, Louisiana, Occidental","Third parties, Occidental Petroleum Corporation","natural gas, electricity and steam, electricity, steam, power",operational,
pp&e,"North America, Middle East, Not specified",Occidental Petroleum Corporation,"Oil and gas, oil, NGL, natural gas, chemical products",Operational,
pressure-maintenance projects,"USA, International",Occidental Petroleum Corporation,"oil, natural gas",operational,USA
processing capacity,"UAE, Al Hosn Gas","Occidental Petroleum Corporation, Al Hosn Gas","produced water, natural gas and sulfur, natural gas",operational,
"property, plant and equipment","USA, UAE, Oman, Algeria, Colombia, Qatar, Other International, Middle East and North Africa, Latin America, Permian Basin, DJ Basin, Countries outside North America, Not specified, Coastal operations",Occidental Petroleum Corporation,"oil, NGL and natural gas, NGL, natural gas, chemical products, natural gas and chemical products","operational, end-of-life, under construction, suspended exploratory drilling costs","Colombia, Algeria, Oman, Qatar, USA"
proved and unproved properties,"USA, Permian Basin, not specified, International, Algeria, Algeria and Oman",Occidental Petroleum Corporation,"oil and gas, natural gas, oil, crude oil and natural gas, oil and/or natural gas","operational, operational (implied), operational/under construction/end-of-life, under construction, under construction/end-of-life","USA, Algeria, Oman"
real estate,unspecified,Occidental Petroleum Corporation,"oil and gas exploration and development, unspecified",operational,
receiving facilities,UAE,DEL,natural gas,operational,
refinery,"Oklahoma, Louisiana","Third parties, Occidental Petroleum Corporation, unknown, Occidental reimburses the current owner for certain remediation activities","natural gas, petroleum refining, oil refining","closed, in end-of-life, operational",
secondary and tertiary projects,international assets,Occidental Petroleum Corporation,,,
sequestration hubs,"-, Louisiana and Texas","OLCV, 1PointFive","CO, CO sequestration",under construction,
sour gas processing facilities,"Al Hosn Gas, -, UAE","Occidental Petroleum Corporation, Al Hosn Gas","natural gas, NGL, condensate, sulfur, natural gas and sulfur",operational,
unproved property,"domestic, Powder River Basin, Permian Basin, International, not specified",Occidental Petroleum Corporation,"oil, oil and gas, crude oil, oil and/or natural gas","undeveloped, operational, under construction, end-of-life, operational (implied), under construction/end-of-life",
well pads,"Permian Basin, Colorados eastern plains",Occidental Petroleum Corporation,oil and gas,"operational, under construction",
wells,"Gulf of Mexico, DJ Basin, international assets, implied, Algeria, Oman, UAE, USA, International, Middle East and North Africa",Occidental Petroleum Corporation,"oil and gas, oil, hydrocarbons, NGL, natural gas, condensate, Gas, Waterflood","under construction, operational, under construction (PUD reserves), suspended or waiting on completion, end-of-life","Algeria, Mexico, Oman, USA"
working interests in certain assets in the permian basin,"Permian Basin, Gulf of Mexico",Occidental Petroleum Corporation,"Oil and gas, oil, NGL and natural gas, Oil and natural gas","Operational, held for sale",Mexico
deep disposal wells,Texas,Occidental Petroleum Corporation,produced water,suspended permits in seismic response areas,
central water treatment and recycling facilities,Texas,Occidental Petroleum Corporation,produced water,operational,
co producing wells and facilities,not specified,Occidental Petroleum Corporation,"CO, oil production",operational,
seismic data systems,,Occidental Petroleum Corporation,Oil and natural gas,Operational,
strategic information system,,Occidental Petroleum Corporation,Oil and natural gas,Operational,
drilling equipment,"International, North Africa, Ingleside Facility, DJ Basin, Algeria, Permian Basin, international assets, Countries affected by political instability, nationalizations, corruption, armed conflict, terrorism, insurgency, civil unrest, security problems, labor unrest, OPEC production restrictions, equipment import restrictions and sanctions, USA, Various locations worldwide, Permian, Gulf-Coast, Colorado, Oman, West Virginia, Gulf of Mexico, Rockies & Other Domestic","Occidental Petroleum Corporation, OxyChem","Oil and natural gas, oil, Oil (which includes condensate), NGL and natural gas, gas, Oil and Gas, chemical raw materials, power, NGL, Natural Gas, Chemicals, Steam, ethylene","Operational, under construction (implied), End-of-Life","Algeria, Mexico, Oman, USA"
financial or operating data systems,,Occidental Petroleum Corporation,Oil and natural gas operations,Operational,
land,"Gulf of Mexico, Permian Basin, DJ Basin, UAE, Oman and Algeria",Occidental Petroleum Corporation,"Oil, Oil and natural gas",Operational,"Mexico, Algeria, Oman"
mineral rights,"UAE, Permian Basin, DJ Basin, Gulf of Mexico, Oman and Algeria",Occidental Petroleum Corporation,"Natural Gas, Oil and natural gas",Operational,"Algeria, Mexico, Oman"
limited partner units,,Occidental Petroleum Corporation,crude oil,impaired,
environmental remediation sites,"NPL sites, third-party sites, Occidental-operated sites, closed or non-operated Occidental sites, Diamond Alkali Superfund Site, Passaic River, Newark Bay, New Jersey chrome site, Tennessee copper mining and smelting operation, California oil field and landfill, Louisiana refinery, Colorado oil and gas operations, Kansas chemical plants, Louisiana chemical plants, Texas chemical plants, Western New York landfill, Oklahoma former refinery, California former chemical plants, Delaware former chemical plants, Michigan former chemical plants, New York former chemical plants, Ohio former chemical plants, Tennessee former chemical plants, Washington former chemical plants, Pennsylvania closed coal mine","Occidental Petroleum Corporation, Maxus, EPA, current owner of Louisiana refinery",remediation activities,"operational, under construction, end-of-life",Jersey
leasehold acquisition costs,,Occidental Petroleum Corporation,"oil, NGL, natural gas",operational,
development and successful exploration costs,,Occidental Petroleum Corporation,"oil, NGL, natural gas, oil and natural gas, oil and gas, oil and gas exploration and development",operational,
non-operated assets in the dj basin,"DJ Basin, Permian Basin, USA (DJ Basin)",Occidental Petroleum Corporation,"oil, NGL and natural gas, Oil and natural gas, oil and/or natural gas","end-of-life (implied), operational",USA
"mineral acres and fee surface acres located in wyoming, colorado and utah","Wyoming, Colorado and Utah",Occidental Petroleum Corporation,"oil, NGL and natural gas",operational,
landfill,Western New York,Occidental Petroleum Corporation,waste disposal,closed,
coal mine,Pennsylvania,Occidental Petroleum Corporation,coal mining,"closed, in end-of-life",
zero-emission natural gas generation demonstration facility,Texas,Occidental Petroleum Corporation,electricity,under construction,
drilling programs,federal public lands,Occidental Petroleum Corporation,oil and gas,under construction,
drilling locations,DJ Basin,Occidental Petroleum Corporation,oil and gas,operational,
facilities in the uae,UAE,Occidental Petroleum Corporation,Oil and natural gas,Operational,
facilities in oman,Oman,Occidental Petroleum Corporation,Oil and natural gas,Operational,Oman
facilities in algeria,Algeria,Occidental Petroleum Corporation,"Oil and natural gas, crude oil and natural gas",Operational,Algeria
pvc exports,,Occidental Petroleum Corporation,Petroleum products,,
leased crude storage capacity,"-, Midland to Gulf Coast",Occidental Petroleum Corporation,"crude oil, oil",operational,
dac facility,-,OLCV,CO,under construction,
rocky mountains,USA (Rocky Mountains),Occidental Petroleum Corporation,oil and/or natural gas,operational,USA
rail cars,,Occidental Petroleum Corporation,oil and gas,operational,
aircraft,,Occidental Petroleum Corporation,oil and gas,operational,
third-party sites,a chrome site in New Jersey,Occidental Petroleum Corporation,chrome,end-of-life,Jersey
currently operated sites,oil and gas operations in Colorado,Occidental Petroleum Corporation,oil and gas,operational,
closed or non-operated sites,former refinery in Oklahoma,Occidental Petroleum Corporation,oil refining,end-of-life,
"occidental’s first large-scale dac facility in ector county, texas","Ector County, Texas",Occidental Petroleum Corporation,carbon dioxide,,
processing facility,"UAE, Al Hosn Gas","Occidental Petroleum Corporation, Al Hosn Gas","natural gas, sulfur, natural gas and sulfur",operational,
class vi co sequestration wells,Louisiana and Texas,1PointFive,CO storage,under construction,
electric generating units,USA,various companies,electricity generation,operational,USA
multi-pollutant emissions standards for light- and medium-duty vehicles,USA,government regulation,transportation,under development,USA
property and equipment owned by third parties,Coastal operations,"third parties, Occidental Petroleum Corporation","oil, NGL, natural gas and chemical products",operational,
exploration assets,,Occidental Petroleum Corporation,"oil, NGL and natural gas",unproved,
water,,Occidental Petroleum Corporation,"oil and natural gas, disposal",operational,
sand,,Occidental Petroleum Corporation,oil and natural gas,operational,
\'deep-water exploration locations\,"Gulf of Mexico, International deep-water locations",Occidental subsidiaries,Oil,"Operational, Under construction",Mexico
high return upstream assets,"Permian, Rockies, Gulf of Mexico, Oman and UAE",Occidental Petroleum Corporation,"oil, NGL, natural gas, chemical products",operational,"Mexico, Oman"
deep-water floating platforms,Gulf of Mexico,Occidental Petroleum Corporation,oil and gas,operational,Mexico
helicopter bases,Louisiana,Occidental Petroleum Corporation,oil and gas,operational,
central logistics base,"Broussard, Louisiana",Occidental Petroleum Corporation,oil and gas,operational,
integrated training center,"Broussard, Louisiana",Occidental Petroleum Corporation,oil and gas,operational,
platform rig,Gulf of Mexico,Occidental Petroleum Corporation,oil and gas,operational,Mexico
service rigs,Gulf of Mexico,Occidental Petroleum Corporation,oil and gas,operational,Mexico
drillships,Gulf of Mexico,Occidental Petroleum Corporation,oil and gas,operational,Mexico
stratos,Permian,Occidental Petroleum Corporation,"NGL, natural gas",under construction,
powder river basin,Powder River Basin,Occidental Petroleum Corporation,Natural gas,end-of-life,
oil & gas producing properties,"South Africa, USA, Canada, Middle East, North Africa, North America",Occidental Petroleum Corporation,"oil and gas, oil, NGL, natural gas, oil and natural gas","proved, unproved, operational, Under Construction (for exploratory wells), Suspended Exploratory Drilling Costs (if future appraisal drilling or development activities are unlikely to occur), under construction, end-of-life","Canada, USA, South Africa"
railcars,,Occidental Petroleum Corporation,oil and gas exploration and development,operational,
marine transportation vessels,,Occidental Petroleum Corporation,oil and gas exploration and development,operational,
dass,"Newark, New Jersey",OxyChem,environmental remediation,operational,Jersey
former diamond alkali plant,,Maxus and its affiliates,environmental remediation,under construction,
landfill in western new york,Western New York,,waste disposal,in end-of-life,
"former chemical plants in california, michigan, ohio, tennessee and washington","California, Michigan, Ohio, Tennessee and Washington",,chemical manufacturing,in end-of-life,
chrome site in new jersey,New Jersey,,chrome mining,in end-of-life,Jersey
former copper mining and smelting operation in tennessee,Tennessee,,copper mining and smelting,in end-of-life,
former chemical plant and a landfill in california,California,,chemical manufacturing and waste disposal,in end-of-life,
chemical plants in kansas and louisiana,"Kansas and Louisiana, California, Delaware, Michigan, New York, Ohio, Tennessee, Washington","OxyChem, Occidental Petroleum Corporation",chemical manufacturing,"operational, closed",
