physical asset,location,ownership,commodity,status
drillships,Gulf of Mexico,Occidental,oil and gas,operational
crude storage capacity,Midland to Gulf Coast,Occidental,oil,operational
stratos,Permian,Occidental,"NGL, natural gas",under construction
powder river basin,Powder River Basin,Occidental,Natural gas,end-of-life
oil & gas producing properties,,Occidental,oil and gas,"proved, unproved"
oil wells,,Occidental and its subsidiaries,oil and gas,"operational, under construction, end-of-life"
gas properties,,Occidental and its subsidiaries,oil and gas,"operational, under construction, end-of-life"
railcars,,Occidental,oil and gas exploration and development,operational
marine transportation vessels,,Occidental,oil and gas exploration and development,operational
dass,"Newark, New Jersey",OxyChem,environmental remediation,operational
former diamond alkali plant,#NAME?,Maxus and its affiliates,environmental remediation,under construction
lower . miles of the lower passaic river,Lower Passaic River,potentially responsible parties,environmental remediation,operational
landfill in western new york,Western New York,unknown,waste disposal,in end-of-life
former refinery in oklahoma,Oklahoma,unknown,oil refining,in end-of-life
"former chemical plants in california, michigan, ohio, tennessee and washington","California, Michigan, Ohio, Tennessee and Washington",unknown,chemical manufacturing,in end-of-life
closed coal mine in pennsylvania,Pennsylvania,unknown,coal mining,in end-of-life
chrome site in new jersey,New Jersey,unknown,chrome mining,in end-of-life
former copper mining and smelting operation in tennessee,Tennessee,unknown,copper mining and smelting,in end-of-life
former oil field,unknown,unknown,oil production,in end-of-life
former chemical plant and a landfill in california,California,unknown,chemical manufacturing and waste disposal,in end-of-life
active refinery in louisiana,Louisiana,Occidental reimburses the current owner for certain remediation activities,oil refining,operational
oil and gas operations in colorado,Colorado,OxyChem,oil and gas production,operational
chemical plants in kansas and louisiana,Kansas and Louisiana,OxyChem,chemical manufacturing,operational
