physical asset,location,ownership,commodity,status,Countries
Development Wells,"Delaware Basin, Midland Basin, Canada, Permian Basin, Alaska, USA, Norway, Australia, China, Qatar, Libya, Lower 48, Europe, Middle East and North Africa, Asia Pacific/Middle East, Africa, Other Areas","ConocoPhillips, ConocoPhillips/Origin Energy Limited/China Petrochemical Corporation (Sinopec), Shell, Concho, Equity Affiliates","Oil, Gas, CBM, Crude Oil, Bitumen, LNG, Natural Gas, NGLs 


Let me know when you're ready for the next cell! 😊","Operational, Under Construction, Operational, End Of Life, Productive, In Progress, Complete, Dry, Exploratory, Development","Canada, Australia, China, Libya, Malaysia, Norway, Qatar, Usa"
Distribution Assets,,ConocoPhillips,,"Operational, Under Construction, End-Of-Life",
drilling equipment,"Germany, USA, Permian Basin, Africa, Europe, Asia Pacific/Middle East, China, Senegal, Alaska, Norway, Qatar, British Columbia, West Texas, Canada  



Let me know when you're ready for the next cell!","ConocoPhillips,Shell,Concho,QG3","Oil, Natural Gas, Bitumen  


Let me know if you'd like to process another cell!","Operational,Under Construction,End-Of-Life","Canada, China, Germany, Norway, Qatar, Senegal, USA"
E&P Facilities,"Australia, Qatar, Australia-West, Alaska, Europe, Asia Pacific, Africa, Libya, Colombia, Argentina, Permian Basin, Canada, Sabah, Sarawak, Offshore Environments, Paris, China, German LNG Terminal at Brunsbuttel, Indonesia, Norway, Malaysia, Alberta, U.K., Singapore, Japan, Prudhoe Bay, Queensland, New Mexico, Delaware Basin, Surmont,  Midland and Delaware Basins, Eagle Ford, Bakken, Asia Pacific segment, USA waters, North Field, Arctic Fields","ConocoPhillips, Shell, PTTEP, Concho, TotalEnergies, Equity Affiliates, Venezuelan Government, QG3, Lessees Or Permittees, QG3 And QG4, ConocoPhillips And Origin Energy","Crude oil, Bitumen, Natural gas,  LNG, NGLs, Oil and Gas","Operational, Under Construction, End-Of-Life, Unknown","Argentina, Australia, Canada, China, Colombia, Indonesia, Japan, Libya, Mexico, Malaysia, Norway, Qatar, Singapore, Venezuela, Usa"
Eagle Ford Acreage,"Permian Basin, Midland Basin, Lower 48 States",ConocoPhillips,Crude Oil,Developed,
Export Terminal  [N/A],Libya,ConocoPhillips,Crude Oil,Operational,Libya
Existing Oil And Gas Facilities,"USA, Europe, Africa, Permian Basin, New Mexico, West Texas, Texas","ConocoPhillips, ConocoPhillips","Oil, Gas, Crude Oil, Bitumen, LNG, Natural Gas, NGL","Existing, Operational, Under Construction, New, Near End Of Operations, Operational/End Of Life","USA, Mexico"
Export Pipeline,"Bowen And Surat Basins To Curtis Island, North Slope, Sabine Pass, Texas","ConocoPhillips, Origin Energy Limited, ConocoPhillips (partly), Trans-Alaska Pipeline System (TAPS), Golden Pass Pipeline","Crude Oil, Natural Gas, Bitumen",Operational,
Facilities (in Libya),Libya,ConocoPhillips,"Crude Oil, Natural Gas Liquids, Natural Gas",Operational,Libya
"Facilities (physical assets used for production)  in Norway, North Sea Sector",Norway Sector Of The North Sea,ConocoPhillips,"Crude Oil, Natural Gas Liquids, Natural Gas",Operational,Norway
Facilities (Physical Asset),Norwegian Sea,ConocoPhillips,"Crude Oil, Natural Gas Liquids, Natural Gas",Operational,
Facilities [in Qatar],Qatar,ConocoPhillips,"Crude Oil, Natural Gas Liquids, Natural Gas",Operational,Qatar
FPSO Vessel,"Alvheim Field, Northern North Sea, Siakap North-Petai Oil Field","ConocoPhillips,PTTEP",Crude Oil,Operational,
Gathering Systems,Bowen And Surat Basins,"ConocoPhillips, Origin Energy Limited","Coal Bed Methane, Crude Oil, Natural Gas, Bitumen, Liquefied Natural Gas  


Let me know if you'd like me to process another cell!",Operational,
Geologic Maps,,ConocoPhillips,Crude Oil,,
Greater Sunrise Fields,Greater Sunrise Fields,ConocoPhillips,,,
infrastructure,"Indonesia, Texas, Canada, Africa, Qatar, USA, Norway, Australia, China, Malaysia, Libya, Alaska, Gulf of Mexico, Texas Delaware Basin,  Eagle Ford and Bakken, Permian Basin, European Union, Midland and Delaware Basins, Eagle Ford, Bakken","ConocoPhillips, Shell, Concho","LNG, Bitumen, Crude Oil, Natural Gas 


Let me know if you'd like to process another cell!","End-Of-Life, Under Construction, Operational","Australia, Canada, China, Indonesia, Libya, Mexico, Malaysia, Norway, Qatar, Usa"
inga fireweed asset [N/A],"Canada, Montney Zone",ConocoPhillips,Natural Gas,Operational,Canada
Kuparuk Field,"Alaska, North Slope, Greater Kuparuk Area",ConocoPhillips,Crude Oil,Operational,
Leasehold  [Physical Asset],"Delaware Basin, Midland Basin, Canada, Alaska, Kamunsu East Field",ConocoPhillips,"Oil, Gas","Operational, Under Construction, No Longer In Development Plans","Canada, Malaysia"
LNG Development [Physical Asset],,ConocoPhillips,"Oil And Gas, Lng","Under Construction, Operational",
LNG Developments,,ConocoPhillips,"LNG, Crude Oil, Bitumen, Natural Gas, NGLs",,
LNG Facility,"Curtis Island near Gladstone, Bowen and Surat Basins, Queensland, Australia","ConocoPhillips Australia, ConocoPhillips, Origin Energy, Sinopec","Natural Gas, Oil","Operational, Under Construction",Australia
LNG Operations,North America,ConocoPhillips,"Natural Gas, Oil",,
Facilities [long-lived assets],,ConocoPhillips,,Operational,
Marine Operations,North America,ConocoPhillips,Crude Oil,,
N/A (material balance calculations),,ConocoPhillips,Crude Oil,,
Mineral Rights,"Delaware Basin, Midland Basin, Canada, Alaska, Permian Basin",ConocoPhillips,"Oil, Gas","Operational, Under Construction",Canada
Montney Acreage [Physical Asset],"Canada, Lower 48 States",ConocoPhillips,"Natural Gas, Crude Oil","Undeveloped, Operational, Developed",Canada
Montney Unconventional Play,"British Columbia, Canada",ConocoPhillips,"Natural gas, Natural gas liquids",Operational,Canada
Natural Gas Plants,"USA, Canada, Asia, Africa, Europe, Prudhoe Bay, South Sumatra",ConocoPhillips,"Oil, Gas, Crude Oil",Operational,"Canada, USA"
Net Acres (Land),Permian Basin,ConocoPhillips,,,
Plants And Equipment,Permian Basin,"ConocoPhillips, Shell, ConocoPhillips-K, Oil and Gas Joint Ventures","Oil, Natural Gas, Crude Oil 


Let me know when you're ready for the next cell!","Operational,Under Construction,End-Of-Life",
Networks,,"Not Owned Or Operated By Us, ConocoPhillips","Data Storage And Processing, Oil And Gas Production","Disrupted, Operational",
Niobrara Interests  [Physical Asset],"Niobrara, Argentina, Lower Segment",ConocoPhillips,Oil,Operational,Argentina
Ocean Transport Vessels,Navigable Waters Of The USA,"ConocoPhillips, Owners And Operators","Oil, Gas",Operational,Usa
Office Buildings,,ConocoPhillips,"Oil, Gas",Operational,
Offshore Oil And Gas Platforms,"Global, Europe, Africa, Carpinteria, California, Permian Basin, New Mexico, West Texas, Texas","ConocoPhillips, ConocoPhillips 


Let me know when you're ready for the next cell!","Oil, Natural Gas, Crude Oil","End-Of-Life, Operational, Decommissioned","USA, Mexico"
Offshore Properties,"USA Waters, North Field, Carpinteria, California","ConocoPhillips, Lessees Or Permittees, QG3 And QG4","Oil, Gas, NaturalGas, Crude Oil","Operational, Decommissioned",Usa
Oil Sands [Physical Asset],"Canada, Alberta",ConocoPhillips,"Oil, Bitumen, Oil Sands",Operational,Canada
operated wells,"Delaware Basin, Midland Basin, Eagle Ford, Bakken, Malaysia, USA, Norway, Canada, Australia, China, Qatar, Libya, Alaska, Europe, Middle East and North Africa, Asia Pacific/Middle East,  Montney, Africa, Other Areas","Operated By ConocoPhillips, ConocoPhillips/Origin Energy Limited/China Petrochemical Corporation (Sinopec), Shell, ConocoPhillips, Concho, Equity Affiliates","Oil, CBM, Crude Oil, Bitumen, LNG, Natural Gas, NGLs, Gas","Operational, Operational, Operational/End-Of-Life, Productive, InProgress, ActiveCompletion, Dry, Exploratory, Development","Australia, Canada, China, Libya, Malaysia, Norway, Qatar, Usa"
N/A (operating procedures),,"ConocoPhillips, Not Owned Or Operated By Us",Crude Oil,,
Other Eastern Export Terminals,Libya,ConocoPhillips,Crude Oil,Operational,Libya
"Facilities, Equipment","Germany, USA, Permian Basin, Africa, Europe, Asia Pacific, China, Senegal, Alaska, Norway, Qatar, British Columbia, West Texas, Canada","ConocoPhillips, Shell, Concho, QG3","Oil, Gas, Bitumen, Crude Oil, Natural Gas 


Let me know if you have other cells you'd like me to clean!","Operational, Under Construction, End-Of-Life","Canada, China, Germany, Norway, Qatar, Senegal, Usa"
"[Pad] 


Let me know when you're ready for the next cell!",Surmont Oil Sands Leases,ConocoPhillips,Bitumen,"Operational, Under Construction",
N/A (patents),,ConocoPhillips,"Crude Oil, Bitumen, LNG, Natural Gas, NGLs",Active,
Petrozuata Heavy Oil Ventures,Petrozuata,"Petróleos De Venezuela, S.A. (PDVSA)",Heavy Oil,Expropriated,
Pipeline And Lng Assets,"North Slope, Sabine Pass, Texas","ConocoPhillips, Trans-Alaska Pipeline System (TAPS), Golden Pass Pipeline","Oil, Gas, Crude Oil, Natural Gas","Operational, Under Construction, End-Of-Life",
Pipeline Capacity Between Canada And U.S. Gulf Coast,Between Canada And The Gulf Coast,ConocoPhillips,N/A,Operational,"Canada, USA"
Pipelines,"Alaska, North Slope, USA",ConocoPhillips,"Oil, Gas, Petroleum Liquids",Operational,USA
"Property, Plant & Equipment",,"ConocoPhillips, Consolidated Companies","Oil, Gas 


Let me know if you'd like me to process any other cells!","Operational, Under Construction, End-Of-Life",
Producing Properties,,ConocoPhillips,"Oil, Gas",Operational,
Production Assets,"Arctic Fields, Prudhoe Bay",ConocoPhillips,"Oil, Gas","Operational, Under Construction, End-Of-Life",
Production Tests [N/A],,ConocoPhillips,Crude Oil,,
Proved Developed And Undeveloped Reserves (Reserves),,"Consolidated Companies, ConocoPhillips","Oil, Gas","Operational, Impaired",
Proved Property,"Asia Pacific, Alaska, USA, Canada, Europe, Middle East, Africa","ConocoPhillips, Equity Affiliates","Oil, Gas","Operational, End-Of-Life","Canada, USA"
Prudhoe Bay Field,"Alaska, North Slope, Prudhoe Bay",ConocoPhillips,"Crude Oil, Natural Gas, NGLs",Operational,
Reserves Data (N/A),,"ConocoPhillips, Consolidated Companies","Crude Oil,Oil and Gas","Operational, Impaired",
Reservoir Simulation Models,,ConocoPhillips,Crude Oil,,
reservoirs,"Alaska, Europe, Asia Pacific, Middle East, Africa, USA, Canada, Permian","ConocoPhillips, ConocoPhillips (through Concho and Shell acquisitions) 


Let me know when you're ready for the next cell!",Crude Oil,Operational,"Canada, USA"
SAGD Facilities,,ConocoPhillips,"Oil, Gas",Operational,
Seawater Treatment Plant,"Kuparuk, Prudhoe Bay",ConocoPhillips,"Crude Oil,Water",Operational,
Seismic Information [N/A],,ConocoPhillips,"Crude Oil,Oil and Gas",Operational,
Shell's Assets in the Delaware Basin  [Facilities],"Delaware Basin, Texas",ConocoPhillips,Natural Gas,Operational,
Sites,"Federal Superfund Sites, Comparable State And International Sites, Willow Project","ConocoPhillips, Other Potentially Responsible Parties","Oil, Natural Gas","Under Investigation, Under Construction",
N/A [software],,Not Owned Or Operated By Us,N/A (data storage and processing),Disrupted  (Potential),
Storage Assets,,ConocoPhillips,,"Operational, Under Construction, End-Of-Life",
Support Equipment,"Germany, USA, Permian Delaware Basin, Africa, Europe, Lower 48, Asia Pacific Middle East, China, Senegal, Alaska, Norway, NFE and NFS LNG projects in Qatar, British Columbia, West Texas, Canada, Qatar","ConocoPhillips,Shell,Concho,QG3","Oil, Natural Gas, Bitumen, Liquefied Natural Gas","Operational, Under Construction, End-Of-Life","Canada, China, Germany, Norway, Qatar, Senegal, USA"
Suspended Exploratory Wells,"Delaware Basins, Canada, Alaska, Permian Basin, Delaware Basin, Midland Basin, Norway, Malaysia, Libya, Australia West, Colombia, Central Louisiana, Wind River Basin, Madden Field, Lost Cabin Gas Plant, USA, Australia, China, Qatar, Lower 48, Europe, Middle East and North Africa, Asia Pacific/Middle East, Montney, Africa, Other Areas","ConocoPhillips, ConocoPhillips/Origin Energy Limited/China Petrochemical Corporation (Sinopec), Shell, Concho, Equity Affiliates","Oil, Gas, Natural Gas, CBM, Crude Oil, Bitumen, LNG, NGLs","End-Of-Life, Under Construction, Operational, Operational, Operational/End-Of-Life, Productive, In Progress, Active Completion, Dry, Exploratory, Development","Canada, Australia, Colombia, Libya, Malaysia, Norway, China, Qatar, Usa"
Tangible Equipment,"Operational Sites Worldwide, Germany, USA, Permian, Africa, Europe, Lower 48, Asia Pacific/Middle East, China, Senegal, Alaska, Norway, Qatar, British Columbia, West Texas, Canada","ConocoPhillips, Shell, Concho, QG3","Oil, Gas, LNG, Bitumen, Crude Oil, Natural Gas 


Let me know when you're ready for the next cell value!","Operational,Under Construction,End-Of-Life","Canada, China, Germany, Norway, Qatar, Senegal, USA"
Terminalling Operations In The U.K.  [Terminalling Operations],United Kingdom,ConocoPhillips,"Crude Oil, Natural Gas Liquids, Natural Gas",Operational,
Terminals,,,"Oil, Gas",,
Tor II Redevelopment Project,Norway,ConocoPhillips,"Crude Oil, Natural Gas Liquids, Natural Gas",Operational,Norway
Transportation Operations,North America,ConocoPhillips,"Crude Oil, Natural Gas, Bitumen, LNG, NGLs",Operational,
Tugboats,,ConocoPhillips,"Oil, Gas",Operational,
Two [Frac Crews],"Delaware Basin, Midland Basin, Eagle Ford",Operated By ConocoPhillips,Oil,Operational,
"Two Offshore Platforms (Located Near Carpinteria, California)","Carpinteria, California",ConocoPhillips,"Natural Gas, Crude Oil",Under Construction,
Unconventional Plays (Physical Asset),"North America,Permian Basin",ConocoPhillips,"Oil, Crude Oil, Natural Gas, Natural Gas Liquids",Operational,
Undivided Interests In Oil And Gas Joint Ventures (Physical Assets related to Oil And Gas),,,"Oil, Gas",,
N/A (Unproved Property),"Asia Pacific, Alaska, USA, Canada, Europe, Middle East, Africa","ConocoPhillips,Equity Affiliates","Oil, Gas",Under Construction,"Canada, USA"
Waddell Ranch Interests,Lower Permian Basin,ConocoPhillips,Oil,Operational,
water treatment facilities,Bowen And Surat Basins,"ConocoPhillips, Origin Energy Limited",Coal Bed Methane,Operational,
Well Locations,Lower Permian Basin,"ConocoPhillips, Shell, Equity Affiliates","Crude Oil, Natural Gas, Natural Gas Liquids","Operational, Under Construction",
"well logs  



Let me know when you're ready for the next cell!",,ConocoPhillips,Crude Oil,,
"Well Performance Data [N/A] 


Let me know if you'd like me to process another cell!",,ConocoPhillips,Crude Oil,,
Greater Point McIntyre Area Fields,Alaska,ConocoPhillips,"Crude Oil, Natural Gas, NGLs",Operational,
Alpine Field,Western North Slope,ConocoPhillips,"Crude Oil, Natural Gas, NGLs",Operational,
Nanuq Field,Western North Slope,ConocoPhillips,"Crude Oil, Natural Gas, NGLs",Operational,
[Fiord Field],Western North Slope,ConocoPhillips,"Crude oil, Natural Gas, NGLs",Operational,
"Qannik Field  [N/A] 


Let me know if you'd like me to process another cell!",Western North Slope,ConocoPhillips,"Crude oil, Natural Gas, NGLs",Operational,
Greater Moose's Tooth Unit (N/A),"Western North Slope, Alaska, Greater Mooses Tooth Unit",ConocoPhillips,"Crude Oil, Natural Gas, NGLs",Operational,
Australia Pacific LNG Pty Ltd (Physical Asset),"Bowen And Surat Basins In Queensland, Australia","ConocoPhillips/Origin Energy Limited/China Petrochemical Corporation (Sinopec) 


Let me know when you have the next cell value ready for cleaning!",Coal Bed Methane,Operational,Australia
LNG Trains,"Curtis Island near Gladstone, Queensland","ConocoPhillips, QG3, QG4",Liquefied Natural Gas,Operational,
Exploration Permit [exploration permit],"Otway Basin, Australia",ConocoPhillips,Coal Bed Methane,Pending Regulatory Approvals,Australia
Exploration Permit [exploration permit],"Otway Basin, Australia",ConocoPhillips / 3D Oil,"Coal, Briquettes, Methanol",Pending Regulatory Approvals,Australia
Crude Oil Production Facilities,"USA, Canada, Asia, Africa, Europe, Alaska, Arctic Fields",ConocoPhillips,"Crude Oil, Bitumen, LNG, Natural Gas, NGL","Operational, Under Construction, New","Canada, USA"
Bitumen Production Facilities,"USA, Canada, Asia, Africa, Europe, Arctic Fields, Prudhoe Bay",ConocoPhillips,"Bitumen, Oil, Gas, Crude Oil","Operational, Under Construction","Canada, USA"
Natural Gas Liquids Production Facilities,"USA, Canada, Asia, Africa, Europe, Arctic Fields",ConocoPhillips,"Natural Gas Liquids, Oil And Gas, Crude Oil, Natural Gas 


Let me know when you're ready to process the next cell!","Operational, Under Construction","Canada, USA"
Lng Liquefaction Facilities,"Australia, Qatar",ConocoPhillips,Liquified Natural Gas,Operational,"Australia, Qatar"
Well Containment Equipment And Technology,USA Gulf Of Mexico,Marine Well Containment Company (MWCC),"Natural Gas, Crude Oil, Bitumen",Operational,"Mexico, USA"
Subsea Well-Control Equipment,Global,Oil Spill Response Limited (OSRL)-Subsea Well Intervention Service (SWIS),"Natural Gas, Crude Oil, Bitumen",Operational,
Carbon Dioxide Storage Sites,USA Gulf Coast,ConocoPhillips,Carbon Dioxide Sequestration,Under Construction,Usa
teesside oil terminal,Teesside,ConocoPhillips,Oil,Operational,
Compression Facilities,,ConocoPhillips,"Crude Oil, Bitumen, LNG, Natural Gas, NGLs",Operational,
[N/A],,ConocoPhillips,"Crude Oil, Bitumen, LNG, Natural Gas, NGLs",Operational,
N/A,,ConocoPhillips,"Oil, Natural Gas",Operational,
N/A,,ConocoPhillips,"Oil, Natural Gas","Operational 


Let me know when you're ready for the next cell!",
N/A (palng),Unknown,ConocoPhillips,"Natural Gas, LNG",Operational,
Willow [Physical Asset],Alaska,ConocoPhillips,"Oil, Natural Gas, Crude Oil","Under Construction,Operational",
"[N/A]  



Let me know when you're ready for the next cell!","Queensland, Australia","ConocoPhillips,Origin Energy","Crude Oil, LNG, Natural Gas","Operational, Impaired",Australia
Lower Assets (Facilities),Lower Segment,ConocoPhillips,Crude Oil,"Operational, Under Construction, End-Of-Life",
N/A,,ConocoPhillips,Crude Oil,,
Shell Permian Assets,Texas,ConocoPhillips,"Crude Oil, Natural Gas",Operational,
Development Activities [N/A],"Lower, Alaska, Norway, Canada",ConocoPhillips,Oil,"Operational,Under Construction","Norway, Canada"
"Appraisal And Development Activities At Montney (Oil Sands), Optimization And Development Of Oil Sands [Physical Asset]",Canada,ConocoPhillips,"Oil, Oil Sands",Operational,Canada
Continued Development And Exploration Activities In Malaysia And China [N/A],"Malaysia, China, Lower Delaware Basin, Eagle Ford, Midland Basin, Bakken",ConocoPhillips,"Oil,Gas",Operational,"China, Malaysia"
[N/A] exploratory well costs,"Delaware Basin, Midland Basin, Canada, Alaska",ConocoPhillips,"Oil, Gas",Under Construction,Canada
Individually Significant Leaseholds,"Delaware And Midland Basins, Canada, Alaska, Permian Basin",ConocoPhillips,"Oil, Gas","Operational, Under Construction",Canada
Pooled Leaseholds,"Delaware And Midland Basins, Canada, Alaska, Permian Basin",ConocoPhillips,"Oil, Gas","Operational,Under Construction",Canada
N/A (property acquisition costs),"Delaware And Midland Basins, Canada, Alaska",ConocoPhillips,"Oil, Gas","Operational, Under Construction",Canada
N/A (development costs),,ConocoPhillips,"Oil,Gas",Under Construction,
Materials And Supplies [N/A],,ConocoPhillips,,,
Facilities,,ConocoPhillips,"Crude Oil,Natural Gas",,
APLng Production And Pipeline System,"Bowen and Surat Basins, Ekofisk, Teesside, U.K., Bowen and Surat Basins, Queensland, Australia","Origin Energy Limited, ConocoPhillips (50%),  Sinopec","Natural Gas, Crude Oil, Coal Bed Methane",Operational,Australia
N/A (dry hole),Asia Pacific Segment,ConocoPhillips,Natural Gas,Suspended,
Wind River Basin Operations Area,Lower,ConocoPhillips,Natural Gas,Operational,
[Madden Field],Wind River Basin,ConocoPhillips,Natural Gas,Operational,
Lost Cabin Gas Plant,Wind River Basin,ConocoPhillips,Natural Gas,Operational,
Seawater [N/A],Prudhoe Bay,ConocoPhillips,N/A,Operational,
Central Power Station,Prudhoe Bay,ConocoPhillips,"N/A 


Let me know when you're ready for the next cell! 😊",Operational,
Central Production Facilities,"Kuparuk, Arctic Fields, Prudhoe Bay, Colville River Unit, Prudhoe Bay Field, Alpine Field",ConocoPhillips,"Crude Oil, Natural Gas","Operational, Under Construction",
Rigs  (Drilling equipment for oil and gas extraction),"Colville River Unit, Delaware Basin, Midland Basin, Eagle Ford",ConocoPhillips,"Oil, Natural Gas",Operational,
Operations Center And Camp,Willow Project,ConocoPhillips,"Oil, Natural Gas",Under Construction,
Tankers,"Valdez, West Coast of the USA, St. Fergus, United Kingdom, Valdez, Alaska","Polar Tankers, Inc., ConocoPhillips","Oil, Crude Oil, Natural Gas",Operational,Usa
condensate processing facilities,"Texas, New Mexico",ConocoPhillips  operates its own assets,"Natural Gas Liquids, Crude Oil, Bitumen, LNG, Natural Gas",Operational,Mexico
Sage Pipeline (Pipeline),"Scottish Area Gas Evacuation (SAGE) Terminal at St. Fergus, United Kingdom, North Slope, Sabine Pass, Texas","ConocoPhillips, Trans-Alaska Pipeline System (TAPS), Golden Pass Pipeline","Natural Gas, Crude Oil",Operational,
Kobra East And Gekko (Keg) Project,Norwegian Sector Of The North Sea,ConocoPhillips,Crude Oil,Operational,
Subsea Tieback To The Alvheim FPSO [Physical Asset],Norwegian Sector Of The North Sea,ConocoPhillips,Crude Oil,Operational,
Breidablikk Project,Norwegian Sector Of The North Sea,Partner Operated,Crude Oil,Operational,
Exploration Well (on PL919),North Sea,Partner-Operated,Natural Gas,EndOfLife,
Warka Discovery Well on License PL1009,Norwegian Sea,ConocoPhillips,Natural Gas,Dry Hole,
N/A [slagugle discovery],Norwegian Sea,ConocoPhillips,Crude Oil,Under Construction,
"Crude oil stabilization and NGLS processing facility (at Teesside, U.K.)","Teesside, UK",ConocoPhillips (.)  %,Crude Oil,Operational,
Tension Leg Platform,KBB Platform,ConocoPhillips,Oil,Operational,
Pipes,KBB Platform,ConocoPhillips,Oil,Operational,
kbb Platform [N/A],South Oil Gas Terminals,ConocoPhillips,Oil,Operational,
Blocks (wl4),Salam And Benum Fields,ConocoPhillips,Oil,Under Construction,
"Block [Sk304] 



Let me know when you're ready for the next cell!","Sarawak Offshore, Malaysia",ConocoPhillips,"Oil 


Let me know when you're ready for the next cell! 😊",Under Construction,Malaysia
Block (Sb405),"Sabah Offshore, Malaysia",ConocoPhillips,Oil,Under Construction,Malaysia
Middle Magdalena Basin Block VMM [N/A],Colombia,ConocoPhillips,Oil,Under Construction,Colombia
Port Arthur LNG Project,Port Arthur,ConocoPhillips (Percent Direct Equity Holding),LNG,Under Construction,
Facilities [N/A],Alaska,ConocoPhillips,Oil,Operational,
Facilities [Physical Asset],Lower 48,ConocoPhillips,Oil,Operational,
Facilities (in Canada),Canada,ConocoPhillips,Oil,Operational,Canada
"Facilities [physical asset]  in Europe, Middle East and North Africa","Europe, Middle East, North Africa",ConocoPhillips,Oil,Operational,
Facilities [in Asia Pacific],Asia Pacific,ConocoPhillips,Oil,Operational,
Onshore facilities,USA,ConocoPhillips,Oil,Operational,Usa
underground injection wells,USA,ConocoPhillips,N/A,Operational,Usa
LNG Project (Physical Asset),Qatar,ConocoPhillips and QatarEnergy,Liquefied Natural Gas,Operational,Qatar
[Asset Retirement Obligations (ARO)],Worldwide,ConocoPhillips,"Oil, Gas",Operational,
Plugging and Abandonment of Wells,Worldwide,ConocoPhillips,"Oil, Gas",EndOfLife,
N/A (nuna projects),Alaska,ConocoPhillips,Crude Oil,Operational,
[BC Ferries],Lower,ConocoPhillips,Bitumen,Operational,
exploration leases,Alaska,ConocoPhillips,"Crude Oil, Natural Gas, NGLs",Under Development,
rotary-drilled wells,Kuparuk,ConocoPhillips,"Oil, Gas",Operational,
Horizontal Multi-Laterals [Facilities],Kuparuk,ConocoPhillips,"Oil, Gas",Operational,
Coiled-Tubing Drilling Rig,Western North Slope,ConocoPhillips,"Oil, Gas",Operational,
Conventional Rotary Rig,Western North Slope,ConocoPhillips,"Oil, Gas",Operational,
Extended Reach Drilling Rig,Western North Slope,ConocoPhillips,"Oil,Gas",Operational,
3D Seismic Survey [Physical Asset],State And Federal Lands,ConocoPhillips,"Oil, Gas",Completed,
Near Vertical Sidetrack Wellbore,"Coyote Brook  




Please provide the next cell value and column name for processing.",ConocoPhillips,"Oil, Gas",Under Construction,
Million Net Acres Of Onshore Conventional And Unconventional Acreage [N/A],Lower 48 States,"Held By Production/Owned By The Company 


Let me know if you'd like me to process another cell! 😊",Oil,Operational,
One Rig (Drilling Platform),Bakken,Operated By ConocoPhillips,Oil,Operational,
"One Frac Crew [Physical Asset used for Extraction] 


Let me know if you'd like to process more entries!",Bakken,Operated By ConocoPhillips,Oil,Operational,
LNG Carriers,Globally,Leased By QG3 And QG4,Liquefied Natural Gas,Operational,
gas treating facilities,Onshore,QG3 and QG4,Liquefied Natural Gas,Operational,
Oil Fields,"Corridor Block, South Sumatra",ConocoPhillips,"Crude Oil, Natural Gas",Operational,
Grissik and Suban Gas Processing Plants,"Corridor Block, South Sumatra",ConocoPhillips,Natural Gas,Operational,
Duri Steam Flood (Physical Asset),Central Sumatra,ConocoPhillips,Natural Gas,Operational,
Capital Investments  [Physical Asset],,ConocoPhillips,,,
N/A (investment in nonconsolidated entities accounted for under the equity method),,ConocoPhillips,,,
N/A [technologies],,ConocoPhillips,Oil And Gas,Operational,
N/A (Continued Development Activities),"Norway, Malaysia, China, Indonesia",ConocoPhillips,Oil,Operational,"Norway, China, Malaysia, Indonesia"
Golden Pass LNG Terminal,"Lower Segment 


Let me know when you're ready for the next cell!",ConocoPhillips,,Sold,
Developed Properties (Physical Asset),Niobrara Asset,ConocoPhillips,"Oil, Gas",Operational,
