physical asset,location,ownership,commodity,status
pipeline facilities,,ConocoPhillips,"crude oil, bitumen, natural gas and NGLs",operational
facilities,,ConocoPhillips,fossil fuels,
equipment,,ConocoPhillips,fossil fuels,
infrastructure,,ConocoPhillips,fossil fuels,
oil and gas production facilities,Alaska,ConocoPhillips,"Crude oil, bitumen, LNG, natural gas, NGL","operational, under construction (implied)"
oil and gas production facilities,U.S.,ConocoPhillips,"Crude oil, bitumen, LNG, natural gas, NGL","operational, under construction (implied)"
oil and gas production facilities,foreign jurisdictions,ConocoPhillips,"Crude oil, bitumen, LNG, natural gas, NGL","operational, under construction (implied)"
production assets,,ConocoPhillips,,
distribution assets,,ConocoPhillips,,
storage assets,,ConocoPhillips,,
systems and infrastructure,,ConocoPhillips,,
Development and exploration activities,Lower Delaware Basin,ConocoPhillips,,
Development and exploration activities,Eagle Ford,ConocoPhillips,,
Development and exploration activities,Midland Basin,ConocoPhillips,,
Development and exploration activities,Bakken,ConocoPhillips,,
Appraisal and development activities,Montney,ConocoPhillips,,
Development and optimization of Surmont,Surmont,ConocoPhillips,,
Development activities,Norway,ConocoPhillips,,
Continued development activities,Malaysia,ConocoPhillips,,
Continued development activities,China,ConocoPhillips,,
leasehold,Delaware Basin,ConocoPhillips,oil and gas,operational
leasehold,Midland Basin,ConocoPhillips,oil and gas,operational
leasehold,Canada,ConocoPhillips,oil and gas,under construction
exploratory wells,Delaware Basin,ConocoPhillips,oil and gas,under construction
exploratory wells,Midland Basin,ConocoPhillips,oil and gas,under construction
exploratory wells,Canada,ConocoPhillips,oil and gas,under construction
mineral rights,Delaware Basin,ConocoPhillips,oil and gas,operational
mineral rights,Midland Basin,ConocoPhillips,oil and gas,operational
mineral rights,Canada,ConocoPhillips,oil and gas,under construction
E&P facilities,,ConocoPhillips,"Crude oil, bitumen, natural gas, LNG, NGLs",
LNG development,,ConocoPhillips,LNG,
"Net properties, plants and equipment",,ConocoPhillips,,
Undivided interests in oil and gas joint ventures,,,oil and gas,
pipelines,,,oil and gas,
natural gas plants,,,oil and gas,
terminals,,,oil and gas,
PP&E,,ConocoPhillips,"oil, gas",
exploratory wells,,ConocoPhillips,"oil, gas",
development wells,,ConocoPhillips,"oil, gas",
producing properties,,ConocoPhillips,"oil, gas",operational
SAGD facilities,,ConocoPhillips,"oil, gas",
pipeline and LNG assets,,ConocoPhillips,"oil, gas",
long-lived assets,,,,operational
proved developed and undeveloped reserves,,,,operational
complete units of depreciable property,,,,operational
partial units of depreciable property,,,,operational
Oil and gas properties,,ConocoPhillips,Oil and gas,
Eagle Ford acreage,Permian-based Delaware Basin,ConocoPhillips,,
Eagle Ford acreage,Permian-based Midland Basin,ConocoPhillips,,
Sites,"Federal Superfund sites, comparable state and international sites","ConocoPhillips, other potentially responsible parties",,under investigation
Petrozuata heavy oil ventures,Petrozuata,"Petróleos de Venezuela, S.A. (PDVSA)",Heavy oil,Expropriated
Corocoro development project,Offshore Corocoro,"Petróleos de Venezuela, S.A. (PDVSA)",Oil,Expropriated
"Properties, plants and equipment",,"ConocoPhillips -K, oil and gas joint ventures",,operational
"Properties, Plants and Equipment",,ConocoPhillips,Crude oil,Operational
"Properties, Plants and Equipment",,ConocoPhillips,Natural gas,Operational
Reserves data,,ConocoPhillips,Crude Oil,
seismic information,,ConocoPhillips,Crude Oil,
geologic maps,,ConocoPhillips,Crude Oil,
well logs,,ConocoPhillips,Crude Oil,
production tests,,ConocoPhillips,Crude Oil,
material balance calculations,,ConocoPhillips,Crude Oil,
reservoir simulation models,,ConocoPhillips,Crude Oil,
well performance data,,ConocoPhillips,Crude Oil,
operating procedures,,ConocoPhillips,Crude Oil,
support equipment,,ConocoPhillips,,operational
support equipment,,ConocoPhillips,,under construction
support equipment,,ConocoPhillips,,end-of-life
facilities,,ConocoPhillips,oil and natural gas,
equipment,,ConocoPhillips,oil and natural gas,
infrastructure,,ConocoPhillips,oil and natural gas,
oil and gas production facilities,,,oil and gas,new
existing oil and gas facilities,,,oil and gas,existing
operating systems,,not owned or operated by us,,
networks,,not owned or operated by us,,
software,,not owned or operated by us,,
infrastructure,,not owned or operated by us,,
facilities,,,,
facilities,,ConocoPhillips,crude oil,
equipment,,ConocoPhillips,natural gas,
infrastructure,,ConocoPhillips,bitumen,
Surmont oil sands development,Alberta,ConocoPhillips,bitumen,operational
Montney unconventional play,British Columbia,ConocoPhillips,natural gas liquids,operational
pipeline capacity between Canada and the U.S. Gulf Coast,between Canada and the U.S. Gulf Coast,ConocoPhillips,third-party volumes,operational
facilities in Norway sector of the North Sea,Norway sector of the North Sea,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
facilities in Norwegian Sea,Norwegian Sea,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
facilities in Qatar,Qatar,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
facilities in Libya,Libya,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
terminalling operations in the U.K.,U.K.,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
Es Sider export terminal,Libya,ConocoPhillips,crude oil,operational
other eastern export terminals,Libya,ConocoPhillips,crude oil,operational
Tor II redevelopment project,Norway,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
Facilities,Australia,ConocoPhillips,LNG,
Equipment,China,ConocoPhillips,Oil,
Facilities,Colombia,ConocoPhillips,Oil,
Facilities,Argentina,ConocoPhillips,Oil,
Equipment,Senegal,ConocoPhillips,Oil,
Facilities,Permian Basin,Shell,Oil,
Australia-West assets and operations,Australia,ConocoPhillips,,
Niobrara interests,Niobrara,ConocoPhillips,,
Waddell Ranch interests,Lower,ConocoPhillips,,
ConocoPhillips U.K. subsidiaries,U.K.,ConocoPhillips,,
Greater Sunrise Fields,Greater Sunrise Fields,ConocoPhillips,,
E&P facilities,,ConocoPhillips,oil and gas,
LNG development,,ConocoPhillips,LNG,
oil and gas developments,,ConocoPhillips,"crude oil, bitumen, natural gas, LNG, NGLs",
acquired proved and unproved oil and gas properties,,ConocoPhillips (after acquisition from Shell Enterprise LLC),oil and gas,
"Properties, plants and equipment",,ConocoPhillips,,operational
Oil and gas properties,"Permian Basin, New Mexico, West Texas",ConocoPhillips,Crude oil and natural gas,Operational
"two offshore platforms located near Carpinteria, California","Carpinteria, California",ConocoPhillips,natural gas,under construction
"two offshore platforms located near Carpinteria, California","Carpinteria, California",prior owners of Outer Continental Shelf (OCS) Lease P-,crude oil,under construction
office buildings,,ConocoPhillips,oil and gas exploration and production,operational
drilling equipment,,ConocoPhillips,oil and gas exploration and production,operational
ocean transport vessels,,ConocoPhillips,oil and gas exploration and production,operational
tugboats,,ConocoPhillips,oil and gas exploration and production,operational
corporate aircraft,,ConocoPhillips,oil and gas exploration and production,operational
other facilities and equipment,,ConocoPhillips,oil and gas exploration and production,operational
"Properties, Plants and Equipment",,ConocoPhillips,Crude oil,Operational
"Properties, Plants and Equipment",,ConocoPhillips,Natural gas,Operational
"Depreciation, Depletion, Amortization and Impairments",Alaska,ConocoPhillips,,
"Depreciation, Depletion, Amortization and Impairments",Lower 48,ConocoPhillips,,
"Depreciation, Depletion, Amortization and Impairments",Canada,ConocoPhillips,,
"Depreciation, Depletion, Amortization and Impairments","Europe, Middle East and North Africa",ConocoPhillips,,
"Depreciation, Depletion, Amortization and Impairments",Asia Pacific,ConocoPhillips,,
"Depreciation, Depletion, Amortization and Impairments",Other International,ConocoPhillips,,
Reservoirs,Alaska,ConocoPhillips,Crude Oil,Operational
Reservoirs,Lower,ConocoPhillips,Crude Oil,Operational
Reservoirs,Europe,ConocoPhillips,Crude Oil,Operational
Reservoirs,Asia Pacific/Middle East,ConocoPhillips,Crude Oil,Operational
Reservoirs,Africa,ConocoPhillips,Crude Oil,Operational
Reservoirs,U.S.,ConocoPhillips,Crude Oil,Operational
Reservoirs,Canada,ConocoPhillips,Crude Oil,Operational
Reservoirs,Permian,ConocoPhillips (through Concho & Shell acquisitions),Crude Oil,Operational
well locations,Lower,ConocoPhillips,"crude oil, natural gas, natural gas liquids",operational
unconventional plays,Lower,ConocoPhillips,"crude oil, natural gas, natural gas liquids",operational
Facilities,Asia Pacific/Middle East,ConocoPhillips,Bcf,
Equipment,Alaska,ConocoPhillips,Bcf,
Facilities,Lower 48,ConocoPhillips,Bcf,
Equipment,Europe,ConocoPhillips,Bcf,
Facilities,Canada,ConocoPhillips,Montney,
Equipment,Permian,"Shell, Concho",Bcf,
pipeline,,ConocoPhillips,crude oil,
marine operations,,ConocoPhillips,crude oil,
LNG operations,,ConocoPhillips,natural gas,
crude oil and gas marketing activities,,ConocoPhillips,"crude oil, natural gas",
transportation operations,,ConocoPhillips,"crude oil, natural gas",
Proved property,Asia Pacific/ Other,ConocoPhillips -K,,
Unproved property,Asia Pacific/ Other,ConocoPhillips -K,,
Proved property,Alaska,ConocoPhillips -K,,
Unproved property,Alaska,ConocoPhillips -K,,
Proved property,U.S.,ConocoPhillips -K,,
Unproved property,U.S.,ConocoPhillips -K,,
Proved property,Canada,ConocoPhillips -K,,
Unproved property,Canada,ConocoPhillips -K,,
Proved property,Europe,ConocoPhillips -K,,
Unproved property,Europe,ConocoPhillips -K,,
Proved property,Middle East,ConocoPhillips -K,,
Unproved property,Middle East,ConocoPhillips -K,,
Proved property,Africa,ConocoPhillips -K,,
Unproved property,Africa,ConocoPhillips -K,,
Proved property,,Equity affiliates,,
Unproved property,,Equity affiliates,,
facilities,Alaska,ConocoPhillips,oil,operational
equipment,Lower 48,ConocoPhillips,natural gas,operational
infrastructure,Canada,ConocoPhillips,LNG,operational
Prudhoe Bay Unit,Alaska,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
Greater Point McIntyre Area fields,Alaska,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
Kuparuk River Unit,Alaska,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
Alpine Field,Western North Slope,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
Nanuq field,Western North Slope,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
Fiord field,Western North Slope,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
Qannik field,Western North Slope,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
Colville River Unit,Western North Slope,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
Greater Mooses Tooth Unit,Western North Slope,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
Es Sider terminal,,ConocoPhillips,Crude Oil,"operational"""
Australia Pacific LNG Pty Ltd.,"Bowen and Surat basins in Queensland, Australia",ConocoPhillips/Origin Energy Limited/China Petrochemical Corporation (Sinopec),CBM,"operational"""
gathering systems,,ConocoPhillips,CBM,"operational"""
central gas processing and compression stations,,ConocoPhillips,CBM,"operational"""
water treatment facilities,,ConocoPhillips,CBM,"operational"""
export pipeline,,ConocoPhillips,CBM,"operational"""
LNG trains,"Curtis Island near Gladstone, Queensland",ConocoPhillips,LNG,"operational"""
wells,,ConocoPhillips/Origin Energy Limited/China Petrochemical Corporation (Sinopec),CBM,"operational"""
Exploration Permit (T/49P),"Otway Basin, Australia",ConocoPhillips,CBM,"pending regulatory approvals"""
Exploration Permit (VIC/P79),"Otway Basin, Australia",ConocoPhillips/3D Oil,CBM,"pending regulatory approvals"""
wells,Malaysia,Shell,Crude Oil,operational
facilities,Sabah,PTTEP,Natural Gas,operational
facilities,Sarawak,ConocoPhillips,NGLs,under construction
Natural gas production facilities,"U.S., Canada, Asia, Africa, Europe",ConocoPhillips,natural gas,operational
crude oil production facilities,"U.S., Canada, Asia, Africa, Europe",ConocoPhillips,crude oil,operational
bitumen production facilities,"U.S., Canada, Asia, Africa, Europe",ConocoPhillips,bitumen,operational
natural gas liquids production facilities,"U.S., Canada, Asia, Africa, Europe",ConocoPhillips,natural gas liquids,operational
LNG liquefaction facilities,"Australia, Qatar",ConocoPhillips,LNG,operational
well containment equipment and technology,U.S. Gulf of Mexico,Marine Well Containment Company (MWCC),"natural gas, crude oil, bitumen",operational
subsea well-control equipment,global,Oil Spill Response Limited (OSRL)-Subsea Well Intervention Service (SWIS),"natural gas, crude oil, bitumen",operational
carbon dioxide storage sites,U.S. Gulf Coast,ConocoPhillips,carbon dioxide sequestration,under construction
Teesside Oil Terminal,Teesside,ConocoPhillips,oil emissions reduction,operational
patents,,ConocoPhillips," crude oil, bitumen, LNG, natural gas and NGLs",active
facilities,,ConocoPhillips,"crude oil, bitumen, natural gas, NGLs",
equipment,,ConocoPhillips,"crude oil, bitumen, natural gas, NGLs",
infrastructure,,ConocoPhillips,"crude oil, bitumen, natural gas, NGLs",
gathering facilities,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
processing facilities,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
compression facilities,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
transportation facilities,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
pipeline facilities,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
equipment,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
diluents,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
facilities,offshore environments,ConocoPhillips,oil and gas,operational
production facilities,arctic fields,ConocoPhillips,oil and gas,under construction
facilities,,,oil and gas production,operational
infrastructure,,,oil and gas production,operational
systems,,,data storage and processing,operational
networks,,,data storage and processing,disrupted (potential)
software,,,data storage and processing,disrupted (potential)
facilities,Australia,ConocoPhillips,LNG,operational
equipment,Germany,ConocoPhillips,LNG,operational
infrastructure,Indonesia,ConocoPhillips,LNG,end-of-life
facilities,Qatar,ConocoPhillips,LNG,under construction
equipment,United States,ConocoPhillips,LNG,operational
facilities,Paris,ConocoPhillips,oil and gas,operational
equipment,Germany,ConocoPhillips,LNG,operational
infrastructure,Qatar,ConocoPhillips,LNG,operational
facilities,China,ConocoPhillips,oil and gas,operational
equipment,Norway,ConocoPhillips,oil and gas,operational
infrastructure,United States,ConocoPhillips,oil and gas,operational
facilities,APLNG,ConocoPhillips,oil and gas,operational
equipment,NFE and NFS LNG projects in Qatar,ConocoPhillips,oil and gas,operational
infrastructure,Port Arthur LNG in the U.S.,ConocoPhillips,oil and gas,operational
facilities,German LNG Terminal at Brunsbuttel,ConocoPhillips,oil and gas,operational
facilities,Indonesia,ConocoPhillips,oil and gas,end-of-life
equipment,Lower segment,ConocoPhillips,oil and gas,end-of-life
NFE,,ConocoPhillips,oil and natural gas,operational
NFS,,ConocoPhillips,oil and natural gas,operational
PALNG,,ConocoPhillips,natural gas,operational
Willow,,ConocoPhillips,oil and natural gas,under construction
facilities,Alaska,ConocoPhillips,oil,operational
equipment,Lower,ConocoPhillips,natural gas,operational
infrastructure,Canada,ConocoPhillips,oil and natural gas,operational
wells,"U.S., Norway, Canada, Australia, China, Malaysia, Qatar, Libya, Alaska, Lower 48","ConocoPhillips, Shell, Concho","crude oil, bitumen, LNG, natural gas, NGLs",operational
facilities,"U.S., Norway, Canada, Australia, China, Malaysia, Qatar, Libya, Alaska, Lower 48","ConocoPhillips, Shell, Concho","crude oil, bitumen, LNG, natural gas, NGLs",operational
infrastructure,"U.S., Norway, Canada, Australia, China, Malaysia, Qatar, Libya, Alaska, Lower 48","ConocoPhillips, Shell, Concho","crude oil, bitumen, LNG, natural gas, NGLs",operational
facilities,Alaska,ConocoPhillips,"crude oil, natural gas, NGLs",operational
equipment,contiguous U.S.,ConocoPhillips,"crude oil, natural gas",operational
infrastructure,Gulf of Mexico,ConocoPhillips,"crude oil, natural gas",operational
facilities,Alberta,ConocoPhillips,"bitumen, crude oil",operational
equipment,British Columbia,ConocoPhillips,"bitumen, natural gas",operational
facilities,Norway,ConocoPhillips,Crude oil,operational
facilities,Norwegian Sea,ConocoPhillips,Natural gas liquids,operational
facilities,Qatar,ConocoPhillips,LNG,operational
facilities,Libya,ConocoPhillips and TotalEnergies,Crude oil,operational
facilities,U.K.,ConocoPhillips,Natural gas liquids,operational
facilities,Greater Ekofisk Area of Norway,ConocoPhillips,Crude oil,operational
facilities,China,ConocoPhillips,Crude oil,operational
facilities,Malaysia,ConocoPhillips,Natural gas liquids,operational
facilities,Australia,ConocoPhillips,LNG,operational
facilities,Singapore,ConocoPhillips,Crude oil,operational
facilities,Japan,ConocoPhillips,Natural gas liquids,operational
APLNG,,ConocoPhillips,crude oil,
Lower assets,,ConocoPhillips,crude oil,
QG8,,ConocoPhillips,crude oil,
Concho,,ConocoPhillips,crude oil,
Shell Permian assets,,ConocoPhillips,crude oil,
Shell’s assets in the Delaware Basin,Delaware Basin,ConocoPhillips,,
Concho,,ConocoPhillips,,
Development activities in the Lower,Lower,ConocoPhillips,Oil,operational
Appraisal and development activities in Alaska related to the Western North Slope and development activities in the Greater Kuparuk Area,Alaska,ConocoPhillips,Oil,operational
Appraisal and development activities at Montney as well as optimization and development of oil sands in Canada,Canada,ConocoPhillips,Oil,operational
"Development, exploration and appraisal activities across assets in Norway",Norway,ConocoPhillips,Oil,operational
Continued development and exploration activities in Malaysia and China,Malaysia and China,ConocoPhillips,Oil,operational
G&G seismic information,,ConocoPhillips,oil and gas,operational
leasehold acquisition costs,"Delaware and Midland Basins, Canada, Alaska",ConocoPhillips,oil and gas,under construction
exploratory well costs,"Delaware and Midland Basins, Canada, Alaska",ConocoPhillips,oil and gas,under construction
individually significant leaseholds,"Delaware and Midland Basins, Canada, Alaska",ConocoPhillips,oil and gas,operational
pooled leaseholds,"Delaware and Midland Basins, Canada, Alaska",ConocoPhillips,oil and gas,operational
mineral rights,"Delaware and Midland Basins, Canada, Alaska",ConocoPhillips,oil and gas,operational
exploratory wells,"Delaware and Midland Basins, Canada, Alaska",ConocoPhillips,oil and gas,under construction
suspended exploratory wells,"Delaware and Midland Basins, Canada, Alaska",ConocoPhillips,oil and gas,end-of-life
proved reserves,,consolidated companies,oil and gas,operational
PP&E,,consolidated companies,oil and gas,operational
tangible equipment,operational sites,ConocoPhillips,oil and gas,operational
oil and gas platforms,seabed around the world,ConocoPhillips,oil and gas,nearing the end of their operations
oil and gas production facilities,Alaska,ConocoPhillips,oil and gas,operational
pipelines,Alaska,ConocoPhillips,oil and gas,nearing the end of their operations
E&P facilities,,ConocoPhillips,"crude oil, bitumen, natural gas","operational, under construction"
LNG development,,ConocoPhillips,LNG,under construction
Offshore properties,,ConocoPhillips,oil and gas,"Operational, nearing end-of-life"
proved oil and gas properties,,ConocoPhillips,oil and gas,operational
plants and equipment,,ConocoPhillips,oil and gas,operational
"Net properties, plants and equipment",,ConocoPhillips,,
Oil and gas exploration and development,,ConocoPhillips,Oil and Gas,Operational
Property Acquisition Costs,,ConocoPhillips,Oil and Gas,Operational
Exploratory Costs,,ConocoPhillips,Oil and Gas,Under Construction
Development Costs,,ConocoPhillips,Oil and Gas,Under Construction
E&P assets,,ConocoPhillips,,"operational, under construction, end-of-life"
Crude oil and natural gas,,ConocoPhillips,Crude oil,
Materials and supplies,,ConocoPhillips,,
Facilities (implied),,ConocoPhillips,Crude oil and natural gas,
Equipment (implied),,ConocoPhillips,Crude oil and natural gas,
PP&E,,ConocoPhillips,,
ARO,,ConocoPhillips,,
facilities,Australia-West,ConocoPhillips,,
equipment,Permian based Delaware Basin,ConocoPhillips,,
infrastructure,Texas,ConocoPhillips,,
"properties, plants and equipment",Permian based Delaware Basin,Shell,,
net acres,Permian based Delaware Basin,ConocoPhillips,,
Montney acreage,Canada,ConocoPhillips,natural gas,undeveloped
Inga Fireweed asset,Canada,ConocoPhillips,natural gas,operational
Waddell Ranch interests,Permian Basin,ConocoPhillips,oil,operational
Niobrara interests,Argentina,ConocoPhillips,oil,operational
Australia-West assets and operations,Australia,ConocoPhillips,natural gas,operational
APLNG LNG facility,"Queensland, Australia",ConocoPhillips,LNG,Operational
APLNG production and pipeline system,Bowen and Surat basins,Origin Energy Limited,Natural gas,Operational
dry hole,Asia Pacific segment,ConocoPhillips,natural gas,suspended
undeveloped leasehold,Kamunsu East Field in Malaysia,ConocoPhillips,natural gas,no longer in development plans
APLNG investment,Asia Pacific segment,ConocoPhillips,natural gas,impaired
Wind River Basin operations area,Lower,ConocoPhillips,natural gas,operational
Madden Field,Wind River Basin,ConocoPhillips,natural gas,operational
Lost Cabin Gas Plant,Wind River Basin,ConocoPhillips,natural gas,operational
wells,"Alaska, Canada, Europe, Middle East and North Africa, Lower",ConocoPhillips,natural gas,operational/end-of-life
offshore oil and gas platforms,global,ConocoPhillips,oil and gas,end-of-life
oil and gas production facilities and pipelines,Alaska,ConocoPhillips,oil and gas,operational/end-of-life
offshore platforms,"Carpinteria, California",ConocoPhillips,"natural gas, crude oil",decommissioned
office buildings,,ConocoPhillips,,operational
drilling equipment,,ConocoPhillips,,operational
ocean transport vessels,,ConocoPhillips,,operational
tugboats,,ConocoPhillips,,operational
corporate aircraft,,ConocoPhillips,,operational
facilities and equipment,,ConocoPhillips,,operational
"Properties, plants and equipment",,ConocoPhillips,,
Properties,,ConocoPhillips,,
Plants,,ConocoPhillips,,
Equipment,,ConocoPhillips,,
facilities,"Alaska; Lower ; Canada; Europe, Middle East and North Africa; Asia Pacific; Other International",ConocoPhillips,"crude oil, bitumen, natural gas, LNG and NGLs",
facilities,New Mexico,ConocoPhillips,oil,operational
equipment,West Texas,ConocoPhillips,natural gas,operational
infrastructure,Texas Delaware Basin,Shell,oil,operational
oil and gas facilities,U.S.,ConocoPhillips,oil,operational
wells,Canada,ConocoPhillips,gas,operational
oil and gas facilities,Europe,ConocoPhillips,oil,operational
wells,Asia Pacific/Middle East,equity affiliates,gas,operational
oil and gas facilities,Africa,ConocoPhillips,oil,operational
Facilities,Alaska,ConocoPhillips,Crude Oil,
Facilities,Lower,ConocoPhillips,Crude Oil,
Facilities,Europe,ConocoPhillips,Crude Oil,
Facilities,Asia Pacific/Middle East,ConocoPhillips,Crude Oil,
Facilities,Africa,ConocoPhillips,Crude Oil,
Facilities,Libya,ConocoPhillips,Crude Oil,
well locations,Permian Basin,ConocoPhillips,natural gas liquids,operational
well locations,Permian Basin,Shell,natural gas,under construction
well locations,Middle East,equity affiliates,natural gas liquids,operational
Facilities,Alaska,ConocoPhillips,Natural Gas,Operational
Equipment,Lower 48,ConocoPhillips,Natural Gas,Operational
Facilities,Canada,ConocoPhillips,Natural Gas,Operational
Equipment,Europe,ConocoPhillips,Natural Gas,Operational
Facilities,Asia Pacific/Middle East,ConocoPhillips,Natural Gas,Operational
Equipment,Africa,ConocoPhillips,Natural Gas,Operational
Facilities,Alaska,Equity Affiliates,Natural Gas,Operational
Equipment,Lower 48,Equity Affiliates,Natural Gas,Operational
facilities,Asia Pacific/Middle East,ConocoPhillips,bitumen,operational
equipment,Africa,ConocoPhillips,oil,operational
infrastructure,Canada,equity affiliates,bitumen,under construction
facilities,Lower,ConocoPhillips,oil,end-of-life
equipment,Europe,equity affiliates,bitumen,operational
Facilities,Alaska,ConocoPhillips,Oil and Natural Gas,Operational
Equipment,Lower,ConocoPhillips,Oil and Natural Gas,Under Construction
Facilities,Alaska,ConocoPhillips,,
Equipment,Lower 48,ConocoPhillips,,
Infrastructure,Canada,ConocoPhillips,,
Facilities,Europe,ConocoPhillips,,
Equipment,Asia Pacific/Middle East,ConocoPhillips,,
Infrastructure,Africa,ConocoPhillips,,
Facilities,Other Areas,ConocoPhillips,,
Facilities,Alaska,ConocoPhillips,Crude Oil,Operational
Equipment,Lower United States,ConocoPhillips,Natural Gas Liquids,Operational
Infrastructure,Canada,ConocoPhillips,Bitumen,Operational
Facilities,Europe,ConocoPhillips,Crude Oil,Operational
Equipment,Asia Pacific,ConocoPhillips,Natural Gas,Operational
Infrastructure,Africa,ConocoPhillips,Bitumen,End-of-Life
wells,Alaska,ConocoPhillips,crude oil and natural gas,Productive
wells,Lower 48 states,ConocoPhillips,crude oil and natural gas,In Progress
wells,United States,ConocoPhillips,crude oil and natural gas,Active completion
Proved property,Alaska,ConocoPhillips,oil and gas,operational
Unproved property,Lower U.S.,ConocoPhillips,oil and gas,under construction
Proved property,Canada,ConocoPhillips,oil and gas,end-of-life
operations,North America,ConocoPhillips,oil,
unconventional plays,North America,ConocoPhillips,oil,
conventional assets,"North America, Europe, Africa and Asia",ConocoPhillips,oil,
LNG developments,,ConocoPhillips,LNG,
oil sands,Canada,ConocoPhillips,oil,
