physical asset,location,ownership,commodity,status
offshore properties,,ConocoPhillips,oil and gas,"Operational, nearing end-of-life"
oil and gas developments,,ConocoPhillips,"crude oil, bitumen, natural gas, LNG, NGLs",
oil and gas facilities,"U.S., Europe, Africa",ConocoPhillips,oil,operational
oil and gas platforms,"seabed around the world, seabed, around the world",ConocoPhillips,oil and gas,"nearing the end of their operations, end-of-life, operational"
oil and gas production facilities,"Alaska, U.S., foreign jurisdictions",ConocoPhillips,"Crude oil, bitumen, LNG, natural gas, NGL, oil and gas, Oil and gas","operational, under construction (implied), new, operational, Operational, nearing the end of their operations"
oil and gas properties,"Permian Basin, New Mexico, West Texas",ConocoPhillips,"Oil and gas, Crude oil and natural gas",Operational
oil sands,Canada,ConocoPhillips,oil,
operated wells,"Delaware Basin, Midland Basin, Eagle Ford, Bakken",ConocoPhillips,oil,"operational"""
operating procedures,,ConocoPhillips,Crude Oil,
operating systems,,,,
operations,North America,ConocoPhillips,oil,
other eastern export terminals,Libya,ConocoPhillips,crude oil,operational
other facilities and equipment,,ConocoPhillips,oil and gas exploration and production,operational
pad,Surmont oil sands leases,ConocoPhillips,bitumen,"operational, under construction"
pad ,Surmont oil sands leases,ConocoPhillips,bitumen,"operational, under construction"
partial units of depreciable property,,,,operational
patents,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas and NGLs,  crude oil, bitumen, LNG, natural gas and NGLs",active
petrozuata heavy oil ventures,Petrozuata,"Petróleos de Venezuela, S.A. (PDVSA)",Heavy oil,Expropriated
pipeline,"North Slope, Sabine Pass, Texas","ConocoPhillips, ConocoPhillips,  Trans-Alaska Pipeline System (TAPS), Golden Pass Pipeline","crude oil, oil, natural gas, oil and gas, LNG","operational, Operational"
pipeline and lng assets,,ConocoPhillips,"oil, gas",
pipeline capacity between canada and the u.s. gulf coast,between Canada and the U.S. Gulf Coast,ConocoPhillips,third-party volumes,operational
pipeline facilities,,ConocoPhillips,"crude oil, bitumen, natural gas and NGLs, crude oil, bitumen, LNG, natural gas, NGLs,  crude oil, bitumen, natural gas and NGLs ",operational
pipelines,"Alaska, North Slope, U.S., around the world",ConocoPhillips,"oil and gas, petroleum liquids, oil, Oil and gas","nearing the end of their operations, operational, Operational"
plants,,ConocoPhillips,,
plants and equipment,,ConocoPhillips,"oil and gas, steam-assisted gravity drainage facilities, pipeline, liquified natural gas assets, oil, natural gas",operational
pp&e,,"ConocoPhillips, Consolidated Companies","oil, gas, oil and gas","operational, operational, under construction, end-of-life"
producing properties,,ConocoPhillips,"oil, gas, oil and gas",operational
production assets,,ConocoPhillips,,
production facilities,"arctic fields, Prudhoe Bay",ConocoPhillips,"oil and gas, crude oil","under construction, operational"
production tests,,ConocoPhillips,Crude Oil,
properties,,ConocoPhillips,,
"properties, plants and equipment",Permian based Delaware Basin,"Shell, ConocoPhillips, ConocoPhillips, oil and gas joint ventures","Crude oil, Natural gas","operational, Operational, Operational, Under Construction, End-of-Life, operational, under construction, end-of-life"
proved developed and undeveloped reserves,,,,operational
proved oil and gas properties,,ConocoPhillips,"oil and gas, hydrocarbon properties, oil, natural gas",operational
proved property,"Asia Pacific/ Other, Alaska, U.S., Canada, Europe, Middle East, Africa","Equity Affiliates, ConocoPhillips","oil and gas, Oil and Gas","operational, end-of-life, Operational, End-of-Life"
proved reserves,,"Consolidated Companies, ConocoPhillips",oil and gas,"operational, impaired"
prudhoe bay field,"Alaska, North Slope, Prudhoe Bay, Alaska",ConocoPhillips,crude oil,operational
prudhoe bay unit,"Alaska, Alaska, North Slope",ConocoPhillips,"Crude oil, natural gas, NGLs, crude oil","Operational, operational"
reserves data,,ConocoPhillips,Crude Oil,
reservoir simulation models,,ConocoPhillips,Crude Oil,
reservoirs,"Alaska, Lower, Europe, Asia Pacific/Middle East, Africa, U.S., Canada, Permian",ConocoPhillips,Crude Oil,Operational
sagd facilities,,ConocoPhillips,"oil, gas, oil and gas",operational
seawater treatment plant,"Kuparuk, Prudhoe Bay Field",ConocoPhillips,"crude oil, water",operational
seismic information,,ConocoPhillips,Crude Oil,
shell’s assets in the delaware basin,Delaware Basin,ConocoPhillips,,
sites,"Federal Superfund sites, comparable state and international sites",ConocoPhillips,,under investigation
software,,,data storage and processing,disrupted (potential)
storage assets,,ConocoPhillips,,
support equipment,,ConocoPhillips,,"operational, under construction, end-of-life"
surmont oil sands development,Alberta,ConocoPhillips,bitumen,operational
suspended exploratory wells,"Delaware and Midland Basins, Canada, Alaska, Permian Basin",ConocoPhillips,"oil and gas, Oil and gas","end-of-life, Under construction"
suspended wells,"Alaska, Canada, Norway, Malaysia, Libya, Australia-West, Colombia, Central Louisiana, Wind River Basin, Madden Field, Lost Cabin Gas Plant",ConocoPhillips,natural gas,"under construction, operational, end-of-life"
systems,not specified,ConocoPhillips,"data storage and processing, oil and gas production",operational
systems and infrastructure,,ConocoPhillips,,
tangible equipment,"operational sites, operational sites around the world",ConocoPhillips,oil and gas,operational
terminalling operations in the u.k.,U.K.,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
terminals,,,oil and gas,
tor ii redevelopment project,Norway,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
transportation operations,,ConocoPhillips,"crude oil, natural gas",
tugboats,,ConocoPhillips,oil and gas exploration and production,operational
two frac crews,"Delaware Basin, Midland Basin, Eagle Ford",operated by ConocoPhillips,oil,"operational"""
"two offshore platforms located near carpinteria, california","Carpinteria, California",ConocoPhillips,"natural gas, crude oil",under construction
unconventional plays,"North America, Lower",ConocoPhillips,"oil, crude oil, natural gas, natural gas liquids",operational
undivided interests in oil and gas joint ventures,,,oil and gas,
unproved property,"Asia Pacific/ Other, Alaska, U.S., Canada, Europe, Middle East, Africa, Lower U.S.","ConocoPhillips -K, Equity Affiliates, ConocoPhillips","oil and gas, Oil and Gas","under construction, Under Construction"
waddell ranch interests,"Lower, Permian Basin, Lower ",ConocoPhillips,oil,"operational, End-of-life"
water treatment facilities,Bowen and Surat basins,"ConocoPhillips, Origin Energy Limited",CBM,"operational"", operational"
well locations,"Lower, Permian Basin, Middle East","ConocoPhillips, Shell, Equity Affiliates","crude oil, natural gas, natural gas liquids, natural gas liquids, natural gas","operational, under construction"
well logs,,ConocoPhillips,Crude Oil,
well performance data,,ConocoPhillips,Crude Oil,
wells,"Malaysia, U.S., Norway, Canada, Australia, China, Malaysia, Qatar, Libya, Alaska, Lower 48, Alaska, Canada, Europe, Middle East and North Africa, Lower, Canada, Asia Pacific/Middle East, Alaska, Lower 48 states, United States, U.S., Norway, Canada, Australia, China, Malaysia, Qatar, Libya, Alaska, Montney, around the world, Lower, Europe, Africa, Other areas","ConocoPhillips/Origin Energy Limited/China Petrochemical Corporation (Sinopec), Shell, ConocoPhillips, Shell, Concho, ConocoPhillips, Equity Affiliates, Equity Affiliates","CBM, Crude Oil, crude oil, bitumen, LNG, natural gas, NGLs, natural gas, gas, crude oil and natural gas, crude oil, bitumen, natural gas, NGLs, LNG, bitumen, crude oil, crude oil, bitumen, natural gas, NGLs, oil and gas","operational"", operational, operational/end-of-life, Productive, In Progress, Active completion, productive, in progress, Dry, Exploratory, Development"
greater point mcintyre area fields,Alaska,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
kuparuk river unit,Alaska,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
alpine field,Western North Slope,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
nanuq field,Western North Slope,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
fiord field,Western North Slope,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
qannik field,Western North Slope,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
greater mooses tooth unit,Western North Slope,ConocoPhillips,"Crude oil, natural gas, NGLs",Operational
es sider terminal,,ConocoPhillips,Crude Oil,"operational"""
australia pacific lng pty ltd.,"Bowen and Surat basins in Queensland, Australia","ConocoPhillips, Origin Energy Limited, China Petrochemical Corporation (Sinopec)",CBM,"operational"""
lng trains,"Curtis Island near Gladstone, Queensland",ConocoPhillips,LNG,"operational"""
exploration permit (t/49p),"Otway Basin, Australia",ConocoPhillips,CBM,"pending regulatory approvals"""
exploration permit (vic/p79),"Otway Basin, Australia","ConocoPhillips, 3D Oil",CBM,"pending regulatory approvals"""
natural gas production facilities,"U.S., Canada, Asia, Africa, Europe",ConocoPhillips,natural gas,operational
crude oil production facilities,"U.S., Canada, Asia, Africa, Europe",ConocoPhillips,crude oil,operational
bitumen production facilities,"U.S., Canada, Asia, Africa, Europe",ConocoPhillips,bitumen,operational
natural gas liquids production facilities,"U.S., Canada, Asia, Africa, Europe",ConocoPhillips,natural gas liquids,operational
lng liquefaction facilities,"Australia, Qatar",ConocoPhillips,LNG,operational
well containment equipment and technology,U.S. Gulf of Mexico,Marine Well Containment Company (MWCC),"natural gas, crude oil, bitumen",operational
subsea well-control equipment,global,"Oil Spill Response Limited (OSRL), Subsea Well Intervention Service (SWIS)","natural gas, crude oil, bitumen",operational
carbon dioxide storage sites,U.S. Gulf Coast,ConocoPhillips,carbon dioxide sequestration,under construction
teesside oil terminal,Teesside,ConocoPhillips,oil emissions reduction,operational
gathering facilities,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
processing facilities,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
compression facilities,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
transportation facilities,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
diluents,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas, NGLs",operational
nfe,,ConocoPhillips,oil and natural gas,operational
nfs,,ConocoPhillips,oil and natural gas,operational
palng,,ConocoPhillips,natural gas,operational
willow,,ConocoPhillips,oil and natural gas,under construction
aplng,,ConocoPhillips,crude oil,
lower assets,,ConocoPhillips,crude oil,
qg8,,ConocoPhillips,crude oil,
shell permian assets,,ConocoPhillips,crude oil,
development activities in the lower,Lower,ConocoPhillips,Oil,operational
appraisal and development activities at montney as well as optimization and development of oil sands in canada,Canada,ConocoPhillips,Oil,operational
"development, exploration and appraisal activities across assets in norway",Norway,ConocoPhillips,Oil,operational
continued development and exploration activities in malaysia and china,Malaysia and China,ConocoPhillips,Oil,operational
g&g seismic information,,ConocoPhillips,oil and gas,operational
leasehold acquisition costs,"Delaware and Midland Basins, Canada, Alaska",ConocoPhillips,oil and gas,under construction
exploratory well costs,"Delaware and Midland Basins, Canada, Alaska",ConocoPhillips,oil and gas,under construction
individually significant leaseholds,"Delaware and Midland Basins, Canada, Alaska",ConocoPhillips,oil and gas,operational
pooled leaseholds,"Delaware and Midland Basins, Canada, Alaska",ConocoPhillips,oil and gas,operational
oil and gas exploration and development,,ConocoPhillips,Oil and Gas,Operational
property acquisition costs,,ConocoPhillips,Oil and Gas,Operational
exploratory costs,,ConocoPhillips,Oil and Gas,Under Construction
development costs,,ConocoPhillips,Oil and Gas,Under Construction
crude oil and natural gas,,ConocoPhillips,Crude oil,
materials and supplies,,ConocoPhillips,,
facilities (implied),,ConocoPhillips,Crude oil and natural gas,
equipment (implied),,ConocoPhillips,Crude oil and natural gas,
aplng lng facility,"Queensland, Australia",ConocoPhillips,LNG,Operational
aplng production and pipeline system,Bowen and Surat basins,Origin Energy Limited,Natural gas,Operational
dry hole,Asia Pacific segment,ConocoPhillips,natural gas,suspended
undeveloped leasehold,Kamunsu East Field in Malaysia,ConocoPhillips,natural gas,no longer in development plans
aplng investment,Asia Pacific segment,ConocoPhillips,natural gas,impaired
wind river basin operations area,Lower,ConocoPhillips,natural gas,operational
madden field,Wind River Basin,ConocoPhillips,natural gas,operational
lost cabin gas plant,Wind River Basin,ConocoPhillips,natural gas,operational
oil and gas production facilities and pipelines,Alaska,ConocoPhillips,oil and gas,operational/end-of-life
bear tooth unit,Alaska,ConocoPhillips,crude oil,operational
gas plants,Prudhoe Bay,ConocoPhillips,natural gas,operational
seawater plants,Prudhoe Bay,ConocoPhillips,none,operational
central power station,Prudhoe Bay,ConocoPhillips,none,operational
central production facilities,Kuparuk,ConocoPhillips,crude oil,operational
rigs,Colville River Unit,ConocoPhillips,oil and natural gas,operational
central production facility,Colville River Unit,ConocoPhillips,oil and natural gas,operational
drill sites,Willow project,ConocoPhillips,oil and natural gas,under construction
operations center and camp,Willow project,ConocoPhillips,oil and natural gas,under construction
processing facility,Willow project,ConocoPhillips,oil and natural gas,under construction
tankers,Valdez to refineries on the west coast of the U.S.,"Polar Tankers, Inc.",oil,operational
condensate processing facilities,Texas and New Mexico,ConocoPhillips,natural gas liquids,operational
shuttle tankers,"Scottish Area Gas Evacuation (SAGE) Terminal at St. Fergus, U.K.",ConocoPhillips,crude oil,operational
sage pipeline,"Scottish Area Gas Evacuation (SAGE) Terminal at St. Fergus, U.K.",ConocoPhillips,natural gas,operational
kobra east and gekko (keg) project,Norwegian sector of the North Sea,ConocoPhillips,crude oil,operational
subsea tieback to the alvheim fpso,Norwegian sector of the North Sea,ConocoPhillips,crude oil,operational
breidablikk project,Norwegian sector of the North Sea,partner-operated,crude oil,operational
ve exploration well on pl919,PL919 located in the North Sea,partner-operated,natural gas,end-of-life
warka discovery well on license pl1009,"PL1009, located in the Norwegian Sea",ConocoPhillips,natural gas,dry hole
slagugle discovery,Norwegian Sea,ConocoPhillips,crude oil,under construction
norpipe oil pipeline system,"Ekofisk to a crude oil stabilization and NGLs processing facility in Teesside, U.K.",ConocoPhillips,crude oil,operational
"crude oil stabilization and ngls processing facility at teesside, u.k.","Teesside, U.K.",ConocoPhillips,crude oil,operational
tension leg platform,KBB platform,ConocoPhillips,Oil,Operational
pipes,KBB platform,ConocoPhillips,Oil,Operational
kbb platform,SOGT,ConocoPhillips,Oil,Operational
fpso,Siakap North-Petai oil field,PTTEP,Oil,Operational
blocks wl4-,Salam and Benum Fields,ConocoPhillips,Oil,under construction
block sk304,Sarawak offshore Malaysia,ConocoPhillips,Oil,under construction
block sb405,Sabah offshore Malaysia,ConocoPhillips,Oil,under construction
middle magdalena basin block vmm-,Colombia,ConocoPhillips,Oil,under construction
port arthur lng project,Port Arthur,ConocoPhillips ,LNG,under construction
facilities in alaska,Alaska,ConocoPhillips,oil,operational
facilities in lower 48,Lower 48,ConocoPhillips,oil,operational
facilities in canada,Canada,ConocoPhillips,oil,operational
"facilities in europe, middle east and north africa","Europe, Middle East, North Africa",ConocoPhillips,oil,operational
facilities in asia pacific,Asia Pacific,ConocoPhillips,oil,operational
onshore facilities,U.S.,ConocoPhillips,oil,operational
vessels,navigable waters of the U.S.,,oil,operational
underground injection wells,U.S.,ConocoPhillips,wastewater,operational
surmont,Canada,ConocoPhillips ,Crude oil and natural gas,Operational
shell permian assets in the delaware basin,Texas,ConocoPhillips,natural gas,operational
aplng facilities,"Australia, Queensland","ConocoPhillips, Origin Energy","natural gas, LNG",operational
palng facility,unknown,ConocoPhillips,LNG,operational
n3 lng project,Qatar,"ConocoPhillips,  QatarEnergy",LNG,operational
asset retirement obligations (aro),Worldwide,ConocoPhillips,Oil and gas,Operational
plugging and abandonment of wells,Worldwide,ConocoPhillips,Oil and gas,End-of-life
removal and disposal of offshore oil and gas platforms,Worldwide,ConocoPhillips,Oil and gas,End-of-life
willow project,Alaska,ConocoPhillips,Crude oil,Operational
nuna projects,Alaska,ConocoPhillips,Crude oil,Operational
unconventional plays in the permian basin,Permian Basin,ConocoPhillips,"Crude oil, natural gas liquids (NGLs)",Operational
montney,Canada,ConocoPhillips,Natural gas,Operational
bcf,Lower,ConocoPhillips,bitumen,operational
acreage,Lower 48 states,ConocoPhillips,crude oil,developed
exploration leases,Alaska,ConocoPhillips,"crude oil, natural gas, NGLs",under development
three central production facilities,Prudhoe Bay Field,ConocoPhillips,"oil, natural gas and water",operational
rotary-drilled wells,Kuparuk,ConocoPhillips,oil and gas,operational
horizontal multi-laterals,Kuparuk,ConocoPhillips,oil and gas,operational
coiled-tubing drilling rig,Western North Slope,ConocoPhillips,oil and gas,operational
one central production facility,Alpine Field,ConocoPhillips,"oil, natural gas and water",operational
two drill sites (greater mooses tooth # and greater mooses tooth #),Greater Mooses Tooth Unit (NPR-A),ConocoPhillips,oil and gas,operational
conventional rotary rig,Western North Slope,ConocoPhillips,oil and gas,operational
extended reach drilling rig,Western North Slope,ConocoPhillips,oil and gas,operational
3d seismic survey,state and federal lands,ConocoPhillips,oil and gas,completed
near vertical sidetrack wellbore,Coyote Brookian topset exploration prospect (Kuparuk River Unit),ConocoPhillips,oil and gas,under construction
double-hulled tankers,"Valdez, Alaska","Polar Tankers, Inc.","oil, natural gas",operational
million net acres of onshore conventional and unconventional acreage,Lower 48 States,ConocoPhillips,oil,"operational"""
six rigs,Delaware Basin,ConocoPhillips,oil,"operational"""
five rigs,Midland Basin,ConocoPhillips,oil,"operational"""
four rigs,Eagle Ford,ConocoPhillips,oil,"operational"""
one rig,Bakken,ConocoPhillips,oil,"operational"""
one frac crew,Bakken,ConocoPhillips,oil,"operational"""
centralized condensate processing facilities,Texas and New Mexico,ConocoPhillips,oil,"operational"""
lng carriers,globally,QG3 and QG4,LNG,operational
lng process trains,onshore,QG3 and QG4,LNG,operational
gas treating facilities,onshore,QG3 and QG4,LNG,operational
oil fields,"Corridor Block, South Sumatra",ConocoPhillips,crude oil,operational
natural gas fields,"Corridor Block, South Sumatra",ConocoPhillips,natural gas,operational
grissik and suban gas processing plants,"Corridor Block, South Sumatra",ConocoPhillips,natural gas,operational
duri steamflood,central Sumatra,ConocoPhillips,natural gas,operational
operated production,,ConocoPhillips,crude oil,operational
capital investments,,ConocoPhillips,,
investment in nonconsolidated entities accounted for under the equity method,,ConocoPhillips,,
unproved properties,,ConocoPhillips,,
technologies,not specified,ConocoPhillips,oil and gas production,operational
capital infrastructure,"Midland and Delaware basins, Eagle Ford, Bakken in the Lower 48 states, Asia Pacific segment, Indonesia",ConocoPhillips,Oil and gas,Operational
"development activities in the lower 48, primarily permian, eagle ford, and bakken",Lower 48,ConocoPhillips,Oil,Operational
appraisal and development activities in the montney and optimization of oil sands development in canada,Canada,ConocoPhillips,Oil,Operational
appraisal and development activities in the montney,Canada,ConocoPhillips,oil,
optimization of oil sands development,Canada,ConocoPhillips,oil sands,
continued development activities across assets in norway,Norway,ConocoPhillips,oil,
continued development activities in china,China,ConocoPhillips,oil,
continued development activities in malaysia,Malaysia,ConocoPhillips,oil,
continued development activities in indonesia,Indonesia,ConocoPhillips,oil,
leaseholds,Permian Basin,ConocoPhillips,Oil and gas,Under construction
lng assets,,ConocoPhillips,oil and gas,operational
"""net properties, plants and equipment""","""Permian based Delaware Basin""","""ConocoPhillips""","""oil""","""operational"""
"""oil and gas properties""","""Texas""","""ConocoPhillips""","""oil""","""operational"""
lower segment assets,Lower segment,ConocoPhillips,,Operational
australia -west assets and operations,Asia Pacific region,ConocoPhillips,,Sold
golden pass lng terminal,Lower segment,ConocoPhillips,,Sold
golden pass pipeline,Lower segment,ConocoPhillips,,Sold
aplng’s production and pipeline system,"Bowen and Surat basins in Queensland, Australia","ConocoPhillips, Origin Energy, Sinopec","CBM, natural gas",operational
developed properties in our niobrara asset,Niobrara asset,ConocoPhillips,oil and gas,operational
