physical asset,location,ownership,commodity,status
Long-lived assets,Australia,ExxonMobil,,
Long-lived assets,Kazakhstan,ExxonMobil,,
Long-lived assets,Papua New Guinea,ExxonMobil,,
Long-lived assets,Guyana,ExxonMobil,,
Long-lived assets,United Arab Emirates,ExxonMobil,,
Long-lived assets,Nigeria,ExxonMobil,,
Long-lived assets,Brazil,ExxonMobil,,
Long-lived assets,Angola,ExxonMobil,,
Long-lived assets,Russia,ExxonMobil,,
Long-lived assets,United States,ExxonMobil,,
Unconventional drilling,United States,GOEB,"Crude Oil, Natural Gas Liquids, Bitumen, Synthetic Oil",
Crude Oil,,ExxonMobil,Crude Oil,
Natural Gas Liquids,,ExxonMobil,Natural Gas Liquids,
Bitumen and Synthetic Oil,,ExxonMobil,Bitumen and Synthetic Oil,
Natural Gas,,Consolidated subsidiaries,Natural Gas,
Oil,,Consolidated subsidiaries,Oil,
Natural Gas,,Equity Companies,Natural Gas,
Oil,,Equity Companies,Oil,
project,,ExxonMobil,oil,
facilities,,ExxonMobil,gas,
facilities,,Equity Companies,Crude oil,
equipment,,Consolidated Subsidiaries,Synthetic oil,
property,,ExxonMobil,,
plant,,ExxonMobil,,
equipment,,ExxonMobil,,
Light-duty vehicles,,,Liquid fuels,
Commercial transportation fleets,,,"Liquid fuels, Biofuels",
Industrial activity equipment,,,"Electricity, Natural gas",
"property, plant, and equipment",,ExxonMobil,,operational
"property, plant and equipment",,Exxon Mobil Corporation,,operational
"property, plant and equipment",,Exxon Mobil Corporation,,under construction
"Property, plant and equipment",,ExxonMobil,Oil and natural gas,Operational
Exploration expenses,,ExxonMobil,Oil and natural gas,Under construction
refining infrastructure,,ExxonMobil,clean fuels,operational
refining technology,,ExxonMobil,clean fuels,operational
Proved oil and natural gas reserves,,The Corporation,Oil and natural gas,Proved
Unproved oil and natural gas reserves,,The Corporation,Oil and natural gas,Unproved
fields,,Corporation,oil,operational
facilities,,Corporation,oil,operational
properties,,Corporation,natural gas,under construction
"Property, plant and equipment",,ExxonMobil,Crude oil and products,
"Property, plant and equipment",,,,Operational
"Property, plant and equipment",,,,Under Construction
oil and gas properties,,Corporation,"oil, natural gas","operational, under construction, end-of-life"
Upstream,,ExxonMobil,,
Energy Products,,ExxonMobil,,
Chemical Products,,ExxonMobil,,
Specialty Products,,ExxonMobil,,
Other,,ExxonMobil,,
idled Upstream Santa Ynez Unit assets and associated facilities in California,California,ExxonMobil,,end-of-life
facilities,,,,under construction
facilities,,,,operational
Oil and Gas Reserves,,Consolidated Subsidiaries,Natural Gas,Proved developed reserves
Oil and Gas Reserves,,Consolidated Subsidiaries,Oil,Proved developed reserves
Oil and Gas Reserves,,Equity Companies,Natural Gas,Proved undeveloped reserves
Oil and Gas Reserves,,Equity Companies,Oil,Proved undeveloped reserves
exploration equipment,global,ExxonMobil Corporation,crude oil,operational
production facilities,global,ExxonMobil Corporation,crude oil and natural gas,operational
refineries,global,ExxonMobil Corporation,crude oil,operational
transportation infrastructure,global,ExxonMobil Corporation,"crude oil, natural gas, petroleum products",operational
petrochemical plants,global,ExxonMobil Corporation,petrochemicals,operational
research laboratories,global,ExxonMobil Corporation,technological advancements for energy and petrochemical industries,operational
refining infrastructure,,ExxonMobil,clean fuels,operational
"projects to monitor and reduce nitrogen oxide, sulfur oxide and greenhouse gas emissions",,ExxonMobil,"nitrogen oxide, sulfur oxide, greenhouse gases",operational
expenditures for asset retirement obligations,,ExxonMobil,,under construction
ExxonMobil’s facilities,,ExxonMobil,"oil, gas, petrochemicals",
ExxonMobil’s equipment,,ExxonMobil,"oil, gas, petrochemicals",
ExxonMobil’s infrastructure,,ExxonMobil,"oil, gas, petrochemicals",
facilities,countries where ExxonMobil does business,ExxonMobil,oil and gas,operational
projects,countries where ExxonMobil does business,ExxonMobil,oil and gas,operational
operations,countries where ExxonMobil does business,ExxonMobil,oil and gas,operational
facilities,vulnerable areas,ExxonMobil,oil,operational
equipment,-,ExxonMobil,oil,operational
production facilities,-,ExxonMobil,oil,operational
offshore production facilities,-,ExxonMobil,oil,operational
coastal refining and petrochemical plants,vulnerable areas,ExxonMobil,petrochemicals,operational
facilities,United States,ExxonMobil,hydrocarbon-based energy products,operational
equipment,Canada/Other Americas,State-owned companies,hydrocarbon-based energy products,operational
proved reserves,United States,ExxonMobil,crude oil,proved undeveloped
proved reserves,Brazil,ExxonMobil,crude oil,proved undeveloped
proved reserves,Guyana,ExxonMobil,crude oil,proved undeveloped
facilities,Asia,ExxonMobil,oil and gas,under construction
equipment,Canada,ExxonMobil,oil and gas,under construction
infrastructure,Australia,ExxonMobil,oil and gas,under construction
facilities,,Equity Companies,Crude oil,
equipment,,Consolidated Subsidiaries,Natural gas,
infrastructure,,Equity Companies,Bitumen,
acreage holdings,United States,ExxonMobil,oil and natural gas,operational
wells,United States,ExxonMobil,oil and natural gas,operational
acreage holdings,Canada/Other Americas,ExxonMobil,oil and natural gas,operational
wells,Canada/Other Americas,ExxonMobil,oil and natural gas,operational
acreage holdings,Europe,ExxonMobil,oil and natural gas,operational
wells,Europe,ExxonMobil,oil and natural gas,operational
acreage holdings,Africa,ExxonMobil,oil and natural gas,operational
wells,Africa,ExxonMobil,oil and natural gas,operational
acreage holdings,Asia,ExxonMobil,oil and natural gas,operational
wells,Asia,ExxonMobil,oil and natural gas,operational
Wells,United States,ExxonMobil,Oil,Operational
Wells,Canada/Other Americas,ExxonMobil,Oil,Operational
Wells,Europe,ExxonMobil,Oil,Operational
Wells,Africa,ExxonMobil,Oil,Operational
Wells,Asia,ExxonMobil,Oil,Operational
Wells,Australia/Oceania,ExxonMobil,Oil,Operational
Exploration concessions,"Europe, Germany",Government,,operational
production licenses,Netherlands,Government,,operational
acreage,United Kingdom,Government,,operational
Area offshore Mozambique,Mozambique,Government of the Republic of Mozambique Ministry of Mineral Resources and Energy,crude oil,operational
"blocks A5-B, Z5-C and Z5-D",Mozambique,Government of the Republic of Mozambique Ministry of Mineral Resources and Energy,crude oil,operational
"property, plant and equipment",,ExxonMobil,,
facilities,,ExxonMobil,greenhouse gas emissions reduction,"operational, under construction"
Facilities,,ExxonMobil,Crude oil,
Equipment,,ExxonMobil,Natural gas liquids,
Infrastructure,,ExxonMobil,Bitumen,
Infrastructure,,ExxonMobil,Synthetic oil,
"additions to property, plant and equipment",,ExxonMobil,,operational
oil and gas fields,,Corporation,oil and natural gas,"plateau rates, declining rates, operational"
"property, plant and equipment",,ExxonMobil Corporation,"LNG, natural gas, refinery products",operational
facilities,U.S. Permian Basin,ExxonMobil,oil and natural gas,operational
equipment,Guyana,ExxonMobil,oil and natural gas,operational
equipment,Brazil,ExxonMobil,oil and natural gas,under construction
Development projects in Guyana and Brazil,Guyana and Brazil,ExxonMobil,Crude oil and Natural gas,
Permian Basin,Permian Basin,ExxonMobil,Crude oil and Natural gas,
oil and gas reserves,,The Corporation,"crude oil, natural gas, petroleum products, petrochemicals, specialty products, carbon capture, hydrogen, biofuels",operational
facilities,,The Corporation,"crude oil, natural gas, petroleum products, petrochemicals, specialty products, carbon capture, hydrogen, biofuels",operational
equipment,,The Corporation,"crude oil, natural gas, petroleum products, petrochemicals, specialty products, carbon capture, hydrogen, biofuels",operational
Oil and gas reserves,,Corporation,Oil and natural gas,Operational
Production facilities,,Corporation,Oil and natural gas,Operational
suspended wells,,Corporation,,suspended
"property, plant and equipment",,Corporation,,
goodwill,,Corporation,,
equity method investments,,Corporation,,
"upstream property, plant and equipment (PP&E)",,Corporation,oil and natural gas,operational
"Property, plant and equipment",,ExxonMobil,"Crude oil, products",
property,,ExxonMobil,,
plant,,ExxonMobil,,
"Property, Plant and Equipment",,The Corporation,oil and natural gas,Operational
Exploratory well costs,,The Corporation,oil and natural gas,Under construction
Development costs,,The Corporation,oil and natural gas,Operational
refinery equipment,,Corporation,oil,operational
chemical process equipment,,Corporation,chemicals,operational
lubes basestock manufacturing equipment,,Corporation,lubricants,operational
service station buildings,,Corporation,"gasoline, diesel, etc.",operational
fixed improvements,,Corporation,various,operational
facilities,Canada,Corporation,crude oil and natural gas,operational
equipment,Europe,Corporation,crude oil and natural gas,operational
infrastructure,Asia,Corporation,crude oil and natural gas,under construction
platform,Africa,Corporation,crude oil and natural gas,end-of-life
Upstream assets in the United Kingdom Central and Northern North Sea,United Kingdom Central and Northern North Sea,Neo Energy,,Operational
"Santoprene business including two chemical manufacturing sites in Pensacola, Florida and Newport, Wales","Pensacola, Florida, Newport, Wales",Celanese,,Operational
Norway assets,Norway,,,Operational
drilling equipment,implied by use for oil and gas exploration and production,Corporation and its consolidated affiliates,oil and gas,operational
tankers,implied by use for transportation of oil and gas products,Corporation and its consolidated affiliates,oil and gas products,operational
office buildings,implied by use for corporate operations,Corporation and its consolidated affiliates,corporate operations,operational
railcars,implied by use for transportation of oil and gas products or materials related to operations,Corporation and its consolidated affiliates,oil and gas products or materials related to operations,operational
moveable equipment,implied by use in various operations,Corporation and its consolidated affiliates,depends on specific use,operational
"property, plant and equipment",United States,,,operational
"property, plant and equipment",Canada,,,operational
"property, plant and equipment",Singapore,,,operational
"property, plant and equipment",United Kingdom,,,operational
"property, plant and equipment",France,,,operational
"property, plant and equipment",Italy,,,operational
"property, plant and equipment",Belgium,,,operational
"property, plant and equipment",Australia,,,operational
"property, plant and equipment",Kazakhstan,,,operational
"property, plant and equipment",Papua New Guinea,,,operational
"property, plant and equipment",United Arab Emirates,,,operational
"property, plant and equipment",Nigeria,,,operational
"property, plant and equipment",Guyana,,,operational
"property, plant and equipment",Brazil,,,operational
"property, plant and equipment",Russia,,,operational
"property, plant and equipment",Angola,,,operational
facilities,United States,Consolidated Subsidiaries,oil and gas exploration and production,operational
equipment,Canada/Other Americas,Consolidated Subsidiaries,oil and gas exploration and production,operational
infrastructure,Europe,Consolidated Subsidiaries,oil and gas exploration and production,operational
Property (acreage),United States,Consolidated Subsidiaries,oil and natural gas,Producing
Property (acreage),Canada/ Other Americas,Consolidated Subsidiaries,oil and natural gas,Incomplete construction
facilities,Europe,Equity Companies,oil and natural gas,Producing
facilities,Kearl,ExxonMobil,oil,operational
equipment,Cold Lake,ExxonMobil,natural gas,operational
wells,United States,Equity Companies,oil,operational
Drilling Equipment,United States,GOEB,Crude Oil,Developed
Drilling Equipment,Canada/Other Americas,Consolidated subsidiaries,Natural Gas Liquids,Undeveloped
Drilling Equipment,Europe,Equity Companies,Bitumen,Developed
exploration and production facilities,United States and most other countries of the world,ExxonMobil Corporation,"crude oil, natural gas",operational
manufacturing plants,United States and most other countries of the world,ExxonMobil Corporation,"petroleum products, petrochemicals, specialty products",operational
transportation infrastructure,United States and most other countries of the world,ExxonMobil Corporation,"crude oil, natural gas, petroleum products",operational
research laboratories,United States and most other countries of the world,ExxonMobil Corporation,"carbon capture and storage, hydrogen, lower-emission fuels",operational
retail outlets,United States and most other countries of the world,ExxonMobil Corporation,petroleum products,operational
refining infrastructure,,ExxonMobil,clean fuels,operational
technology,,ExxonMobil,clean fuels,operational
"projects to monitor and reduce air, water, and waste emissions",,ExxonMobil,"air emissions, water emissions, waste emissions",operational
facilities,,ExxonMobil,oil and gas products,
projects,,ExxonMobil,oil and gas products,
facilities,,ExxonMobil,"oil, gas, petrochemicals",
equipment,,ExxonMobil,"oil, gas, petrochemicals",
infrastructure,,ExxonMobil,"oil, gas, petrochemicals",
oil reserves,United States,ExxonMobil,crude oil,developed
natural gas reserves,Canada/Other Americas,ExxonMobil,natural gas,undeveloped
Reservoirs,,ExxonMobil,Crude oil,Under development
Wellbores,,ExxonMobil,Natural gas liquids,Operational
proved reserves,United States,ExxonMobil,oil and gas,proved undeveloped
proved reserves,Mozambique,ExxonMobil,oil and gas,proved undeveloped
proved reserves,Guyana,ExxonMobil,oil and gas,proved undeveloped
proved reserves,United Arab Emirates,ExxonMobil,oil and gas,proved undeveloped
facilities,United States,ExxonMobil,oil and gas,operational
infrastructure,United States,ExxonMobil,oil and gas,under construction
Crude oil,,Equity Companies,Crude oil,
Bitumen,,Equity Companies,Bitumen,
Synthetic oil,,Equity Companies,Synthetic oil,
Natural gas,,Equity Companies,Natural gas,
NGL,,Equity Companies,NGL,
Crude oil,,Consolidated Subsidiaries,Crude oil,
Bitumen,,Consolidated Subsidiaries,Bitumen,
Synthetic oil,,Consolidated Subsidiaries,Synthetic oil,
Natural gas,,Consolidated Subsidiaries,Natural gas,
NGL,,Consolidated Subsidiaries,NGL,
Wells,United States,ExxonMobil,Crude bitumen,Operational
Wells,Canada/Other Americas,ExxonMobil,Crude bitumen,Operational
Facilities,Permian Basin of West Texas and New Mexico,ExxonMobil,Crude oil,Operational
Infrastructure,Gulf of Mexico,ExxonMobil,Natural gas,Operational
net acreage,Kazakhstan,ExxonMobil,crude oil and natural gas,operational
development wells,Kazakhstan,ExxonMobil,crude oil and natural gas,operational
facilities,Tengiz Expansion project (Kazakhstan),ExxonMobil,crude oil and natural gas,under construction
infrastructure,Malaysia,ExxonMobil,natural gas,operational
wells,United States,ExxonMobil,oil,operational
wells,Canada/Other Americas,ExxonMobil,oil,operational
wells,Europe,ExxonMobil,oil,operational
wells,Africa,ExxonMobil,oil,operational
wells,Asia,ExxonMobil,oil,operational
wells,Australia/Oceania,ExxonMobil,oil,operational
"Property, Plant and Equipment",,ExxonMobil,,
"property, plant and equipment",,ExxonMobil,,
Light-duty vehicles,,,Liquid fuels,
Commercial transportation fleets,,,Liquid fuels,
Industrial facilities,,,"Electricity, Natural gas",
Payara,Guyana,ExxonMobil,Oil and gas,Under Construction
Yellowtail,Guyana,ExxonMobil,Oil and gas,Under Construction
Permian Basin facilities,Permian Basin,ExxonMobil,Oil and gas,Operational
Qatar North Field East,Qatar,ExxonMobil,Natural gas liquids (LNG),Operational
Coral South Floating LNG,Mozambique,ExxonMobil,Natural gas liquids (LNG),Operational
Papua New Guinea expansion,Papua New Guinea,ExxonMobil,Natural gas liquids (LNG),Under Construction
Golden Pass LNG,U.S. Gulf Coast,ExxonMobil,Natural gas liquids (LNG),Under Construction
dry gas assets,,ExxonMobil,natural gas,operational
crude oil,,ExxonMobil,crude oil,operational
natural gas liquids,,ExxonMobil,natural gas liquids,operational
bitumen,,ExxonMobil,bitumen,operational
synthetic oil,,ExxonMobil,synthetic oil,operational
facilities,Singapore,ExxonMobil,fuel oil,operational
equipment,U.S.,ExxonMobil,lubricants,operational
infrastructure,U.S.,ExxonMobil,polymers,under construction
"property, plant and equipment",,ExxonMobil Corporation,oil and gas,operational
"property, plant and equipment",,ExxonMobil Corporation,,operational
"Property, plant and equipment",,ExxonMobil Corporation,,"Operational, under construction, end-of-life"
Exploration expenses,,ExxonMobil,oil and natural gas,Operational
"facilities (refinery expansion in Beaumont, Texas)","Beaumont, Texas",ExxonMobil,clean fuels,under construction
chemical complex in China,China,ExxonMobil,chemicals,planned
facilities,,ExxonMobil,crude oil,
equipment,,ExxonMobil,natural gas,
infrastructure,,ExxonMobil,petroleum products,
upstream assets,,The Corporation,oil and natural gas,"operational, under construction"
upstream assets,,Corporation,oil,operational
upstream assets,,Corporation,natural gas,operational
certain assets used in the production of oil and natural gas,,Corporation,oil,under construction
certain assets used in the production of oil and natural gas,,Corporation,natural gas,under construction
"property, plant, and equipment",,Corporation,,operational
suspended wells,,Corporation,,under construction
"upstream property, plant and equipment (PP&E)",,,oil,operational
"upstream property, plant and equipment (PP&E)",,,natural gas,operational
"Additions to property, plant and equipment",,,,
Proceeds from asset sales,,,,
"""Property""","""""","""The Corporation""","""Oil""","""Operational"""
"""Plant""","""""","""The Corporation""","""Oil""","""Operational"""
"""Equipment""","""""","""The Corporation""","""Oil""","""Operational"""
"""Exploratory well costs""","""""","""The Corporation""","""Oil""","""Under construction"""
"""Productive wells""","""""","""The Corporation""","""Oil""","""Operational"""
"""Development dry holes""","""""","""The Corporation""","""Oil""","""End-of-life"""
"""Refinery equipment""","""""","""The Corporation""","""Oil""","""Operational"""
"""Chemical process equipment""","""""","""The Corporation""","""Natural gas""","""Operational"""
"""Lubes basestock manufacturing equipment""","""""","""The Corporation""","""Oil""","""Operational"""
"""Service station buildings""","""""","""The Corporation""","""Oil""","""Operational"""
"""Fixed improvements""","""""","""The Corporation""","""Oil""","""Operational"""
facilities,Romania,ExxonMobil,,
equipment,Canada,ExxonMobil,,
infrastructure,United States,ExxonMobil,,
facilities,United Kingdom Central and Northern North Sea,ExxonMobil,,
assets,Africa,ExxonMobil,LNG,
facilities,Asia,ExxonMobil,"petroleum, petrochemical products",
equipment,Middle East,ExxonMobil,"petroleum, petrochemical products",
"Property, Plant and Equipment",,ExxonMobil,,operational
Upstream,,Corporation,,operational
Energy Products,,Corporation,,operational
facilities,Angola,Corporation,,operational
equipment,Argentina,Corporation,,operational
infrastructure,,Corporation,,operational
exploratory wells,Angola,Corporation,,under construction
development plan,Argentina,,LNG,Evaluating/progressing development plans
development plan,Australia,,LNG,Evaluating/progressing development plans
development plan,Canada,,LNG,Awaiting capacity in existing/planned infrastructure
development plan,Guyana,,LNG,Continuing discussions with the government regarding development plan
development plan,Kazakhstan,,LNG,Evaluating/progressing development plans
development plan,Mozambique,,LNG,Evaluating/progressing development plans
development plan,Nigeria,,LNG,Evaluating/progressing development plans
development plan,Papua New Guinea,,LNG,Evaluating/progressing development plans
development plan,Tanzania,,LNG,"Evaluating development alternatives, while continuing discussions with the government regarding development plan"
development plan,Vietnam,,LNG,Evaluating/progressing development plans
facilities,,Corporation,crude oil and natural gas,
equipment,,Corporation,"fuels, aromatics, catalysts and licensing, olefins, polyolefins, intermediates, finished lubricants, basestocks and waxes, synthetics, and elastomers and resins",
Long-lived assets,Canada,ExxonMobil,,
Long-lived assets,Singapore,ExxonMobil,,
Long-lived assets,Australia,ExxonMobil,,
Long-lived assets,Kazakhstan,ExxonMobil,,
Long-lived assets,Papua New Guinea,ExxonMobil,,
Long-lived assets,Guyana,ExxonMobil,,
Long-lived assets,United Arab Emirates,ExxonMobil,,
Long-lived assets,Nigeria,ExxonMobil,,
Long-lived assets,Brazil,ExxonMobil,,
Long-lived assets,Angola,ExxonMobil,,
Long-lived assets,Russia,ExxonMobil,,
Long-lived assets,United States,ExxonMobil,,
Santa Ynez Unit,California,ExxonMobil,Oil and Gas,Operational
Mobil Producing Nigeria Unlimited,Nigeria,ExxonMobil,Oil and Gas,Operational
Property (acreage),United States,Consolidated Subsidiaries,Oil and Gas Reserves,Producing assets
Property (acreage),Canada/Other Americas,Consolidated Subsidiaries,Oil and Gas Reserves,Producing assets
Property (acreage),Europe,Consolidated Subsidiaries,Oil and Gas Reserves,Producing assets
Property (acreage),Africa,Consolidated Subsidiaries,Oil and Gas Reserves,Producing assets
Property (acreage),Asia,Consolidated Subsidiaries,Oil and Gas Reserves,Producing assets
Property (acreage),Australia/Oceania,Consolidated Subsidiaries,Oil and Gas Reserves,Producing assets
Property (acreage),United States,Equity Companies,Oil and Gas Reserves,Incomplete construction
facilities,United States,ExxonMobil,oil,operational
equipment,Asia,ExxonMobil,oil,operational
facilities,Brazil,ExxonMobil,oil,operational
facilities,Guyana,ExxonMobil,oil,operational
Unconventional drilling,United States,GOEB,"Crude Oil, Natural Gas Liquids, Bitumen, Synthetic Oil",
Crude Oil,,ExxonMobil,Crude Oil,
Natural Gas Liquids,,ExxonMobil,Natural Gas Liquids,
Bitumen and Synthetic Oil,,ExxonMobil,Bitumen and Synthetic Oil,
Natural Gas,,Consolidated subsidiaries,Natural Gas,
Oil,,Consolidated subsidiaries,Oil,
Natural Gas,,Equity Companies,Natural Gas,
Oil,,Equity Companies,Oil,
exploration and production equipment,United States and most other countries of the world,ExxonMobil Corporation,crude oil and natural gas,operational
facilities,United States and most other countries of the world,ExxonMobil Corporation,"crude oil, natural gas, petroleum products, petrochemicals, specialty products, carbon capture and storage, hydrogen, lower-emission fuels, lithium",operational
facilities,\'\,ExxonMobil,"oil, gas, petrochemical operations",
project,,ExxonMobil,oil,
facilities,,ExxonMobil,gas,
offshore production facilities,vulnerable areas,ExxonMobil,hydrocarbon-based energy products,
coastal refining and petrochemical plants,vulnerable areas,ExxonMobil,hydrocarbon-based energy products,
proved undeveloped reserves,United States,ExxonMobil,oil and gas,undeveloped
proved undeveloped reserves,Australia,ExxonMobil,oil and gas,undeveloped
proved undeveloped reserves,Kazakhstan,ExxonMobil,oil and gas,undeveloped
proved undeveloped reserves,United Arab Emirates,ExxonMobil,oil and gas,undeveloped
facilities,United States,ExxonMobil,oil and gas,operational
infrastructure,United States,ExxonMobil,oil and gas,operational
facilities,,Equity Companies,Crude oil,
equipment,,Consolidated Subsidiaries,Synthetic oil,
Extensions,North Field,State of Qatar,Gas,Operational
Production rights,North Field,State of Qatar,Gas,Operational
Interest in development and production activities,offshore Upper Zakum field,unknown,Oil,Operational
Exploration permits,"Commonwealth waters, Australia/Oceania",Australian government,Oil & Gas,Operational
Retention leases,"Commonwealth waters, Australia/Oceania",Australian government,Oil & Gas,Under construction
Production licenses,"Commonwealth waters, Australia/Oceania",Australian government,Oil & Gas,Operational
Petroleum prospecting licenses,Papua New Guinea,,Oil & Gas,Operational
Petroleum development licenses,Papua New Guinea,,Oil & Gas,Operational
Petroleum retention licenses,Papua New Guinea,,Oil & Gas,Under construction
\'Laffan Refinery process unit\,\'Laffan Refinery in Qatar\,\'ExxonMobil\,\'Inputs to atmospheric distillation units\,\'operational\
\'Atmospheric distillation units\,\'Gravenchon\,\'ExxonMobil\,\'Inputs to atmospheric distillation units\,\'operational\
\'Beaumont Refinery\,\'Texas\,\'ExxonMobil Oil Corporation (EMOC)\,\'Inputs to atmospheric distillation units\,\'operational\
property,,ExxonMobil,,
plant,,ExxonMobil,,
equipment,,ExxonMobil,,
Light-duty vehicles,,,Liquid fuels,
Commercial transportation fleets,,,"Liquid fuels, Biofuels",
Industrial activity equipment,,,"Electricity, Natural gas",
operated assets,Permian Basin,ExxonMobil,"oil, natural gas, petroleum, petrochemical products",operational
Permian Basin operated assets,Permian Basin,ExxonMobil,"oil, natural gas, petroleum, petrochemical products",under construction
CO2 pipelines,U.S. Gulf Coast,Denbury Inc.,carbon capture and storage,operational
industrial complexes,U.S. Gulf Coast,third-party customers,"oil, natural gas, petroleum, petrochemical products",operational
oil fields,Kazakhstan,Tengizchevroil LLP (TCO),oil,operational
oil fields,Kazakhstan,ExxonMobil,oil,operational
pipelines,Kazakhstan and Russia to the Black Sea,Caspian Pipeline Consortium (CPC),oil,operational
Facilities,Stabroek Block,ExxonMobil,oil,operational
equipment,Permian Basin,ExxonMobil,oil,operational
FPSO vessel,Stabroek Block,ExxonMobil,oil,operational
FPSO vessel,Papua New Guinea,ExxonMobil,natural gas,under construction
LNG project,Mozambique,ExxonMobil,natural gas,under construction
LNG plant,Golden Pass,ExxonMobil,natural gas,under construction
facilities,Guyana,ExxonMobil,crude oil,operational
equipment,Permian,ExxonMobil,crude oil,operational
facilities,Russia,expropriated,crude oil,idled
facilities,Europe,ExxonMobil,natural gas,operational
facilities,California,ExxonMobil,crude oil,idled
petrochemical complex,"Dayawan Petrochemical Industrial Park in Huizhou, Guangdong Province, China",ExxonMobil,polyethylene and polypropylene,under construction
"property, plant, and equipment",,ExxonMobil,,operational
"property, plant and equipment",,Exxon Mobil Corporation,,operational
