physical asset,location,ownership,commodity,status,Countries
exploration equipment,"global, -, Canada/Other Americas, Canada, Guyana, Brazil, Europe, Cold Lake, USA, Middle East, Argentina, Asia, Permian Basin, Permian, United Kingdom, Canada/ Other Americas, Kearl, , USA and most other countries of the world","ExxonMobil, Consolidated Subsidiaries, State-owned companies, Equity Companies, The Corporation","crude oil, Natural gas, Natural gas liquids, Synthetic oil, oil, hydrocarbon-based energy products, oil and gas, oil and natural gas, petroleum products, petrochemicals, specialty products, carbon capture, hydrogen, biofuels, crude oil and natural gas, oil and gas exploration and production, gas, lubricants, petroleum, petrochemical products, fuels, aromatics, catalysts and licensing, olefins, polyolefins, intermediates, finished lubricants, basestocks and waxes, synthetics, and elastomers and resins, petroleum products and petrochemicals, Oil","operational, under construction, Operational","Argentina, Brazil, Canada, United Kingdom, Guyana, USA"
refineries,global,ExxonMobil,crude oil,operational,
"projects to monitor and reduce nitrogen oxide, sulfur oxide and greenhouse gas emissions",,ExxonMobil,"nitrogen oxide, sulfur oxide, greenhouse gases, air emissions, water emissions, waste emissions",operational,
expenditures for asset retirement obligations,,ExxonMobil,,under construction,
operations,countries where ExxonMobil does business,ExxonMobil,oil and gas,operational,
exploration concessions,"Europe, Germany",Government,,operational,Germany
area offshore mozambique,Mozambique,Government of the Republic of Mozambique Ministry of Mineral Resources and Energy,crude oil,operational,Mozambique
"blocks a5-b, z5-c and z5-d",Mozambique,Government of the Republic of Mozambique Ministry of Mineral Resources and Energy,crude oil,operational,Mozambique
goodwill,,ExxonMobil,,,
equity method investments,,ExxonMobil,,,
refinery equipment,"-, Canada/Other Americas, Canada, Guyana, Brazil, Europe, Cold Lake, USA, Middle East, Argentina, Asia, Permian Basin, Permian, United Kingdom, Canada/ Other Americas, Kearl, , Texas","ExxonMobil, Consolidated Subsidiaries, State-owned companies, Equity Companies, The Corporation, ExxonMobil Oil Corporation (EMOC)","oil, Natural gas, Natural gas liquids, Synthetic oil, hydrocarbon-based energy products, oil and gas, oil and natural gas, crude oil, petroleum products, petrochemicals, specialty products, carbon capture, hydrogen, biofuels, crude oil and natural gas, oil and gas exploration and production, gas, lubricants, petroleum, petrochemical products, fuels, aromatics, catalysts and licensing, olefins, polyolefins, intermediates, finished lubricants, basestocks and waxes, synthetics, and elastomers and resins, petroleum products and petrochemicals, Oil, Inputs to atmospheric distillation units","operational, under construction, Operational, operational","Argentina, Brazil, Canada, United Kingdom, Guyana, USA"
chemical process equipment,,"ExxonMobil, The Corporation","chemicals, Natural gas, oil and natural gas","operational, Operational",
lubes basestock manufacturing equipment,,"ExxonMobil, The Corporation","lubricants, Oil, oil and natural gas","operational, Operational",
service station buildings,,"ExxonMobil, The Corporation","gasoline, diesel, etc., Oil, oil and natural gas","operational, Operational",
fixed improvements,,"ExxonMobil, The Corporation","various, Oil, oil and natural gas","operational, Operational",
platform,Africa,ExxonMobil,crude oil and natural gas,end-of-life,
moveable equipment,"implied by use in various operations, -, Canada/Other Americas, Canada, Guyana, Brazil, Europe, Cold Lake, USA, Middle East, Argentina, Asia, Permian Basin, Permian, United Kingdom, Canada/ Other Americas, Kearl, , various oil and gas fields and facilities","ExxonMobil, Consolidated Subsidiaries, State-owned companies, Equity Companies, The Corporation","depends on specific use, Natural gas, Natural gas liquids, Synthetic oil, oil, hydrocarbon-based energy products, oil and gas, oil and natural gas, crude oil, petroleum products, petrochemicals, specialty products, carbon capture, hydrogen, biofuels, crude oil and natural gas, oil and gas exploration and production, gas, lubricants, petroleum, petrochemical products, fuels, aromatics, catalysts and licensing, olefins, polyolefins, intermediates, finished lubricants, basestocks and waxes, synthetics, and elastomers and resins, petroleum products and petrochemicals, Oil, various oil and gas operations tasks","operational, under construction, Operational","Argentina, Brazil, Canada, United Kingdom, Guyana, USA"
manufacturing plants,"USA and most other countries of the world, global",ExxonMobil,"petroleum products, petrochemicals, specialty products",operational,USA
retail outlets,USA and most other countries of the world,ExxonMobil,petroleum products,operational,USA
oil reserves,"USA, Africa","ExxonMobil, Consolidated subsidiaries, Equity Companies","crude oil, Oil, Oil and natural gas, Natural Gas, petroleum products, petrochemicals, specialty products, carbon capture, hydrogen, biofuels, Synthetic Oil","developed, Operational, Proved developed reserves, Proved undeveloped reserves, Proved, Unproved, Undeveloped",USA
net acreage,"Kazakhstan, United Kingdom","ExxonMobil, Government",crude oil and natural gas,operational,"Kazakhstan, United Kingdom"
development wells,"Kazakhstan, USA, Canada/Other Americas, Europe, Africa, Asia, Australia/Oceania, Guyana, Brazil, Kearl, Cold Lake","ExxonMobil, Equity Companies","crude oil and natural gas, oil and natural gas, Oil, Crude bitumen, natural gas",operational,"Kazakhstan, Australia, Brazil, Canada, Guyana, USA"
payara,Guyana,ExxonMobil,Oil and gas,Under Construction,Guyana
yellowtail,Guyana,ExxonMobil,Oil and gas,Under Construction,Guyana
qatar north field east,Qatar,ExxonMobil,Natural gas liquids (LNG),Operational,Qatar
coral south floating lng,Mozambique,ExxonMobil,Natural gas liquids (LNG),Operational,Mozambique
papua new guinea expansion,Papua New Guinea,ExxonMobil,Natural gas liquids (LNG),Under Construction,"Guinea, Papua New Guinea"
golden pass lng,USA Gulf Coast,ExxonMobil,Natural gas liquids (LNG),Under Construction,USA
dry gas assets,Africa,ExxonMobil,"natural gas, LNG",operational,
"facilities (refinery expansion in beaumont, texas)","Beaumont, Texas, Texas","ExxonMobil, ExxonMobil Oil Corporation (EMOC)","clean fuels, Inputs to atmospheric distillation units","under construction, operational",
chemical complex in china,China,ExxonMobil,chemicals,planned,China
"""productive wells""",", USA, Canada/Other Americas, Europe, Africa, Asia, Australia/Oceania, Guyana, Brazil, Kearl, Cold Lake","The Corporation, ExxonMobil, Equity Companies","Oil, oil and natural gas, Oil, Crude bitumen, natural gas","Operational, operational","Australia, Brazil, Canada, Guyana, USA"
"""development dry holes""",,"The Corporation, ExxonMobil","Oil, oil and natural gas","End-of-life, end-of-life",
exploratory wells,"Angola, USA, Canada/Other Americas, Europe, Africa, Asia, Australia/Oceania, Guyana, Brazil, Kearl, Cold Lake","ExxonMobil, Equity Companies","oil and natural gas, Oil, Crude bitumen, natural gas","under construction, operational","Angola, Australia, Brazil, Canada, Guyana, USA"
mobil producing nigeria unlimited,Nigeria,ExxonMobil,Oil and Gas,Operational,"Niger, Nigeria"
extensions,North Field,State of Qatar,Gas,Operational,
production rights,North Field,State of Qatar,Gas,Operational,
interest in development and production activities,offshore Upper Zakum field,,Oil,Operational,
exploration permits,"Commonwealth waters, Australia/Oceania",Australian government,Oil & Gas,Operational,Australia
retention leases,"Commonwealth waters, Australia/Oceania",Australian government,Oil & Gas,Under construction,Australia
petroleum prospecting licenses,Papua New Guinea,,Oil & Gas,"Operational, Under construction","Guinea, Papua New Guinea"
\'laffan refinery process unit\,Laffan Refinery in Qatar,ExxonMobil,Inputs to atmospheric distillation units,operational,Qatar
\'atmospheric distillation units\,Gravenchon,ExxonMobil,Inputs to atmospheric distillation units,operational,
operated assets,"Permian Basin, Africa",ExxonMobil,"oil, natural gas, petroleum, petrochemical products, LNG","operational, under construction",
co2 pipelines,"USA Gulf Coast, Kazakhstan and Russia to the Black Sea","Denbury Inc., Caspian Pipeline Consortium (CPC)","carbon capture and storage, oil",operational,"USA, Kazakhstan, Russia"
industrial complexes,USA Gulf Coast,"third-party customers,","oil, natural gas, petroleum, petrochemical products, Electricity",operational,USA
petrochemical complex,"Dayawan Petrochemical Industrial Park in Huizhou, Guangdong Province, China",ExxonMobil,polyethylene and polypropylene,under construction,China
multiyear projects constructed assets,,ExxonMobil,oil and natural gas,operational,
