physical asset,location,ownership,commodity,status,Countries
Pipeline,"USA, Great Lakes States, Coastal Areas, Inland Waterways, Permian Basin, Bakken Basins, Delaware Basin, Marcellus Region, Utica Region, Garyville, North Dakota, Native American Tribal Lands, Federal Lands","Marathon Petroleum Corporation, MPLX LP, Other Energy Companies, Government Parties, Private Plaintiffs, Refining & Marketing Segment","Natural Gas Liquids (NGLs), Other Hydrocarbon-Based Products, Renewables, Oil And Gas, Renewable Fuels, Chemicals, Renewable Diesel","Operational, Under Construction, End Of Life, Operational (Partially Shut Down), Under Litigation",USA
Pipeline And Terminal Infrastructure,,"Marathon Petroleum Corporation, MPLX LP","Natural Gas, Natural Gas Liquids, Refined Products","Operational, Impaired",
Plant,Refineries,"Marathon Petroleum Corporation, Midstream Segment",,"Operational, Under Construction, End-Of-Life",
Pollution Control Equipment,,,,,
"Processing (Facilities, Equipment)","USA, Galveston Bay",Marathon Petroleum Corporation,"Crude Oil, Natural Gas, NGLs, Feedstocks, Refined Products, Other Hydrocarbon-Based Products, Renewables, Electrical Production, Steam 


Let me know when you'd like me to process another cell!",Operational,Usa
Properties (Physical Asset),"Martinez, California, Spiritwood, North Dakota, Gallup, East Texas","Marathon Petroleum Corporation, MPLX LP, ADM, Neste","Renewable Fuels, Crude Oil, Refined Products","Operational, Under Construction, End-Of-Life, Impaired, Under Impairment Review",
"Property, Plant And Equipment  (PP&E)","Populated Areas, Environmentally Sensitive Waters, USA Coastal And Great Lakes States, States Bordering Inland Waterways On Which We Operate, International Jurisdictions In Which We Operate, California","MPLX LP, Marathon Petroleum Corporation","Crude Oil, Other Feedstocks, Refined Products, Renewable Diesel, Natural Gas, NGLs",Operational,Usa
Rail Cars,,,Crude Oil,,
Rail Transportation Systems,Market Areas,"MPC-Retained Midstream Assets and Investments,Marathon Petroleum Corporation",Refined Products,Operational,
Railcars,,MPLX LP,"Crude Oil, Refined Products",,
Railways,Various  Locations,"Marathon Petroleum Corporation, MPLX LP",Distillate Fuel,Operational,
Refined Petroleum Products Infrastructure,"Galveston Bay, Texas, Garyville, Louisiana, Catlettsburg, Kentucky, Robinson, Illinois, Detroit, Michigan, El Paso, Martinez, Gallup, Gulf Coast, Mid-Continent, West Coast, Texas City, St. Paul Park, Minnesota, Canton, Ohio, Mandan, North Dakota, Salt Lake City, Utah, Los Angeles, California, Anacortes, Washington, Kenai, Alaska, Dickinson, Chicago","Marathon Petroleum Corporation, MPLX LP,  Refining & Marketing segment","Refined Products, Petroleum-Based Motor Fuels, Crude Oil, Biodiesel, Renewable Diesel, Gasoline, Fuel Oil, Distillates, Other Hydrocarbon-Based Products, Renewables, Chemicals","Operational, End-Of-Life, Idled, Under Construction",Usa
Refineries,"Gallup, New Mexico; Los Angeles; Texas Gulf Coast Southeast Of Houston, Texas; Robinson, Illinois; Mandan, North Dakota; Salt Lake City, Utah; Martinez, Chicago; USAGC; LA CARB; Mid-Continent; West Coast; Galveston Bay; Garyville","Marathon Petroleum Corporation, MPLX LP","Crude Oil, Refined Products, Propane, Heavy Fuel Oil, Gasoline, Jet Fuel, Diesel 


Let me know when you'd like to process the next column!","Operational, Indefinitely Idled, Under Construction, Strategically Repositioning, Adversely Affected","Mexico, USA"
Refinery Processing Units,,,Crude Oil,,
Refinery (refining),"Findlay, Ohio, USA","Marathon Petroleum Corporation, MPLX LP, Refining & Marketing segment","Refined Products, Crude Oil, Gasoline, Distillates, Natural Gas, NGLs, Other Hydrocarbon-Based Products, Renewables",Operational,USA
Right Of Use Assets,USA Gulf Coast,"Gibson Energy Inc., 7-Eleven Inc.","Oil, Export, Transportation Fuel  


Let me know when you're ready for the next cell!",Operational,USA
South Texas Gateway's Oil Export Facility,Refining & Marketing,"7-Eleven Inc., Marathon Petroleum Corporation",,"End-Of-Life, Operational",
"Speedway's P&E (Facilities) 


Let me know when you are ready for the next cell!","Gallup refinery, USA; U.S. Coastal and Great Lakes States; States Bordering Inland Waterways","Marathon Petroleum Corporation, MPLX LP","Renewable Diesel, Petroleum-Based Liquid, Crude Oil, Other Feedstocks, Refined Products, Renewable Fuels, Chemicals 


Let me know when you're ready to process the next cell!",Decommissioned,USA
Terminals,"Fort Berthold Reservation, Lake Oahe, North Dakota","MPLX LP, Tesoro High Plains Pipeline Company LLC, Energy Transfer Crude Oil Pipeline","Crude oil, Natural Gas, Oil Transportation","Operational, Under Litigation",
Tesoro High Plains Pipeline,Permian Basin,MPLX LP,"Natural Gas, Processing",Operational,
Towboats (Physical Asset),,Marathon Petroleum Corporation,Transportation Fuel,,
Transportation Fuel (Fuel),"Findlay, Ohio","MPLX LP, Marathon Petroleum Corporation",Crude Oil And Light Products,Operational,
transportation infrastructure,,MPLX LP,"Crude Oil, Refined Products",Under Impairment Review,
Trucks,Market Areas,"MPLX LP, MPC-Retained Midstream Assets and Investments","Crude Oil, Refined Products",Operational,
Cogeneration Facility,"Madison, Wisconsin",Marathon Petroleum Corporation,Biobased Feedstocks,Operational,
Virent's Advanced Biofuels Facility,"Market Areas, Refineries","MPC Retained Midstream Assets and Investments, Marathon Petroleum Corporation","Refined Products, Propane",Operational,
Trailers (Physical Asset),Petroleum Refineries,,"Fuel, Refined Products",Operational,
Utility Lines,USA,,Refined Products,,USA
Convenience Stores,"Populated Areas, Environmentally Sensitive Waters, USA Coastal And Great Lakes States, States Bordering Inland Waterways On Which We Operate, International Jurisdictions In Which We Operate",MPLX LP,"Light Products, Heavy Oils, Crude Oil, Renewable Fuels, Chemicals",Operational,Usa
fleet of boats and barges  (Transportation),Galveston Bay,MPLX LP,"Oil, Natural Gas, NGL, Refined Products",Operational,
Energy Transfer Crude Oil Pipeline,"Spiritwood, North Dakota","Green Bison Soy Processing LLC,ADM,MPC",Soybean Oil,Operational,
Soybean Processing Complex,Spiritwood,Marathon Petroleum Corporation,Soybeans,Operational,
Spiritwood Facility,Catlettsburg,N/A,"Crude Oil, Refined Products",Operational,
Catlettsburg Refinery,"Various Locations, Gallup Refinery, Martinez Refinery","Midstream Segment, Marathon Petroleum Corporation","Crude Oil, Refined Products, Renewable Diesel","Operational, Decommissioned, Under Construction, Decommissioning",
N/A (Intangible Assets),,7-Eleven Inc.,"Transportation Fuel, Convenience Store Goods","End-Of-Life (After Ceasing Depreciation & Amortization), Operational, Under Construction (Prior To Sale)",
MarkWest Javelina Company,,MPLX LP,Crude Oil,,
MarkWest Gas Services (Physical Asset),Near Gallup Refinery,MPLX LP,Refined Products,Abandoned,
Terminal Assets,"Martinez, Gallup, United States",Marathon Petroleum Corporation,"Renewable Diesel, Gasoline, Distillates, Natural Gas, NGLS, Refined Products, Other Hydrocarbon-Based Products, Renewables","Planned, Operational",USA
Renewable Diesel Facility,Western United States,MPLX LP,"Crude Oil, Petroleum Products","Operational, Abandoned",
Refinery Asset Groups,Gallup,Marathon Petroleum Corporation,Renewable Diesel,Indefinite Idling,
Salt Lake City Refinery,"Dickinson, North Dakota",Marathon Petroleum Corporation,"Corn Oil, Soybean Oil, Fats And Greases",Operational,
Propane Production Facilities,Refineries,Marathon Petroleum Corporation,Heavy Residual Fuel Oil,Operational,
Heavy Fuel Oil Production Facilities (heavy fuel oil),,Marathon Petroleum Corporation,"Refined Products, Crude Oil",Operational,
Hydrofluoric Acid Alkylation Units (N/A),"USA Coastal And Great Lakes States, Inland Waterways Bordering States, Jurisdictions Of Operation",Marathon Petroleum Corporation,"Crude Oil, Other Feedstocks, Refined Products",,Usa
Tanker,"USA Coastal And Great Lakes States, Inland Waterways Bordering States, Jurisdictions In Which We Operate",Marathon Petroleum Corporation,"Crude Oil, Other Feedstocks, Refined Products",,USA
Rail Car,Garyville,MPLX LP,Refined Products,Operational,
Garyville Refinery,"Gallup Refinery, Martinez Refinery",Marathon Petroleum Corporation,Renewable Diesel,"Operational, Decommissioned, Under Construction, Decommissioning",
Gray Oak Pipeline,,,,Operational,
Star Project (Physical Asset),"Galveston Bay, Marcellus Shale, Utica Shale, Permian Basin",,"Crude Oil, Refined Petroleum Products","Under Construction, Operational",
East Texas G&P Asset Group,"USA, East Texas","Marathon Petroleum Corporation, MPLX LP","Crude Oil, Gasoline, Distillates, Natural Gas, NGLs, Refined Products, Other Hydrocarbon-Based Products, Renewables","Operational, Impaired",USA
Private Domestic Fleets Of Inland Petroleum Product Barges,Residential Or Commercial Construction,N/A,Natural Gas,Being Installed,
Marine Operations,USA,"MPLX LP, Marathon Petroleum Corporation","Refined Products, Gasoline, Distillates, Natural Gas, NGLs, Other Hydrocarbon-Based Products, Renewables",Operational,Usa
refined product pipelines,"USA Gulf Coast, Martinez","South Texas Gateway,Marathon Petroleum Corporation","Oil, Natural Gas, Natural Gas Liquids, Refined Products",Operational,USA
