physical asset,location,ownership,commodity,status
emission controls,"Refineries, pipelines, processing, fractionation and treating facilities, implied by operation, regulated facilities, refineries, Native American tribal lands, all our regions","MPC, MPLX LP, Marathon Petroleum Corporation, MPC, MPLX LP, Company-owned","refined products, Refined products, crude oil, Refined Products, crude oil, NGLs, renewable feedstocks, crude oil, natural gas, NGLs, refined products, Crude oil, light product transportation and logistics infrastructure as well as gathering, processing and fractionation assets, operations, production of goods and services, chemicals, petroleum-based transportation fuels, crude oil, other feedstocks, refined products, renewable fuels, chemicals","Operational, operational"
equipment,"California, California, Washington, federal lands, implied by operation, United States, Native American tribal lands, coastal states, regulated facilities, production areas, U.S. coastwise trade","MPC, MPLX LP, MPLX LP, energy companies, Not specified, our, third parties,  ","crude oil, Crude oil, Refined products, Refined Products, crude oil, NGLs, renewable feedstocks, fuel, refined products, Crude oil, light product transportation and logistics infrastructure as well as gathering, processing and fractionation assets, operations, renewable fuels, Carbon-based fuels, natural gas and oil, production of goods and services, transportation of goods and services, chemicals, crude oil and light product transportation and logistics infrastructure as well as gathering, processing and fractionation assets",operational
facilities,,MPC,transportation of petroleum products,
four product tankers,Galveston Bay,"Refining & Marketing segment, MPLX LP","Crude oil and refined products, refined products",operational
galveston bay refinery,"Marcellus basin, Permian basin, Marcellus and Permian basins",MPLX LP,natural gas,operational
gas processing plants,,,crude oil,
gathering and processing,,,crude oil,operational
gathering and processing infrastructure,,MPLX LP,,
gathering and processing joint venture,, ,,
gathering and transportation,"Findlay, Ohio","MPLX LP, MPLX LP","crude oil and light product, crude oil and light products",operational
"gathering, processing and fractionation assets",various,MPC,data,operational
information technology systems,unspecified,"Company, MPC, MPLX LP, unspecified","refined products, Transport of crude oil and refined products, Refined products, Refined Products, crude oil, NGLs, renewable feedstocks, crude oil, Crude oil, light product transportation and logistics infrastructure as well as gathering, processing and fractionation assets, natural gas","Operational, operational, being regulated"
infrastructure,,MPLX LP,,"Under impairment review, impaired"
intangibles,unspecified,"MPC, company (implied)","renewable energy, refined products storage","operational, operational implied"
inventory,"Kenai, Alaska, Cook Inlet, Southwest of Anchorage, Cook Inlet, Alaska","owned by the company, Owned by MPC","Alaska domestic crude, domestic crude from North Dakota, along with limited international crude, Alaska domestic crude, domestic crude from North Dakota",operational
kenai refinery,implied by operation,MPC,"operations, production of goods and services",operational
land,, ,,
"land, building and other",,MPC,,
lf bioenergy,,MPC,,"operational, under construction, end-of-life"
long-lived assets,"Los Angeles, Los Angeles County, California","owned by the company, Owned by MPC, MPC","heavy crude, emissions reduction project",operational
los angeles refinery,United States,"Marathon Petroleum Corporation, MPC","refined products, crude oil, gasoline, distillates, natural gas, NGLs, refined products, other hydrocarbon-based products, renewables",operational
machinery,market areas,"MPLX LP and third parties, MPLX LP, third parties","crude oil, feedstocks, refined products, crude oil, natural gas, refined products",operational
marine fleets,various locations,Midstream segment,"crude oil and refined products, crude oil, refined products",operational
marine vessels,"Martinez, California",Owned by MPC,crude oil,under construction
martinez facility,"California, Martinez, California, Martinez","owned by the company, MPC, Company","petroleum, Refined products, renewable diesel","operational, under construction, Under construction, strategically repositioned"
martinez refinery,,MPC,renewable diesel,operational
martinez renewables facility,,MPC,,
martinez renewables joint venture,"Martinez, California",MPC,Renewable Diesel,Operational
"martinez, california refinery",United States,"Marathon Petroleum Corporation, Marathon Petroleum Corporation, MPC","crude oil, natural gas, NGLs, feedstocks, refined products and renewables, crude oil, natural gas, NGLs, refined products, crude oil, natural gas, NGLs, refined products, other hydrocarbon-based products, renewables",operational
means of transportation,,,,operational
midstream,,MPC,,operational
midstream assets,,MPC,natural gas liquids,operational
midstream infrastructure,,"Majority-owned, controlled subsidiaries, general partner and approximately 65 percent of the outstanding MPLX LP common units",,
MPLX LP,,Majority Limited Partner Interest,"crude oil, light products",operational
MPLX LP crude oil and light product transportation and logistics infrastructure,,General Partner,"crude oil, light products",operational
"MPLX LP gathering, processing and fractionation assets",,,natural gas,
natural gas gathering pipelines,,,natural gas,
natural gas processing plants,,,NGL,
ngl pipelines,,,crude oil,
other energy assets,"United States, U.S. coastal and Great Lakes states, states bordering inland waterways, jurisdictions in which we operate, North Dakota, Louisiana, LOOP, Fort Berthold Reservation in North Dakota, Wood River to Patoka 22” line near Edwardsville, Illinois","MPC, Company, Marathon Petroleum Corporation (MPC), MPLX LP","petroleum-based liquid, crude oil and natural gas, crude oil, other feedstocks, refined products, natural gas and oil, Crude oil, Refined products, refined products","under construction, operational, ceased use"
pipeline,,,"crude oil, refined products, refined products",operational
pipeline and terminal infrastructure,,"MPC, Company","natural gas, natural gas liquids, Refined products","operational, Operational"
pipeline system,,MPC,,"operational, under construction, end-of-life"
pipeline systems,"United States, market areas, populated areas, environmentally sensitive waters, U.S. coastal and Great Lakes states, states bordering inland waterways on which we operate, international jurisdictions in which we operate, Garyville, North Dakota, Native American tribal lands, Permian basin, Bakken basins, U.S. Gulf Coast, Delaware basin, Marcellus region, Utica region, U.S. coastal and Great Lakes states, states bordering inland waterways, jurisdictions in which we operate, federal lands, U.S. states","Marathon Petroleum Corporation (“MPC”), MPLX LP, Marathon Petroleum Corporation (MPC), Marathon Petroleum Corporation, MPLX LP and third parties, MPLX LP/MPC, company (leases), MPLX LP, third parties,  , MPC, MPC, MPLX LP, MPLX LP (minority interest), other energy companies, government parties, private plaintiffs, third parties","crude oil, natural gas, NGLs, feedstocks, refined products and renewables, Natural gas, crude oil, crude oil and refined products, natural gas, crude oil, refined products, renewable diesel, natural gas, NGLs, crude oil, natural gas, NGLs, refined products, crude oil, feedstocks, refined products, natural gas, NGLs, crude oil, petroleum products, refined products, petroleum-based liquid, crude oil, other feedstocks, refined products, oil, natural gas, NGL and refined product supplies, oil and/or natural gas, natural gas liquids (NGLs), natural gas,  status: operational]\n[asset: processing capacity, location: Delaware basin, Marcellus, ownership: MPLX LP, commodity: natural gas liquids (NGLs), crude oil, natural gas, refined products, crude oil and refined products, crude oil, refined products, crude oil, natural gas, NGLs, refined products, other hydrocarbon-based products, renewables, oil and gas, crude oil, other feedstocks, refined products, renewable fuels, chemicals","Operational, operational, operational (partially shut down), under construction, operational, under litigation"
pipelines,Martinez,"MPC, Company","natural gas, natural gas liquids, Refined products","operational, Operational"
plant,,MPC,,"operational, under construction, end-of-life"
plants,Washington,,Natural gas,under construction
pollution control equipment,, ,,
processing and fractionation,United States,"Marathon Petroleum Corporation, MPC","crude oil, natural gas, NGLs, feedstocks, crude oil, natural gas, NGLs, refined products, other hydrocarbon-based products, renewables",operational
"processing, fractionation and treating facilities or equipment",, ,,
properties,"Martinez, California, Spiritwood, North Dakota, Gallup, East Texas G&P asset group, unspecified","MPC, Marathon Petroleum Corporation, 50/50 joint venture between MPC and Neste, MPLX LP, ADM owns 75 percent of the joint venture and MPC owns 25 percent, Company, company (implied),  ","renewable fuels, crude , refined product, energy, refined product sales, renewable energy, Refined products, Crude oil/Petroleum products, production of refined products,  crude , refined product, energy","operational, under construction, end-of-life, operational, under construction, end-of-life, Impaired, Under impairment review, operational implied, impaired"
"property, plant and equipment",Refineries,MPC,,Operational
"property, plant and equipment (pp&e)","populated areas, environmentally sensitive waters, U.S. coastal and Great Lakes states, states bordering inland waterways on which we operate, international jurisdictions in which we operate, California","MPLX LP/MPC, our","crude oil, other feedstocks, refined products, crude oil",operational
rail cars,,,crude oil,
rail transportation systems,market areas,"MPC-Retained Midstream Assets and Investments, MPC",refined products,operational
railcars,,MPLX LP,crude oil and refined products,
railways,various,"MPC, MPLX LP",distillate fuel,operational
refined petroleum products infrastructure,"Galveston Bay, Texas, City, Texas, Garyville, Louisiana, Catlettsburg, Kentucky, Robinson, Illinois, Detroit, Michigan, El Paso, Texas, Martinez, Gallup, Gulf Coast, Mid-Continent, West Coast, Galveston Bay, Texas City, Texas, St. Paul Park, Minnesota, Canton, Ohio, Mandan, North Dakota, Salt Lake City, Utah, Los Angeles, California, Anacortes, Washington, Kenai, Alaska, Dickinson, North Dakota, Martinez, California, Chicago, USGC, LA CARB, Los Angeles refinery, Galveston Bay refinery, Martinez facility, Gulf Coast, Mid-Continent and West Coast regions of the United States, United States, populated areas, environmentally sensitive waters, U.S. coastal and Great Lakes states, states bordering inland waterways on which we operate, international jurisdictions in which we operate, St. Paul Park, not specified, Martinez facility, Galveston Bay refinery, unspecified, populated areas, environmentally sensitive waters, populated areas, environmentally sensitive waters, U.S. coastal and Great Lakes states, states bordering inland waterways, jurisdictions in which we operate, Los Angeles, Martinez, all our regions","MPC, competitors, MPC, Company, Marathon Petroleum Corporation (“MPC”), MPLX LP, Marathon Petroleum Corporation (MPC), Marathon Petroleum Corporation, company, not specified, company (implied), MPC, MPLX LP, our, Company-owned","refined products, Petroleum-based motor fuels, crude oil, refined products, Crude oil, Refined products, crude oil, refined petroleum products, biodiesel, Crude oil, Refined Products, Crude oil, Refined products, crude oil, other feedstocks, including renewable feedstocks, Renewable diesel, Refined petroleum products, Gasoline, oil, Crude oil, refined products, renewable diesel, crude oil, natural gas, NGLs, refined products, crude oil, other feedstocks, refined products, refined products and crude oil, crude oil, refined products, crude oil, refined petroleum products, renewable fuels, petroleum-based transportation fuels, petroleum-based transportation fuels, crude oil, other feedstocks, refined products, fuel oil, crude oil, gasoline, distillates, natural gas, NGLs, refined products, other hydrocarbon-based products, renewables, petroleum-based transportation fuels, crude oil, other feedstocks, refined products, renewable fuels, chemicals, crude oil and refined products, gasoline, Crude oil, Refined products (gasoline, diesel)","Operational, End-of-life, Idled, operational, end-of-life, operational, under construction, end-of-life, operational (implied), under construction (implied - idling), operational implied"
refineries,"Gallup, New Mexico, Los Angeles Refinery, Texas Gulf Coast southeast of Houston, Texas, Robinson, Illinois, Mandan, North Dakota, Salt Lake City, Utah, Martinez, Gallup, Chicago, USGC, LA CARB, Mid-Continent, West Coast, Galveston Bay, Garyville","MPC, Company,  , MPLX LP","crude oil, Crude oil, refined products, crude oils into gasoline, distillates, feedstocks, petrochemicals, propane and heavy fuel oil, sweet and sour crude oils into gasoline, distillates, feedstocks, propane, petrochemicals and heavy fuel oil, primarily sweet domestic crude oil from North Dakota to manufacture gasoline, distillates, propane, heavy fuel oil, feedstocks and petrochemicals, crude oil from Utah, Colorado, Wyoming and Canada to manufacture gasoline, distillates, petrochemicals, heavy fuel oil, propane and feedstocks, renewable diesel, gasoline, distillates, jet fuel, renewable diesel fuel, Refined products, Gasoline, Diesel, Crude Oil, natural gas, NGLs, oil, refined products","operational, Operational, Indefinitely Idled, under construction, indefinitely idling, strategically repositioning, operational, adversely affected"
refinery,"Gallup refinery, Martinez refinery",MPC,renewable diesel,"decommissioned, under construction, decommissioning"
refinery processing units,,,crude oil,
refining,,,,operational
refining & marketing,,MPC,refined products,operational
refining & marketing facilities,,,refined products,operational
refining facilities,various locations,"MPLX LP, Refining & Marketing segment","crude oil and refined products, crude oil, refined products",operational
refining logistics assets,"Findlay, Ohio, United States","Marathon Petroleum Corporation, MPC","refined products, crude oil, gasoline, distillates, natural gas, NGLs, refined products, other hydrocarbon-based products, renewables",operational
refining system,,MPLX LP,,operational
right of use assets,U.S. Gulf Coast,Gibson Energy Inc.,oil export,operational
south texas gateway's oil export facility,,7-Eleven Inc.,,end-of-life
speedway’s finite-lived intangible assets and right of use lease assets,,"7-Eleven Inc., Owned and operated by the Company prior to being sold to 7-Eleven Inc.",transportation fuel,"operational, under construction (prior to sale)"
speedway’s pp&e,"Gallup refinery, United States, populated areas, environmentally sensitive waters, U.S. coastal and Great Lakes states, states bordering inland waterways, jurisdictions in which we operate","MPC, MPC, MPLX LP","renewable diesel, petroleum-based liquid, crude oil, other feedstocks, refined products, renewable fuels, chemicals","decommissioned, decommissioning"
storage tanks,"populated areas, environmentally sensitive waters, U.S. coastal and Great Lakes states, states bordering inland waterways on which we operate, international jurisdictions in which we operate, environmentally sensitive waters, U.S. coastal and Great Lakes states, states bordering inland waterways, jurisdictions in which we operate","MPLX LP, MPLX LP/MPC, MPC, MPLX LP","crude oil, other feedstocks, refined products, crude oil, other feedstocks, refined products, renewable fuels, chemicals",operational
tankers,"Various, United States, market areas, various locations","MPLX LP, Marathon Petroleum Corporation (MPC), MPLX LP and third parties, Midstream segment, MPLX LP, third parties,  ","Crude oil, refined products, crude oil and refined products, natural gas, crude oil, refined products, renewable diesel, natural gas, NGLs, crude oil, feedstocks, refined products, refined products, crude oil and refined products, crude oil, natural gas, refined products, crude oil, refined products, crude oil","Operational, operational"
terminals,"Fort Berthold Reservation in North Dakota, Lake Oahe in North Dakota, North Dakota","MPLX LP subsidiary Tesoro High Plains Pipeline Company LLC (Tesoro High Plains Pipeline Company LLC), Tesoro High Plains Pipeline Company LLC (a subsidiary of MPLX LP), Tesoro High Plains Pipeline Company LLC (Tesoro High Plains Pipeline Company LLC), Energy Transfer Crude Oil Pipeline, Tesoro High Plains Pipeline Company LLC","Crude oil, natural gas and oil, Oil transportation","operational, Operational, Ceased use of a portion, operational, under litigation"
tesoro high plains pipeline,Permian basin,MPLX LP,natural gas gathering and processing,operational
"torñado's property, plant and equipment",United States,"MPLX LP, Marathon Petroleum Corporation (MPC)","crude oil and refined products, crude oil, refined products, renewable diesel, natural gas, NGLs",operational
towboats,,Marathon Petroleum Corporation,transportation fuel,
transportation fuel,"unspecified, Findlay, Ohio","MPLX LP, company (implied), MPLX LP","crude oil and light product, petroleum products transportation, crude oil and light products","operational, operational implied"
transportation infrastructure,,,crude oil and refined products,
trucks,,MPLX LP,crude oil and refined products,
vessels,United States,Marathon Petroleum Corporation,"crude oil, natural gas, NGLs, refined products",operational
"processing, fractionation and treating facilities",Galveston Bay,,"electrical production, steam",
cogeneration facility,"Madison, Wisconsin",owned by the company,biobased feedstocks,operational
virent's advanced biofuels facility,market areas,MPC-Retained Midstream Assets and Investments,refined products,operational
transport trucks,market areas,MPC-Retained Midstream Assets and Investments,refined products,operational
trailers,petroleum refineries,,fuel,operational
combustion equipment,United States,United States Army Corps of Engineers,vapor and fire suppressant,
utility lines,United States,,refined products,
convenience stores,"populated areas, environmentally sensitive waters, U.S. coastal and Great Lakes states, states bordering inland waterways on which we operate, international jurisdictions in which we operate",MPLX LP,"light products, heavy oils, crude oil, renewable fuels, chemicals",operational
fleet of boats and barges,Galveston Bay,MPLX LP,"oil, natural gas, NGL and refined product supplies",operational
MPLX LP’s facilities,District of Columbia,MPLX LP holds a 9.19 percent indirect interest in a joint venture (“Dakota Access”),Crude oil,Operational
energy transfer crude oil pipeline,"Spiritwood, North Dakota","Green Bison Soy Processing LLC (75% ADM, 25% MPC)",soybean oil,operational
soybean processing complex,Spiritwood,MPC,soybeans,operational
spiritwood facility,Catlettsburg,Refining & Marketing segment,Crude oil and refined products,operational
catlettsburg refinery,various locations,Midstream segment,crude oil and refined products,operational
MPLX LP pipelines,,Owned and operated by the Company prior to being sold to 7-Eleven Inc.,convenience store goods,end-of-life (after ceasing depreciation & amortization)
speedway’s finite-lived intangible assets,,Owned and operated by the Company prior to being sold to 7-Eleven Inc.,transportation fuel and convenience store goods,end-of-life (after ceasing depreciation & amortization)
speedway’s right of use lease assets,,7-Eleven Inc.,Transportation fuel and convenience store business,
speedway,,MPLX LP,"Crude oil, light product transportation and logistics infrastructure as well as gathering, processing and fractionation assets",
markwest javelina company,,MPLX LP,"Crude oil, light product transportation and logistics infrastructure as well as gathering, processing and fractionation assets",
markwest javelina pipeline company,,MPLX LP,"Crude oil, light product transportation and logistics infrastructure as well as gathering, processing and fractionation assets",
markwest gas services,near Gallup refinery,MPLX LP,Refined products,Abandoned
terminal assets,Martinez,Company,Renewable diesel,Planned
renewable diesel facility,Western Gathering and Processing (“G&P”) reporting unit,MPLX LP,Crude oil/Petroleum products,Operational
refinery asset groups,Gallup,MPC,renewable diesel,indefinite idling
gallup refinery,"Salt Lake City, Utah",Owned by MPC,crude oil,operational
salt lake city refinery,"Dickinson, North Dakota",Owned by MPC,"corn oil, soybean oil, fats and greases",operational
dickinson renewable fuels facility,"Madison, Wisconsin",Owned by MPC,biobased feedstocks,operational
virent facility,Refineries,MPC,propane,operational
propane production facilities,Refineries,MPC,heavy residual fuel oil,operational
heavy fuel oil production facilities,,MPC,"refined products, crude oil",operational
transport trucks and trailers,,,refined products,operational
hydrofluoric acid alkylation units,"U.S. coastal and Great Lakes states, states bordering inland waterways, jurisdictions in which we operate",MPC,"crude oil, other feedstocks, refined products",
tanker,"U.S. coastal and Great Lakes states, states bordering inland waterways, jurisdictions in which we operate",MPC,"crude oil, other feedstocks, refined products",
rail car,Garyville,MPLX LP,refined products,operational
garyville refinery,,,,operational
south texas gateway terminal,,,,operational
gray oak pipeline,,,,operational
whistler pipeline,,MPC,,operational
MPLX LP’s bakken pipeline joint venture,,MPC,higher value products,under construction
star project,Galveston Bay,,,under construction
star project at galveston bay refinery,"Marcellus, Utica and Permian regions",,crude oil and refined petroleum products,operational
crude oil and refined petroleum products infrastructure projects,"""""","""Refining & Marketing segment""","""refined products""","""operational"""
"""distribution system""","""""","""Midstream segment""","""""","""operational"""
"""plant""","""""","""Midstream segment""","""""","""operational"""
"""pipeline system""","""Martinez refinery""","""Refining & Marketing segment""","""renewable diesel""","""under construction"""
"""renewable diesel facility""",near the Gallup refinery,MPLX LP,,abandoned
MPLX LP terminal assets,Gallup,MPC through its ownership of MPLX LP,,undergoing impairment evaluation
gallup refinery asset group,East Texas,MPLX LP,oil and gas (implied by gathering and processing),impaired
east texas g&p asset group,United States,MPC,"crude oil, gasoline, distillates, natural gas, NGLs, refined products, other hydrocarbon-based products, renewables",operational
crude oil refining capacity,United States,MPC,"gasoline, distillates, natural gas, NGLs, refined products, other hydrocarbon-based products, renewables",operational
terminal operations,United States,MPC,"gasoline, distillates, natural gas, NGLs, refined products, other hydrocarbon-based products, renewables",operational
private domestic fleets of inland petroleum product barges,new residential or commercial construction,unspecified,natural gas,being installed
natural gas appliances,,MPLX LP,crude oil,
crude oil pipelines,,MPLX LP,crude oil,
marine operations,,MPLX LP,refined products,
refined product pipelines,U.S. Gulf Coast,South Texas Gateway,oil,
oil export facility,Refining & Marketing,MPC,,operational
pp&e,,,,
