physical asset,location,ownership,commodity,status
propane air plant,"Chester, PA",PECO,propane storage and distribution,operational
city gate stations,,"PECO, BGE, DPL",natural gas delivery,operational
direct pipeline customer delivery points,,"PECO, BGE, DPL",natural gas delivery,operational
dresden units,Dresden,Generation,Electricity generation,early retirement
wind project at generation,unspecified,Generation,Wind energy,impaired
dresden generating station,Illinois,Generation,Electricity,Operational
braidwood nuclear plants,Illinois,Generation,Electricity,Operational
lasalle nuclear plants,Illinois,Generation,Electricity,Operational
mystic units and,New England,Generation,Electricity,End-of-life
electric generation assets,,Exelon,Electricity,Operational
 , ,Utility Registrants,"electricity, gas",operational
ceng,Calvert Cliffs,EDF and Generation,energy,operational
calvert cliffs nuclear stations,Calvert Cliffs,EDF and Generation,energy,operational
ginna nuclear stations,Ginna,EDF and Generation,energy,operational
nine mile point unit 2,Nine Mile Point,EDF and Generation,energy,operational
braidwood,Illinois,Exelon and ComEd,Electricity production,Operational
electric system,"District of Columbia, Maryland, New Jersey","Exelon, PHI, ACE",electricity distribution,operational
communications facilities,New Jersey,ACE,electricity distribution,under construction
data management systems,New Jersey,ACE,electricity distribution,under construction
natural gas pipelines,,,natural gas,operational
wells,,,natural gas,operational
electricity transmission facilities,,Exelon,electricity,operational
natural gas distribution pipelines,,Exelon,natural gas,operational
byron nuclear plant,Illinois,Exelon Generation,electricity generation,operational
dresden nuclear plant,Illinois,Exelon Generation,electricity generation,operational
braidwood nuclear plant,Illinois,Exelon Generation,electricity generation,operational
lasalle nuclear plant,Illinois,Exelon Generation,electricity generation,operational
tmi nuclear plant,Pennsylvania,Exelon Generation,electricity generation,end-of-life
plant assets,,Exelon,Electricity,Operational
mystic generating station's units and,New England,Exelon,Electricity,End-of-life
transmission and distribution lines,,Exelon,Electricity,Operational
gas transportation and distribution lines,,Exelon,Natural gas,Operational
plant in service,New Jersey,Exelon,,Operational
accumulated depreciation,,Exelon,,
zion,,Exelon Generation,Electricity production,Decommissioning in progress
zion station,,Generation,Nuclear Waste Storage,End-of-Life
fossil and renewable generating facilities,,Exelon,Electricity Generation,Operational
equipment and buildings contaminated with asbestos and pcbs,,"ComEd, PECO, BGE, PHI, Pepco Holdings LLC, DPL, ACE",,End-of-Life
storage tanks,,Exelon,,End-of-Life
leased land,,Exelon,,End-of-Life
antelope valley solar ranch,,Exelon,Renewable energy,operational
continental wind,"Idaho, Kansas, Michigan, Oregon, New Mexico, and Texas",Exelon,Renewable energy,operational
sacramento pv energy,,Generation,Renewable energy,operational
Constellation Energy Generation LLC solar horizons,,Generation,Renewable energy,operational
west lake landfill,Missouri,Cotter Corporation (currently indemnified by Generation),radiological materials,contaminated
latty avenue facility,"St. Louis, Missouri","Cotter Corporation (formerly owned by ComEd, now indemnified by Generation)",uranium ores and metals,contaminated
latty avenue site,Latty Avenue,United States Army Corps of Engineers,decontamination of land areas,remediated
ceng nuclear plants,,"Generation, EDF",electricity,operational
wind and solar project entities,,"Generation, limited partners",electricity,operational
antelope valley solar generating facility,,Generation,electricity,operational
distributed energy company,,Generation,electricity,impaired
customer accounts receivable,,Generation,electricity,operational
vehicle fleet,service territories,Exelon,transportation,operational
fossil-fired power plants,,fossil fuel-fired power plant owners and operators,GHG emissions,operational
electric transportation,,consumers,electricity,under construction
solar energy,,consumers,clean energy,operational
transmission and distribution facilities,,Utility Registrants,electricity,
energy delivery systems,,Utility Registrants,electricity,
transmission and distribution systems,service territory,The Registrants,electricity and natural gas,operational
circuit miles of overhead and underground lines,,"ComEd, PECO, BGE, Pepco Holdings LLC, DPL, ACE",electricity,", 'asset: natural gas pipeline miles, location: , ownership: PECO, BGE, DPL, commodity: natural gas, status:  ', 'asset: storage capacity, location: , ownership:  , commodity: natural gas, status:  ', 'asset: send-out or peaking capacity, location: , ownership:  , commodity: natural gas, status:  ', 'asset: LNG Facility, location: West Conshohocken, PA, ownership: PECO, commodity: natural gas, status:  ', 'asset: Propane Air Plant, location: Chester, PA, ownership: PECO, commodity: propane, status:  ', 'asset: city gate stations, location: various locations throughout their gas service territory, ownership: PECO, BGE, DPL, commodity: natural gas, status:  ', 'asset: direct pipeline customer delivery points, location: various locations throughout their gas service territory, ownership: PECO, BGE, DPL, commodity: natural gas, status:  "
advanced metering infrastructure,New Jersey,ACE,"smart energy network, reliability, resiliency, and safety of the service",under construction
transmission nj/de,New Jersey and Delaware,"PECO, PHI, DPL, ACE",electricity transmission,in service
salem generating plant substation,New Jersey and Delaware,"PECO, PHI, DPL, ACE",electricity generation,in service
new freedom switching substation,New Jersey,ACE,electricity transmission,in service
real estate parcels,various locations,Registrants,contamination remediation,under some degree of active study and/or remediation
electric generating facility,Benning Road site,Pepco Holdings LLC subsidiary Pepco Holdings LLC Energy Services (PES),electricity generation,deactivated
transmission and distribution service center,Benning Road site,Pepco Holdings LLC,electricity distribution,in operation
\'gas facilities\,\'\,\'Delmarva Power & Light Company\,\'\,\'operational\
electric and natural gas infrastructure improvements and modernization projects,,Exelon,"electricity, natural gas",under construction
smart grid technology,,Exelon,"electricity, natural gas",operational
natural gas systems,,"PECO, BGE, DPL",natural gas,operational
gas purification sites,,"ComEd, PECO, BGE, Pepco Holdings LLC, DPL, ACE",environmental remediation,operational
infrastructures,Utility Registrants’ service areas,The Registrants,electricity,operational
operations,near the Registrants’ operations,The Registrants,electricity,operational
transmission and distribution infrastructure projects,Utility Registrants’ service areas,The Registrants,electricity,under construction
middle mile broadband infrastructure,underserved communities,ComEd and BGE,high-speed internet services,under construction
advanced distribution management systems (adms),disadvantaged communities,ComEd and PHI,distributed energy resources and grid-edged technologies,under construction
distributed energy resources (ders),disadvantaged communities,ComEd and PHI,clean energy,operational
grid-edged technologies,disadvantaged communities,ComEd and PHI,clean energy,under construction
solar panels,disadvantaged communities,ComEd,clean energy,operational
electric vehicles (evs),disadvantaged communities,ComEd,transportation,operational
microgrid technologies,disadvantaged communities,ComEd and PHI,clean energy,under construction
electric—transmission and distribution,NJ/DE,Exelon,Electricity transmission and distribution,operational
gas—transportation and distribution,NJ/DE,Exelon,Gas transportation and distribution,operational
common—electric and gas,,Exelon,Electricity and gas distribution,operational
"other property, plant, and equipment",,Exelon,,operational
500kv line over delaware river,Delaware River,"PECO, DPL, ACE",transmission of electricity,operational
500kv new freedom switching substation,,ACE,switching of electricity,operational
