physical asset,location,ownership,commodity,status,Countries
Gas Transportation And Distribution Lines,New Jersey/Delaware,"Exelon Corporation,PECO,BGE,DPL,The Utility Registrants","Natural Gas, Electricity, Gas Transportation And Distribution",Operational,
Plant In Service,New Jersey,Exelon Corporation,,Operational,Jersey
N/A (accumulated depreciation),,Exelon Corporation,,,
Zion (N/A),,"Exelon Corporation, Generation","Electricity Production, Nuclear Waste Storage",Decommissioning In Progress,
Equipment And Buildings (potentially contaminated with asbestos and PCBs),,"ComEd, PECO, BGE, PHI, Pepco, DPL, ACE",,End Of Life,
Storage Tanks,,Exelon Corporation,,End Of Life,
Leased Land,,Exelon Corporation,,EndOfLife,
Antelope Valley Solar Ranch,,"Exelon Corporation, Generation","Renewable Energy, Electricity",Operational,
Continental Wind (Physical Asset),"Idaho, Kansas, Michigan, Oregon, New Mexico, Texas",Exelon Corporation,Renewable Energy,Operational,Mexico
Sacramento PV Energy (Physical Asset),,Generation,Renewable Energy,Operational,
Constellation Solar Horizons,,Generation,Renewable Energy,Operational,
West Lake Landfill,Missouri,"Cotter Corporation,Generation",Radiological Materials,Contaminated,
Latty Avenue Facility,"St. Louis, Missouri","Cotter Corporation,United States Army Corps of Engineers","Uranium Ores, Metals",Remediated,
Distributed Energy Company (N/A),Disadvantaged Communities,"ComEd, Generation, PHI","Electricity, Clean Energy",Operational,
N/A (customer accounts receivable),,Generation,Electricity,Operational,
Vehicle Fleet,"Service Territories 


Let me know when you're ready for the next cell!",Exelon Corporation,Transportation,Operational,
Electric Transportation,New Jersey/Delaware,"Consumers,Exelon Corporation","Electricity, Gas Transportation And Distribution","Under Construction, Operational",
N/A (Solar Energy),,Consumers,Clean Energy,Operational,
Advanced Metering Infrastructure,New Jersey,ACE,"Smart Energy Network, Reliability, Resiliency, And Safety Of The Service",Under Construction,Jersey
Transmission (Physical Asset),"New Jersey, Delaware","PECO, PHI, DPL, ACE",Electricity Transmission,In Service,Jersey
Switching Substation,New Jersey,ACE,"Electricity Transmission, Switching Of Electricity",In Service,Jersey
Electric Generating Facility,Benning Road Site,"Pepco, Pepco Energy Services (PES)",Electricity Generation,Deactivated,
Transmission And Distribution Service Center,Benning Road Site,Pepco,Electricity Distribution,In Operation,
Gas Purification Sites,,"ComEd, PECO, BGE, Pepco, DPL, ACE",Environmental Remediation,Operational,
Operations (Physical Asset),Near The Registrant's Operations,"The Registrants,Exelon Corporation",Electricity,Operational,
Middle Mile Broadband Infrastructure,Underserved Communities,"ComEd,BGE",High-Speed Internet Services,Under Construction,
Advanced Distribution Management Systems (ADMS),Disadvantaged Communities,"ComEd, PHI",Distributed Energy Resources And Grid-Edged Technologies,Under Construction,
Grid-Edged Technologies,Disadvantaged Communities,"ComEd,PHI",Clean Energy,Under Construction,
Solar Panels,Disadvantaged Communities,ComEd,Clean Energy,Operational,
Electric Vehicles [Vehicles],Disadvantaged Communities,"ComEd, Registrants",Transportation,Operational,
Microgrid Technologies,Disadvantaged Communities,"ComEd,PHI",Clean Energy,Under Construction,
Common (Electric And Gas),,"Exelon Corporation,Pepco,BGE,DPL,ComEd,ACE","Electricity And Gas Distribution, Electricity And Natural Gas","Operational, Under Construction",
"Other Property, Plant, And Equipment",,"Exelon Corporation, Utility Registrants, BGE, Pepco, DPL, ACE, ComEd, PECO Energy Company, Commonwealth Edison Company, PHI, Pepco Holdings LLC",,"Operational, Under Construction, End Of Life",
500kV Line (Over Delaware River),Delaware River,"PECO, DPL, ACE",Transmission Of Electricity,Operational,
