physical asset,location,ownership,commodity,status
"Property, plant and equipment",,Utility Registrants,,operational
personal protective equipment,,,monitoring the health of employees,
cleaning supplies and services,,,monitoring the health of employees,
healthcare professionals,,,monitoring the health of employees,
transmission tower attachment agreements,,"Pepco, DPL, ACE initially, now Buyer",telecommunications,operational
Office building,BGE,BGE,,End-of-life
Benning Site,"Washington, D.C.",Exelon subsidiary,,
Buzzard Point facility,"Washington, D.C.","Exelon, PHI, and Pepco",,
steam plant building,Buzzard Point facility,"Exelon, PHI, and Pepco",,
substation,Buzzard Point facility,"Exelon, PHI, and Pepco",,
underground vaults,District-wide system,Pepco,,
"Property, plant, and equipment",,"Exelon, ComEd, PECO, BGE, PHI, Pepco, DPL, ACE",,
Articles of Incorporation and Bylaws,,Exelon Corporation,,
Amended and Restated Articles of Incorporation,,Exelon Corporation,,
Amended and Restated Bylaws,,Exelon Corporation,,
Articles of Amendment,,Baltimore Gas and Electric Company,,
Amended and Restated Bylaws,,Baltimore Gas and Electric Company,,
Restated Articles of Incorporation,,Commonwealth Edison Company,,
Amended and Restated Bylaws,,Commonwealth Edison Company,,
Amended and Restated Articles of Incorporation,,PECO Energy Company,,
Amended and Restated Bylaws,,PECO Energy Company,,
Certificate of Formation,,Pepco Holdings LLC,,
Amended and Restated Limited Liability Company Agreement,,Pepco Holdings LLC,,
Restated Certificate of Incorporation,,Atlantic City Electric Company,,
Bylaws,,Atlantic City Electric Company,,
Restated Certificate and Articles of Incorporation,,Delmarva Power & Light Company,,
Bylaws,,Delmarva Power & Light Company,,
Restated Articles of Incorporation,,Potomac Electric Power Company,,
Restated Articles of Incorporation and Articles of Restatement,,Potomac Electric Power Company,,
Bylaws,,Potomac Electric Power Company,,
Mortgage and Deed of Trust,,Atlantic City Electric Company,,
Supplemental Indenture to PECO Energy Company’s First and Refunding Mortgage,,PECO Energy Company,,
Pollution Control Facilities Loan Agreement,,The Pollution Control Financing Authority of Salem County and Atlantic City Electric,,
Facilities,,Exelon Corporation,,
Equipment,,Exelon Corporation,,
Infrastructure,,Exelon Corporation,,
ComEd system,City,ComEd,electric services,operational
transmission facilities,,Utility Registrants,electricity,uneconomic prior to the end of their useful lives
distribution facilities,,Utility Registrants,electricity,uneconomic prior to the end of their useful lives
Utility Registrants' transmission and distribution systems,,,"electricity, natural gas",operational
communication systems,,,,operational
technology,,,,operational
generation assets,,"Constellation, ComEd, PECO, BGE",power and natural gas,operational
facilities,,"ComEd, PECO, BGE",power and natural gas,operational
infrastructure,,"ComEd, PECO, BGE",power and natural gas,operational
transmission grid,,Registrants,electricity,
electric and natural gas transmission and distribution assets,,Exelon,,operational
"Property, Plant, and Equipment",,Exelon,,operational
facilities,,PECO,electricity,
equipment,,PECO,natural gas,
infrastructure,,PECO,electricity,
"Property, plant, and equipment",,Exelon Corporation and Subsidiary Companies,,
"Property, plant, and equipment",,,,
"Property, plant, and equipment",,,,
Real estate including office buildings and vehicles and equipment,,Registrants,,
"Property, plant, and equipment",,Registrants,,operational
Inventories,,Registrants,,
Software,,Registrants,,
electric and gas distribution systems,,"Pepco, BGE, DPL, ComEd, ACE",electricity and natural gas,"operational, under construction"
electric distribution system,ComEd’s service area,ComEd,,"operational, under construction"
utility plant assets,,ComEd,,operational
utility plant assets,,ComEd,,under construction
"property, plant and equipment",,BGE,,operational
"property, plant and equipment",,Pepco,,operational
"property, plant and equipment",,DPL,,operational
"property, plant and equipment",,ACE,,operational
"property, plant and equipment",,ComEd,,operational
"property, plant and equipment",,PECO,,operational
transmission tower attachment agreements,,"Pepco, DPL, ACE, Buyer",telecommunications services,
office building,,BGE,,held for sale
office building,,Exelon,,under construction
Anacostia River,District of Columbia,"Exelon, PHI, Pepco",,
Buzzard Point facility,"Washington, D.C.","Exelon, PHI, Pepco",,
"Property, plant, and equipment",,"Exelon, ComEd, PECO, BGE, PHI, Pepco, DPL, ACE",,
Mortgage,Illinois,Commonwealth Edison Company,,
Mortgage and Deed of Trust,,Atlantic City Electric Company,,
Pollution Control Facilities Loan Agreement,,Delmarva Power & Light Company,,
Gas Facilities,,The Delaware Economic Development Authority,,
Mortgage and Deed of Trust,,Potomac Electric Power Company,,
Facilities Loan Agreement,,Maryland Economic Development Corporation,,
"Property, Plant, and Equipment",,"Exelon Corporation, Commonwealth Edison Company, PECO Energy Company, Baltimore Gas and Electric Company, Pepco Holdings LLC, Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company",,Operational
TMI Three Mile Island nuclear facility,,PHI Corporate,,
Generation facilities,Mid-Atlantic,"Exelon Generation Company, LLC (formerly)",electricity,
Generation facilities,Midwest,"Constellation Energy Generation, LLC",natural gas,
Generation facilities,New York,"Exelon Generation Company, LLC (formerly)",renewable energy,
Generation facilities,ERCOT,"Constellation Energy Generation, LLC",electricity,
Generation facilities,Other Power Regions,"Exelon Generation Company, LLC (formerly)",natural gas,
nuclear generating stations,,Generation,electric supply,operational
Nuclear generating facilities,United States,Generation,Nuclear power generation,operational
storage pools,United States,Generation,Nuclear power generation,operational
dry cask storage facilities,United States,Generation,Nuclear power generation,operational
disposal facilities,"Utah, South Carolina, Texas",third-party,LLRW disposal,operational
fossil and renewable generating stations,United States,Generation,electricity generation,operational
Fossil and renewable generation plants,,Generation,Electricity,operational
Conowingo Hydroelectric Project,Conowingo,Generation,Electricity,expiring
Muddy Run Pumped Storage Facility Project,Muddy Run,Generation,Electricity,expiring
Electric distribution infrastructure,,ComEd,Electricity,
Natural gas distribution infrastructure,,BGE,Natural Gas,
Electric distribution infrastructure,,Pepco,Electricity,
Natural gas distribution infrastructure,,DPL Maryland,Natural Gas,
Electric distribution infrastructure,,ACE,Electricity,
electric transmission and distribution facilities,,"PECO, BGE, DPL, ComEd",electric supply,operational
natural gas transportation and distribution facilities,,"PECO, BGE, DPL",natural gas,operational
pipeline contracts,,"PECO, BGE, DPL",natural gas,operational
facilities,Not specified,Exelon/Utility Registrants,electricity production and distribution,Not specified
equipment,Not specified,Exelon/Utility Registrants,electricity production and distribution,Not specified
infrastructure,Not specified,Exelon/Utility Registrants,electricity production and distribution,Not specified
electric generation plants,,The Registrants no longer directly own electric generation plants,electricity,"operational, under construction, end-of-life"
transmission and distribution assets,,Utility Registrants,electricity,
transmission and distribution assets,Utility Registrants' respective markets,Utility Registrants,electricity and natural gas,"operational, under stress"
communication systems,Utility Registrants' respective markets,Utility Registrants,electricity and natural gas,"operational, under stress"
technology,Utility Registrants' respective markets,Utility Registrants,electricity and natural gas,"operational, under stress"
"Property, Plant, and Equipment",,"Registrants, third parties, Generation, transferee of Pepco's, DPL's, or ACE’s generation facilities",,
transmission system,,Utility Registrants,electricity,
distribution systems,,Utility Registrants,natural gas,
facilities,,predecessor companies,,
facilities,Midwest and East Coast of the United States,Exelon and ComEd,energy and related services,operational
equipment,service territory,Utility Registrants,electricity transmission,operational
facilities,service territory,Utility Registrants,natural gas delivery,operational
delivery systems,service territory,Utility Registrants,electric and natural gas delivery,operational
grid infrastructure,service territory,Utility Registrants,electricity transmission,operational
information systems,company headquarters,Registrants,data processing,operational
smart meters,customer premises,Utility Registrants,electricity metering,deployed
distribution and transmission infrastructures,Utility Registrants' service areas,Utility Registrants,electricity,operational
capital assets,Utility Registrants' service areas,Utility Registrants,electricity,operational
equipment,Utility Registrants' service areas,Utility Registrants,electricity,operational
facilities,Utility Registrants' service areas,Utility Registrants,electricity,operational
transmission systems,Utility Registrants' service areas,Utility Registrants,electricity,operational
generation facility,Utility Registrants' service areas,Utility Registrants,electricity,operational
Smart grids,,Exelon,Electricity distribution,Operational
utility of the future,,Exelon,Electricity services,Under Construction
facilities,"Braidwood, IL",Generation,Electricity generation,Operational
equipment,"Byron, IL",Generation,Electricity generation,Operational
infrastructure,"Seneca, IL",Generation,Electricity transmission,Operational
Peaking units,,Generation,electricity generation,operational
steam units,,Generation,electricity generation,operational
gas turbines,,Generation,electricity generation,operational
diesels,,Generation,electricity generation,operational
nuclear stations,,Generation,electricity generation,operational
fossil stations,,Generation,electricity generation,operational
wind and solar facilities,,Generation,electricity generation,operational
electric substations,,"ComEd, PECO, PEPCO, DPL, ACE",electricity transmission,operational
transmission rights,,"ComEd, PECO, PEPCO, DPL, ACE",electricity transmission,operational
electric transmission and distribution facilities,,"ComEd, PECO, PEPCO, DPL, ACE",electricity transmission and distribution,operational
high voltage electric transmission lines,,"ComEd, PECO, PEPCO, DPL, ACE",electricity transmission,operational
overhead and underground lines,,"ComEd, PECO, PEPCO, DPL, ACE",electricity distribution,operational
natural gas pipeline miles,,"PECO, BGE, DPL",natural gas transportation,operational
natural gas transmission mains,Delaware,"DPL, % owner",natural gas transportation,operational
LNG Facility,"West Conshohocken, PA",PECO,natural gas storage and distribution,operational
Propane Air Plant,"Chester, PA",PECO,propane storage and distribution,operational
city gate stations,,"PECO, BGE, DPL",natural gas delivery,operational
direct pipeline customer delivery points,,"PECO, BGE, DPL",natural gas delivery,operational
properties,,Utility Registrants,,
"Generation’s five reportable segments (Mid-Atlantic, Midwest, New York, ERCOT, and Other Power Regions)",,Exelon,,operational
ComEd,,Exelon,,operational
PECO,,Exelon,,operational
BGE,,Exelon,,operational
Pepco,,Exelon,,operational
DPL,,Exelon,,operational
ACE,,Exelon,,operational
Byron nuclear facility,,Exelon,,operational
Dresden nuclear facilities,,Exelon,,end-of-life
Mystic Units,,Exelon,,end-of-life
Albany Green Energy biomass facility,,Exelon,,
wind project,,Exelon,,
Byron Units,Byron,Generation,Electricity generation,operational
Dresden Units,Dresden,Generation,Electricity generation,early retirement
Mystic Units,Mystic,Generation,Electricity generation,early retirement
Albany Green Energy biomass facility,New England,Exelon,Biomass energy,sold
wind project at Generation,unspecified,Generation,Wind energy,impaired
Byron Generating Station,Illinois,Generation,Electricity,Operational
Dresden Generating Station,Illinois,Generation,Electricity,Operational
Braidwood nuclear plants,Illinois,Generation,Electricity,Operational
LaSalle nuclear plants,Illinois,Generation,Electricity,Operational
Mystic Units and,New England,Generation,Electricity,End-of-life
facilities,New Jersey,ACE,electricity,operational
equipment,Delaware,DPL,natural gas,operational
infrastructure,Maryland,PECO,electricity,operational
Nuclear generating plants,,Exelon,Electricity generation,"Operational, Under construction (potential), End-of-life (potential)"
Nuclear plants,,Generation,Electricity generation,Operational
Nuclear plants,,Generation,Nuclear waste storage,Under construction
Nuclear plants,,Generation,Nuclear waste storage,End-of-life
Electric generation assets,,Exelon,Electricity,Operational
electric and natural gas transmission and distribution assets,,Exelon,"Electricity, Natural Gas",Operational
"property, plant, and equipment",,Exelon,,Operational
Facilities,,PECO,Electricity,
Equipment,,PECO,Natural Gas,
facilities,,ACE,electricity,
equipment,,ACE,electricity,
infrastructure,,ACE,electricity,
nuclear facilities,Mid-Atlantic,Company,electricity,operational
power plants,Midwest,Company,electricity,operational
nuclear facilities,New York,Company,electricity,operational
power plants,ERCOT,Company,electricity,operational
power plants,Other Power Regions,Company,electricity,operational
nuclear facilities,,Company,electricity,end-of-life
solar business,,Exelon,,
biomass facility,,Exelon,,
long-lived generation assets,,,,
"Property, plant, and equipment",,Exelon Corporation and Subsidiary Companies,,
"Property, plant, and equipment",,,,
"Property, plant, and equipment",,PECO Energy Company and Subsidiary Companies,,
"Property, plant, and equipment",,,,
"Property, plant, and equipment",,,,
Facilities,"Northern Illinois, including the City of Chicago",Commonwealth Edison Company,Electricity,
Equipment,"Southeastern Pennsylvania, including the City of Philadelphia (electricity)",PECO Energy Company,Electricity and natural gas,
Infrastructure,"Central Maryland, including the City of Baltimore (electricity and natural gas)",Baltimore Gas and Electric Company,Electricity and natural gas,
Facilities,"District of Columbia, and major portions of Montgomery and Prince George’s Counties, Maryland.",Pepco Holdings LLC,Electricity,
Equipment,Portions of Delaware and Maryland (electricity),Delmarva Power & Light Company,Electricity and natural gas,
Infrastructure,"Portions of New Castle County, Delaware (natural gas)",Delmarva Power & Light Company,Natural Gas,
Facilities,Portions of Southern New Jersey,Atlantic City Electric Company,Electricity,
Equipment,Multiple geographical regions,"Constellation Energy Generation, LLC",Power,
 , ,The Registrants,"electricity, gas",operational
"Property, plant, and equipment",,"Registrants, Exelon, ComEd, PECO, PHI, AFUDC",,"operational, under construction, end-of-life"
Plant,,"ComEd, BGE, Pepco, DPL, ACE",,Operational
Software,,Exelon,,Under Construction
Nuclear Fuel,,Exelon,,End-of-Life
CENG,Calvert Cliffs,EDF and Generation,energy,operational
Calvert Cliffs nuclear stations,Calvert Cliffs,EDF and Generation,energy,operational
Ginna nuclear stations,Ginna,EDF and Generation,energy,operational
Nine Mile Point Unit 2,Nine Mile Point,EDF and Generation,energy,operational
Byron,Illinois,Exelon and ComEd,Electricity production,Operational
Dresden,Illinois,Exelon and ComEd,Electricity production,Operational
Braidwood,Illinois,Exelon and ComEd,Electricity production,Operational
electric system,"District of Columbia, Maryland, New Jersey","Exelon, PHI, ACE",electricity distribution,operational
smart meters,New Jersey,ACE,electricity distribution,under construction
communications facilities,New Jersey,ACE,electricity distribution,under construction
data management systems,New Jersey,ACE,electricity distribution,under construction
"Property, plant and equipment",,Utility Registrants,,operational
"Property, plant and equipment",,PHI\\'s,,under construction
facilities,Maryland,BGE,electricity transmission,operational
equipment,District of Columbia,Pepco,energy efficiency programs,operational
infrastructure,New Jersey,ACE,storm restoration,operational
facilities,Maryland,DPL,electricity transmission,under construction
natural gas pipelines,,,natural gas,operational
wells,,,natural gas,operational
Conowingo Hydroelectric Project,,Generation,hydropower generation,operational
electricity transmission facilities,,Exelon,electricity,operational
natural gas distribution pipelines,,Exelon,natural gas,operational
transmission tower attachment agreements,,"Pepco, DPL, ACE, Buyer",telecommunications agreements,
Electricity Generation Facilities,PJM,Generation Company,Electricity,Operational
Electricity Generation Facilities,MISO,Generation Company,Electricity,Operational
Electricity Generation Facilities,NYISO,Generation Company,Electricity,Operational
Electricity Generation Facilities,ERCOT,Generation Company,Electricity,Operational
Electricity Generation Facilities,ISO-NE,Generation Company,Electricity,Operational
Electricity Generation Facilities,FRCC,Generation Company,Electricity,Operational
Electricity Generation Facilities,WECC,Generation Company,Electricity,Operational
Electricity Generation Facilities,CAISO,Generation Company,Electricity,Operational
Electricity Generation Facilities,AESO,Generation Company,Electricity,Operational
Electricity Generation Facilities,OIESO,Generation Company,Electricity,Operational
Electricity Generation Facilities,Canada,Generation Company,Electricity,Operational
Byron nuclear plant,Illinois,Exelon Generation,electricity generation,operational
Dresden nuclear plant,Illinois,Exelon Generation,electricity generation,operational
Braidwood nuclear plant,Illinois,Exelon Generation,electricity generation,operational
LaSalle nuclear plant,Illinois,Exelon Generation,electricity generation,operational
TMI nuclear plant,Pennsylvania,Exelon Generation,electricity generation,end-of-life
Plant assets,,Exelon,Electricity,Operational
Mystic Generating Station's units and,New England,Exelon,Electricity,End-of-life
Byron units,,Exelon,Electricity,Operational
Transmission and distribution lines,,Exelon,Electricity,Operational
Generation facilities,,Exelon,Electricity,Operational
Gas transportation and distribution lines,,Exelon,Natural gas,Operational
facilities,Quad Cities,"Exelon, PECO, DPL, ACE",electric power generation and transmission,operational
equipment,Peach Bottom,"Exelon, PECO, DPL, ACE",electric power generation and transmission,operational
infrastructure,Salem,"Exelon, PECO, DPL, ACE",electric power generation and transmission,operational
facilities,Nine Mile Point Unit NJ/DE,"Exelon, PECO, DPL, ACE, PSEG Nuclear Generation, PSEG/DPL",electric power generation and transmission,operational
Plant in service,New Jersey,Exelon,,Operational
Accumulated depreciation,,Exelon,,
Construction work in progress,,Exelon,,
Byron,,Exelon Generation,Electricity production,"Operational, Early retirement planned"
Dresden,,Exelon Generation,Electricity production,"Operational, Early retirement planned"
Zion,,Exelon Generation,Electricity production,Decommissioning in progress
Nine Mile Point,,Exelon Generation,Electricity production,Operational
Ginna,,Exelon Generation,Electricity production,Operational
Nine Mile Point,,Exelon,,
Ginna,,Exelon,,
Byron,,Exelon,,
Byron Generating Station,,Generation,Electricity Generation,Operational
Zion Station,,Generation,Nuclear Waste Storage,End-of-Life
Fossil and renewable generating facilities,,Exelon,Electricity Generation,Operational
Equipment and buildings contaminated with asbestos and PCBs,,"ComEd, PECO, BGE, PHI, Pepco, DPL, ACE",,End-of-Life
Storage tanks,,Exelon,,End-of-Life
Leased land,,Exelon,,End-of-Life
facilities,,Exelon,,
equipment,,Exelon,,
facilities,,ComEd,,
equipment,,ComEd,,
facilities,,PECO,,
equipment,,PECO,,
facilities,,BGE,,
equipment,,BGE,,
facilities,,PHI,,
equipment,,PHI,,
facilities,,Pepco,,
equipment,,Pepco,,
facilities,,DPL,,
equipment,,DPL,,
facilities,,ACE,,
equipment,,ACE,,
Mystic Units 1 and 2,,"Generation, Exelon",electricity,end-of-life
contracted wind asset,Maryland,"Generation, CRP joint venture",electricity,under construction
Antelope Valley Solar Ranch,,Exelon,Renewable energy,operational
Continental Wind,"Idaho, Kansas, Michigan, Oregon, New Mexico, and Texas",Exelon,Renewable energy,operational
Sacramento PV Energy,,Generation,Renewable energy,operational
Constellation Solar Horizons,,Generation,Renewable energy,operational
MWs of new solar generation,"Maryland, District of Columbia, and Delaware",Exelon,solar energy,under construction
MWs of new wind energy,PJM,Exelon,wind energy,operational
Nuclear generating stations,,Generation and Exelon,Nuclear generation,"Operational, some under construction"
West Lake Landfill,Missouri,Cotter Corporation (currently indemnified by Generation),radiological materials,contaminated
Latty Avenue facility,"St. Louis, Missouri","Cotter Corporation (formerly owned by ComEd, now indemnified by Generation)",uranium ores and metals,contaminated
Latty Avenue site,Latty Avenue,United States Army Corps of Engineers,decontamination of land areas,remediated
Benning Road site,Benning Road,"Pepco, Pepco Energy Services, Exelon, PHI,  DOEE","electric generating facility, transmission and distribution service center",under investigation
Anacostia River,Anacostia River,"DOEE, National Park Service, Pepco",river ecosystem,under investigation
CENG nuclear plants,,"Generation, EDF",electricity,operational
wind and solar project entities,,"Generation, limited partners",electricity,operational
Antelope Valley solar generating facility,,Generation,electricity,operational
distributed energy company,,Generation,electricity,impaired
customer accounts receivable,,Generation,electricity,operational
"Property, plant, and equipment",,,,"Operational, under construction or in end-of-life"
Mortgage,Not specified,PECO Energy Company and U.S. Bank National Association,Not specified,Not specified
Certificate of Incorporation,"District of Columbia, Virginia, Delaware, New Jersey","Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company",Not specified,Not specified
Bylaws,Not specified,"Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company",Not specified,Not specified
First and Refunding Mortgage,Not specified,"The Counties Gas and Electric Company (predecessor to PECO Energy Company) and Fidelity Trust Company, Trustee (U.S. Bank National Association, as current successor trustee)",Not specified,Not specified
Supplemental Indentures,Not specified,PECO Energy Company and U.S. Bank National Association,Not specified,Not specified
Mortgage and Deed of Trust,,The Bank of New York Mellon,,
Mortgage,,The Bank of New York Mellon,,
Indenture,,U.S. Bank National Association,,
"Property, Plant, and Equipment",,,,
facilities,Northern Illinois,ComEd,electricity,
equipment,Southeastern Pennsylvania,PECO,electricity and natural gas,
infrastructure,Central Maryland,BGE,electricity and natural gas,
facilities,District of Columbia,Pepco,electricity,
equipment,"Major portions of Montgomery and Prince George’s Counties, Maryland",Pepco,electricity,
infrastructure,Portions of Delaware and Maryland,Delmarva Power & Light Company,electricity and natural gas,
facilities,Portions of Southern New Jersey,Atlantic City Electric Company,electricity,
facilities,municipalities and territories in which they operate,Utility Registrants,electricity and natural gas,operational
facilities,Illinois,,electricity,
equipment,PJM operated markets,,natural gas,
infrastructure,,,electricity,
electric transmission and distribution facilities,,Utility Registrants,electricity,operational
natural gas transportation and distribution facilities,,Utility Registrants,natural gas,operational
electric transmission and distribution operations,,Exelon,electricity,operational
chilling and cooling equipment,,Exelon,,operational
motor vehicles,,Exelon,,operational
equipment,service territories,Exelon,electricity generation,operational
infrastructure,service territories,Exelon,energy delivery,operational
vehicle fleet,service territories,Exelon,transportation,operational
electric generation plants,,Exelon,clean energy,operational
fossil-fired power plants,,fossil fuel-fired power plant owners and operators,GHG emissions,operational
electric transportation,,consumers,electricity,under construction
solar energy,,consumers,clean energy,operational
transmission and distribution facilities,,Utility Registrants,electricity,
energy delivery systems,,Utility Registrants,electricity,
generating assets,,Constellation,electricity generation,operational
generating assets,,third-party transferee,electricity generation,transferred
bulk power transmission system,,Utility Registrants,,
facilities,Midwest and Mid-Atlantic of the United States,Exelon and ComEd,energy and related services,operational
equipment,service territory,The Registrants,electricity and natural gas,operational
facilities,service territory,The Registrants,electricity and natural gas,operational
delivery systems,service territory,The Registrants,electricity and natural gas,operational
information systems,service territory,The Registrants,electricity and natural gas,operational
smart meters,service territory,The Registrants,electricity and natural gas,operational
grid infrastructure,service territory,The Registrants,electricity and natural gas,operational
transmission and distribution systems,service territory,The Registrants,electricity and natural gas,operational
distribution and transmission infrastructures,service areas,Utility Registrants,electricity,operational
capital assets,service areas,Utility Registrants,electricity,operational
equipment,service areas,Utility Registrants,electricity,operational
facilities,service areas,Registrants,electricity,operational
transmission systems,service areas,Utility Registrants,electricity,operational
generation facility,service areas,Utility Registrants,electricity,operational
