physical asset,location,ownership,commodity,status
privatization operations in Pennsylvania,Pennsylvania,Dominion Energy and Patriot,,
Dominion Energy and Virginia Power's regulated businesses,Virginia,"Dominion Energy, Virginia Power",,operational
utility nuclear generation stations,Virginia,"Dominion Energy, Virginia Power",,under construction
Solar generation projects,,Virginia Power,Renewable energy production,Under construction
Energy storage projects,,Virginia Power,Renewable energy production,Under construction
Virginia Facilities component of the CVOW Commercial Project,,Virginia Power,,Under construction
Surry and North Anna nuclear power stations,,Virginia Power,Electricity production,Operational
nuclear generation facilities,,Dominion Energy,,operational
ash ponds,,Dominion Energy,,end-of-life
landfills,,Dominion Energy,,end-of-life
storage wells,,Dominion Energy,,operational
electric transmission and distribution assets,Virginia,Virginia Power,,operational
hydroelectric generation facilities,,Virginia Power,,operational
Offshore wind installation vessel,,"Dominion Energy (lease), Lessor",Offshore wind turbine installation,Under construction
corporate office property,"Richmond, Virginia",leased by Dominion Energy from a lessor,,"operational, under construction for initial lease term"
electric generation facilities,,,electricity,early retirement
electric generation facilities,,,electricity,operational
Indenture of Mortgage,,Virginia Electric and Power Company,,
pipeline infrastructure,North Carolina,PSNC,natural gas,operational
pipeline infrastructure,South Carolina,DESC,natural gas,operational
pipeline infrastructure,Virginia,Dominion Energy,electricity,operational
pipeline infrastructure,Ohio,Dominion Energy,electricity,operational
pipeline infrastructure,Connecticut,Dominion Energy,electricity,operational
pipeline infrastructure,California,Dominion Energy,electricity,operational
facilities,North Anna,Dominion Energy,electricity,operational
facilities,Surry,Dominion Energy,renewable energy,operational
facilities,,Dominion Energy,natural gas,under construction
electric generation,,Dominion Energy,electricity,
electric transmission,,Dominion Energy,electricity,
natural gas operations,,Dominion Energy,natural gas,
corporate operations,,Dominion Energy,,
facilities,different facilities,The Companies,coal,operational
ash ponds,at Virginia Power,The Companies,coal ash,operational
landfills,at Virginia Power,The Companies,coal ash,operational
impoundments,different facilities,The Companies,coal ash,operational
CVOW Commercial Project,,The Companies,electricity,under construction
Facilities,Coastal Virginia,Companies,Electricity distribution,
Infrastructure,South Carolina,Companies,Gas distribution,
Equipment,North Carolina,Companies,Solar farms,
facilities,Virginia,Dominion Energy,electricity,operational
equipment,PJM service territory,Dominion Energy,gas,operational
pipelines,Virginia,Dominion Energy,gas,operational
transmission facilities,PJM service territory,Dominion Energy,electricity,under construction
nuclear generating units,,Dominion Energy,electricity,operational
facilities,,Dominion Energy,electricity,operational
infrastructure,,Dominion Energy,electricity,operational
nuclear facilities,,The Companies,production of nuclear energy,operational
nuclear facilities,,The Companies,storage of spent nuclear fuel,operational
nuclear facilities,,The Companies,disposal of spent nuclear fuel,operational
equipment,,The Companies,,
regulatory assets,,Dominion Energy,,in service
ARO,,Dominion Energy,,operational
Facilities,,Dominion Energy,Electricity,Operational
Equipment,,Dominion Energy,Electricity,Operational
Infrastructure,,Dominion Energy,Natural Gas,Operational
Solar Generation Facilities,,Dominion Energy,Electricity,End-of-Life
Millstone,,Dominion Energy,energy,operational
Millstone,,Dominion Energy,energy,under construction
plant construction,,Dominion Energy,,under construction
property additions,,Dominion Energy,,operational
solar development projects,,Dominion Energy,,under construction
"Property, plant and equipment",,Dominion Energy,,net
Nuclear decommissioning trust funds,,Dominion Energy,,
Plant construction and other property additions (including nuclear fuel),,"Dominion Energy, Inc.",,under construction
Acquisition of solar development projects,,"Dominion Energy, Inc.",,operational
Proceeds from sale of noncontrolling interest in Cove Point,,Virginia Electric and Power Company,,
Proceeds from sale of Hope,,,,
Proceeds from sale of Q-Pipe Group,,,,
"Property, plant and equipment",,"Virginia Power, Dominion Energy, Inc.",,"operational, under construction, end-of-life"
electric transmission services,,Dominion Energy,electricity,
electric distribution operations,,Dominion Energy,electricity,
natural gas sales,,Dominion Energy,natural gas,
gathering services,,Dominion Energy,natural gas,
transportation services,,Dominion Energy,natural gas,
electric transmission services,,Virginia Power,electricity,
electric distribution operations,,Virginia Power,electricity,
non-jurisdictional solar generation facilities,,Dominion Energy,electricity,
vehicles,,The Companies,,
real estate,,The Companies,,
office equipment,,The Companies,,
other operational assets,,The Companies,,
facilities,East Ohio,Dominion Energy,,
equipment,East Ohio,Dominion Energy,,
infrastructure,East Ohio,Dominion Energy,,
facilities,PSNC,Dominion Energy,,
equipment,PSNC,Dominion Energy,,
infrastructure,PSNC,Dominion Energy,,
facilities,Questar Gas,Dominion Energy,,
equipment,Questar Gas,Dominion Energy,,
infrastructure,Questar Gas,Dominion Energy,,
facilities,Wexpro,Dominion Energy,,
equipment,Wexpro,Dominion Energy,,
infrastructure,Wexpro,Dominion Energy,,
Hope,,Dominion Energy,,operational
FTRs,,Dominion Energy,Electricity,
Electricity,,Dominion Energy,Electricity,
corporate office building,Virginia,Dominion Energy,,held for sale
utility property,South Carolina,Dominion Energy,,sold
Dominion Energy and Virginia Power’s regulated businesses,,Dominion Energy and Virginia Power,,operational
nuclear generation stations,Virginia,Dominion Energy and Virginia Power,,"under construction, end-of-life"
electric generation plants,Virginia jurisdiction,Virginia Power,electricity,operational
electric generation plants,North Carolina jurisdiction,Virginia Power,electricity,operational
facilities,Virginia jurisdiction,Virginia Power,electricity,operational
electric distribution grid,,Virginia Power,electricity,operational
battery energy storage systems,,Virginia Power,energy storage,under construction
utility-scale solar generation projects,,Virginia Power,solar energy,planned
utility-scale energy storage projects,,Virginia Power,energy storage,planned
facilities,,Dominion Energy,power generation,operational
equipment,,Virginia Power,electricity distribution,operational
North Anna,North Anna,ODEC,Energy production,Operational
Summer,Summer,Santee Cooper,Energy production,Operational
facilities,,Virginia Power,,
equipment,,Virginia Power,,
MW utility-scale solar power station,"Surry County, Virginia",Dominion Energy and Virginia Power,solar power,
LNG import/export and storage facility,"Chesapeake Bay in Lusby, Maryland","Dominion Energy Cove Point LNG, LP (formerly known as Dominion Energy Cove Point LNG, LP)",LNG import/export and storage,
GW wind generation facility,"miles off the coast of Virginia Beach, Virginia in federal waters adjacent to the CVOW Pilot Project and associated interconnection facilities in and around Virginia Beach, Virginia",,wind generation,
MW wind generation facility,"miles off the coast of Virginia Beach, Virginia in federal waters",,wind generation,
Facilities,Utah,Questar Gas,Natural gas,
Equipment,Wyoming,East Ohio,Natural gas,
Facilities,Idaho,Hope,Natural gas,
Equipment,Ohio,Questar Gas,Natural gas,
Facilities,West Virginia,East Ohio,Natural gas,
infrastructure projects,West Virginia,PSNC,,
pipeline integrity management infrastructure,,PSNC,,
natural gas distribution service,"North Carolina, South Carolina","DESC, PSNC",natural gas,
facilities,,Dominion Energy,electricity,
Electric generation units,Various states,Dominion Energy,Electricity production,
Natural gas infrastructure,Various states,Dominion Energy,Natural gas delivery,
Electric transmission and distribution operations,Various states,Dominion Energy,Electricity transmission and distribution,
Natural gas assets,Various states,Dominion Energy,Natural gas delivery,
Cove Point's operations,,Dominion Energy (partial),LNG import/export,
Electric Generation Operations,Virginia,Dominion Energy,Electricity,
Electric Transmission and Distribution Operations,Virginia,Dominion Energy,Electricity,
facilities,Virginia,Dominion Energy,electricity,
equipment,Virginia,Dominion Energy,electricity,
infrastructure,Virginia,Dominion Energy,electricity,
facilities,Virginia,Virginia Power,renewable energy,
equipment,Virginia,Virginia Power,renewable energy,
infrastructure,Virginia,Virginia Power,renewable energy,
facilities,Virginia,Dominion Energy,carbon credits,
equipment,Virginia,Dominion Energy,carbon credits,
infrastructure,Virginia,Dominion Energy,carbon credits,
nuclear facilities,,The Companies,energy,"operational, under construction"
corporate offices,"Richmond, Virginia",Dominion Energy,,
corporate offices,other cities in which its subsidiaries operate,Dominion Energy,,
corporate offices,"Richmond, Virginia",Virginia Power,,
buildings,,Virginia Power,,
equipment,,Virginia Power,,
facilities,,Companies,natural gas,
equipment,,Companies,natural gas,
infrastructure,,Companies,natural gas,
facilities,,Dominion Energy,natural gas,
equipment,,Dominion Energy,natural gas,
infrastructure,,Dominion Energy,natural gas,
facilities,,SCANA Combination,natural gas,
equipment,,SCANA Combination,natural gas,
infrastructure,,SCANA Combination,natural gas,
facilities,,Dominion Energy,,operational
facilities,Virginia,Dominion Energy,,
equipment,Virginia,Dominion Energy,,
infrastructure,Virginia,Dominion Energy,,
"Property, plant and equipment",,"Dominion Energy, Inc.",,operational
Nuclear decommissioning trust funds,,"Dominion Energy, Inc.",,under construction
facilities,,Virginia Power,,
equipment,,Virginia Power,,
infrastructure,,Virginia Power,,
Plant construction and other property additions,,Dominion Energy,,under construction
facilities,Virginia,Dominion Energy,,
equipment,northeastern North Carolina,Dominion Energy,,
infrastructure,Virginia,Dominion Energy,,
GT&S Transaction,,Dominion Energy,,
Cove Point,,Dominion Energy (noncontrolling interest),,
Q-Pipe Group,,"Dominion Energy, Southwest Gas",,
"Property, plant and equipment","central, southern and southwestern portions of South Carolina, North Carolina",Dominion Energy,,
"Property, plant and equipment","Cayce, South Carolina",Dominion Energy,,
Regulatory assets,,Dominion Energy,,
"Nonregulated property, plant and equipment, excluding land",,Dominion Energy,,
Cove Point,,"Dominion Energy (previously), Brookfield",,
Hope,,"Dominion Energy, Ullico",,
"Dominion Energy Kewaunee, Inc.",,"Dominion Energy, EnergySolutions",,end-of-life
facilities,South Carolina,Dominion Energy,electric and gas distribution,
infrastructure,Texas,Dominion Energy,electric and gas distribution,
facilities,Pennsylvania,Dominion Energy,electric and gas distribution,
infrastructure,Virginia,Dominion Energy,electric and gas distribution,
Nonregulated solar projects,,Dominion Energy,Solar energy,Operational
Four Brothers and Three Cedars,,Dominion Energy,Solar energy,Operational
facilities,Virginia,Virginia Power,electricity,
equipment,North Carolina,PSNC,natural gas,
infrastructure,South Carolina,DESC,electricity,
infrastructure,,East Ohio,energy transmission,operational
information technology systems,,East Ohio,energy distribution,operational
distribution infrastructure,West Virginia,Hope,energy transmission,operational
gathering assets,West Virginia,Hope,natural gas,operational
electric transmission and distribution assets,Virginia,Dominion Energy,energy transmission,operational
hydroelectric generation facilities,,Dominion Energy,energy generation,operational
corporate office property,"Richmond, Virginia",Dominion Energy (originally planned),Corporate Office Space,Under Construction
offshore wind installation vessel,Offshore,"lessor, debt investors",Offshore Wind Installation,Construction Planned
solar facilities,,Dominion Energy,,
nonregulated solar facilities,,Dominion Energy,,
Cove Point,,"Dominion Energy, BHE",,
Atlantic Coast Pipeline,,"Dominion Energy, Duke Energy",,
facilities,Cove Point,Dominion Energy,"terminal services, transportation and construction",
equipment,,Dominion Energy,spent nuclear fuel,
equipment,,Virginia Power,energy,
equipment,,DGI subsidiaries,"nuclear obligations, solar projects",
Indenture,,"Dominion Energy, Inc. and Virginia Electric and Power Company",,
Mortgage,,Virginia Electric and Power Company,,
"Brunswick County A , MW combined-cycle, natural gas-fired power station","Brunswick County, Virginia",Dominion Energy and Virginia Power,electricity,operational
Colonial Trail West  MW utility-scale solar power station,"Surry County, Virginia",Dominion Energy and Virginia Power,electricity,operational
Cove Point LNG Facility,"Lusby, Maryland","Cove Point LNG, LP (formerly known as Dominion Energy Cove Point LNG, LP)",natural gas,operational
CVOW Commercial Project,"off the coast of Virginia Beach, Virginia in federal waters adjacent to the CVOW Pilot Project and associated interconnection facilities in and around Virginia Beach, Virginia",Dominion Energy,electricity,proposed
CVOW Pilot Project,"miles off the coast of Virginia Beach, Virginia in federal waters",Dominion Energy,electricity,proposed
Summer Units,"Jenkinsville, South Carolina",DESC and Santee Cooper,electricity generation,under construction
nuclear development project,"Jenkinsville, South Carolina",DESC and Santee Cooper,electricity generation,under construction
North Anna nuclear power station,North Anna,Dominion Energy,electricity generation,operational
Solar development projects,Virginia,Dominion Energy,Electricity,Operational
Electric Generation Facilities,Virginia,Dominion Energy,Electricity,Operational
electric transmission lines,Virginia,Dominion Energy Virginia,electricity,operational
distribution lines,Virginia,Dominion Energy Virginia,electricity,operational
substations,Virginia,Dominion Energy Virginia,electricity,operational
generation capacity (regulated electric utility and its related energy supply),Virginia,Dominion Energy Virginia,electricity,operational
new generation capacity (CVOW Commercial Project),Virginia,Dominion Energy Virginia,electricity,under construction
transmission lines,Virginia,Dominion Energy Virginia,electricity,under construction
distribution lines,Virginia,Dominion Energy Virginia,electricity,operational
substations,Virginia,Dominion Energy Virginia,electricity,operational
data centers,"Loudon County, Virginia",Various,Data processing,operational
facilities,Virginia,Virginia Power,electric distribution and generation operations,operational
equipment,North Carolina,Dominion Energy,electric transmission operations,operational
infrastructure,Virginia,Virginia Power,solar operations,under construction
solar facilities,Virginia,Virginia Power,electricity generation,under construction or development
battery storage facilities,Virginia,Virginia Power,electricity storage,under construction or development
nuclear units at Surry and North Anna,Surry and North Anna,Virginia Power,electricity generation,operational
hydroelectric pumped storage facility,Southwest Virginia,Virginia Power,electricity generation,under consideration
simple cycle combustion turbines,Virginia,Virginia Power,reliability improvements,under consideration
transmission projects,PJM's RTEP process,Virginia Power,reliability improvements,under construction or development
electric distribution lines,Virginia,Virginia Power,electricity distribution,under construction or development
nuclear reactors,Surry and North Anna,Virginia Power,electricity,operational
natural gas infrastructure,"Ohio, North Carolina, Utah, southwestern Wyoming, southeastern Idaho",Dominion Energy,natural gas,operational
pipeline system,states with expanding economies,East Ohio,natural gas,under construction
transmission pipeline,"Buncombe County, NC",PSNC,natural gas,under construction
pipeline system,Ohio,East Ohio,natural gas,operational
electric transmission operations,,DESC,electricity,operational
electric generation operations,,DESC,electricity,operational
electric distribution operations,,DESC,electricity,operational
natural gas distribution operations,,DESC,natural gas,operational
facilities,,DESC,electricity and natural gas,operational
equipment,,DESC,electricity and natural gas,operational
infrastructure,,DESC,electricity and natural gas,operational
Solar panels,South Carolina,DESC,Electricity,Operational
Natural gas infrastructure,Various,DESC,Heat,Operational
Coal facilities,"Eastern Kentucky, Tennessee, Virginia, West Virginia",DESC,Heat,Operational
Nuclear reactor,South Carolina,DESC and Santee Cooper,Electricity,Operational
Millstone,,Dominion Energy,electricity,operational
solar generation facilities,nine states including Virginia,Dominion Energy,electricity,"operational, under development"
Cove Point Liquefaction Facility,Cove Point,"Dominion Energy (%), noncontrolling interest in Cove Point",LNG,operational
electric facilities,Virginia,Virginia Power,electricity,operational
generating facilities,North Carolina,Virginia Power,electricity,under construction
transmission lines,South Carolina,DESC,electricity,operational
distribution lines,Ohio,Virginia Power,electricity,end-of-life
Facilities,South Carolina,DESC,Electricity,Operational
Equipment,South Carolina,DESC,Electricity,Operational
Facilities,Utah,Questar Gas,Natural gas,Operational
Equipment,Utah,Questar Gas,Natural gas,Operational
Facilities,Wyoming,Questar Gas,Natural gas,Operational
Equipment,Wyoming,Questar Gas,Natural gas,Operational
Facilities,Idaho,Questar Gas,Natural gas,Operational
Equipment,Idaho,Questar Gas,Natural gas,Operational
Facilities,Ohio,East Ohio,Natural gas,Operational
Equipment,Ohio,East Ohio,Natural gas,Operational
Facilities,North Carolina,PSNC,Natural gas,Operational
Equipment,North Carolina,PSNC,Natural gas,Operational
Facilities,North Carolina,PSNC,Natural Gas,operational
Equipment,South Carolina,DESC,Natural Gas,operational
Infrastructure,Virginia,Dominion Energy,Electricity,operational
electric transmission infrastructure,,Dominion Energy,electricity transmission,operational
nuclear power stations,,Dominion Energy,electricity generation,operational
pipeline and storage infrastructure,,Dominion Energy,natural gas transportation and storage,operational
Facilities,,Dominion Energy,Electricity generation,Operational
Equipment,,Dominion Energy,Oil and gas production,Operational
Infrastructure,,Dominion Energy,Renewable energy,Under construction
facilities,,Dominion Energy,gas and oil,
well construction activities,,Dominion Energy,gas and oil,
renewable energy facilities,five states,Dominion Energy,energy production and delivery,"operational, under development"
solar generation capacity,five states,Dominion Energy,energy production and delivery,operational
offshore wind generation facilities,U.S.,Dominion Energy,energy production and delivery,under development
energy storage facilities,U.S.,Dominion Energy,energy production and delivery,under development
nuclear generating facilities,U.S.,Dominion Energy,energy production and delivery,operational
gas and electric transmission and distribution networks,implied by Dominion Energy's service area,Dominion Energy,electricity and natural gas,"operational, under construction"
infrastructure improvements,implied by Dominion Energy's service area,Dominion Energy,electricity and natural gas,operational
natural gas facilities,implied by Dominion Energy's service area,Dominion Energy,natural gas,operational
electric generation operations,implied by Dominion Energy's service area,Dominion Energy,electricity,operational
electric transmission and distribution operations,implied by Dominion Energy's service area,Dominion Energy,electricity,operational
natural gas operations,implied by Dominion Energy's service area,Dominion Energy,natural gas,operational
smaller electric generation,implied by Dominion Energy's service area,Dominion Energy,electricity,operational
natural gas compressor stations,implied by Dominion Energy's service area,Dominion Energy,natural gas,operational
Q-Pipe Group (through December ),implied by Dominion Energy's service area,Dominion Energy,natural gas,operational
Hope,implied by Dominion Energy's service area,Dominion Energy,natural gas,operational
Natural Gas Operations,,Dominion Energy,natural gas,
Production,,Dominion Energy,natural gas,
Transmission pipelines,,Dominion Energy,natural gas,
Transmission compressor stations,,Dominion Energy,natural gas,
Gathering and boosting,,Dominion Energy,natural gas,
Storage,,Dominion Energy,natural gas,
LNG storage,,Dominion Energy,natural gas,
Electric Generation Operations,,Dominion Energy,electricity,
Electric Transmission and Distribution Operations,,Dominion Energy,electricity,
facilities,Virginia,Dominion Energy,electricity generation,operational
equipment,NND Project,Dominion Energy,electricity generation,under construction
facilities,Virginia,Companies,electricity generation,operational
equipment,Virginia,Companies,electricity generation,operational
infrastructure,Virginia,Companies,electricity generation,operational
ash ponds,Virginia,Companies,coal ash storage,operational
landfills,Virginia,Companies,coal ash disposal,operational
coal-fired generation operations,Virginia,Companies,electricity generation,operational
pipeline replacements,Virginia,Companies,natural gas transportation,under construction
Facility construction,,Dominion Energy,,Under construction
pipeline,,Dominion Energy,,Under construction
electric transmission line,,Dominion Energy,,Under construction
expansion,,Dominion Energy,,Under construction
conversion,,Dominion Energy,,Under construction
other infrastructure projects,,Dominion Energy,,Under construction
CVOW Commercial Project,,Dominion Energy,,Under construction
offshore construction components,,Companies,steel,under construction
equipment,,Companies,,under construction
turbine technology,,Companies,,under construction
Jones Act compliant vessel,,Companies,,under construction
electric utility service territories,"eastern portions of South Carolina, North Carolina and Virginia",The Companies,electricity,operational
facilities,"eastern portions of South Carolina, North Carolina and Virginia",The Companies,various,"operational, under construction"
computer systems,not specified,The Companies,information processing,operational
transmission facilities,not specified,The Companies,electricity,operational
pipelines,not specified,The Companies,natural gas,operational
facilities,"populated areas, residential areas, commercial business centers, industrial sites",Dominion Energy,electricity and gas,
pipelines,"populated areas, residential areas, commercial business centers, industrial sites",Dominion Energy,natural gas,
distribution facilities,"populated areas, residential areas, commercial business centers, industrial sites",Dominion Energy,electricity and natural gas,
electric generation,,Dominion Energy,electricity,
transmission substations,,Dominion Energy,electricity,
distribution facilities,,Dominion Energy,electricity,
Dominion Energy’s facilities,,Dominion Energy,electricity,operational
generating stations,,Dominion Energy,electricity,operational
nuclear fuel,,Dominion Energy,nuclear power generation,in use
Cove Point terminal,,"Dominion Energy (noncontrolling % interest), BHE (controlling % interest)",liquefied natural gas,operational
infrastructure facilities,North Carolina,Companies,electricity,operational
infrastructure facilities,Washington,Companies,natural gas,operational
nuclear facilities,,Companies,electricity,operational
projects under construction,,Companies,electricity,under construction
electric transmission lines,"North Carolina, Virginia, West Virginia",Dominion Energy,energy transportation,operational
electric distribution network,"Virginia, North Carolina",Virginia Power,energy distribution,operational
rights-of-way,various locations,Virginia Power or private owners,electricity,operational
electric lines,publicly-owned property,Virginia Power,electricity,operational
substations,various locations,Virginia Power,electricity,operational
MW of battery storage,various locations,Virginia Power,electricity,operational
solar facilities,schools in Virginia,Dominion Energy,electricity,operational
generating units,various locations,Virginia Power,electricity,operational
"transmission, gathering and storage pipeline","Ohio, North Carolina, Utah, southwestern Wyoming and southeastern Idaho",Gas Distribution,natural gas,operational
distribution mains,"Ohio, North Carolina, Utah, southwestern Wyoming and southeastern Idaho",Gas Distribution,natural gas,operational
service facilities,"Ohio, North Carolina, Utah, southwestern Wyoming and southeastern Idaho",Gas Distribution,natural gas,operational
integrated underground storage facilities,various locations,Gas Distribution,natural gas,operational
LNG facility,various locations,PSNC,liquefied natural gas,operational
facilities,Virginia,Dominion Energy,energy,
facilities,Virginia,third parties,natural gas,
Cove Point,U.S.,Dominion Energy (noncontrolling interest),LNG,
facilities,,Dominion Energy,electricity,
equipment,,Companies,natural gas,
pipeline,,Dominion Energy,natural gas,
plant,,Companies,electricity,
nuclear facilities,,Dominion Energy,electricity,
transmission facilities,,Companies,electricity,
nuclear facilities,,"Dominion Energy, Dominion Energy Virginia, Dominion Energy South Carolina, Contracted Assets",,"operational, under construction, end-of-life"
nonregulated solar generation assets,,Dominion Energy,,impaired
facilities,Virginia,Dominion Energy,electric power,operational
equipment,South Carolina,SCANA,gas,operational
infrastructure,Virginia,Wrangler,renewable energy credits,under construction
facilities,Dominion Energy Virginia,Dominion Energy,electricity generation,operational
equipment,Dominion Energy Virginia,Dominion Energy,electricity distribution,operational
Electricity grid,South Carolina,Dominion Energy,Electricity,Operational
Gas distribution network,"North Carolina, Ohio, West Virginia, Utah, Wyoming, Idaho",Dominion Energy,Natural gas,Operational
plant construction,,Dominion Energy,,under construction
plant construction,,Dominion Energy,,operational
"Property, plant and equipment",,Dominion Energy,,Operational
Plant construction and other property additions (including nuclear fuel),,"Dominion Energy, Inc.",,under construction
solar development projects,,"Dominion Energy, Inc.",,under construction
Hope,,"Dominion Energy, Inc.",,operational
Q-Pipe Group,,"Dominion Energy, Inc.",,sold
GT&S Transaction,,"Dominion Energy, Inc.",,sold
non-wholly-owned nonregulated solar facilities,,"Dominion Energy, Inc.",,sold
"Property, plant and equipment",,,,
facilities,"Richmond, Virginia",Dominion Energy,energy,
equipment,eastern and Rocky Mountain regions of the U.S.,Dominion Energy's subsidiaries,energy,
infrastructure,"Virginia, northeastern North Carolina, PJM wholesale electricity markets",Virginia Power,energy,
LNG terminalling services,,Dominion Energy,Natural gas,stand-ready service contracts
Liquefaction Facility,,Dominion Energy,Natural gas,operational
"Property, Plant and Equipment",,Dominion Energy,,operational
"Property, Plant and Equipment",,Virginia Power,,operational
electric distribution property,,Dominion Energy,electricity,operational
electric transmission property,,Dominion Energy,electricity,operational
generation property,,Dominion Energy,electricity,operational
natural gas distribution property,,Dominion Energy,natural gas,operational
coal- and oil-fired generating units,,Virginia Power,electricity,end-of-life
electric generation facilities,,Dominion Energy & Virginia Power,electricity,operational
nonutility property,,Dominion Energy,,operational
solar generation facilities,,Dominion Energy & Virginia Power,electricity,operational
development wells,,Dominion Energy,oil and gas,operational
leaseholds,,Dominion Energy,oil and gas,operational
nuclear fuel,,Dominion Energy & Virginia Power,electricity,operational
Vehicles,,Dominion Energy,Transportation,Operational
Real estate,,Dominion Energy,Office work,Operational
Office equipment,,Dominion Energy,Office work,Operational
Other operational assets,,Dominion Energy,,Operational
Solar facilities,,Dominion Energy,Electricity generation,Operational
natural gas pipelines,,Dominion Energy,natural gas,operational
nuclear power stations,,Dominion Energy,electricity,operational
rider and prospective rider projects,,Dominion Energy,electricity,under construction
electric generation and distribution facilities,,Dominion Energy,electricity,operational
processing assets,,Dominion Energy,natural gas,operational
gas transmission and storage operations,,Dominion Energy,natural gas,operational
Q-Pipe Group,,Dominion Energy,,
GT&S Transaction,,Dominion Energy,,
Supply Header Project,,Dominion Energy,,probable abandonment
Atlantic Coast Pipeline Project,,Dominion Energy,,cancellation
Hope,,"Dominion Energy, Ullico",,
"Dominion Energy Kewaunee, Inc",,"Dominion Energy, EnergySolutions",,ceased operations
Physical forwards: FTRs,,,Electricity,
Physical forwards: Natural gas,,,Natural gas,
Physical options: Natural gas,,,Natural gas,
Cove Point LNG import/export and storage facility,,% noncontrolling limited partnership interest,Natural gas,Operational
Atlantic Coast Pipeline,,% noncontrolling membership interest,Natural gas,Operational
Align RNG,,%,Renewable natural gas,Under Construction
privatization operations in South Carolina,South Carolina,Dominion Energy and Patriot,,
privatization operations in Texas,Texas,Dominion Energy and Patriot,,
privatization operations in Pennsylvania,Pennsylvania,Dominion Energy and Patriot,,
solar facilities,Virginia,Dominion Energy,electricity generation,operational
solar facilities,schools in Virginia,Dominion Energy,electricity generation,operational
solar facilities,unspecified,Terra Nova Renewable Partners,electricity generation,operational
