physical asset,location,ownership,commodity,status,Countries
[Facilities],,Dominion Energy,Electricity,,
Gas Distribution Network,"North Carolina, Ohio, West Virginia, Utah, Wyoming, Idaho, Southwestern Wyoming, Southeastern Idaho","Dominion Energy, Virginia Power","Natural gas,energy distribution",Operational,
Gas Distribution Pipelines,"Virginia, Wyoming, USA","Dominion Energy, Wexpro",Natural Gas,Operational,Usa
"Gas Transmission And Storage Operations  



Let me know if you have another column to process!","Various States, Virginia, South Carolina, USA","Dominion Energy, DESC","Natural Gas, Electricity","Operational, Under Construction",Usa
Gathering Assets (N/A),West Virginia,"Hope, Dominion Energy",Natural Gas,Operational,
Generating Facilities,"North Carolina, Virginia, Ohio, Utah, Idaho, West Virginia, South Carolina, Pennsylvania, Wyoming,  Coastal Virginia, East Ohio","Virginia Power, Dominion Energy, Questar Gas, Hope, SCANA, DESC, PSNC, Third Parties","Electricity, Natural Gas, Coal, Renewable Energy, Carbon Credits,  Ancillary Services 


Let me know when you're ready for the next cell!","Under Construction, Operational, Held For Sale, Abandoned, End Of Life, Retired",Usa
Generation Capacity (N/A),"Virginia, North Carolina",Dominion Energy,"Electricity, Energy Production And Delivery","Operational, Under Construction",
N/A (gt&s transaction),,Dominion Energy,,Sold,
GW Wind Generation Facility,"Miles Off The Coast Of Virginia Beach, Virginia In Federal Waters Adjacent To The Cvow Pilot Project And Associated Interconnection Facilities In And Around Virginia Beach, Virginia",Virginia Power,"Wind Generation, Electric Energy",Operational,
N/A,Dominion Energy Service Area,"Dominion Energy, Inc., Ullico",Natural Gas,Operational,
hydroelectric generation facilities,,"Virginia Power, Dominion Energy","Energy Generation, Electricity Generation",Operational,
Hydroelectric pumped storage facility,Southwest Virginia,Virginia Power,"Electricity Generation,  Electricity","Under Consideration 


Let me know when you're ready for the next cell!",
Impoundments,Different Facilities,Dominion Energy,Coal,Operational,
"N/A (indenture) 


Let me know if you'd like me to process more cells!",,"Dominion Energy, Inc., Virginia Power, Virginia Electric and Power Company",,,
Information Technology Systems,Ohio,East Ohio,"Energy Distribution, Natural Gas Distribution",Operational,
Inventory [Inventory],,"Contracted Assets,Dominion Energy","Parts, Materials For Energy Production",Operational,
Jones Act Compliant Vessel,Virginia,Dominion Energy,Electricity,Under Construction,
Landfills,Virginia,"Dominion Energy,DESC","Coal Ash,Waste Management","End-Of-Life, Operational",
Leaseholds,,Dominion Energy,"Oil, Gas",Operational,
liquefaction facility,Cove Point,"Dominion Energy, Cove Point","Natural Gas, Liquefied Natural Gas",Operational,
LNG Import/Export And Storage Facility,"Chesapeake Bay, Maryland, Utah","Dominion Energy Cove Point LNG LP, Dominion Energy, PSNC, Questar Gas","Natural Gas, Liquefied Natural Gas",Operational,
Millstone,"Connecticut, Massachusetts","Dominion Energy, Virginia Power, Dominion Energy Nuclear Connecticut Inc., Massachusetts Municipal Wholesale Electric Company, Green Mountain Power, Eversource Energy, The United Illuminating Company","Energy, Electricity, Capacity, Ancillary Services 




Let me know when you're ready for the next cell! 😊","Operational, Under Construction, Permanently Ceased Operations, In End-Of-Life",Usa
N/A (mortgage),,"Virginia Power, Virginia Electric and Power Company",,,
Natural Gas Assets,"South Carolina, Ohio, North Carolina, Utah, Wyoming, Idaho","Dominion Energy,DESC,Vanguard Renewables","Natural Gas,Renewable Natural Gas","Operational, Under Construction",
N/A [Natural Gas Distribution Service],"North Carolina, South Carolina, Ohio, Utah, Southwestern Wyoming, Southeastern Idaho","DESC,PSNC,Dominion Energy","Natural Gas 


```python
print(f""Cleaned Commodity Value: {commodity_value}"")
```",Operational,
N/A (natural gas sales),"Ohio, North Carolina, Utah, Southwestern Wyoming, Southeastern Idaho","Dominion Energy, DESC",Natural Gas,Operational,
N/A (Nnd Project),"South Carolina, Richland County, Fairfield County, USA","SCANA, DESC, Fluor Corporation, Fluor Enterprises, Inc., Dominion Energy, Westinghouse, Santee Cooper, WECTEC","Energy Production,Nuclear Power Generation,Electricity Generation","End Of Life, Under Construction, Abandoned",Usa
Non-Jurisdictional Solar Generation Facilities,Nine States Including Virginia,"Dominion Energy, Virginia Power","Electricity, Electric Generation","End Of Life, Operational, Under Development, Impaired",
Non-Wholly Owned Nonregulated Solar Facilities,,Dominion Energy,,Sold,
"Property, Plant And Equipment (Excluding Land)","Central, Southern, Southwestern Portions Of South Carolina, North Carolina, Cayce, Usa","Dominion Energy, Virginia Power, Inc.","Electric Power Generation, Transmission, Distribution, Natural Gas Distribution, Electricity Generation","Operational, Under Construction, End-Of-Life",Usa
Nonregulated Solar Projects,"Virginia, Ohio, South Carolina, North Carolina, Texas, Pennsylvania","Dominion Energy, Inc., Virginia Power","Solar Energy, Electricity, Renewable Energy Production","Operational, Under Construction, Constructed, Impaired, Retired",
North Anna (Power Plant),"North Anna, Jenkinsville, Surry, Virginia","ODEC, Virginia Power, Dominion Energy, DESC, Santee Cooper","Energy Production, Electricity Generation, Nuclear Power Production 


Let me know if you'd like to process another cell!","Operational 


Let me know if you'd like me to process any other columns! I'm ready for your next data cleaning challenge.",USA
N/A (nuclear decommissioning trust funds),,Dominion Energy,Nuclear Waste Disposal,"In Operation 


Let me know when you're ready for the next cell!",
Nuclear Facilities,"Virginia, Coastal Virginia, North Anna, Surry, East Ohio,  South Carolina, Pennsylvania, Cove Point, Wyoming, Ohio, North Carolina, Dominion Energy Virginia, Richmond,   Jasper County, southwestern Wyoming, southeastern Idaho, PJM, USA","Dominion Energy, Dominion Energy South Carolina, Virginia Power, Questar Gas, SCANA, DESC, PSNC, Third Parties","Electricity, Natural Gas, Coal, Renewable Energy, Carbon Credits","Operational, Under Construction, End-Of-Life, Held For Sale, Abandoned",Usa
Nuclear Fuel [Physical Asset],Virginia Power's Service Territory,Dominion Energy,"Nuclear Power Generation, Electricity, Nuclear Fuel",In Use,
nuclear generation stations,"Virginia, USA, South Carolina, Millstone","Dominion Energy, Virginia Power","Electricity, Electric Energy","Under Construction, End-Of-Life, Operational",Usa
Nuclear Units,"Surry, North Anna, Virginia, Jenkinsville, South Carolina","Dominion Energy, Virginia Power, ODEC, DESC, Santee Cooper","Electricity Production, Energy Production","Operational, Early Retirements, Under Construction",
Office Equipment,"North Carolina, PJM Service Territory, East Ohio, PSNC, Questar Gas, Wexpro, Wyoming, Ohio, Virginia, Northeastern North Carolina, South Carolina, Utah, Idaho, NND Project, Dominion Energy Virginia, Eastern And Rocky Mountain Regions Of The USA, Offshore Facilities, Virginia Power's Service Territory, Birdseye","Dominion Energy, Virginia Power, Questar Gas, SCANA, PSNC, DESC, Dominion Energy Subsidiaries, Wexpro","Oil and Gas Production, Solar Farms, Electricity Generation, Carbon Credits, Nuclear Obligations, Steel  


Let me know if you have any other cells to clean!","Operational, Under Construction, Impaired, Decommissioned",Usa
Offshore Construction Components,,Dominion Energy,Steel,Under Construction,
Offshore Wind Installation Vessel,"Offshore, USA","Dominion Energy, Virginia Power 




Let me know if you'd like to process more cells! I'm ready for the next one.","Offshore Wind Turbine, Steel","Under Construction,Construction Planned,Under Development",Usa
[N/A] (other operational assets),,Dominion Energy,,Operational,
[Physical Forwards: Natural Gas],,,"Natural gas,Electricity",,
pipeline,"North Carolina, South Carolina, Virginia, Ohio, Connecticut, California, Buncombe County","Dominion Energy, PSNC, DESC, East Ohio","Natural Gas, Electricity, Natural Gas Distribution, Natural Gas Transportation, Fuel","Under Construction, Operational",
Pipeline Integrity Management Infrastructure,"North Carolina, South Carolina, Virginia, Ohio, Connecticut, California","PsNc, Desc, Dominion Energy","Natural Gas, Electricity",Operational,
Plant,"Central, Southern And Southwestern Portions Of South Carolina And North Carolina, Usa","Dominion Energy, Virginia Power, Inc.","Electricity, Natural Gas","Operational, Under Construction, Net, End-Of-Life",Usa
Plant Construction And Other Property Additions,"Central, Southern, Southwestern Portions Of South Carolina, North Carolina, Cayce, Usa","Dominion Energy, Inc.; Virginia Power","Electric Power Generation, Transmission, Distribution, Natural Gas Distribution, Electricity Generation","Under Construction, Operational, Net, End-Of-Life",Usa
pollution control equipment,Virginia Power's Generating Facilities,Dominion Energy,,Operational,
Privatization Operations [N/A],"Pennsylvania, South Carolina, Texas","Dominion Energy, Patriot",,,
N/A (proceeds from sale of hope),,Virginia Power,,,
Processing Assets,,Dominion Energy,Natural Gas,Operational,
Q-Pipe Group [Physical Asset],Dominion Energy's Service Area,"Dominion Energy, Inc., Southwest Gas",Natural Gas,"Sold,Operational",
Real Estate,South Carolina,"Dominion Energy, DESC",Office Work,"Operational, Under Construction",
N/A (regulatory assets),,Dominion Energy,,In Service,
simple cycle combustion turbines,"Virginia, Marine Environment","Virginia Power, Dominion Energy","Electricity,Steel","Under Consideration, Operational, Under Construction",
Solar Facilities,"Virginia, Mid-Atlantic, Southeast, Midwest, Louisa, North Anna, Surry, Coastal Virginia, East Ohio, Ohio, North Carolina, South Carolina, Pennsylvania, West Virginia, Utah, Idaho, Wyoming","Dominion Energy, Virginia Power, Terra Nova Renewable Partners, Clearway, Questar Gas, Hope, SCANA, DESC, PSNC, Third Parties 


Let me know when you are ready for the next cell value.","Electricity, Renewable Energy, Natural Gas, Coal, Carbon Credits, Ancillary Services, Oil & Gas, LNG Import/Export, Energy Production (Natural Gas Operations), GHG Emissions Control, Nuclear Power Generation,  Electric Transmission  Electric Distribution And Generation Operations","Operational, Under Construction, Held For Sale, Abandoned, End-Of-Life, Impaired",
Substations,"Virginia, North Carolina","Dominion Energy, Virginia Power",Electricity,Operational,
N/A,"Summer, USA, Jenkinsville, South Carolina","Santee Cooper,ODEC,Dominion Energy,DESC,Virginia Power","Energy Production, Electricity Generation, Nuclear Power Production","Operational, Under Construction",Usa
Supply Header Project (Physical Asset),,Dominion Energy,Natural Gas,"Probable Abandonment, Under Construction",
[Surrey],"USA, Surry","Dominion Energy, Virginia Power","Electricity,Nuclear Power Production",Operational,Usa
N/A [transportation services],,"Dominion Energy, Virginia Power","Natural Gas, Electricity",,
Turbine Technology,,Dominion Energy,,Under Construction,
Utility Property,South Carolina,"Dominion Energy, DESC",Electricity,"Sold, Operational",
Utility-Scale Solar Generation Projects,"Surry County, Virginia; Contracted Energy, North Carolina; South Carolina; Ohio","Virginia Power, Dominion Energy","Solar Energy, Renewable Energy Production, Electricity  




Let me know if you'd like me to process any other cells!","Planned, Under Construction, Impaired, Operational",
Vehicles,,Dominion Energy,Transportation,Operational,
Wastewater Treatment Systems,Williams Facility,"Dominion Energy,Virginia Power,DESC","Electricity Generation,Water Treatment","Operational, Under Construction",
Nuclear Development Project [N/A],"Jenkinsville, South Carolina","DESC, Santee Cooper",Electricity Generation,Under Construction,
Generation Capacity (Regulated Electric Utility And Its Related Energy Supply)  [Physical Asset],Virginia,Dominion Energy,Electricity,Operational,
Data Centers,"Loudon County, Virginia",,N/A (Data Processing),Operational,
transmission projects,"West Virginia, South Carolina, North Carolina, Virginia, Loudoun County, Ohio","Virginia Power, PSNC, Dominion Energy","Electricity, Gas  



Let me know when you're ready for the next cell!","Under Construction, Operational",
Nuclear Reactors,Surry And North Anna,Virginia Power,Electricity,Operational,
Solar Panels,South Carolina,DESC,Electricity,Operational,
coal facilities,"Eastern Kentucky, Tennessee, Virginia, West Virginia",DESC,Heat [N/A],Operational,
Nuclear Reactor,South Carolina,"DESC, Santee Cooper, Dominion Energy, Virginia Power","Electricity, Energy Production","Operational, Decommissioning",
Well Construction Activities,,Dominion Energy,"Gas, Oil",,
Infrastructure Improvements,"South Carolina, East Ohio, North Carolina, Texas, Virginia, Utah, Wyoming, Idaho, Ohio","Dominion Energy, Virginia Power, SCANA, DESC, East Ohio, Questar Gas, Wexpro, PSNC","Electricity, Natural Gas, Renewable Energy, Carbon Credits, Solar Operations, Ancillary Services, Energy Transmission, Electric Utilities, Capacity","Operational, Under Construction",
Smaller Electric Generation (Power Plant),"Implied By Dominion Energy's Service Area, Populated Areas 


Let me know if you have more cells to process!",Dominion Energy,Electricity,Operational,
Natural Gas Compressor Stations,Dominion Energy Service Area,Dominion Energy,Natural Gas,Operational,
Production,,Dominion Energy,Natural Gas,,
Gathering And Boosting [N/A],,Dominion Energy,Natural Gas,,
Coal-Fired Generation Operations,Virginia,"Dominion Energy, Virginia Power",Electricity Generation,Operational,
Facility Construction,,Dominion Energy,,"Under Construction, Operational",
Expansion,,Dominion Energy,,Under Construction,
Conversion (Manufacturing Facility),,Dominion Energy,,Under Construction,
Other Infrastructure Projects,"South Carolina, East Ohio,  North Carolina, Texas, Utah, Wyoming, Idaho, Ohio, Virginia, West Virginia 


Let me know if you'd like me to process another cell! 😊","Dominion Energy, Virginia Power, SCANA, DESC, East Ohio, Wrangler, Questar Gas, Wexpro, PSNC","Renewable Energy, Gas Distribution, Electricity, Natural Gas, Carbon Credits, Solar Operations,  Energy Transmission,","Under Construction, Operational",
Electric Utility Service Territories  [N/A],"Eastern Portions Of South Carolina, North Carolina And Virginia",Dominion Energy,Electricity,Operational,
Computer Systems,,Dominion Energy,Information Processing,Operational,
Projects Under Construction  [physical assets for infrastructure development],,Dominion Energy,Electricity,Under Construction,
Rights-Of-Way,Various Locations,Virginia Power,Electricity,Operational,
"transmission, gathering and storage pipeline","Ohio, North Carolina, Utah, Southwestern Wyoming, Southeastern Idaho, Buncombe County, North Carolina","Dominion Energy, PSNC","Natural Gas, Fuel","Operational, Under Construction",
distribution mains,"Ohio, North Carolina, Utah, Southwestern Wyoming, Southeastern Idaho",,Natural Gas,Operational,
Integrated Underground Storage Facilities,Various Locations,,Natural Gas,Operational,
lng Terminalling Services,,Dominion Energy,Natural Gas,Stand-Ready Service Contracts,
Nonutility Property,,Dominion Energy,Electricity,Operational,
(N/A) [Rider and Prospective Rider Projects],,Dominion Energy,Electricity,Under Construction,
N/A (Align Rng),,,Renewable Natural Gas,Operational,
Ash Pond,Virginia,Virginia Power,,Operational,
Landfill,Virginia,Virginia Power,,Operational,
Once-Through Cooling Systems,,"Dominion Energy, Virginia Power",Electricity Generation,Operational,
Intake Structure Modifications,,"Dominion Energy, Virginia Power, DESCO","Electricity Generation, Cooling Water For Electricity Generation","Under Construction, Operational",
Nuclear Power Station,"North Anna, Jenkinsville, South Carolina, Virginia","Dominion Energy, Virginia Power, DESCO, Santee Cooper, Eversource Energy, The United Illuminating Company",Electricity Generation,Operational,USA
"[Santee Cooper] 



Please note that I have treated ""Santee Cooper"" as a potentially unique physical asset name based on context. If you have further information or guidelines about its nature, please provide them for more accurate cleaning.",,,Electricity Generation,,
Fowler Ridge,,,,Sold,
Dominion Energy Questar Pipeline,,Dominion Energy,,,
Dominion Energy South Carolina,South Carolina,"Dominion Energy, Patriot",,,
Dominion Iroquois,,Dominion Energy,,,
"Dominion Utility Privatization, LLC",,"Dominion Energy, Patriot",,,
Eagle Solar  [Physical Asset],,Dominion Energy,,,
"MountainWest Pipeline, LLC",,Dominion Energy,,,
"Granite Mountain Holdings, LLC",,Dominion Energy,,,
Green Mountain Power Corporation,,Dominion Energy,,,
Greensville County Power Station,"Greensville County, Virginia",Dominion Energy,Electricity Generation,Operational,
Renewable Generation Facilities,Virginia,"Dominion Energy, Virginia Power, Vanguard Renewables","Electricity, Renewable Natural Gas","Under Construction, Early Retirement, Operational, Planned Early Retirement, End Of Life, Retired Early, Under Development, Impaired",
Rooftop Solar,Distributed Energy Resources,Virginia Power,Electricity,"Operational, Retired",
new utility-scale renewable generation and storage,,"Dominion Energy, Virginia Power","Electricity, Energy Storage","Under Construction, Planned",
Biomass Supply,Virginia,Virginia Power,Electricity Generation,Operational,
N/A (wholesale customers),DESC's Service Territory In South Carolina,,Electricity,Unspecified,
Utility Generation Assets,"DESC's Service Territory In South Carolina, Virginia","DESC, Dominion Energy","Electricity, Electricity Generation","Operational, Impaired",
Gas Combustion Turbine Facilities,Williams and Parr facilities,DESC,Natural Gas,"End-Of-Life, Under Construction",
Smart Meters,DESC's Service Territory In South Carolina,Desc,Electricity,Under Construction,
Operating Facilities,,Dominion Energy,"Oil, Gas",Operational,
Carbon-Free Baseload Nuclear Generation  [Nuclear Power Plant],Multiple Locations,Dominion Energy,Electricity,Operational,
Vessel,Offshore,Dominion Energy,N/A,Under Construction,
N/A (Extensions),Populated Areas,Dominion Energy,Natural Gas,Operational,
Solar Farm,Madison,Dominion Energy,Solar Power,Partially Impaired,
Dominion Energy Virginia Power Non-Jurisdictional [Including Plant Under Construction],,"Dominion Energy, Virginia Power","Various  




Please provide me with the next column name and cell value so I can continue cleaning the data.",Under Construction,
Dominion Energy Virginia Power Nonutility Nuclear Generation [N/A],,"Dominion Energy, Virginia Power","Nuclear Power Generation, Electric Power Generation, Solar Power Generation",Operational,
Bath County Pumped Storage Station,,"Virginia Power, Dominion Energy 


Let me know when you're ready for the next cell!  I'm happy to help with the rest of your data cleaning tasks.",Hydroelectric Power Generation,Operational,
Substation,"Jasper County, South Carolina",Described,Electricity Transmission,Under Construction,
Asbestos [N/A],Generation Facilities,Dominion Energy,Construction Material,EndOfLife,
"regulated solar generation, [other facilities]","Nine States Including Virginia, North Carolina","Dominion Energy, Virginia Power","Electricity, Electric Generation","End-Of-Life, Operational, Under Development, Impaired",
"A MW Baseload Carbon-Capture Compatible Clean Coal Powered Electric Generation Facility In Wise County, Virginia","Wise County, Virginia",Virginia Electric And Power Company,Electricity,,
"Proposed Electric Interconnection And Transmission Facilities [in And Around Virginia Beach, Virginia]","Virginia Beach, Virginia",Virginia Electric And Power Company,Electricity,,
"A MW Utility-Scale Solar Power Station [In Louisa County, Virginia]","Louisa County, Virginia, Surry County, Isle of Wight County","Dominion Energy, Virginia Power","Electricity, Solar Power",,
facilities under development,"Mid-Atlantic, Southeast, Midwest",Dominion Energy,Electricity,Under Construction,
Kewaunee Unit,"Wisconsin, Kewaunee, USA","Dominion Energy, Virginia Power, Dominion Energy Nuclear Connecticut Inc., Massachusetts Municipal, Green Mountain","Nuclear Power Generation, Electricity Generation","Permanently Ceased Operations, End-Of-Life, Held For Sale, Operational",Usa
Pumped Hydroelectricity Generation And Storage Facilities,Virginia,Virginia Power,Electric Energy,Operational,
energy storage resources,"Virginia, USA","Virginia Power, Dominion Energy","Electric Energy,Energy Production And Delivery,Electricity","Operational, Under Development, Under Construction",Usa
Network Upgrades,"Virginia, North Carolina","Dominion Energy, Virginia Power","Electricity, Energy Distribution","Under Construction, Operational",
N/A,Cove Point,Dominion Energy,Natural Gas,Operational,
N/A (Noncontrolling Partnership Interests),,Dominion Energy,Natural Gas,"Operational 


Let me know when you're ready for the next cell!  😊",
N/A [controlling interest in cove point (consisting of % of the general partner interest and % of the total limited partner interests)],,Dominion Energy,Natural Gas,Operational,
jointly-owned power stations,"Bath County, North Anna, Clover, Millstone, Summer",Dominion Energy,Electricity Generation,In Service,
Natural Gas Gathering Systems,"Colorado, Utah, Wyoming","Wexpro, Dominion Energy",Natural gas,Operational,
Solar Or Wind Generation Facilities,"Nine States Including Virginia, USA","Virginia Power, Dominion Energy","Electricity, Energy Production","Operational, End-Of-Life, Under Development, Impaired",Usa
N/A (ccro investments),,Virginia Power,Electricity,Operational,
N/A (ami),,Virginia Power,Electricity,"Operational 


Let me know when you're ready for the next cell!",
N/A [customer information platform],,Virginia Power,Electricity,Operational,
Grassfield Solar  [Physical Asset],,Virginia Power,Electricity,Under Construction,
Norway [Solar Farm],,Virginia Power,Electricity,Under Construction,
Sycamore Solar  [Solar Facility],,Virginia Power,Electricity,Under Construction,
Virginia Facilities,"Virginia, Coastal Virginia, East Ohio, Utah, Idaho, West Virginia, South Carolina, Pennsylvania, Cove Point, Wyoming, Ohio, North Carolina, Dominion Energy Virginia, Richmond,  PJM","Virginia Power, Dominion Energy, Questar Gas, Hope, SCANA, DESC, PSNC, Third Parties","Electricity, Natural Gas, Coal, Renewable Energy, Carbon Credits, Ancillary Services, None","Under Construction, Operational, Held For Sale, Abandoned, End-Of-Life",
Steam Cycle  [Physical Asset],,,Electricity Generation,"Operational 


Let me know when you're ready for the next cell!",
Sites,SCANA Headquarters,Dominion Energy,N/A (manufactured gas plant sites),Following State-Approved Groundwater Monitoring Programs,
