physical asset,location,ownership,commodity,status
facilities,"populated areas, residential areas, commercial business centers, industrial sites, North Anna, Surry, different facilities, Coastal Virginia, Virginia, East Ohio, PSNC, Questar Gas, Wexpro, Virginia jurisdiction, Utah, Idaho, West Virginia, South Carolina, Pennsylvania, Cove Point, Wyoming, Ohio, North Carolina, eastern portions of South Carolina, North Carolina and Virginia, Dominion Energy Virginia, Richmond, Virginia, populated areas, Virginia Power’s service territory, States within the ozone transport region, States outside of the Ozone Transport Commission, Jasper County, South Carolina, Ohio, West Virginia, North Carolina, Utah, southwestern Wyoming, southeastern Idaho, South Carolina, North Carolina, Virginia, populated areas, residential areas, commercial business centers, industrial sites, Virginia, PJM","Dominion Energy, Virginia Power, Questar Gas, Hope, SCANA, DESC, PSNC, Third Parties","Electricity generation, electricity and gas, electricity, renewable energy, natural gas, coal, Electricity distribution, Electricity, power generation, Natural gas, carbon credits, electric and gas distribution, terminal services, transportation and construction, electric distribution and generation operations, electricity and natural gas, Natural Gas, gas and oil, electricity generation, various, energy, electric power, electricity, capacity, ancillary services, none, Electric utilities, Oil & Gas, LNG Import/Export, Energy production (Natural gas operations), GHG emissions control, Nuclear power generation, electricity transmission, electricity and gas distribution services, Electric generation, electricity generation and distribution","Operational, operational, under construction, operational, under construction, Held for sale, Under Construction, abandoned, operational, under construction, end-of-life"
facilities associated with manufactured gas plants,Virginia,Dominion Energy,,"substantially completed under federal or state oversight, following state-approved groundwater monitoring programs, under investigation"
four brothers and three cedars,,Dominion Energy,Solar energy,Operational
ftrs,,Dominion Energy,Electricity,
gas distribution network,"North Carolina, Ohio, West Virginia, Utah, Wyoming, Idaho, Ohio, West Virginia, North Carolina, Utah, southwestern Wyoming, southeastern Idaho, commodity: Natural gas, status: Operational],\n[asset: Transmission, gathering and storage pipeline, location: Ohio, West Virginia, North Carolina, Utah, southwestern Wyoming, southeastern Idaho",Dominion Energy,Natural gas,Operational
gas distribution pipelines,"Not specified, Virginia",Dominion Energy,"Gas Distribution, natural gas distribution","Operational, operational"
gas transmission and storage operations,,Dominion Energy,"natural gas, Natural gas","operational, Operational"
gathering assets,West Virginia,Hope,natural gas,operational
gathering services,,Dominion Energy,natural gas,
generating facilities,North Carolina,Virginia Power,electricity,under construction
generating stations,,Dominion Energy,electricity,operational
generating units,"various locations, Virginia",Virginia Power,electricity,"operational, early retirements"
generation capacity,"Virginia, North Carolina, Virginia and North Carolina",Dominion Energy ,electricity,operational
gt&s transaction,, Dominion Energy,,sold
gw wind generation facility,"miles off the coast of Virginia Beach, Virginia in federal waters adjacent to the CVOW Pilot Project and associated interconnection facilities in and around Virginia Beach, Virginia",,wind generation,
hope,implied by Dominion Energy's service area,"Dominion Energy, Inc.,  Ullico, Dominion Energy",natural gas,operational
hydroelectric generation facilities,,"Virginia Power, Dominion Energy","energy generation, electricity generation",operational
hydroelectric pumped storage facility,Southwest Virginia,Virginia Power,"electricity generation, Electricity","under consideration, Under consideration"
impoundments,different facilities,The Companies,coal ash,operational
indenture,,"Dominion Energy, Inc.,  Virginia Power",,
indenture of mortgage,,Virginia Electric and Power Company,,
information technology systems,Ohio,East Ohio,"energy distribution, natural gas distribution",operational
infrastructure,"South Carolina, East Ohio, PSNC, Questar Gas, Wexpro, Virginia, Texas, Virginia, northeastern North Carolina, PJM wholesale electricity markets, Utah, Wyoming, Idaho, Ohio, North Carolina, Virginia Power’s service territory, Ohio, North Carolina, unspecified","Dominion Energy,  Virginia Power, SCANA, DESC, East Ohio, Wrangler, Questar Gas, Wexpro,PSNC, SCANA","Renewable energy, Gas distribution, electricity, Natural Gas, renewable energy, carbon credits, natural gas, electric and gas distribution, energy transmission, solar operations, electricity and natural gas, Electricity, electricity generation, renewable energy credits, energy, electricity, capacity, ancillary services, electricity transmission and distribution, Electric utilities, Natural gas, natural gas distribution, Electricity transmission, oil, Electric generation, electricity generation and distribution","Under construction, operational, Operational, under construction"
infrastructure facilities,"North Carolina, Washington",Companies,"electricity, natural gas",operational
infrastructure projects,"West Virginia, South Carolina, North Carolina, Virginia","PSNC, Companies",electricity and gas distribution services,under construction
inventory,,"Contracted Assets, Dominion Energy Virginia",parts and materials for energy production,"written off, operational"
jones act compliant vessel,Virginia,Companies,Electricity,under construction
kewaunee,"Wisconsin, Kewaunee, U.S.",Dominion Energy,"electricity generation, Nuclear power, Nuclear power production","end-of-life, held for sale, Operational, in end-of-life, operational"
landfills,"at Virginia Power, Virginia, Not specified","Dominion Energy, The Companies, Companies, DESC","coal ash, coal ash disposal, waste management, Waste from electricity generation","end-of-life, operational, End-of-Life"
leaseholds,,Dominion Energy,"oil and gas, Oil","operational, Operational"
liquefaction facility,"unspecified, Cove Point",Dominion Energy,"Natural gas, liquefied natural gas, LNG",operational
lng import/export and storage facility,"Chesapeake Bay in Lusby, Maryland",Dominion Energy Cove Point LNG LP,LNG import/export and storage,
millstone,"Connecticut, U.S.",Dominion Energy,"energy, electricity, electricity, capacity, ancillary services, Nuclear power production","operational, under construction"
millstone unit,Millstone Unit," Virginia Power, Dominion Energy Nuclear Connecticut Inc., Dominion Energy","nuclear power generation, electricity generation","operational, permanently ceased operations, in end-of-life"
mortgage,,Virginia Power,,
mw utility-scale solar power station,"Surry County, Virginia","Dominion Energy,Virginia Power",solar power,
mw wind generation facility,"miles off the coast of Virginia Beach, Virginia in federal waters",,wind generation,
natural gas assets,Various states,Dominion Energy,Natural gas delivery,
natural gas distribution operations,DESC’s service territory in South Carolina,DESC,natural gas,operational
natural gas distribution service,"North Carolina, South Carolina","DESC, PSNC",natural gas,
natural gas infrastructure,"Various states, Ohio, North Carolina, Utah, southwestern Wyoming, southeastern Idaho, Various","Dominion Energy, DESC","Natural gas delivery, natural gas, Heat","operational, Operational"
natural gas operations,implied by Dominion Energy's service area,Dominion Energy,natural gas,operational
natural gas pipelines,,Dominion Energy,natural gas,operational
natural gas sales,,Dominion Energy,natural gas,
new generation capacity (cvow commercial project),"Virginia, Virginia, North Carolina, Virginia and North Carolina",Dominion Energy ,electricity,under construction
nnd project,"South Carolina, Richland County, Fairfield County, South Carolina, U.S. District Court for the District of South Carolina, U.S. Bankruptcy Court for the Southern District of New York, District of South Carolina","SCANA, DESC, Fluor Corporation, Fluor Enterprises, Inc., Dominion Energy, SCANA, Westinghouse, DESC, Santee Cooper, Westinghouse, WECTEC","Energy Production, Nuclear power generation, electricity generation","End-of-Life, Under Construction, Abandoned, abandoned, under construction, abandoned, under construction"
non-jurisdictional solar generation facilities,,Dominion Energy,electricity,
non-wholly-owned nonregulated solar facilities,,Dominion Energy,,sold
"nonregulated property, plant and equipment, excluding land",,Dominion Energy,,
nonregulated solar facilities,,Dominion Energy,,
nonregulated solar projects,,Dominion Energy,Solar energy,Operational
north anna,"North Anna, U.S.","ODEC, Virginia Power, Dominion Energy","Energy production, electricity generation, Nuclear power production","Operational, operational"
north anna nuclear power station,"North Anna, Jenkinsville, South Carolina","Dominion Energy, DESC, Santee Cooper","electricity generation, Electricity","operational, Operational"
nuclear decommissioning trust funds,,Dominion Energy,Nuclear waste disposal,"under construction, In operation"
nuclear facilities,Virginia,"Dominion Energy, Dominion Energy South Carolina","electricity, production of nuclear energy, storage of spent nuclear fuel, disposal of spent nuclear fuel, energy, electricity generation","operational, under construction, end-of-life, operational, operational, under construction"
nuclear fuel,,"Dominion Energy, Dominion Energy & Virginia Power","nuclear power generation, electricity","in use, operational"
nuclear generating units,not specified,Dominion Energy,electricity,operational
nuclear generation facilities,,Dominion Energy,electricity generation,operational
nuclear generation stations,Virginia,"Dominion Energy, Virginia Power",,"under construction, end-of-life"
nuclear power stations,U.S.,Dominion Energy,"electricity generation, electricity, electricity (power)",operational
nuclear units,"Surry, North Anna","Dominion Energy, Virginia Power, ODEC ","energy production, electricity",operational
office equipment,,"Dominion Energy, The Companies",Office work,Operational
offshore construction components,,Companies,steel,under construction
offshore wind installation vessel,"Offshore, offshore","Dominion Energy, Virginia Power","Offshore wind turbine installation, Offshore Wind Installation, steel","Under construction, Construction Planned, under construction"
other operational assets,,"Dominion Energy, The Companies",,Operational
physical forwards: ftrs,,,Electricity,
physical forwards: natural gas,,,Natural gas,
physical options: natural gas,,,Natural gas,
pipeline,unknown,"Dominion Energy, Companies","natural gas, none","Under construction, under construction"
pipeline and storage infrastructure,,Dominion Energy,natural gas transportation and storage,operational
pipeline infrastructure,"North Carolina, South Carolina, Virginia, Ohio, Connecticut, California","PSNC, DESC, Dominion Energy","natural gas, electricity",operational
pipeline integrity management infrastructure,,PSNC,,
pipeline system,"states with expanding economies, Ohio",East Ohio,"natural gas, natural gas distribution","under construction, operational, operational, under construction"
pipelines,"populated areas, residential areas, commercial business centers, industrial sites, Virginia, not specified, Wyoming, populated areas","Dominion Energy, The Companies, Wexpro","natural gas, gas",operational
plant,,"Companies, Virginia Power",electricity,operational
plant construction,,Dominion Energy,,"under construction, operational"
plant construction and other property additions,,Dominion Energy,,under construction
plant construction and other property additions (including nuclear fuel),,"Dominion Energy, Inc.",,under construction
pollution control equipment,Virginia Power’s generating facilities,Dominion Energy,,operational
privatization operations in pennsylvania,Pennsylvania,"Dominion Energy, Patriot",,
privatization operations in south carolina,South Carolina,"Dominion Energy, Patriot",,
privatization operations in texas,Texas,"Dominion Energy, Patriot",,
proceeds from sale of hope,,,,
proceeds from sale of noncontrolling interest in cove point,,Virginia Power,,
proceeds from sale of q-pipe group,,,,
processing assets,,Dominion Energy,"natural gas, Natural gas","operational, Operational"
property additions,,Dominion Energy,,operational
"property, plant and equipment","central, southern and southwestern portions of South Carolina, North Carolina, Cayce, South Carolina, US","Dominion Energy, Virginia Power, Dominion Energy, Inc., Dominion Energy, Inc., Virginia Power","Electric power generation, transmission, distribution, natural gas distribution, Electricity generation","Operational, net, operational, under construction, end-of-life, operational, Operational, under construction, end-of-life"
q-pipe group,,"Dominion Energy, Inc., Dominion Energy, Dominion Energy, Southwest Gas",Natural gas,"sold, Operational"
real estate,,"Dominion Energy, The Companies",Office work,Operational
regulatory assets,,Dominion Energy,,in service
renewable energy facilities,"five states, multiple locations",Dominion Energy,"energy production and delivery, electricity","operational, under development, operational"
simple cycle combustion turbines,Virginia,Virginia Power,"reliability improvements, Electricity","under consideration, Under consideration"
solar development projects,"Virginia, Ohio, South Carolina, North Carolina, Texas, Pennsylvania","Dominion Energy, Inc., Dominion Energy","Electricity, electricity generation, solar energy","under construction, Operational, constructed, operational"
solar facilities,"Virginia, schools in Virginia, unspecified, Mid-Atlantic, Southeast, Midwest, Louisa, VA","Dominion Energy, Virginia Power, Terra Nova Renewable Partners, Clearway","Electricity generation, electricity generation, electricity, Renewable energy, electricity (power), Electricity","Operational, under construction or development, operational, Under construction, under construction"
solar generation capacity,five states,Dominion Energy,"energy production and delivery, electricity",operational
solar generation facilities,"nine states including Virginia, Virginia","Dominion Energy, Virginia Power","Electricity, electricity, electricity generation, electric energy, Electric generation","End-of-Life, operational, under development, operational, impaired, Operational"
solar generation projects,Contracted Energy,"Virginia Power, Dominion Energy","Renewable energy production, electricity","Under construction, impaired"
storage,,Dominion Energy,"natural gas, Electric generation",Operational
storage wells,,Dominion Energy,natural gas storage,operational
substations,"Virginia, various locations, Virginia, North Carolina, populated areas, Virginia and North Carolina","Dominion Energy Virginia, Virginia Power, Dominion Energy",electricity,operational
summer,"Summer, U.S.","Santee Cooper, ODEC, Dominion Energy","Energy production, electricity generation, Nuclear power production","Operational, operational"
supply header project,,Dominion Energy,natural gas,"probable abandonment, under construction"
surry,U.S.,"Dominion Energy, Virginia Power","electricity generation, Nuclear power production",operational
surry and north anna nuclear power stations,,Virginia Power,Electricity production,Operational
transmission,populated areas,Dominion Energy,"electricity, Electric generation","operational, Operational"
transmission facilities,"PJM service territory, not specified, Loudoun County, Virginia, Virginia","Companies, Dominion Energy, The Companies, Dominion Energy Virginia",electricity,"under construction, operational"
transmission lines,"South Carolina, Virginia, Jasper County, South Carolina, Virginia and North Carolina","DESC, Dominion Energy Virginia, Virginia Power","electricity, Electricity, electricity transmission","operational, under construction, Operational"
transmission pipeline,"Buncombe County, NC",PSNC,natural gas,under construction
transmission substations,,Dominion Energy,electricity,
transportation services,,Dominion Energy,natural gas,
turbine technology,,Companies,,under construction
turbines,"marine environment, Virginia",Companies,"steel, Electricity","operational, under construction"
utility nuclear generation stations,"Virginia, Not specified","Dominion Energy, Virginia Power, Dominion Energy",Nuclear power,"under construction, Operational"
utility property,South Carolina,Dominion Energy,electricity,sold
utility-scale energy storage projects,,Virginia Power,energy storage,planned
utility-scale solar generation projects,,Virginia Power,solar energy,planned
vehicles,,"Dominion Energy, The Companies",Transportation,Operational
virginia facilities component of the cvow commercial project,,Virginia Power,,Under construction
wastewater treatment systems,,"Dominion Energy and Virginia Power, Dominion Energy, Virginia Power, DESC","electricity generation, Electricity generation, water treatment for electricity generation","operational, Operational, under construction (implied by ""improve existing wastewater treatment systems and/or install new wastewater treatment technologies"")"
summer units,"Jenkinsville, South Carolina","DESC, Santee Cooper",electricity generation,under construction
nuclear development project,"Jenkinsville, South Carolina","DESC, Santee Cooper",electricity generation,under construction
generation capacity (regulated electric utility and its related energy supply),Virginia,Dominion Energy Virginia,electricity,operational
data centers,"Loudon County, Virginia",,Data processing,operational
battery storage facilities,Virginia,Virginia Power,electricity storage,under construction or development
nuclear units at surry and north anna,Surry and North Anna,Virginia Power,electricity generation,operational
transmission projects,PJM's RTEP process,Virginia Power,reliability improvements,under construction or development
nuclear reactors,Surry and North Anna,Virginia Power,electricity,operational
solar panels,South Carolina,DESC,Electricity,Operational
coal facilities,"Eastern Kentucky, Tennessee, Virginia, West Virginia",DESC,Heat,Operational
nuclear reactor,South Carolina,"DESC, Santee Cooper",Electricity,Operational
cove point liquefaction facility,Cove Point,Dominion Energy ,LNG,operational
well construction activities,,Dominion Energy,gas and oil,
offshore wind generation facilities,U.S.,Dominion Energy,energy production and delivery,under development
energy storage facilities,U.S.,Dominion Energy,energy production and delivery,under development
nuclear generating facilities,U.S.,Dominion Energy,energy production and delivery,operational
gas and electric transmission and distribution networks,implied by Dominion Energy's service area,Dominion Energy,electricity and natural gas,"operational, under construction"
infrastructure improvements,implied by Dominion Energy's service area,Dominion Energy,electricity and natural gas,operational
natural gas facilities,implied by Dominion Energy's service area,Dominion Energy,natural gas,operational
smaller electric generation,implied by Dominion Energy's service area,Dominion Energy,electricity,operational
natural gas compressor stations,implied by Dominion Energy's service area,Dominion Energy,natural gas,operational
q-pipe group (through december ),implied by Dominion Energy's service area,Dominion Energy,natural gas,operational
production,,Dominion Energy,natural gas,
transmission pipelines,,Dominion Energy,natural gas,
transmission compressor stations,,Dominion Energy,natural gas,
gathering and boosting,,Dominion Energy,natural gas,
lng storage,,Dominion Energy,natural gas,
coal-fired generation operations,Virginia,Companies,electricity generation,operational
pipeline replacements,Virginia,Companies,natural gas transportation,under construction
facility construction,,Dominion Energy,,Under construction
electric transmission line,,Dominion Energy,,Under construction
expansion,,Dominion Energy,,Under construction
conversion,,Dominion Energy,,Under construction
other infrastructure projects,,Dominion Energy,,Under construction
electric utility service territories,"eastern portions of South Carolina, North Carolina and Virginia",The Companies,electricity,operational
computer systems,not specified,The Companies,information processing,operational
projects under construction,,Companies,electricity,under construction
electric distribution network,"Virginia, North Carolina",Virginia Power,energy distribution,operational
rights-of-way,various locations,Virginia Power ,electricity,operational
electric lines,publicly-owned property,Virginia Power,electricity,operational
mw of battery storage,various locations,Virginia Power,electricity,operational
"transmission, gathering and storage pipeline","Ohio, North Carolina, Utah, southwestern Wyoming and southeastern Idaho",,natural gas,operational
distribution mains,"Ohio, North Carolina, Utah, southwestern Wyoming and southeastern Idaho",,natural gas,operational
service facilities,"Ohio, North Carolina, Utah, southwestern Wyoming and southeastern Idaho",,natural gas,operational
integrated underground storage facilities,various locations,,natural gas,operational
lng facility,various locations,PSNC,liquefied natural gas,operational
nonregulated solar generation assets,,Dominion Energy,,impaired
lng terminalling services,,Dominion Energy,Natural gas,stand-ready service contracts
electric distribution property,,Dominion Energy,electricity,operational
electric transmission property,,Dominion Energy,electricity,operational
generation property,,Dominion Energy,electricity,operational
natural gas distribution property,,Dominion Energy,natural gas,operational
nonutility property,,Dominion Energy,,operational
rider and prospective rider projects,,Dominion Energy,electricity,under construction
cove point lng import/export and storage facility,,,Natural gas,Operational
align rng,,,Renewable natural gas,Under Construction
"""nuclear facilities""","""Virginia""","""Dominion Energy, Virginia Power""","""""","""operational"""
"""ash pond""","""Virginia""","""Virginia Power""","""""","""operational"""
"""landfill""","""Virginia""","""Virginia Power""","""""","""operational"""
"""corporate office property""","""Richmond, Virginia""","""Dominion Energy""","""""","""under construction"""
once-through cooling systems,,"Dominion Energy,Virginia Power",electricity generation,operational
intake structure modifications,,"Dominion Energy, Virginia Power",electricity generation,under construction (potential)
nuclear power station,,"Dominion Energy, Virginia Power",energy production,operational
reactor,,"Dominion Energy, Virginia Power",energy production,decommissioning
santee cooper,,,electricity generation,
millstone’s unit,,"Massachusetts Municipal,Green Mountain",electricity generation,
fowler ridge,,,,sold
dominion energy direct ®,,Dominion Energy,,
dominion energy gas,,Dominion Energy,,
dominion energy midstream,,Dominion Energy,,
dominion energy questar pipeline,,Dominion Energy,,
dominion energy south carolina,,Dominion Energy,,
dominion energy virginia,,Dominion Energy,,
dominion iroquois,,Dominion Energy,,
"dominion utility privatization, llc",,"Dominion Energy, Patriot",,
eagle solar,,Dominion Energy,,
"mountainwest pipeline, llc",,Dominion Energy,,
iroquois inc.,,Dominion Energy,,
"four brothers solar, llc",,Dominion Energy,,
"granite mountain holdings, llc",,Dominion Energy,,
green mountain power corporation,,Dominion Energy,,
greensville county power station,"Greensville County, Virginia",Dominion Energy,electricity generation,operational
kewaunee nuclear power station,South Carolina,Dominion Energy,Electricity,Operational
millstone nuclear power station,Massachusetts,"Eversource Energy, The United Illuminating Company",Electricity,Operational
renewable generation facilities,Virginia,Dominion Energy,electricity,under construction
electric transmission and distribution networks,Virginia,Dominion Energy,electricity,operational
regulated nuclear power stations,"Virginia, South Carolina, Millstone",Dominion Energy,electricity,operational
electric distribution and generation operations,Virginia,Virginia Power,electricity,operational
rooftop solar,customer-level distributed energy resources,,electricity,operational
battery storage,customer-level distributed energy resources,,electricity,operational
new utility-scale renewable generation and storage,unspecified,Dominion Energy,electricity,under construction
generation facilities,unspecified,Dominion Energy,electricity,operational
cvow commercial project facilities,Virginia,Virginia Power,steel,under construction
surry units (nuclear),Surry,Virginia Power,Electricity,Operational
north anna units (nuclear),North Anna,Virginia Power,Electricity,Operational
biomass supply,Virginia,Virginia Power,Electricity generation,Operational
facilities at surry and north anna nuclear power stations,Virginia,"Virginia Power, ODEC ",Electricity generation,Operational
electricity distribution infrastructure,South Carolina,Dominion Energy,Electricity distribution,Operational
wholesale customers,DESC’s service territory in South Carolina,,electricity,unspecified
utility generation assets,DESC’s service territory in South Carolina,DESC,electricity,operational
gas combustion turbine facilities,Williams and Parr facilities,DESC,natural gas,end-of-life
new gas combustion turbine units,Williams and Parr facilities,DESC,natural gas,under construction
smart meters,DESC’s service territory in South Carolina,DESC,electricity,under construction
wastewater treatment facility,Williams facility,DESC,unspecified,under construction
electric and gas distribution infrastructure,"Pennsylvania, South Carolina, Texas, Washington D.C., Virginia",Dominion Energy,electricity and natural gas,operational
operating facilities,,Dominion Energy,oil and gas production,operational
fossil fuel electric generating facilities,multiple locations,Dominion Energy,electricity,retired
carbon-free baseload nuclear generation,multiple locations,Dominion Energy,electricity,operational
renewable natural gas facilities,multiple locations,"Dominion Energy,  Vanguard Renewables",renewable natural gas,under construction
vessel,offshore,Companies,none,under construction
extensions,populated areas,Dominion Energy,natural gas,operational
electric fuel,Virginia Power’s service territory,Dominion Energy,Electric utilities,operational
solar farm,Madison,Dominion Energy,Solar power,Partially Impaired
fuel commitments,,Dominion Energy,fuel,
pipeline transportation and storage,,Dominion Energy,fuel,
electricity generation facilities,,Dominion Energy,electricity,
property,,Dominion Energy,electricity,operational
rooftop solar projects,,Virginia Power,electricity,retired
dominion energy virginia power utility generation,,"Dominion Energy, Virginia Power",electric power generation,operational
dominion energy virginia power transmission,,"Dominion Energy, Virginia Power",electric power transmission,operational
dominion energy virginia power distribution,,"Dominion Energy, Virginia Power",electric power distribution,operational
dominion energy virginia power general and other,,"Dominion Energy, Virginia Power",various,operational
dominion energy virginia power non-jurisdictional - including plant under construction,,"Dominion Energy, Virginia Power",various,under construction
dominion energy virginia power nonutility nonregulated generation-nuclear,,"Dominion Energy, Virginia Power",nuclear power generation,operational
dominion energy virginia power nonregulated generation-solar,,"Dominion Energy, Virginia Power",solar power generation,operational
dominion energy virginia power other-including plant under construction,,"Dominion Energy, Virginia Power",various,under construction
bath county pumped storage station,,"Virginia Power, Dominion Energy",hydroelectric power generation,operational
north anna units,,"Virginia Power, Dominion Energy",nuclear power generation,operational
clover power station,,"Virginia Power, Dominion Energy",combined-cycle power generation,operational
summer unit,,"Virginia Power, Dominion Energy",nuclear power generation,operational
corporate office buildings,Corporate and Other segment,Dominion Energy,office space,held for sale
substation,"Jasper County, South Carolina",DESC,electricity transmission,under construction
asbestos,generation facilities,Dominion Energy,construction material,end-of-life
\'real estate\,\'South Carolina\,\'DESC\,\'\,\'under construction\
\'non-utility property\,\'\,\'DESC\,\'\,\'operational\
\'utility property\,\'\,\'DESC\,\'\,\'operational\
certain nonregulated solar generation facilities,,,,operational
"certain property, plant and equipment at align rng",,,,operational
regulated solar generation and other facilities,,Dominion Energy Virginia,,end-of-life
