physical asset,location,ownership,commodity,status
Plant in service,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)",Electric generation,Operational
Other property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)","Oil and gas production, Nuclear fuel",Operational
Construction work in progress,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)","Electric generation, Renewable energy",Under construction
Nuclear fuel contracts,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)",Nuclear fuel,Operational
power generation assets,,NEE,electricity,operational
gas infrastructure assets,,NEE,natural gas,operational
"Property, plant and equipment",FPL service areas,FPL,,operational
"Property, plant and equipment",former service areas of FPL and Gulf Power Company,Gulf Power Company,,operational
"Property, plant and equipment",,NEE,,operational
"Property, plant and equipment",,NEE,Electricity transmission,operational
transmission lines,Midwest,GridLiance,Electricity transmission,operational
Renewable energy projects,,NextEra Energy Resources,Renewable energy,operational
Biogas projects,,NextEra Energy Resources,Biogas,operational
Electric transmission line,,NEET VIE,Electricity Transmission,Operational
Solar facilities,,Subsidiaries of NextEra Energy Resources,Electricity Generation,Operational
Battery storage facility,,Subsidiaries of NextEra Energy Resources,Battery Storage,Under construction
Easements,,"NEE, FPL",,Perpetual
Debentures,,NEE and NEP,,
Generation facilities,,"NEXTERA ENERGY, INC.",Electricity generation,Operational
Transmission and distribution infrastructure,,"NEXTERA ENERGY, INC.",Electricity transmission and distribution,Operational
Nuclear fuel storage,,"NEXTERA ENERGY, INC.",Nuclear fuel,Under construction
nuclear plants,,NEE,,operational
transmission and distribution property,,"NEE, FPL",,operational
natural gas pipeline assets,,"NEE, FPL",,operational
"Property, plant and equipment",,"NEE, FPL",,
Mortgage and Deed of Trust,,"Florida Power & Light Company, Deutsche Bank Trust Company Americas",,
electric power and energy infrastructure companies,,NEE (NextEra Energy),electric energy,
generation facilities,,"FPL, NEER",electric energy,
transmission and distribution facilities,,FPL,electric energy,
renewable generation facilities,,NEER,electricity from wind and sun,
electric transmission facilities,,NEER,electricity,
battery storage,,NEER,electricity storage,
electric generation facilities,,FPL,electricity,operational
transmission and distribution lines,,FPL,electricity,operational
distribution lines,,FPL,electricity,operational
overhead transmission lines,,FPL,electricity,operational
facilities,U.S.,NEER,electricity,operational
facilities,ERCOT,NEER,electricity,operational
facilities,Canada,NEER,electricity,operational
facilities,,"NEE, FPL","renewable energy resources, energy",
generation plants,,FPL,electric energy,
transmission and distribution systems,,FPL,electric energy,
plant operations,,FPL,electric energy,
electric generation facilities,,"NEE, FPL",electricity,under development
transmission and distribution facilities,,"NEE, FPL",electricity,operational
gas infrastructure facilities,,"NEE, FPL",natural gas,under development
electric generation and transmission facilities,,NEE and FPL,electricity,
natural gas transmission facilities,,NEE and FPL,natural gas,
"electric generation, transmission and distribution facilities",,NEE and FPL,electricity,
gas infrastructure facilities,,NEE and FPL,natural gas,
other facilities,,NEE and FPL,,
power transmission facilities,,"Subsidiaries of NEE, including FPL do not own many of the facilities they depend upon.",electricity,
natural gas facilities,,"Subsidiaries of NEE, including FPL do not own many of the facilities they depend upon.",gas,
nuclear fuel transportation facilities,,"Subsidiaries of NEE, including FPL do not own many of the facilities they depend upon.",nuclear fuel,
power generation facilities,,"Subsidiaries of NEE, including FPL",electricity,
transmission facilities,,"Subsidiaries of NEE, including FPL",electricity,
pipeline,,"Subsidiaries of NEE, including FPL",natural gas,
nuclear generation facilities,U.S.,"NEE, FPL",electricity generation,"operational, potential for under construction"
New investments,,NEE,Energy,Operational
Existing clean energy,,NEE,Energy,Operational
Gas infrastructure,,NEE,Energy,Operational
Customer supply,,NEE,Energy,Operational
NEET,,NEE,Energy,Operational
Mountain Valley Pipeline,,NEP and NEER,Energy,End-of-life
Facilities,,NEE,Electricity generation and distribution,
Equipment,,NEE,Electricity generation and distribution,
Infrastructure,,NEE,Electricity generation and distribution,
facilities,,NEE,"fuel, electricity",
"property, plant, and equipment",,FPL,,
regulatory assets,,FPL,,
regulatory liabilities,,FPL,,
"Property, plant and equipment",,"NEXTERA ENERGY, INC.",,
Electric utility plant and other property,,FLORIDA POWER & LIGHT COMPANY,,
nuclear generation units,,NEE,electricity,operational
combustion turbines,,NEE,electricity,operational
battery storage,,NEE,electricity,operational
power generation,,NEE,electricity,operational
gas infrastructure,,NEE,natural gas,operational
Mountain Valley Pipeline,,NextEra Energy Resources,pipeline transportation,under construction
Electric plant in service and other property,,"NEE, FPL","electricity generation, transmission, distribution",operational
Nuclear fuel,,"NEE, FPL",nuclear power generation,operational
Construction work in progress,,"NEE, FPL",electricity infrastructure development,under construction
"Property, plant and equipment",,NEE,,
Duane Arnold Energy Center,US,NextEra Energy Resources,Electricity,operational
Florida Southeast Connection,Florida,NextEra Energy Resources,Electricity,operational
Point Beach Nuclear Power Plant,US,NextEra Energy Resources,Electricity,operational
Seabrook Station,US,NextEra Energy Resources,Electricity,operational
facilities,Florida,NEE,electric power and energy,operational
equipment,Florida,NEE,electric power and energy,operational
infrastructure,Florida,NEE,electric power and energy,operational
facilities,Florida,FPL,electric energy,operational
pipelines,southern Florida,FPL,natural gas,operational
battery storage projects,Florida,FPL develops and constructs battery storage projects,electricity,operational
Dania Beach Clean Energy Center,Florida,FPL,electricity,under construction
St. Lucie Unit No.,,FPL,electricity,operational
St. Lucie Unit No.,,FPL,electricity,scheduled refueling outage
Turkey Point Unit No.,,FPL,electricity,operational
Turkey Point Unit No.,,FPL,electricity,scheduled refueling outage
facilities,northwest Florida,Gulf Power Company,electricity,operational
equipment,Florida,FPL,electricity,operational
infrastructure,North America,NEER,electricity and natural gas,operational
Generation facilities,Competitive markets in regions where those facilities are located,NextEra Energy Resources,"Energy, capacity, renewable energy credits (RECs), ancillary services",Operational
natural gas pipelines,U.S.,NextEra Energy Resources,Natural gas,Operational
transmission facilities,U.S.,NextEra Energy Resources,N/A,Operational
wind facilities,States in the U.S. and provinces in Canada,NextEra Energy Resources,Wind energy,Operational
solar facilities,States in the U.S.,NextEra Energy Resources,Solar energy,Operational
generation facilities,Western Electricity Coordinating Council,NEER,"energy, capacity and ancillary services",operational
MW capacity of a power generation asset,SERC Reliability Corporation,NEER,"energy, capacity and ancillary services",operational
facilities,ERCOT,NEER,electricity,operational
facilities,U.S.,NEER,electricity,operational
facilities,Canada,NEER,electricity,operational
facilities,Ontario,NEER,electricity,operational
renewable energy projects,regions in which NEER operates or plans to develop and operate renewable energy facilities,"NEER, FPL","wind energy, solar energy","under development, operational"
power generation facilities,,"NEE, FPL",electricity,
power transmission infrastructure,,"NEE, FPL",electricity,
natural gas transmission infrastructure,,"NEE, FPL",natural gas,
wind turbines,,subsidiaries of NEE,electricity,
electric generation facilities,,NEE,electricity,operational
bulk-power transmission systems,,NEE,energy,operational
gas infrastructure facilities,,NEE,energy,under construction
"electric generation, transmission and distribution facilities",,FPL,electricity,operational
solar generation facilities,,NEE,electricity,under construction
electric generation facilities,,NEE and FPL,electricity,operational
transmission facilities,,NEE and FPL,electricity,operational
natural gas transmission facilities,,NEE and FPL,natural gas,operational
retail gas distribution system,Florida,NEE and FPL,natural gas,operational
gas infrastructure facilities,,NEE and FPL,natural gas,operational
power generation facilities,"east and lower west coasts of Florida, northwest Florida","NEE, FPL",electricity,"operational, damaged"
transmission systems,"east and lower west coasts of Florida, northwest Florida","NEE, FPL",electricity,"operational, damaged"
distribution systems,"east and lower west coasts of Florida, northwest Florida","NEE, FPL",electricity,"operational, damaged"
natural gas production systems,not specified,"NEE, FPL",natural gas,"operational, damaged"
storage systems,not specified,"NEE, FPL","natural gas, oil","operational, damaged"
infrastructure,not specified,"NEE, FPL","electricity, natural gas","operational, damaged"
power transmission facilities,,"Subsidiaries of NEE, including FPL, do not own many of the facilities they depend upon.",power,operational
natural gas transportation facilities,,"Subsidiaries of NEE, including FPL, do not own many of the facilities they depend upon.",natural gas,operational
nuclear fuel transportation facilities,,"Subsidiaries of NEE, including FPL, do not own many of the facilities they depend upon.",nuclear fuel,operational
other commodity transportation facilities,,"Subsidiaries of NEE, including FPL, do not own many of the facilities they depend upon.",other commodities,operational
generation facility,,"Subsidiaries of NEE, including FPL,",power,operational
transmission facility,,"Subsidiaries of NEE, including FPL,",power,operational
nuclear generation facilities,Florida,"NEE, FPL",electricity,operational
nuclear generation facilities,U.S.,"NEE, FPL",electricity,operational
nuclear generation facilities,Europe,"NEE, FPL",electricity,operational
nuclear generation facilities,Europe,"NEE, FPL",electricity,"operational, under construction, end-of-life"
properties,,FPL,electricity generation and transmission,operational
electric lines,,FPL,electricity transmission,operational
generation facilities,,subsidiaries within the NEER segment,electricity generation,operational
pipeline facilities,,subsidiaries within the NEER segment,natural gas transportation,operational
transmission assets,,subsidiaries within the NEER segment,electricity transmission,operational
wind facilities,"Altamont region of California, Wyoming",subsidiaries within the NEER segment,electricity generation,operational
solar generation facilities,Spain,NextEra Energy Resources,electricity,operational
wind generation facilities,unknown,NextEra Energy Resources (and noncontrolling interest),electricity,operational
solar generation facility,,subsidiaries of NextEra Energy Resources,electricity,under construction
battery storage facility,,subsidiaries of NextEra Energy Resources,electricity,operational
wind generation facilities,,subsidiaries of NextEra Energy Resources,electricity,operational
transmission utilities,"six states, Midwest and Nevada","GridLiance Holdco, LP and GridLiance GP, LLC (GridLiance)",electricity,operational
electric generation facilities,U.S. and Canada,NEER,energy,operational
rate-regulated transmission facilities and transmission lines,U.S.,NEER,energy,operational
"natural gas, natural gas liquids and oil production and pipeline infrastructure assets",U.S.,NEER,energy,operational
wind generating projects,U.S.,"NEE's, FPL's, a third party",energy,operational
solar generating projects,U.S.,"NEE's, FPL's, a third party",energy,operational
battery storage,U.S.,NEER,energy,operational
wind and solar facilities,Texas,NEER,energy,under construction
nuclear units,,FPL,energy production,operational
wind facilities,,NEER,energy production,operational
solar facilities,,NEER,energy production,operational
nuclear plants,,"NEE, NEER","electricity, fuel",decommissioning
"property, plant, and equipment",,FPL,utility service,"operational, under construction, end-of-life"
"Property, plant and equipment",,"NextEra Energy, Inc.",,
Electric utility plant and other property – net,,FLORIDA POWER & LIGHT COMPANY,,
electric utility,Florida,Florida Power & Light Company,electricity,operational
facilities,Florida,Florida Power & Light Company,electricity,operational
infrastructure,Florida,Florida Power & Light Company,electricity,operational
facilities,Florida,FPL,power,operational
transmission assets,Florida,FPL,power,operational
generation facilities,Florida,FPL,power,operational
solar generation facilities,Florida,FPL,power,under construction
Nuclear units,,FPL and NEER,Electricity,Operational
Wind facilities,,NEER,Electricity,"Under construction, end-of-life"
Solar facilities,,NEER,Electricity,Under construction
Nuclear Plants,Turkey Point,FPL,Electricity Generation,Operational
Nuclear Plants,St. Lucie,FPL,Electricity Generation,Operational
Generation Plants,,FPL,Electricity Generation,Operational
Wind Facilities,,NEE,Electricity Generation,Operational
Solar Facilities,,NEE,Electricity Generation,Operational
nuclear plants,,NEER,electricity,operational
wind and solar facilities,,NEER,electricity,operational
wind generation facilities,unspecified,NEE retains controlling interest; third-party investors hold Class B membership interests,electricity generation,in operation or under construction
solar generation facilities,unspecified,NEE retains controlling interest; third-party investors hold Class B membership interests,electricity generation,in operation or under construction
battery storage capacity,unspecified,NEE retains controlling interest; third-party investors hold Class B membership interests,energy storage,in operation or under construction
wind generation facilities,"U.S., West and Midwest regions of the U.S.",NextEra Energy Resources,electricity,operational
solar generation facilities,"U.S., geographically diverse locations throughout the U.S.",NextEra Energy Resources,electricity,operational
battery storage facility,Arizona,NextEra Energy Resources,energy,under construction
wind generation facilities,U.S.,NEP subsidiary,electricity,operational
solar generation facilities,geographically diverse locations throughout the U.S.,NEP subsidiary,electricity,operational
facilities,northwest Florida,NextEra Energy Resources,electricity,operational
equipment,northwest Florida,NextEra Energy Resources,electricity,operational
infrastructure,northwest Florida,NextEra Energy Resources,electricity,operational
"property, plant and equipment",,NEE,electricity transmission,operational
regulatory assets,,NEE,electricity transmission,operational
underwater transmission cable system,"Pittsburg to San Francisco, California",Trans Bay Cable LLC,electricity transmission,operational
GridLiance's transmission lines,"six states, five in the Midwest and Nevada","GridLiance Holdco, LP, GridLiance GP, LLC",electricity transmission,operational
"Property, plant and equipment",not specified,NEE,electricity generation and distribution,operational
electricity transmission line,,NEET subsidiary,electricity,under construction
wind generation facilities,,NextEra Energy Resources and subsidiaries,electricity,operational
solar facilities,,NextEra Energy Resources and subsidiaries,electricity,operational
solar plus battery storage facilities,,NextEra Energy Resources and subsidiaries,electricity,under construction
generation facilities,,NextEra Energy Resources,electricity,
"property, plant and equipment",,NextEra Energy Resources,,
buildings,,NextEra Energy Resources,,
equipment,,NextEra Energy Resources,,
land use agreements,,NextEra Energy Resources,electricity,
substations,,NextEra Energy Resources,electricity,
natural gas and oil electric generation facility,,NextEra Energy Resources,electricity,
battery storage facilities,,NextEra Energy Resources,electricity,
power sales agreements,,NEE,electricity,operational
nuclear units,,FPL and NEER,electricity,decommissioning
wind and solar facilities,,NEER,electricity,decommissioning
electric transmission and distribution assets,,NEE and FPL,electricity,operational
pipelines,,NEE and FPL,oil or natural gas,operational
facilities,FPL service area,"NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY","electricity generation, transmission, distribution",operational
equipment,FPL service area,"NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY","electricity generation, transmission, distribution",operational
infrastructure,FPL service area,"NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY","electricity transmission, distribution",operational
wind projects,various sites across the US,"NEXTERA ENERGY, INC.",wind power,under construction
solar projects,various sites across the US,"NEXTERA ENERGY, INC.",solar power,under construction
battery storage facilities,various sites across the US,"NEXTERA ENERGY, INC.",grid stabilization,under construction
facilities,,NEE,natural gas transportation,operational
equipment,,NEER,wind turbines,under construction
infrastructure,,FPL,solar modules,operational
nuclear plants,Duane Arnold,NEE or another participating insured,electricity generation,
nuclear plants,Seabrook,NEE or another participating insured,electricity generation,
nuclear plants,St. Lucie Unit No.,NEE or another participating insured,electricity generation,
transmission and distribution property,,NEE,electricity transmission and distribution,
natural gas pipeline assets,,NEE,natural gas transportation,
"Property, plant and equipment",,"NextEra Energy, Inc.",,
Mortgage and Deed of Trust,,Florida Power & Light Company and Deutsche Bank Trust Company Americas,,
Duane Arnold Energy Center,,NextEra Energy Resources,,
Florida Southeast Connection,,NextEra Energy Resources,,
Point Beach Nuclear Power Plant,,NextEra Energy Resources,,
Sabal Trail Transmission,,NextEra Energy Resources,,
Seabrook Station,,NextEra Energy Resources,,
generation facilities,,FPL,electricity,operational
transmission facilities,,FPL,electricity,operational
distribution facilities,,FPL,electricity,operational
renewable generation facilities,,NEER,electricity,operational
battery storage projects,,NEER,electricity,operational
electric transmission facilities,,NEER,electricity,under construction
facilities,Florida,FPL,electric energy,operational
equipment,Florida,FPL,electric energy,operational
transmission and distribution lines,Florida,FPL,electric energy,operational
substations,Florida,FPL,electric energy,operational
natural gas pipelines,eight counties throughout southern Florida,FPL,natural gas,operational
building,Florida,FPL,electricity,operational
facilities,Florida,FPL,electricity,operational
equipment,Florida,FPL,electricity,operational
units,Florida,FPL,electricity,operational
solar generation facilities,Florida,FPL,electricity,operational
nuclear units,Florida,FPL,electricity,operational
coal units,"Mississippi, Georgia",joint owners,electricity,in end-of-life
battery storage projects,Florida,FPL,electricity,operational
Nuclear power plants (Turkey Point),,FPL,Electricity,operational
St. Lucie Unit No.,,FPL,Electricity,operational
on-site storage pools,,FPL,Spent nuclear fuel,operational
dry storage casks,,FPL,Spent nuclear fuel,operational
electric generation facilities,,FPL,electricity,operational
transmission and distribution lines,,FPL,electricity,operational
distribution lines,,FPL,electricity,operational
overhead transmission lines,,FPL,electricity,operational
solar facilities,,FPL,electricity,operational
battery storage projects,,FPL,energy,operational
generation facilities,"North America, U.S., Northeast region of the U.S., states in the U.S.",NextEra Energy Resources,"power, fuel, electricity, capacity, RECs, ancillary services",operational
transmission facilities,North America,NextEra Energy Resources,power,operational
substations,North America,NextEra Energy Resources,power,operational
circuit miles of transmission lines,North America,NextEra Energy Resources,power,operational
wind facilities,states in the U.S.,NextEra Energy Resources,electricity,operational
solar and solar plus battery storage projects,U.S.,NEP OpCo,electricity,operational
contracted natural gas pipelines,U.S.,NEP OpCo,natural gas,operational
wind and solar generation facilities,Not specified,Owners of wind and solar generation facilities,electricity,operational
natural gas pipelines,"Texas, Southwestern Alabama to Central Florida, Central Florida to South Florida, Northeastern Pennsylvania to Southeastern Pennsylvania, West Virginia, Virginia, Midwest and South regions of the U.S.","NextEra Energy Resources, a third party, NEP OpCo common units",natural gas,operational
natural gas pipeline under construction,West Virginia and Virginia,NEER,natural gas,under construction
Miles Substations Kilovolt,Texas,PUCT,Power,In-Service
Trans Bay Cable DC,California,FERC,Power,Operational
generation facilities,U.S.,NEER,electricity,
wind and solar generation portfolio,U.S.,NEER,"electricity, RECs and other environmental attributes",
electric generation facilities,,NextEra Energy Resources,energy,operational
wind generation facilities,,NextEra Energy Resources,renewable energy resources,"under development',"
facilities,Florida,NEE,electric energy,
electric generation facilities,Florida,FPL,electric energy,
transmission and distribution systems,Florida,FPL,electric energy,
natural gas and oil production facilities,,NEE,"natural gas, oil",
"natural gas, oil and other fuel transportation, processing and storage facilities",,NEE,"natural gas, oil",
power generation facilities,not specified,NextEra Energy Resources,electricity,operational
power transmission lines,not specified,FPL,electricity,operational
natural gas transmission infrastructure,not specified,NEE,natural gas,operational
wind facilities,not specified,NextEra Energy Resources,electricity,operational
bulk-power transmission systems,,"NEE, FPL",electricity,operational
electric generation facilities,,"NEE, FPL",electricity,operational
gas infrastructure facilities,,"NEE, FPL",gas,operational
electric generation facilities,,NEE and FPL,electricity,"under development, under construction"
transmission facilities,,NEE and FPL,electricity,operational
distribution facilities,,NEE and FPL,electricity,operational
gas infrastructure facilities,,NEE and FPL,natural gas,"under development, under construction"
solar generation facilities,,NEE and FPL,electricity,under development
facilities,"east and lower west coasts of Florida, northwest Florida, populated areas",NEE's and FPL's,electricity,operational
equipment,"east and lower west coasts of Florida, northwest Florida, populated areas",NEE's and FPL's,electricity,operational
transmission or distribution systems,"east and lower west coasts of Florida, northwest Florida, populated areas",NEE's and FPL's,electricity,operational
pipelines,"east and lower west coasts of Florida, northwest Florida, populated areas",NEE's and FPL's,natural gas,operational
"natural gas production, transmission, storage or distribution systems","east and lower west coasts of Florida, northwest Florida, populated areas",NEE's and FPL's,natural gas,operational
facilities,,FPL,electricity,operational
equipment,,FPL,electricity,operational
infrastructure,,FPL,electricity,operational
substations,,FPL,electricity,operational
gas pipelines,,NEER,natural gas,operational
power generation facilities,,FPL,electricity,operational
wind and solar facilities,,NEER,electricity,operational
fuel storage facilities,,FPL,"oil, natural gas",operational
information technology systems,,FPL,data transmission,operational
gas infrastructure,,"NEER, NEE","natural gas, oil","operational, under construction, end-of-life"
power transmission facilities,,many of which they do not own,power,
natural gas facilities,,many of which they do not own,natural gas,
nuclear fuel transportation facilities,,many of which they do not own,nuclear fuel,
other commodity transportation facilities,,many of which they do not own,other commodities,
generation or transmission facility,,,,
pipeline,,,,
power generation facilities,,,,
information systems,,NEE and FPL,,
nuclear generation facilities,,"NEE, FPL",electricity generation,"operational, under construction, end-of-life (implied)"
nuclear generation units,not specified,"NEE, FPL",electricity,"operational, under construction, end-of-life"
generation facilities,"land under easement, rights-of-way or leased from owners of private property or governmental entities",private property or governmental entities,,
pipeline facilities,"land under easement, rights-of-way or leased from owners of private property or governmental entities",private property or governmental entities,,
transmission lines,"land under easement, rights-of-way or leased from owners of private property or governmental entities",private property or governmental entities,,
plant in service and other property,,,energy,operational
Mountain Valley Pipeline,,NextEra Energy Resources,renewable energy,operational
wind generation facilities,"Midwest, Nevada, Southeast Asian locations","NextEra Energy Resources, NEP subsidiary",renewable energy,"operational, under construction"
solar generation facilities,,"NextEra Energy Resources, NEP subsidiary",renewable energy,"operational, under construction"
battery storage facility,,"NextEra Energy Resources, NEP subsidiary",renewable energy,operational
transmission utilities,"Midwest, Nevada","GridLiance Holdco, LP and GridLiance GP, LLC",electricity,operational
Dania Beach Clean Energy Center,,FPL,electricity generation,operational
solar generation additions,,FPL,electricity generation,operational
transmission and distribution additions,,FPL,electricity distribution,operational
electric generation facilities,U.S. and Canada,NEER,electricity,operational
transmission facilities and transmission lines,U.S. and Canada,NEER,electricity,operational
rate-regulated transmission facilities and transmission lines,U.S. and Canada,NEER,electricity,operational
pipeline infrastructure assets,U.S. and Canada,NEER,"natural gas, natural gas liquids, oil",operational
battery storage,N/A,NEER,energy,operational
renewable fuels,N/A,NEER,renewable fuels,operational
facilities,,NextEra Energy Resources,power,operational
equipment,,NextEra Energy Resources,wind,operational
infrastructure,,NextEra Energy Resources,gas,operational
facilities,,NEE,,operational
equipment,,NEE,,operational
infrastructure,,NEE,,operational
nuclear plants,,"NEE, FPL, NEER",electricity generation,operational
other generation plants,,FPL,electricity generation,operational
facilities,,NEE,fuel,unavailable
generation facilities,,FPL,electricity,unavailable
physical inventory,,,,
"Property, plant and equipment",,"NEXTERA ENERGY, INC.",,
Facilities,,"NextEra Energy, Inc.",Electricity Production and Distribution,
Equipment,,"NextEra Energy, Inc.",Electricity Production and Distribution,
Infrastructure,,"NextEra Energy, Inc.",Electricity Production and Distribution,
Electric utility plant and other property,,"NextEra Energy, Inc., Florida Power & Light Company",,
facilities,Florida,NextEra Energy Inc.,electricity,operational
equipment,eight counties throughout northwest Florida,Florida Power & Light Company,electricity,operational
infrastructure,Florida,Gulf Power Company,natural gas,operational
generation facilities,,"NEXTERA ENERGY, INC.",electricity,operational
transmission assets,,"NEXTERA ENERGY, INC.",electricity,operational
electric generation facilities,,"NEXTERA ENERGY, INC.",electricity,end-of-life
