physical asset,location,ownership,commodity,status,Countries
Mountain Valley Pipeline,,"NextEra Energy Partners, NextEra Energy Resources, NextEra Energy","Energy, Renewable Energy","End Of Life, Under Construction, Operational",
Natural Gas And Oil Electric Generation Facility,USA,"NextEra Energy, Florida Power & Light Company","Electricity, Natural Gas, Oil, Power 


Let me know when you're ready for the next cell!",Operational,USA
Natural Gas Facilities  (Natural Gas),"Florida, USA, Ontario,  North America","NextEra Energy, Inc., Florida Power & Light Company, Gulf Power Company, Nee, NextEra Energy Resources, NextEra Energy Partners OpCo","Natural Gas, Gas, Electricity, Renewable Energy Resources, Energy","Operational, Unavailable, Under Construction, Under Development, Impaired, Damaged","Canada, USA"
"Natural Gas (Commodity), Oil (Commodity) and Other Fuel Transportation, Processing and Storage Facilities",,"NextEra Energy, Florida Power & Light Company","Natural Gas, Oil",Operational,
N/A (N/A),,NextEra Energy,Energy,Operational,
N/A (Investment),,NextEra Energy,Energy,Operational,
Nuclear Fuel (Commodities: Nuclear Fuel),,"NextEra Energy, Florida Power & Light Company, FLORIDA POWER & LIGHT COMPANY","Nuclear Power Generation, Uranium, Nuclear Energy, Oil, Natural Gas","Operational, Under Construction",
Nuclear Generation Facilities,"Florida, USA, Europe, North America, Spain","NextEra Energy, Florida Power & Light Company, NEE, private property or governmental entities, subsidiaries within the NextEra Energy Resources segment, NextEra Energy Partners subsidiary, third-party investors (noncontrolling interests), indirect subsidiaries of NextEra Energy Resources, NextEra Energy Resources and subsidiaries, Florida City Gas business, VIEs consolidated by NextEra Energy Resources","Electricity, Energy, Renewable Energy","Operational, Under Construction, End-Of-Life, Potential For Development, Unavailable, Damaged","USA, Canada, Spain"
Nuclear Units (Physical Asset),"Florida, Turkey Point","NextEra Energy Resources, Florida Power & Light Company","Electricity, Energy Production","Operational, Decommissioning, In Service, Under Construction, End Of Life",Turkey
Other Commodity Transportation Facilities,,"NextEra Energy, Florida Power & Light Company",Other Commodities,Operational,
Overhead Transmission Lines,"Midwest, Nevada, USA, Canada","Florida Power & Light Company, GridLiance, NEET, NextEra Energy","Electricity, Electricity Transmission",Operational,"Canada, USA"
Physical Inventory,,,,,
Pipeline,"Land Under Easement, Rights-Of-Way Or Leased From Owners Of Private Property Or Governmental Entities, Usa And Canada","NextEra Energy, Florida Power & Light Company, NextEra Energy Resources, subsidiaries within the NextEra Energy Resources segment","Natural Gas, Natural Gas Transportation, Natural Gas Liquids, Oil","Operational, Impaired","Canada, USA"
Plant Operations,,Florida Power & Light Company,Electric Energy,,
Point Beach Nuclear Power Plant,USA,"NextEra Energy, Florida Power & Light Company","Electricity, Electric Power Generation",Operational,Usa
Power Generation,"East Coast Of Florida, Northwest Florida","NextEra Energy, Florida Power & Light Company  




Let me know when you're ready for the next cell! 😊","Electricity, Power","Operational, Damaged",
Power Transmission Infrastructure,"Florida, North America","NextEra Energy, Florida Power & Light Company, Inc., Gulf Power Company","Electricity, Natural Gas, Solar Modules","Operational, Damaged",
Rate-Regulated Transmission Facilities And Transmission Lines,"North America, Florida, Midwest","NextEra Energy, Florida Power & Light Company, GridLiance","Energy, Electricity, Power",Operational,"Canada, USA"
N/A (regulatory assets),,"Florida Power & Light Company,NextEra Energy",Electricity Transmission,Operational,
Renewable Energy Projects,Regions In Which NextEra Energy Resources Operates Or Plans To Develop And Operate Renewable Energy Facilities,"NextEra Energy, Florida Power & Light Company","Wind Energy, Solar Energy, Electricity, Renewable Fuels","Under Development, Operational",
Renewable Generation Facilities,"Florida, USA, Canada, North America,  Western Electricity Coordinating Council, Northeast region of the USA","NextEra Energy, NEE, Florida Power & Light Company, Private Property Or Governmental Entities, Subsidiaries Within The NextEra Energy Resources Segment, Florida Power & Light Company 


Let me know if you have another cell value you'd like me to clean!","Electricity, Wind Energy, Solar Energy, Renewable Energy, Ancillary Services","Operational, End-Of-Life, Under Development, Under Construction, Unavailable","Canada, USA"
Retail Gas Distribution System,Florida,"NEE, Florida Power & Light Company",Natural Gas,Operational,
Sabal Trail Transmission (Transmission Pipeline),,NextEra Energy,,,
"Seabrook Station 


Let me know if you'd like me to process another cell! 😊",USA,NextEra Energy,"Electricity Generation 


Let me know when you're ready for the next cell!",Operational,Usa
Solar Facilities,"United States, Canada,  Florida, Ontario, Texas 


Let me know if you'd like to clean another cell! 😊","NextEra Energy, NextEra Energy Resources, Florida Power & Light Company, NextEra Energy Partners,  indirect subsidiaries of NextEra Energy Resources.","Electricity, Solar Energy, Renewable Energy","Under Construction, Operational, End Of Life, Unavailable, In Operation","USA, Canada, Spain"
Solar Modules,,NextEra Energy,Solar Energy,Operational,
"St. Lucie Unit No. (Power Plant) 




Let me know when you're ready for the next cell!",USA,Florida Power & Light Company,"Electricity, Electrical Power Generation","Operational, Scheduled Refueling Outage",USA
Trans Bay Cable DC  (cable),California,FERC,Power,Operational,
Transmission And Distribution Property,Florida,"NextEra Energy, Florida Power & Light Company, NextEra Energy Resources","Electricity Transmission And Distribution, Natural Gas, Electricity",Operational,
Transmission Assets,Florida,"NEXTERA ENERGY, INC., Subsidiaries within the NEXTERA ENERGY RESOURCES Segment, Florida Power & Light Company, NEE","Electricity, Power, Natural Gas","Operational, Under Construction",
Transmission Utilities,"Midwest, Nevada","GridLiance Holdco, LP, GridLiance GP, LLC, GridLiance, LLC",Electricity,Operational,
Turkey Point Unit No. (Power Plant),USA,Florida Power & Light Company,Electricity Generation,Operational,USA
(Units Of Utility Property),,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY, Nextera Energy Resources","Electric Generation, Electricity",Operational,
Wind And Solar Generation Portfolio,"USA, Texas, Midwest, Nevada, Southeast Asia, Florida","NextEra Energy, NextEra Energy Resources, subsidiaries of NextEra Energy Resources, third-party investors","Electricity, Renewable Energy Resources, Energy Commodities","Operational, Under Construction, Decommissioning, In Service, Under Development",USA
Wind Facilities,"United States, Canada, California, Wyoming, Florida, ERCOT, Ontario,  Midwest Region of the USA, Texas, Nevada.","NextEra Energy, NextEra Energy Resources, Florida Power & Light Company, Gulf Power Company, NextEra Energy Inc.,  third-party investors","Electricity, Wind Energy, Renewable Energy 


Let me know when you have another cell value to process!","Under Construction, End-Of-Life, Operational, Decommissioning, Unavailable, In Service, Under Development, In Operation","Canada, USA"
Wind Towers,,NextEra Energy,Wind Energy,Operational,
"Power Generation Asset (MW Capacity)  



Let me know when you'd like me to process another cell!",SERC Reliability Corporation,NextEra Energy,"Energy, Capacity And Ancillary Services",Operational,
Storage Systems,"East Coast Of Florida, Northwest Florida","NextEra Energy, Florida Power & Light Company","Natural Gas, Oil, Electricity",Operational,
Properties,,Florida Power & Light Company,Electricity Generation And Transmission,Operational,
Electric Lines,"Midwest, Nevada","Florida Power & Light Company,GridLiance,NEET","Electricity Transmission, Electricity",Operational,
Wind Generating Projects,USA,"NEEs, Florida Power & Light Company, NextEra Energy, Inc.","Energy, Wind Power","Operational, Under Construction",USA
underwater transmission cable system,"Pittsburg To San Francisco, California",Trans Bay Cable LLC,Electricity Transmission,Operational,
Gridliance's Transmission Lines,"Six States, Midwest, Nevada, USA, Canada","GridLiance Holdco, LP, GridLiance GP, LLC, GridLiance, NEET, Florida Power & Light Company, NextEra Energy","Electricity Transmission, Electricity","Operational 


Let me know if you'd like me to process another cell!","Canada, USA"
Power Sales Agreements (N/A),,NextEra Energy,Electricity,Operational,
building,Florida,Florida Power & Light Company,Electricity,Operational,
On-Site Storage Pools,,Florida Power & Light Company,Spent Nuclear Fuel,Operational,
Dry Storage Casks,,Florida Power & Light Company,"Spent Nuclear Fuel 


Let me know when you're ready for the next cell!",Operational,
Natural Gas Pipeline (Physical Asset),"West Virginia, Virginia","NextEra Energy, Florida Power & Light Company, NextEra Energy Resources","Natural Gas, Natural Gas Transportation","Under Construction, Operational, Impaired",
"Natural Gas Production, Transmission, Storage Or Distribution Systems","East Coast Of Florida, West Coast Of Florida, Northwest Florida","NEEs, NextEra Energy, Florida Power & Light Company","Natural Gas, Electricity","Operational, Damaged",
Solar Generation Additions (Physical Asset),"Spain, Florida, USA","NextEra Energy, Florida Power & Light Company, NextEra Energy Partners, indirect subsidiaries of NextEra Energy Resources, subsidiaries of NextEra Energy Resources","Electricity Generation, Electricity, Solar Energy Production, Power, Renewable Energy, Electricity Distribution 


Let me know when you have another cell to clean!","Operational, Under Construction, Under Development","Spain, USA"
Renewable Fuels,,"NextEra Energy, INC., Florida Power & Light Company","Renewable Fuels, Renewable Energy",Operational,
Progress Payments On Major Equipment Contracts (Payments),,"NextEra Energy, Florida Power & Light Company, NextEra Energy Resources",Electricity Generation,Under Construction,
N/A (third-party engineering costs),,NextEra Energy,Electricity Generation,Under Construction,
N/A (Capitalized Interest),,NextEra Energy,Electricity Generation,Under Construction,
N/A (other costs directly associated with the construction and development of various projects),,NextEra Energy,Electricity Generation,Under Construction,
"Solar Plus Battery Facility  


Let me know if you'd like me to process another cell!","Throughout The Usa, Arizona, California","NextEra Energy, NextEra Energy Resources, NextEra Energy Partners","Electricity Generation, Battery Storage, Energy","Operational, Under Construction",USA
Steam Generating Capacity,,Florida Power & Light Company,Electrical Energy,Operational,
Hydrogen Facility (Facility),,Florida Power & Light Company,Electrical Energy,Operational,
Substation,Nevada,CAISO,"Energy, Related Energy Credits, Capacity, Ancillary Services",Under Construction,
Environmental Projects (N/A),,Florida Power & Light Company,Environmental Protection,Operational,
Storm Protection Plan Investments,,Florida Power & Light Company,Disaster Mitigation,Operational,
Facilities (Physical Asset),,NextEra Energy,,,
early retirement of generation facilities and transmission assets (physical asset),,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY",Electricity,Operational,
N/A (Deferred Clause And Franchise Expenses),,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY",Electricity,Operational,
N/A (storm restoration costs),,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY",Electricity,Under Construction,
N/A,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY","Electricity, Oil And Gas Production, Nuclear Fuel","End-Of-Life, Operational, In Service",
SolarTogether® (Renewable Energy),,Florida Power & Light Company,Solar Energy,Operational,
Financing Leases (N/A),,"NEE, One Of Its Subsidiaries",,Operational,
Contracts (N/A),,"NEE, NextEra Energy, Inc., Florida Power & Light Company","Transportation And Storage Of Natural Gas, Wind Energy, Solar Energy, Uranium, Nuclear Fuel","Operational, Under Construction",
Natural Gas Transportation Agreements (Transportation Agreement),"Sabal Trail, Florida Southeast Connection, Mountain Valley Pipeline","NEE, NextEra Energy, Florida Power & Light Company",Natural Gas,Operational,
Uranium (Mineral),,NextEra Energy,Nuclear Fuel,Operational,
