physical asset,location,ownership,commodity,status
generation facilities,"U.S., land under easement, rights-of-way or leased from owners of private property or governmental entities, Competitive markets in regions where those facilities are located, Western Electricity Coordinating Council, Florida, North America, U.S., Northeast region of the U.S., states in the U.S.","NextEra Energy Resources, Florida Power & Light Company, NextEra Energy Resources, private property or governmental entities, NEXTERA ENERGY, INC., Florida Power & Light Company, NextEra Energy Resources, subsidiaries within the NextEra Energy Resources segment","electricity, Electricity generation, electric energy, Energy, capacity, renewable energy credits (RECs), ancillary services, energy, capacity and ancillary services, electricity generation, power, power, fuel, electricity, capacity, RECs, ancillary services","operational, unavailable, Operational"
generation or transmission facility,,,,
generation plants,,Florida Power & Light Company,"Electricity Generation, electric energy",Operational
information systems,,NEE and Florida Power & Light Company,,
infrastructure,"Florida, North America, not specified, northwest Florida, Florida Power & Light Company service area, Florida (East & Lower West Coasts), states, Canadian provinces, North America","NEE, NextEra Energy, Inc., NextEra Energy Resources, NEE, Florida Power & Light Company, Florida Power & Light Company, NextEra Energy Resources, NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY, Florida Power & Light Company, Gulf Power Company, partial or full ownership interests","Electricity Production and Distribution, Electricity generation and distribution, electric power and energy, electricity and natural gas, electricity, natural gas, electricity, electricity transmission, distribution, solar modules, gas, natural gas, fuel, electricity transmission and distribution, electric power","operational, operational, damaged"
land use agreements,,"NextEra Energy Resources, subsidiaries of NEE","electricity, renewable energy projects",operational
miles substations kilovolt,Texas,PUCT,Power,In-Service
mortgage and deed of trust,,"Florida Power & Light Company and Deutsche Bank Trust Company Americas, Florida Power & Light Company, Deutsche Bank Trust Company Americas",,
mountain valley pipeline,,"NextEra Energy Partners and NextEra Energy Resources, NextEra Energy Resources","Energy, pipeline transportation, renewable energy","End-of-life, under construction, operational"
natural gas and oil electric generation facility,,"NextEra Energy Resources, subsidiaries of NEE",electricity,operational
natural gas and oil production facilities,,NEE,"natural gas, oil",
natural gas facilities,,NEE,"natural gas, gas",
natural gas pipeline assets,,"NEE, NEE, Florida Power & Light Company, NextEra Energy Resources and Florida Power & Light Company","natural gas transportation, natural gas","operational, impaired"
natural gas pipelines,"U.S., eight counties throughout southern Florida, Texas, Southwestern Alabama to Central Florida, Central Florida to South Florida, Northeastern Pennsylvania to Southeastern Pennsylvania, West Virginia, Virginia, Midwest and South regions of the U.S.","NextEra Energy Resources, Florida Power & Light Company, NextEra Energy Resources, a third party, NextEra Energy Partners OpCo common units","Natural gas, natural gas","Operational, operational"
natural gas transmission facilities,,NEE and Florida Power & Light Company,natural gas,operational
natural gas transmission infrastructure,not specified,"NEE, Florida Power & Light Company, NEE",natural gas,operational
"natural gas, oil and other fuel transportation, processing and storage facilities",,NEE,"natural gas, oil",
neet,,NEE,Energy,Operational
new investments,,NEE,Energy,Operational
nuclear fuel, ,"NEE, Florida Power & Light Company, Florida Power & Light Company, NextEra Energy Resources","nuclear power generation, uranium, nuclear energy",operational
nuclear fuel contracts,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (Florida Power & Light Company)",Nuclear fuel,Operational
nuclear fuel storage,,"NEXTERA ENERGY, INC.",Nuclear fuel,Under construction
nuclear fuel transportation facilities,,"many of which they do not own, Subsidiaries of NEE, including Florida Power & Light Company do not own many of the facilities they depend upon., Subsidiaries of NEE, including Florida Power & Light Company, do not own many of the facilities they depend upon.",nuclear fuel,operational
nuclear generation facilities,"Florida, U.S., Europe","NEE, Florida Power & Light Company","electricity, electricity generation","operational, operational, under construction, end-of-life, operational, under construction, end-of-life (implied), operational, potential for under construction"
nuclear generation units,not specified,"NEE, NEE, Florida Power & Light Company",electricity,"operational, operational, under construction, end-of-life"
nuclear plants,"Turkey Point, St. Lucie, Duane Arnold, Seabrook, St. Lucie Unit No., Duane Arnold Energy Center, Point Beach Nuclear Power Plant","NEE, NextEra Energy Resources, Florida Power & Light Company, NextEra Energy Resources, NEE or another participating insured, NEE, Florida Power & Light Company, NextEra Energy Resources, NEE, NextEra Energy, Inc.","electricity, fuel, Electricity Generation, electricity, electricity generation","decommissioning, Operational, operational"
nuclear units,"Florida, Turkey Point","Florida Power & Light Company and NextEra Energy Resources, Florida Power & Light Company, Florida Power & Light Company (Florida Power & Light Company)","Electricity, energy production, electricity, electricity generation, electrical energy","Operational, operational, decommissioning, in service"
other commodity transportation facilities,,"many of which they do not own, Subsidiaries of NEE, including Florida Power & Light Company, do not own many of the facilities they depend upon.",other commodities,operational
other facilities,,NEE and Florida Power & Light Company,,
other generation plants,,Florida Power & Light Company,electricity generation,operational
other property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (Florida Power & Light Company), NextEra Energy Resources, Florida Power & Light Company","Oil and gas production, Nuclear fuel, electricity generation","Operational, in service, operational"
overhead transmission lines,,Florida Power & Light Company,electricity,operational
physical inventory,,,,
pipeline,,"Subsidiaries of NEE, including Florida Power & Light Company",natural gas,
pipeline facilities,"land under easement, rights-of-way or leased from owners of private property or governmental entities","private property or governmental entities, subsidiaries within the NextEra Energy Resources segment",natural gas transportation,operational
pipelines,"southern Florida, east and lower west coasts of Florida, northwest Florida, populated areas","Florida Power & Light Company, NEE and Florida Power & Light Company, NEE's and Florida Power & Light Company's, NextEra Energy (NEE) and Florida Power & Light Company (Florida Power & Light Company)","natural gas, oil or natural gas, natural gas and oil",operational
plant in service,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (Florida Power & Light Company)",Electric generation,Operational
plant in service and other property,,,energy,operational
plant operations,,Florida Power & Light Company,electric energy,
point beach nuclear power plant,"US, United States","NextEra Energy Resources, NextEra Energy Resources","Electricity, Electricity generation","operational, Operational"
power generation,,NEE,electricity,operational
power generation assets,,NEE,electricity,operational
power generation facilities,"east and lower west coasts of Florida, northwest Florida, not specified","NEE, Florida Power & Light Company, Subsidiaries of NEE, including Florida Power & Light Company, NextEra Energy Resources, Florida Power & Light Company",electricity,"operational, damaged, operational"
power transmission facilities,,"many of which they do not own, Subsidiaries of NEE, including Florida Power & Light Company do not own many of the facilities they depend upon., Subsidiaries of NEE, including Florida Power & Light Company, do not own many of the facilities they depend upon.","power, electricity",operational
power transmission infrastructure,,"NEE, Florida Power & Light Company",electricity,
"property, plant and equipment","Florida Power & Light Company service areas, former service areas of Florida Power & Light Company and Gulf Power Company, not specified","NextEra Energy, Inc., NextEra Energy Resources, NEXTERA ENERGY, INC., Florida Power & Light Company, Gulf Power Company, NEE, NEE, Florida Power & Light Company","Electricity transmission, electricity transmission, electricity generation and distribution, electricity",operational
"property, plant, and equipment",,Florida Power & Light Company,utility service,"operational, under construction, end-of-life"
rate-regulated transmission facilities and transmission lines,"U.S., U.S. and Canada",NextEra Energy Resources,"energy, electricity",operational
regulatory assets,,"Florida Power & Light Company, NEE",electricity transmission,operational
regulatory liabilities,,Florida Power & Light Company,,
renewable energy projects,regions in which NextEra Energy Resources operates or plans to develop and operate renewable energy facilities,"NextEra Energy Resources, Florida Power & Light Company, NextEra Energy Resources, subsidiaries of NEE","wind energy, solar energy, Renewable energy, electricity","under development, operational, operational"
renewable generation facilities,,NextEra Energy Resources,"electricity, electricity from wind and sun",operational
renewable property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (Florida Power & Light Company)",Renewable energy,Operational
retail gas distribution system,Florida,NEE and Florida Power & Light Company,natural gas,operational
sabal trail transmission,,NextEra Energy Resources,,
seabrook station,"US, United States","NextEra Energy Resources, NextEra Energy Resources","Electricity, Electricity generation","operational, Operational"
solar facilities,States in the U.S.,"NextEra Energy Resources, NEE, Subsidiaries of NextEra Energy Resources, NextEra Energy Resources, NextEra Energy Resources and subsidiaries, Florida Power & Light Company, NextEra Energy Resources (NextEra Energy Resources)","Electricity, Electricity Generation, Solar energy, energy production, electricity, electricity generation","Under construction, Operational, operational, end-of-life"
solar generation facilities,"Spain, Florida, unspecified, U.S., geographically diverse locations throughout the U.S., geographically diverse locations throughout the U.S.","NEE, Florida Power & Light Company, NextEra Energy Resources, NEE retains controlling interest; third-party investors hold Class B membership interests, NextEra Energy Partners subsidiary, NEE and Florida Power & Light Company, NextEra Energy Resources, NextEra Energy Partners subsidiary, NextEra Energy Resources (controlling interest), third-party investors (noncontrolling interests), indirect subsidiaries of NextEra Energy Resources","electricity, solar energy production, power, electricity generation, renewable energy","under construction, under construction, operational, operational, in operation or under construction, under development, operational, under construction, operation, under construction"
solar modules,,NextEra Energy Resources,solar energy,operational
solar projects,"various sites across the US, Southeast Asian locations","NEXTERA ENERGY, INC., NEE","solar power, solar energy",under construction
st. lucie unit no.,,Florida Power & Light Company,"electricity, Electricity","operational, scheduled refueling outage"
substations,"Florida, North America, Kansas","NextEra Energy Resources, Florida Power & Light Company, SPP, NEE, Florida Power & Light Company, subsidiaries of NEE","electricity, electric energy, power, electric power, Energy and related energy credits, capacity and ancillary services, energy infrastructure","operational, Operational"
trans bay cable dc,California,FERC,Power,Operational
transmission and distribution facilities,,"Florida Power & Light Company, NEE, Florida Power & Light Company","electric energy, electricity",operational
transmission and distribution infrastructure,,"NEXTERA ENERGY, INC.",Electricity transmission and distribution,Operational
transmission and distribution lines,Florida,Florida Power & Light Company,"electricity, electric energy",operational
transmission and distribution property,,"NEE, NEE, Florida Power & Light Company, NextEra Energy Resources and Florida Power & Light Company","electricity transmission and distribution, natural gas",operational
transmission and distribution systems,Florida,Florida Power & Light Company,electric energy,
transmission assets,Florida,"NEXTERA ENERGY, INC., subsidiaries within the NextEra Energy Resources segment, Florida Power & Light Company, NextEra Energy Resources","electricity, electricity transmission, power",operational
transmission facilities,"U.S., North America","NEE and Florida Power & Light Company, Florida Power & Light Company, Subsidiaries of NEE, including Florida Power & Light Company, NextEra Energy Resources","electricity, power","operational, Operational"
transmission lines,"land under easement, rights-of-way or leased from owners of private property or governmental entities, Midwest, six states, five in the Midwest and Nevada","private property or governmental entities, GridLiance, NEET","Electricity transmission, electricity",operational
transmission utilities,"six states, Midwest and Nevada, Midwest, Nevada","GridLiance Holdco, LP and GridLiance GP, LLC (GridLiance), GridLiance Holdco, LP and GridLiance GP, LLC",electricity,operational
turkey point unit no.,,Florida Power & Light Company,electricity,"operational, scheduled refueling outage"
units of utility property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (Florida Power & Light Company)",Electric generation,Operational
wind and solar facilities,"Texas, Not specified",NextEra Energy Resources,"electricity, energy, electricity generation, Electricity generation","operational, under construction, decommissioning, in service, Operational"
wind and solar generation portfolio,U.S.,NextEra Energy Resources,"electricity, RECs and other environmental attributes",
wind facilities,"States in the U.S. and provinces in Canada, Altamont region of California, Wyoming, states in the U.S., not specified","NextEra Energy Resources, NEE, NextEra Energy Resources, subsidiaries within the NextEra Energy Resources segment, NextEra Energy Resources (NextEra Energy Resources)","Electricity, Electricity Generation, Wind energy, electricity generation, energy production, electricity","Under construction, end-of-life, Operational, operational, decommissioning, end-of-life"
wind generation facilities,"unknown, unspecified, U.S., West and Midwest regions of the U.S., U.S., Midwest, Nevada, Southeast Asian locations, geographically diverse locations throughout the U.S., Midwest region of the U.S., West and Midwest regions of the U.S., Florida","NextEra Energy Resources, NextEra Energy Resources (and noncontrolling interest), subsidiaries of NextEra Energy Resources, NEE retains controlling interest; third-party investors hold Class B membership interests, NextEra Energy Partners subsidiary, NextEra Energy Resources and subsidiaries, NextEra Energy Resources, NextEra Energy Partners subsidiary, NextEra Energy Resources (controlling interest), third-party investors (noncontrolling interests), Florida City Gas business, VIEs consolidated by NextEra Energy Resources","renewable energy resources, electricity, electricity generation, renewable energy, energy commodities","under development, operational, in operation or under construction, under development',, operational, under construction, operation, under construction, under construction"
wind towers,,NextEra Energy Resources,wind energy,operational
wind turbines,,"subsidiaries of NEE, NextEra Energy Resources, NextEra Energy Resources, subsidiaries","electricity, wind energy, electricity generation","operational, operational, under construction"
mw capacity of a power generation asset,SERC Reliability Corporation,NextEra Energy Resources,"energy, capacity and ancillary services",operational
transmission systems,"east and lower west coasts of Florida, northwest Florida","NEE, Florida Power & Light Company",electricity,"operational, damaged"
distribution systems,"east and lower west coasts of Florida, northwest Florida","NEE, Florida Power & Light Company",electricity,"operational, damaged"
natural gas production systems,not specified,"NEE, Florida Power & Light Company",natural gas,"operational, damaged"
storage systems,not specified,"NEE, Florida Power & Light Company","natural gas, oil","operational, damaged"
natural gas transportation facilities,,"Subsidiaries of NEE, including Florida Power & Light Company",natural gas,operational
generation facility,,"Subsidiaries of NEE, including Florida Power & Light Company,",power,operational
transmission facility,,"Subsidiaries of NEE, including Florida Power & Light Company,",power,operational
properties,,Florida Power & Light Company,electricity generation and transmission,operational
electric lines,,Florida Power & Light Company,electricity transmission,operational
solar generation facility,,subsidiaries of NextEra Energy Resources,electricity,under construction
"natural gas, natural gas liquids and oil production and pipeline infrastructure assets",U.S.,NextEra Energy Resources,energy,operational
wind generating projects,U.S.,"NEE's, Florida Power & Light Company's, a third party",energy,operational
solar generating projects,U.S.,"NEE's, Florida Power & Light Company's, a third party",energy,operational
electric utility,Florida,Florida Power & Light Company,electricity,operational
battery storage capacity,unspecified,NEE retains controlling interest; third-party investors hold Class B membership interests,energy storage,in operation or under construction
underwater transmission cable system,"Pittsburg to San Francisco, California",Trans Bay Cable LLC,electricity transmission,operational
gridliance's transmission lines,"six states, five in the Midwest and Nevada","GridLiance Holdco, LP, GridLiance GP, LLC",electricity transmission,operational
electricity transmission line,,NEET subsidiary,electricity,under construction
solar plus battery storage facilities,,NextEra Energy Resources ,electricity,under construction
power sales agreements,,NEE,electricity,operational
electric transmission and distribution assets,,NEE and Florida Power & Light Company,electricity,operational
wind projects,various sites across the US,"NEXTERA ENERGY, INC.",wind power,under construction
building,Florida,Florida Power & Light Company,electricity,operational
units,Florida,Florida Power & Light Company,electricity,operational
nuclear power plants (turkey point),,Florida Power & Light Company,Electricity,operational
on-site storage pools,,Florida Power & Light Company,Spent nuclear fuel,operational
dry storage casks,,Florida Power & Light Company,Spent nuclear fuel,operational
solar and solar plus battery storage projects,U.S.,NextEra Energy Partners ,electricity,operational
contracted natural gas pipelines,U.S.,NextEra Energy Partners ,natural gas,operational
wind and solar generation facilities,Not specified,Owners of wind and solar generation facilities,electricity,operational
natural gas pipeline under construction,West Virginia and Virginia,NextEra Energy Resources,natural gas,under construction
power transmission lines,not specified,Florida Power & Light Company,electricity,operational
transmission or distribution systems,"east and lower west coasts of Florida, northwest Florida, populated areas",NEE's and Florida Power & Light Company's,electricity,operational
"natural gas production, transmission, storage or distribution systems","east and lower west coasts of Florida, northwest Florida, populated areas",NEE's and Florida Power & Light Company's,natural gas,operational
fuel storage facilities,,Florida Power & Light Company,"oil, natural gas",operational
information technology systems,,Florida Power & Light Company,data transmission,operational
solar generation additions,,Florida Power & Light Company,electricity generation,operational
transmission and distribution additions,,Florida Power & Light Company,electricity distribution,operational
transmission facilities and transmission lines,U.S. and Canada,NextEra Energy Resources,electricity,operational
pipeline infrastructure assets,U.S. and Canada,NextEra Energy Resources,"natural gas, natural gas liquids, oil",operational
renewable fuels,,NextEra Energy Resources,renewable fuels,operational
progress payments on major equipment contracts,,NextEra Energy Resources,electricity generation,under construction
third-party engiNextEra Energy Resourcesing costs,,NextEra Energy Resources,electricity generation,under construction
capitalized interest,,NextEra Energy Resources,electricity generation,under construction
other costs directly associated with the construction and development of various projects,,NextEra Energy Resources,electricity generation,under construction
lucie unit no.,United States,Florida Power & Light Company,Electricity generation,Operational
turkey point units nos.,United States,Florida Power & Light Company,Electricity generation,Operational
st. lucie units nos. and,United States,Florida Power & Light Company,Electricity generation,Operational
solar plus battery facility,geographically diverse locations throughout the U.S.,NextEra Energy Resources,electricity generation,operational
electric generation facility,,NextEra Energy (NEE),electricity,operational
transmission and distribution assets,,NextEra Energy (NEE) and Florida Power & Light Company (Florida Power & Light Company),electricity,operational
renewable fuels projects,,NEE,renewable fuels,operational
transmission,,NEE,electricity,under construction
natural gas transportation infrastructure,,Florida Power & Light Company,natural gas,operational
nuclear power plants,"Seabrook, St. Lucie Unit No.",NEE,nuclear energy,operational
steam generating capacity,,Florida Power & Light Company,electrical energy,operational
solar generating capacity,,Florida Power & Light Company,electrical energy,operational
natural gas generation facility,,Florida Power & Light Company,electrical energy,operational
hydrogen facility,,Florida Power & Light Company,electrical energy (blending with natural gas),operational
kilovolt,Oklahoma,ERCOT,"Energy and related energy credits, capacity and ancillary services",Operational
transmission line,Texas,NEET,"Energy and related energy credits, capacity and ancillary services",Operational
substation,Nevada,CAISO,"Energy and related energy credits, capacity and ancillary services",Under Construction
environmental projects,,Florida Power & Light Company,environmental protection,operational
storm protection plan investments,,Florida Power & Light Company,disaster mitigation,operational
long-lived assets,,NEE,,
\'nuclear plants\,\'\,\'NEE\,\'electricity generation\,"\'operational, under construction (implied by ""extension of operating licenses)\"
early retirement of generation facilities and transmission assets,,"NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY",Electricity,Operational
deferred clause and franchise expenses,,"NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY",Electricity,Operational
storm restoration costs,,"NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY",Electricity,Under construction
other,,"NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY",Electricity,End-of-life
solartogether ®,,Florida Power & Light Company,solar energy,operational
electric plant,,Florida Power & Light Company,electricity,operational
transmission businesses' units of utility property,,NextEra Energy Resources and Florida Power & Light Company,electricity,operational
major equipment contracts,,Florida Power & Light Company and NextEra Energy Resources,,under construction
electric generation plants,Seabrook Station,"NextEra Energy, Inc.",electricity,operational
financing leases,,NEE or one of its subsidiaries,,operational
contracts,,NEE or Florida Power & Light Company,"transportation and storage of natural gas, wind energy, solar energy, uranium",operational
natural gas transportation agreements,"Sabal Trail, Florida Southeast Connection, Mountain Valley Pipeline,",NEE or Florida Power & Light Company,natural gas,operational
uranium,,NextEra Energy Resources,nuclear fuel,operational
