physical asset,location,ownership,commodity,status
Facilities,Duke Energy Ohio,Duke Energy,Electricity Generation and Distribution,Operational
Equipment,Duke Energy Indiana,Duke Energy,Electricity Generation and Distribution,Operational
facilities,,Duke Energy,,
equipment,,Duke Energy,,
infrastructure,,Duke Energy,,
electric generation facilities,North Carolina,Duke Energy Progress,electricity,operational
equipment,North Carolina,Duke Energy Progress,electricity,operational
electric generation facilities,Florida,Duke Energy Florida,electricity,operational
equipment,Florida,Duke Energy Florida,electricity,operational
facilities,,Duke Energy Ohio,electricity,
equipment,,Duke Energy Ohio,electricity,
infrastructure,,Duke Energy Ohio,natural gas,
facilities,,Duke Energy Ohio,natural gas,
facilities,,Duke Energy,,
equipment,,Duke Energy,,
infrastructure,,Duke Energy,,
renewable assets,,Duke Energy,electricity,
generation portfolio,,Duke Energy,electricity,
Regulatory assets,,,,operational
"Property, Plant and Equipment",,"Progress Energy, Inc.",,operational
"Property, Plant and Equipment",,"Progress Energy, Inc.",,under construction
"Property, Plant and Equipment",,"Progress Energy, Inc.",,end-of-life
Regulatory asset balances,,,,
"Property, Plant and Equipment",,"Duke Energy Ohio, Inc.",,Operational
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,operational
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,under construction
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,end-of-life
"Property, Plant and Equipment",,"Piedmont Natural Gas Company, Inc.",Regulated natural gas,
"Property, Plant and Equipment",,"Piedmont Natural Gas Company, Inc.",Nonregulated natural gas and other,
"Duke Energy Indiana Holdco, LLC",,Duke Energy and GIC,,under construction
Nuclear Fuel,,Duke Energy,electric generation,in use
"Property, Plant and Equipment",,Duke Energy,electric generation,operational
Operating lease ROU assets,,Duke Energy,electric generation,operational
wind or solar facilities,,Duke Energy,electricity,
Electric Gas Total Utilities and Infrastructure,,"Duke Energy Carolinas\\' , Duke Energy Progress\\",,operational
Electric Utilities and Infrastructure,,Duke Energy Progress,electricity,operational
Gas Utilities and Infrastructure,,Duke Energy Ohio,natural gas,operational
Citrus County CC plant,,Duke Energy Progress,electricity,end-of-life
Duke Energy Carolinas facilities,,Duke Energy Carolinas,electricity generation and distribution,operational
Duke Energy Carolinas equipment,,Duke Energy Carolinas,electricity generation and distribution,operational
Duke Energy Carolinas infrastructure,,Duke Energy Carolinas,electricity generation and distribution,operational
nuclear stations,,Duke Energy Carolinas and Duke Energy Progress,,operational
Duke Energy Carolinas,North Carolina,Duke Energy Carolinas,electricity,
Duke Energy Progress,"North Carolina, South Carolina",Duke Energy Progress,electricity,
coal-fired generating units,North Carolina,"Duke Energy Carolinas, Duke Energy Progress",electricity,
"Property, Plant and Equipment",,Duke Energy Progress,,operational
"Property, Plant and Equipment",,Duke Energy Progress,,under construction
"Property, Plant and Equipment",,Duke Energy Progress,,end-of-life
Central Corridor Project,Ohio service territory,Duke Energy Ohio,Natural gas,Under construction
Facilities,,Duke Energy Indiana,Electricity Generation and Distribution,
Equipment,,Duke Energy Indiana,Electricity Generation and Distribution,
Retired Generating Plants,,Duke Energy Indiana,Electricity Generation and Distribution,End-of-Life
Dan River Steam Station,"Eden, North Carolina",Duke Energy Carolinas,,
Real estate,,Duke Energy Carolinas,Electricity generation,Operational
renewable energy projects,,Duke Energy,Electricity generation,Operational
natural gas pipelines,,Piedmont,Natural gas supply,Under construction
"Net property, plant and equipment",,Duke Energy and its subsidiaries,,Operational
Facilities,,Duke Energy,,
equipment,,Duke Energy,,
Emission allowances,,Duke Energy,Power,
Renewable energy certificates,,Duke Energy,Renewable energy,
"Natural gas, coal and power contracts",,Duke Energy,"Natural gas, coal, power",
Renewable operating and development projects,,Duke Energy,Renewable energy,
Other,,Duke Energy,,
Renewable energy facilities,,Duke Energy,Electricity generation,Operational
Pipeline projects,,Joint ventures with Duke Energy,Natural gas transportation,"Operational, Under construction (implied)"
OVEC’s power plants,,Duke Energy Ohio (partially) and OVEC,electricity,operational
Gas Utilities and Infrastructure,,Duke Energy,natural gas,operational
Two-unit AP1000 Nuclear Power Plant,,"Duke Energy Florida, Inc. (formerly Florida Power Corporation d/b/a/ Progress Energy Florida, Inc.) as owner, a consortium consisting of Westinghouse Electric Company LLC and Stone & Webster, Inc., as contractor",,Under construction
generating facilities,North Carolina,Duke Energy Carolinas,electricity,
generating facilities,South Carolina,Duke Energy Carolinas,electricity,
generating facilities,Florida,Duke Energy Florida,electricity,
Duke Energy's facilities,"North Carolina, South Carolina, Florida, Ohio, Tennessee, Indiana and Kentucky",Duke Energy Registrants,electricity generation,operational
infrastructure,,Duke Energy Registrants,natural gas,
facilities,,Duke Energy Registrants,electricity and natural gas,
cooling water intake structures,,Duke Energy Registrants,electricity generation,
wastewater treatment systems,,Duke Energy Registrants,electricity and natural gas production,
CO emission control equipment,,Duke Energy Registrants,electricity and natural gas production,
facilities,,Duke Energy Registrants,electricity,
equipment,,Duke Energy Registrants,electricity,
infrastructure,,Duke Energy Registrants,natural gas,
digital information technology systems,,Duke Energy Registrants,,
network infrastructure,,Duke Energy Registrants,,
power grid,,Duke Energy Registrants,,
natural gas and electric assets,,Duke Energy Registrants,,
pipelines,,Duke Energy Registrants,,
nuclear generation facilities,,"Duke Energy Carolinas, Duke Energy Progress and Duke Energy Florida",electricity,operational
nuclear generation facilities,,"Duke Energy Carolinas, Duke Energy Progress and Duke Energy Florida",,operational
pension plan holdings,,Duke Energy Registrants,,
information technology systems,,Duke Energy Registrants,,operational
information technology systems,,Duke Energy Registrants,data,
transportation systems for fuel sources including natural gas pipelines,,Duke Energy Registrants,fuel sources,
transmission and distribution facilities,,Duke Energy Registrants,electricity,
generation facilities such as nuclear plants,,Duke Energy Registrants,electricity,
offshore wind energy,Atlantic Ocean east of Wilmington,,wind energy,
power plants,service territories,Duke Energy,electricity,operational
electric distribution system,service territories,Duke Energy,electricity,operational
natural gas infrastructure,service territories,Duke Energy,natural gas,operational
substations,"Moore County, North Carolina",Duke Energy,electricity,under construction
regulated generation fleet,service territories,Duke Energy,electricity,operational
nuclear sites,service territories,Duke Energy,electricity,operational
storm response teams (personnel and equipment),service territories,Duke Energy,electricity,operational
power line technicians,service territories,Duke Energy,electricity,operational
damage assessors,service territories,Duke Energy,electricity,operational
vegetation workers,service territories,Duke Energy,electricity,operational
facilities,,Duke Energy Ohio,electricity,
equipment,,Duke Energy Ohio,natural gas,
infrastructure,,Duke Energy Ohio,electricity,
facilities,,Duke Energy,,
equipment,,Duke Energy,,
infrastructure,,Duke Energy,,
Electric Generation,,Duke Energy,,
Electric Transmission,,Duke Energy,,
Electric Distribution,,Duke Energy,,
Environmental and Other EU&I Growth Capital,,Duke Energy,,
Maintenance,,Duke Energy,,
Commercial Renewables business segment,,Duke Energy,,held for sale
regulatory assets,,Duke Energy Corporation,,
"Property, Plant and Equipment",,"DUKE ENERGY CAROLINAS, LLC",,
Regulatory assets,,"DUKE ENERGY CAROLINAS, LLC",,
"Property, Plant and Equipment",,"Progress Energy, Inc.",,
"Property, Plant and Equipment",,"Duke Energy Progress, LLC",,Operational
Facilities to be retired,,"Duke Energy Progress, LLC",,Retired
"Property, Plant and Equipment",,"Duke Energy Florida, LLC",,
regulatory assets,,"Duke Energy Ohio, Inc.",,
Capital expenditures,,,,
Notes receivable from affiliated companies,,,,
Other (investing activities),,,,
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,"Operational, Under Construction, End-of-Life"
"Property, Plant and Equipment",,"Piedmont Natural Gas Company, Inc.",,"operational, under construction, end-of-life"
Capital expenditures,,"Duke Energy, Duke Energy Carolinas; Progress Energy; Duke Energy Progress; Duke Energy Florida; Duke Energy Ohio; Duke Energy Indiana and Piedmont",,"Operational, under construction, end-of-life"
facilities,North Carolina,Duke Energy Carolinas,,
equipment,South Carolina,Duke Energy Progress,,
infrastructure,Florida,Duke Energy Florida,,
facilities,Ohio,Duke Energy Ohio,"electricity, natural gas",
equipment,Kentucky,Duke Energy Ohio,electricity,
infrastructure,Indiana,Duke Energy Indiana,electricity,
facilities,"North Carolina, South Carolina, Tennessee",Piedmont,natural gas,
"Property, plant and equipment",,Duke Energy Registrants,,"operational, under construction, impaired"
"Property, plant and equipment",,Duke Energy Registrants,,Operational
"Property, Plant and Equipment",,Duke Energy,,Held for sale
electric utilities,,Duke Energy,electricity,
transmission infrastructure,,Duke Energy,electricity,
wind contract,,Duke Energy,electricity,
natural gas local distribution companies,Ohio and Kentucky,Duke Energy,natural gas,
natural gas storage,,Duke Energy,natural gas,
midstream pipeline,,Duke Energy,natural gas,
renewable natural gas investments,,Duke Energy,natural gas,
Facilities,U.S.,Duke Energy Progress,Electricity,
Equipment,Ohio,Duke Energy Ohio,Natural Gas,
Infrastructure,Northern Kentucky,Duke Energy Kentucky,Electricity,
nuclear stations,,"Duke Energy Carolinas, Duke Energy Progress",,
transmission and distribution investments,,Duke Energy Progress,energy,operational
energy storage,,Duke Energy Progress,energy,operational
solar assets,,Duke Energy Progress,energy,operational
Facilities,Florida,Duke Energy Florida,,
equipment,Florida,Duke Energy Florida,,
infrastructure,Florida,Duke Energy Florida,,
transmission and distribution infrastructure,,Duke Energy Florida,"electricity supply, storm protection","operational, under construction (implied due to capital investments)"
Transmission lines,Indiana,Duke Energy Indiana,Electricity,Operational
Distribution network,Indiana,Duke Energy Indiana,Electricity,Operational
Coal ash basins,Indiana,Duke Energy Indiana,Electricity,End-of-life
Transmission lines,North Carolina,Piedmont,Electricity,Operational
Distribution network,North Carolina,Piedmont,Electricity,Operational
Atlantic Coast Pipeline,"West Virginia, North Carolina","Atlantic Coast Pipeline, LLC",Natural gas,Under construction
Dan River Steam Station,"Eden, North Carolina",Duke Energy Carolinas,Power generation,Operational
low head dam,Dan River,Duke Energy Carolinas,Power generation,Operational
"Net property, plant and equipment",,Duke Energy Progress Energy Energy Energy Energy Carolinas Energy Progress Florida Ohio Indiana Piedmont,,
Ash impoundments,,Duke Energy,,operational
buildings and improvements,,Duke Energy,,operational
natural gas transmission and distribution,,Duke Energy,,operational
"electric generation, distribution and transmission",,Duke Energy,,operational
nuclear fuel,,Duke Energy,,operational
equipment,,Duke Energy,,operational
land,,Duke Energy,,operational
construction in process,,Duke Energy,,under construction
facilities,,Duke Energy Registrants,natural gas,
infrastructure,,Duke Energy Registrants,natural gas,
pipeline transportation capacity,,"Dominion, Duke Energy",natural gas,
generation assets,,Duke Energy Registrants,,
facilities,,Duke Energy Registrants,electric power generation,
equipment,,Duke Energy Registrants,electric power generation,
infrastructure,,Duke Energy Registrants,natural gas distribution,
nuclear generating facilities,,"Duke Energy Carolinas, Duke Energy Progress and Duke Energy Florida",,"operational, under construction, end-of-life"
information technology systems,,Duke Energy Registrants,,operational
transmission and distribution facilities,,Duke Energy Registrants,,operational
generation facilities (nuclear plants),,Duke Energy Registrants,,operational
electric grid,North Carolina,Duke Energy,electricity,modernizing
self-healing,North Carolina,Duke Energy,electricity,modernizing
targeted undergrounding,North Carolina,Duke Energy,electricity,modernizing
natural gas infrastructure,Carolinas,Duke Energy,natural gas,operational
DeBary solar plant,Duke Energy Florida,Duke Energy,solar energy,operational
facilities,,Duke Energy Ohio,electricity,
equipment,,Duke Energy Ohio,natural gas,
infrastructure,,Duke Energy Indiana,electricity,
facilities,,Duke Energy Indiana,natural gas,
Electric Generation,,Duke Energy Registrants,Electricity,
Electric Transmission,,Duke Energy Registrants,Electricity,
Electric Distribution,,Duke Energy Registrants,Electricity,
Facilities,,Duke Energy Registrants,,
electric transmission and distribution systems,,Duke Energy Registrants,electricity,operational
natural gas facilities,,Duke Energy Registrants,natural gas,operational
electric generating facilities,,Duke Energy Registrants,electricity,operational
natural gas facilities,,Duke Energy Registrants,natural gas,operational
coal inventories,,Duke Energy Registrants,fuel,operational
oil inventories,,Duke Energy Registrants,fuel,operational
liquified natural gas inventories,,Duke Energy Registrants,fuel,operational
nuclear facilities,,Duke Energy,decommissioning,operational
"Property, Plant and Equipment",,Duke Energy Corporation,,operational
"Property, Plant and Equipment",,Duke Energy Corporation,,under construction
"Property, Plant and Equipment",,Duke Energy Corporation,,end-of-life
nuclear facilities,,"DUKE ENERGY CAROLINAS, LLC",,operational
"Property, Plant and Equipment",,"Progress Energy, Inc.",,"operational, under construction, end-of-life"
nuclear facilities,,"Progress Energy, Inc.",,operational
nuclear facilities,"North Carolina, South Carolina",The Company,,operational
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,
"Property, Plant and Equipment",,"Piedmont Natural Gas Company, Inc.",,Operational
"regulated generation, transmission or distribution assets",,Duke Energy Registrants,electricity generation,operational
plant in service,,Duke Energy Registrants,electricity generation,operational
property,,Duke Energy Registrants,various,abandoned
fuel adjustment clauses,,Duke Energy Registrants,fuel and fuel-related costs,operational
PGA clauses,,Duke Energy Registrants,fuel and fuel-related costs,operational
regulated plants under construction,,Duke Energy Registrants,electricity generation,under construction
recently completed plants,,Duke Energy Registrants,electricity generation,operational
abandoned plants,,Duke Energy Registrants,various,abandoned
"Property, Plant and Equipment",,Duke Energy Registrants,,operational
Carolina Long Bay offshore wind contract,,Duke Energy,Electricity generation,"Under construction, operational (implied)"
"Property, Plant and Equipment",,Duke Energy Corporation,,in end-of-life
Operating lease right-of-use assets,,Duke Energy Corporation,,under construction
Duke Energy's regulated electric utilities,"Carolinas, Florida and the Midwest",Duke Energy,,
Duke Energy's electric transmission infrastructure investments,,Duke Energy,,
the offshore wind contract for Carolina Long Bay,,Duke Energy,,
Piedmont,Ohio and Kentucky,Duke Energy,,
Duke Energy’s natural gas local distribution companies in Ohio and Kentucky,Ohio and Kentucky,Duke Energy,,
"Duke Energy’s natural gas storage, midstream pipeline, and renewable natural gas investments",,Duke Energy,,
Facilities,,Duke Energy Progress Energy,,
Equipment,,Duke Energy Progress Energy,,
Infrastructure,,Duke Energy Progress Energy,,
Duke Energy Progress's PBR Application,,Duke Energy Progress,,
Facilities,,Duke Energy Indiana,Electricity Generation and Distribution,Operational
Equipment,,Duke Energy Indiana,Electricity Generation and Distribution,Operational
Infrastructure,,Duke Energy Indiana,Electricity Generation and Distribution,Operational
Transmission lines,Indiana,Duke Energy Indiana,Electricity,Operational
Distribution networks,Indiana,Duke Energy Indiana,Electricity,Operational
Coal ash basins,Indiana,Duke Energy Indiana,Coal ash,End-of-Life
Revolving credit facility,,"Duke Energy, ACP",,
properties,,Duke Energy,,abandoned
furniture,,Duke Energy,,impaired
fixtures,,Duke Energy,,impaired
equipment,,Duke Energy,,impaired
nuclear asset-recovery property,,"Duke Energy Florida Project Finance, LLC (DEFPF)",electricity,operational
nuclear asset-recovery property,,Duke Energy Florida,,
storm recovery property,,Duke Energy Carolinas and Duke Energy Progress,,
Facilities,,Duke Energy,Electric and natural gas,
Equipment,,Duke Energy,Electric and natural gas,
"Engineering, Procurement and Construction Agreement between Duke Energy Florida, Inc. (formerly Florida Power Corporation d/b/a/ Progress Energy Florida, Inc.), as owner, and a consortium consisting of Westinghouse Electric Company LLC and Stone & Webster, Inc., as contractor, for a two-unit AP1000 Nuclear Power Plant",,"Duke Energy Florida, Inc. (formerly Florida Power Corporation d/b/a/ Progress Energy Florida, Inc.)",,
electric generating facilities,,Duke Energy Registrants,electricity,operational
natural gas distribution and transmission activities,,Duke Energy Registrants,natural gas,operational
nuclear facilities,,Duke Energy Registrants,electricity,operational
"EPC Engineering, Procurement and Construction agreement",,Duke Energy Corporation,,
Facilities,,Duke Energy Corporation,,
Equipment,,Duke Energy Corporation,,
Infrastructure,,Duke Energy Corporation,,
 ,,GIC Private Limited,,
Electric transmission projects,Southeast and Midwest regions of the U.S.,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, American Transmission Company, GIC affiliate",Electricity,operational
DATC,central California,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, American Transmission Company",Electricity,operational
Path,central California,DATC,Electricity,operational
Pioneer,North America,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio",Electricity,operational
facilities,,Electric Utilities and Infrastructure,electricity,operational
equipment,,Electric Utilities and Infrastructure,electricity,operational
Dual-fuel generating facilities,Carolinas,Duke Energy Carolinas,electricity generation,operational
Dual-fuel generating facilities,Florida,Duke Energy Florida,electricity generation,operational
Dual-fuel generating facilities,Indiana,Duke Energy Indiana,electricity generation,operational
Dual-fuel generating facilities,Ohio,Duke Energy Ohio,electricity generation,operational
nuclear reactors,Carolinas,Electric Utilities and Infrastructure,electricity generation,operational
nuclear reactors,Florida,Electric Utilities and Infrastructure,electricity generation,operational
nuclear reactors,Indiana,Electric Utilities and Infrastructure,electricity generation,operational
nuclear reactors,Ohio,Electric Utilities and Infrastructure,electricity generation,operational
coal-fired plants,Carolinas,Duke Energy Carolinas,electricity generation,operational
coal-fired plants,Florida,Duke Energy Florida,electricity generation,operational
coal-fired plants,Indiana,Duke Energy Indiana,electricity generation,operational
coal-fired plants,Ohio,Duke Energy Ohio,electricity generation,operational
facilities,North Carolina,Duke Energy Carolinas,electricity generation,operational
equipment,South Carolina,Duke Energy Progress,electricity generation,operational
facilities,North Carolina,Duke Energy Florida,electricity generation,end-of-life
nuclear stations,Duke Energy Carolinas,Duke Energy Carolinas,electricity generation,operational
nuclear stations,Duke Energy Progress,Duke Energy Progress,electricity generation,operational
Crystal River Unit,Crystal River Unit,third party,electricity generation,end-of-life (SAFSTOR condition)
Oconee Nuclear Station (ONS),Duke Energy Carolinas,Duke Energy Carolinas,electricity generation,operational
"Brunswick, Catawba, McGuire, Oconee and Robinson",Duke Energy Carolinas and Duke Energy Progress,Duke Energy Carolinas and Duke Energy Progress,electricity generation,operational
Transmission facilities,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky",Duke Energy RTOs,Natural gas,Operational
transmission systems,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky",Duke Energy RTOs,Natural gas,Operational
operating pipelines,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy, Piedmont, Duke Energy Ohio, Duke Energy Kentucky",Natural gas,Operational
natural gas storage facilities,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy, Piedmont, Duke Energy Ohio, Duke Energy Kentucky",Natural gas,Operational
pipeline transmission facilities,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy, Piedmont, Duke Energy Ohio, Duke Energy Kentucky",Natural gas,Operational
natural gas distribution facilities,,Gas Utilities and Infrastructure,natural gas,"operational, under construction"
renewable generation facilities,,Commercial Renewables,electricity,operational
generating facilities,North Carolina,Duke Energy Carolinas,electricity,
generating facilities,South Carolina,Duke Energy Carolinas,electricity,
generating facilities,Florida,Duke Energy Florida,electricity,
generating facilities,North Carolina,Duke Energy Progress,electricity,
generating facilities,South Carolina,Duke Energy Progress,electricity,
generating facilities,various locations depending on Duke Energy subsidiary,Duke Energy subsidiaries,electricity,not specified
transmission and distribution lines,various locations depending on Duke Energy subsidiary,Duke Energy subsidiaries,electricity,not specified
natural gas pipelines,"Ohio, Kentucky,  North Carolina, South Carolina, Tennessee","Duke Energy Ohio, Piedmont, KO Transmission",natural gas,not specified
Facilities,North Carolina,Duke Energy Registrants,Electricity generation,
Equipment,South Carolina,Duke Energy Registrants,Electricity generation,
Infrastructure,Florida,Duke Energy Registrants,Electricity generation,
Facilities,Ohio,Duke Energy Registrants,Electricity generation,
Equipment,Tennessee,Duke Energy Registrants,Electricity generation,
Infrastructure,Indiana,Duke Energy Registrants,Electricity generation,
Facilities,Kentucky,Duke Energy Registrants,Electricity generation,
infrastructure,,Duke Energy Registrants,electricity,
operating assets,unspecified,Duke Energy Registrants,electricity and natural gas,operational
development projects,unspecified,Duke Energy Registrants,electricity and natural gas,under construction
facilities,unspecified,Duke Energy Registrants,electricity and natural gas,operational
cooling water intake structures,unspecified,Duke Energy Registrants,electricity and natural gas,operational
wastewater management systems,unspecified,Duke Energy Registrants,electricity and natural gas,operational
CO emissions control systems,unspecified,Duke Energy Registrants,electricity and natural gas,operational
generation facilities,unspecified,Duke Energy Registrants,electricity and natural gas,operational
coal-fired power plants,not specified,Duke Energy Registrants,electricity,operational
landfills,not specified,Duke Energy Registrants,coal combustion residuals (CCR),end-of-life (closure activities)
surface impoundments,not specified,Duke Energy Registrants,coal combustion residuals (CCR),operational
CCR storage sites,not specified,Duke Energy Registrants,Coal Combustion Residuals,under construction (excavation of ash basins)
Lee Steam Station,South Carolina,Duke Energy,electricity,under construction
Lee Steam Station,South Carolina,Duke Energy,coal ash,end-of-life (implied)
facilities,unspecified,Duke Energy Registrants,electricity,unspecified
equipment,unspecified,Duke Energy Registrants,electricity,unspecified
transmission and distribution lines,unspecified,"Duke Energy Registrants, utilities, other energy companies",electricity,unspecified
pipelines,unspecified,interstate pipeline companies,natural gas,unspecified
processing and gathering systems,unspecified,Duke Energy Registrants,natural gas,unspecified
offshore pipelines,unspecified,Duke Energy Registrants,natural gas,unspecified
interstate pipelines,unspecified,interstate pipeline companies,natural gas,unspecified
storage,unspecified,Duke Energy Registrants,natural gas,unspecified
sophisticated digital information technology systems and network infrastructure,,Duke Energy Registrants,,operational
grid,,Duke Energy Registrants,"electricity, natural gas",operational
natural gas and electric assets,,Duke Energy Registrants,,operational
power grid,,Duke Energy Registrants,electricity,operational
construction projects,,Duke Energy Registrants,,under construction
equipment,,Duke Energy Registrants,,
facilities,,Duke Energy Registrants,,
Information technology systems,,Duke Energy Registrants,,operational
internal systems,,Duke Energy Registrants,,operational
information technology systems,,Duke Energy Registrants,electricity,
transmission and distribution,,Duke Energy Registrants,electricity,
generation facilities,,Duke Energy Registrants,electricity,
nuclear power plants,,Duke Energy Registrants,electricity,
physical plant security,,Duke Energy Registrants,electricity,
Facilities,Citrus County FL,Duke Energy Florida’s,,
Equipment,Crystal River FL,Duke Energy Florida’s,,
Infrastructure,Bartow FL,Duke Energy Florida’s,,
coal ash management basins,North Carolina,Duke Energy,electricity,operational
grid infrastructure,Carolinas,Duke Energy,electricity,operational
"electric generation plants (including coal, nuclear and renewables)",various states,Duke Energy,electricity,"operational, under construction, end-of-life"
natural gas infrastructure,various states,Duke Energy,electricity,operational
MGP,Ohio,Duke Energy Ohio,Electricity generation from manufactured gas plants,"Under construction (implied in ""Stipulation and Recommendation"" context)"
"Property, plant and equipment related to renewable energy plants",Texas and PJM West market,Duke Energy,Electricity generation from solar and wind farms,Operational
Facilities,Duke Energy Carolinas,Duke Energy,Electricity Generation and Distribution,Operational
Equipment,Duke Energy Progress,Duke Energy,Electricity Generation and Distribution,Operational
Infrastructure,Duke Energy Florida,Duke Energy,Electricity Generation and Distribution,Operational
Facilities,Duke Energy Ohio,Duke Energy,Electricity Generation and Distribution,Operational
Equipment,Duke Energy Indiana,Duke Energy,Electricity Generation and Distribution,Operational
facilities,,Duke Energy,,
equipment,,Duke Energy,,
infrastructure,,Duke Energy,,
facilities,North Carolina,Duke Energy Carolinas,electric generation,operational
equipment,South Carolina,Duke Energy Progress,electric generation,operational
infrastructure,Duke Energy Florida,Duke Energy Florida,electric generation,operational
coal units,Crystal River,Duke Energy Progress,electric generation,end-of-life
electric generation facilities,North Carolina,Duke Energy Progress,electricity,operational
equipment,North Carolina,Duke Energy Progress,electricity,operational
electric generation facilities,Florida,Duke Energy Florida,electricity,operational
equipment,Florida,Duke Energy Florida,electricity,operational
facilities,,Duke Energy Ohio,electricity,
equipment,,Duke Energy Ohio,electricity,
infrastructure,,Duke Energy Ohio,natural gas,
facilities,,Duke Energy Ohio,natural gas,
facilities,,Duke Energy,,
equipment,,Duke Energy,,
infrastructure,,Duke Energy,,
renewable assets,,Duke Energy,electricity,
generation portfolio,,Duke Energy,electricity,
coal ash basins,Duke Energy Carolinas and Duke Energy Progress service territories,Duke Energy Carolinas and Duke Energy Progress,electricity generation,"under construction, operational, end-of-life"
coal-fired power plants,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,electricity,operational
natural gas-fired power plants,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,electricity,operational
electric generating units,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,electricity,operational
renewables,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,electricity,under construction
hydropower plants,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,electricity,operational
nuclear plants,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,electricity,operational
"\'Property, Plant and Equipment\",\'\,\'Duke Energy Corporation\,\'\,\'\
Regulatory assets,,,,operational
Depreciation and amortization (including amortization of nuclear fuel),,,nuclear fuel,operational
Impairment of assets,,,,
Payments for asset retirement obligations,,,,end-of-life
"Property, Plant and Equipment",,"Progress Energy, Inc.",,operational
"Property, Plant and Equipment",,"Progress Energy, Inc.",,under construction
"Property, Plant and Equipment",,"Progress Energy, Inc.",,end-of-life
Regulatory asset balances,,,,
"Property, Plant and Equipment",,"Duke Energy Ohio, Inc.",,Operational
Coal ash impoundments at operating and retired coal generation facilities,Indiana,Duke Energy Indiana,coal ash,"operational, retired"
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,operational
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,under construction
"Property, Plant and Equipment",,"Duke Energy Indiana, LLC",,end-of-life
"Property, Plant and Equipment",,"Piedmont Natural Gas Company, Inc.",Regulated natural gas,
"Property, Plant and Equipment",,"Piedmont Natural Gas Company, Inc.",Nonregulated natural gas and other,
"Duke Energy Indiana Holdco, LLC",,Duke Energy and GIC,,under construction
Nuclear Fuel,,Duke Energy,electric generation,in use
"Property, Plant and Equipment",,Duke Energy,electric generation,operational
Operating lease ROU assets,,Duke Energy,electric generation,operational
