physical asset,location,ownership,commodity,status,Countries
Duke Energy's Regulated Electric Utilities,"Carolinas, Florida, Midwest","Duke Energy, Duke Energy Progress",Electricity,Operational,
Duke Energy's Natural Gas Local Distribution Companies (in Ohio and Kentucky)  [N/A],"Ohio,Kentucky",Duke Energy,Natural Gas,,
"Duke Energy's Natural Gas Storage, Midstream Pipeline, and Renewable Natural Gas Investments","Carolinas, North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy, Piedmont, Duke Energy Ohio, Duke Energy Kentucky, Guilford","Natural Gas, Electricity",Operational,
Electric Distribution,"Carolinas, Ohio","Duke Energy, Duke Energy Ohio","Electricity,Electric Generation,Distribution And Transmission",Operational,
"Electric Gas, Total Utilities And Infrastructure",,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy, Duke Energy Ohio","Electricity, Natural Gas",Operational,
Electric Generation,"North Carolina, Florida","Duke Energy, Duke Energy Progress, Duke Energy Florida","Electricity, Natural Gas",Operational,
Electric Grid,North Carolina,Duke Energy,"Electricity, Natural Gas 


Let me know if you'd like me to process any other cells! 😊","Modernizing, Operational, Modernized",
Electric Transmission Projects,"Southeast Regions Of The Usa, Central California, North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, American Transmission Company, GIC affiliate, EU&I, Duke Energy, GU&I 


Let me know when you'd like to process the next cell!","Electricity, Natural Gas","Operational, Under Construction",Usa
Emission Allowances (N/A),,Duke Energy,Power  (N/A),,
Energy Storage,,"Duke Energy Progress, Duke Energy, Utilities","Energy, Natural Gas, Electricity","Operational,Unspecified,Under Construction",
"N/A [Engineering, Procurement And Construction Agreement]",,Duke Energy Florida,,,
"[Environmental And Other Eu & I Growth Capital] 


Let me know when you're ready for the next cell!",,Duke Energy,,,
"EPC Engineering, Procurement And Construction Agreement  [Agreement]",,Duke Energy,,,
equipment,"South Carolina, Tennessee, Florida, Kentucky, Ohio, Southeast And Midwest Regions Of The USA, Northern Appalachia, Illinois Basin, Portions Of Ohio And Kentucky","Duke Energy, Duke Energy Progress, Duke Energy Florida, Duke Energy Ohio, Duke Energy Indiana, Duke Energy Carolinas, Electric Utilities and Infrastructure, GIC, GU&I, Duke Energy Kentucky, Progress Energy Inc., LLC, Piedmont Natural Gas Company, Duke Energy Corporation","Electricity, Natural Gas, Coal, Nuclear Fuel Materials And Services, Energy","Operational, Impaired, Under Construction, End-Of-Life, Held For Sale","India, USA"
Facilities,"North Carolina, Ohio, Kentucky, Florida, Tennessee, Illinois Basin, Central Appalachia, Carolinas, Southeast and Midwest regions of the USA","Duke Energy, Duke Energy Ohio, Duke Energy Indiana, Duke Energy Carolinas, Piedmont, Duke Energy Progress, Duke Energy Florida","Electricity, Natural Gas, Coal, Nuclear Fuel, Fossil Fuels, Energy Storage 


Let me know if you'd like to process any other cells!","Operational, Retired, Unspecified","USA, India"
Facilities (Physical Asset),,"Duke Energy Progress, Duke Energy",,Retired,
Fixtures,,Duke Energy,,Impaired,
N/A (fuel adjustment clauses),,Duke Energy,"Fuel, Fuel-Related Costs",Operational,
Furniture [Physical Asset],,Duke Energy,,Impaired,
Generation Assets,,"Duke Energy, Duke Energy Progress, Utilities","Electricity, Energy",Operational,
Generation Capacity [N/A],"EU And US Service Area, Ohio",EU & I,Electricity,Operational,
Generation Facilities [Nuclear Plants],"North Carolina, Florida, South Carolina, Indiana","Duke Energy, Duke Energy Progress, Duke Energy Florida, Duke Energy Carolinas","Electricity, Natural Gas","Operational, Modernized, Under Construction",India
Generation Portfolio,,Duke Energy,Electricity,,
infrastructure,"Florida, Indiana, North Carolina, Ohio, Kentucky, Tennessee,  Midwest, Southeast","Duke Energy, Duke Energy Florida, Duke Energy Ohio, Duke Energy Indiana, Duke Energy Kentucky, Duke Energy Progress, Duke Energy Carolinas, Piedmont, GIC","Electricity, Natural Gas, Propane, Clean Energy","Operational, Under Construction","India, USA"
Internal Systems [N/A],,Duke Energy,,Operational,
interstate pipelines,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Interstate Pipeline Companies, Duke Energy, Gu&i",Natural Gas,Operational,
Land,,Duke Energy,,Operational,
Liquefied Natural Gas Inventories,,Duke Energy,Fuel,Operational,
Low Head Dam,Dan River,Duke Energy Carolinas,"Power generation, Water Flow Regulation, Hydroelectric Power Generation 


Let me know if you have another cell value you'd like me to clean!",Operational,
Maintenance [Physical Asset],,Duke Energy,,,
Midstream Pipeline,"Ohio, Kentucky",Duke Energy,Natural Gas,,
Natural Gas And Electric Assets,,Duke Energy,Natural Gas,Operational,
Natural Gas Distribution And Transmission Activities [Physical Asset],"Portions of North Carolina, South Carolina, Tennessee, Ohio, Northern Kentucky","Duke Energy, Gas Utilities And Infrastructure, Piedmont, Duke Energy Ohio, Duke Energy Kentucky, Duke Energy Florida","Natural Gas, Electricity","Operational, Under Construction",
Natural Gas Pipelines,"Ohio, Kentucky, North Carolina, South Carolina, Tennessee","Piedmont, Duke Energy Ohio, KO Transmission, Gas Utilities and Infrastructure, Duke Energy, Interstate Pipeline Companies, GU&I","Natural Gas, Electricity, Transport Of Natural Gas","Under Construction,Operational",
"Natural Gas, Coal [N/A]",,"Duke Energy, Duke Energy Ohio","Natural Gas, Coal, Power",Operational,
Natural Gas-Fired Power Plants,"North Carolina, South Carolina, Indiana, Florida, Ohio","Duke Energy, Duke Energy Carolinas, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, Duke Energy Progress",Electricity,"Operational, Retired, Under Construction",India
"Net Property, Plant And Equipment",,"Duke Energy Progress, Progress Energy Inc., Duke Energy Ohio, Duke Energy Indiana, LLC, Piedmont Natural Gas Company, Duke Energy, Duke Energy Carolinas, Duke Energy Florida, Duke Energy Corporation","Regulated Natural Gas, Nonregulated Natural Gas, Electric Generation","Operational, Under Construction, End-Of-Life, Impaired, Held For Sale",
N/A [Notes Receivable From Affiliated Companies],,,,,
Nuclear Fuel  [Physical Asset],,Duke Energy,Electric Generation,In Use,
Nuclear Reactors,"Carolinas, Florida, Indiana, Ohio, EU & Is Service Area","EU&I, Duke Energy","Electricity Generation, Electricity",Operational,India
Nuclear Sites,"Service Territories, N/A",Duke Energy,"Electricity, Coal Combustion Residues","Operational, Under Construction",
Nuclear Stations,"Duke Energy Carolinas, Duke Energy Progress, Florida, Oconee","Duke Energy Carolinas, Duke Energy Progress, Florida Power & Light",N/A (electricity generation),Operational,
Oconee Nuclear Station,"South Carolina, Oconee, North Carolina",Duke Energy Carolinas,"Energy Production, Electricity Generation",Operational,
Offshore Wind Farm (Physical Asset),Atlantic Ocean  east of Wilmington,Utilities,"Wind Energy, Electricity",Under Development,
Operating Lease Right-Of-Use Assets,,Duke Energy,Electric Generation,"Under Construction, Operational",
N/A,North Carolina / South Carolina,"Duke Energy, Duke Energy Carolinas",,"Operational 


Please note that I've made no changes to the input because ""Operational"" already fits all criteria for the 'status' column.",
Ovec's Power Plants,"Duke Energy Carolinas Service Territories, North Carolina, South Carolina, Indiana","Duke Energy Ohio, OVEC, Duke Energy, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",Electricity,"Operational, Under Construction",India
N/A (Path),Central California,"DATC, American Transmission Company","Electricity, Electric Power Transmission",Operational,
N/A [N/A],,Duke Energy,,,
N/A [Pga Clauses],,Duke Energy,"Fuel, Fuel-Related Costs",Operational,
Piedmont  [Physical Asset],"Ohio, Kentucky",Duke Energy,,,
Pioneer (Physical Asset),North America,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, Duke Energy (EU&I)","Electricity, Electric Transmission",Operational,
pipeline projects,"Ohio, Kentucky, North Carolina, South Carolina, Tennessee","Joint ventures with Duke Energy, KO Transmission (wholly owned subsidiary of Duke Energy Ohio), Gu&i",Natural Gas,"Operational, Under Construction",
Pipeline Transportation Capacity,"Ohio, Kentucky","Dominion, Duke Energy, KO Transmission (Wholly Owned Subsidiary of Duke Energy Ohio), Duke Energy Ohio",Natural Gas,Operational,
Plant In Service,,Duke Energy,Electricity Generation,Operational,
N/A [Power Line Technicians],Service Territories,Duke Energy,Electricity,Operational,
Production Facilities,"Jubail, Saudi Arabia",NMC,"Petrochemicals, Plastics 


Let me know when you're ready for the next cell!",Operational,Saudi Arabia
Propane Peaking Facilities,,Duke Energy Ohio,N/A,"Retired, Decommissioned",
Properties,,Duke Energy,,Abandoned,
Real Estate,,Duke Energy Carolinas,"Electricity Generation  


```python
# Example of how this transformation could be achieved using Python 
text = ""Electricity generation""
cleaned_text = "", "".join(word.Title() for word in text.split())
print(cleaned_text)

```",Operational,
Recently Completed Plants,,Duke Energy,Electricity Generation,Operational,
regulated generation fleet,Service Territories,Duke Energy,"Electricity, Energy Generation","Operational, Retiring",
regulated plants (under construction),,Duke Energy,Electricity Generation,Under Construction,
N/A [regulatory asset balances],,,,,
N/A [regulatory assets],,"Duke Energy, Duke Energy Carolinas, Duke Energy Ohio, Piedmont",,"Operational, Recoverable",
Renewable Energy Certificates,,Duke Energy,"Renewable Energy, Electricity Generation",Operational,
Renewable Operating And Development Projects,N/A,Duke Energy,"Renewable Energy, Electricity Generation","Operational, Under Construction",
Renewables,"North Carolina, South Carolina, Indiana","Duke Energy, Duke Energy Progress, Duke Energy Carolinas","Electricity, Energy Generation","Under Construction, Retiring",India
Retired Generating Plants,"Indiana, EU & IS Service Area","Duke Energy Indiana, EU&I","Electricity Generation,Distribution","End Of Life, Operational",India
N/A [Revolving Credit Facility],,"Duke Energy, ACP",,,
N/A [Self-Healing],North Carolina,Duke Energy,Electricity,Modernizing,
Storm Response Teams (Personnel And Equipment),Service Territories,Duke Energy,Electricity,Operational,
Substations,"Moore County, North Carolina",Duke Energy,Electricity,"Under Construction, Operational",
Surface Impoundments,"North Carolina Sites, South Carolina",Duke Energy,"Coal, Ash  




Let me know when you're ready for the next cell!","Operational, Under Construction",
Targeted Underground Infrastructure [Physical Asset],North Carolina,Duke Energy,Electricity,Modernizing,
Transmission And Distribution Investments,Ohio,"Duke Energy Progress, Duke Energy, Duke Energy Florida, Duke Energy Ohio","Energy, Electricity, Natural Gas Transmission And Distribution, Electricity Supply","Operational, Under Construction, Not Specified",
transmission lines,"Indiana, North Carolina, South Carolina, Tennessee","Duke Energy Indiana, Duke Energy, Utilities, Other Energy Companies","Electricity, Natural Gas",Operational,India
transmission systems,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky, Indiana",Duke Energy,"Natural Gas, Electricity",Operational,India
"Transportation Systems (Pipelines) [Physical Asset] 


Let me know when you're ready for the next cell!",,Duke Energy,Fuel Sources,,
two-unit AP1000 Nuclear Power Plant,,"Duke Energy Florida, Westinghouse Electric Company LLC, Stone & Webster Inc., Duke Energy",,Under Construction,
Vegetation Workers [N/A],Service Territories,Duke Energy,Electricity,Operational,
Wastewater Treatment Systems,N/A,Duke Energy,"Electricity, Natural Gas",Operational,
Wind Or Solar Facilities,Texas,"Duke Energy, Utilities",Electricity,"Operational, Under Construction",
Please provide the cell value so I can clean and standardize it according to your instructions.,,Gic Private Limited,,,
"Brunswick, Catawba, McGuire, Oconee, Robinson 


Let me know if you have another cell to process!",Duke Energy Carolinas And Duke Energy Progress,"Duke Energy Carolinas, Duke Energy Progress",Electricity Generation,Operational,
Operating Pipelines,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy, Duke Energy Ohio, Duke Energy Kentucky, Interstate Pipeline Companies, G&I","Natural Gas, Electricity",Operational,
Pipeline Transmission Facilities,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy, Duke Energy Ohio, Duke Energy Kentucky, KO Transmission","Natural Gas, Electricity",Operational,
Processing And Gathering Systems,N/A,Duke Energy,Natural Gas,"Unspecified 


Let me know when you're ready for the next cell!  I'm here to help with your data cleaning. 😊",
Offshore Pipelines,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy, Interstate Pipeline Companies, GU&I, Duke Energy Ohio","Natural Gas, Electricity",Operational,
Physical Plant Security,,Duke Energy,Electricity,,
"Electric Generation Plants (Including Coal, Nuclear And Renewables)",Various States,Duke Energy,Electricity,"Operational, Under Construction, End-Of-Life",
"(Manganese Mine)[N/A] 



Let me know if you'd like me to process another cell!",Ohio,Duke Energy Ohio,Electricity Generation,Under Construction,
"Property, Plant And Equipment Related To Renewable Energy Plants","Texas, PJM West Market","Duke Energy, Progress Energy Inc., Duke Energy Ohio, Duke Energy Indiana, LLC, Piedmont Natural Gas Company, Duke Energy Progress, Duke Energy Carolinas, Duke Energy Florida, Duke Energy Corporation","Electricity Generation, Solar, Wind, Natural Gas","Operational, Under Construction, End-Of-Life, Impaired, Held For Sale",
Coal Units (Physical Asset),"Crystal River, North Carolina, South Carolina, Indiana 


Let me know if you have another cell value you'd like me to clean!","Duke Energy Progress, Duke Energy Carolinas, Duke Energy","Electric Generation, Electricity","End-Of-Life,Operational",India
Hydropower Plants,"North Carolina, South Carolina, Indiana",Duke Energy,Electricity,Operational,India
N/A [depreciation and amortization (including amortization of nuclear fuel)],,,"Uranium  




Please note: I've processed the ""commodity"" value based on your instructions.",Operational,
N/A (Impairment Of Assets),,,,,
N/A (payments for asset retirement obligations),,,,EndOfLife,
Coal Ash Impoundments (physical assets used for Energy Generation),"Indiana, North Carolina, South Carolina, Various Sites Across Duke Energy Operations","Duke Energy Indiana, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Ohio, Duke Energy","Coal,Ash","Operational, Retired",India
Utility-Scale Wind And Solar Generation Assets,"Throughout the USA, Texas","Duke Energy, Duke Energy Progress, Brookfield Affiliates","Energy, Electricity",Operational,Usa
N/A (constitution),,Duke Energy Ohio,Natural Gas,Under Construction,
Lee Nuclear Project,South Carolina,Duke Energy Carolinas,Electricity Generation,Operational,
Propane Caverns [Physical Asset],Ohio,Duke Energy Ohio,Propane,"Operational, End-Of-Life",
N/A,,Piedmont,,,
Infrastructure Upgrade Investments,"Tennessee, North Carolina","Piedmont,Duke Energy",Electricity,Under Construction,
Plant Additions,"Tennessee, North Carolina",Piedmont,Electricity,Under Construction,
Robeson County LNG Facility,Robeson County,Piedmont,Natural Gas,Operational,
Pender Onslow County Expansion Project,Pender Onslow County,Piedmont,Natural Gas,Under Construction,
Nuclear Operating Licenses,McGuire Unit,Duke Energy Carolinas,Electricity Generation,Operational,
McGuire Unit,North Carolina,Duke Energy Carolinas,Electricity Generation,Operational,
Brunswick Unit,,Duke Energy Progress,Electricity Generation,Operational,
"Natural gas and fuel oil supply, transportation and storage infrastructure","EU Service Area, Ohio, Northern Kentucky","EU & I, Piedmont, Duke Energy Ohio, Duke Energy Kentucky","Natural Gas, Fuel Oil",Operational,
"Duke Energy Ohio [Electric Generation Facility] 


Let me know if you'd like me to process another cell!  I'm ready for your next instruction.",Ohio,Duke Energy,,Operational,
"[CCR Materials] 


Let me know if you'd like me to process any other columns!",Off-Site Locations,Duke Energy,Electricity Production,In End-Of-Life,
Coal Plants,"Carolinas, Florida, Indiana, Ohio, North Carolina, South Carolina","Duke Energy, Duke Energy Carolinas, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, Duke Energy Progress","Electricity, Power Generation","End-Of-Life, Operational, Retired",India
Riverbend Plant,North Carolina,"Duke Energy Carolinas, Duke Energy Progress",Electricity Generation,EndOfLife,
N/A (Finance Leases),,Duke Energy,,Operational,
Hydrogen-Capable Natural Gas Generation,,Utilities,Electricity,Under Construction,
key transmission facilities,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Utilities, Duke Energy","Electricity, Natural Gas",Operational,
Nuclear Power Plant [Nuclear],,Utilities,Electricity,Under Development,
Pumped Hydro Storage,,Utilities,Electricity,Under Development,
replacement generating units,"North Carolina, South Carolina, Indiana","Utilities, Duke Energy Carolinas, Duke Energy Progress, Duke Energy",Electricity,"Under Construction, Operational",India
Associated Transmission Infrastructure,,"Utilities, Duke Energy",Electricity,Under Construction,
Edwardsport Integrated Gasification Combined Cycle (IGCC) Plant,Indiana,Duke Energy Indiana,Electricity Generation,Operational,India
Commercial Nuclear Power Plants,"North Carolina, South Carolina, Indiana","NEIL, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy","Electricity, Energy Production","Operational, End-Of-Life, Under Construction",India
(Storage Capacity Contracts),N/A,"Duke Energy Ohio, Duke Energy  Utilities","Natural Gas, Electricity","Operational, Under Construction",
N/A (Cardinal),North Carolina,,Natural Gas,Operational,
Sabal Trail (Pipeline),Florida,Duke Energy,Natural Gas,Operational,
ACP Pipeline  [Physical Asset],"Ohio,Kentucky",Duke Energy,Natural Gas,Under Construction,
Wind Group,Texas,Affiliates Of Brookfield,Electricity,Operational,
generating plant,"North Carolina, South Carolina, Florida, Ohio, Kentucky, Indiana, Portions Of North Carolina And South Carolina, Portions Of Indiana, Eu & Is Service Area","EU&I, Duke Energy Carolinas, Duke Energy Florida, Duke Energy Progress, Duke Energy, Duke Energy Ohio, Duke Energy Indiana",Electricity,Operational,India
Engineered Off-Site Or On-Site Lined Landfills,Not Specified,Duke Energy,Coal,Operational,
Spent Fuel Pools,,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",Spent Nuclear Fuel  Storage,Operational,
dry cask storage facilities,,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",Nuclear Fuel Storage,Operational,
W.S. Lee Steam Station Site In South Carolina,South Carolina,Duke Energy,"Electricity, Coal",Under Construction,
Computer Systems,,Duke Energy,Operation of Nuclear Power Plants,,
Communication Systems,,Duke Energy,Operation Of Nuclear Power Plants,,
Catawba Nuclear Plant  [Nuclear Power Plant],South Carolina,Duke Energy Carolinas,,,
Belevws Creek Fossil (physical asset),North Carolina,Duke Energy Carolinas,,,
Lincoln Combustion Turbine,North Carolina,Duke Energy Carolinas,,,
J.E. Rogers Fossil (N/A),North Carolina,Duke Energy Carolinas,,,
Mill Creek CT,South Carolina,Duke Energy Carolinas,,,
Buck CC [N/A],NC,Duke Energy Carolinas,,,
W.S. Lee Combined Cycle,South Carolina,Duke Energy Carolinas,,,
Allen Fossil (N/A),North Carolina,Duke Energy Carolinas,,,
W.S. Lee Ct [N/A],South Carolina,Duke Energy Carolinas,,,
Clemson Chp (Facilities),South Carolina,Duke Energy Carolinas,,,
Bad Creek Hydro,South Carolina,Duke Energy Carolinas,,,
Jocassee Hydro [Hydroelectric Dam],South Carolina,Duke Energy Carolinas,,,
Cowans Ford Hydroelectric Plant,North Carolina,Duke Energy Carolinas,,,
Keowee Hydro  [Physical Asset],South Carolina,Duke Energy Carolinas,,,
Distribution Mains,,Duke Energy,Natural Gas,Operational,
Bulk Electric System,"Carolinas, Service Territories",Duke Energy,Electricity,Operational,
Coal Ash Basin Sites,"Impacted Regions, South Carolina",Duke Energy Corporation,Electricity,"Impacted By Ccr Rule, Operational",
Nuclear Asset (physical asset),,"Duke Energy Progress, Duke Energy Florida Project Finance LLC (DEFPF), Duke Energy Florida","Electricity, Financing",Operational,
electricity generation facilities,Northern Kentucky,"Duke Energy Kentucky, Duke Energy, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida","Electricity, Natural Gas",Operational,
Aircraft,,Duke Energy,,,
Space [on Communication Towers],,Duke Energy,,,
Fleet Vehicles,,Duke Energy,Energy Generation,Retiring,
Fuel Transportation [Barges And Railcars],,Duke Energy,,,
Office Space,,Duke Energy,,,
