physical asset,location,ownership,commodity,status
crystal river unit,"Crystal River Unit, Duke Energy Florida","third party, Duke Energy Florida, Duke Energy (partially)","electricity generation, Electricity generation, electricity production","end-of-life (SAFSTOR condition), End-of-life, permanently ceased operation, end-of-life"
damage assessors,service territories,Duke Energy,electricity,operational
dan river steam station,"Eden, North Carolina",Duke Energy Carolinas,"Power generation, electricity generation","Operational, operational"
datc,"central California, North America","Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, American Transmission Company, EU&I and American Transmission Company, Duke Energy","Electricity, electricity transmission, electric transmission",operational
debary solar plant,Duke Energy Florida,Duke Energy,solar energy,operational
digital information technology systems,,Duke Energy Registrants,,
distributed generation group,regions where Duke Energy operates,"Duke Energy, affiliates of ArcLight",electricity,"in end-of-life, operational"
distribution network,"Indiana, North Carolina","Duke Energy Indiana, Duke Energy Piedmont",Electricity,Operational
distribution networks,Indiana,Duke Energy Indiana,Electricity,Operational
dual-fuel generating facilities,"Carolinas, Florida, Indiana, Ohio, EU&I's service area","Duke Energy Carolinas, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, EU&I","electricity generation, electricity",operational
duke energy carolinas,North Carolina,Duke Energy Carolinas,electricity,
duke energy carolinas equipment,,Duke Energy Carolinas,electricity generation and distribution,operational
duke energy carolinas facilities,,Duke Energy Carolinas,electricity generation and distribution,operational
duke energy carolinas infrastructure,,Duke Energy Carolinas,electricity generation and distribution,operational
duke energy carolinas north carolina rate case,North Carolina,Duke Energy,,operational
"duke energy indiana holdco, llc",,"Duke Energy, GIC",,under construction
duke energy kentucky kentucky electric rate case,Kentucky,Duke Energy,,operational
duke energy progress,"North Carolina, South Carolina",Duke Energy Progress,electricity,
duke energy progress north carolina rate case,North Carolina,Duke Energy,,operational
duke energy progress's pbr application,,Duke Energy Progress,,
duke energy's electric transmission infrastructure investments,,Duke Energy,,
duke energy's facilities,"North Carolina, South Carolina, Florida, Ohio, Tennessee, Indiana and Kentucky",Duke Energy Registrants,electricity generation,operational
duke energy's regulated electric utilities,"Carolinas, Florida and the Midwest",Duke Energy,,
duke energy’s natural gas local distribution companies in ohio and kentucky,Ohio and Kentucky,Duke Energy,,
"duke energy’s natural gas storage, midstream pipeline, and renewable natural gas investments",,Duke Energy,,
electric distribution,,"Duke Energy, Duke Energy Registrants",Electricity,
electric distribution system,"service territories, Carolinas",Duke Energy,electricity,operational
electric gas total utilities and infrastructure,,"Duke Energy Carolinas\\' , Duke Energy Progress\\, Duke Energy Carolinas\\' , Duke Energy Progress\\' ",,operational
electric generating facilities,North Carolina,"Duke Energy Registrants, Duke Energy Progress",electricity,operational
electric generation,,"Duke Energy, Duke Energy Registrants",Electricity,
electric generation facilities,"North Carolina, Florida","Duke Energy Progress, Duke Energy Florida",electricity,operational
"electric generation, distribution and transmission",,Duke Energy,,operational
electric grid,North Carolina,Duke Energy,electricity,modernizing
electric transmission,,"Duke Energy, Duke Energy Registrants",Electricity,
electric transmission and distribution systems,,Duke Energy Registrants,electricity,operational
electric transmission projects,"Southeast and Midwest regions of the U.S., central California","Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, American Transmission Company, GIC affiliate, EU&I, American Transmission Company","Electricity, electricity transmission, electricity",operational
electric utilities,,Duke Energy,electricity,
electric utilities and infrastructure,,Duke Energy Progress,electricity,operational
emission allowances,,Duke Energy,Power,
energy storage,,Duke Energy Progress,energy,operational
"engineering, procurement and construction agreement between Duke Energy Florida (formerly florida power corporation d/b/a/ progress energy florida, inc.), as owner, and a consortium consisting of westinghouse electric company llc and stone & webster, inc., as contractor, for a two-unit ap1000 nuclear power plant",,Duke Energy Florida ,,
environmental and other eu&i growth capital,,Duke Energy,,
"epc engineering, procurement and construction agreement",,Duke Energy Corporation,,
equipment,"South Carolina, Tennessee, Crystal River FL, Duke Energy Progress, Duke Energy Indiana, North Carolina, Florida, Kentucky, Ohio, unspecified, Southeast and Midwest regions of the U.S., Northern Appalachia, Ohio River, Indiana, Illinois Basin, service territories, Duke Energy's electric service territory, Duke Energy's natural gas service territory, portions of Ohio and Kentucky, Duke Energy Carolinas","Duke Energy Corporation, Duke Energy Registrants, Duke Energy, Duke Energy Progress, Duke Energy Florida, Duke Energy Ohio, Duke Energy Indiana, Duke Energy Progress Energy, Electric Utilities and Infrastructure, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, GIC, Duke Energy Carolinas, GU&I, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, Duke Energy Kentucky,","Electricity generation, Electricity Generation and Distribution, electricity, natural gas, Natural Gas, electric power generation, Electric and natural gas, electricity generation, electric generation, coal ash management, electricity generation and distribution, Electricity, coal, nuclear fuel materials and services, energy, electricity and natural gas, electric vehicle and battery manufacturing, data centers, solar assets","Operational, operational, impaired, unspecified"
facilities,"North Carolina, Ohio, Kentucky, Citrus County FL, Duke Energy Carolinas, Duke Energy Ohio, North Carolina, South Carolina, Tennessee, U.S., Florida, unspecified, Southeast and Midwest regions of the U.S., Central Appalachia, Illinois Basin, Carolinas, South Carolina, jurisdictions, Duke Energy's electric service territory, Duke Energy's natural gas service territory, regions where Duke Energy operates, Duke Energy","Duke Energy Corporation, Duke Energy Registrants, Duke Energy, Duke Energy Ohio, Duke Energy Indiana, Duke Energy Carolinas, Piedmont, Duke Energy Progress, Duke Energy Florida, Duke Energy Progress Energy, Electric Utilities and Infrastructure, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida","Electricity generation, Electricity Generation and Distribution, electricity, natural gas, electricity and natural gas, electricity, natural gas, Electricity, electric power generation, Electric and natural gas, electricity generation, electric generation, electricity generation and distribution, coal, nuclear fuel materials and services, Natural Gas, Fossil Gas/Oil, energy storage","Operational, operational, end-of-life, unspecified, retired"
facilities to be retired,,Duke Energy Progress,,Retired
fixtures,,Duke Energy,,impaired
fuel adjustment clauses,,Duke Energy Registrants,fuel and fuel-related costs,operational
furniture,,Duke Energy,,impaired
gas utilities and infrastructure,,"Duke Energy Ohio, Duke Energy",natural gas,operational
generating facilities,"North Carolina, South Carolina, Florida, various locations depending on Duke Energy subsidiary, Ohio, Kentucky, Indiana, portions of North Carolina and South Carolina, portions of Indiana","Duke Energy Carolinas, Duke Energy Florida, Duke Energy Progress, Duke Energy subsidiaries, Duke Energy Ohio, Duke Energy Indiana, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana",electricity,not specified
generation assets,,Duke Energy Registrants,,
generation capacity,"EU&I's service area, Ohio",EU&I,electricity,operational
generation facilities,unspecified,Duke Energy Registrants,"electricity and natural gas, electricity",operational
generation facilities (nuclear plants),,Duke Energy Registrants,,operational
generation facilities such as nuclear plants,,Duke Energy Registrants,electricity,
generation portfolio,,Duke Energy,electricity,
grid,,Duke Energy Registrants,"electricity, natural gas",operational
information technology systems,,Duke Energy Registrants,"data, electricity",operational
infrastructure,"Florida, Indiana, Bartow FL, Duke Energy Florida, Northern Kentucky, North Carolina, Southeast and Midwest regions of the U.S., Tennessee, Midwest, Duke Energy's electric service territory, Duke Energy's natural gas service territory, Ohio, Kentucky, Progress Energy","Duke Energy Corporation, Duke Energy Registrants, Duke Energy Florida, Duke Energy, Duke Energy Ohio, Duke Energy Florida, Duke Energy Indiana, Duke Energy Kentucky, Duke Energy Progress Energy, Duke Energy Carolinas, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, GIC, Piedmont, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, Duke Energy Progress, Progress Energy","Electricity generation, Electricity Generation and Distribution, natural gas, electricity, Electricity, natural gas distribution, electric generation, electricity transmission, electricity generation and distribution, clean energy, propane, Natural Gas, transmission and distribution, electricity transmission and distribution, natural gas transmission and distribution","Operational, operational, under construction"
internal systems,,Duke Energy Registrants,,operational
interstate pipelines,unspecified,"interstate pipeline companies, Duke Energy Registrants",natural gas,unspecified
land,,Duke Energy,,operational
landfills,"not specified, unspecified, North Carolina, North Carolina, South Carolina","Duke Energy Registrants,  Duke Energy Carolinas, Duke Energy Progress","coal combustion residuals (CCR), coal ash, Disposal of coal ash, CCR, Electricity generation","end-of-life (closure activities), operational, Operational, end-of-life (implied), Under construction"
lee steam station,South Carolina,Duke Energy,"electricity, coal ash","under construction, end-of-life (implied)"
liquified natural gas inventories,,Duke Energy Registrants,fuel,operational
low head dam,Dan River,Duke Energy Carolinas,Power generation,Operational
maintenance,,Duke Energy,,
midstream pipeline,,Duke Energy,natural gas,
natural gas and electric assets,,Duke Energy Registrants,,operational
natural gas distribution and transmission activities,,Duke Energy Registrants,natural gas,operational
natural gas distribution facilities,"portions of North Carolina, South Carolina and Tennessee","Gas Utilities and Infrastructure, Piedmont",natural gas,"operational, under construction"
natural gas facilities,,Duke Energy Registrants,natural gas,operational
natural gas infrastructure,"service territories, Carolinas, various states",Duke Energy,"natural gas, electricity",operational
natural gas local distribution companies,Ohio and Kentucky,Duke Energy,natural gas,
natural gas pipelines,"Ohio, Kentucky,  North Carolina, South Carolina, Tennessee","Piedmont, Duke Energy Ohio, Piedmont, KO Transmission","Natural gas supply, natural gas","Under construction, not specified"
natural gas storage,,Duke Energy,natural gas,
natural gas storage facilities,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy, Piedmont, Duke Energy Ohio, Duke Energy Kentucky, GU&I","Natural gas, natural gas","Operational, operational"
natural gas transmission and distribution,,Duke Energy,Natural gas transmission and distribution,"operational, Operational"
natural gas transportation and distribution infrastructure,"Ohio, Northern Kentucky","Duke Energy Ohio, Duke Energy Kentucky",Natural Gas,Operational
"natural gas, coal and power contracts",,Duke Energy,"Natural gas, coal, power",
natural gas-fired power plants,"North Carolina, South Carolina, Indiana, North Carolina","Duke Energy Registrants, Duke Energy Carolinas",electricity,operational
"net property, plant and equipment",,Duke Energy Progress ,,Operational
network infrastructure,,Duke Energy Registrants,,
notes receivable from affiliated companies,,,,
nuclear asset-recovery property,,"Duke Energy Florida Project Finance LLC (DEFPF), Duke Energy Florida","electricity, financing unrecovered regulatory asset related to Crystal River Unit",operational
nuclear facilities,"North Carolina, South Carolina","Duke Energy Registrants, Duke Energy","electricity, decommissioning",operational
nuclear fuel,,"Duke Energy, Duke Energy Registrants",electric generation,"in use, operational"
nuclear generating facilities,,Duke Energy Carolinas,"electricity, Electricity generation","operational, under construction, end-of-life, Operational"
nuclear generation facilities,,"Duke Energy Carolinas, Duke Energy Progress and Duke Energy Florida, Duke Energy Registrants","electricity, energy production","operational, modernized"
nuclear plants,"North Carolina, South Carolina, Indiana, Not specified","Duke Energy Registrants, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida","electricity, Electricity production","operational, Operational"
nuclear power facilities,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida","Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida","electricity generation, Electricity generation","operational, End-of-life"
nuclear power plants,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida","Duke Energy Registrants, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida","electricity, electricity production","operational, under construction"
nuclear reactors,"Carolinas, Florida, Indiana, Ohio, EU&I's service area, six operating stations","EU&I, Duke Energy","electricity generation, electricity",operational
nuclear sites,service territories,Duke Energy,electricity,operational
nuclear stations,"Duke Energy Carolinas, Duke Energy Progress, Florida, Oconee","Duke Energy Carolinas ,Duke Energy Progress, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Carolinas, Duke Energy Progress, Florida Power and Light",electricity generation,operational
oconee nuclear station,"South Carolina, Oconee, North Carolina",Duke Energy Carolinas,"electricity generation, energy production","Operational, operational"
offshore wind energy,Atlantic Ocean east of Wilmington,,wind energy,
oil inventories,,Duke Energy Registrants,fuel,operational
operating lease right-of-use assets,,Duke Energy Corporation,,under construction
operating lease rou assets,,"Duke Energy, Duke Energy Registrants",electric generation,operational
other,,Duke Energy,,
other (investing activities),,,,
ovec’s power plants,,"Duke Energy Ohio, OVEC",electricity,operational
path,central California,"DATC,American Transmission Company","Electricity, electricity",operational
pension plan holdings,,Duke Energy Registrants,,
pga clauses,,Duke Energy Registrants,fuel and fuel-related costs,operational
piedmont,Ohio and Kentucky,Duke Energy,,
pioneer,North America,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, EU&I, Duke Energy","Electricity, electricity transmission, electric transmission, electricity",operational
pipeline projects,,Joint ventures with Duke Energy,Natural gas transportation,"Operational, Under construction (implied)"
pipeline transportation capacity,,"Dominion, Duke Energy",natural gas,
pipelines,"unspecified, North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy Registrants, interstate pipeline companies, GU&I","natural gas, transport of natural gas","unspecified, operational"
plant in service,,Duke Energy Registrants,electricity generation,operational
power grid,,Duke Energy Registrants,"electricity, energy distribution","operational, modernized"
power line technicians,service territories,Duke Energy,electricity,operational
power plants,"service territories, unspecified, North Carolina, South Carolina, Indiana, Carolinas","Duke Energy, Duke Energy Registrants","electricity, electricity generation",operational
production facilities,"Jubail, Saudi Arabia, Saudi Arabia",NMC,"petrochemicals and plastics, Petrochemicals and Plastics",operational
propane peaking facilities,,Duke Energy Ohio,"Peak demand during winter, meeting peak demand during winter","Retired, retired, decommissioned"
properties,,Duke Energy,,abandoned
property,,Duke Energy Registrants,various,abandoned
"property, plant and equipment",,"Progress Energy Inc., Duke Energy Ohio, Duke Energy Indiana, LLC, Piedmont Natural Gas Company, Duke Energy, Duke Energy Progress, Duke Nergy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Registrants, Duke Energy Corporation","Regulated natural gas, Nonregulated natural gas and other, electric generation","operational, under construction, end-of-life, Operational, Operational, Under Construction, End-of-Life, operational, under construction, end-of-life, operational, under construction, impaired, Held for sale, in end-of-life"
real estate,,Duke Energy Carolinas,Electricity generation,Operational
recently completed plants,,Duke Energy Registrants,electricity generation,operational
regulated generation fleet,service territories,Duke Energy,electricity,operational
"regulated generation, transmission or distribution assets",,Duke Energy Registrants,electricity generation,operational
regulated plants under construction,,Duke Energy Registrants,electricity generation,under construction
regulatory asset balances,,,,
regulatory assets,,"Duke Energy Corporation, Duke Energy Carolinas, Duke Energy Ohio, Duke Energy Registrants",,"operational, recoverable"
renewable assets,,Duke Energy,electricity,
renewable energy certificates,,Duke Energy,Renewable energy,
renewable energy facilities,,Duke Energy,Electricity generation,Operational
renewable energy projects,,Duke Energy,Electricity generation,Operational
renewable generation facilities,,Commercial Renewables,electricity,operational
renewable natural gas investments,,Duke Energy,natural gas,
renewable operating and development projects,,Duke Energy,Renewable energy,
renewables,"North Carolina, South Carolina, Indiana, North Carolina","Duke Energy Registrants, Duke Energy Progress, Duke Energy Carolinas",electricity,under construction
retired generating plants,Indiana,Duke Energy Indiana,"Electricity Generation and Distribution, Electricity generation","End-of-Life, End-of-life"
revolving credit facility,,"Duke Energy, ACP",,
self-healing,North Carolina,Duke Energy,electricity,modernizing
solar assets,,Duke Energy Progress,energy,operational
sophisticated digital information technology systems and network infrastructure,,Duke Energy Registrants,,operational
storage,unspecified,"Duke Energy Registrants, utilities","natural gas, electricity","unspecified, under construction"
storm recovery property,,"Duke Energy Carolinas, Duke Energy Progress",,
storm response teams (personnel and equipment),service territories,Duke Energy,electricity,operational
substations,"Moore County, North Carolina",Duke Energy,electricity,"under construction, operational"
surface impoundments,"not specified, unspecified",Duke Energy Registrants,"coal combustion residuals (CCR), coal ash, CCR",operational
targeted undergrounding,North Carolina,Duke Energy,electricity,modernizing
the offshore wind contract for carolina long bay,,Duke Energy,,
transmission and distribution facilities,,Duke Energy Registrants,electricity,operational
transmission and distribution infrastructure,,Duke Energy Florida,"electricity supply, storm protection","operational, under construction (implied due to capital investments)"
transmission and distribution investments,,Duke Energy Progress,energy,operational
transmission and distribution lines,"various locations depending on Duke Energy subsidiary, unspecified","Duke Energy subsidiaries, Duke Energy Registrants, utilities, other energy companies",electricity,"not specified, unspecified"
transmission infrastructure,,Duke Energy,electricity,
transmission lines,"Indiana, North Carolina, North Carolina, South Carolina, Tennessee","Duke Energy Indiana, Duke Energy Piedmont","Electricity, natural gas",Operational
transmission pipelines,unspecified,"Duke Energy Registrants, Duke Energy Ohio, Duke Energy Piedmont","electricity, natural gas, Natural Gas",operational
transmission systems,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky, North Carolina, South Carolina, Indiana","Duke Energy RTOs, Duke Energy Registrants","Natural gas, electricity distribution","Operational, operational"
transportation systems for fuel sources including natural gas pipelines,,Duke Energy Registrants,fuel sources,
two-unit ap1000 nuclear power plant,,"Duke Energy Florid, Westinghouse Electric Company LLC, Stone & Webster Inc.",,Under construction
vegetation workers,service territories,Duke Energy,electricity,operational
wastewater treatment systems,,Duke Energy Registrants,electricity and natural gas production,
wind contract,,Duke Energy,electricity,
wind or solar facilities,,Duke Energy,electricity,
,,GIC Private Limited,,
 ,,GIC Private Limited,,
oconee nuclear station (ons),Duke Energy Carolinas,Duke Energy Carolinas,electricity generation,operational
"brunswick, catawba, mcguire, oconee and robinson",Duke Energy Carolinas and Duke Energy Progress,"Duke Energy Carolinas, Duke Energy Progress",electricity generation,operational
transmission facilities,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky",Duke Energy RTOs,Natural gas,Operational
operating pipelines,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy Piedmont, Duke Energy Ohio, Duke Energy Kentucky",Natural gas,Operational
pipeline transmission facilities,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy Piedmont, Duke Energy Ohio, Duke Energy Kentucky",Natural gas,Operational
operating assets,unspecified,Duke Energy Registrants,electricity and natural gas,operational
development projects,unspecified,Duke Energy Registrants,electricity and natural gas,under construction
wastewater management systems,unspecified,Duke Energy Registrants,electricity and natural gas,operational
co emissions control systems,unspecified,Duke Energy Registrants,electricity and natural gas,operational
ccr storage sites,not specified,Duke Energy Registrants,Coal Combustion Residuals,under construction (excavation of ash basins)
processing and gathering systems,unspecified,Duke Energy Registrants,natural gas,unspecified
offshore pipelines,unspecified,Duke Energy Registrants,natural gas,unspecified
transmission and distribution,,Duke Energy Registrants,electricity,
physical plant security,,Duke Energy Registrants,electricity,
coal ash management basins,North Carolina,Duke Energy,electricity,operational
grid infrastructure,Carolinas,Duke Energy,electricity,operational
"electric generation plants (including coal, nuclear and renewables)",various states,Duke Energy,electricity,"operational, under construction, end-of-life"
mgp,Ohio,Duke Energy Ohio,Electricity generation from manufactured gas plants,"Under construction (implied in ""Stipulation and Recommendation"" context)"
"property, plant and equipment related to renewable energy plants",Texas and PJM West market,Duke Energy,Electricity generation from solar and wind farms,Operational
coal units,Crystal River,Duke Energy Progress,electric generation,end-of-life
electric generating units,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,electricity,operational
hydropower plants,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,electricity,operational
"\'property, plant and equipment\",\'\,\'Duke Energy Corporation\,\'\,\'\
depreciation and amortization (including amortization of nuclear fuel),,,nuclear fuel,operational
impairment of assets,,,,
payments for asset retirement obligations,,,,end-of-life
coal ash impoundments at operating and retired coal generation facilities,Indiana,Duke Energy Indiana,coal ash,"operational, retired"
electric transmission infrastructure investments,,Duke Energy,,
natural gas storage and midstream pipeline investments,,Duke Energy,,
utility-scale wind and solar generation assets,throughout the U.S.,Duke Energy,,
constitution,,Duke Energy Ohio,Natural Gas,under construction
lee nuclear project,South Carolina,Duke Energy Carolinas,electricity generation,Operational
propane caverns,Ohio,Duke Energy Ohio,propane,"Operational (currently), end-of-life (after Central Corridor Project)"
duke energy indiana facilities,Indiana,Duke Energy Indiana,Electricity,operational
piedmont's consolidated balance sheets,,Piedmont,,
piedmont's regulatory assets and liabilities,,Piedmont,,
infrastructure upgrade investments,"Tennessee, North Carolina",Piedmont,Electricity,under construction
plant additions,"Tennessee, North Carolina",Piedmont,Electricity,under construction
robeson county lng facility,Robeson County,Piedmont,natural gas,operational
pender onslow county expansion project,Pender Onslow County,Piedmont,natural gas,under construction
nuclear operating licenses,McGuire Unit,Duke Energy Carolinas,Electricity generation,Operational
mcguire unit,,Duke Energy Carolinas,Electricity generation,Operational
oconee units and oconee unit,,Duke Energy Carolinas,Electricity generation,Operational
brunswick unit,,Duke Energy Progress,Electricity generation,Operational
"plant – regulated electric generation, distribution and transmission",,Duke Energy,"Electric generation, distribution and transmission",Operational
other buildings and improvements,,Duke Energy,,Operational
path transmission line,central California,DATC,electricity transmission,operational
generating plants,EU&I's service area,EU&I,electricity,operational
"natural gas and fuel oil supply, transportation and storage infrastructure",EU&I's service area,"EU&I, Piedmont",natural gas and fuel oil,operational
coal ash surface impoundments,North Carolina sites,Duke Energy,electricity generation,operational
operating nuclear reactors,six operating stations,Duke Energy (wholly or partially),electricity generation,operational
duke energy progress south carolina rate case,South Carolina,Duke Energy,,operational
duke energy ohio ohio electric rate case,Ohio,Duke Energy,,operational
duke energy indiana indiana rate case,Indiana,Duke Energy,,operational
transmission facilities and their transmission systems,,Duke Energy,,operational
pipeline,"Ohio, Kentucky",KO Transmission (wholly owned subsidiary of Duke Energy Ohio),natural gas,
coal ash landfills,"North Carolina, South Carolina",Duke Energy Registrants,electricity production,under construction
ccr materials,off-site locations,Duke Energy Registrants,electricity production,in end-of-life
power generation facilities,not specified,Duke Energy Registrants,electricity production,operational
coal plants,various,Duke Energy,electricity generation,end-of-life
coal ash facilities,South Carolina,Duke Energy,electricity,operational
utility-scale solar and wind facilities,Texas,Duke Energy,electricity,operational
riverbend plant,North Carolina,"Duke Energy Carolinas, Duke Energy Progress",Electricity generation,End-of-life
distribution systems,"North Carolina, South Carolina, Indiana",Duke Energy Registrants,natural gas distribution,operational
"facilities to be retired, net",,Duke Energy Registrants,,retired
finance leases,,Duke Energy Registrants,,operational
offshore wind contract for carolina long bay,,Duke Energy Registrants,,operational
solar,unspecified,utilities,electricity,under construction
hydrogen-capable natural gas generation,unspecified,utilities,electricity,under construction
key transmission facilities,unspecified,utilities,electricity,operational
new nuclear,unspecified,utilities,electricity,under development
pumped-hydro storage,unspecified,utilities,electricity,under development
offshore wind transmission development,unspecified,utilities,electricity,under development
coal-fired generation assets,unspecified,utilities,electricity,operational
replacement generating units,unspecified,utilities,electricity,under construction
associated transmission infrastructure,unspecified,utilities,electricity,under construction
edwardsport integrated gasification combined cycle (igcc) plant,Indiana,Duke Energy Indiana,Electricity generation,Operational
commercial nuclear power plants,,"NEIL, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",electricity generation,operational
pipeline capacity contracts,,"Duke Energy Ohio, Duke Energy Piedmont",natural gas,Operational
storage capacity contracts,,"Duke Energy Ohio, Duke Energy Piedmont",natural gas,Operational
natural gas supply contracts,,"Duke Energy Ohio, Duke Energy Piedmont",natural gas,Operational
cardinal,North Carolina,,natural gas,operational
sabal trail,Florida,Duke Energy,natural gas,operational
acp pipeline,-,Duke Energy,natural gas,under construction
"""nuclear asset-recovery property""","""""","""Duke Energy Florida""","""""","""operational"""
"""two-unit ap1000 nuclear power plant""","""""","""Duke Energy Florida, Westinghouse Electric Company LLC, Stone & Webster Inc.","""""","""Under Construction"""
utility-scale solar group,,affiliates of Brookfield,electricity,operational
wind group,,affiliates of Brookfield,electricity,operational
generating plant,,EU&I,electricity,operational
surface impoundments (ash basins or impoundments),"North Carolina, South Carolina",Duke Energy,coal ash,under construction
engineered off-site or on-site lined landfills,-,Duke Energy,coal ash,operational
spent fuel pools,,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",Spent nuclear fuel storage,Operational
dry cask storage facilities,,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",Spent nuclear fuel storage,Operational
transmission projects,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky",GU&I,natural gas,under construction
renewable natural gas projects,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky",GU&I,natural gas,operational
ccr surface impoundments,North Carolina,Duke Energy Registrants,natural gas,operational
w.s. lee steam station site in south carolina,South Carolina,Duke Energy Registrants,electricity,under construction
computer systems,,Duke Energy Registrants,operation of nuclear power plants,
communication systems,,Duke Energy Registrants,operation of nuclear power plants,
networks,,Duke Energy Registrants,operation of nuclear power plants,
oconee nuclear,SC,Duke Energy Carolinas,,
mcguire nuclear,NC,Duke Energy Carolinas,,
catawba nuclear,SC,Duke Energy Carolinas,,
belews creek fossil,NC,Duke Energy Carolinas,,
lincoln combustion turbine,NC,Duke Energy Carolinas,,
j.e. rogers fossil,NC,Duke Energy Carolinas,,
mill creek ct,SC,Duke Energy Carolinas,,
